name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_Scalar_3/Construct/766/1/1024/100000000/0/0/iterations:5/manual_time",5,706.406,706.497,ms,,,,,,120667,410.575,2.29246e+08,72134.3,4.07608e+07,280521,22.9803,3.24132e+06,3.02669e+09,706.406,0,5.49286e+09,0,2.87254e+08,7.06417e+08
"Bloom_Blocked64_Part_Scalar_3/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,718.794,718.878,ms,,,,,,125191,435.667,2.29938e+08,74557.8,4.1049e+07,292973,24.0004,3.28256e+06,3.07888e+09,718.794,0,5.46435e+09,0,3.00005e+08,7.188e+08
"Bloom_Blocked64_Part_Scalar_3/Construct/833/1/1024/100000000/0/0/iterations:5/manual_time",5,727.042,727.13,ms,,,,,,128152,419.458,2.30279e+08,75561.9,4.10104e+07,305057,24.9903,3.25323e+06,3.11504e+09,727.042,0,5.486e+09,0,3.12379e+08,7.27054e+08
"Bloom_Blocked64_Part_Scalar_3/Construct/866/1/1024/100000000/0/0/iterations:5/manual_time",5,737.043,737.127,ms,,,,,,131756,358.568,2.30602e+08,74910.9,4.11745e+07,317142,25.9803,3.23415e+06,3.16475e+09,737.043,0,5.494e+09,0,3.24754e+08,7.37048e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,566.511,566.602,ms,,,,,,68059.7,261.136,1.81552e+08,56234.3,3.72351e+07,48832,4.00035,3.2586e+06,2.40588e+09,566.511,0,5.95181e+09,0,5.00044e+07,5.66525e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,570.337,570.424,ms,,,,,,70882.8,252.824,1.91729e+08,59121,3.74098e+07,61039,5.00034,3.2398e+06,2.42349e+09,570.337,0,5.96424e+09,0,6.25043e+07,5.70349e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,575.608,575.698,ms,,,,,,73971.6,242.764,1.98287e+08,59207.5,3.75691e+07,73246,6.00034,3.22288e+06,2.44922e+09,575.608,0,5.98242e+09,0,7.50042e+07,5.75621e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,580.218,580.303,ms,,,,,,76581.5,325.24,2.03693e+08,56323,3.78398e+07,85453,7.00033,3.23847e+06,2.46839e+09,580.218,0,6.00103e+09,0,8.75041e+07,5.80227e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,584.35,584.442,ms,,,,,,78866.1,360.62,2.078e+08,59673.5,3.81959e+07,97660,8.00037,3.26748e+06,2.4847e+09,584.35,0,6.00385e+09,0,1.00005e+08,5.84362e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,589.05,589.135,ms,,,,,,81769.5,330.974,2.11365e+08,57375.6,3.83612e+07,109867,9.00033,3.29255e+06,2.50713e+09,589.05,0,5.99463e+09,0,1.12504e+08,5.89059e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,594.966,595.058,ms,,,,,,84370.3,335.802,2.14352e+08,59962.4,3.85172e+07,122074,10.0004,3.2783e+06,2.53179e+09,594.966,0,5.99202e+09,0,1.25004e+08,5.9498e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,602.591,602.675,ms,,,,,,87451,255.684,2.16986e+08,62327.8,3.87533e+07,134281,11.0003,3.22755e+06,2.56835e+09,602.591,0,6.01294e+09,0,1.37504e+08,6.02594e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,620.305,620.388,ms,,,,,,90020.3,293.749,2.18238e+08,60582.6,3.89217e+07,146488,12.0004,3.28476e+06,2.64713e+09,620.305,0,6.01187e+09,0,1.50004e+08,6.20311e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,637.623,637.718,ms,,,,,,93189.5,276.746,2.20232e+08,62775.1,3.91065e+07,158695,13.0003,3.21609e+06,2.72393e+09,637.623,0,6.00878e+09,0,1.62504e+08,6.37639e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,649.2,649.287,ms,,,,,,95508.3,260.333,2.21391e+08,63382.1,3.93238e+07,170902,14.0003,3.27473e+06,2.77757e+09,649.2,0,6.01426e+09,0,1.75004e+08,6.49209e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/375/1/1024/100000000/0/0/iterations:5/manual_time",5,660.049,660.132,ms,,,,,,98314.3,320.598,2.22827e+08,64855.1,3.92846e+07,183109,15.0003,3.26822e+06,2.82322e+09,660.049,0,5.99581e+09,0,1.87504e+08,6.60055e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,668.191,668.283,ms,,,,,,101212,250.448,2.23731e+08,65317.4,3.93771e+07,195317,16.0004,3.2313e+06,2.86254e+09,668.191,0,6.00778e+09,0,2.00005e+08,6.68207e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/425/1/1024/100000000/0/0/iterations:5/manual_time",5,677.267,677.349,ms,,,,,,103976,391.87,2.24653e+08,68774.9,3.96981e+07,207523,17.0003,3.25633e+06,2.8996e+09,677.267,0,6.01796e+09,0,2.12504e+08,6.77272e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,687.784,687.864,ms,,,,,,106910,373.252,2.25653e+08,68960.2,3.99571e+07,219730,18.0003,3.27697e+06,2.94156e+09,687.784,0,5.97353e+09,0,2.25004e+08,6.87786e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/475/1/1024/100000000/0/0/iterations:5/manual_time",5,695.848,695.931,ms,,,,,,110435,379.231,2.26695e+08,68865.7,3.99443e+07,231937,19.0003,3.24099e+06,2.97927e+09,695.848,0,5.98069e+09,0,2.37504e+08,6.95854e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,703.875,703.957,ms,,,,,,112836,331.409,2.27013e+08,71376.9,4.01097e+07,244144,20.0003,3.23438e+06,3.01838e+09,703.875,0,6.00598e+09,0,2.50004e+08,7.03884e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/525/1/1024/100000000/0/0/iterations:5/manual_time",5,713.201,713.289,ms,,,,,,115777,347.281,2.27748e+08,71470.4,4.04837e+07,256351,21.0003,3.26769e+06,3.05923e+09,713.201,0,5.98716e+09,0,2.62504e+08,7.1321e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,722.969,723.054,ms,,,,,,119796,303.706,2.28545e+08,73991.9,4.04986e+07,268558,22.0003,3.27793e+06,3.10127e+09,722.969,0,5.97823e+09,0,2.75004e+08,7.22978e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/575/1/1024/100000000/0/0/iterations:5/manual_time",5,733.984,734.073,ms,,,,,,123629,246.476,2.29415e+08,72862.2,4.07751e+07,280765,23.0003,3.23353e+06,3.15552e+09,733.984,0,5.98766e+09,0,2.87504e+08,7.33995e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,745.602,745.684,ms,,,,,,128170,283.571,2.2985e+08,77220.4,4.1146e+07,292973,24.0004,3.26881e+06,3.20424e+09,745.602,0,5.96966e+09,0,3.00005e+08,7.45607e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/625/1/1024/100000000/0/0/iterations:5/manual_time",5,754.457,754.539,ms,,,,,,132077,256.989,2.306e+08,76362.2,4.11375e+07,305179,25.0003,3.27258e+06,3.24273e+09,754.457,0,5.96283e+09,0,3.12504e+08,7.54462e+08
"Bloom_Blocked64_Part_Scalar_4/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,763.48,763.563,ms,,,,,,135488,281.57,2.30735e+08,78927.1,4.12037e+07,317386,26.0003,3.23491e+06,3.28358e+09,763.48,0,5.97605e+09,0,3.25004e+08,7.63486e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,600.253,600.338,ms,,,,,,70935.1,265.25,1.92079e+08,62503.2,3.76541e+07,61039,5.00034,3.23095e+06,2.55846e+09,600.253,0,6.378e+09,0,6.25043e+07,6.00262e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,604.97,605.062,ms,,,,,,73988.3,227.658,1.99078e+08,65056,3.76357e+07,73246,6.00034,3.2175e+06,2.5796e+09,604.97,0,6.38529e+09,0,7.50042e+07,6.04985e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,610.196,610.279,ms,,,,,,76623,272.142,2.0393e+08,63432.1,3.77991e+07,85453,7.00033,3.21864e+06,2.60492e+09,610.196,0,6.40426e+09,0,8.75041e+07,6.10203e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,614.19,614.281,ms,,,,,,79095.8,322.126,2.08087e+08,63688.6,3.82246e+07,97660,8.00037,3.24374e+06,2.6208e+09,614.19,0,6.42052e+09,0,1.00005e+08,6.14205e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,617.488,617.572,ms,,,,,,81997.4,304.687,2.11449e+08,63533.8,3.84258e+07,109867,9.00033,3.26833e+06,2.6352e+09,617.488,0,6.4126e+09,0,1.12504e+08,6.17497e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,623.555,623.637,ms,,,,,,84344.7,429.291,2.14497e+08,65202.9,3.86376e+07,122074,10.0004,3.27988e+06,2.65753e+09,623.555,0,6.40153e+09,0,1.25004e+08,6.23561e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,631.251,631.338,ms,,,,,,87261.2,288.788,2.17045e+08,65608.8,3.8644e+07,134281,11.0003,3.24701e+06,2.69658e+09,631.251,0,6.4039e+09,0,1.37504e+08,6.31262e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,648.269,648.357,ms,,,,,,90205.7,345.726,2.18138e+08,65848.4,3.89257e+07,146488,12.0004,3.26277e+06,2.77216e+09,648.269,0,6.42368e+09,0,1.50004e+08,6.4828e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,667.085,667.167,ms,,,,,,92760.7,370.987,2.20116e+08,66075.7,3.87932e+07,158695,13.0003,3.2338e+06,2.85591e+09,667.085,0,6.41541e+09,0,1.62504e+08,6.67091e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/280/1/1024/100000000/0/0/iterations:5/manual_time",5,679.659,679.75,ms,,,,,,95791.7,329.191,2.21275e+08,66883,3.93907e+07,170902,14.0003,3.25624e+06,2.91217e+09,679.659,0,6.4115e+09,0,1.75004e+08,6.79674e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,691.071,691.16,ms,,,,,,98674.1,335.722,2.22717e+08,68859.9,3.92885e+07,183109,15.0003,3.26654e+06,2.96212e+09,691.071,0,6.39082e+09,0,1.87504e+08,6.9108e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/320/1/1024/100000000/0/0/iterations:5/manual_time",5,699.181,699.259,ms,,,,,,101642,346.794,2.24104e+08,69322.7,3.95512e+07,195317,16.0004,3.22036e+06,2.99832e+09,699.181,0,6.39488e+09,0,2.00005e+08,6.99181e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/340/1/1024/100000000/0/0/iterations:5/manual_time",5,708.966,709.05,ms,,,,,,104624,350.043,2.24776e+08,73954.1,3.98099e+07,207523,17.0003,3.24833e+06,3.0421e+09,708.966,0,6.4013e+09,0,2.12504e+08,7.08974e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/360/1/1024/100000000/0/0/iterations:5/manual_time",5,718.534,718.623,ms,,,,,,107461,397.9,2.25382e+08,72651.1,3.99103e+07,219730,18.0003,3.2838e+06,3.08309e+09,718.534,0,6.38935e+09,0,2.25004e+08,7.18547e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/380/1/1024/100000000/0/0/iterations:5/manual_time",5,727.688,727.781,ms,,,,,,110331,276.225,2.26636e+08,74251.7,3.98715e+07,231937,19.0003,3.24876e+06,3.12427e+09,727.688,0,6.38448e+09,0,2.37504e+08,7.27704e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,737.12,737.209,ms,,,,,,113430,347.377,2.27083e+08,71842.3,4.0093e+07,244144,20.0003,3.23537e+06,3.16833e+09,737.12,0,6.39349e+09,0,2.50004e+08,7.37133e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/420/1/1024/100000000/0/0/iterations:5/manual_time",5,747.116,747.199,ms,,,,,,117067,383.058,2.27673e+08,73722.7,4.05861e+07,256351,21.0003,3.26316e+06,3.20807e+09,747.116,0,6.36767e+09,0,2.62504e+08,7.47124e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/440/1/1024/100000000/0/0/iterations:5/manual_time",5,756.886,756.969,ms,,,,,,120137,389.251,2.28628e+08,76727.5,4.05116e+07,268558,22.0003,3.26511e+06,3.25366e+09,756.886,0,6.37317e+09,0,2.75004e+08,7.56892e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/460/1/1024/100000000/0/0/iterations:5/manual_time",5,769.691,769.772,ms,,,,,,124488,325.844,2.29306e+08,80739.5,4.08387e+07,280765,23.0003,3.23951e+06,3.3112e+09,769.691,0,6.37856e+09,0,2.87504e+08,7.69695e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/480/1/1024/100000000/0/0/iterations:5/manual_time",5,781.371,781.46,ms,,,,,,128808,392.13,2.2993e+08,78181.4,4.11484e+07,292973,24.0004,3.28181e+06,3.36303e+09,781.371,0,6.36341e+09,0,3.00005e+08,7.81382e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,791.992,792.078,ms,,,,,,132527,384.978,2.31154e+08,78818.3,4.12382e+07,305179,25.0003,3.23689e+06,3.40794e+09,791.992,0,6.34908e+09,0,3.12504e+08,7.92002e+08
"Bloom_Blocked64_Part_Scalar_5/Construct/520/1/1024/100000000/0/0/iterations:5/manual_time",5,802.989,803.078,ms,,,,,,136423,384.802,2.31053e+08,81861.9,4.14587e+07,317386,26.0003,3.23617e+06,3.45776e+09,802.989,0,6.36081e+09,0,3.25004e+08,8.03001e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,725.813,725.901,ms,,,,,,72084.5,367.32,1.99444e+08,74840.5,3.77705e+07,73246,6.00034,3.23442e+06,3.12114e+09,725.813,0,7.78417e+09,0,7.50042e+07,7.25823e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,729.495,729.578,ms,,,,,,74540.6,222.367,2.04447e+08,70548.6,3.77573e+07,84964,6.96033,3.2206e+06,3.14056e+09,729.495,0,7.79054e+09,0,8.70041e+07,7.29501e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,733.582,733.669,ms,,,,,,76580.3,349.822,2.08426e+08,73321.6,3.80491e+07,97416,7.98032,3.20851e+06,3.15695e+09,733.582,0,7.8072e+09,0,9.9754e+07,7.33592e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,738.381,738.466,ms,,,,,,79576.9,318.445,2.11283e+08,73707.3,3.81528e+07,109867,9.00033,3.22585e+06,3.17887e+09,738.381,0,7.80954e+09,0,1.12504e+08,7.38388e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,741.998,742.088,ms,,,,,,81677.5,347.32,2.14114e+08,73893.1,3.85002e+07,121586,9.96034,3.25461e+06,3.19515e+09,741.998,0,7.8131e+09,0,1.24504e+08,7.42011e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,752.868,752.951,ms,,,,,,84158,364.274,2.16228e+08,76817.4,3.85332e+07,134037,10.9803,3.28019e+06,3.2411e+09,752.868,0,7.79995e+09,0,1.37254e+08,7.52873e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,771.816,771.907,ms,,,,,,87063,317.726,2.18152e+08,77029.2,3.90307e+07,146488,12.0004,3.23317e+06,3.32842e+09,771.816,0,7.82411e+09,0,1.50004e+08,7.71825e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,792.916,792.999,ms,,,,,,89630.3,277.351,2.2009e+08,77317.2,3.90102e+07,158207,12.9603,3.23849e+06,3.42286e+09,792.916,0,7.80416e+09,0,1.62004e+08,7.92922e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,808.895,808.984,ms,,,,,,92207.4,377.362,2.20971e+08,81038.7,3.93214e+07,170658,13.9803,3.25632e+06,3.49292e+09,808.895,0,7.814e+09,0,1.74754e+08,8.08906e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,820.465,820.552,ms,,,,,,94720.2,336.386,2.22922e+08,79028.1,3.96006e+07,183109,15.0003,3.24093e+06,3.54252e+09,820.465,0,7.78912e+09,0,1.87504e+08,8.20476e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,830.981,831.057,ms,,,,,,97114.3,329.577,2.236e+08,81847.2,3.9454e+07,194828,15.9603,3.22767e+06,3.59213e+09,830.981,0,7.81112e+09,0,1.99504e+08,8.30981e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/283/1/1024/100000000/0/0/iterations:5/manual_time",5,842.368,842.459,ms,,,,,,100215,363.411,2.24342e+08,82671.2,4.00313e+07,207279,16.9803,3.25872e+06,3.64052e+09,842.368,0,7.78511e+09,0,2.12254e+08,8.42383e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,851.892,851.973,ms,,,,,,102234,392.364,2.25853e+08,88257.5,3.99073e+07,219730,18.0003,3.25599e+06,3.68372e+09,851.892,0,7.78859e+09,0,2.25004e+08,8.51897e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/316/1/1024/100000000/0/0/iterations:5/manual_time",5,862.495,862.584,ms,,,,,,105959,723.522,2.25967e+08,87031.8,3.99289e+07,231449,18.9603,3.22286e+06,3.72864e+09,862.495,0,7.79842e+09,0,2.37004e+08,8.62507e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,872.355,872.439,ms,,,,,,108086,325.48,2.26387e+08,87046.6,4.03118e+07,243900,19.9803,3.25981e+06,3.77561e+09,872.355,0,7.80161e+09,0,2.49754e+08,8.72362e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,882.888,882.98,ms,,,,,,111469,394.014,2.278e+08,86694.9,4.04646e+07,256351,21.0003,3.25951e+06,3.82067e+09,882.888,0,7.77508e+09,0,2.62504e+08,8.82904e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,893.261,893.342,ms,,,,,,114620,305.609,2.28469e+08,91395.4,4.05736e+07,268070,21.9603,3.22425e+06,3.86768e+09,893.261,0,7.7822e+09,0,2.74504e+08,8.93265e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/383/1/1024/100000000/0/0/iterations:5/manual_time",5,907.015,907.101,ms,,,,,,118673,358.275,2.28564e+08,90524.9,4.093e+07,280521,22.9803,3.26137e+06,3.93025e+09,907.015,0,7.77458e+09,0,2.87254e+08,9.07023e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,917.889,917.976,ms,,,,,,122567,368.573,2.29643e+08,94533.9,4.09423e+07,292973,24.0004,3.25802e+06,3.97771e+09,917.889,0,7.77573e+09,0,3.00005e+08,9.17899e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/416/1/1024/100000000/0/0/iterations:5/manual_time",5,927.881,927.965,ms,,,,,,126142,293.42,2.30531e+08,92165.4,4.1461e+07,304691,24.9603,3.23342e+06,4.02105e+09,927.881,0,7.77326e+09,0,3.12004e+08,9.27889e+08
"Bloom_Blocked64_Part_Scalar_6/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,940.649,940.737,ms,,,,,,129737,373.122,2.30776e+08,93233.7,4.15147e+07,317142,25.9803,3.27029e+06,4.07589e+09,940.649,0,7.7495e+09,0,3.24754e+08,9.40659e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,755.599,755.683,ms,,,,,,75070.4,292.05,2.04616e+08,73767.7,3.76508e+07,85453,7.00033,3.25666e+06,3.25547e+09,755.599,0,8.37679e+09,0,8.75041e+07,7.55606e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,760.297,760.382,ms,,,,,,77945.4,291.444,2.0847e+08,75142.7,3.77865e+07,97416,7.98032,3.23224e+06,3.27556e+09,760.297,0,8.38694e+09,0,9.9754e+07,7.60303e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,764.959,765.044,ms,,,,,,81396.5,242.594,2.11375e+08,72770.1,3.80209e+07,109379,8.96033,3.20868e+06,3.29901e+09,764.959,0,8.40568e+09,0,1.12004e+08,7.64966e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,769.323,769.404,ms,,,,,,83481.9,318.354,2.13999e+08,74755.8,3.8455e+07,121341,9.94033,3.23344e+06,3.31788e+09,769.323,0,8.41865e+09,0,1.24254e+08,7.69327e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,778.655,778.745,ms,,,,,,85778.9,241.101,2.1604e+08,76893.1,3.87109e+07,134159,10.9903,3.28005e+06,3.36013e+09,778.655,0,8.41147e+09,0,1.37379e+08,7.78667e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,799.456,799.547,ms,,,,,,88857.5,279.77,2.18554e+08,77789.7,3.89307e+07,146122,11.9703,3.22798e+06,3.45526e+09,799.456,0,8.42389e+09,0,1.49629e+08,7.99469e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,822.438,822.524,ms,,,,,,91065,381.655,2.20237e+08,79848.1,3.88521e+07,158085,12.9503,3.25986e+06,3.55748e+09,822.438,0,8.41216e+09,0,1.61879e+08,8.22448e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,840.588,840.674,ms,,,,,,94616.1,345.425,2.20717e+08,81608,3.93496e+07,170902,14.0003,3.25921e+06,3.63503e+09,840.588,0,8.42081e+09,0,1.75004e+08,8.40596e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/214/1/1024/100000000/0/0/iterations:5/manual_time",5,852.551,852.639,ms,,,,,,96699,371.741,2.226e+08,84353.3,3.9256e+07,182865,14.9803,3.25939e+06,3.68791e+09,852.551,0,8.41098e+09,0,1.87254e+08,8.52562e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/228/1/1024/100000000/0/0/iterations:5/manual_time",5,863.558,863.643,ms,,,,,,99570.4,280.124,2.23472e+08,79376.1,3.94513e+07,194828,15.9603,3.22717e+06,3.73982e+09,863.558,0,8.42192e+09,0,1.99504e+08,8.63566e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/242/1/1024/100000000/0/0/iterations:5/manual_time",5,875.009,875.095,ms,,,,,,101957,352.147,2.24038e+08,83627,3.96596e+07,206791,16.9403,3.26762e+06,3.78734e+09,875.009,0,8.41384e+09,0,2.11754e+08,8.75017e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/257/1/1024/100000000/0/0/iterations:5/manual_time",5,885.526,885.607,ms,,,,,,104524,398.637,2.25342e+08,84070.9,3.96351e+07,219608,17.9903,3.26487e+06,3.83554e+09,885.526,0,8.41515e+09,0,2.24879e+08,8.85531e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/271/1/1024/100000000/0/0/iterations:5/manual_time",5,896.902,896.991,ms,,,,,,108082,379.009,2.25933e+08,89744.5,3.9985e+07,231571,18.9703,3.23489e+06,3.88609e+09,896.902,0,8.41483e+09,0,2.37129e+08,8.96915e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/285/1/1024/100000000/0/0/iterations:5/manual_time",5,906.135,906.218,ms,,,,,,110176,261.557,2.26424e+08,84475,4.03752e+07,243534,19.9503,3.27282e+06,3.92999e+09,906.135,0,8.40532e+09,0,2.49379e+08,9.06141e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,917.6,917.684,ms,,,,,,112976,328.485,2.27629e+08,89652.2,4.02529e+07,256351,21.0003,3.25983e+06,3.98022e+09,917.6,0,8.39653e+09,0,2.62504e+08,9.17607e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/314/1/1024/100000000/0/0/iterations:5/manual_time",5,928.663,928.746,ms,,,,,,116234,357.64,2.28162e+08,93371.1,4.05959e+07,268314,21.9803,3.23772e+06,4.02471e+09,928.663,0,8.39641e+09,0,2.74754e+08,9.28669e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/328/1/1024/100000000/0/0/iterations:5/manual_time",5,941.061,941.145,ms,,,,,,119027,363.934,2.28575e+08,94698.1,4.09252e+07,280277,22.9603,3.28292e+06,4.08099e+09,941.061,0,8.38674e+09,0,2.87004e+08,9.41068e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/342/1/1024/100000000/0/0/iterations:5/manual_time",5,953.176,953.266,ms,,,,,,122472,299.014,2.29146e+08,90839.4,4.07696e+07,292240,23.9403,3.24943e+06,4.13643e+09,953.176,0,8.39062e+09,0,2.99254e+08,9.53189e+08
"Bloom_Blocked64_Part_Scalar_7/Construct/357/1/1024/100000000/0/0/iterations:5/manual_time",5,964.85,964.936,ms,,,,,,125706,331.324,2.29732e+08,91156.6,4.1352e+07,305057,24.9903,3.24975e+06,4.18736e+09,964.85,0,8.39179e+09,0,3.12379e+08,9.64858e+08
