name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_Scalar_10/Construct/170/10/128/1000000/0/0/iterations:5/manual_time",5,1.4658,0.420552,ms,,,,,,3718.8,-nan,998439,67465.6,-nan,16605,17.004,-nan,4.49986e+07,1.4658,0,1.1202e+08,0,2.1255e+06,1.11436e+07
"Bloom_Blocked64_Part_Scalar_10/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,1.46831,0.410997,ms,,,,,,3588.6,-nan,1.00168e+06,65867.2,-nan,17582,18.004,-nan,4.33548e+07,1.46831,0,1.11972e+08,0,2.2505e+06,1.11398e+07
"Bloom_Blocked64_Part_Scalar_10/Construct/190/10/128/1000000/0/0/iterations:5/manual_time",5,1.43896,0.364725,ms,,,,,,3487.4,-nan,1.00438e+06,62484.2,-nan,18559,19.0044,-nan,4.46654e+07,1.43896,0,1.11975e+08,0,2.37555e+06,1.10721e+07
"Bloom_Blocked64_Part_Scalar_10/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.45599,0.381918,ms,,,,,,3705.2,-nan,1.01369e+06,65642,-nan,19535,20.0044,-nan,4.48787e+07,1.45599,0,1.11995e+08,0,2.50054e+06,1.11026e+07
"Bloom_Blocked64_Part_Scalar_10/Construct/210/10/128/1000000/0/0/iterations:5/manual_time",5,1.47764,0.407979,ms,,,,,,3760.2,-nan,1.02348e+06,66097.8,-nan,20512,21.0048,-nan,4.47766e+07,1.47764,0,1.12005e+08,0,2.6256e+06,1.11097e+07
"Bloom_Blocked64_Part_Scalar_10/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,1.48555,0.4005,ms,,,,,,3572.8,-nan,1.03827e+06,64179,-nan,21488,22.0042,-nan,4.36648e+07,1.48555,0,1.1197e+08,0,2.75053e+06,1.117e+07
"Bloom_Blocked64_Part_Scalar_10/Construct/230/10/128/1000000/0/0/iterations:5/manual_time",5,1.50045,0.407423,ms,,,,,,3862.2,-nan,1.05345e+06,63760,-nan,22465,23.0047,-nan,4.56266e+07,1.50045,0,1.11996e+08,0,2.87558e+06,1.12387e+07
"Bloom_Blocked64_Part_Scalar_10/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,1.49624,0.405608,ms,,,,,,3734,-nan,1.06377e+06,66789.4,-nan,23442,24.0046,-nan,4.51773e+07,1.49624,0,1.12029e+08,0,3.00058e+06,1.11978e+07
"Bloom_Blocked64_Part_Scalar_10/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.49877,0.41629,ms,,,,,,3885,-nan,1.07697e+06,65583.4,-nan,24418,25.0045,-nan,4.50957e+07,1.49877,0,1.12e+08,0,3.12557e+06,1.1267e+07
"Bloom_Blocked64_Part_Scalar_10/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,1.50739,0.41387,ms,,,,,,3814.6,-nan,1.09393e+06,65208.6,-nan,25395,26.0045,-nan,4.56609e+07,1.50739,0,1.11995e+08,0,3.25056e+06,1.12901e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.42977,0.404714,ms,,,,,,3362.6,-nan,964846,64451.6,-nan,10746,11.0044,-nan,4.62768e+07,1.42977,0,1.15994e+08,0,1.37555e+06,1.14185e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/109/10/128/1000000/0/0/iterations:5/manual_time",5,1.44744,0.385529,ms,,,,,,3369.4,-nan,962260,66525.2,-nan,11713,11.9941,-nan,4.56326e+07,1.44744,0,1.16017e+08,0,1.49926e+06,1.13143e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,1.46131,0.403086,ms,,,,,,3473.2,-nan,969296,66101,-nan,12679,12.9838,-nan,4.57593e+07,1.46131,0,1.16033e+08,0,1.62298e+06,1.14294e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/127/10/128/1000000/0/0/iterations:5/manual_time",5,1.48322,0.398276,ms,,,,,,3580,-nan,983548,65879.4,-nan,13646,13.974,-nan,4.69243e+07,1.48322,0,1.16022e+08,0,1.74675e+06,1.1572e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/136/10/128/1000000/0/0/iterations:5/manual_time",5,1.47485,0.395543,ms,,,,,,3413.4,-nan,986063,65539,-nan,14613,14.9642,-nan,4.64341e+07,1.47485,0,1.15999e+08,0,1.87053e+06,1.15938e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/145/10/128/1000000/0/0/iterations:5/manual_time",5,1.47185,0.401981,ms,,,,,,3431.2,-nan,989706,64743,-nan,15580,15.9539,-nan,4.62601e+07,1.47185,0,1.16001e+08,0,1.99424e+06,1.1461e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/154/10/128/1000000/0/0/iterations:5/manual_time",5,1.51108,0.397101,ms,,,,,,3889,-nan,998985,67756.8,-nan,16547,16.9446,-nan,4.61675e+07,1.51108,0,1.16039e+08,0,2.11808e+06,1.15839e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/163/10/128/1000000/0/0/iterations:5/manual_time",5,1.48638,0.397587,ms,,,,,,3450.8,-nan,1.00373e+06,63509.6,-nan,17514,17.9348,-nan,4.61625e+07,1.48638,0,1.1596e+08,0,2.24186e+06,1.14253e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/172/10/128/1000000/0/0/iterations:5/manual_time",5,1.47993,0.394552,ms,,,,,,3526.8,-nan,1.00799e+06,64818.8,-nan,18481,18.9245,-nan,4.64524e+07,1.47993,0,1.15995e+08,0,2.36557e+06,1.14566e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/181/10/128/1000000/0/0/iterations:5/manual_time",5,1.52436,0.411204,ms,,,,,,3633.2,-nan,1.02546e+06,66051.2,-nan,19447,19.9142,-nan,4.69708e+07,1.52436,0,1.16013e+08,0,2.48928e+06,1.1598e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/190/10/128/1000000/0/0/iterations:5/manual_time",5,1.49804,0.387439,ms,,,,,,3542.6,-nan,1.02651e+06,62974.8,-nan,20414,20.9044,-nan,4.16426e+07,1.49804,0,1.15975e+08,0,2.61306e+06,1.14634e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.53867,0.414725,ms,,,,,,3807.4,-nan,1.04688e+06,68299,-nan,21488,22.0042,-nan,4.70054e+07,1.53867,0,1.16052e+08,0,2.75053e+06,1.17241e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/209/10/128/1000000/0/0/iterations:5/manual_time",5,1.54288,0.413735,ms,,,,,,3622,-nan,1.05927e+06,65516.8,-nan,22455,22.9944,-nan,4.74654e+07,1.54288,0,1.16003e+08,0,2.8743e+06,1.16905e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/218/10/128/1000000/0/0/iterations:5/manual_time",5,1.53792,0.412768,ms,,,,,,3564.4,-nan,1.06386e+06,67251,-nan,23422,23.9846,-nan,4.52342e+07,1.53792,0,1.16004e+08,0,2.99808e+06,1.16185e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/227/10/128/1000000/0/0/iterations:5/manual_time",5,1.54609,0.406393,ms,,,,,,3843,-nan,1.08132e+06,68379.2,-nan,24389,24.9743,-nan,4.72737e+07,1.54609,0,1.16046e+08,0,3.12179e+06,1.17442e+07
"Bloom_Blocked64_Part_Scalar_11/Construct/236/10/128/1000000/0/0/iterations:5/manual_time",5,1.54639,0.409869,ms,,,,,,3656.2,-nan,1.09246e+06,64020,-nan,25355,25.964,-nan,4.74287e+07,1.54639,0,1.15986e+08,0,3.2455e+06,1.16834e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.50802,0.409512,ms,,,,,,3310.6,-nan,979005,66973,-nan,11723,12.0044,-nan,4.74004e+07,1.50802,0,1.20012e+08,0,1.50054e+06,1.18982e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/108/10/128/1000000/0/0/iterations:5/manual_time",5,1.52508,0.405774,ms,,,,,,3479.2,-nan,984887,66912.4,-nan,12661,12.9649,-nan,4.82919e+07,1.52508,0,1.20025e+08,0,1.62061e+06,1.19357e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,1.51924,0.413684,ms,,,,,,3435.4,-nan,985948,67741.6,-nan,13598,13.9244,-nan,4.77018e+07,1.51924,0,1.20026e+08,0,1.74054e+06,1.18927e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.5073,0.391697,ms,,,,,,3288.2,-nan,987815,65411.8,-nan,14652,15.0042,-nan,4.78869e+07,1.5073,0,1.20006e+08,0,1.87552e+06,1.179e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.53494,0.41608,ms,,,,,,3537.2,-nan,996355,67633.8,-nan,15590,15.9642,-nan,4.78644e+07,1.53494,0,1.20011e+08,0,1.99552e+06,1.19107e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/141/10/128/1000000/0/0/iterations:5/manual_time",5,1.53312,0.411518,ms,,,,,,3466,-nan,1.00094e+06,66964.2,-nan,16527,16.9236,-nan,4.78979e+07,1.53312,0,1.20046e+08,0,2.11546e+06,1.18532e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.51134,0.392372,ms,,,,,,3454.4,-nan,1.0073e+06,67241.6,-nan,17582,18.004,-nan,4.77295e+07,1.51134,0,1.2001e+08,0,2.2505e+06,1.1802e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/158/10/128/1000000/0/0/iterations:5/manual_time",5,1.52151,0.367748,ms,,,,,,3424,-nan,1.00862e+06,62037,-nan,18520,18.9645,-nan,4.74735e+07,1.52151,0,1.1998e+08,0,2.37056e+06,1.17533e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.55437,0.414043,ms,,,,,,3609,-nan,1.02335e+06,67842.4,-nan,19457,19.9245,-nan,4.77077e+07,1.55437,0,1.2001e+08,0,2.49056e+06,1.19051e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,1.55977,0.424135,ms,,,,,,3788.6,-nan,1.03347e+06,65433.2,-nan,20512,21.0048,-nan,4.82285e+07,1.55977,0,1.19991e+08,0,2.6256e+06,1.18743e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,1.56472,0.415941,ms,,,,,,3791.2,-nan,1.04345e+06,66063.8,-nan,21449,21.9643,-nan,4.50921e+07,1.56472,0,1.19988e+08,0,2.74554e+06,1.19195e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/191/10/128/1000000/0/0/iterations:5/manual_time",5,1.59437,0.425115,ms,,,,,,3802.6,-nan,1.05758e+06,67244,-nan,22387,22.9243,-nan,4.77349e+07,1.59437,0,1.20021e+08,0,2.86554e+06,1.19849e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.5863,0.421482,ms,,,,,,3884.6,-nan,1.07393e+06,68369.4,-nan,23442,24.0046,-nan,4.82533e+07,1.5863,0,1.20034e+08,0,3.00058e+06,1.203e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/208/10/128/1000000/0/0/iterations:5/manual_time",5,1.57922,0.39728,ms,,,,,,3603.8,-nan,1.07862e+06,66770.6,-nan,24379,24.9646,-nan,4.85649e+07,1.57922,0,1.20001e+08,0,3.12058e+06,1.20061e+07
"Bloom_Blocked64_Part_Scalar_12/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,1.62805,0.424368,ms,,,,,,3945.4,-nan,1.09401e+06,67321.6,-nan,25317,25.9246,-nan,4.82532e+07,1.62805,0,1.20032e+08,0,3.24058e+06,1.21057e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.55197,0.41884,ms,,,,,,3469.4,-nan,981169,66765.8,-nan,12700,13.0048,-nan,4.90374e+07,1.55197,0,1.24015e+08,0,1.6256e+06,1.2198e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/107/10/128/1000000/0/0/iterations:5/manual_time",5,1.56676,0.414616,ms,,,,,,3483,-nan,990357,66205.8,-nan,13588,13.9146,-nan,4.6496e+07,1.56676,0,1.24006e+08,0,1.73933e+06,1.22944e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,1.56606,0.40696,ms,,,,,,3508.6,-nan,989165,66273.6,-nan,14603,14.954,-nan,4.75262e+07,1.56606,0,1.23999e+08,0,1.86925e+06,1.22069e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,1.58933,0.413018,ms,,,,,,3311.8,-nan,996183,65652.6,-nan,15620,15.9949,-nan,4.89522e+07,1.58933,0,1.23995e+08,0,1.99936e+06,1.21754e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,1.57356,0.414122,ms,,,,,,3619.8,-nan,1.00407e+06,68171.8,-nan,16508,16.9047,-nan,4.91249e+07,1.57356,0,1.2404e+08,0,2.11309e+06,1.22071e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/138/10/128/1000000/0/0/iterations:5/manual_time",5,1.59097,0.414358,ms,,,,,,3725,-nan,1.01128e+06,66398,-nan,17523,17.9441,-nan,4.98717e+07,1.59097,0,1.24012e+08,0,2.24301e+06,1.22831e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/146/10/128/1000000/0/0/iterations:5/manual_time",5,1.58932,0.398224,ms,,,,,,3630,-nan,1.01666e+06,66510.6,-nan,18539,18.9844,-nan,4.92579e+07,1.58932,0,1.24008e+08,0,2.37306e+06,1.21635e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/153/10/128/1000000/0/0/iterations:5/manual_time",5,1.57048,0.4147,ms,,,,,,3415,-nan,1.02221e+06,63142.4,-nan,19428,19.8943,-nan,4.94403e+07,1.57048,0,1.23967e+08,0,2.48678e+06,1.21685e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/161/10/128/1000000/0/0/iterations:5/manual_time",5,1.59222,0.419003,ms,,,,,,3511,-nan,1.0303e+06,69128.6,-nan,20443,20.9341,-nan,4.94407e+07,1.59222,0,1.24022e+08,0,2.61677e+06,1.22742e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/169/10/128/1000000/0/0/iterations:5/manual_time",5,1.611,0.415911,ms,,,,,,3490.8,-nan,1.04382e+06,65311.2,-nan,21459,21.9745,-nan,4.9842e+07,1.611,0,1.24006e+08,0,2.74682e+06,1.23336e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/176/10/128/1000000/0/0/iterations:5/manual_time",5,1.60802,0.397861,ms,,,,,,3496.4,-nan,1.0552e+06,64343.8,-nan,22348,22.8844,-nan,4.99549e+07,1.60802,0,1.23987e+08,0,2.86054e+06,1.23284e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/184/10/128/1000000/0/0/iterations:5/manual_time",5,1.61482,0.391343,ms,,,,,,3607.6,-nan,1.06778e+06,64814,-nan,23363,23.9242,-nan,4.98598e+07,1.61482,0,1.23987e+08,0,2.99053e+06,1.22984e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/192/10/128/1000000/0/0/iterations:5/manual_time",5,1.61925,0.404157,ms,,,,,,3667.4,-nan,1.08148e+06,64545.2,-nan,24379,24.9646,-nan,5.01276e+07,1.61925,0,1.23979e+08,0,3.12058e+06,1.23523e+07
"Bloom_Blocked64_Part_Scalar_13/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.66635,0.414903,ms,,,,,,3802.6,-nan,1.10345e+06,68519.4,-nan,25395,26.0045,-nan,5.02792e+07,1.66635,0,1.23998e+08,0,3.25056e+06,1.24658e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.62603,0.422077,ms,,,,,,3487.4,-nan,993364,67961,-nan,13676,14.0047,-nan,5.15781e+07,1.62603,0,1.28016e+08,0,1.75059e+06,1.28388e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/107/10/128/1000000/0/0/iterations:5/manual_time",5,1.63948,0.421816,ms,,,,,,3661.6,-nan,995748,69162.8,-nan,14633,14.9842,-nan,5.17522e+07,1.63948,0,1.28027e+08,0,1.87302e+06,1.28645e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,1.60071,0.380464,ms,,,,,,3411,-nan,991423,66091.4,-nan,15590,15.9642,-nan,5.08243e+07,1.60071,0,1.27978e+08,0,1.99552e+06,1.25937e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,1.60985,0.372479,ms,,,,,,3328.6,-nan,997634,63082.4,-nan,16547,16.9446,-nan,5.03317e+07,1.60985,0,1.2797e+08,0,2.11808e+06,1.26245e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,1.63436,0.409605,ms,,,,,,3616.4,-nan,1.01068e+06,65140.8,-nan,17504,17.9246,-nan,4.95507e+07,1.63436,0,1.27994e+08,0,2.24058e+06,1.27552e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,1.61326,0.41108,ms,,,,,,3657.6,-nan,1.01461e+06,65802,-nan,18461,18.9041,-nan,4.99795e+07,1.61326,0,1.28016e+08,0,2.36301e+06,1.26575e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,1.65138,0.422852,ms,,,,,,3572.4,-nan,1.02774e+06,66914.2,-nan,19418,19.8845,-nan,5.1522e+07,1.65138,0,1.28041e+08,0,2.48557e+06,1.26965e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.64277,0.410926,ms,,,,,,3796.2,-nan,1.03266e+06,65260.2,-nan,20512,21.0048,-nan,5.13236e+07,1.64277,0,1.28007e+08,0,2.6256e+06,1.27249e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,1.67936,0.404873,ms,,,,,,3755.2,-nan,1.04717e+06,68552.6,-nan,21469,21.9848,-nan,5.15924e+07,1.67936,0,1.2806e+08,0,2.7481e+06,1.2839e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/164/10/128/1000000/0/0/iterations:5/manual_time",5,1.65829,0.407649,ms,,,,,,3709.6,-nan,1.0568e+06,67172.8,-nan,22426,22.9642,-nan,5.19398e+07,1.65829,0,1.28018e+08,0,2.87053e+06,1.28637e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,1.65334,0.418354,ms,,,,,,3628.6,-nan,1.06741e+06,64516,-nan,23383,23.9442,-nan,5.19318e+07,1.65334,0,1.28007e+08,0,2.99302e+06,1.27978e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/178/10/128/1000000/0/0/iterations:5/manual_time",5,1.6527,0.377838,ms,,,,,,3555.8,-nan,1.07449e+06,66067.4,-nan,24340,24.9242,-nan,5.14581e+07,1.6527,0,1.27981e+08,0,3.11552e+06,1.27449e+07
"Bloom_Blocked64_Part_Scalar_14/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,1.65889,0.369105,ms,,,,,,3519.8,-nan,1.09039e+06,64082.4,-nan,25297,25.9041,-nan,5.19137e+07,1.65889,0,1.27992e+08,0,3.23802e+06,1.28097e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.66798,0.396711,ms,,,,,,3469.6,-nan,986561,65138.8,-nan,14652,15.0042,-nan,5.35696e+07,1.66798,0,1.3201e+08,0,1.87552e+06,1.32072e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/106/10/128/1000000/0/0/iterations:5/manual_time",5,1.68019,0.418362,ms,,,,,,3400.4,-nan,999313,66507.6,-nan,15531,15.9043,-nan,4.86358e+07,1.68019,0,1.31999e+08,0,1.98803e+06,1.32868e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,1.67661,0.409284,ms,,,,,,3697.8,-nan,999329,66281.8,-nan,16557,16.9544,-nan,5.35168e+07,1.67661,0,1.32002e+08,0,2.1193e+06,1.31819e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,1.68756,0.423519,ms,,,,,,3638,-nan,1.01257e+06,66490.6,-nan,17582,18.004,-nan,5.39599e+07,1.68756,0,1.32e+08,0,2.2505e+06,1.33031e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,1.66786,0.382093,ms,,,,,,3542.2,-nan,1.01288e+06,65114.6,-nan,18461,18.9041,-nan,5.32421e+07,1.66786,0,1.31975e+08,0,2.36301e+06,1.3112e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.68856,0.398082,ms,,,,,,3509.6,-nan,1.01685e+06,65931.2,-nan,19487,19.9547,-nan,5.34473e+07,1.68856,0,1.32005e+08,0,2.49434e+06,1.32035e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,1.67669,0.388965,ms,,,,,,3758.8,-nan,1.02651e+06,65822.8,-nan,20512,21.0048,-nan,5.32382e+07,1.67669,0,1.31978e+08,0,2.6256e+06,1.31077e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/146/10/128/1000000/0/0/iterations:5/manual_time",5,1.71659,0.373172,ms,,,,,,3661.6,-nan,1.03973e+06,62983,-nan,21391,21.9044,-nan,5.10909e+07,1.71659,0,1.31992e+08,0,2.73805e+06,1.31339e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/153/10/128/1000000/0/0/iterations:5/manual_time",5,1.68297,0.391108,ms,,,,,,3695.2,-nan,1.04914e+06,65783.6,-nan,22416,22.9545,-nan,5.32704e+07,1.68297,0,1.31996e+08,0,2.86931e+06,1.31187e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,1.69713,0.390006,ms,,,,,,3778.8,-nan,1.06529e+06,64577.2,-nan,23442,24.0046,-nan,5.34524e+07,1.69713,0,1.31999e+08,0,3.00058e+06,1.32026e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.71728,0.40613,ms,,,,,,3769.6,-nan,1.07608e+06,65439,-nan,24320,24.9042,-nan,5.37228e+07,1.71728,0,1.3201e+08,0,3.11302e+06,1.32242e+07
"Bloom_Blocked64_Part_Scalar_15/Construct/173/10/128/1000000/0/0/iterations:5/manual_time",5,1.73209,0.408698,ms,,,,,,3850.2,-nan,1.09417e+06,66428.2,-nan,25346,25.9543,-nan,5.41172e+07,1.73209,0,1.32008e+08,0,3.24429e+06,1.33131e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.79406,0.385996,ms,,,,,,3574,-nan,989968,69283.2,-nan,15630,16.0051,-nan,5.86948e+07,1.79406,0,1.46018e+08,0,2.00064e+06,1.44758e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/106/10/128/1000000/0/0/iterations:5/manual_time",5,1.76918,0.401956,ms,,,,,,3535.2,-nan,1.00188e+06,67890,-nan,16566,16.9641,-nan,5.83116e+07,1.76918,0,1.46032e+08,0,2.12051e+06,1.44283e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/112/10/128/1000000/0/0/iterations:5/manual_time",5,1.78387,0.406699,ms,,,,,,3493.6,-nan,1.0042e+06,66014.4,-nan,17504,17.9246,-nan,5.75682e+07,1.78387,0,1.46007e+08,0,2.24058e+06,1.43948e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,1.819,0.406077,ms,,,,,,3574.2,-nan,1.00813e+06,65547.8,-nan,18442,18.8846,-nan,5.79888e+07,1.819,0,1.46018e+08,0,2.36058e+06,1.43941e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.80943,0.416003,ms,,,,,,3466.4,-nan,1.02127e+06,64103,-nan,19535,20.0044,-nan,5.85452e+07,1.80943,0,1.45988e+08,0,2.50054e+06,1.43923e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,1.80501,0.398415,ms,,,,,,3547.6,-nan,1.02357e+06,67574,-nan,20473,20.9644,-nan,5.84739e+07,1.80501,0,1.46019e+08,0,2.62054e+06,1.44926e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,1.79096,0.402989,ms,,,,,,3674.4,-nan,1.04054e+06,65111.6,-nan,21410,21.9244,-nan,5.83166e+07,1.79096,0,1.46004e+08,0,2.74054e+06,1.44126e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/143/10/128/1000000/0/0/iterations:5/manual_time",5,1.82985,0.412394,ms,,,,,,3813,-nan,1.05262e+06,66592.6,-nan,22348,22.8844,-nan,5.85055e+07,1.82985,0,1.46041e+08,0,2.86054e+06,1.45042e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.84162,0.402492,ms,,,,,,3731.6,-nan,1.06277e+06,66373.2,-nan,23442,24.0046,-nan,5.90277e+07,1.84162,0,1.46002e+08,0,3.00058e+06,1.45599e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/156/10/128/1000000/0/0/iterations:5/manual_time",5,1.82471,0.401206,ms,,,,,,3801,-nan,1.07653e+06,66144.8,-nan,24379,24.9646,-nan,5.89523e+07,1.82471,0,1.46024e+08,0,3.12058e+06,1.456e+07
"Bloom_Blocked64_Part_Scalar_16/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,1.85214,0.407109,ms,,,,,,3844,-nan,1.09018e+06,66121,-nan,25317,25.9246,-nan,5.58579e+07,1.85214,0,1.46027e+08,0,3.24058e+06,1.45829e+07
"Bloom_Blocked64_Part_Scalar_17/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.78653,0.397317,ms,,,,,,3568.6,-nan,996627,66601.4,-nan,16605,17.004,-nan,5.8217e+07,1.78653,0,1.49004e+08,0,2.1255e+06,1.43381e+07
"Bloom_Blocked64_Part_Scalar_17/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,1.76435,0.410185,ms,,,,,,3590,-nan,1.00347e+06,66452.4,-nan,17435,17.854,-nan,5.78401e+07,1.76435,0,1.4902e+08,0,2.23174e+06,1.42847e+07
"Bloom_Blocked64_Part_Scalar_17/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,1.78377,0.412427,ms,,,,,,3555.2,-nan,1.01532e+06,67372.8,-nan,18432,18.8744,-nan,5.77593e+07,1.78377,0,1.49022e+08,0,2.3593e+06,1.43806e+07
