name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_AVX512_12/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,148.954,0.508002,ms,,,,,,151576,79660.4,7.23742e+07,367106,2.38631e+07,19457,19.9245,968950,5.15186e+09,148.954,0,7.33778e-05,5.01678e+09,0,2.49056e+06,1.35366e+09
"Bloom_Naive64_Part_AVX512_12/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,148.589,0.497838,ms,,,,,,170116,89217,7.10064e+07,356282,2.54326e+07,20512,21.0048,1.15939e+06,5.14168e+09,148.589,0,4.72889e-05,4.88799e+09,0,2.6256e+06,1.35238e+09
"Bloom_Naive64_Part_AVX512_12/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,148.887,0.453699,ms,,,,,,154907,87213.2,6.94259e+07,369706,2.69894e+07,21449,21.9643,1.37615e+06,5.15171e+09,148.887,0,3.07222e-05,4.83427e+09,0,2.74554e+06,1.35574e+09
"Bloom_Naive64_Part_AVX512_12/MTCount/191/10/128/1000000/100000000/10/iterations:5/manual_time",5,149.29,0.499383,ms,,,,,,172691,91605.1,7.25355e+07,368136,2.53628e+07,22387,22.9243,1.15912e+06,5.18175e+09,149.29,0,2.07667e-05,4.99653e+09,0,2.86554e+06,1.36211e+09
"Bloom_Naive64_Part_AVX512_12/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,149.168,0.45105,ms,,,,,,149613,69169.1,7.3234e+07,360699,2.49823e+07,23442,24.0046,1.09328e+06,5.14314e+09,149.168,0,1.42e-05,4.89547e+09,0,3.00058e+06,1.35307e+09
"Bloom_Naive64_Part_AVX512_12/MTCount/208/10/128/1000000/100000000/10/iterations:5/manual_time",5,149.526,0.520032,ms,,,,,,151473,76436.8,7.21788e+07,370171,2.6184e+07,24379,24.9646,1.12298e+06,5.1583e+09,149.526,0,9.61111e-06,4.76648e+09,0,3.12058e+06,1.35752e+09
"Bloom_Naive64_Part_AVX512_12/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,148.527,0.481823,ms,,,,,,167569,88649.1,7.87628e+07,372632,2.32592e+07,25317,25.9246,891511,5.14679e+09,148.527,0,6.65556e-06,5.08326e+09,0,3.24058e+06,1.35173e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.756,0.520544,ms,,,,,,132697,54107.5,5.63285e+07,381009,3.63663e+07,12700,13.0048,2.23936e+06,5.57138e+09,159.756,0,0.00256562,4.89142e+09,0,1.6256e+06,1.4644e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.876,0.508122,ms,,,,,,127037,49867.8,5.24833e+07,356299,3.98225e+07,13588,13.9146,2.97907e+06,5.564e+09,159.876,0,0.00152348,4.83374e+09,0,1.73933e+06,1.46407e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.928,0.484594,ms,,,,,,127720,46325.2,5.40426e+07,364780,3.77492e+07,14603,14.954,2.61925e+06,5.55714e+09,159.928,0,0.000854344,4.842e+09,0,1.86925e+06,1.46139e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.369,0.49282,ms,,,,,,134821,48693.3,5.68314e+07,379935,3.66066e+07,15620,15.9949,2.30561e+06,5.58424e+09,160.369,0,0.000486722,4.89989e+09,0,1.99936e+06,1.46787e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.037,0.55165,ms,,,,,,128844,46630.6,5.27423e+07,360413,3.95979e+07,16508,16.9047,2.98394e+06,5.5737e+09,160.037,0,0.000304333,4.8681e+09,0,2.11309e+06,1.46782e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.773,0.498241,ms,,,,,,131817,47510,5.50874e+07,363731,3.82961e+07,17523,17.9441,2.74028e+06,5.56617e+09,159.773,0,0.000180267,4.82806e+09,0,2.24301e+06,1.46411e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.178,0.496272,ms,,,,,,127198,39725.4,5.35148e+07,367363,3.90786e+07,18539,18.9844,2.85642e+06,5.56419e+09,160.178,0,0.0001069,4.87612e+09,0,2.37306e+06,1.46386e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.731,0.497403,ms,,,,,,134605,49237.9,5.46798e+07,355236,4.02706e+07,19428,19.8943,2.99386e+06,5.57506e+09,159.731,0,7.06222e-05,4.81306e+09,0,2.48678e+06,1.46771e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/161/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.716,0.51696,ms,,,,,,142773,59237,6.12305e+07,390346,3.45014e+07,20443,20.9341,1.99334e+06,5.57585e+09,159.716,0,4.46e-05,5.01681e+09,0,2.61677e+06,1.46474e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/169/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.35,0.457243,ms,,,,,,131917,38956.8,5.75136e+07,344778,3.79237e+07,21459,21.9745,2.66488e+06,5.57885e+09,160.35,0,2.82778e-05,4.88481e+09,0,2.74682e+06,1.46726e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/176/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.89,0.547961,ms,,,,,,144838,63767.9,6.11296e+07,362294,3.66086e+07,22348,22.8844,2.55335e+06,5.59038e+09,159.89,0,1.88333e-05,5.01181e+09,0,2.86054e+06,1.47019e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/184/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.2,0.485145,ms,,,,,,150096,64805.4,6.38114e+07,375121,3.5362e+07,23363,23.9242,2.08272e+06,5.60552e+09,160.2,0,1.26333e-05,4.99785e+09,0,2.99053e+06,1.47281e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/192/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.635,0.522543,ms,,,,,,137942,43177.3,6.19042e+07,367755,3.70334e+07,24379,24.9646,2.46318e+06,5.58861e+09,160.635,0,8.1e-06,4.90458e+09,0,3.12058e+06,1.46914e+09
"Bloom_Naive64_Part_AVX512_13/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.584,0.471884,ms,,,,,,134088,37348.5,6.12798e+07,344227,3.85623e+07,25395,26.0045,2.85211e+06,5.58888e+09,160.584,0,5.25556e-06,4.87537e+09,0,3.25056e+06,1.4698e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,163.821,0.515536,ms,,,,,,123037,46824.7,5.31018e+07,359527,3.96699e+07,13676,14.0047,3.1936e+06,5.72484e+09,163.821,0,0.0016241,5.14369e+09,0,1.75059e+06,1.50553e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.078,0.51954,ms,,,,,,123295,44318.9,5.41375e+07,358206,3.86522e+07,14633,14.9842,3.07043e+06,5.73616e+09,164.078,0,0.000924667,5.22663e+09,0,1.87302e+06,1.50746e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,163.69,0.512464,ms,,,,,,135757,57056.3,5.50874e+07,358596,4.02052e+07,15590,15.9642,3.28429e+06,5.75097e+09,163.69,0,0.000531533,5.16758e+09,0,1.99552e+06,1.51303e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.268,0.508747,ms,,,,,,126188,45905.2,5.40251e+07,359738,3.93721e+07,16547,16.9446,3.14012e+06,5.74228e+09,164.268,0,0.000313689,5.15986e+09,0,2.11808e+06,1.50953e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.17,0.555709,ms,,,,,,133154,54761.6,5.55707e+07,358342,3.94739e+07,17504,17.9246,3.1414e+06,5.74564e+09,164.17,0,0.000188633,5.14831e+09,0,2.24058e+06,1.51046e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.197,0.50231,ms,,,,,,121802,38874.4,5.35185e+07,352347,3.97935e+07,18461,18.9041,3.28795e+06,5.72655e+09,164.197,0,0.0001153,5.17834e+09,0,2.36301e+06,1.50612e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.286,0.501849,ms,,,,,,128372,45986.2,5.4964e+07,356536,3.99355e+07,19418,19.8845,3.26734e+06,5.74102e+09,164.286,0,6.98778e-05,5.15644e+09,0,2.48557e+06,1.51022e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.292,0.505564,ms,,,,,,136815,50548.9,5.54372e+07,365843,4.07035e+07,20512,21.0048,3.41628e+06,5.74621e+09,164.292,0,4.19444e-05,5.24644e+09,0,2.6256e+06,1.5117e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.474,0.549974,ms,,,,,,130807,43774.2,5.68671e+07,359979,3.95568e+07,21469,21.9848,3.25231e+06,5.74204e+09,164.474,0,2.67667e-05,5.21299e+09,0,2.7481e+06,1.5104e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/164/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.439,0.485104,ms,,,,,,134015,44703.3,5.7125e+07,350333,4.03013e+07,22426,22.9642,3.30083e+06,5.74966e+09,164.439,0,1.76333e-05,5.17786e+09,0,2.87053e+06,1.51234e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.264,0.48214,ms,,,,,,129635,42126.3,5.817e+07,349309,4.02418e+07,23383,23.9442,3.42321e+06,5.73695e+09,164.264,0,1.13444e-05,5.23172e+09,0,2.99302e+06,1.50914e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/178/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.486,0.536386,ms,,,,,,139737,51764.7,6.07629e+07,366011,3.92208e+07,24340,24.9242,3.16655e+06,5.75682e+09,164.486,0,7.38889e-06,5.21542e+09,0,3.11552e+06,1.51361e+09
"Bloom_Naive64_Part_AVX512_14/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,164.7,0.484469,ms,,,,,,137727,46622.7,6.15695e+07,357019,3.98262e+07,25297,25.9041,3.24182e+06,5.75968e+09,164.7,0,4.68889e-06,5.22199e+09,0,3.23802e+06,1.51449e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.05,0.555235,ms,,,,,,139492,48788.1,6.17703e+07,395404,3.91011e+07,14652,15.0042,3.46406e+06,6.24467e+09,177.05,0,0.00102957,5.91805e+09,0,1.87552e+06,1.63927e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.352,0.550158,ms,,,,,,145303,52774.4,6.13013e+07,398522,3.93341e+07,15531,15.9043,3.43303e+06,6.25276e+09,177.352,0,0.000613211,5.9262e+09,0,1.98803e+06,1.64179e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,176.726,0.451517,ms,,,,,,146772,52839.2,6.19483e+07,400767,3.90194e+07,16557,16.9544,3.38759e+06,6.23141e+09,176.726,0,0.000337656,5.93933e+09,0,2.1193e+06,1.63622e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.415,0.4873,ms,,,,,,140263,46988.6,6.14274e+07,393655,3.89827e+07,17582,18.004,3.45711e+06,6.23126e+09,177.415,0,0.000194256,5.91595e+09,0,2.2505e+06,1.63537e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.278,0.479887,ms,,,,,,147985,54945,6.26059e+07,396854,3.9142e+07,18461,18.9041,3.44479e+06,6.25341e+09,177.278,0,0.000120044,5.92632e+09,0,2.36301e+06,1.64175e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,176.839,0.494469,ms,,,,,,142520,50281.5,6.29493e+07,402036,3.91583e+07,19487,19.9547,3.47787e+06,6.2171e+09,176.839,0,7.16889e-05,5.90695e+09,0,2.49434e+06,1.63205e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.387,0.494179,ms,,,,,,146374,47947.3,6.35036e+07,404249,3.92345e+07,20512,21.0048,3.4686e+06,6.24566e+09,177.387,0,4.14444e-05,5.9213e+09,0,2.6256e+06,1.63973e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.14,0.491717,ms,,,,,,160976,64014.9,6.58703e+07,396130,3.97465e+07,21391,21.9044,3.49824e+06,6.28691e+09,177.14,0,2.66111e-05,5.95289e+09,0,2.73805e+06,1.6508e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.262,0.528969,ms,,,,,,158044,59594.3,6.59678e+07,399875,3.94261e+07,22416,22.9545,3.48572e+06,6.26494e+09,177.262,0,1.62e-05,5.9531e+09,0,2.86931e+06,1.64514e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.476,0.520229,ms,,,,,,147708,49478.8,6.5958e+07,404039,3.89821e+07,23442,24.0046,3.42757e+06,6.24406e+09,177.476,0,1.01222e-05,5.91512e+09,0,3.00058e+06,1.63914e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.625,0.502236,ms,,,,,,156968,59302.7,6.65636e+07,403029,3.9481e+07,24320,24.9042,3.51031e+06,6.26028e+09,177.625,0,7.12222e-06,5.9404e+09,0,3.11302e+06,1.64405e+09
"Bloom_Naive64_Part_AVX512_15/MTCount/173/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.942,0.531413,ms,,,,,,152868,50503.7,6.9058e+07,404844,3.91575e+07,25346,25.9543,3.45463e+06,6.2656e+09,177.942,0,3.92222e-06,5.92094e+09,0,3.24429e+06,1.64441e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.056,0.471241,ms,,,,,,150013,63452.6,6.14481e+07,403312,3.70444e+07,15630,16.0051,3.16922e+06,6.41863e+09,182.056,0,0.000651278,6.14979e+09,0,2.00064e+06,1.68428e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.274,0.464958,ms,,,,,,145348,56496.2,6.13592e+07,399099,3.67999e+07,16566,16.9641,3.07699e+06,6.41589e+09,182.274,0,0.000372611,6.13713e+09,0,2.12051e+06,1.68336e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.251,0.478488,ms,,,,,,148845,53927.3,6.20621e+07,403103,3.69795e+07,17504,17.9246,3.07357e+06,6.42489e+09,182.251,0,0.000217967,6.12332e+09,0,2.24058e+06,1.68572e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,181.755,0.502289,ms,,,,,,152231,59320.8,6.30364e+07,416290,3.714e+07,18442,18.8846,3.16244e+06,6.41549e+09,181.755,0,0.000131522,6.13589e+09,0,2.36058e+06,1.68303e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,181.969,0.48458,ms,,,,,,152098,62599.8,6.31003e+07,405872,3.74682e+07,19535,20.0044,3.1975e+06,6.41514e+09,181.969,0,7.36111e-05,6.135e+09,0,2.50054e+06,1.68316e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.51,0.486098,ms,,,,,,145709,56463.9,6.33405e+07,395839,3.69303e+07,20473,20.9644,3.1427e+06,6.42819e+09,182.51,0,4.33444e-05,6.12795e+09,0,2.62054e+06,1.68698e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.419,0.484514,ms,,,,,,153540,57641.7,6.46933e+07,402961,3.7049e+07,21410,21.9244,3.12794e+06,6.42966e+09,182.419,0,2.67778e-05,6.13579e+09,0,2.74054e+06,1.68763e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/143/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.359,0.493587,ms,,,,,,150444,57718.3,6.5094e+07,402393,3.673e+07,22348,22.8844,3.08265e+06,6.42933e+09,182.359,0,1.72889e-05,6.13053e+09,0,2.86054e+06,1.68688e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.387,0.492068,ms,,,,,,156578,57185.6,6.67131e+07,413979,3.71362e+07,23442,24.0046,3.08933e+06,6.43094e+09,182.387,0,9.45556e-06,6.12603e+09,0,3.00058e+06,1.68765e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/156/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.562,0.479986,ms,,,,,,157419,64003.7,6.77454e+07,411323,3.71594e+07,24379,24.9646,3.18124e+06,6.44585e+09,182.562,0,5.94444e-06,6.13644e+09,0,3.12058e+06,1.69149e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.516,0.481311,ms,,,,,,163140,63600.7,6.96574e+07,407391,3.72751e+07,25317,25.9246,3.07834e+06,6.44246e+09,182.516,0,4.24444e-06,6.13115e+09,0,3.24058e+06,1.6908e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,194.744,0.493992,ms,,,,,,149917,70602.9,6.52219e+07,418437,3.42969e+07,16605,17.004,3.08356e+06,6.91889e+09,194.744,0,0.000410289,6.36101e+09,0,2.1255e+06,1.81555e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,194.964,0.495203,ms,,,,,,149300,68973.4,6.43936e+07,410046,3.37736e+07,17435,17.854,2.90995e+06,6.90775e+09,194.964,0,0.000252856,6.31056e+09,0,2.23174e+06,1.81326e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,194.797,0.470598,ms,,,,,,156440,72741.9,6.59747e+07,421496,3.44795e+07,18432,18.8744,3.05326e+06,6.92188e+09,194.797,0,0.000140389,6.3668e+09,0,2.3593e+06,1.81672e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/117/10/128/1000000/100000000/10/iterations:5/manual_time",5,195.018,0.499692,ms,,,,,,152874,70287.3,6.66716e+07,422936,3.45518e+07,19428,19.8943,3.08032e+06,6.93112e+09,195.018,0,8.08333e-05,6.34839e+09,0,2.48678e+06,1.81858e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,194.755,0.492928,ms,,,,,,159092,72733.3,6.58599e+07,409446,3.36371e+07,20424,20.9147,2.79121e+06,6.91305e+09,194.755,0,4.63333e-05,6.31881e+09,0,2.61434e+06,1.81526e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/129/10/128/1000000/100000000/10/iterations:5/manual_time",5,195.229,0.475193,ms,,,,,,149293,63927,6.56279e+07,410078,3.39395e+07,21420,21.9346,2.79056e+06,6.92211e+09,195.229,0,2.80333e-05,6.30596e+09,0,2.74182e+06,1.81703e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,194.63,0.46805,ms,,,,,,152565,62969.1,6.71907e+07,407704,3.44088e+07,22416,22.9545,2.98325e+06,6.8913e+09,194.63,0,1.58556e-05,6.33017e+09,0,2.86931e+06,1.809e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,194.999,0.472779,ms,,,,,,152764,61889.3,6.82551e+07,397274,3.41467e+07,23412,23.9744,2.76196e+06,6.90762e+09,194.999,0,9.81111e-06,6.29758e+09,0,2.9968e+06,1.81364e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/147/10/128/1000000/100000000/10/iterations:5/manual_time",5,195.41,0.491028,ms,,,,,,143470,50313.1,6.79654e+07,401398,3.36369e+07,24408,24.9943,2.6919e+06,6.92101e+09,195.41,0,6.24444e-06,6.25884e+09,0,3.12429e+06,1.81701e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/152/10/128/1000000/100000000/10/iterations:5/manual_time",5,195.247,0.484251,ms,,,,,,151143,56714.9,7.08956e+07,397498,3.39442e+07,25238,25.8442,2.83029e+06,6.91641e+09,195.247,0,4.17778e-06,6.29582e+09,0,3.23053e+06,1.81554e+09
"Bloom_Naive64_Part_AVX512_18/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,198.793,0.465531,ms,,,,,,162019,76652.9,6.35216e+07,418934,3.5296e+07,17582,18.004,2.8441e+06,7.08134e+09,198.793,0,0.000259867,6.50954e+09,0,2.2505e+06,1.85849e+09
"Bloom_Naive64_Part_AVX512_18/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,198.869,0.532676,ms,,,,,,157063,64687.9,6.33043e+07,414226,3.55564e+07,18461,18.9041,2.80998e+06,7.07343e+09,198.869,0,0.000153433,6.50408e+09,0,2.36301e+06,1.8569e+09
"Bloom_Naive64_Part_AVX512_18/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,198.536,0.506343,ms,,,,,,166927,80117.9,6.55784e+07,422227,3.48008e+07,19516,19.9844,2.89139e+06,7.08002e+09,198.536,0,8.42e-05,6.55428e+09,0,2.49805e+06,1.85766e+09
"Bloom_Naive64_Part_AVX512_18/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,199.164,0.491872,ms,,,,,,152240,56315.3,6.35445e+07,405569,3.55111e+07,20394,20.884,2.79249e+06,7.05702e+09,199.164,0,5.12222e-05,6.46032e+09,0,2.6105e+06,1.8525e+09
"Bloom_Naive64_Part_AVX512_18/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,199.117,0.492919,ms,,,,,,157454,61904.8,6.4679e+07,415194,3.57339e+07,21449,21.9643,2.86522e+06,7.07682e+09,199.117,0,2.82889e-05,6.48959e+09,0,2.74554e+06,1.85761e+09
"Bloom_Naive64_Part_AVX512_18/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,199.065,0.526063,ms,,,,,,166548,75305.3,6.72605e+07,423005,3.48384e+07,22328,22.8644,2.76861e+06,7.09673e+09,199.065,0,1.81333e-05,6.53452e+09,0,2.85805e+06,1.86206e+09
"Bloom_Naive64_Part_AVX512_18/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,199.207,0.517751,ms,,,,,,158766,63613.4,6.66069e+07,414321,3.55451e+07,23383,23.9442,2.77144e+06,7.07504e+09,199.207,0,9.98889e-06,6.49334e+09,0,2.99302e+06,1.85724e+09
"Bloom_Naive64_Part_AVX512_18/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,198.928,0.502072,ms,,,,,,163342,70266.6,6.87761e+07,415746,3.51572e+07,24261,24.8438,2.803e+06,7.07449e+09,198.928,0,6.47778e-06,6.51623e+09,0,3.10547e+06,1.85706e+09
"Bloom_Naive64_Part_AVX512_18/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,199.359,0.491729,ms,,,,,,157673,57878.5,6.91543e+07,409741,3.57346e+07,25317,25.9246,2.78797e+06,7.0784e+09,199.359,0,4.06667e-06,6.47864e+09,0,3.24058e+06,1.8585e+09
"Bloom_Naive64_Part_AVX512_19/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,212.22,0.507243,ms,,,,,,149016,75097.4,6.71046e+07,453716,3.55639e+07,18559,19.0044,3.19914e+06,7.57496e+09,212.22,0,0.0001651,7.0198e+09,0,2.37555e+06,1.98768e+09
"Bloom_Naive64_Part_AVX512_19/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,212.483,0.49407,ms,,,,,,154501,86171.6,6.98594e+07,444781,3.48731e+07,19487,19.9547,3.1883e+06,7.59683e+09,212.483,0,9.31111e-05,7.00597e+09,0,2.49434e+06,1.99354e+09
"Bloom_Naive64_Part_AVX512_19/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,213.046,0.486625,ms,,,,,,155216,81996.8,6.88696e+07,451016,3.56481e+07,20414,20.9044,3.18287e+06,7.59669e+09,213.046,0,5.38444e-05,6.98609e+09,0,2.61306e+06,1.99376e+09
"Bloom_Naive64_Part_AVX512_19/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,212.852,0.461707,ms,,,,,,154977,85246.6,7.0337e+07,439211,3.52196e+07,21342,21.8542,3.20423e+06,7.60742e+09,212.852,0,3.30778e-05,7.01318e+09,0,2.73178e+06,1.99619e+09
"Bloom_Naive64_Part_AVX512_19/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,212.021,0.525692,ms,,,,,,157790,79699.5,7.15591e+07,449657,3.5221e+07,22455,22.9944,3.196e+06,7.602e+09,212.021,0,1.73e-05,7.05083e+09,0,2.8743e+06,1.99452e+09
"Bloom_Naive64_Part_AVX512_19/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,212.816,0.482538,ms,,,,,,149234,76513.9,7.21207e+07,442330,3.54919e+07,23383,23.9442,3.19236e+06,7.59987e+09,212.816,0,1.07667e-05,6.9746e+09,0,2.99302e+06,1.99502e+09
"Bloom_Naive64_Part_AVX512_19/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,212.964,0.496621,ms,,,,,,168309,96591.5,7.40168e+07,444977,3.48818e+07,24311,24.8945,3.19983e+06,7.64291e+09,212.964,0,6.42222e-06,7.05605e+09,0,3.11181e+06,2.00511e+09
"Bloom_Naive64_Part_AVX512_19/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,212.975,0.498868,ms,,,,,,159180,83386.6,7.39785e+07,445986,3.52975e+07,25238,25.8442,3.19978e+06,7.60622e+09,212.975,0,3.88889e-06,7.02573e+09,0,3.23053e+06,1.99589e+09
"Bloom_Naive64_Part_AVX512_20/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,216.901,0.49654,ms,,,,,,145095,81228,7.02799e+07,436639,3.5125e+07,19535,20.0044,3.24501e+06,7.74295e+09,216.901,0,0.000104011,7.08633e+09,0,2.50054e+06,2.03194e+09
