name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_Scalar_25/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,0.133842,0.204953,ms,,,,,,21,-nan,4120,485.8,-nan,32512,26.0096,-nan,549096,0.133842,0,1.44029e+06,0,32512,144719
"Bloom_Blocked64_Part_Scalar_1/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.044963,0.118503,ms,,,,,,21.6,-nan,4426.2,722,-nan,632,4.0448,-nan,221967,0.044963,0,498616,0,5056,55819.4
"Bloom_Blocked64_Part_Scalar_1/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.050459,0.120656,ms,,,,,,26,-nan,4729,790.8,-nan,792,5.0688,-nan,242844,0.050459,0,507121,0,6336,61341
"Bloom_Blocked64_Part_Scalar_1/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0503718,0.120875,ms,,,,,,25.6,-nan,4761.8,870,-nan,944,6.0416,-nan,242498,0.0503718,0,506920,0,7552,61226.8
"Bloom_Blocked64_Part_Scalar_1/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.0505992,0.12094,ms,,,,,,25.4,-nan,4793.6,700.4,-nan,1104,7.0656,-nan,243426,0.0505992,0,508299,0,8832,61471.6
"Bloom_Blocked64_Part_Scalar_1/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.0446948,0.11499,ms,,,,,,21,-nan,4454.8,537.4,-nan,1256,8.0384,-nan,220882,0.0446948,0,498620,0,10048,55571
"Bloom_Blocked64_Part_Scalar_1/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.0442042,0.114616,ms,,,,,,21,-nan,4496.2,508.6,-nan,1416,9.0624,-nan,219092,0.0442042,0,497704,0,11328,55096.2
"Bloom_Blocked64_Part_Scalar_1/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.043603,0.114326,ms,,,,,,21.4,-nan,4523.8,500.8,-nan,1568,10.0352,-nan,216837,0.043603,0,497381,0,12544,54473.8
"Bloom_Blocked64_Part_Scalar_1/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.0446326,0.116153,ms,,,,,,21,-nan,4572,548,-nan,1728,11.0592,-nan,220885,0.0446326,0,497587,0,13824,55499.6
"Bloom_Blocked64_Part_Scalar_1/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.0515936,0.123128,ms,,,,,,25.6,-nan,4965.8,801.4,-nan,1880,12.032,-nan,247270,0.0515936,0,507140,0,15040,62467.8
"Bloom_Blocked64_Part_Scalar_1/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.0452802,0.116868,ms,,,,,,21.2,-nan,4651.8,526.2,-nan,2040,13.056,-nan,223368,0.0452802,0,497579,0,16320,56138.8
"Bloom_Blocked64_Part_Scalar_1/Construct/1400/1/8/10000/0/0/iterations:5/manual_time",5,0.0450312,0.116668,ms,,,,,,21,-nan,4684.4,491.8,-nan,2192,14.0288,-nan,222384,0.0450312,0,497925,0,17536,55878
"Bloom_Blocked64_Part_Scalar_1/Construct/1500/1/8/10000/0/0/iterations:5/manual_time",5,0.0448784,0.115951,ms,,,,,,21.4,-nan,4701,518.6,-nan,2352,15.0528,-nan,221686,0.0448784,0,498193,0,18816,55708
"Bloom_Blocked64_Part_Scalar_1/Construct/1600/1/8/10000/0/0/iterations:5/manual_time",5,0.0439694,0.115451,ms,,,,,,21,-nan,4749.8,527.6,-nan,2512,16.0768,-nan,218327,0.0439694,0,497337,0,20096,54818
"Bloom_Blocked64_Part_Scalar_1/Construct/1700/1/8/10000/0/0/iterations:5/manual_time",5,0.0441016,0.115316,ms,,,,,,21.2,-nan,4783.2,526,-nan,2664,17.0496,-nan,218807,0.0441016,0,497862,0,21312,54947.2
"Bloom_Blocked64_Part_Scalar_1/Construct/1800/1/8/10000/0/0/iterations:5/manual_time",5,0.0434676,0.115013,ms,,,,,,21,-nan,4819.2,516,-nan,2824,18.0736,-nan,216374,0.0434676,0,497485,0,22592,54327.2
"Bloom_Blocked64_Part_Scalar_1/Construct/1900/1/8/10000/0/0/iterations:5/manual_time",5,0.0439654,0.116228,ms,,,,,,21.2,-nan,4860.6,526,-nan,2976,19.0464,-nan,218300,0.0439654,0,497667,0,23808,54816.2
"Bloom_Blocked64_Part_Scalar_1/Construct/2000/1/8/10000/0/0/iterations:5/manual_time",5,0.0449872,0.1167,ms,,,,,,21,-nan,4918.8,507.6,-nan,3128,20.0192,-nan,222311,0.0449872,0,498335,0,25024,55853.8
"Bloom_Blocked64_Part_Scalar_1/Construct/2100/1/8/10000/0/0/iterations:5/manual_time",5,0.04471,0.11632,ms,,,,,,21,-nan,4970,498.8,-nan,3288,21.0432,-nan,221159,0.04471,0,497745,0,26304,55552
"Bloom_Blocked64_Part_Scalar_1/Construct/2200/1/8/10000/0/0/iterations:5/manual_time",5,0.0452554,0.116854,ms,,,,,,21.2,-nan,4982,471.2,-nan,3448,22.0672,-nan,223085,0.0452554,0,497300,0,27584,56090.6
"Bloom_Blocked64_Part_Scalar_1/Construct/2300/1/8/10000/0/0/iterations:5/manual_time",5,0.0443648,0.115969,ms,,,,,,21,-nan,5041.2,499.6,-nan,3600,23.04,-nan,219764,0.0443648,0,498084,0,28800,55228
"Bloom_Blocked64_Part_Scalar_1/Construct/2400/1/8/10000/0/0/iterations:5/manual_time",5,0.0443284,0.116184,ms,,,,,,21.4,-nan,5076.2,505.4,-nan,3760,24.064,-nan,219717,0.0443284,0,497522,0,30080,55176.4
"Bloom_Blocked64_Part_Scalar_1/Construct/2500/1/8/10000/0/0/iterations:5/manual_time",5,0.0438838,0.115372,ms,,,,,,21.4,-nan,5123.6,518.2,-nan,3912,25.0368,-nan,217924,0.0438838,0,498107,0,31296,54750.2
"Bloom_Blocked64_Part_Scalar_1/Construct/2600/1/8/10000/0/0/iterations:5/manual_time",5,0.0444816,0.115886,ms,,,,,,21,-nan,5163.6,542.8,-nan,4072,26.0608,-nan,220159,0.0444816,0,497154,0,32576,55336.4
"Bloom_Blocked64_Part_Scalar_2/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0451214,0.116763,ms,,,,,,21,-nan,4316.6,552.6,-nan,632,4.0448,-nan,222640,0.0451214,0,537214,0,5056,55961.8
"Bloom_Blocked64_Part_Scalar_2/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.04536,0.116876,ms,,,,,,21,-nan,4354.8,515.2,-nan,792,5.0688,-nan,223660,0.04536,0,538093,0,6336,56193.4
"Bloom_Blocked64_Part_Scalar_2/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0455006,0.117639,ms,,,,,,21,-nan,4385.8,553.8,-nan,944,6.0416,-nan,224297,0.0455006,0,538487,0,7552,56369
"Bloom_Blocked64_Part_Scalar_2/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.0457128,0.117422,ms,,,,,,21,-nan,4418.6,560.4,-nan,1104,7.0656,-nan,224961,0.0457128,0,538230,0,8832,56563.8
"Bloom_Blocked64_Part_Scalar_2/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.045729,0.117242,ms,,,,,,21,-nan,4447.2,556.4,-nan,1256,8.0384,-nan,225034,0.045729,0,538340,0,10048,56570.6
"Bloom_Blocked64_Part_Scalar_2/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.0447514,0.116284,ms,,,,,,21,-nan,4488,510.2,-nan,1416,9.0624,-nan,221274,0.0447514,0,537162,0,11328,55581.2
"Bloom_Blocked64_Part_Scalar_2/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0446658,0.116237,ms,,,,,,21.2,-nan,4529,484.2,-nan,1568,10.0352,-nan,220819,0.0446658,0,538235,0,12544,55488.4
"Bloom_Blocked64_Part_Scalar_2/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.0458088,0.116339,ms,,,,,,21,-nan,4558,516.8,-nan,1728,11.0592,-nan,225315,0.0458088,0,537783,0,13824,56675.4
"Bloom_Blocked64_Part_Scalar_2/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0453694,0.115577,ms,,,,,,21,-nan,4602,548.2,-nan,1880,12.032,-nan,223730,0.0453694,0,537951,0,15040,56272.8
"Bloom_Blocked64_Part_Scalar_2/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.0450656,0.115318,ms,,,,,,21,-nan,4641.4,529.2,-nan,2040,13.056,-nan,222462,0.0450656,0,537369,0,16320,55918.8
"Bloom_Blocked64_Part_Scalar_2/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.0450758,0.115285,ms,,,,,,21,-nan,4664,528,-nan,2192,14.0288,-nan,222472,0.0450758,0,537129,0,17536,55942.6
"Bloom_Blocked64_Part_Scalar_2/Construct/750/1/8/10000/0/0/iterations:5/manual_time",5,0.0442632,0.114559,ms,,,,,,21,-nan,4693.6,498.4,-nan,2352,15.0528,-nan,219366,0.0442632,0,537706,0,18816,55126.8
"Bloom_Blocked64_Part_Scalar_2/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.0454986,0.11591,ms,,,,,,21,-nan,4751.4,510.6,-nan,2512,16.0768,-nan,224178,0.0454986,0,538011,0,20096,56340.6
"Bloom_Blocked64_Part_Scalar_2/Construct/850/1/8/10000/0/0/iterations:5/manual_time",5,0.0444902,0.114488,ms,,,,,,21,-nan,4778.2,525.4,-nan,2664,17.0496,-nan,220263,0.0444902,0,538071,0,21312,55354.8
"Bloom_Blocked64_Part_Scalar_2/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.0457734,0.117197,ms,,,,,,21,-nan,4821.8,530.8,-nan,2824,18.0736,-nan,225810,0.0457734,0,538090,0,22592,56615
"Bloom_Blocked64_Part_Scalar_2/Construct/950/1/8/10000/0/0/iterations:5/manual_time",5,0.0459758,0.117232,ms,,,,,,21,-nan,4873.4,548.4,-nan,2976,19.0464,-nan,226051,0.0459758,0,538171,0,23808,56837.2
"Bloom_Blocked64_Part_Scalar_2/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.0446892,0.115749,ms,,,,,,21,-nan,4895.4,527.8,-nan,3128,20.0192,-nan,221113,0.0446892,0,537624,0,25024,55511
"Bloom_Blocked64_Part_Scalar_2/Construct/1050/1/8/10000/0/0/iterations:5/manual_time",5,0.0459234,0.117874,ms,,,,,,21.2,-nan,4957,511.8,-nan,3288,21.0432,-nan,225776,0.0459234,0,537713,0,26304,56770
"Bloom_Blocked64_Part_Scalar_2/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.0454728,0.116946,ms,,,,,,21,-nan,4983.6,490.6,-nan,3448,22.0672,-nan,223957,0.0454728,0,537044,0,27584,56366.2
"Bloom_Blocked64_Part_Scalar_2/Construct/1150/1/8/10000/0/0/iterations:5/manual_time",5,0.0458786,0.119182,ms,,,,,,21,-nan,5049.6,597.2,-nan,3600,23.04,-nan,208844,0.0458786,0,538261,0,28800,56740.6
"Bloom_Blocked64_Part_Scalar_2/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.0454872,0.117292,ms,,,,,,21,-nan,5080.8,536.4,-nan,3760,24.064,-nan,224008,0.0454872,0,537628,0,30080,56324.4
"Bloom_Blocked64_Part_Scalar_2/Construct/1250/1/8/10000/0/0/iterations:5/manual_time",5,0.0459316,0.117648,ms,,,,,,21,-nan,5129.8,486.2,-nan,3912,25.0368,-nan,225787,0.0459316,0,538466,0,31296,56777.6
"Bloom_Blocked64_Part_Scalar_2/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.0458234,0.116757,ms,,,,,,21.4,-nan,5174.2,530,-nan,4072,26.0608,-nan,225416,0.0458234,0,538562,0,32576,56678.8
"Bloom_Blocked64_Part_Scalar_3/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.0490262,0.119279,ms,,,,,,21.4,-nan,4319.2,531.2,-nan,632,4.0448,-nan,237382,0.0490262,0,577832,0,5056,59904.4
"Bloom_Blocked64_Part_Scalar_3/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.048815,0.119124,ms,,,,,,21,-nan,4339.6,548.8,-nan,784,5.0176,-nan,236645,0.048815,0,577820,0,6272,59669.8
"Bloom_Blocked64_Part_Scalar_3/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0482162,0.118433,ms,,,,,,21.4,-nan,4378.2,502.4,-nan,944,6.0416,-nan,234270,0.0482162,0,577065,0,7552,59069.4
"Bloom_Blocked64_Part_Scalar_3/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.0484072,0.119216,ms,,,,,,21.2,-nan,4412,544.6,-nan,1096,7.0144,-nan,235165,0.0484072,0,577975,0,8768,59252.8
"Bloom_Blocked64_Part_Scalar_3/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.0495162,0.120145,ms,,,,,,21.2,-nan,4458.2,560.4,-nan,1256,8.0384,-nan,239433,0.0495162,0,577771,0,10048,60370
"Bloom_Blocked64_Part_Scalar_3/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0486742,0.119638,ms,,,,,,21.2,-nan,4481.2,551.8,-nan,1416,9.0624,-nan,236226,0.0486742,0,577828,0,11328,59540.4
"Bloom_Blocked64_Part_Scalar_3/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.0492146,0.121013,ms,,,,,,21,-nan,4530.2,564,-nan,1568,10.0352,-nan,238399,0.0492146,0,577931,0,12544,60109.8
"Bloom_Blocked64_Part_Scalar_3/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.0487278,0.120121,ms,,,,,,21,-nan,4565.2,526,-nan,1720,11.008,-nan,236492,0.0487278,0,577481,0,13760,59557
"Bloom_Blocked64_Part_Scalar_3/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0899978,0.127252,ms,,,,,,21.2,-nan,4952.6,862.4,-nan,1880,12.032,-nan,260106,0.0899978,0,600271,0,15040,65997.2
"Bloom_Blocked64_Part_Scalar_3/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.0499822,0.126022,ms,,,,,,21,-nan,4649.2,525,-nan,2040,13.056,-nan,242125,0.0499822,0,577743,0,16320,60841.2
"Bloom_Blocked64_Part_Scalar_3/Construct/466/1/8/10000/0/0/iterations:5/manual_time",5,0.0489184,0.119508,ms,,,,,,21,-nan,4686.4,550.8,-nan,2192,14.0288,-nan,238095,0.0489184,0,578615,0,17536,59761.2
"Bloom_Blocked64_Part_Scalar_3/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.048796,0.118975,ms,,,,,,21,-nan,4709.2,555.6,-nan,2352,15.0528,-nan,236625,0.048796,0,578169,0,18816,59650.8
"Bloom_Blocked64_Part_Scalar_3/Construct/533/1/8/10000/0/0/iterations:5/manual_time",5,0.0489324,0.119224,ms,,,,,,21.2,-nan,4738.2,527.4,-nan,2504,16.0256,-nan,237117,0.0489324,0,578276,0,20032,59793.2
"Bloom_Blocked64_Part_Scalar_3/Construct/566/1/8/10000/0/0/iterations:5/manual_time",5,0.0491642,0.120073,ms,,,,,,21.2,-nan,4827,697.8,-nan,2664,17.0496,-nan,240544,0.0491642,0,578515,0,21312,60029.2
"Bloom_Blocked64_Part_Scalar_3/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0494968,0.12066,ms,,,,,,23.4,-nan,4862.2,677,-nan,2824,18.0736,-nan,239180,0.0494968,0,577661,0,22592,61132
"Bloom_Blocked64_Part_Scalar_3/Construct/633/1/8/10000/0/0/iterations:5/manual_time",5,0.0506562,0.121229,ms,,,,,,21.2,-nan,4892.2,638.6,-nan,2976,19.0464,-nan,242029,0.0506562,0,578727,0,23808,61519
"Bloom_Blocked64_Part_Scalar_3/Construct/666/1/8/10000/0/0/iterations:5/manual_time",5,0.0485982,0.119368,ms,,,,,,21,-nan,4897.2,530.4,-nan,3128,20.0192,-nan,235795,0.0485982,0,577878,0,25024,59460.2
"Bloom_Blocked64_Part_Scalar_3/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.0486182,0.119905,ms,,,,,,21.6,-nan,4963.6,550.6,-nan,3288,21.0432,-nan,235924,0.0486182,0,578621,0,26304,59449.4
"Bloom_Blocked64_Part_Scalar_3/Construct/733/1/8/10000/0/0/iterations:5/manual_time",5,0.0499398,0.121316,ms,,,,,,21.2,-nan,5028.4,675.2,-nan,3440,22.016,-nan,241064,0.0499398,0,578384,0,27520,60791.8
"Bloom_Blocked64_Part_Scalar_3/Construct/766/1/8/10000/0/0/iterations:5/manual_time",5,0.0494898,0.120431,ms,,,,,,21,-nan,5035,508.4,-nan,3600,23.04,-nan,239378,0.0494898,0,577594,0,28800,60325
"Bloom_Blocked64_Part_Scalar_3/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.0489748,0.120281,ms,,,,,,21,-nan,5082.4,557.6,-nan,3760,24.064,-nan,238061,0.0489748,0,577925,0,30080,59833.2
"Bloom_Blocked64_Part_Scalar_3/Construct/833/1/8/10000/0/0/iterations:5/manual_time",5,0.0491516,0.120638,ms,,,,,,21.6,-nan,5129.2,557.6,-nan,3912,25.0368,-nan,238011,0.0491516,0,577722,0,31296,60003.4
"Bloom_Blocked64_Part_Scalar_3/Construct/866/1/8/10000/0/0/iterations:5/manual_time",5,0.0491986,0.12061,ms,,,,,,21,-nan,5172,518.6,-nan,4064,26.0096,-nan,238285,0.0491986,0,577830,0,32512,60029.4
"Bloom_Blocked64_Part_Scalar_4/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0520832,0.128514,ms,,,,,,21.2,-nan,4327.2,546.6,-nan,632,4.0448,-nan,268655,0.0520832,0,627870,0,5056,62985
"Bloom_Blocked64_Part_Scalar_4/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.052035,0.122355,ms,,,,,,21,-nan,4353.8,527.8,-nan,792,5.0688,-nan,249055,0.052035,0,627051,0,6336,62897.6
"Bloom_Blocked64_Part_Scalar_4/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0528448,0.123415,ms,,,,,,21.2,-nan,4407.8,580,-nan,944,6.0416,-nan,237985,0.0528448,0,627898,0,7552,63749.6
"Bloom_Blocked64_Part_Scalar_4/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.051614,0.121976,ms,,,,,,21,-nan,4407.6,512.8,-nan,1104,7.0656,-nan,247422,0.051614,0,628080,0,8832,62487.8
"Bloom_Blocked64_Part_Scalar_4/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0510614,0.121386,ms,,,,,,21,-nan,4458.2,508.4,-nan,1256,8.0384,-nan,245264,0.0510614,0,627848,0,10048,61967.8
"Bloom_Blocked64_Part_Scalar_4/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.0518954,0.122422,ms,,,,,,21,-nan,4489.8,546.2,-nan,1416,9.0624,-nan,248428,0.0518954,0,628185,0,11328,62789.2
"Bloom_Blocked64_Part_Scalar_4/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0519562,0.122204,ms,,,,,,21,-nan,4530.6,544,-nan,1568,10.0352,-nan,248659,0.0519562,0,628242,0,12544,62822.8
"Bloom_Blocked64_Part_Scalar_4/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.0519318,0.123387,ms,,,,,,21,-nan,4575.8,532.8,-nan,1728,11.0592,-nan,248549,0.0519318,0,627888,0,13824,62807.8
"Bloom_Blocked64_Part_Scalar_4/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0512734,0.122613,ms,,,,,,21.4,-nan,4611,532,-nan,1880,12.032,-nan,246185,0.0512734,0,628248,0,15040,62144.4
"Bloom_Blocked64_Part_Scalar_4/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.0507406,0.126396,ms,,,,,,21,-nan,4637.8,494.8,-nan,2040,13.056,-nan,244035,0.0507406,0,627215,0,16320,61582
"Bloom_Blocked64_Part_Scalar_4/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.0515376,0.12225,ms,,,,,,22.2,-nan,4677,561.4,-nan,2192,14.0288,-nan,247206,0.0515376,0,628047,0,17536,62406.6
"Bloom_Blocked64_Part_Scalar_4/Construct/375/1/8/10000/0/0/iterations:5/manual_time",5,0.0530384,0.123458,ms,,,,,,21.4,-nan,4723.8,614,-nan,2352,15.0528,-nan,249861,0.0530384,0,628407,0,18816,63905.8
"Bloom_Blocked64_Part_Scalar_4/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0517444,0.12194,ms,,,,,,21,-nan,4741.2,512.2,-nan,2512,16.0768,-nan,247738,0.0517444,0,627973,0,20096,62606.8
"Bloom_Blocked64_Part_Scalar_4/Construct/425/1/8/10000/0/0/iterations:5/manual_time",5,0.0521938,0.122553,ms,,,,,,21,-nan,4785.4,515.4,-nan,2664,17.0496,-nan,249500,0.0521938,0,627904,0,21312,63059.2
"Bloom_Blocked64_Part_Scalar_4/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.0523118,0.1227,ms,,,,,,21.2,-nan,4874.2,733.4,-nan,2824,18.0736,-nan,250008,0.0523118,0,628933,0,22592,63201
"Bloom_Blocked64_Part_Scalar_4/Construct/475/1/8/10000/0/0/iterations:5/manual_time",5,0.0517104,0.122068,ms,,,,,,21.2,-nan,4883.6,533.4,-nan,2976,19.0464,-nan,247730,0.0517104,0,627426,0,23808,62573.4
"Bloom_Blocked64_Part_Scalar_4/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0525762,0.123063,ms,,,,,,21.2,-nan,4938.6,597,-nan,3128,20.0192,-nan,247596,0.0525762,0,628337,0,25024,63466
"Bloom_Blocked64_Part_Scalar_4/Construct/525/1/8/10000/0/0/iterations:5/manual_time",5,0.0525286,0.123398,ms,,,,,,21,-nan,4944.8,553,-nan,3288,21.0432,-nan,250868,0.0525286,0,627713,0,26304,63393.6
"Bloom_Blocked64_Part_Scalar_4/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.0514472,0.12274,ms,,,,,,21,-nan,5001.2,548.4,-nan,3448,22.0672,-nan,246828,0.0514472,0,627805,0,27584,62322.8
"Bloom_Blocked64_Part_Scalar_4/Construct/575/1/8/10000/0/0/iterations:5/manual_time",5,0.0524312,0.124899,ms,,,,,,21,-nan,5099.2,708.2,-nan,3600,23.04,-nan,253246,0.0524312,0,629621,0,28800,63293.2
"Bloom_Blocked64_Part_Scalar_4/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.052431,0.123761,ms,,,,,,21,-nan,5095.4,538,-nan,3760,24.064,-nan,250569,0.052431,0,627957,0,30080,63281.2
"Bloom_Blocked64_Part_Scalar_4/Construct/625/1/8/10000/0/0/iterations:5/manual_time",5,0.0531846,0.124514,ms,,,,,,21.8,-nan,5165.6,618.2,-nan,3912,25.0368,-nan,239779,0.0531846,0,628048,0,31296,64075
"Bloom_Blocked64_Part_Scalar_4/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.0517574,0.123202,ms,,,,,,21.2,-nan,5188.8,517.6,-nan,4072,26.0608,-nan,247842,0.0517574,0,628166,0,32576,62603.8
"Bloom_Blocked64_Part_Scalar_5/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0552924,0.126919,ms,,,,,,21.4,-nan,4365.8,558.8,-nan,792,5.0688,-nan,261437,0.0552924,0,668238,0,6336,66177
"Bloom_Blocked64_Part_Scalar_5/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.0550288,0.127234,ms,,,,,,21.6,-nan,4403,571.8,-nan,944,6.0416,-nan,260461,0.0550288,0,668128,0,7552,66596.8
"Bloom_Blocked64_Part_Scalar_5/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.054835,0.126368,ms,,,,,,21,-nan,4416.6,503.8,-nan,1104,7.0656,-nan,259694,0.054835,0,668980,0,8832,65720
"Bloom_Blocked64_Part_Scalar_5/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.0560314,0.127704,ms,,,,,,21.4,-nan,4476.8,624,-nan,1256,8.0384,-nan,262817,0.0560314,0,668755,0,10048,66920.2
"Bloom_Blocked64_Part_Scalar_5/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.0547922,0.126485,ms,,,,,,21.2,-nan,4502.4,540.6,-nan,1416,9.0624,-nan,259511,0.0547922,0,667763,0,11328,65654.2
"Bloom_Blocked64_Part_Scalar_5/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0544982,0.125846,ms,,,,,,21,-nan,4532,523.4,-nan,1568,10.0352,-nan,258373,0.0544982,0,668032,0,12544,65360.8
"Bloom_Blocked64_Part_Scalar_5/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.0550748,0.12588,ms,,,,,,21,-nan,4560.8,562.4,-nan,1728,11.0592,-nan,260572,0.0550748,0,667805,0,13824,65969.8
"Bloom_Blocked64_Part_Scalar_5/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.0574142,0.127941,ms,,,,,,23,-nan,4747,784.8,-nan,1880,12.032,-nan,269413,0.0574142,0,670160,0,15040,68283.6
"Bloom_Blocked64_Part_Scalar_5/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.0557242,0.125991,ms,,,,,,21,-nan,4656,534,-nan,2040,13.056,-nan,262963,0.0557242,0,668820,0,16320,66622.4
"Bloom_Blocked64_Part_Scalar_5/Construct/280/1/8/10000/0/0/iterations:5/manual_time",5,0.055117,0.125337,ms,,,,,,21,-nan,4688.2,497.6,-nan,2192,14.0288,-nan,260605,0.055117,0,668173,0,17536,65985
"Bloom_Blocked64_Part_Scalar_5/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0552492,0.126349,ms,,,,,,21.2,-nan,4752.2,715.4,-nan,2352,15.0528,-nan,264153,0.0552492,0,669116,0,18816,66117
"Bloom_Blocked64_Part_Scalar_5/Construct/320/1/8/10000/0/0/iterations:5/manual_time",5,0.054788,0.125147,ms,,,,,,21,-nan,4753.2,526.8,-nan,2512,16.0768,-nan,259370,0.054788,0,667765,0,20096,65661.4
"Bloom_Blocked64_Part_Scalar_5/Construct/340/1/8/10000/0/0/iterations:5/manual_time",5,0.0550982,0.126652,ms,,,,,,21.2,-nan,4804.4,608.6,-nan,2664,17.0496,-nan,243099,0.0550982,0,667947,0,21312,65985.8
"Bloom_Blocked64_Part_Scalar_5/Construct/360/1/8/10000/0/0/iterations:5/manual_time",5,0.054965,0.12578,ms,,,,,,21,-nan,4837.2,579.6,-nan,2824,18.0736,-nan,259992,0.054965,0,667750,0,22592,65839.8
"Bloom_Blocked64_Part_Scalar_5/Construct/380/1/8/10000/0/0/iterations:5/manual_time",5,0.054836,0.125734,ms,,,,,,21,-nan,4870.2,554.8,-nan,2976,19.0464,-nan,259610,0.054836,0,668450,0,23808,65692.8
"Bloom_Blocked64_Part_Scalar_5/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0707928,0.132298,ms,,,,,,21.4,-nan,5208.8,877.6,-nan,3128,20.0192,-nan,281407,0.0707928,0,684634,0,25024,71656.6
"Bloom_Blocked64_Part_Scalar_5/Construct/420/1/8/10000/0/0/iterations:5/manual_time",5,0.0553142,0.125651,ms,,,,,,21,-nan,4963.4,596,-nan,3288,21.0432,-nan,261627,0.0553142,0,668420,0,26304,66216
