name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_AVX512_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.164,0.660171,ms,,,,,,2.29813e+06,147018,2.36751e+08,437329,7.33118e+07,256351,21.0003,1.71035e+06,5.01091e+09,145.164,0,0.00164449,2.93786e+09,0,2.62504e+08,1.31715e+09
"Bloom_Blocked64_Part_AVX512_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.406,0.705516,ms,,,,,,2.41043e+06,140385,2.37089e+08,443860,7.49056e+07,268070,21.9603,1.69726e+06,5.08326e+09,147.406,0,0.00142287,2.96289e+09,0,2.74504e+08,1.33559e+09
"Bloom_Blocked64_Part_AVX512_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.662,0.623236,ms,,,,,,2.54467e+06,123900,2.40248e+08,446411,7.5303e+07,280521,22.9803,1.7197e+06,5.08045e+09,148.662,0,0.00122573,3.06166e+09,0,2.87254e+08,1.33229e+09
"Bloom_Blocked64_Part_AVX512_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.988,0.657816,ms,,,,,,2.62225e+06,120477,2.39655e+08,434421,7.57052e+07,292973,24.0004,1.74921e+06,5.18227e+09,151.988,0,0.00106322,3.07697e+09,0,3.00005e+08,1.36095e+09
"Bloom_Blocked64_Part_AVX512_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.769,0.619601,ms,,,,,,2.72769e+06,115998,2.38967e+08,421866,7.81715e+07,304691,24.9603,2.24033e+06,5.2254e+09,152.769,0,0.0009362,3.10506e+09,0,3.12004e+08,1.37299e+09
"Bloom_Blocked64_Part_AVX512_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.385,0.731206,ms,,,,,,2.84967e+06,116199,2.39954e+08,441455,7.81838e+07,317142,25.9803,2.23122e+06,5.22725e+09,152.385,0,0.000817011,2.99096e+09,0,3.24754e+08,1.37333e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,106.607,0.656786,ms,,,,,,964670,117989,2.17852e+08,477224,5.62164e+07,85453,7.00033,3.05902e+06,3.48535e+09,106.607,0,0.0655772,3.259e+09,0,8.75041e+07,9.1276e+08
"Bloom_Blocked64_Part_AVX512_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,103.959,0.656931,ms,,,,,,1.07577e+06,110284,2.20206e+08,384180,5.41391e+07,97416,7.98032,3.0463e+06,3.41278e+09,103.959,0,0.0436819,3.17938e+09,0,9.9754e+07,8.946e+08
"Bloom_Blocked64_Part_AVX512_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,109.32,0.725791,ms,,,,,,1.21412e+06,130327,2.26812e+08,404073,5.79326e+07,109379,8.96033,3.53895e+06,3.69059e+09,109.32,0,0.0301191,3.15302e+09,0,1.12004e+08,9.67544e+08
"Bloom_Blocked64_Part_AVX512_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,113.891,0.62142,ms,,,,,,1.34183e+06,116799,2.31692e+08,400178,5.98195e+07,121341,9.94033,3.39358e+06,3.7804e+09,113.891,0,0.021368,3.23426e+09,0,1.24254e+08,9.9095e+08
"Bloom_Blocked64_Part_AVX512_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,112.546,0.752332,ms,,,,,,1.45315e+06,113858,2.31622e+08,410786,6.17684e+07,134159,10.9903,3.39357e+06,3.80922e+09,112.546,0,0.0152473,3.24142e+09,0,1.37379e+08,9.97765e+08
"Bloom_Blocked64_Part_AVX512_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.237,0.712299,ms,,,,,,1.51069e+06,106777,2.29673e+08,423087,6.2587e+07,146122,11.9703,3.0319e+06,4.01191e+09,123.237,0,0.0113671,3.15972e+09,0,1.49629e+08,1.05355e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.987,0.640634,ms,,,,,,1.62152e+06,112159,2.30923e+08,421309,6.42509e+07,158085,12.9503,2.62381e+06,4.3752e+09,131.987,0,0.00867464,3.11091e+09,0,1.61879e+08,1.14848e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.731,0.637469,ms,,,,,,1.74903e+06,117996,2.41774e+08,408500,6.65209e+07,170902,14.0003,2.33131e+06,4.57543e+09,134.731,0,0.00660594,3.25437e+09,0,1.75004e+08,1.201e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.047,0.600222,ms,,,,,,1.90841e+06,110354,2.33439e+08,406195,6.76626e+07,182865,14.9803,2.89029e+06,4.57051e+09,138.047,0,0.00522917,3.10772e+09,0,1.87254e+08,1.19954e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,139.861,0.603318,ms,,,,,,2.03086e+06,103405,2.39467e+08,385469,6.88763e+07,194828,15.9603,2.69628e+06,4.72265e+09,139.861,0,0.00417491,3.24645e+09,0,1.99504e+08,1.23892e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.959,0.667282,ms,,,,,,2.05726e+06,113010,2.41362e+08,451023,7.06498e+07,206791,16.9403,2.30278e+06,4.99779e+09,146.959,0,0.00338224,3.27284e+09,0,2.11754e+08,1.31065e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.301,0.660421,ms,,,,,,2.16486e+06,118721,2.39284e+08,424015,7.13574e+07,219608,17.9903,2.25807e+06,4.94778e+09,146.301,0,0.00274434,3.16776e+09,0,2.24879e+08,1.29803e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.82,0.599132,ms,,,,,,2.29448e+06,108026,2.3725e+08,416532,7.29311e+07,231571,18.9703,2.33317e+06,4.95735e+09,146.82,0,0.00227464,3.1814e+09,0,2.37129e+08,1.30001e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.182,0.594571,ms,,,,,,2.44391e+06,104251,2.42008e+08,426807,7.51874e+07,243534,19.9503,2.56839e+06,5.08057e+09,154.182,0,0.00190262,3.3222e+09,0,2.49379e+08,1.3319e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.829,0.646336,ms,,,,,,2.41201e+06,124545,2.38712e+08,436326,7.60499e+07,256351,21.0003,2.29706e+06,5.13534e+09,153.829,0,0.00158728,3.11772e+09,0,2.62504e+08,1.34807e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.343,0.680606,ms,,,,,,2.41552e+06,121645,2.36762e+08,434209,7.49305e+07,268314,21.9803,1.60772e+06,5.136e+09,149.343,0,0.00135781,3.01917e+09,0,2.74754e+08,1.34826e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.685,0.681299,ms,,,,,,2.63161e+06,95523.4,2.47225e+08,426692,7.21583e+07,280277,22.9603,1.99171e+06,5.09173e+09,155.685,0,0.00116599,3.35974e+09,0,2.87004e+08,1.33535e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.825,0.590127,ms,,,,,,2.69478e+06,97419.6,2.41168e+08,413540,7.85678e+07,292240,23.9403,2.19404e+06,5.13877e+09,152.825,0,0.00100474,3.22981e+09,0,2.99254e+08,1.34766e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.064,0.648924,ms,,,,,,2.74068e+06,99335.5,2.53342e+08,449914,7.70947e+07,305057,24.9903,1.66145e+06,5.31909e+09,164.064,0,0.0008618,3.29014e+09,0,3.12379e+08,1.39507e+09
"Bloom_Blocked64_Part_AVX512_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.728,0.582819,ms,,,,,,2.92647e+06,104097,2.37671e+08,461311,8.01865e+07,317020,25.9703,2.32603e+06,5.53524e+09,162.728,0,0.000751822,2.8752e+09,0,3.24629e+08,1.45464e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,106.05,0.65612,ms,,,,,,1.08194e+06,140406,2.23188e+08,397222,5.5261e+07,97660,8.00037,3.16349e+06,3.57023e+09,106.05,0,0.0510028,3.32289e+09,0,1.00005e+08,9.36144e+08
"Bloom_Blocked64_Part_AVX512_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,107.467,0.607319,ms,,,,,,1.19404e+06,130785,2.25851e+08,402268,5.76742e+07,109379,8.96033,3.35624e+06,3.64995e+09,107.467,0,0.035137,3.27785e+09,0,1.12004e+08,9.54242e+08
"Bloom_Blocked64_Part_AVX512_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,110.044,0.682861,ms,,,,,,1.31027e+06,110353,2.30098e+08,399846,5.87936e+07,122074,10.0004,3.21812e+06,3.70163e+09,110.044,0,0.0241935,3.31292e+09,0,1.25004e+08,9.69822e+08
"Bloom_Blocked64_Part_AVX512_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,116.252,0.676454,ms,,,,,,1.47339e+06,128388,2.32145e+08,410443,6.25761e+07,133793,10.9603,3.52126e+06,3.93332e+09,116.252,0,0.0176018,3.29377e+09,0,1.37004e+08,1.03054e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.526,0.669603,ms,,,,,,1.55453e+06,113737,2.35974e+08,415525,6.45067e+07,146488,12.0004,2.92001e+06,4.23278e+09,128.526,0,0.0127719,3.34638e+09,0,1.50004e+08,1.11118e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.126,0.651786,ms,,,,,,1.65946e+06,103791,2.30845e+08,417454,6.5369e+07,158207,12.9603,2.90977e+06,4.4534e+09,138.126,0,0.00969598,3.14512e+09,0,1.62004e+08,1.17057e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.198,0.812979,ms,,,,,,1.80513e+06,86453.8,2.2905e+08,389928,6.49825e+07,170902,14.0003,3.28963e+06,4.43751e+09,137.198,0,0.00733563,3.12864e+09,0,1.75004e+08,1.16597e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.214,0.683527,ms,,,,,,1.89448e+06,111516,2.35399e+08,421956,6.43045e+07,182621,14.9603,2.83375e+06,4.62531e+09,141.214,0,0.00576252,3.21711e+09,0,1.87004e+08,1.21368e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,140.674,0.584864,ms,,,,,,1.93077e+06,120204,2.38572e+08,403841,6.75869e+07,195317,16.0004,2.40356e+06,4.79792e+09,140.674,0,0.00451378,3.16358e+09,0,2.00005e+08,1.26113e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.849,0.660834,ms,,,,,,1.99829e+06,130155,2.35797e+08,499575,6.83441e+07,207035,16.9603,2.23491e+06,5.03036e+09,148.849,0,0.00364577,3.15311e+09,0,2.12004e+08,1.32082e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.999,0.626362,ms,,,,,,2.18483e+06,105196,2.35111e+08,407930,7.21861e+07,219730,18.0003,2.73321e+06,5.00947e+09,148.999,0,0.00292289,3.21556e+09,0,2.25004e+08,1.31469e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.931,0.627859,ms,,,,,,2.18619e+06,123375,2.32861e+08,428873,7.03775e+07,231449,18.9603,2.25575e+06,5.07893e+09,146.931,0,0.0024181,3.09877e+09,0,2.37004e+08,1.33259e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.46,0.735788,ms,,,,,,2.43705e+06,91591.8,2.4814e+08,419639,7.09996e+07,244144,20.0003,2.17304e+06,5.02761e+09,152.46,0,0.00198652,3.55216e+09,0,2.50004e+08,1.31749e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.299,0.630843,ms,,,,,,2.40459e+06,102831,2.39019e+08,434271,7.49119e+07,255863,20.9603,2.40116e+06,5.20929e+09,153.299,0,0.00167,3.18897e+09,0,2.62004e+08,1.36758e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.737,0.695573,ms,,,,,,2.43687e+06,135522,2.34073e+08,446148,7.35257e+07,268558,22.0003,2.1889e+06,5.24916e+09,153.737,0,0.00139413,3.02108e+09,0,2.75004e+08,1.37834e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.367,0.631209,ms,,,,,,2.57651e+06,132502,2.37079e+08,439872,7.7445e+07,280277,22.9603,2.3833e+06,5.37091e+09,158.367,0,0.00119668,3.04426e+09,0,2.87004e+08,1.41083e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.696,0.656454,ms,,,,,,2.64423e+06,130527,2.36043e+08,436064,7.72301e+07,292973,24.0004,2.33144e+06,5.41116e+09,155.696,0,0.00101022,2.93854e+09,0,3.00005e+08,1.42156e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.87,0.637057,ms,,,,,,2.85898e+06,124565,2.41892e+08,444498,8.12847e+07,304691,24.9603,2.45538e+06,5.55546e+09,162.87,0,0.000877111,3.04692e+09,0,3.12004e+08,1.46112e+09
"Bloom_Blocked64_Part_AVX512_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.903,0.629339,ms,,,,,,3.04374e+06,117699,2.34907e+08,510891,8.60245e+07,317386,26.0003,2.76336e+06,5.74543e+09,164.903,0,0.000754244,2.99394e+09,0,3.25004e+08,1.50984e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,110.124,0.678386,ms,,,,,,1.2165e+06,115700,2.27774e+08,376620,5.6602e+07,109867,9.00033,3.56147e+06,3.64029e+09,110.124,0,0.0409777,3.32075e+09,0,1.12504e+08,9.5291e+08
"Bloom_Blocked64_Part_AVX512_9/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,116.638,0.652742,ms,,,,,,1.36246e+06,121081,2.33122e+08,403611,6.09522e+07,121952,9.99032,3.63828e+06,3.89056e+09,116.638,0,0.0286128,3.42163e+09,0,1.24879e+08,1.01918e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,121.591,0.680361,ms,,,,,,1.44158e+06,130863,2.35064e+08,414531,6.22783e+07,134037,10.9803,3.20808e+06,3.98171e+09,121.591,0,0.0205002,3.3829e+09,0,1.37254e+08,1.04382e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.229,0.682101,ms,,,,,,1.49526e+06,115389,2.23062e+08,404968,6.00441e+07,146122,11.9703,2.82569e+06,4.2246e+09,132.229,0,0.0149879,3.10684e+09,0,1.49629e+08,1.11114e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.871,0.724803,ms,,,,,,1.69459e+06,102681,2.28937e+08,407617,6.39008e+07,158207,12.9603,2.96396e+06,4.68069e+09,143.871,0,0.0112046,3.23956e+09,0,1.62004e+08,1.23034e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/155/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.184,0.695538,ms,,,,,,1.89033e+06,81574.6,2.29374e+08,381160,6.30326e+07,170292,13.9503,3.60772e+06,4.62783e+09,145.184,0,0.00856009,3.3125e+09,0,1.74379e+08,1.2129e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.207,0.57906,ms,,,,,,1.81673e+06,125287,2.36385e+08,422986,6.37051e+07,182377,14.9403,2.11104e+06,4.96779e+09,148.207,0,0.00661558,3.22764e+09,0,1.86754e+08,1.30317e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/177/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.509,0.691618,ms,,,,,,1.91902e+06,116629,2.34134e+08,417099,6.5658e+07,194462,15.9303,2.27031e+06,5.03386e+09,149.509,0,0.00520136,3.22061e+09,0,1.99129e+08,1.32048e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/188/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.118,0.653344,ms,,,,,,2.06836e+06,91919,2.38966e+08,402508,6.69008e+07,206546,16.9203,2.55944e+06,5.02888e+09,153.118,0,0.00414329,3.43708e+09,0,2.11504e+08,1.32124e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.173,0.579008,ms,,,,,,2.07947e+06,114444,2.37799e+08,415888,6.84858e+07,219730,18.0003,2.40375e+06,5.15791e+09,154.173,0,0.00327411,3.27586e+09,0,2.25004e+08,1.35432e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/211/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.433,0.671708,ms,,,,,,2.10863e+06,132073,2.34234e+08,439875,6.88383e+07,231815,18.9903,2.00885e+06,5.24635e+09,155.433,0,0.00267558,3.09267e+09,0,2.37379e+08,1.37944e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/222/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.079,0.657896,ms,,,,,,2.26131e+06,110513,2.41047e+08,439957,7.12055e+07,243900,19.9803,1.91313e+06,5.30829e+09,158.079,0,0.00220216,3.34345e+09,0,2.49754e+08,1.39266e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.127,0.681806,ms,,,,,,2.37142e+06,111918,2.43564e+08,433658,7.45787e+07,255985,20.9703,2.22945e+06,5.38766e+09,160.127,0,0.00183016,3.36461e+09,0,2.62129e+08,1.41556e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/244/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.784,0.681949,ms,,,,,,2.47288e+06,121406,2.3708e+08,429962,7.33737e+07,268070,21.9603,2.3862e+06,5.39274e+09,161.784,0,0.00152961,3.04013e+09,0,2.74504e+08,1.41846e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/255/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.685,0.661505,ms,,,,,,2.62054e+06,138711,2.32986e+08,444680,7.76763e+07,280155,22.9503,2.71876e+06,5.54807e+09,161.685,0,0.0012968,3.00161e+09,0,2.86879e+08,1.45897e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.344,0.616637,ms,,,,,,2.71028e+06,102448,2.48652e+08,434772,7.70136e+07,292240,23.9403,2.08965e+06,5.47447e+09,163.344,0,0.00110594,3.30325e+09,0,2.99254e+08,1.4397e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/277/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.839,0.684461,ms,,,,,,2.96483e+06,112437,2.31924e+08,428225,7.77527e+07,304325,24.9303,2.92396e+06,5.67594e+09,165.839,0,0.0009476,2.98394e+09,0,3.11629e+08,1.49342e+09
"Bloom_Blocked64_Part_AVX512_9/MTCount/288/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.098,0.674245,ms,,,,,,3.03723e+06,125731,2.2392e+08,431142,8.01691e+07,316410,25.9203,2.80021e+06,5.79071e+09,166.098,0,0.000819989,2.75413e+09,0,3.24004e+08,1.52365e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,116.521,0.757604,ms,,,,,,1.3351e+06,112886,2.2802e+08,399106,6.04177e+07,122074,10.0004,3.53934e+06,3.84479e+09,116.521,0,0.0339008,3.41318e+09,0,1.25004e+08,1.00704e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.917,0.71949,ms,,,,,,1.43575e+06,107513,2.28189e+08,405028,6.17779e+07,134281,11.0003,3.21924e+06,3.97465e+09,123.917,0,0.0241487,3.30841e+09,0,1.37504e+08,1.04295e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.166,0.646732,ms,,,,,,1.52942e+06,115601,2.31127e+08,423213,6.41541e+07,146488,12.0004,2.66012e+06,4.43772e+09,136.166,0,0.0175755,3.26765e+09,0,1.50004e+08,1.16537e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.329,0.693663,ms,,,,,,1.72769e+06,98713.4,2.29259e+08,401701,6.3821e+07,158695,13.0003,3.29317e+06,4.63529e+09,144.329,0,0.0130636,3.27914e+09,0,1.62504e+08,1.21657e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.869,0.69089,ms,,,,,,1.83411e+06,107165,2.33853e+08,397727,6.44954e+07,170902,14.0003,2.8695e+06,4.84534e+09,145.869,0,0.00988046,3.3238e+09,0,1.75004e+08,1.2707e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.237,0.616286,ms,,,,,,1.85557e+06,117357,2.41057e+08,423891,6.56984e+07,183109,15.0003,2.32334e+06,4.98008e+09,148.237,0,0.00760768,3.39192e+09,0,1.87504e+08,1.30583e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.421,0.677164,ms,,,,,,1.91233e+06,131160,2.31806e+08,442909,6.70175e+07,195317,16.0004,2.38138e+06,5.1039e+09,152.421,0,0.00595486,3.27785e+09,0,2.00005e+08,1.33912e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.133,0.662201,ms,,,,,,1.9863e+06,135701,2.30662e+08,446377,6.84519e+07,207523,17.0003,2.41541e+06,5.16927e+09,152.133,0,0.00471064,3.15362e+09,0,2.12504e+08,1.35719e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.499,0.656195,ms,,,,,,2.17448e+06,98143,2.42257e+08,420116,6.84338e+07,219730,18.0003,2.44222e+06,5.1289e+09,155.499,0,0.00376346,3.53599e+09,0,2.25004e+08,1.34453e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.381,0.694045,ms,,,,,,2.21768e+06,106868,2.40554e+08,441969,7.43498e+07,231937,19.0003,2.47539e+06,5.34025e+09,159.381,0,0.00306457,3.38633e+09,0,2.37504e+08,1.403e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.901,0.65619,ms,,,,,,2.17284e+06,136684,2.29158e+08,453090,7.07732e+07,244144,20.0003,2.09484e+06,5.32356e+09,153.901,0,0.00250369,2.91921e+09,0,2.50004e+08,1.39922e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.606,0.635585,ms,,,,,,2.35611e+06,120835,2.40126e+08,451690,7.14232e+07,256351,21.0003,2.17682e+06,5.33033e+09,158.606,0,0.00206921,3.22664e+09,0,2.62504e+08,1.40225e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.438,0.633145,ms,,,,,,2.49417e+06,108138,2.40736e+08,438845,7.3356e+07,268558,22.0003,2.18282e+06,5.36191e+09,158.438,0,0.00172863,3.31317e+09,0,2.75004e+08,1.40678e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.549,0.71688,ms,,,,,,2.57411e+06,114042,2.42937e+08,441614,7.53001e+07,280765,23.0003,2.26855e+06,5.44175e+09,160.549,0,0.00145028,3.22878e+09,0,2.87504e+08,1.42876e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.316,0.698224,ms,,,,,,2.84249e+06,122520,2.2995e+08,450488,7.95551e+07,292973,24.0004,2.74427e+06,5.70318e+09,165.316,0,0.00122479,2.9174e+09,0,3.00005e+08,1.50108e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.271,0.662219,ms,,,,,,2.94098e+06,106974,2.38057e+08,447923,8.007e+07,305179,25.0003,2.48949e+06,5.70869e+09,166.271,0,0.0010508,3.04901e+09,0,3.12504e+08,1.50313e+09
"Bloom_Blocked64_Part_AVX512_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.555,0.639454,ms,,,,,,3.01684e+06,102049,2.37745e+08,433997,7.9849e+07,317386,26.0003,2.55543e+06,5.72841e+09,169.555,0,0.000901678,3.11922e+09,0,3.25004e+08,1.50677e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,121.543,0.840755,ms,,,,,,1.41263e+06,118356,2.25976e+08,414981,6.06388e+07,134281,11.0003,2.93782e+06,3.96884e+09,121.543,0,0.0287507,3.30984e+09,0,1.37504e+08,1.04338e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.322,0.708042,ms,,,,,,1.52926e+06,124690,2.31153e+08,434769,6.43301e+07,146366,11.9903,2.72877e+06,4.42145e+09,134.322,0,0.0209899,3.3425e+09,0,1.49879e+08,1.15971e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.282,0.711194,ms,,,,,,1.69862e+06,94045.1,2.26506e+08,392035,6.35472e+07,158451,12.9803,3.1857e+06,4.64949e+09,143.282,0,0.0156116,3.27408e+09,0,1.62254e+08,1.22226e+09
