name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,7.46011,0.46845,ms,,,,,,2520,609.529,1.32204e+06,69624.8,-nan,14976,11.9808,-nan,2.71474e+08,7.46011,0,0.00328222,2.08633e+08,0,14976,7.18833e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,7.45162,0.46258,ms,,,,,,2699.4,516.212,1.32314e+06,68749,-nan,16256,13.0048,-nan,2.69387e+08,7.45162,0,0.00197256,2.08371e+08,0,16256,7.18984e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/155/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80778,0.486151,ms,,,,,,2586,366.013,1.35945e+06,73675.8,-nan,17472,13.9776,-nan,2.55138e+08,7.80778,0,0.001257,2.07774e+08,0,17472,7.18909e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,7.76269,0.445622,ms,,,,,,2503.8,466.205,1.42644e+06,73640.2,-nan,18688,14.9504,-nan,2.69553e+08,7.76269,0,0.000808667,2.0826e+08,0,18688,7.19362e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/177/10/1/10000/10000000/10/iterations:5/manual_time",5,7.45342,0.465174,ms,,,,,,2617.8,436.769,1.48727e+06,68206.4,-nan,19968,15.9744,-nan,2.71513e+08,7.45342,0,0.000527556,2.08455e+08,0,19968,7.1949e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/188/10/1/10000/10000000/10/iterations:5/manual_time",5,7.96294,0.474891,ms,,,,,,2708.2,462.874,1.56913e+06,78122.4,-nan,21184,16.9472,-nan,2.72316e+08,7.96294,0,0.000347,2.08432e+08,0,21184,7.23398e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.5904,0.464165,ms,,,,,,2720.6,534.804,1.68814e+06,70909,-nan,22528,18.0224,-nan,2.72278e+08,7.5904,0,0.000226667,2.08487e+08,0,22528,7.22512e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/211/10/1/10000/10000000/10/iterations:5/manual_time",5,7.85905,0.479843,ms,,,,,,2749,511.043,1.79236e+06,78634.2,-nan,23744,18.9952,-nan,2.72585e+08,7.85905,0,0.000156111,2.08554e+08,0,23744,7.23257e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/222/10/1/10000/10000000/10/iterations:5/manual_time",5,7.49108,0.468434,ms,,,,,,2632.6,599.651,1.93675e+06,70978,-nan,25024,20.0192,-nan,2.72438e+08,7.49108,0,0.000107556,2.08626e+08,0,25024,7.20688e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,8.19651,0.473577,ms,,,,,,2523,493.325,2.169e+06,76633.4,-nan,26240,20.992,-nan,2.73272e+08,8.19651,0,7.5e-05,2.08637e+08,0,26240,7.23359e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/244/10/1/10000/10000000/10/iterations:5/manual_time",5,7.57049,0.459425,ms,,,,,,2755,502.97,2.39453e+06,70459.8,-nan,27456,21.9648,-nan,2.73491e+08,7.57049,0,5.48889e-05,2.08512e+08,0,27456,7.25039e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/255/10/1/10000/10000000/10/iterations:5/manual_time",5,8.11715,0.455095,ms,,,,,,2561.2,404.58,2.59078e+06,76400.8,-nan,28736,22.9888,-nan,2.71667e+08,8.11715,0,3.74444e-05,2.08172e+08,0,28736,7.25641e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,7.50535,0.422721,ms,,,,,,2537.8,396.5,3.01154e+06,66968.8,-nan,29952,23.9616,-nan,2.71488e+08,7.50535,0,2.71111e-05,2.08315e+08,0,29952,7.21841e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/277/10/1/10000/10000000/10/iterations:5/manual_time",5,7.55917,0.47021,ms,,,,,,2618.2,550.674,3.43331e+06,69652,-nan,31168,24.9344,-nan,2.74982e+08,7.55917,0,1.94444e-05,2.08611e+08,0,31168,7.28507e+07
"Bloom_Naive64_Nonpart_AVX512_9/MTCount/288/10/1/10000/10000000/10/iterations:5/manual_time",5,7.55786,0.459591,ms,,,,,,2680.6,693.569,3.83307e+06,69593,-nan,32448,25.9584,-nan,2.61074e+08,7.55786,0,1.36667e-05,2.08666e+08,0,32448,7.29226e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,7.7984,0.465227,ms,,,,,,3330.8,662.937,1.31329e+06,70016.4,-nan,12544,10.0352,-nan,2.58576e+08,7.7984,0,0.0103977,2.22328e+08,0,12544,7.51422e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,7.79562,0.480979,ms,,,,,,2927.2,688.907,1.31722e+06,70268.6,-nan,13760,11.008,-nan,2.85031e+08,7.79562,0,0.00584222,2.22513e+08,0,13760,7.52625e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80001,0.473294,ms,,,,,,2614,588.292,1.32006e+06,70807.6,-nan,15040,12.032,-nan,2.84911e+08,7.80001,0,0.00338278,2.22637e+08,0,15040,7.52693e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,7.78969,0.477881,ms,,,,,,2818.2,556.629,1.32529e+06,71608.2,-nan,16256,13.0048,-nan,2.84969e+08,7.78969,0,0.00199778,2.22613e+08,0,16256,7.53183e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80638,0.476728,ms,,,,,,2989.8,565.63,1.37412e+06,70537.8,-nan,17536,14.0288,-nan,2.85331e+08,7.80638,0,0.00122711,2.22605e+08,0,17536,7.54157e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,7.79416,0.472248,ms,,,,,,2750.6,565.368,1.42951e+06,70775,-nan,18752,15.0016,-nan,2.84833e+08,7.79416,0,0.000728778,2.22585e+08,0,18752,7.52889e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80296,0.474497,ms,,,,,,2835.2,561.335,1.48496e+06,69785.2,-nan,20032,16.0256,-nan,2.8529e+08,7.80296,0,0.000479222,2.22542e+08,0,20032,7.54345e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/170/10/1/10000/10000000/10/iterations:5/manual_time",5,8.51836,0.51478,ms,,,,,,2876.2,444.026,1.57175e+06,81682.6,-nan,21312,17.0496,-nan,2.82503e+08,8.51836,0,0.000305,2.21805e+08,0,21312,7.55347e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,8.62515,0.439942,ms,,,,,,2597,387.009,1.67376e+06,75585.6,-nan,22528,18.0224,-nan,2.83795e+08,8.62515,0,0.000199667,2.2182e+08,0,22528,7.54615e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,8.5281,0.453059,ms,,,,,,2529.6,406.473,1.79153e+06,74621,-nan,23808,19.0464,-nan,2.83655e+08,8.5281,0,0.000128556,2.21889e+08,0,23808,7.55882e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,8.53125,0.46204,ms,,,,,,2831.4,446.783,1.93418e+06,78512.8,-nan,25024,20.0192,-nan,2.84731e+08,8.53125,0,9.12222e-05,2.22001e+08,0,25024,7.57164e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/210/10/1/10000/10000000/10/iterations:5/manual_time",5,8.18735,0.45665,ms,,,,,,2781.8,533.902,2.1979e+06,72814.8,-nan,26304,21.0432,-nan,2.85515e+08,8.18735,0,6.07778e-05,2.22262e+08,0,26304,7.56883e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,8.15615,0.461333,ms,,,,,,3046.4,596.698,2.40848e+06,75994.2,-nan,27520,22.016,-nan,2.86392e+08,8.15615,0,4.34444e-05,2.22192e+08,0,27520,7.59585e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/230/10/1/10000/10000000/10/iterations:5/manual_time",5,8.89004,0.445168,ms,,,,,,2729.8,418.91,2.62865e+06,77075.2,-nan,28800,23.04,-nan,2.85107e+08,8.89004,0,2.93333e-05,2.21862e+08,0,28800,7.59275e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,8.23851,0.467686,ms,,,,,,2788.6,494.631,3.07338e+06,73698.6,-nan,30016,24.0128,-nan,2.86957e+08,8.23851,0,2.13333e-05,2.22078e+08,0,30016,7.61112e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,8.54177,0.440358,ms,,,,,,2627.2,403.598,3.52544e+06,71992.6,-nan,31296,25.0368,-nan,2.86101e+08,8.54177,0,1.7e-05,2.22191e+08,0,31296,7.61007e+07
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,7.85996,0.448923,ms,,,,,,2866.6,414.181,3.92273e+06,66299.8,-nan,32512,26.0096,-nan,2.86205e+08,7.85996,0,1.1e-05,2.2191e+08,0,32512,7.6232e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,9.87899,0.464122,ms,,,,,,3086.2,463.402,1.31914e+06,76197.2,-nan,13760,11.008,-nan,3.43126e+08,9.87899,0,0.00655078,2.58926e+08,0,13760,9.18413e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,9.43382,0.458933,ms,,,,,,2752.8,474.752,1.32038e+06,72269.6,-nan,15040,12.032,-nan,3.43505e+08,9.43382,0,0.00365811,2.59359e+08,0,15040,9.1604e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3597,0.489515,ms,,,,,,2964,411.119,1.33163e+06,80628,-nan,16256,13.0048,-nan,3.43754e+08,10.3597,0,0.002139,2.58835e+08,0,16256,9.17588e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,9.4134,0.420165,ms,,,,,,2966.4,356.07,1.36577e+06,68657.4,-nan,17472,13.9776,-nan,3.3801e+08,9.4134,0,0.00127111,2.59147e+08,0,17472,9.16288e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/136/10/1/10000/10000000/10/iterations:5/manual_time",5,10.063,0.469258,ms,,,,,,2895.4,633.296,1.44382e+06,79041,-nan,18752,15.0016,-nan,3.46891e+08,10.063,0,0.000777667,2.59254e+08,0,18752,9.19335e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/145/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1141,0.474834,ms,,,,,,2870.6,477.824,1.49566e+06,75724.8,-nan,19968,15.9744,-nan,3.34428e+08,10.1141,0,0.000481111,2.58748e+08,0,19968,9.17058e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/154/10/1/10000/10000000/10/iterations:5/manual_time",5,9.41926,0.412,ms,,,,,,2974.2,417.335,1.56681e+06,68676.2,-nan,21184,16.9472,-nan,3.40314e+08,9.41926,0,0.000293556,2.59267e+08,0,21184,9.15873e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/163/10/1/10000/10000000/10/iterations:5/manual_time",5,9.89066,0.461378,ms,,,,,,2960.6,479.842,1.68741e+06,79224.6,-nan,22464,17.9712,-nan,3.46342e+08,9.89066,0,0.000185333,2.59373e+08,0,22464,9.19735e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/172/10/1/10000/10000000/10/iterations:5/manual_time",5,9.88833,0.450187,ms,,,,,,2938.4,429.336,1.80774e+06,74965.4,-nan,23680,18.944,-nan,3.46288e+08,9.88833,0,0.000126222,2.5926e+08,0,23680,9.19729e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/181/10/1/10000/10000000/10/iterations:5/manual_time",5,9.89451,0.467163,ms,,,,,,2838,441.618,1.94715e+06,71295,-nan,24896,19.9168,-nan,3.46533e+08,9.89451,0,8.66667e-05,2.59348e+08,0,24896,9.20405e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2181,0.459387,ms,,,,,,2847.6,526.518,2.17594e+06,76091,-nan,26176,20.9408,-nan,3.22964e+08,10.2181,0,5.42222e-05,2.5882e+08,0,26176,9.21983e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,9.93722,0.465885,ms,,,,,,3001.2,462.669,2.43146e+06,75904.6,-nan,27520,22.016,-nan,3.47131e+08,9.93722,0,3.57778e-05,2.59146e+08,0,27520,9.21937e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/209/10/1/10000/10000000/10/iterations:5/manual_time",5,9.91838,0.447729,ms,,,,,,2711.8,379.648,2.64008e+06,76354.6,-nan,28800,23.04,-nan,3.47086e+08,9.91838,0,2.64444e-05,2.5902e+08,0,28800,9.22623e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/218/10/1/10000/10000000/10/iterations:5/manual_time",5,9.91028,0.461641,ms,,,,,,2871.2,441.749,3.14682e+06,74516.6,-nan,30016,24.0128,-nan,3.48296e+08,9.91028,0,1.37778e-05,2.59391e+08,0,30016,9.24457e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/227/10/1/10000/10000000/10/iterations:5/manual_time",5,9.96411,0.462379,ms,,,,,,2840.8,447.273,3.5709e+06,76426,-nan,31232,24.9856,-nan,3.47078e+08,9.96411,0,1.17778e-05,2.59064e+08,0,31232,9.25275e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/236/10/1/10000/10000000/10/iterations:5/manual_time",5,9.9962,0.444468,ms,,,,,,2677.2,447.284,3.9856e+06,75603.4,-nan,32512,26.0096,-nan,3.48909e+08,9.9962,0,9.22222e-06,2.59225e+08,0,32512,9.25461e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2298,0.466803,ms,,,,,,2868.2,463.501,1.32689e+06,73263.2,-nan,15040,12.032,-nan,3.59409e+08,10.2298,0,0.00408811,2.73115e+08,0,15040,9.52578e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2434,0.421207,ms,,,,,,3057.2,366.084,1.32063e+06,71046.4,-nan,16256,13.0048,-nan,3.59607e+08,10.2434,0,0.00237178,2.73142e+08,0,16256,9.51648e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9167,0.448622,ms,,,,,,3225.2,351.982,1.3769e+06,82355.4,-nan,17408,13.9264,-nan,3.57587e+08,10.9167,0,0.00135989,2.72627e+08,0,17408,9.53793e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2487,0.466083,ms,,,,,,3407.4,428.376,1.44008e+06,77590.2,-nan,18752,15.0016,-nan,3.575e+08,10.2487,0,0.000782778,2.72786e+08,0,18752,9.52876e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3309,0.471248,ms,,,,,,3189.8,509.49,1.493e+06,77991.2,-nan,19968,15.9744,-nan,3.59822e+08,10.3309,0,0.000476444,2.73048e+08,0,19968,9.53585e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1256,0.455991,ms,,,,,,3359.4,480.551,1.58345e+06,76801.6,-nan,21184,16.9472,-nan,3.5993e+08,10.1256,0,0.000297667,2.73084e+08,0,21184,9.53172e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,10.7025,0.447973,ms,,,,,,3038.2,377.288,1.70549e+06,78776.6,-nan,22528,18.0224,-nan,3.58489e+08,10.7025,0,0.000172778,2.7265e+08,0,22528,9.53379e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/158/10/1/10000/10000000/10/iterations:5/manual_time",5,10.7998,0.4818,ms,,,,,,2926,480.746,1.81768e+06,81018.4,-nan,23744,18.9952,-nan,3.55094e+08,10.7998,0,0.000115556,2.72432e+08,0,23744,9.55373e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,9.80605,0.460722,ms,,,,,,3352.4,533.061,1.94716e+06,72621.6,-nan,24960,19.968,-nan,3.6006e+08,9.80605,0,7.38889e-05,2.73126e+08,0,24960,9.54719e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0455,0.439302,ms,,,,,,3275.8,389.169,2.20649e+06,72072.4,-nan,26304,21.0432,-nan,3.55684e+08,10.0455,0,4.95556e-05,2.72858e+08,0,26304,9.55167e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1195,0.450353,ms,,,,,,3082.2,433.501,2.43619e+06,74606.6,-nan,27456,21.9648,-nan,3.60364e+08,10.1195,0,3.28889e-05,2.73015e+08,0,27456,9.55938e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/191/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5377,0.44882,ms,,,,,,3152,549.304,2.63189e+06,79479.6,-nan,28672,22.9376,-nan,3.60981e+08,10.5377,0,1.84444e-05,2.7303e+08,0,28672,9.57102e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9612,0.46968,ms,,,,,,2987.4,374.019,3.16786e+06,82541.4,-nan,30016,24.0128,-nan,3.58439e+08,10.9612,0,1.4e-05,2.72518e+08,0,30016,9.58855e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/208/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1209,0.455801,ms,,,,,,3111.4,436.888,3.61725e+06,72750.6,-nan,31232,24.9856,-nan,3.62228e+08,10.1209,0,9.11111e-06,2.73095e+08,0,31232,9.60275e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5357,0.462254,ms,,,,,,3078,435.374,4.0531e+06,78619,-nan,32448,25.9584,-nan,3.57979e+08,10.5357,0,8.11111e-06,2.72566e+08,0,32448,9.61686e+07
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8539,0.454005,ms,,,,,,3509.2,515.699,1.33127e+06,71749.6,-nan,16256,13.0048,-nan,3.98463e+08,10.8539,0,0.00263111,2.99008e+08,0,16256,1.05996e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5587,0.538103,ms,,,,,,3472.4,387.132,1.37437e+06,78436.4,871081,17408,13.9264,-nan,3.97491e+08,11.5587,0,0.00159111,2.98581e+08,0,17408,1.06249e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8819,0.463922,ms,,,,,,3287,454.543,1.43531e+06,73239.2,-nan,18688,14.9504,-nan,3.99348e+08,10.8819,0,0.000872222,2.98961e+08,0,18688,1.06098e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7544,0.444956,ms,,,,,,3286.6,364.628,1.48255e+06,89910.6,851116,20032,16.0256,-nan,3.99495e+08,11.7544,0,0.000486778,2.98524e+08,0,20032,1.06391e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6221,0.464618,ms,,,,,,3431.6,347.254,1.56398e+06,84868,856378,21184,16.9472,-nan,3.9975e+08,11.6221,0,0.000316889,2.98634e+08,0,21184,1.06406e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7364,0.491982,ms,,,,,,3287.4,401.072,1.68578e+06,85892.4,880132,22464,17.9712,-nan,3.99063e+08,11.7364,0,0.000180889,2.98363e+08,0,22464,1.06345e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7669,0.43506,ms,,,,,,3318,409.698,1.79009e+06,88782.2,917545,23744,18.9952,-nan,4.01078e+08,11.7669,0,0.000112778,2.98781e+08,0,23744,1.06562e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8416,0.483757,ms,,,,,,3160.4,380.441,1.9201e+06,89319.2,901841,24896,19.9168,-nan,4.00254e+08,11.8416,0,6.56667e-05,2.98254e+08,0,24896,1.06694e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/161/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9727,0.451451,ms,,,,,,3275,455.82,2.17534e+06,70416.6,-nan,26176,20.9408,-nan,4.00603e+08,10.9727,0,4.45556e-05,2.9902e+08,0,26176,1.06515e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/169/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5147,0.450489,ms,,,,,,3255,391.112,2.433e+06,78525.8,882508,27520,22.016,-nan,4.0019e+08,11.5147,0,2.84444e-05,2.98599e+08,0,27520,1.06628e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/176/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9501,0.464759,ms,,,,,,3320.4,450.882,2.60054e+06,75247,-nan,28608,22.8864,-nan,4.00205e+08,10.9501,0,1.78889e-05,2.98817e+08,0,28608,1.06762e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/184/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0001,0.461177,ms,,,,,,3334,594.609,3.12841e+06,84549.2,-nan,29952,23.9616,-nan,4.02447e+08,12.0001,0,1.25556e-05,2.98843e+08,0,29952,1.07028e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/192/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4987,0.451949,ms,,,,,,3322,516.627,3.6448e+06,77338.4,-nan,31232,24.9856,-nan,3.9924e+08,11.4987,0,8.66667e-06,2.98552e+08,0,31232,1.0731e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3061,0.45319,ms,,,,,,3190.8,448.02,4.11027e+06,78143,-nan,32512,26.0096,-nan,4.05432e+08,11.3061,0,5.44444e-06,2.98839e+08,0,32512,1.07613e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2691,0.463291,ms,,,,,,4002.8,489.068,1.38472e+06,74208.6,-nan,17536,14.0288,-nan,4.13568e+08,11.2691,0,0.00172256,3.1279e+08,0,17536,1.10149e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3506,0.457897,ms,,,,,,3505.6,424.245,1.43623e+06,72009.8,-nan,18752,15.0016,-nan,4.15522e+08,11.3506,0,0.000946111,3.12696e+08,0,18752,1.101e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,11.827,0.470985,ms,,,,,,3647.2,429.436,1.48755e+06,83318.2,939270,19968,15.9744,-nan,4.15515e+08,11.827,0,0.000556556,3.12625e+08,0,19968,1.10248e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8496,0.478043,ms,,,,,,3411.6,388.004,1.57536e+06,87818,912612,21184,16.9472,-nan,4.1497e+08,11.8496,0,0.000314556,3.12009e+08,0,21184,1.10428e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8046,0.472205,ms,,,,,,3600.2,501.503,1.68858e+06,76430.9,-nan,22464,17.9712,-nan,4.14698e+08,11.8046,0,0.000201778,3.12676e+08,0,22464,1.10112e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4858,0.442633,ms,,,,,,3632.2,375.791,1.79266e+06,73568.6,844997,23680,18.944,-nan,4.1624e+08,11.4858,0,0.000122222,3.12536e+08,0,23680,1.10412e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6668,0.461198,ms,,,,,,3847.6,438.916,1.92567e+06,82498.4,881069,24896,19.9168,-nan,4.16249e+08,11.6668,0,7.12222e-05,3.1246e+08,0,24896,1.10449e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7657,0.464012,ms,,,,,,3534.4,486.326,2.18009e+06,83013.4,889148,26304,21.0432,-nan,4.16857e+08,11.7657,0,4.11111e-05,3.12637e+08,0,26304,1.10639e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9918,0.551176,ms,,,,,,3619.6,610.429,2.43662e+06,78653.4,-nan,27520,22.016,-nan,3.32553e+08,11.9918,0,2.74444e-05,3.0819e+08,0,27520,1.11557e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/164/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9648,0.475572,ms,,,,,,3301.6,392.802,2.65595e+06,81003.8,-nan,28736,22.9888,-nan,4.17914e+08,11.9648,0,1.76667e-05,3.12548e+08,0,28736,1.10797e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6236,0.722619,ms,,,,,,3648.4,460.343,3.22677e+06,79158.2,877239,29952,23.9616,-nan,4.19351e+08,11.6236,0,8.88889e-06,3.12003e+08,0,29952,1.11227e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/178/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3611,0.458406,ms,,,,,,3622.4,491.625,3.66851e+06,73659.6,-nan,31168,24.9344,-nan,4.1817e+08,11.3611,0,7.33333e-06,3.12675e+08,0,31168,1.11055e+08
