name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Part_AVX512_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.303,0.605298,ms,,,,,,2.26099e+06,108930,2.45029e+08,451065,7.16726e+07,231453,18.9607,8.28708e+06,5.71439e+09,170.303,0,0.00144677,3.05085e+09,0,2.37008e+08,1.50347e+09
"Bloom_Sectorized128_Part_AVX512_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.504,0.625622,ms,,,,,,2.30125e+06,90141,2.46937e+08,440721,6.84744e+07,243172,19.9207,8.28359e+06,5.65075e+09,172.504,0,0.00111982,3.13442e+09,0,2.49008e+08,1.4847e+09
"Bloom_Sectorized128_Part_AVX512_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.019,0.630812,ms,,,,,,2.50866e+06,110328,2.3759e+08,440453,7.34632e+07,256355,21.0007,8.55279e+06,5.85879e+09,173.019,0,0.000850878,2.91954e+09,0,2.62508e+08,1.54068e+09
"Bloom_Sectorized128_Part_AVX512_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,175.353,0.588841,ms,,,,,,2.66304e+06,104857,2.35722e+08,451467,7.72205e+07,268074,21.9607,8.75472e+06,5.95183e+09,175.353,0,0.000677489,2.98198e+09,0,2.74508e+08,1.56431e+09
"Bloom_Sectorized128_Part_AVX512_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,177.184,0.630027,ms,,,,,,2.85903e+06,106407,2.29432e+08,450382,8.09794e+07,279793,22.9206,9.20869e+06,6.08038e+09,177.184,0,0.000541378,3.02093e+09,0,2.86508e+08,1.59874e+09
"Bloom_Sectorized128_Part_AVX512_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.846,0.632872,ms,,,,,,2.9556e+06,112082,2.27967e+08,425183,8.37305e+07,292977,24.0007,9.14926e+06,6.15161e+09,178.846,0,0.0004225,2.94173e+09,0,3.00009e+08,1.61715e+09
"Bloom_Sectorized128_Part_AVX512_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,179.522,0.646892,ms,,,,,,3.09527e+06,114398,2.31877e+08,448031,8.42453e+07,304695,24.9607,9.17747e+06,6.22882e+09,179.522,0,0.000347711,3.04229e+09,0,3.12008e+08,1.63925e+09
"Bloom_Sectorized128_Part_AVX512_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.536,0.561461,ms,,,,,,3.19312e+06,106951,2.31021e+08,445288,8.34698e+07,316414,25.9206,9.23073e+06,6.23153e+09,181.536,0,0.000282444,2.97997e+09,0,3.24008e+08,1.63857e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.723,0.600803,ms,,,,,,1.63279e+06,134348,2.35217e+08,471305,6.36308e+07,170906,14.0007,6.18599e+06,5.37631e+09,157.723,0,0.00928853,3.35708e+09,0,1.75008e+08,1.412e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.593,0.696355,ms,,,,,,1.74635e+06,126411,2.41945e+08,472662,6.32676e+07,182869,14.9807,6.68779e+06,5.42946e+09,162.593,0,0.00665574,3.37145e+09,0,1.87258e+08,1.42863e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.919,0.745168,ms,,,,,,1.87839e+06,128333,2.41142e+08,462331,6.88865e+07,194832,15.9606,7.24869e+06,5.57818e+09,163.919,0,0.00482346,3.30982e+09,0,1.99508e+08,1.46798e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.602,0.620138,ms,,,,,,1.97677e+06,111417,2.53202e+08,451435,6.78981e+07,206795,16.9406,7.25019e+06,5.6176e+09,168.602,0,0.00355052,3.56949e+09,0,2.11758e+08,1.47428e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.517,0.721615,ms,,,,,,2.12115e+06,114278,2.47804e+08,491099,6.86456e+07,218758,17.9207,7.52392e+06,5.72635e+09,170.517,0,0.00266449,3.17787e+09,0,2.24008e+08,1.50706e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.342,0.63622,ms,,,,,,2.30882e+06,118136,2.29988e+08,449785,7.25307e+07,230721,18.9007,8.13337e+06,5.87571e+09,172.342,0,0.00201737,3.00347e+09,0,2.36258e+08,1.54737e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,175.111,0.674195,ms,,,,,,2.3728e+06,108012,2.41109e+08,461729,7.33907e+07,242683,19.8807,8.04505e+06,5.91843e+09,175.111,0,0.00154162,3.1239e+09,0,2.48508e+08,1.55689e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.298,0.66869,ms,,,,,,2.54342e+06,108539,2.29946e+08,452034,7.48098e+07,256355,21.0007,8.47506e+06,5.93927e+09,174.298,0,0.0011508,3.00845e+09,0,2.62508e+08,1.5631e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,177.343,0.672253,ms,,,,,,2.80357e+06,118825,2.35078e+08,480294,8.09652e+07,268318,21.9807,8.8711e+06,6.21921e+09,177.343,0,0.000906511,3.23355e+09,0,2.74758e+08,1.63565e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/164/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.465,0.63613,ms,,,,,,2.86311e+06,115334,2.30197e+08,461029,8.08595e+07,280281,22.9607,8.96143e+06,6.1789e+09,178.465,0,0.000710933,3.1445e+09,0,2.87008e+08,1.62465e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.803,0.656452,ms,,,,,,2.975e+06,109916,2.33186e+08,463274,8.13829e+07,292244,23.9407,8.88373e+06,6.19143e+09,178.803,0,0.000570078,3.1415e+09,0,2.99258e+08,1.62789e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.579,0.652722,ms,,,,,,3.09426e+06,109701,2.35599e+08,458301,8.42581e+07,304207,24.9207,8.94411e+06,6.29327e+09,181.579,0,0.000457811,3.18795e+09,0,3.11508e+08,1.65451e+09
"Bloom_Sectorized128_Part_AVX512_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.248,0.686538,ms,,,,,,3.1698e+06,108690,2.31919e+08,463995,8.2144e+07,316170,25.9007,9.08056e+06,6.22694e+09,183.248,0,0.000373267,3.09525e+09,0,3.23758e+08,1.63727e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.463,0.69274,ms,,,,,,1.90858e+06,122162,2.3344e+08,451225,6.50962e+07,195321,16.0007,6.65458e+06,5.72258e+09,170.463,0,0.00677186,3.25964e+09,0,2.00009e+08,1.50513e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.109,0.581426,ms,,,,,,2.07914e+06,109597,2.24803e+08,445990,6.98968e+07,207039,16.9607,7.21198e+06,5.88617e+09,173.109,0,0.00501576,3.17749e+09,0,2.12008e+08,1.54882e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.846,0.6507,ms,,,,,,2.19474e+06,114740,2.23793e+08,438380,7.13753e+07,218758,17.9207,7.49888e+06,5.95938e+09,174.846,0,0.0037721,3.10252e+09,0,2.24008e+08,1.5678e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.574,0.680504,ms,,,,,,2.29961e+06,99603.9,2.26816e+08,459534,7.2862e+07,230476,18.8807,7.70662e+06,6.07367e+09,181.574,0,0.00285744,3.13486e+09,0,2.36008e+08,1.59774e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.701,0.613472,ms,,,,,,2.43436e+06,111316,2.29277e+08,441948,7.40884e+07,244149,20.0007,7.99166e+06,6.15786e+09,184.701,0,0.00209396,3.22964e+09,0,2.50009e+08,1.61874e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.268,0.654375,ms,,,,,,2.60056e+06,99082.2,2.26255e+08,438751,7.8681e+07,255867,20.9607,8.33996e+06,6.24307e+09,184.268,0,0.00162923,3.27617e+09,0,2.62008e+08,1.64148e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.522,0.756111,ms,,,,,,2.75878e+06,107807,2.29261e+08,468027,7.88054e+07,267586,21.9207,8.51282e+06,6.30263e+09,183.522,0,0.00127531,3.37645e+09,0,2.74009e+08,1.65758e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.882,0.634143,ms,,,,,,2.9039e+06,115354,2.31051e+08,460295,8.09466e+07,279305,22.8807,8.77429e+06,6.40252e+09,184.882,0,0.00101339,3.41708e+09,0,2.86008e+08,1.6848e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,186.882,0.629845,ms,,,,,,3.04891e+06,117251,2.34707e+08,475516,8.30278e+07,292977,24.0007,8.82174e+06,6.45545e+09,186.882,0,0.000778022,3.49539e+09,0,3.00009e+08,1.698e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.245,0.706512,ms,,,,,,3.18032e+06,124662,2.37096e+08,484896,8.34181e+07,304695,24.9607,8.86351e+06,6.51107e+09,187.245,0,0.000630344,3.53363e+09,0,3.12008e+08,1.7125e+09
"Bloom_Sectorized128_Part_AVX512_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.915,0.617756,ms,,,,,,3.29278e+06,115827,2.36628e+08,471134,8.48928e+07,316414,25.9206,8.90262e+06,6.55488e+09,189.915,0,0.000508489,3.52092e+09,0,3.24008e+08,1.72281e+09
"Bloom_Sectorized128_Part_AVX512_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.321,0.591028,ms,,,,,,2.25907e+06,114906,2.26706e+08,436112,7.2611e+07,219734,18.0007,7.6488e+06,6.11063e+09,178.321,0,0.00524881,3.35469e+09,0,2.25008e+08,1.60658e+09
"Bloom_Sectorized128_Part_AVX512_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.841,0.685636,ms,,,,,,2.3272e+06,106918,2.2307e+08,438846,7.32715e+07,230721,18.9007,7.95542e+06,6.20545e+09,181.841,0,0.00405098,3.31849e+09,0,2.36258e+08,1.63337e+09
"Bloom_Sectorized128_Part_AVX512_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.707,0.630925,ms,,,,,,2.55873e+06,122730,2.29495e+08,465551,7.74977e+07,243904,19.9806,8.35626e+06,6.35608e+09,181.707,0,0.00301408,3.52551e+09,0,2.49758e+08,1.67151e+09
"Bloom_Sectorized128_Part_AVX512_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.319,0.714771,ms,,,,,,2.64519e+06,116991,2.32069e+08,459056,7.9972e+07,254890,20.8807,8.46298e+06,6.40706e+09,184.319,0,0.00237661,3.53852e+09,0,2.61008e+08,1.68531e+09
"Bloom_Sectorized128_Part_AVX512_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.888,0.6311,ms,,,,,,2.75353e+06,101212,2.26701e+08,448080,7.86317e+07,268074,21.9607,8.71567e+06,6.41395e+09,187.888,0,0.0018071,3.43662e+09,0,2.74508e+08,1.68745e+09
"Bloom_Sectorized128_Part_AVX512_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,193.322,0.807747,ms,,,,,,2.90017e+06,109096,2.30714e+08,466067,8.32553e+07,279060,22.8606,8.86654e+06,6.60458e+09,193.322,0,0.00144884,3.51302e+09,0,2.85758e+08,1.73807e+09
"Bloom_Sectorized128_Part_AVX512_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.396,0.754949,ms,,,,,,2.99698e+06,97954.1,2.31686e+08,445375,8.14113e+07,292244,23.9407,8.84529e+06,6.50716e+09,189.396,0,0.0011207,3.46799e+09,0,2.99258e+08,1.71173e+09
"Bloom_Sectorized128_Part_AVX512_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,195.46,0.594563,ms,,,,,,3.12719e+06,92946.7,2.34508e+08,439497,8.4001e+07,303230,24.8407,8.97254e+06,6.60256e+09,195.46,0,0.000917467,3.48188e+09,0,3.10508e+08,1.73581e+09
"Bloom_Sectorized128_Part_AVX512_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,192.805,0.662236,ms,,,,,,3.28682e+06,123064,2.39848e+08,476045,8.39281e+07,316414,25.9206,9.05592e+06,6.68194e+09,192.805,0,0.0007226,3.65815e+09,0,3.24008e+08,1.75618e+09
"Bloom_Sectorized128_Part_AVX512_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.024,0.659564,ms,,,,,,2.49396e+06,98282.6,2.2754e+08,469614,7.96909e+07,244149,20.0007,7.93165e+06,6.7565e+09,211.024,0,0.00424433,3.52264e+09,0,2.50009e+08,1.7764e+09
"Bloom_Sectorized128_Part_AVX512_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,202.834,0.747733,ms,,,,,,2.65229e+06,105263,2.28931e+08,462056,8.21265e+07,256355,21.0007,8.46225e+06,6.7979e+09,202.834,0,0.00327594,3.51147e+09,0,2.62508e+08,1.78872e+09
"Bloom_Sectorized128_Part_AVX512_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.584,0.697704,ms,,,,,,2.76747e+06,124183,2.33507e+08,490633,8.23033e+07,268562,22.0007,8.51669e+06,6.97672e+09,206.584,0,0.00254362,3.63401e+09,0,2.75008e+08,1.83335e+09
"Bloom_Sectorized128_Part_AVX512_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.003,0.699118,ms,,,,,,2.90952e+06,108950,2.36871e+08,482260,8.35701e+07,280769,23.0007,8.65874e+06,7.01318e+09,211.003,0,0.00199558,3.70972e+09,0,2.87508e+08,1.84305e+09
"Bloom_Sectorized128_Part_AVX512_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.651,0.678207,ms,,,,,,3.03442e+06,92562.6,2.36233e+08,467508,8.05419e+07,292977,24.0007,8.65215e+06,6.78696e+09,203.651,0,0.0015764,3.63012e+09,0,3.00009e+08,1.78396e+09
"Bloom_Sectorized128_Part_AVX512_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.383,0.714618,ms,,,,,,3.14696e+06,105155,2.38353e+08,480108,8.34348e+07,305183,25.0007,8.78011e+06,6.94124e+09,208.383,0,0.00125553,3.65625e+09,0,3.12508e+08,1.82393e+09
"Bloom_Sectorized128_Part_AVX512_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.379,0.606768,ms,,,,,,3.28875e+06,101240,2.46382e+08,479644,8.42025e+07,317390,26.0007,9.05736e+06,6.99677e+09,211.379,0,0.00101706,3.74153e+09,0,3.25008e+08,1.83941e+09
"Bloom_Sectorized128_Part_AVX512_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,202.596,0.612048,ms,,,,,,2.80082e+06,119095,2.41414e+08,479207,7.77763e+07,268562,22.0007,8.11679e+06,7.05579e+09,202.596,0,0.00359876,3.84201e+09,0,2.75008e+08,1.85471e+09
"Bloom_Sectorized128_Part_AVX512_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,209.607,0.651636,ms,,,,,,2.88864e+06,106472,2.40865e+08,468636,8.18412e+07,279305,22.8807,8.42926e+06,7.18374e+09,209.607,0,0.00291022,3.77945e+09,0,2.86008e+08,1.88903e+09
"Bloom_Sectorized128_Part_AVX512_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.413,0.700786,ms,,,,,,2.9819e+06,133171,2.36071e+08,489387,7.83755e+07,292732,23.9807,8.39115e+06,7.5261e+09,223.413,0,0.00225279,3.8123e+09,0,2.99758e+08,1.9799e+09
"Bloom_Sectorized128_Part_AVX512_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.379,0.669977,ms,,,,,,3.0795e+06,101015,2.38509e+08,466926,8.33281e+07,303474,24.8607,8.44277e+06,7.35682e+09,224.379,0,0.00184017,3.74016e+09,0,3.10758e+08,1.93548e+09
"Bloom_Sectorized128_Part_AVX512_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.784,0.656488,ms,,,,,,3.26932e+06,101232,2.42952e+08,466444,8.73932e+07,316902,25.9607,8.78436e+06,7.41403e+09,221.784,0,0.00144852,3.79373e+09,0,3.24508e+08,1.95092e+09
"Bloom_Sectorized128_Part_AVX512_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,229.478,0.662459,ms,,,,,,3.08825e+06,123502,2.41364e+08,532377,8.04262e+07,292977,24.0007,8.15509e+06,8.01977e+09,229.478,0,0.00314249,4.05244e+09,0,3.00009e+08,2.10875e+09
"Bloom_Sectorized128_Part_AVX512_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,233.227,0.684138,ms,,,,,,3.12632e+06,112583,2.36254e+08,505349,8.0578e+07,304695,24.9607,8.25281e+06,7.96232e+09,233.227,0,0.00254529,3.96361e+09,0,3.12008e+08,2.09484e+09
"Bloom_Sectorized128_Part_AVX512_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.547,0.66227,ms,,,,,,3.21222e+06,102428,2.31336e+08,500714,7.5542e+07,316414,25.9206,8.24779e+06,7.74971e+09,236.547,0,0.002063,3.87345e+09,0,3.24008e+08,2.03703e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.211,0.568978,ms,,,,,,8.75882e+07,2857.74,2.55606e+08,557332,9.73308e+07,5e+07,4,7.65333e+07,1.20387e+10,299.211,0,0.164688,4.24338e+09,0,5e+07,2.94466e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,301.689,0.575254,ms,,,,,,9.01141e+07,2144.35,2.53866e+08,527557,1.08081e+08,6.25e+07,5,8.35469e+07,1.21231e+10,301.689,0,0.0965434,4.03472e+09,0,6.25e+07,2.96445e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,296.821,0.52698,ms,,,,,,9.1803e+07,1812.31,2.50334e+08,491876,1.13687e+08,7.5e+07,6,8.49917e+07,1.19057e+10,296.821,0,0.0599687,3.8943e+09,0,7.5e+07,2.91042e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,291.985,0.544886,ms,,,,,,9.30221e+07,1540.58,2.46538e+08,449983,1.16735e+08,8.75e+07,7,8.31075e+07,1.16441e+10,291.985,0,0.0391336,3.79298e+09,0,8.75e+07,2.84628e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.651,0.564808,ms,,,,,,9.38819e+07,1568.43,2.43429e+08,409369,1.18552e+08,1e+08,8,7.96332e+07,1.13137e+10,281.651,0,0.0266301,3.71939e+09,0,1e+08,2.76551e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,274.079,0.531914,ms,,,,,,9.45749e+07,1974.19,2.41087e+08,420659,1.19729e+08,1.125e+08,9,7.54528e+07,1.09802e+10,274.079,0,0.0187998,3.66174e+09,0,1.125e+08,2.68369e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.559,0.508972,ms,,,,,,9.51218e+07,1938.26,2.39181e+08,408596,1.20643e+08,1.25e+08,10,7.12839e+07,1.07728e+10,268.559,0,0.0136625,3.61654e+09,0,1.25e+08,2.63258e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,264.306,0.520284,ms,,,,,,9.57593e+07,2225.47,2.37705e+08,421551,1.21493e+08,1.375e+08,11,6.72061e+07,1.06069e+10,264.306,0,0.0101937,3.57441e+09,0,1.375e+08,2.59213e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,262.425,0.562751,ms,,,,,,9.59989e+07,1441.26,2.36874e+08,410796,1.22324e+08,1.5e+08,12,6.36785e+07,1.04295e+10,262.425,0,0.00776518,3.54945e+09,0,1.5e+08,2.5487e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.223,0.57859,ms,,,,,,9.62818e+07,937.913,2.3647e+08,377934,1.2299e+08,1.625e+08,13,6.04456e+07,1.02342e+10,256.223,0,0.00602123,3.52473e+09,0,1.625e+08,2.50247e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.383,0.575787,ms,,,,,,9.65759e+07,1265.59,2.35818e+08,353277,1.23595e+08,1.75e+08,14,5.75564e+07,1.01464e+10,253.383,0,0.00476972,3.50359e+09,0,1.75e+08,2.481e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,250.974,0.584482,ms,,,,,,9.67922e+07,1324.86,2.35522e+08,355242,1.24255e+08,1.875e+08,15,5.49656e+07,1.0017e+10,250.974,0,0.00383224,3.48584e+09,0,1.875e+08,2.44879e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,248.962,0.578843,ms,,,,,,9.69999e+07,1182.58,2.3525e+08,335246,1.24755e+08,2e+08,16,5.26562e+07,9.94626e+09,248.962,0,0.00310802,3.47001e+09,0,2e+08,2.43154e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,247.293,0.654252,ms,,,,,,9.7182e+07,1242.22,2.35223e+08,335931,1.25225e+08,2.125e+08,17,5.05887e+07,9.87397e+09,247.293,0,0.00255596,3.45708e+09,0,2.125e+08,2.41293e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,247.239,0.533539,ms,,,,,,9.74471e+07,1775.22,2.34849e+08,349178,1.25611e+08,2.25e+08,18,4.86762e+07,9.87938e+09,247.239,0,0.00212273,3.44166e+09,0,2.25e+08,2.41377e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.528,0.52235,ms,,,,,,9.76322e+07,1499.95,2.41122e+08,384150,1.31564e+08,2.375e+08,19,4.72965e+07,1.06529e+10,265.528,0,0.00178717,3.43502e+09,0,2.375e+08,2.60259e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,264.857,0.536781,ms,,,,,,9.77481e+07,1499.45,2.40739e+08,394534,1.31583e+08,2.5e+08,20,4.5801e+07,1.06291e+10,264.857,0,0.00151384,3.42598e+09,0,2.5e+08,2.59668e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.559,0.541562,ms,,,,,,9.78729e+07,1574.82,2.40186e+08,388064,1.31711e+08,2.625e+08,21,4.43961e+07,1.0548e+10,263.559,0,0.00129446,3.41715e+09,0,2.625e+08,2.57693e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.141,0.538076,ms,,,,,,9.7978e+07,1577.28,2.39697e+08,397005,1.31626e+08,2.75e+08,22,4.31207e+07,1.05324e+10,263.141,0,0.00111194,3.40968e+09,0,2.75e+08,2.57305e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.876,0.554814,ms,,,,,,9.80757e+07,1399.26,2.39488e+08,388933,1.31743e+08,2.875e+08,23,4.19496e+07,1.04862e+10,263.876,0,0.000962967,3.4024e+09,0,2.875e+08,2.5617e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,261.662,0.538075,ms,,,,,,9.81604e+07,1381.82,2.3924e+08,370627,1.31734e+08,3e+08,24,4.08627e+07,1.04777e+10,261.662,0,0.0008343,3.39668e+09,0,3e+08,2.55964e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.306,0.542221,ms,,,,,,9.82563e+07,1484.66,2.3875e+08,386391,1.31721e+08,3.125e+08,25,3.98686e+07,1.04639e+10,263.306,0,0.000733456,3.39031e+09,0,3.125e+08,2.55621e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,260.501,0.513373,ms,,,,,,9.83249e+07,1410.21,2.3856e+08,371177,1.31781e+08,3.25e+08,26,3.89256e+07,1.04345e+10,260.501,0,0.000642689,3.38497e+09,0,3.25e+08,2.54889e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.445,0.6312,ms,,,,,,9.38518e+07,1916.7,2.41169e+08,487283,1.1693e+08,1e+08,8,7.86112e+07,1.34897e+10,341.445,0,0.0325483,4.70078e+09,0,1e+08,3.29821e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,328.383,0.635557,ms,,,,,,9.45663e+07,1890.37,2.36952e+08,461628,1.16491e+08,1.12e+08,8.96,7.34831e+07,1.29078e+10,328.383,0,0.0201006,4.54663e+09,0,1.12e+08,3.15587e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.509,0.639472,ms,,,,,,9.51231e+07,1724.4,2.33085e+08,455490,1.15938e+08,1.25e+08,10,6.73429e+07,1.23993e+10,313.509,0,0.0123529,4.42461e+09,0,1.25e+08,3.03133e+09
