name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_Scalar_9/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,262.142,37.8579,ms,,,,,,647700,494097,2.95174e+08,633619,5.4827e+07,219730,18.0003,6.20424e+06,6.72382e+09,262.142,0,1.1556e+10,0,2.25004e+08,1.63773e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/211/10/1024/100000000/0/0/iterations:5/manual_time",5,266.747,38.2697,ms,,,,,,658009,513851,2.95745e+08,636442,5.4894e+07,231815,18.9903,6.16924e+06,6.7877e+09,266.747,0,1.15405e+10,0,2.37379e+08,1.65223e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/222/10/1024/100000000/0/0/iterations:5/manual_time",5,273.727,38.3391,ms,,,,,,670070,517543,2.97312e+08,665982,5.5806e+07,243900,19.9803,6.29244e+06,6.85922e+09,273.727,0,1.15536e+10,0,2.49754e+08,1.66887e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,276.622,38.6743,ms,,,,,,674544,511572,2.98495e+08,692509,5.75528e+07,255985,20.9703,6.21165e+06,6.9163e+09,276.622,0,1.15199e+10,0,2.62129e+08,1.68159e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/244/10/1024/100000000/0/0/iterations:5/manual_time",5,282.22,38.8316,ms,,,,,,684622,524868,2.97467e+08,766424,5.64964e+07,268070,21.9603,6.23233e+06,6.99844e+09,282.22,0,1.15637e+10,0,2.74504e+08,1.69957e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/255/10/1024/100000000/0/0/iterations:5/manual_time",5,288.17,38.9886,ms,,,,,,692247,526133,2.99803e+08,717734,5.8923e+07,280155,22.9503,6.34903e+06,7.0679e+09,288.17,0,1.15432e+10,0,2.86879e+08,1.7181e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,292.577,38.7059,ms,,,,,,705667,537918,2.99926e+08,651967,5.88468e+07,292240,23.9403,6.36882e+06,7.11116e+09,292.577,0,1.15883e+10,0,2.99254e+08,1.72999e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/277/10/1024/100000000/0/0/iterations:5/manual_time",5,296.885,38.9902,ms,,,,,,713574,546467,3.00508e+08,720089,6.00233e+07,304325,24.9303,6.34671e+06,7.17814e+09,296.885,0,1.16002e+10,0,3.11629e+08,1.74422e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/288/10/1024/100000000/0/0/iterations:5/manual_time",5,302.051,39.7014,ms,,,,,,712563,547611,3.00979e+08,686350,6.05089e+07,316410,25.9203,6.48871e+06,7.23879e+09,302.051,0,1.1575e+10,0,3.24004e+08,1.75973e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,221.749,36.1934,ms,,,,,,568105,454058,2.82704e+08,592260,5.04703e+07,122074,10.0004,6.54084e+06,6.24925e+09,221.749,0,1.18735e+10,0,1.25004e+08,1.52173e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,226.547,36.1905,ms,,,,,,571845,450683,2.84366e+08,604033,4.95302e+07,134281,11.0003,6.50761e+06,6.30787e+09,226.547,0,1.18564e+10,0,1.37504e+08,1.53516e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,232.331,36.4374,ms,,,,,,585278,453085,2.8713e+08,587433,5.12228e+07,146488,12.0004,6.39981e+06,6.42287e+09,232.331,0,1.19053e+10,0,1.50004e+08,1.56271e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,239.442,36.8197,ms,,,,,,596492,460262,2.89264e+08,619752,5.34784e+07,158695,13.0003,6.30371e+06,6.5383e+09,239.442,0,1.186e+10,0,1.62504e+08,1.59165e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,244.153,36.6281,ms,,,,,,612450,465461,2.89587e+08,638296,5.28741e+07,170902,14.0003,6.27444e+06,6.59894e+09,244.153,0,1.18665e+10,0,1.75004e+08,1.6062e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,248.683,36.9343,ms,,,,,,631989,467074,2.90856e+08,624208,5.36665e+07,183109,15.0003,6.22647e+06,6.66831e+09,248.683,0,1.19557e+10,0,1.87504e+08,1.62408e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,254.656,37.4816,ms,,,,,,640337,502220,2.91314e+08,641320,5.32217e+07,195317,16.0004,6.24123e+06,6.73892e+09,254.656,0,1.20208e+10,0,2.00005e+08,1.64064e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/170/10/1024/100000000/0/0/iterations:5/manual_time",5,259.377,37.5639,ms,,,,,,645209,460715,2.93833e+08,646649,5.55342e+07,207523,17.0003,6.17331e+06,6.79687e+09,259.377,0,1.19948e+10,0,2.12504e+08,1.65521e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,264.063,37.7562,ms,,,,,,646402,482190,2.94427e+08,635949,5.59421e+07,219730,18.0003,6.1994e+06,6.86579e+09,264.063,0,1.20061e+10,0,2.25004e+08,1.67118e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,270.49,38.0335,ms,,,,,,655549,498533,2.93604e+08,632543,5.4224e+07,231937,19.0003,6.29586e+06,6.93659e+09,270.49,0,1.19983e+10,0,2.37504e+08,1.68817e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,275.006,37.9296,ms,,,,,,664145,481706,2.95056e+08,657717,5.63149e+07,244144,20.0003,6.27519e+06,6.99849e+09,275.006,0,1.1984e+10,0,2.50004e+08,1.70238e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/210/10/1024/100000000/0/0/iterations:5/manual_time",5,279.735,38.4231,ms,,,,,,677531,518222,2.95208e+08,684860,5.60781e+07,256351,21.0003,6.296e+06,7.05538e+09,279.735,0,1.1985e+10,0,2.62504e+08,1.71553e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,285.648,38.5145,ms,,,,,,684376,517581,2.96629e+08,651319,5.81955e+07,268558,22.0003,6.3185e+06,7.10692e+09,285.648,0,1.19487e+10,0,2.75004e+08,1.72983e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/230/10/1024/100000000/0/0/iterations:5/manual_time",5,290.773,38.6601,ms,,,,,,690381,521102,2.98039e+08,658573,5.95835e+07,280765,23.0003,6.4022e+06,7.17037e+09,290.773,0,1.19365e+10,0,2.87504e+08,1.7446e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,294.454,38.6771,ms,,,,,,715616,527577,2.96933e+08,648943,5.66961e+07,292973,24.0004,6.30075e+06,7.23922e+09,294.454,0,1.20682e+10,0,3.00005e+08,1.76079e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,300.5,39.2999,ms,,,,,,707767,543619,2.97427e+08,647138,5.88252e+07,305179,25.0003,6.52966e+06,7.29692e+09,300.5,0,1.19798e+10,0,3.12504e+08,1.77764e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,305.051,39.4342,ms,,,,,,712508,501847,3.0052e+08,683546,6.05843e+07,317386,26.0003,6.43038e+06,7.36484e+09,305.051,0,1.19301e+10,0,3.25004e+08,1.79181e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,230.136,36.0186,ms,,,,,,586956,457464,2.84156e+08,626530,4.89267e+07,134281,11.0003,6.38482e+06,6.45457e+09,230.136,0,1.2327e+10,0,1.37504e+08,1.57195e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,236.705,36.4472,ms,,,,,,591809,447612,2.85631e+08,623496,5.09369e+07,146366,11.9903,6.3107e+06,6.56361e+09,236.705,0,1.23362e+10,0,1.49879e+08,1.59873e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,242.736,36.6281,ms,,,,,,604825,459806,2.87063e+08,601716,5.27026e+07,158451,12.9803,6.25918e+06,6.67549e+09,242.736,0,1.22983e+10,0,1.62254e+08,1.62631e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/127/10/1024/100000000/0/0/iterations:5/manual_time",5,247.535,36.7757,ms,,,,,,625907,448948,2.88425e+08,632167,5.17999e+07,170536,13.9703,6.23609e+06,6.75756e+09,247.535,0,1.24039e+10,0,1.74629e+08,1.64465e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/136/10/1024/100000000/0/0/iterations:5/manual_time",5,253.283,37.4544,ms,,,,,,631861,490511,2.89819e+08,618926,5.34216e+07,182621,14.9603,6.17431e+06,6.8209e+09,253.283,0,1.2405e+10,0,1.87004e+08,1.66385e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/145/10/1024/100000000/0/0/iterations:5/manual_time",5,259.143,37.6283,ms,,,,,,632560,480370,2.91478e+08,639504,5.68483e+07,194706,15.9503,6.25039e+06,6.89217e+09,259.143,0,1.2418e+10,0,1.99379e+08,1.67952e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/154/10/1024/100000000/0/0/iterations:5/manual_time",5,263.048,37.6863,ms,,,,,,649032,527066,2.90029e+08,650768,5.34479e+07,206791,16.9403,6.37452e+06,6.95389e+09,263.048,0,1.25118e+10,0,2.11754e+08,1.69256e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/163/10/1024/100000000/0/0/iterations:5/manual_time",5,268.08,37.4731,ms,,,,,,650847,506637,2.9234e+08,620847,5.5335e+07,218876,17.9303,6.33045e+06,7.02118e+09,268.08,0,1.24563e+10,0,2.24129e+08,1.7092e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/172/10/1024/100000000/0/0/iterations:5/manual_time",5,272.588,37.4846,ms,,,,,,648561,511454,2.92599e+08,631708,5.56756e+07,230961,18.9203,6.40998e+06,7.08583e+09,272.588,0,1.24043e+10,0,2.36504e+08,1.72368e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/181/10/1024/100000000/0/0/iterations:5/manual_time",5,279.208,38.3388,ms,,,,,,668086,509223,2.94023e+08,658557,5.52829e+07,243046,19.9103,6.39122e+06,7.16488e+09,279.208,0,1.24742e+10,0,2.48879e+08,1.74346e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,283.507,37.9863,ms,,,,,,673721,507728,2.94543e+08,660036,5.62517e+07,255130,20.9003,6.38855e+06,7.21332e+09,283.507,0,1.2356e+10,0,2.61254e+08,1.75433e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,287.817,38.1495,ms,,,,,,677403,519309,2.94513e+08,637390,5.68345e+07,268558,22.0003,6.44732e+06,7.27923e+09,287.817,0,1.22961e+10,0,2.75004e+08,1.77028e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/209/10/1024/100000000/0/0/iterations:5/manual_time",5,293.972,38.907,ms,,,,,,693852,525002,2.95999e+08,632494,5.71466e+07,280643,22.9903,6.45034e+06,7.35068e+09,293.972,0,1.23548e+10,0,2.87379e+08,1.78823e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/218/10/1024/100000000/0/0/iterations:5/manual_time",5,299.717,39.1261,ms,,,,,,700254,526558,2.99315e+08,626633,5.98892e+07,292728,23.9803,6.49552e+06,7.41479e+09,299.717,0,1.23125e+10,0,2.99754e+08,1.80545e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/227/10/1024/100000000/0/0/iterations:5/manual_time",5,303.13,39.4224,ms,,,,,,711625,541120,2.99701e+08,636655,5.96147e+07,304813,24.9703,6.49983e+06,7.47666e+09,303.13,0,1.23242e+10,0,3.12129e+08,1.81768e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/236/10/1024/100000000/0/0/iterations:5/manual_time",5,309.421,39.6025,ms,,,,,,715341,529443,3.01726e+08,632669,5.98905e+07,316898,25.9603,6.41356e+06,7.54299e+09,309.421,0,1.22777e+10,0,3.24504e+08,1.83386e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,240.448,36.1115,ms,,,,,,600092,449804,2.84545e+08,635927,4.95877e+07,146488,12.0004,6.24528e+06,6.73894e+09,240.448,0,1.27831e+10,0,1.50004e+08,1.64121e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,245.354,36.3114,ms,,,,,,603527,472820,2.85673e+08,636364,5.15184e+07,158207,12.9603,6.28754e+06,6.84543e+09,245.354,0,1.27951e+10,0,1.62004e+08,1.66681e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,251.04,36.4267,ms,,,,,,615044,459931,2.86767e+08,620520,5.2859e+07,169926,13.9203,6.27965e+06,6.91826e+09,251.04,0,1.28219e+10,0,1.74004e+08,1.68508e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,257.616,37.1966,ms,,,,,,626384,469775,2.88449e+08,651355,5.26106e+07,183109,15.0003,6.24518e+06,7.00783e+09,257.616,0,1.28331e+10,0,1.87504e+08,1.70723e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,261.268,37.0346,ms,,,,,,633805,502804,2.89305e+08,606391,5.48075e+07,194828,15.9603,6.37859e+06,7.06529e+09,261.268,0,1.2851e+10,0,1.99504e+08,1.72017e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,266.758,37.1105,ms,,,,,,633374,497927,2.90793e+08,631041,5.63368e+07,206546,16.9203,6.36957e+06,7.13283e+09,266.758,0,1.27526e+10,0,2.11504e+08,1.73636e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,272.16,37.2306,ms,,,,,,637759,500999,2.91164e+08,617172,5.57127e+07,219730,18.0003,6.47848e+06,7.20449e+09,272.16,0,1.27645e+10,0,2.25004e+08,1.75306e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/158/10/1024/100000000/0/0/iterations:5/manual_time",5,277.124,37.6614,ms,,,,,,652969,519432,2.91808e+08,620480,5.48247e+07,231449,18.9603,6.51956e+06,7.27639e+09,277.124,0,1.28301e+10,0,2.37004e+08,1.76924e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,281.467,37.9013,ms,,,,,,651035,486504,2.93581e+08,605976,5.63623e+07,243168,19.9203,6.55434e+06,7.3346e+09,281.467,0,1.26837e+10,0,2.49004e+08,1.78343e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,288.798,38.1809,ms,,,,,,664481,514896,2.94069e+08,626548,5.59819e+07,256351,21.0003,6.43563e+06,7.40151e+09,288.798,0,1.26909e+10,0,2.62504e+08,1.80035e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,292.428,38.1392,ms,,,,,,674535,512552,2.96267e+08,620970,5.72938e+07,268070,21.9603,6.43834e+06,7.45398e+09,292.428,0,1.26644e+10,0,2.74504e+08,1.81335e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/191/10/1024/100000000/0/0/iterations:5/manual_time",5,296.58,38.489,ms,,,,,,682930,513647,2.9834e+08,613071,5.88264e+07,279789,22.9203,6.46691e+06,7.52716e+09,296.58,0,1.26461e+10,0,2.86504e+08,1.82951e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,302.815,38.2956,ms,,,,,,696135,524579,2.99976e+08,607330,5.94731e+07,292973,24.0004,6.42508e+06,7.59528e+09,302.815,0,1.26682e+10,0,3.00005e+08,1.84793e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/208/10/1024/100000000/0/0/iterations:5/manual_time",5,307.491,39.1202,ms,,,,,,706525,514948,3.01016e+08,637923,5.87896e+07,304691,24.9603,6.38682e+06,7.66387e+09,307.491,0,1.26828e+10,0,3.12004e+08,1.8638e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,312.25,38.9056,ms,,,,,,714183,529728,3.01188e+08,605042,5.87159e+07,316410,25.9203,6.43687e+06,7.72185e+09,312.25,0,1.26733e+10,0,3.24004e+08,1.87719e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,248.642,36.2393,ms,,,,,,595259,471524,2.84362e+08,588424,5.33215e+07,158695,13.0003,6.45613e+06,6.98834e+09,248.642,0,1.32103e+10,0,1.62504e+08,1.70171e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/107/10/1024/100000000/0/0/iterations:5/manual_time",5,254.752,36.6169,ms,,,,,,604975,479543,2.86003e+08,608236,5.48742e+07,169803,13.9103,6.41427e+06,7.06247e+09,254.752,0,1.31544e+10,0,1.73879e+08,1.72059e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,259.907,36.8205,ms,,,,,,616651,492918,2.86901e+08,602650,5.41815e+07,182499,14.9503,6.45988e+06,7.14322e+09,259.907,0,1.32074e+10,0,1.86879e+08,1.73965e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,266.048,36.8566,ms,,,,,,630668,498189,2.88141e+08,593753,5.45334e+07,195194,15.9903,6.59089e+06,7.22433e+09,266.048,0,1.3236e+10,0,1.99879e+08,1.75881e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,270.144,37.0269,ms,,,,,,640424,501527,2.90123e+08,597197,5.51932e+07,206302,16.9003,6.50119e+06,7.27927e+09,270.144,0,1.32169e+10,0,2.11254e+08,1.77192e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/138/10/1024/100000000/0/0/iterations:5/manual_time",5,275.338,37.4483,ms,,,,,,632350,493003,2.91744e+08,588841,5.62203e+07,218998,17.9403,6.52127e+06,7.34444e+09,275.338,0,1.30719e+10,0,2.24254e+08,1.78793e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,280.904,37.6854,ms,,,,,,643149,495525,2.9389e+08,597182,5.64329e+07,231693,18.9803,6.4529e+06,7.4168e+09,280.904,0,1.30534e+10,0,2.37254e+08,1.80429e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,285.36,37.8028,ms,,,,,,646278,499150,2.94587e+08,606778,5.59312e+07,242801,19.8903,6.47062e+06,7.46933e+09,285.36,0,1.30385e+10,0,2.48629e+08,1.81686e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/161/10/1024/100000000/0/0/iterations:5/manual_time",5,291.058,38.1501,ms,,,,,,662376,509939,2.96374e+08,614137,5.63385e+07,255497,20.9303,6.44119e+06,7.53951e+09,291.058,0,1.30324e+10,0,2.61629e+08,1.8341e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/169/10/1024/100000000/0/0/iterations:5/manual_time",5,296.787,38.0904,ms,,,,,,680224,514573,2.97618e+08,629930,5.69455e+07,268192,21.9703,6.4535e+06,7.60747e+09,296.787,0,1.30726e+10,0,2.74629e+08,1.85151e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/176/10/1024/100000000/0/0/iterations:5/manual_time",5,300.587,38.5209,ms,,,,,,686545,508667,2.98661e+08,629348,5.85636e+07,279300,22.8803,6.40872e+06,7.66449e+09,300.587,0,1.30335e+10,0,2.86004e+08,1.86394e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/184/10/1024/100000000/0/0/iterations:5/manual_time",5,307.077,38.8834,ms,,,,,,710212,514094,3.02758e+08,615391,5.94131e+07,291996,23.9203,6.28727e+06,7.72701e+09,307.077,0,1.31005e+10,0,2.99004e+08,1.88024e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/192/10/1024/100000000/0/0/iterations:5/manual_time",5,311.289,38.5583,ms,,,,,,711874,530991,3.01585e+08,615590,5.87876e+07,304691,24.9603,6.32053e+06,7.80351e+09,311.289,0,1.31045e+10,0,3.12004e+08,1.89787e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,318.663,39.055,ms,,,,,,726707,539112,3.02456e+08,618455,5.86262e+07,317386,26.0003,6.2859e+06,7.87942e+09,318.663,0,1.31344e+10,0,3.25004e+08,1.91605e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,261.026,36.8258,ms,,,,,,611324,487152,2.84731e+08,617962,5.29507e+07,170902,14.0003,6.61251e+06,7.25998e+09,261.026,0,1.35829e+10,0,1.75004e+08,1.76844e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/107/10/1024/100000000/0/0/iterations:5/manual_time",5,264.758,36.7597,ms,,,,,,615576,477778,2.87704e+08,621641,5.4243e+07,182865,14.9803,6.54272e+06,7.32894e+09,264.758,0,1.35077e+10,0,1.87254e+08,1.78463e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,270.139,36.7856,ms,,,,,,620987,483404,2.90021e+08,596829,5.48628e+07,194828,15.9603,6.53426e+06,7.38429e+09,270.139,0,1.34669e+10,0,1.99504e+08,1.79874e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,278.484,37.275,ms,,,,,,623125,501879,2.92933e+08,589363,5.45216e+07,206791,16.9403,6.55456e+06,7.48801e+09,278.484,0,1.34353e+10,0,2.11754e+08,1.82347e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/128/10/1024/100000000/0/0/iterations:5/manual_time",5,282.898,37.4957,ms,,,,,,626486,489903,2.9592e+08,605151,5.53702e+07,218754,17.9203,6.55402e+06,7.56754e+09,282.898,0,1.33937e+10,0,2.24004e+08,1.8422e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,284.721,37.4744,ms,,,,,,646151,483213,2.9473e+08,598726,5.54304e+07,230716,18.9003,6.48397e+06,7.58787e+09,284.721,0,1.34697e+10,0,2.36254e+08,1.84608e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/142/10/1024/100000000/0/0/iterations:5/manual_time",5,290.582,37.6691,ms,,,,,,651891,496244,2.95451e+08,623067,5.54463e+07,242679,19.8803,6.44344e+06,7.65386e+09,290.582,0,1.34524e+10,0,2.48504e+08,1.86215e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,294.996,38.1289,ms,,,,,,657326,491054,2.96383e+08,617386,5.58667e+07,256351,21.0003,6.43245e+06,7.72533e+09,294.996,0,1.34029e+10,0,2.62504e+08,1.87867e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/157/10/1024/100000000/0/0/iterations:5/manual_time",5,302.788,38.2554,ms,,,,,,680634,498878,3.00726e+08,656203,5.66705e+07,268314,21.9803,6.36482e+06,7.85041e+09,302.788,0,1.34558e+10,0,2.74754e+08,1.90962e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/164/10/1024/100000000/0/0/iterations:5/manual_time",5,307.509,38.924,ms,,,,,,698069,519951,3.02511e+08,661939,5.77531e+07,280277,22.9603,6.33379e+06,7.90434e+09,307.509,0,1.34995e+10,0,2.87004e+08,1.92222e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/171/10/1024/100000000/0/0/iterations:5/manual_time",5,312.693,38.858,ms,,,,,,711006,530211,3.02409e+08,650766,5.77556e+07,292240,23.9403,6.29982e+06,7.95992e+09,312.693,0,1.3532e+10,0,2.99254e+08,1.93564e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/178/10/1024/100000000/0/0/iterations:5/manual_time",5,318.665,38.8113,ms,,,,,,719878,522912,3.00699e+08,656045,5.69739e+07,304203,24.9203,6.29457e+06,8.00467e+09,318.665,0,1.35535e+10,0,3.11504e+08,1.94777e+09
"Bloom_Blocked64_Part_Scalar_14/Construct/185/10/1024/100000000/0/0/iterations:5/manual_time",5,322.373,38.982,ms,,,,,,726866,559102,3.02558e+08,678190,5.73501e+07,316166,25.9003,6.23584e+06,8.10109e+09,322.373,0,1.35555e+10,0,3.23754e+08,1.96914e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,271.917,36.9851,ms,,,,,,613693,484319,2.8997e+08,586177,5.27952e+07,183109,15.0003,6.59885e+06,7.54132e+09,271.917,0,1.38567e+10,0,1.87504e+08,1.83734e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,276.33,36.941,ms,,,,,,618851,493059,2.91597e+08,568487,5.28754e+07,194095,15.9003,6.58477e+06,7.60267e+09,276.33,0,1.38559e+10,0,1.98754e+08,1.85184e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,282.763,37.6431,ms,,,,,,627691,502240,2.93518e+08,588787,5.34369e+07,206913,16.9503,6.52752e+06,7.7177e+09,282.763,0,1.38693e+10,0,2.11879e+08,1.87879e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,288.517,37.371,ms,,,,,,637532,498544,2.9631e+08,620840,5.40106e+07,219730,18.0003,6.4544e+06,7.77321e+09,288.517,0,1.38749e+10,0,2.25004e+08,1.89177e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/126/10/1024/100000000/0/0/iterations:5/manual_time",5,291.718,37.1559,ms,,,,,,649742,505860,2.94754e+08,609373,5.2768e+07,230716,18.9003,6.4512e+06,7.79099e+09,291.718,0,1.38936e+10,0,2.36254e+08,1.89637e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,297.133,38.0279,ms,,,,,,657094,505072,2.97626e+08,804995,5.54677e+07,243534,19.9503,6.40566e+06,7.89574e+09,297.133,0,1.3827e+10,0,2.49379e+08,1.92084e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,303.313,38.3951,ms,,,,,,673589,513620,2.96984e+08,632696,5.50218e+07,256351,21.0003,6.42954e+06,7.95842e+09,303.313,0,1.38623e+10,0,2.62504e+08,1.93563e+09
