name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,343.279,0.514551,ms,,,,,,9.28806e+07,1810.47,1.99302e+08,434533,8.41643e+07,8.75e+07,7,33095.7,1.38631e+10,343.279,0,0.0656194,6.50596e+09,0,8.75e+07,3.3866e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,349.709,0.569559,ms,,,,,,9.37708e+07,1568.17,2.00934e+08,429951,8.758e+07,9.975e+07,7.98,33371.3,1.41567e+10,349.709,0,0.0437068,6.50421e+09,0,9.975e+07,3.45938e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,355.375,0.556753,ms,,,,,,9.44502e+07,1493.23,2.02329e+08,473304,9.02816e+07,1.12e+08,8.96,32002.8,1.4373e+10,355.375,0,0.0301056,6.50506e+09,0,1.12e+08,3.51216e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,359.916,0.579673,ms,,,,,,9.49866e+07,2053.18,2.03208e+08,452578,9.25368e+07,1.2425e+08,9.94,30912.5,1.45236e+10,359.916,0,0.0213607,6.50461e+09,0,1.2425e+08,3.54824e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,363.771,0.510166,ms,,,,,,9.54963e+07,2306.32,2.04142e+08,438762,9.4506e+07,1.37375e+08,10.99,31465.1,1.47433e+10,363.771,0,0.0152268,6.50472e+09,0,1.37375e+08,3.60091e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,367.084,0.584787,ms,,,,,,9.58637e+07,1919.24,2.04902e+08,466880,9.60582e+07,1.49625e+08,11.97,32478.3,1.48253e+10,367.084,0,0.0113728,6.50529e+09,0,1.49625e+08,3.62115e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,370.529,0.577275,ms,,,,,,9.61864e+07,2159.3,2.05686e+08,465529,9.73817e+07,1.61875e+08,12.95,34444.1,1.49871e+10,370.529,0,0.00867141,6.5056e+09,0,1.61875e+08,3.66064e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,375.853,0.574876,ms,,,,,,9.65653e+07,2631.98,2.06014e+08,484355,9.8714e+07,1.75e+08,14,37098.5,1.51658e+10,375.853,0,0.00660092,6.49988e+09,0,1.75e+08,3.70414e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,377.966,0.555631,ms,,,,,,9.66945e+07,1899.18,2.06561e+08,467657,9.95694e+07,1.8725e+08,14.98,35675.4,1.51597e+10,377.966,0,0.00520832,6.50622e+09,0,1.8725e+08,3.70232e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,380.131,0.606412,ms,,,,,,9.69794e+07,2692.95,2.07108e+08,478117,1.00465e+08,1.995e+08,15.96,37129,1.53678e+10,380.131,0,0.00418023,6.50212e+09,0,1.995e+08,3.75484e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,380.873,0.625558,ms,,,,,,9.70818e+07,2046,2.07545e+08,464568,1.01119e+08,2.1175e+08,16.94,35892.1,1.53881e+10,380.873,0,0.00338337,6.50678e+09,0,2.1175e+08,3.75966e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.091,0.5656,ms,,,,,,9.72696e+07,1662.3,2.0771e+08,452935,1.01786e+08,2.24875e+08,17.99,34417.4,1.55204e+10,384.091,0,0.00274341,6.50628e+09,0,2.24875e+08,3.79181e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,385.145,0.594223,ms,,,,,,9.74168e+07,1827.88,2.08075e+08,487118,1.02351e+08,2.37125e+08,18.97,33875.9,1.55636e+10,385.145,0,0.00228026,6.50788e+09,0,2.37125e+08,3.80154e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,387.722,0.620335,ms,,,,,,9.75593e+07,1765.67,2.08378e+08,490156,1.0288e+08,2.49375e+08,19.95,33177.1,1.56384e+10,387.722,0,0.00190648,6.50741e+09,0,2.49375e+08,3.81995e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.597,0.545882,ms,,,,,,9.77375e+07,2921.5,2.08578e+08,514669,1.03533e+08,2.625e+08,21,34986.9,1.57889e+10,391.597,0,0.00159647,6.50233e+09,0,2.625e+08,3.85619e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.192,0.590128,ms,,,,,,9.781e+07,1988.83,2.08824e+08,491801,1.03799e+08,2.7475e+08,21.98,34404.3,1.58399e+10,393.192,0,0.00135158,6.50757e+09,0,2.7475e+08,3.86834e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.197,0.563033,ms,,,,,,9.79277e+07,2071.21,2.09067e+08,481377,1.04192e+08,2.87e+08,22.96,32309.5,1.58892e+10,393.197,0,0.00116518,6.50743e+09,0,2.87e+08,3.88032e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.312,0.48686,ms,,,,,,9.80117e+07,2207.88,2.09324e+08,499947,1.04555e+08,2.9925e+08,23.94,32788.4,1.59796e+10,396.312,0,0.00100504,6.50765e+09,0,2.9925e+08,3.90232e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.783,0.532429,ms,,,,,,9.81009e+07,2318.92,2.09557e+08,486692,1.04932e+08,3.12375e+08,24.99,34094.4,1.60445e+10,396.783,0,0.000863256,6.50607e+09,0,3.12375e+08,3.91819e+09
"Bloom_Blocked64_Nonpart_Scalar_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,400.535,0.520087,ms,,,,,,9.80988e+07,3008.46,2.09591e+08,506117,1.05391e+08,3.24625e+08,25.97,36368.3,1.6145e+10,400.535,0,0.0007578,6.50661e+09,0,3.24625e+08,3.94276e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,351.794,0.621055,ms,,,,,,9.37559e+07,1224.5,2.00935e+08,479163,8.76572e+07,1e+08,8,32169.1,1.41975e+10,351.794,0,0.0510172,6.90341e+09,0,1e+08,3.4693e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,357.384,0.557952,ms,,,,,,9.44373e+07,2000.93,2.02293e+08,478447,9.03118e+07,1.12e+08,8.96,31030.9,1.44606e+10,357.384,0,0.0351478,6.90374e+09,0,1.12e+08,3.53319e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,363.213,0.579133,ms,,,,,,9.50118e+07,2302.28,2.03261e+08,484687,9.26683e+07,1.25e+08,10,30858.3,1.46177e+10,363.213,0,0.0241934,6.9039e+09,0,1.25e+08,3.57102e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,365.507,0.546269,ms,,,,,,9.54645e+07,2349.1,2.04115e+08,484732,9.4473e+07,1.37e+08,10.96,33195.7,1.47768e+10,365.507,0,0.0175962,6.90355e+09,0,1.37e+08,3.60948e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,369.167,0.558358,ms,,,,,,9.58535e+07,2271.62,2.04907e+08,465690,9.61306e+07,1.5e+08,12,33819,1.49087e+10,369.167,0,0.0127519,6.90427e+09,0,1.5e+08,3.64131e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,371.891,0.540079,ms,,,,,,9.61677e+07,2231.48,2.05642e+08,441642,9.73984e+07,1.62e+08,12.96,34078.3,1.50257e+10,371.891,0,0.00968879,6.90455e+09,0,1.62e+08,3.66988e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,376.987,0.551736,ms,,,,,,9.64846e+07,2316.42,2.06271e+08,446663,9.85807e+07,1.75e+08,14,38431.4,1.52137e+10,376.987,0,0.00732948,6.90561e+09,0,1.75e+08,3.71589e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,379.079,0.655146,ms,,,,,,9.66797e+07,1434.55,2.06587e+08,462892,9.95388e+07,1.87e+08,14.96,35688.6,1.52497e+10,379.079,0,0.00575647,6.9042e+09,0,1.87e+08,3.72621e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,382.024,0.535114,ms,,,,,,9.69121e+07,2281.19,2.06942e+08,503544,1.00587e+08,2e+08,16,36518.1,1.54377e+10,382.024,0,0.00450786,6.90251e+09,0,2e+08,3.77035e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,383.112,0.519867,ms,,,,,,9.7081e+07,1599.09,2.07449e+08,484581,1.01142e+08,2.12e+08,16.96,36621.6,1.54584e+10,383.112,0,0.00363207,6.90526e+09,0,2.12e+08,3.77525e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,385.567,0.615499,ms,,,,,,9.72603e+07,1629.94,2.07884e+08,503459,1.01829e+08,2.25e+08,18,33841.7,1.55748e+10,385.567,0,0.00292243,6.90572e+09,0,2.25e+08,3.80441e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,387.826,0.572144,ms,,,,,,9.7415e+07,2245.18,2.08078e+08,487139,1.02396e+08,2.37e+08,18.96,34989.7,1.56652e+10,387.826,0,0.00241574,6.90493e+09,0,2.37e+08,3.82669e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,390.144,0.581131,ms,,,,,,9.75574e+07,2012.61,2.08366e+08,504962,1.02951e+08,2.5e+08,20,33901.1,1.57464e+10,390.144,0,0.00198667,6.90485e+09,0,2.5e+08,3.84628e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.731,0.5291,ms,,,,,,9.76149e+07,2997.15,2.08704e+08,520782,1.03532e+08,2.62e+08,20.96,34830,1.58989e+10,393.731,0,0.00166783,6.90773e+09,0,2.62e+08,3.88285e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,394.323,0.576902,ms,,,,,,9.77926e+07,2453.24,2.08973e+08,520585,1.03876e+08,2.75e+08,22,34327.7,1.59448e+10,394.323,0,0.00139321,6.90461e+09,0,2.75e+08,3.89424e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.725,0.57473,ms,,,,,,9.78849e+07,2199.04,2.09069e+08,496778,1.04256e+08,2.87e+08,22.96,33608.8,1.60023e+10,396.725,0,0.00119159,6.90515e+09,0,2.87e+08,3.90804e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.376,0.576122,ms,,,,,,9.79766e+07,2175.35,2.09249e+08,502604,1.0467e+08,3e+08,24,33522.4,1.60783e+10,398.376,0,0.0010167,6.90382e+09,0,3e+08,3.92852e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,399.109,0.625074,ms,,,,,,9.80554e+07,2257.2,2.09498e+08,493169,1.04981e+08,3.12e+08,24.96,34228.5,1.6108e+10,399.109,0,0.000875511,6.90489e+09,0,3.12e+08,3.9337e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,402.445,0.676873,ms,,,,,,9.82071e+07,3115.41,2.09641e+08,511078,1.05435e+08,3.25e+08,26,35828.6,1.62522e+10,402.445,0,0.000753089,6.89912e+09,0,3.25e+08,3.97121e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,360.928,0.574516,ms,,,,,,9.44741e+07,2144.59,2.02353e+08,467833,9.04094e+07,1.125e+08,9,31857.4,1.45961e+10,360.928,0,0.041002,7.30351e+09,0,1.125e+08,3.56593e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,365.115,0.561091,ms,,,,,,9.50157e+07,1937.51,2.0325e+08,459750,9.26625e+07,1.24875e+08,9.99,32334.3,1.47353e+10,365.115,0,0.0285761,7.30349e+09,0,1.24875e+08,3.60023e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,368.982,0.595426,ms,,,,,,9.54709e+07,2119.59,2.04119e+08,460361,9.45386e+07,1.3725e+08,10.98,33630.2,1.48997e+10,368.982,0,0.0204677,7.3032e+09,0,1.3725e+08,3.64029e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,372.276,0.600198,ms,,,,,,9.58498e+07,2027.37,2.04874e+08,441074,9.60916e+07,1.49625e+08,11.97,34076.7,1.50418e+10,372.276,0,0.0150111,7.30443e+09,0,1.49625e+08,3.67435e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,375.453,0.628978,ms,,,,,,9.61718e+07,1918.08,2.05653e+08,448277,9.74076e+07,1.62e+08,12.96,36519.5,1.5174e+10,375.453,0,0.0112157,7.30418e+09,0,1.62e+08,3.70629e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/155/10/1024/100000000/100000000/10/iterations:5/manual_time",5,378.521,0.627504,ms,,,,,,9.64449e+07,1799.06,2.06062e+08,458288,9.85175e+07,1.74375e+08,13.95,35907.2,1.53271e+10,378.521,0,0.00853242,7.3049e+09,0,1.74375e+08,3.74367e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,383.014,0.554476,ms,,,,,,9.67004e+07,2239.67,2.06762e+08,492727,9.95015e+07,1.8675e+08,14.94,37020.4,1.54472e+10,383.014,0,0.00660413,7.31114e+09,0,1.8675e+08,3.77266e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/177/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.495,0.588171,ms,,,,,,9.6899e+07,1478.33,2.07102e+08,479876,1.00325e+08,1.99125e+08,15.93,36744.2,1.55428e+10,384.495,0,0.00520637,7.30445e+09,0,1.99125e+08,3.79801e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/188/10/1024/100000000/100000000/10/iterations:5/manual_time",5,387.655,0.597722,ms,,,,,,9.70859e+07,1972.38,2.07308e+08,486233,1.01063e+08,2.115e+08,16.92,34622.1,1.56577e+10,387.655,0,0.00413722,7.30481e+09,0,2.115e+08,3.82565e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,389.619,0.542842,ms,,,,,,9.72706e+07,1987.8,2.07703e+08,495857,1.01794e+08,2.25e+08,18,34794.6,1.57319e+10,389.619,0,0.00326784,7.30566e+09,0,2.25e+08,3.84202e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/211/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.885,0.552131,ms,,,,,,9.74301e+07,2230.31,2.0804e+08,468883,1.02384e+08,2.37375e+08,18.99,33033.2,1.58324e+10,391.885,0,0.00266738,7.30477e+09,0,2.37375e+08,3.86711e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/222/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.04,0.564464,ms,,,,,,9.74809e+07,2896.78,2.08463e+08,513724,1.03066e+08,2.4975e+08,19.98,35501.5,1.5973e+10,396.04,0,0.00220359,7.30636e+09,0,2.4975e+08,3.90116e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,395.279,0.633001,ms,,,,,,9.76771e+07,2069.33,2.08485e+08,489247,1.03429e+08,2.62125e+08,20.97,33528.7,1.59623e+10,395.279,0,0.00182434,7.30408e+09,0,2.62125e+08,3.89935e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/244/10/1024/100000000/100000000/10/iterations:5/manual_time",5,397.539,0.566794,ms,,,,,,9.77962e+07,1970.24,2.08749e+08,489516,1.03864e+08,2.745e+08,21.96,34245.7,1.60447e+10,397.539,0,0.00153098,7.30406e+09,0,2.745e+08,3.91868e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/255/10/1024/100000000/100000000/10/iterations:5/manual_time",5,400.35,0.578597,ms,,,,,,9.78699e+07,2299.81,2.09025e+08,487495,1.04296e+08,2.86875e+08,22.95,34897.8,1.60982e+10,400.35,0,0.00129191,7.30463e+09,0,2.86875e+08,3.93145e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,400.967,0.56036,ms,,,,,,9.79811e+07,2252.2,2.09199e+08,482263,1.04655e+08,2.9925e+08,23.94,35020.4,1.62078e+10,400.967,0,0.00109696,7.30396e+09,0,2.9925e+08,3.9583e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/277/10/1024/100000000/100000000/10/iterations:5/manual_time",5,405.386,0.556714,ms,,,,,,9.81038e+07,2940.53,2.09469e+08,491490,1.04997e+08,3.11625e+08,24.93,37415,1.62983e+10,405.386,0,0.000942533,7.303e+09,0,3.11625e+08,3.98035e+09
"Bloom_Blocked64_Nonpart_Scalar_9/MTCount/288/10/1024/100000000/100000000/10/iterations:5/manual_time",5,403.937,0.565127,ms,,,,,,9.81458e+07,2443.68,2.09501e+08,467928,1.05307e+08,3.24e+08,25.92,35425.3,1.63073e+10,403.937,0,0.000813411,7.30382e+09,0,3.24e+08,3.98224e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,368.614,0.601277,ms,,,,,,9.50225e+07,1746.52,2.03237e+08,470284,9.27145e+07,1.25e+08,10,32814.3,1.48461e+10,368.614,0,0.0338877,7.70294e+09,0,1.25e+08,3.6277e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,372.669,0.604896,ms,,,,,,9.54795e+07,1928.44,2.04122e+08,450272,9.4585e+07,1.375e+08,11,34430.1,1.50534e+10,372.669,0,0.0241044,7.70323e+09,0,1.375e+08,3.67842e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,375.047,0.585026,ms,,,,,,9.58556e+07,1728.44,2.04923e+08,441424,9.61172e+07,1.5e+08,12,35656.9,1.51567e+10,375.047,0,0.0175306,7.70457e+09,0,1.5e+08,3.70276e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,378.61,0.586096,ms,,,,,,9.61833e+07,1644.19,2.05691e+08,454236,9.74428e+07,1.625e+08,13,37224.9,1.52947e+10,378.61,0,0.0130511,7.70479e+09,0,1.625e+08,3.73633e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,382.607,0.575606,ms,,,,,,9.64653e+07,1698.96,2.06095e+08,479066,9.85403e+07,1.75e+08,14,35360.8,1.5478e+10,382.607,0,0.00986389,7.70493e+09,0,1.75e+08,3.78058e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.944,0.550047,ms,,,,,,9.68141e+07,2515.46,2.0651e+08,489268,9.96248e+07,1.875e+08,15,36404,1.55902e+10,384.944,0,0.00760136,7.69813e+09,0,1.875e+08,3.80793e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,388.096,0.579065,ms,,,,,,9.69354e+07,1640.06,2.07034e+08,490957,1.00374e+08,2e+08,16,35202.4,1.56454e+10,388.096,0,0.0059253,7.70469e+09,0,2e+08,3.8211e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,389.252,0.547488,ms,,,,,,9.71184e+07,1724.24,2.07498e+08,495109,1.01129e+08,2.125e+08,17,34637.4,1.57244e+10,389.252,0,0.00469236,7.70588e+09,0,2.125e+08,3.84034e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.613,0.554068,ms,,,,,,9.72837e+07,2013.81,2.07727e+08,485224,1.01807e+08,2.25e+08,18,33778.8,1.58306e+10,391.613,0,0.00376382,7.70547e+09,0,2.25e+08,3.8662e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,394.478,0.537818,ms,,,,,,9.74378e+07,2271.79,2.08023e+08,496203,1.02414e+08,2.375e+08,19,34426.9,1.59326e+10,394.478,0,0.00305078,7.70449e+09,0,2.375e+08,3.89102e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.239,0.597845,ms,,,,,,9.74971e+07,2759.23,2.08358e+08,503803,1.0308e+08,2.5e+08,20,35773.8,1.60829e+10,398.239,0,0.00249783,7.70623e+09,0,2.5e+08,3.92931e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,399.793,0.55484,ms,,,,,,9.76835e+07,2246.02,2.08672e+08,494566,1.03446e+08,2.625e+08,21,34906.6,1.61011e+10,399.793,0,0.00206658,7.70419e+09,0,2.625e+08,3.93278e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,401.796,0.579656,ms,,,,,,9.77944e+07,2273.69,2.08746e+08,499464,1.03897e+08,2.75e+08,22,35170,1.61972e+10,401.796,0,0.00171973,7.70365e+09,0,2.75e+08,3.95638e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,402.259,0.540364,ms,,,,,,9.79001e+07,2262.21,2.08963e+08,485633,1.04294e+08,2.875e+08,23,36914,1.62722e+10,402.259,0,0.00144872,7.70386e+09,0,2.875e+08,3.97396e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.011,0.549548,ms,,,,,,9.79402e+07,3796.3,2.09359e+08,525018,1.04881e+08,3e+08,24,41752.7,1.6487e+10,408.011,0,0.00122814,7.7039e+09,0,3e+08,4.02686e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.602,0.579583,ms,,,,,,9.7996e+07,3104.83,2.09485e+08,498601,1.05162e+08,3.125e+08,25,39172.7,1.64867e+10,408.602,0,0.00104297,7.70511e+09,0,3.125e+08,4.02639e+09
"Bloom_Blocked64_Nonpart_Scalar_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.637,0.560406,ms,,,,,,9.81472e+07,1918.73,2.09527e+08,462669,1.05308e+08,3.25e+08,26,38100.4,1.64665e+10,408.637,0,0.000896022,7.70468e+09,0,3.25e+08,4.02133e+09
"Bloom_Blocked64_Nonpart_Scalar_11/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.857,0.550078,ms,,,,,,9.54994e+07,1561.2,2.04237e+08,509159,9.45364e+07,1.375e+08,11,36219.1,1.54126e+10,384.857,0,0.0287304,8.10604e+09,0,1.375e+08,3.76443e+09
"Bloom_Blocked64_Nonpart_Scalar_11/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.084,0.50676,ms,,,,,,9.58829e+07,1866.09,2.0497e+08,485334,9.6091e+07,1.49875e+08,11.99,34592.7,1.54952e+10,396.084,0,0.0209634,8.10479e+09,0,1.49875e+08,3.78438e+09
"Bloom_Blocked64_Nonpart_Scalar_11/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.884,0.600199,ms,,,,,,9.62108e+07,2120.07,2.05708e+08,503498,9.73707e+07,1.6225e+08,12.98,34918.8,1.56642e+10,391.884,0,0.0155751,8.10462e+09,0,1.6225e+08,3.8273e+09
"Bloom_Blocked64_Nonpart_Scalar_11/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.756,0.571491,ms,,,,,,9.65693e+07,2966.87,2.0609e+08,504348,9.85671e+07,1.74625e+08,13.97,35618.4,1.58903e+10,396.756,0,0.0117932,8.09558e+09,0,1.74625e+08,3.88246e+09
"Bloom_Blocked64_Nonpart_Scalar_11/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.334,0.612043,ms,,,,,,9.67398e+07,1979.62,2.06758e+08,518718,9.94676e+07,1.87e+08,14.96,35684,1.57901e+10,398.334,0,0.00906594,8.10282e+09,0,1.87e+08,3.85771e+09
"Bloom_Blocked64_Nonpart_Scalar_11/MTCount/145/10/1024/100000000/100000000/10/iterations:5/manual_time",5,399.356,0.556841,ms,,,,,,9.69404e+07,1858.02,2.07072e+08,509688,1.0036e+08,1.99375e+08,15.95,35615.6,1.593e+10,399.356,0,0.00707459,8.10268e+09,0,1.99375e+08,3.8913e+09
"Bloom_Blocked64_Nonpart_Scalar_11/MTCount/154/10/1024/100000000/100000000/10/iterations:5/manual_time",5,401.247,0.565231,ms,,,,,,9.71233e+07,1962.65,2.07465e+08,500449,1.01122e+08,2.1175e+08,16.94,35601.8,1.59852e+10,401.247,0,0.00560372,8.10309e+09,0,2.1175e+08,3.90425e+09
