name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.852,0.70745,ms,,,,,,2.30481e+06,35707.6,2.54602e+08,452389,6.06745e+07,219730,18.0003,2.48273e+07,7.77296e+09,221.852,0,0.0110593,6.51587e+09,0,2.25004e+08,1.91717e+09
"Bloom_Naive64_Part_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,254.901,0.653666,ms,,,,,,2.39595e+06,69419.1,2.43981e+08,476290,6.65565e+07,231937,19.0003,2.42391e+07,8.65972e+09,254.901,0,0.00997452,6.41152e+09,0,2.37504e+08,2.13167e+09
"Bloom_Naive64_Part_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,251.06,0.646882,ms,,,,,,2.53417e+06,49477.1,2.49014e+08,450780,6.23017e+07,244144,20.0003,2.36603e+07,8.141e+09,251.06,0,0.00906069,6.48006e+09,0,2.50004e+08,2.0067e+09
"Bloom_Naive64_Part_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.379,0.700772,ms,,,,,,2.70357e+06,51937.9,2.60672e+08,492920,7.31652e+07,256351,21.0003,2.29828e+07,9.10814e+09,271.379,0,0.0082486,6.5815e+09,0,2.62504e+08,2.24546e+09
"Bloom_Naive64_Part_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.384,0.579378,ms,,,,,,2.82246e+06,43631.8,2.55753e+08,486623,7.06302e+07,268558,22.0003,2.26112e+07,8.66867e+09,256.384,0,0.00755377,6.52673e+09,0,2.75004e+08,2.13748e+09
"Bloom_Naive64_Part_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,287.892,0.708058,ms,,,,,,2.98853e+06,88245,2.66012e+08,516119,8.10122e+07,280765,23.0003,2.2332e+07,9.87006e+09,287.892,0,0.00693146,6.66386e+09,0,2.87504e+08,2.43299e+09
"Bloom_Naive64_Part_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.108,0.71146,ms,,,,,,3.10141e+06,28722.6,2.59095e+08,492410,6.99259e+07,292973,24.0004,2.17097e+07,8.65451e+09,263.108,0,0.00638868,6.61231e+09,0,3.00005e+08,2.13597e+09
"Bloom_Naive64_Part_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,280.473,0.715914,ms,,,,,,3.18914e+06,29615.7,2.62727e+08,493664,7.41231e+07,305179,25.0003,2.15256e+07,9.21828e+09,280.473,0,0.00590393,6.51067e+09,0,3.12504e+08,2.27195e+09
"Bloom_Naive64_Part_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.17,0.693474,ms,,,,,,3.34431e+06,23961.7,2.63271e+08,485818,6.64365e+07,317386,26.0003,2.11039e+07,8.41151e+09,256.17,0,0.0054814,6.58983e+09,0,3.25004e+08,2.0769e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.972,0.632139,ms,,,,,,722613,42948.1,2.31846e+08,396405,4.57172e+07,48709,3.99032,7.59175e+07,6.47538e+09,172.972,0,0.147546,7.94406e+09,0,4.9879e+07,1.6047e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.557,0.640853,ms,,,,,,858306,67452.7,2.51786e+08,413063,5.14921e+07,60795,4.98034,7.89485e+07,6.84017e+09,191.557,0,0.0926568,7.71373e+09,0,6.22542e+07,1.69258e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.119,0.61532,ms,,,,,,969376,47374.1,2.60166e+08,415129,5.07142e+07,73246,6.00033,7.57259e+07,6.71924e+09,188.119,0,0.0609018,7.51575e+09,0,7.50042e+07,1.66307e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.078,0.690093,ms,,,,,,1.07611e+06,51234.9,2.59558e+08,402580,5.46888e+07,85331,6.99032,7.04884e+07,6.73e+09,191.078,0,0.0424705,7.36179e+09,0,8.7379e+07,1.66438e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.145,0.71226,ms,,,,,,1.17865e+06,21993.5,2.56332e+08,379951,5.05059e+07,97416,7.98032,6.44919e+07,6.49296e+09,178.145,0,0.0307501,7.24064e+09,0,9.9754e+07,1.60811e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.422,0.803556,ms,,,,,,1.30284e+06,37130.5,2.55431e+08,400117,5.66402e+07,109867,9.00033,6.00385e+07,6.60631e+09,198.422,0,0.0227677,7.18726e+09,0,1.12504e+08,1.63649e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.055,0.660711,ms,,,,,,1.40104e+06,44956,2.56159e+08,410126,5.84845e+07,121952,9.99032,5.8237e+07,6.6446e+09,198.055,0,0.0174709,7.08203e+09,0,1.24879e+08,1.64194e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.037,0.822225,ms,,,,,,1.52972e+06,61110,2.59475e+08,458707,6.62091e+07,134037,10.9803,5.50213e+07,7.06468e+09,206.037,0,0.0136601,7.06891e+09,0,1.37254e+08,1.74793e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.126,0.671594,ms,,,,,,1.64535e+06,44151.2,2.72943e+08,462398,5.85526e+07,146488,12.0003,5.20441e+07,7.37819e+09,226.126,0,0.0108181,7.14333e+09,0,1.50004e+08,1.82281e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.021,0.684807,ms,,,,,,1.73957e+06,85157.1,2.7122e+08,460002,5.70939e+07,158573,12.9903,5.06446e+07,8.17299e+09,239.021,0,0.00875967,7.10836e+09,0,1.62379e+08,2.01503e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,248.421,0.738681,ms,,,,,,1.83593e+06,58648.6,2.62236e+08,439435,5.37914e+07,170658,13.9803,4.82191e+07,8.13613e+09,248.421,0,0.00720491,7.06232e+09,0,1.74754e+08,2.00823e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,237.017,0.614818,ms,,,,,,1.94688e+06,42023.9,2.64066e+08,423906,5.45362e+07,183109,15.0003,4.60846e+07,8.16554e+09,237.017,0,0.00596139,7.01324e+09,0,1.87504e+08,2.01349e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.452,0.708336,ms,,,,,,2.08969e+06,60262.8,2.6663e+08,483509,6.23164e+07,195194,15.9903,4.42761e+07,8.68172e+09,265.452,0,0.00499868,7.07462e+09,0,1.99879e+08,2.14156e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.658,0.657911,ms,,,,,,2.18917e+06,25225.3,2.68166e+08,452152,5.64715e+07,207279,16.9803,4.26962e+07,8.11181e+09,249.658,0,0.00423859,7.04372e+09,0,2.12254e+08,2.00292e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.046,0.70333,ms,,,,,,2.40315e+06,52570.7,2.82013e+08,501381,6.67504e+07,219730,18.0003,4.14809e+07,9.20007e+09,281.046,0,0.00362066,7.0532e+09,0,2.25004e+08,2.27159e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.645,0.714586,ms,,,,,,2.53398e+06,39184.7,2.90328e+08,478991,6.53486e+07,231815,18.9903,4.03654e+07,9.09135e+09,279.645,0,0.00311258,7.11323e+09,0,2.37379e+08,2.24408e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.051,0.606156,ms,,,,,,2.62133e+06,47918.6,2.85177e+08,480254,6.70863e+07,243900,19.9803,3.95242e+07,9.29832e+09,268.051,0,0.00270171,7.09881e+09,0,2.49754e+08,2.29463e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,288.677,0.635705,ms,,,,,,2.73692e+06,58755.7,2.84454e+08,502843,7.16241e+07,256351,21.0003,3.89494e+07,9.69656e+09,288.677,0,0.00235468,7.06109e+09,0,2.62504e+08,2.38774e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,290.404,0.716519,ms,,,,,,2.87358e+06,40517.5,2.8608e+08,493043,6.53819e+07,268436,21.9903,3.78015e+07,9.19969e+09,290.404,0,0.00207526,6.97906e+09,0,2.74879e+08,2.26561e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,276.879,0.664883,ms,,,,,,2.95945e+06,32133,2.79597e+08,489061,6.50373e+07,280521,22.9803,3.70221e+07,9.25696e+09,276.879,0,0.00182693,6.90332e+09,0,2.87254e+08,2.28161e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,291.7,0.727913,ms,,,,,,3.07026e+06,50845.3,2.81005e+08,484113,7.26234e+07,292973,24.0004,3.64893e+07,9.87694e+09,291.7,0,0.00162178,6.99573e+09,0,3.00005e+08,2.43237e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.518,0.671877,ms,,,,,,3.19539e+06,52598.3,2.8246e+08,497502,7.55121e+07,305057,24.9903,3.56806e+07,1.02542e+10,306.518,0,0.00144429,7.0164e+09,0,3.12379e+08,2.52263e+09
"Bloom_Naive64_Part_Scalar_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,293.278,0.747042,ms,,,,,,3.32872e+06,38308,2.83469e+08,497263,7.4085e+07,317142,25.9803,3.49662e+07,1.0065e+10,293.278,0,0.00129926,7.04633e+09,0,3.24754e+08,2.48069e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,185.234,0.605019,ms,,,,,,704533,45414.9,2.63596e+08,393480,3.98845e+07,48832,4.00035,8.82807e+07,7.08298e+09,185.234,0,0.159655,8.77935e+09,0,5.00043e+07,1.74783e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.34,0.616123,ms,,,,,,840081,51480.2,2.75768e+08,400572,4.09335e+07,61039,5.00034,9.36845e+07,7.40032e+09,197.34,0,0.0919507,8.33961e+09,0,6.25042e+07,1.82742e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,201.314,0.559513,ms,,,,,,934615,26964.7,2.81512e+08,369801,4.3718e+07,73246,6.00033,9.41017e+07,7.48149e+09,201.314,0,0.0560699,8.03752e+09,0,7.50042e+07,1.84708e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,214.588,0.559674,ms,,,,,,1.08792e+06,72262.9,2.93197e+08,418029,5.07705e+07,85453,7.00033,9.13846e+07,7.68992e+09,214.588,0,0.0359223,7.89603e+09,0,8.75041e+07,1.89789e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.187,0.576906,ms,,,,,,1.21666e+06,89321.8,2.969e+08,435826,5.43261e+07,97660,8.00037,8.76548e+07,7.70643e+09,221.187,0,0.0239627,7.76919e+09,0,1.00005e+08,1.90129e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,227.715,0.617399,ms,,,,,,1.32559e+06,71588.1,2.98303e+08,422268,5.78975e+07,109867,9.00033,8.30623e+07,7.67073e+09,227.715,0,0.016573,7.63491e+09,0,1.12504e+08,1.89171e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.129,0.674876,ms,,,,,,1.45009e+06,77479.5,2.96722e+08,463128,6.04943e+07,122074,10.0004,7.82865e+07,7.69294e+09,223.129,0,0.0118175,7.50459e+09,0,1.25004e+08,1.89901e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.122,0.696971,ms,,,,,,1.53439e+06,71478.7,2.91133e+08,445954,5.73291e+07,134281,11.0003,7.5094e+07,7.57435e+09,224.122,0,0.00863186,7.42515e+09,0,1.37504e+08,1.86849e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.311,0.714734,ms,,,,,,1.64611e+06,70281.1,2.83471e+08,422792,5.4644e+07,146488,12.0003,7.06789e+07,7.90018e+09,239.311,0,0.00646924,7.32516e+09,0,1.50004e+08,1.94815e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.435,0.722666,ms,,,,,,1.76477e+06,55854,2.93295e+08,480920,6.01343e+07,158695,13.0003,6.57067e+07,8.63349e+09,263.435,0,0.00493228,7.41363e+09,0,1.62504e+08,2.1288e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.918,0.673482,ms,,,,,,1.95079e+06,53624.6,3.14852e+08,486465,5.94966e+07,170902,14.0003,6.25716e+07,9.00596e+09,268.918,0,0.00381982,7.46663e+09,0,1.75004e+08,2.22447e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,280.062,0.656048,ms,,,,,,2.0758e+06,46723,3.15544e+08,498062,5.96897e+07,183109,15.0003,6.02613e+07,9.1051e+09,280.062,0,0.00300102,7.36723e+09,0,1.87504e+08,2.24502e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,283.461,0.623765,ms,,,,,,2.18613e+06,46528.1,3.11786e+08,493632,5.83867e+07,195317,16.0004,5.79151e+07,9.03579e+09,283.461,0,0.00239448,7.32057e+09,0,2.00005e+08,2.22712e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,260.888,0.668089,ms,,,,,,2.30377e+06,41065.6,3.10675e+08,482011,5.94236e+07,207523,17.0003,5.56087e+07,8.97564e+09,260.888,0,0.0019349,7.32477e+09,0,2.12504e+08,2.21517e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,295.818,0.628325,ms,,,,,,2.37521e+06,66835.3,3.03592e+08,524993,6.47127e+07,219730,18.0003,5.45076e+07,9.73847e+09,295.818,0,0.00158017,7.2461e+09,0,2.25004e+08,2.39607e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,307.341,0.750053,ms,,,,,,2.4834e+06,84976.8,3.03651e+08,552138,6.75783e+07,231937,19.0003,5.31911e+07,1.00828e+10,307.341,0,0.00129673,7.25001e+09,0,2.37504e+08,2.48138e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.46,0.807554,ms,,,,,,2.60832e+06,86609.1,2.93875e+08,546164,7.09633e+07,244144,20.0003,5.08233e+07,1.02703e+10,306.46,0,0.00107574,7.13793e+09,0,2.50004e+08,2.52767e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,287.236,0.661722,ms,,,,,,2.69731e+06,49083.3,3.02824e+08,496387,5.95251e+07,256351,21.0003,5.00759e+07,9.33527e+09,287.236,0,0.000909933,7.20645e+09,0,2.62504e+08,2.29758e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,291.216,0.76436,ms,,,,,,2.80502e+06,49448.5,3.01608e+08,499261,6.20144e+07,268558,22.0003,4.85665e+07,9.49763e+09,291.216,0,0.000766522,7.11586e+09,0,2.75004e+08,2.33687e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,329.117,0.706559,ms,,,,,,2.97116e+06,85509.9,3.10967e+08,561813,8.04919e+07,280765,23.0003,4.70631e+07,1.1212e+10,329.117,0,0.000653311,7.23885e+09,0,2.87504e+08,2.75729e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,309.032,0.633152,ms,,,,,,3.10671e+06,49048.1,2.94553e+08,535165,7.33879e+07,292973,24.0004,4.50658e+07,1.02987e+10,309.032,0,0.000553378,7.10327e+09,0,3.00005e+08,2.53581e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,289.285,0.698118,ms,,,,,,3.17704e+06,36671.4,2.98573e+08,509178,6.50543e+07,305179,25.0003,4.47448e+07,9.74628e+09,289.285,0,0.000475933,7.14691e+09,0,3.12504e+08,2.39973e+09
"Bloom_Naive64_Part_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.398,0.70864,ms,,,,,,3.3347e+06,45687.1,3.05291e+08,544168,7.21443e+07,317386,26.0003,4.33972e+07,1.04332e+10,306.398,0,0.000414967,7.28596e+09,0,3.25004e+08,2.56937e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.561,0.648768,ms,,,,,,829376,23572.6,3.19732e+08,386800,4.31561e+07,61039,5.00034,9.42475e+07,7.82013e+09,205.561,0,0.100946,9.53101e+09,0,6.25042e+07,1.93397e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.731,0.605597,ms,,,,,,976830,23356.5,3.40163e+08,390374,4.4823e+07,73246,6.00033,9.88351e+07,7.99495e+09,212.731,0,0.057767,9.11108e+09,0,7.50042e+07,1.97657e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,207.045,0.622441,ms,,,,,,1.11781e+06,17206.9,3.50661e+08,384209,4.41529e+07,85453,7.00033,9.93753e+07,8.05362e+09,207.045,0,0.0346738,8.78813e+09,0,8.75041e+07,1.99187e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.616,0.601777,ms,,,,,,1.23891e+06,31826.3,3.51127e+08,407347,5.1296e+07,97660,8.00037,9.77867e+07,8.14007e+09,232.616,0,0.0216759,8.56708e+09,0,1.00005e+08,2.00981e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.106,0.592601,ms,,,,,,1.35687e+06,34445.6,3.46289e+08,412350,5.23766e+07,109867,9.00033,9.44809e+07,8.06522e+09,232.106,0,0.0140641,8.36335e+09,0,1.12504e+08,1.99082e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.31,0.628471,ms,,,,,,1.4714e+06,79480.9,3.42571e+08,443175,6.21613e+07,122074,10.0004,9.05069e+07,8.28555e+09,234.31,0,0.00943689,8.27761e+09,0,1.25004e+08,2.04679e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.876,0.618457,ms,,,,,,1.56809e+06,24293.4,3.376e+08,404515,4.99628e+07,134281,11.0003,8.5593e+07,7.87865e+09,211.876,0,0.00649983,8.10339e+09,0,1.37504e+08,1.94932e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,244.328,0.635359,ms,,,,,,1.6972e+06,45145.9,3.38132e+08,410298,5.64985e+07,146488,12.0003,8.15859e+07,8.21596e+09,244.328,0,0.00459824,8.07974e+09,0,1.50004e+08,2.03149e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,272.019,0.677457,ms,,,,,,1.86924e+06,43551.9,3.50475e+08,441827,5.72316e+07,158695,13.0003,7.77922e+07,8.70114e+09,272.019,0,0.00332518,8.00453e+09,0,1.62504e+08,2.14882e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,283.45,0.725914,ms,,,,,,1.94196e+06,55922.6,3.41159e+08,448349,5.46878e+07,170902,14.0003,7.57553e+07,9.10115e+09,283.45,0,0.00244673,7.87108e+09,0,1.75004e+08,2.24154e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,293.064,0.600269,ms,,,,,,2.0401e+06,68081.5,3.39723e+08,467744,5.94519e+07,183109,15.0003,7.31455e+07,9.53415e+09,293.064,0,0.00183053,7.86e+09,0,1.87504e+08,2.34542e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,298.617,0.702712,ms,,,,,,2.14679e+06,65867.7,3.36439e+08,471533,5.99171e+07,195317,16.0004,7.03195e+07,9.58324e+09,298.617,0,0.00139599,7.77988e+09,0,2.00005e+08,2.35857e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,301.973,0.704937,ms,,,,,,2.25643e+06,82566.4,3.31135e+08,504221,6.36881e+07,207523,17.0003,6.76062e+07,9.98755e+09,301.973,0,0.00107746,7.73421e+09,0,2.12504e+08,2.45718e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,290.7,0.726097,ms,,,,,,2.36796e+06,73546,3.29094e+08,491123,6.24181e+07,219730,18.0003,6.50075e+07,9.82701e+09,290.7,0,0.000845544,7.69149e+09,0,2.25004e+08,2.41696e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,298.122,0.64952,ms,,,,,,2.50542e+06,62588.7,3.27622e+08,483901,6.70925e+07,231937,19.0003,6.1743e+07,1.00902e+10,298.122,0,0.000664756,7.65823e+09,0,2.37504e+08,2.48464e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,294.216,0.679293,ms,,,,,,2.62086e+06,56847.6,3.26802e+08,489922,6.56871e+07,244144,20.0003,5.9665e+07,9.99429e+09,294.216,0,0.000532056,7.62249e+09,0,2.50004e+08,2.46155e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.66,0.651921,ms,,,,,,2.74027e+06,71550.3,3.19576e+08,513043,6.81185e+07,256351,21.0003,5.79206e+07,1.01042e+10,313.66,0,0.000427078,7.57976e+09,0,2.62504e+08,2.4865e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.146,0.650411,ms,,,,,,2.84767e+06,57627.7,3.19719e+08,496887,6.55875e+07,268558,22.0003,5.62057e+07,9.87751e+09,312.146,0,0.000349878,7.55871e+09,0,2.75004e+08,2.43133e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,301.804,0.651381,ms,,,,,,3.00174e+06,46570.7,3.21689e+08,494075,6.94707e+07,280765,23.0003,5.40012e+07,1.02111e+10,301.804,0,0.000284311,7.56875e+09,0,2.87504e+08,2.51746e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,308.694,0.625982,ms,,,,,,3.12394e+06,30830.7,3.20461e+08,490139,6.8597e+07,292973,24.0004,5.24226e+07,1.00708e+10,308.694,0,0.000233956,7.63411e+09,0,3.00005e+08,2.48134e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,304.603,0.681073,ms,,,,,,3.25296e+06,41856.3,3.18126e+08,501899,6.83314e+07,305179,25.0003,5.12844e+07,1.00144e+10,304.603,0,0.000195578,7.55499e+09,0,3.12504e+08,2.46736e+09
"Bloom_Naive64_Part_Scalar_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,332.308,0.642123,ms,,,,,,3.41025e+06,26013,3.44301e+08,519182,7.54557e+07,317386,26.0003,5.04278e+07,1.08906e+10,332.308,0,0.000165311,7.87533e+09,0,3.25004e+08,2.68334e+09
"Bloom_Naive64_Part_Scalar_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,227.206,0.625542,ms,,,,,,987434,43785.6,3.76561e+08,447527,4.6967e+07,73246,6.00033,1.01435e+08,8.30849e+09,227.206,0,0.0638081,9.83975e+09,0,7.50042e+07,2.05095e+09
"Bloom_Naive64_Part_Scalar_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,233.345,0.660959,ms,,,,,,1.10902e+06,50261.1,3.78167e+08,444637,4.65639e+07,84964,6.96033,1.04286e+08,8.404e+09,233.345,0,0.0372021,9.38175e+09,0,8.70041e+07,2.07477e+09
"Bloom_Naive64_Part_Scalar_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.199,0.570929,ms,,,,,,1.23523e+06,44610.8,3.78669e+08,448901,4.68693e+07,97416,7.98032,1.04985e+08,8.46963e+09,234.199,0,0.0217986,9.02746e+09,0,9.9754e+07,2.08973e+09
"Bloom_Naive64_Part_Scalar_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.186,0.612233,ms,,,,,,1.3497e+06,34114.7,3.73369e+08,454467,4.62364e+07,109867,9.00033,1.02827e+08,8.42885e+09,228.186,0,0.0132712,8.72817e+09,0,1.12504e+08,2.07932e+09
"Bloom_Naive64_Part_Scalar_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,241.823,0.57544,ms,,,,,,1.48689e+06,58753.9,3.77891e+08,474964,5.81014e+07,121586,9.96034,1.00318e+08,8.55182e+09,241.823,0,0.0085888,8.6082e+09,0,1.24504e+08,2.10822e+09
"Bloom_Naive64_Part_Scalar_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.827,0.65916,ms,,,,,,1.61407e+06,67196.1,3.74221e+08,485029,6.18078e+07,134037,10.9803,9.6593e+07,8.64935e+09,253.827,0,0.00557532,8.47306e+09,0,1.37254e+08,2.13451e+09
