name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_Scalar_4/Construct/475/1/128/1000000/0/0/iterations:5/manual_time",5,5.26396,5.33221,ms,,,,,,196.8,27.6208,1.15278e+06,1796.2,-nan,2.37504e+06,19.0003,-nan,2.35871e+07,5.26396,0,3.60469e+07,0,2.37504e+06,5.27419e+06
"Bloom_Blocked64_Nonpart_Scalar_4/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,5.30242,5.37262,ms,,,,,,193.4,30.3147,1.15528e+06,1513,-nan,2.50003e+06,20.0003,-nan,2.36638e+07,5.30242,0,3.60233e+07,0,2.50003e+06,5.31393e+06
"Bloom_Blocked64_Nonpart_Scalar_4/Construct/525/1/128/1000000/0/0/iterations:5/manual_time",5,5.33089,5.40032,ms,,,,,,216.2,29.6344,1.15784e+06,1673,-nan,2.62502e+06,21.0002,-nan,2.38663e+07,5.33089,0,3.60309e+07,0,2.62502e+06,5.34234e+06
"Bloom_Blocked64_Nonpart_Scalar_4/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,5.37043,5.44239,ms,,,,,,214.8,38.3676,1.16029e+06,1647.6,-nan,2.75002e+06,22.0001,-nan,2.37494e+07,5.37043,0,3.60287e+07,0,2.75002e+06,5.38199e+06
"Bloom_Blocked64_Nonpart_Scalar_4/Construct/575/1/128/1000000/0/0/iterations:5/manual_time",5,5.36566,5.43589,ms,,,,,,214.2,29.1826,1.16249e+06,1683.4,-nan,2.87501e+06,23.0001,-nan,2.40123e+07,5.36566,0,3.60242e+07,0,2.87501e+06,5.37724e+06
"Bloom_Blocked64_Nonpart_Scalar_4/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,5.39988,5.4694,ms,,,,,,221.6,30.1114,1.16509e+06,1745.8,-nan,3.00006e+06,24.0005,-nan,2.38579e+07,5.39988,0,3.60253e+07,0,3.00006e+06,5.41138e+06
"Bloom_Blocked64_Nonpart_Scalar_4/Construct/625/1/128/1000000/0/0/iterations:5/manual_time",5,5.39984,5.46923,ms,,,,,,220,25.296,1.16748e+06,1666.4,-nan,3.12506e+06,25.0004,-nan,2.39456e+07,5.39984,0,3.60154e+07,0,3.12506e+06,5.41117e+06
"Bloom_Blocked64_Nonpart_Scalar_4/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,5.44044,5.50993,ms,,,,,,257.4,38.4895,1.16969e+06,1645.6,-nan,3.25005e+06,26.0004,-nan,2.41805e+07,5.44044,0,3.60399e+07,0,3.25005e+06,5.45189e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,3.40383,3.47197,ms,,,,,,131.8,-nan,1.09222e+06,1480,-nan,625024,5.00019,-nan,1.48868e+07,3.40383,0,4.00432e+07,0,625024,3.41484e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,3.95252,4.0205,ms,,,,,,150.6,20.9939,1.10122e+06,1425.6,-nan,750016,6.00013,-nan,1.69447e+07,3.95252,0,4.00416e+07,0,750016,3.96364e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,4.33639,4.40422,ms,,,,,,162.4,25.1141,1.1088e+06,1615.6,-nan,875008,7.00006,-nan,1.94839e+07,4.33639,0,4.00454e+07,0,875008,4.34737e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,4.65212,4.72103,ms,,,,,,161.6,37.8539,1.11505e+06,1549.6,-nan,1.00006e+06,8.00051,-nan,2.03916e+07,4.65212,0,4.00446e+07,0,1.00006e+06,4.66322e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,4.85973,4.92785,ms,,,,,,171.8,34.6126,1.11975e+06,1600.2,-nan,1.12506e+06,9.00045,-nan,2.15023e+07,4.85973,0,4.00446e+07,0,1.12506e+06,4.87075e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,5.08246,5.15069,ms,,,,,,153.8,24.0755,1.12438e+06,1639.8,-nan,1.25005e+06,10.0004,-nan,2.25116e+07,5.08246,0,4.00386e+07,0,1.25005e+06,5.09376e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,5.20809,5.2764,ms,,,,,,183.6,27.7418,1.12856e+06,1617.6,-nan,1.37504e+06,11.0003,-nan,2.19996e+07,5.20809,0,4.00556e+07,0,1.37504e+06,5.21928e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,5.34326,5.41118,ms,,,,,,168.6,24.7055,1.13201e+06,1651.8,-nan,1.50003e+06,12.0003,-nan,2.33316e+07,5.34326,0,4.00213e+07,0,1.50003e+06,5.3544e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,5.45625,5.52879,ms,,,,,,181.8,31.805,1.13542e+06,1533.2,-nan,1.62502e+06,13.0002,-nan,2.24868e+07,5.45625,0,4.00205e+07,0,1.62502e+06,5.46753e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/280/1/128/1000000/0/0/iterations:5/manual_time",5,5.53993,5.60723,ms,,,,,,164.2,38.8246,1.13857e+06,1771.6,-nan,1.75002e+06,14.0001,-nan,2.37886e+07,5.53993,0,4.00026e+07,0,1.75002e+06,5.54926e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,5.56465,5.63459,ms,,,,,,179,33.0609,1.14176e+06,1725.8,-nan,1.87501e+06,15.0001,-nan,2.45526e+07,5.56465,0,4.00438e+07,0,1.87501e+06,5.57663e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/320/1/128/1000000/0/0/iterations:5/manual_time",5,5.63842,5.70781,ms,,,,,,168.6,38.7455,1.14444e+06,1601.8,-nan,2.00006e+06,16.0005,-nan,2.48418e+07,5.63842,0,4.00159e+07,0,2.00006e+06,5.64973e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/340/1/128/1000000/0/0/iterations:5/manual_time",5,5.66968,5.73904,ms,,,,,,159.6,36.1711,1.14731e+06,1627.8,-nan,2.12506e+06,17.0004,-nan,2.50147e+07,5.66968,0,4.00202e+07,0,2.12506e+06,5.68102e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/360/1/128/1000000/0/0/iterations:5/manual_time",5,5.72164,5.79108,ms,,,,,,187.8,40.3113,1.15002e+06,1739.2,-nan,2.25005e+06,18.0004,-nan,2.50809e+07,5.72164,0,4.00046e+07,0,2.25005e+06,5.73303e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/380/1/128/1000000/0/0/iterations:5/manual_time",5,5.74069,5.80958,ms,,,,,,181.8,19.5534,1.15275e+06,1612.8,-nan,2.37504e+06,19.0003,-nan,2.52557e+07,5.74069,0,4.0013e+07,0,2.37504e+06,5.75187e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,5.77705,5.84574,ms,,,,,,188.8,23.5683,1.15534e+06,1669.8,-nan,2.50003e+06,20.0003,-nan,2.57605e+07,5.77705,0,4.00245e+07,0,2.50003e+06,5.78818e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/420/1/128/1000000/0/0/iterations:5/manual_time",5,5.8034,5.87267,ms,,,,,,178.4,28.713,1.15778e+06,1679.8,-nan,2.62502e+06,21.0002,-nan,2.58857e+07,5.8034,0,4.00474e+07,0,2.62502e+06,5.81453e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/440/1/128/1000000/0/0/iterations:5/manual_time",5,5.83413,5.90033,ms,,,,,,190,34.1696,1.16029e+06,1891.4,-nan,2.75002e+06,22.0001,-nan,2.6153e+07,5.83413,0,4.00473e+07,0,2.75002e+06,5.84267e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/460/1/128/1000000/0/0/iterations:5/manual_time",5,5.86585,5.93585,ms,,,,,,195.4,28.6144,1.16252e+06,1660.4,-nan,2.87501e+06,23.0001,-nan,2.58848e+07,5.86585,0,3.99658e+07,0,2.87501e+06,5.8776e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/480/1/128/1000000/0/0/iterations:5/manual_time",5,5.89852,5.96614,ms,,,,,,199.6,18.9284,1.16514e+06,1926.8,-nan,3.00006e+06,24.0005,-nan,2.61305e+07,5.89852,0,3.99822e+07,0,3.00006e+06,5.90841e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,5.87504,5.94503,ms,,,,,,189,27.6722,1.16744e+06,1669.6,-nan,3.12506e+06,25.0004,-nan,2.63747e+07,5.87504,0,4.00558e+07,0,3.12506e+06,5.8872e+06
"Bloom_Blocked64_Nonpart_Scalar_5/Construct/520/1/128/1000000/0/0/iterations:5/manual_time",5,5.93357,6.00198,ms,,,,,,238.6,19.1025,1.16972e+06,1843.8,-nan,3.25005e+06,26.0004,-nan,2.62793e+07,5.93357,0,3.99493e+07,0,3.25005e+06,5.94368e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,4.9948,5.06308,ms,,,,,,90,30.3673,1.10106e+06,1668,-nan,750016,6.00013,-nan,2.22072e+07,4.9948,0,5.30558e+07,0,750016,5.00576e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,5.4516,5.52019,ms,,,,,,95.2,25.1089,1.10838e+06,1707.8,-nan,870016,6.96013,-nan,2.41151e+07,5.4516,0,5.30347e+07,0,870016,5.46269e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,5.82541,5.89348,ms,,,,,,108.2,29.1496,1.11465e+06,1751,-nan,997504,7.98003,-nan,2.61424e+07,5.82541,0,5.30597e+07,0,997504,5.83627e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,6.10942,6.17747,ms,,,,,,103.2,25.0767,1.11969e+06,1758,-nan,1.12506e+06,9.00045,-nan,2.65845e+07,6.10942,0,5.29506e+07,0,1.12506e+06,6.12035e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,6.38591,6.45409,ms,,,,,,100.2,31.6044,1.12434e+06,1778,-nan,1.24506e+06,9.96045,-nan,2.81453e+07,6.38591,0,5.30074e+07,0,1.24506e+06,6.39696e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,6.57232,6.64011,ms,,,,,,100.8,20.503,1.12824e+06,1783.2,-nan,1.37254e+06,10.9804,-nan,2.87363e+07,6.57232,0,5.29904e+07,0,1.37254e+06,6.58314e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,6.75566,6.82388,ms,,,,,,104.2,23.7777,1.13197e+06,1921.4,-nan,1.50003e+06,12.0003,-nan,3.00979e+07,6.75566,0,5.30402e+07,0,1.50003e+06,6.76572e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,6.85854,6.92652,ms,,,,,,101.4,16.2751,1.1354e+06,1860.4,-nan,1.62003e+06,12.9603,-nan,3.05636e+07,6.85854,0,5.30228e+07,0,1.62003e+06,6.86969e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,6.94652,7.01514,ms,,,,,,105,35.09,1.13862e+06,1848.2,-nan,1.74752e+06,13.9802,-nan,3.10931e+07,6.94652,0,5.30785e+07,0,1.74752e+06,6.95763e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,7.02423,7.09249,ms,,,,,,111,32.7134,1.14181e+06,1876.4,-nan,1.87501e+06,15.0001,-nan,3.08385e+07,7.02423,0,5.29595e+07,0,1.87501e+06,7.03541e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,7.09885,7.16713,ms,,,,,,102.4,32.7476,1.14448e+06,1860.2,-nan,1.99501e+06,15.9601,-nan,3.16134e+07,7.09885,0,5.2996e+07,0,1.99501e+06,7.10979e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/283/1/128/1000000/0/0/iterations:5/manual_time",5,7.18233,7.25087,ms,,,,,,105,16.8436,1.14748e+06,1858.2,-nan,2.12256e+06,16.9805,-nan,3.18947e+07,7.18233,0,5.29588e+07,0,2.12256e+06,7.1935e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,7.23643,7.30838,ms,,,,,,121.6,17.282,1.1501e+06,1916.8,-nan,2.25005e+06,18.0004,-nan,3.21346e+07,7.23643,0,5.29967e+07,0,2.25005e+06,7.24751e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/316/1/128/1000000/0/0/iterations:5/manual_time",5,7.28046,7.349,ms,,,,,,114,22.8413,1.15278e+06,1957.2,-nan,2.37005e+06,18.9604,-nan,3.19324e+07,7.28046,0,5.295e+07,0,2.37005e+06,7.29155e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,7.32143,7.39001,ms,,,,,,118,22.7964,1.15541e+06,1972.2,-nan,2.49754e+06,19.9803,-nan,3.25212e+07,7.32143,0,5.29805e+07,0,2.49754e+06,7.33248e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,7.37611,7.44502,ms,,,,,,115.8,20.6979,1.1579e+06,1932.8,-nan,2.62502e+06,21.0002,-nan,3.26218e+07,7.37611,0,5.29201e+07,0,2.62502e+06,7.38724e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,7.40589,7.47508,ms,,,,,,126.4,21.0564,1.16031e+06,2005.2,-nan,2.74502e+06,21.9602,-nan,3.28201e+07,7.40589,0,5.28431e+07,0,2.74502e+06,7.41702e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/383/1/128/1000000/0/0/iterations:5/manual_time",5,7.44979,7.51883,ms,,,,,,124.6,21.9096,1.16275e+06,1955.6,-nan,2.87251e+06,22.9801,-nan,3.25916e+07,7.44979,0,5.25033e+07,0,2.87251e+06,7.46099e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,7.43842,7.50768,ms,,,,,,110,19.4662,1.16522e+06,2002.6,-nan,3.00006e+06,24.0005,-nan,3.32018e+07,7.43842,0,5.29435e+07,0,3.00006e+06,7.44982e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/416/1/128/1000000/0/0/iterations:5/manual_time",5,7.50342,7.57439,ms,,,,,,142.2,32.7019,1.16743e+06,1871,-nan,3.12006e+06,24.9605,-nan,3.29784e+07,7.50342,0,5.27982e+07,0,3.12006e+06,7.5148e+06
"Bloom_Blocked64_Nonpart_Scalar_6/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,7.48984,7.55924,ms,,,,,,135.8,32.1901,1.16985e+06,1917.2,-nan,3.24755e+06,25.9804,-nan,3.32175e+07,7.48984,0,5.28563e+07,0,3.24755e+06,7.50119e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,5.85877,5.92885,ms,,,,,,94.6,17.9569,1.10868e+06,2105.6,-nan,875008,7.00006,-nan,2.55059e+07,5.85877,0,5.89691e+07,0,875008,5.87014e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,6.25433,6.32264,ms,,,,,,89.4,17.7913,1.11469e+06,1836.8,-nan,997504,7.98003,-nan,2.79729e+07,6.25433,0,5.90287e+07,0,997504,6.26535e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,6.55148,6.61928,ms,,,,,,90.2,18.2024,1.11966e+06,1821,-nan,1.12006e+06,8.96051,-nan,2.92086e+07,6.55148,0,5.90138e+07,0,1.12006e+06,6.56248e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,6.8686,6.93684,ms,,,,,,87.4,16.6526,1.12385e+06,1839.4,-nan,1.24256e+06,9.94048,-nan,3.04825e+07,6.8686,0,5.89302e+07,0,1.24256e+06,6.87951e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,7.1213,7.19335,ms,,,,,,95.6,21.2613,1.12848e+06,1866,-nan,1.37376e+06,10.9901,-nan,3.07947e+07,7.1213,0,5.88371e+07,0,1.37376e+06,7.13225e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,7.28587,7.35452,ms,,,,,,103,25.3367,1.13179e+06,1850.2,-nan,1.49626e+06,11.97,-nan,3.22582e+07,7.28587,0,5.89293e+07,0,1.49626e+06,7.29695e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,7.42401,7.4931,ms,,,,,,102.6,22.1505,1.13535e+06,1894.4,-nan,1.61875e+06,12.95,-nan,3.26243e+07,7.42401,0,5.89107e+07,0,1.61875e+06,7.43545e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.55037,7.61831,ms,,,,,,98.8,23.4247,1.13858e+06,1883.6,-nan,1.75002e+06,14.0001,-nan,3.35227e+07,7.55037,0,5.88241e+07,0,1.75002e+06,7.56128e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/214/1/128/1000000/0/0/iterations:5/manual_time",5,7.65419,7.72286,ms,,,,,,103.4,28.219,1.14182e+06,2040.4,-nan,1.87251e+06,14.9801,-nan,3.4258e+07,7.65419,0,5.89277e+07,0,1.87251e+06,7.66517e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/228/1/128/1000000/0/0/iterations:5/manual_time",5,7.73241,7.80106,ms,,,,,,94.2,31.6622,1.14452e+06,2010.8,-nan,1.99501e+06,15.9601,-nan,3.46602e+07,7.73241,0,5.89915e+07,0,1.99501e+06,7.74336e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/242/1/128/1000000/0/0/iterations:5/manual_time",5,7.79142,7.85974,ms,,,,,,98.8,23.7192,1.14742e+06,1961.8,-nan,2.1175e+06,16.94,-nan,3.49293e+07,7.79142,0,5.89994e+07,0,2.1175e+06,7.80233e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/257/1/128/1000000/0/0/iterations:5/manual_time",5,7.85714,7.92594,ms,,,,,,101,22.5895,1.15021e+06,1945.2,-nan,2.24877e+06,17.9901,-nan,3.50713e+07,7.85714,0,5.89191e+07,0,2.24877e+06,7.86807e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/271/1/128/1000000/0/0/iterations:5/manual_time",5,7.90564,7.9734,ms,,,,,,100,16.0571,1.15282e+06,2111.6,-nan,2.37126e+06,18.9701,-nan,3.53492e+07,7.90564,0,5.88925e+07,0,2.37126e+06,7.91557e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/285/1/128/1000000/0/0/iterations:5/manual_time",5,7.94734,8.01661,ms,,,,,,113.4,19.2409,1.15535e+06,1872.2,-nan,2.49376e+06,19.9501,-nan,3.53238e+07,7.94734,0,5.87412e+07,0,2.49376e+06,7.95855e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,8.02614,8.09525,ms,,,,,,109.8,43.2518,1.15794e+06,1924.4,-nan,2.62502e+06,21.0002,-nan,3.38448e+07,8.02614,0,5.84947e+07,0,2.62502e+06,8.03706e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/314/1/128/1000000/0/0/iterations:5/manual_time",5,8.04205,8.1108,ms,,,,,,109,23.9436,1.16037e+06,1984,-nan,2.74752e+06,21.9802,-nan,3.58501e+07,8.04205,0,5.89155e+07,0,2.74752e+06,8.05327e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/328/1/128/1000000/0/0/iterations:5/manual_time",5,8.07077,8.14035,ms,,,,,,123.8,23.4145,1.16265e+06,1891,-nan,2.87002e+06,22.9601,-nan,3.57969e+07,8.07077,0,5.86305e+07,0,2.87002e+06,8.08203e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/342/1/128/1000000/0/0/iterations:5/manual_time",5,8.09456,8.16423,ms,,,,,,113.2,22.7881,1.16501e+06,1955.2,-nan,2.99251e+06,23.9401,-nan,3.63481e+07,8.09455,0,5.90458e+07,0,2.99251e+06,8.10586e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/357/1/128/1000000/0/0/iterations:5/manual_time",5,8.14316,8.21226,ms,,,,,,118.4,18.9149,1.16757e+06,1987.6,-nan,3.12378e+06,24.9902,-nan,3.6396e+07,8.14316,0,5.87757e+07,0,3.12378e+06,8.15439e+06
"Bloom_Blocked64_Nonpart_Scalar_7/Construct/371/1/128/1000000/0/0/iterations:5/manual_time",5,8.16774,8.23784,ms,,,,,,144.8,34.7835,1.17009e+06,2049.6,-nan,3.24627e+06,25.9702,-nan,3.20493e+07,8.16774,0,5.85589e+07,0,3.24627e+06,8.17901e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,6.43135,6.49961,ms,,,,,,67.2,26.5923,1.11496e+06,1828.6,-nan,1.00006e+06,8.00051,-nan,2.85028e+07,6.43135,0,6.09995e+07,0,1.00006e+06,6.44226e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,6.70978,6.77762,ms,,,,,,69.4,19.8144,1.11968e+06,1853.6,-nan,1.12006e+06,8.96051,-nan,2.96348e+07,6.70978,0,6.09355e+07,0,1.12006e+06,6.72062e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,7.04743,7.11588,ms,,,,,,70,34.5797,1.12442e+06,1872.6,-nan,1.25005e+06,10.0004,-nan,3.13281e+07,7.04743,0,6.10106e+07,0,1.25005e+06,7.05834e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,7.26073,7.32946,ms,,,,,,77.6,19.506,1.12833e+06,2029.8,-nan,1.37005e+06,10.9604,-nan,3.2186e+07,7.26073,0,6.09445e+07,0,1.37005e+06,7.27163e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,7.44303,7.511,ms,,,,,,90,19.0227,1.13204e+06,1946.4,-nan,1.50003e+06,12.0003,-nan,3.24547e+07,7.44303,0,6.0837e+07,0,1.50003e+06,7.45403e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,7.58773,7.65571,ms,,,,,,86.2,26.3086,1.13547e+06,2031.8,-nan,1.62003e+06,12.9603,-nan,3.35444e+07,7.58773,0,6.09434e+07,0,1.62003e+06,7.59866e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,7.73599,7.80413,ms,,,,,,89.6,47.1277,1.13868e+06,2106.2,-nan,1.75002e+06,14.0001,-nan,3.39736e+07,7.73599,0,6.09935e+07,0,1.75002e+06,7.74703e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,7.7933,7.86139,ms,,,,,,88.4,28.446,1.14166e+06,1993.2,-nan,1.87002e+06,14.9601,-nan,3.47881e+07,7.7933,0,6.10177e+07,0,1.87002e+06,7.80423e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.88515,7.95341,ms,,,,,,95.8,31.7072,1.14462e+06,2098.6,-nan,2.00006e+06,16.0005,-nan,3.51042e+07,7.88515,0,6.09655e+07,0,2.00006e+06,7.8962e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,7.95661,8.02059,ms,,,,,,95,18.8563,1.1474e+06,2389.4,-nan,2.12006e+06,16.9605,-nan,3.54352e+07,7.95661,0,6.08163e+07,0,2.12006e+06,7.96283e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,8.01347,8.08263,ms,,,,,,91.8,20.5635,1.1501e+06,2019.6,-nan,2.25005e+06,18.0004,-nan,3.52077e+07,8.01347,0,6.0574e+07,0,2.25005e+06,8.02458e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,8.05015,8.11897,ms,,,,,,95,23.0871,1.15284e+06,2017.4,-nan,2.37005e+06,18.9604,-nan,3.61395e+07,8.05015,0,6.10443e+07,0,2.37005e+06,8.061e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,8.11599,8.18594,ms,,,,,,99.6,26.7418,1.15546e+06,2009,-nan,2.50003e+06,20.0003,-nan,3.62814e+07,8.11599,0,6.08412e+07,0,2.50003e+06,8.1282e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,8.15845,8.22736,ms,,,,,,103,25.497,1.158e+06,2024.4,-nan,2.62003e+06,20.9603,-nan,3.52529e+07,8.15845,0,6.05937e+07,0,2.62003e+06,8.1696e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,8.2287,8.29785,ms,,,,,,113.4,30.8742,1.16047e+06,2081.2,-nan,2.75002e+06,22.0001,-nan,3.60351e+07,8.2287,0,6.06563e+07,0,2.75002e+06,8.24015e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,8.2396,8.30988,ms,,,,,,106.4,36.0527,1.16302e+06,2036.8,-nan,2.87002e+06,22.9601,-nan,3.29783e+07,8.2396,0,6.07254e+07,0,2.87002e+06,8.25084e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,8.30282,8.37201,ms,,,,,,105.8,34.1962,1.16553e+06,1925.4,-nan,3.00006e+06,24.0005,-nan,3.61284e+07,8.30282,0,6.0276e+07,0,3.00006e+06,8.31406e+06
