name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX512_8/Count/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,2139.98,2140.06,ms,,,,,,38141,1001.81,2.35644e+08,235492,6.2044e+06,1.24997e+06,9.99974,6.29042e+07,9.61181e+09,2139.98,0,0.00397269,1.23576e+10,0,1.24997e+06,2.13997e+09
"VQF_AVX512_8/Count/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,2240.66,2240.73,ms,,,,,,71013.9,620.473,2.37675e+08,241775,6.2448e+06,1.57363e+06,9.99985,6.28594e+07,1.00403e+10,2240.66,0,0.00403095,1.23557e+10,0,1.57363e+06,2.24064e+09
"VQF_AVX512_8/Count/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,2303.89,2303.95,ms,,,,,,63269.7,497.293,2.38673e+08,244960,6.25228e+06,1.9811e+06,9.99994,6.27798e+07,1.03322e+10,2303.89,0,0.00409787,1.23524e+10,0,1.9811e+06,2.30387e+09
"VQF_AVX512_8/Count/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,2370.35,2370.42,ms,,,,,,56823.5,627.813,2.39207e+08,256529,6.25674e+06,2.49403e+06,9.99982,6.27517e+07,1.06356e+10,2370.35,0,0.00419659,1.2357e+10,0,2.49403e+06,2.37032e+09
"VQF_AVX512_8/Count/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,2405.43,2405.48,ms,,,,,,67216.2,663.2,2.39346e+08,246368,6.26467e+06,3.13982e+06,9.99989,6.26714e+07,1.07912e+10,2405.43,0,0.00431676,1.23534e+10,0,3.13982e+06,2.40539e+09
"VQF_AVX512_8/Count/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,2439.88,2439.95,ms,,,,,,189995,1132.02,2.39647e+08,241863,6.26676e+06,3.9528e+06,9.99988,6.26484e+07,1.09536e+10,2439.88,0,0.0044569,1.23528e+10,0,3.9528e+06,2.43985e+09
"VQF_AVX512_8/Count/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,2589.47,2589.51,ms,,,,,,1.15089e+07,1346.97,2.54106e+08,269252,8.35758e+06,4.9763e+06,9.99993,6.26585e+07,1.1598e+10,2589.47,0,0.00464266,1.23498e+10,0,4.9763e+06,2.58942e+09
"VQF_AVX512_8/Count/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,3236.21,3236.25,ms,,,,,,5.00232e+07,1429.2,2.98731e+08,312020,2.51498e+07,6.26482e+06,9.99996,6.27951e+07,1.4511e+10,3236.21,0,0.00489386,1.23541e+10,0,6.26482e+06,3.23615e+09
"VQF_AVX512_8/Count/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,3367.6,3367.64,ms,,,,,,8.07945e+07,2246.35,3.3003e+08,322475,2.88018e+07,7.88693e+06,9.99995,6.2865e+07,1.50953e+10,3367.6,0,0.00519265,1.23574e+10,0,7.88693e+06,3.36755e+09
"VQF_AVX512_8/Count/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,3645,3645.03,ms,,,,,,1.0534e+08,1673.41,3.58956e+08,385183,3.74356e+07,9.92909e+06,9.99999,6.29449e+07,1.63258e+10,3645,0,0.00558523,1.23515e+10,0,9.92909e+06,3.64493e+09
"VQF_AVX512_8/Count/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,4437.78,4437.77,ms,,,,,,1.24818e+08,2429.83,3.89225e+08,488218,7.22245e+07,1.25e+07,9.99997,6.31059e+07,1.98821e+10,4437.78,0,0.00605837,1.23522e+10,0,1.25e+07,4.43767e+09
"VQF_AVX512_8/Count/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,5001.03,5001,ms,,,,,,1.40349e+08,1199.48,4.16084e+08,567869,1.01898e+08,1.57366e+07,10,6.329e+07,2.24402e+10,5001.03,0,0.00665975,1.23485e+10,0,1.57366e+07,5.00092e+09
"VQF_AVX512_8/Count/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,5705.92,5705.9,ms,,,,,,1.52599e+08,2870.96,4.4308e+08,649528,1.46896e+08,1.98111e+07,9.99999,6.34342e+07,2.55818e+10,5705.92,0,0.00741592,1.23478e+10,0,1.98111e+07,5.70579e+09
"VQF_AVX512_8/Count/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,6217.83,6217.82,ms,,,,,,1.62426e+08,5340.72,4.65909e+08,680762,1.8614e+08,2.49408e+07,9.99999,6.35324e+07,2.79081e+10,6217.83,0,0.00835502,1.23435e+10,0,2.49408e+07,6.21771e+09
"VQF_AVX512_8/Count/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,6603.52,6603.51,ms,,,,,,1.70114e+08,2361.41,4.84423e+08,717982,2.19251e+08,3.13986e+07,10,6.36261e+07,2.96167e+10,6603.52,0,0.00954542,1.23412e+10,0,3.13986e+07,6.60343e+09
"VQF_AVX512_8/Count/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,6920.48,6920.45,ms,,,,,,1.7632e+08,5658.15,5.00526e+08,719660,2.46596e+08,3.95284e+07,9.99999,6.37239e+07,3.10364e+10,6920.48,0,0.0110419,1.23367e+10,0,3.95284e+07,6.92037e+09
"VQF_AVX512_8/Count/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,7168.9,7168.92,ms,,,,,,1.8119e+08,5413.66,5.13081e+08,724282,2.68706e+08,4.97634e+07,10,6.38675e+07,3.21818e+10,7168.9,0,0.0129128,1.23299e+10,0,4.97634e+07,7.1688e+09
"VQF_AVX512_8/Count/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,7402.57,7402.53,ms,,,,,,1.85088e+08,2247.76,5.24558e+08,735155,2.87477e+08,6.26484e+07,10,6.40895e+07,3.32279e+10,7402.57,0,0.0152756,1.23199e+10,0,6.26484e+07,7.40243e+09
"VQF_AVX512_8/Count/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,7610.91,7610.92,ms,,,,,,1.88163e+08,3977.68,5.33055e+08,763135,3.02781e+08,7.88697e+07,10,6.43732e+07,3.41412e+10,7610.91,0,0.0182246,1.2309e+10,0,7.88697e+07,7.61081e+09
"VQF_AVX512_8/Count/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,7805.15,7805.17,ms,,,,,,1.90562e+08,4481.79,5.40565e+08,748228,3.15174e+08,9.9291e+07,10,6.47636e+07,3.5019e+10,7805.15,0,0.0219296,1.22949e+10,0,9.9291e+07,7.80506e+09
"VQF_AVX512_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,7974.62,7974.63,ms,,,,,,1.92455e+08,4593.73,5.47296e+08,752141,3.25453e+08,1.25e+08,10,6.52566e+07,3.57701e+10,7974.62,0,0.0265757,1.22774e+10,0,1.25e+08,7.97452e+09
"VQF_AVX512_8/Count/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,8156.92,8156.94,ms,,,,,,1.93976e+08,4343.51,5.52259e+08,772853,3.34092e+08,1.57366e+08,10,6.5892e+07,3.65885e+10,8156.92,0,0.0324107,1.22537e+10,0,1.57366e+08,8.15683e+09
"VQF_AVX512_8/Count/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,8316.65,8316.66,ms,,,,,,1.95133e+08,3373.71,5.57883e+08,779230,3.40777e+08,1.98112e+08,10,6.66732e+07,3.73147e+10,8316.65,0,0.0397112,1.2226e+10,0,1.98112e+08,8.31654e+09
"VQF_AVX512_8/Count/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,8506.96,8507,ms,,,,,,1.96025e+08,3702.96,5.63116e+08,785563,3.46088e+08,2.49408e+08,10,6.76601e+07,3.81761e+10,8506.96,0,0.0488219,1.21903e+10,0,2.49408e+08,8.50687e+09
"VQF_AVX512_8/Count/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,8652,8651.99,ms,,,,,,1.96725e+08,5797.21,5.68515e+08,815240,3.50292e+08,3.13986e+08,10,6.88326e+07,3.87831e+10,8652,0,0.0601613,1.21475e+10,0,3.13986e+08,8.65186e+09
"VQF_AVX512_8/Count/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,8759.11,8759.09,ms,,,,,,1.97177e+08,2375.97,5.7095e+08,824505,3.53396e+08,3.95285e+08,10,7.03057e+07,3.93142e+10,8759.11,0,0.0742547,1.20909e+10,0,3.95285e+08,8.75899e+09
"VQF_AVX512_8/Count/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,8859.25,8859.24,ms,,,,,,1.97518e+08,4049.77,5.7497e+08,840109,3.5568e+08,4.97634e+08,10,7.21202e+07,3.97373e+10,8859.25,0,0.0917167,1.202e+10,0,4.97634e+08,8.85912e+09
"VQF_AVX512_8/Count/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,8950.63,8950.63,ms,,,,,,1.97698e+08,5248.36,5.80302e+08,849905,3.57234e+08,8.96131e+07,1.43041,7.43639e+07,4.01167e+10,8950.63,0,0.11323,1.19356e+10,0,8.96131e+07,8.95052e+09
"VQF_AVX512_8/Count/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,8999.51,8999.57,ms,,,,,,1.97697e+08,6221.09,5.87596e+08,839297,3.5817e+08,2.51826e+08,3.19294,7.71428e+07,4.03534e+10,8999.51,0,0.139594,1.1831e+10,0,2.51826e+08,8.99946e+09
"VQF_AVX512_8/Count/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,9083.97,9084.02,ms,,,,,,1.9748e+08,6381.45,6.01162e+08,866440,3.58676e+08,4.56039e+08,4.59296,8.05888e+07,4.07382e+10,9083.97,0,0.171626,1.17019e+10,0,4.56039e+08,9.0839e+09
"VQF_AVX512_8/Count/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,9164.05,9164.07,ms,,,,,,1.97051e+08,7079.75,6.17155e+08,874382,3.5859e+08,1.76258e+08,1.41007,8.47857e+07,4.10876e+10,9164.05,0,0.210314,1.15461e+10,0,1.76258e+08,9.16395e+09
"VQF_AVX2_8/Count/125/1/1/1000/100000000/10/iterations:5/manual_time",5,2163.98,2164.06,ms,,,,,,5536.86,1333.4,6.48552e+06,197928,6.23633e+06,1248,9.984,1.74168e+08,9.70307e+09,2163.98,0,0.00368024,1.25162e+10,0,1248,2.16399e+09
"VQF_AVX2_8/Count/125/1/1/1259/100000000/10/iterations:5/manual_time",5,2202.29,2202.37,ms,,,,,,5431.98,1232.61,6.50978e+06,203541,6.21142e+06,1536,9.76013,1.77647e+08,9.85029e+09,2202.29,0,0.00376803,1.26033e+10,0,1536,2.2023e+09
"VQF_AVX2_8/Count/125/1/1/1585/100000000/10/iterations:5/manual_time",5,2190.81,2190.87,ms,,,,,,5516.61,943.555,6.46792e+06,191433,6.18729e+06,1968,9.93312,1.76427e+08,9.82041e+09,2190.81,0,0.00372705,1.25641e+10,0,1968,2.1908e+09
"VQF_AVX2_8/Count/125/1/1/1995/100000000/10/iterations:5/manual_time",5,2195.64,2195.71,ms,,,,,,5586.2,3260.72,6.45446e+06,183980,6.15766e+06,2448,9.81654,1.77752e+08,9.84843e+09,2195.64,0,0.00378301,1.259e+10,0,2448,2.19564e+09
"VQF_AVX2_8/Count/125/1/1/2512/100000000/10/iterations:5/manual_time",5,2188.92,2188.98,ms,,,,,,5543.3,946.788,6.43411e+06,186144,6.15616e+06,3120,9.93631,1.76811e+08,9.81391e+09,2188.92,0,0.0037414,1.25579e+10,0,3120,2.18891e+09
"VQF_AVX2_8/Count/125/1/1/3162/100000000/10/iterations:5/manual_time",5,2175.91,2175.99,ms,,,,,,7827.95,802.673,6.43409e+06,180152,6.13873e+06,3936,9.95825,1.75364e+08,9.76256e+09,2175.91,0,0.00373183,1.25461e+10,0,3936,2.17592e+09
"VQF_AVX2_8/Count/125/1/1/3981/100000000/10/iterations:5/manual_time",5,2175.02,2175.1,ms,,,,,,9690.99,803.478,6.49237e+06,189195,6.14994e+06,4944,9.93519,1.75389e+08,9.75142e+09,2175.02,0,0.00374878,1.25399e+10,0,4944,2.17503e+09
"VQF_AVX2_8/Count/125/1/1/5012/100000000/10/iterations:5/manual_time",5,2178.48,2178.55,ms,,,,,,9935.19,859.717,6.48806e+06,208496,6.20349e+06,6240,9.9601,1.75166e+08,9.75162e+09,2178.48,0,0.00374133,1.25318e+10,0,6240,2.17848e+09
"VQF_AVX2_8/Count/125/1/1/6310/100000000/10/iterations:5/manual_time",5,2175.65,2175.72,ms,,,,,,7936.94,820.041,6.56467e+06,190592,6.16223e+06,7872,9.98035,1.75689e+08,9.76597e+09,2175.65,0,0.00374821,1.25363e+10,0,7872,2.17565e+09
"VQF_AVX2_8/Count/125/1/1/7943/100000000/10/iterations:5/manual_time",5,2174.02,2174.09,ms,,,,,,9814.1,693.767,7.02768e+06,199446,6.14686e+06,9888,9.95896,1.75796e+08,9.74968e+09,2174.02,0,0.00377119,1.25282e+10,0,9888,2.17402e+09
"VQF_AVX2_8/Count/125/1/1/10000/100000000/10/iterations:5/manual_time",5,2168.84,2168.91,ms,,,,,,8045.72,702.659,7.62919e+06,188550,6.13284e+06,12480,9.984,1.75001e+08,9.72756e+09,2168.84,0,0.00374653,1.25255e+10,0,12480,2.16884e+09
"VQF_AVX2_8/Count/125/1/1/12589/100000000/10/iterations:5/manual_time",5,2177.51,2177.58,ms,,,,,,10986.3,689.665,1.01974e+07,192892,6.13079e+06,15696,9.97442,1.76153e+08,9.76416e+09,2177.51,0,0.00380339,1.25414e+10,0,15696,2.1775e+09
"VQF_AVX2_8/Count/125/1/1/15849/100000000/10/iterations:5/manual_time",5,2185.99,2186.06,ms,,,,,,9230.06,1999.14,2.09531e+07,203753,6.1673e+06,19776,9.98221,1.77762e+08,9.78847e+09,2185.99,0,0.00383952,1.25578e+10,0,19776,2.18599e+09
"VQF_AVX2_8/Count/125/1/1/19953/100000000/10/iterations:5/manual_time",5,2187.26,2187.34,ms,,,,,,11054.7,2332.42,5.53601e+07,195331,6.16082e+06,24912,9.98827,1.79857e+08,9.82363e+09,2187.26,0,0.00392022,1.25731e+10,0,24912,2.18726e+09
"VQF_AVX2_8/Count/125/1/1/25119/100000000/10/iterations:5/manual_time",5,2211.98,2212.05,ms,,,,,,10059.8,2336.19,8.93144e+07,201863,6.13866e+06,31392,9.99785,1.81561e+08,9.93627e+09,2211.98,0,0.00397413,1.25888e+10,0,31392,2.21198e+09
"VQF_AVX2_8/Count/125/1/1/31623/100000000/10/iterations:5/manual_time",5,2241.01,2241.08,ms,,,,,,11787.1,2372.57,1.51023e+08,205490,6.1292e+06,39504,9.99374,1.83304e+08,1.00522e+10,2241.01,0,0.00406039,1.26217e+10,0,39504,2.241e+09
"VQF_AVX2_8/Count/125/1/1/39811/100000000/10/iterations:5/manual_time",5,2274.56,2274.64,ms,,,,,,20680.9,2425.7,1.57057e+08,208222,6.1294e+06,49728,9.99282,1.866e+08,1.01992e+10,2274.56,0,0.00420478,1.2662e+10,0,49728,2.27456e+09
"VQF_AVX2_8/Count/125/1/1/50119/100000000/10/iterations:5/manual_time",5,2308.41,2308.48,ms,,,,,,25410.5,2448.07,2.24688e+08,221736,6.13988e+06,62640,9.9986,1.89083e+08,1.03325e+10,2308.41,0,0.00432648,1.27117e+10,0,62640,2.3084e+09
"VQF_AVX2_8/Count/125/1/1/63096/100000000/10/iterations:5/manual_time",5,2333.72,2333.79,ms,,,,,,11493,1389.22,2.06078e+08,213296,6.18021e+06,78864,9.99924,1.92609e+08,1.0471e+10,2333.72,0,0.00452225,1.27715e+10,0,78864,2.33371e+09
"VQF_AVX2_8/Count/125/1/1/79433/100000000/10/iterations:5/manual_time",5,2368.71,2368.78,ms,,,,,,13801.3,733.833,2.76592e+08,217097,6.16642e+06,99264,9.99726,1.96276e+08,1.06222e+10,2368.71,0,0.0047457,1.28331e+10,0,99264,2.36871e+09
"VQF_AVX2_8/Count/125/1/1/100000/100000000/10/iterations:5/manual_time",5,2400.38,2400.46,ms,,,,,,12091,724.88,2.41071e+08,216488,6.1475e+06,124992,9.99936,1.99862e+08,1.07735e+10,2400.38,0,0.00507898,1.29417e+10,0,124992,2.40039e+09
"VQF_AVX2_8/Count/125/1/1/125893/100000000/10/iterations:5/manual_time",5,2438.63,2438.71,ms,,,,,,15316.8,3524.39,3.16076e+08,217311,6.14059e+06,157344,9.99859,2.01841e+08,1.09469e+10,2438.63,0,0.00543959,1.30615e+10,0,157344,2.43864e+09
"VQF_AVX2_8/Count/125/1/1/158489/100000000/10/iterations:5/manual_time",5,2492.7,2492.77,ms,,,,,,14308.5,3403.48,2.67302e+08,222756,6.15865e+06,198096,9.99923,2.06471e+08,1.11675e+10,2492.7,0,0.00585495,1.31745e+10,0,198096,2.49269e+09
"VQF_AVX2_8/Count/125/1/1/199526/100000000/10/iterations:5/manual_time",5,2562.93,2563,ms,,,,,,19005.9,2627.84,3.37079e+08,236635,6.18709e+06,249360,9.9981,2.1034e+08,1.15016e+10,2562.93,0,0.00640549,1.33259e+10,0,249360,2.56292e+09
"VQF_AVX2_8/Count/125/1/1/251189/100000000/10/iterations:5/manual_time",5,2631.17,2631.25,ms,,,,,,18960.5,1833.63,2.89579e+08,225393,6.16535e+06,313968,9.99942,2.14663e+08,1.18042e+10,2631.17,0,0.0070572,1.35025e+10,0,313968,2.63117e+09
"VQF_AVX2_8/Count/125/1/1/316228/100000000/10/iterations:5/manual_time",5,2706.02,2706.08,ms,,,,,,23102.5,1527.59,3.56963e+08,233873,6.15193e+06,395280,9.99987,2.19677e+08,1.21387e+10,2706.02,0,0.00782208,1.36981e+10,0,395280,2.706e+09
"VQF_AVX2_8/Count/125/1/1/398107/100000000/10/iterations:5/manual_time",5,2768.68,2768.76,ms,,,,,,22239.5,938.703,3.24472e+08,257142,6.13485e+06,497616,9.99964,2.2504e+08,1.24219e+10,2768.68,0,0.00870683,1.39103e+10,0,497616,2.76869e+09
"VQF_AVX2_8/Count/125/1/1/501187/100000000/10/iterations:5/manual_time",5,2827.37,2827.44,ms,,,,,,25611.3,344.067,3.85041e+08,295976,6.22799e+06,626448,9.99943,2.27822e+08,1.26682e+10,2827.37,0,0.00962908,1.41274e+10,0,626448,2.82736e+09
"VQF_AVX2_8/Count/125/1/1/630957/100000000/10/iterations:5/manual_time",5,2987.56,2987.64,ms,,,,,,28735.4,237.196,3.58942e+08,330974,6.22739e+06,788688,9.9999,2.33042e+08,1.34028e+10,2987.56,0,0.0106371,1.43495e+10,0,788688,2.98756e+09
"VQF_AVX2_8/Count/125/1/1/794328/100000000/10/iterations:5/manual_time",5,3279.6,3279.68,ms,,,,,,31435.1,889.777,4.13149e+08,370739,6.25071e+06,992880,9.9997,2.33958e+08,1.47042e+10,3279.6,0,0.0115864,1.45588e+10,0,992880,3.27959e+09
"VQF_AVX2_8/Count/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,3458.22,3458.3,ms,,,,,,30428.7,1044.76,3.88974e+08,389733,6.20717e+06,1.24997e+06,9.99974,2.36354e+08,1.55031e+10,3458.22,0,0.0124058,1.47308e+10,0,1.24997e+06,3.45822e+09
"VQF_AVX2_8/Count/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,3627.79,3627.86,ms,,,,,,32994.7,1171.64,4.28759e+08,415794,6.25958e+06,1.57363e+06,9.99985,2.35174e+08,1.6263e+10,3627.79,0,0.013086,1.48688e+10,0,1.57363e+06,3.62777e+09
"VQF_AVX2_8/Count/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,3703.51,3703.59,ms,,,,,,31846,560.366,4.01564e+08,399326,6.25453e+06,1.9811e+06,9.99994,2.36831e+08,1.6619e+10,3703.51,0,0.0134745,1.49405e+10,0,1.9811e+06,3.7035e+09
"VQF_AVX2_8/Count/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,3813.16,3813.24,ms,,,,,,40678.4,893.438,4.35765e+08,418389,6.25461e+06,2.49403e+06,9.99982,2.35209e+08,1.70992e+10,3813.16,0,0.0137728,1.49899e+10,0,2.49403e+06,3.81316e+09
"VQF_AVX2_8/Count/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,3840.01,3840.07,ms,,,,,,67854.8,1009.33,4.0602e+08,427242,6.26598e+06,3.13982e+06,9.99989,2.36775e+08,1.7214e+10,3840.01,0,0.0139874,1.50104e+10,0,3.13982e+06,3.83998e+09
"VQF_AVX2_8/Count/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,3903.46,3903.54,ms,,,,,,200350,1565.31,4.37021e+08,401867,6.34904e+06,3.9528e+06,9.99988,2.34989e+08,1.74928e+10,3903.46,0,0.01369,1.4912e+10,0,3.9528e+06,3.90345e+09
"VQF_AVX2_8/Count/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,4020.96,4021.03,ms,,,,,,1.18777e+07,2770.62,4.14378e+08,410670,9.33351e+06,4.9763e+06,9.99993,2.36936e+08,1.80218e+10,4020.96,0,0.0136544,1.4861e+10,0,4.9763e+06,4.02094e+09
"VQF_AVX2_8/Count/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,4157.01,4157.07,ms,,,,,,5.07136e+07,1898.68,4.81659e+08,459326,8.63421e+06,6.26482e+06,9.99996,2.35366e+08,1.86213e+10,4157.01,0,0.0138502,1.48433e+10,0,6.26482e+06,4.15699e+09
"VQF_AVX2_8/Count/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,4933.42,4933.47,ms,,,,,,8.12228e+07,2085.51,4.63867e+08,566055,3.83915e+07,7.88693e+06,9.99995,2.3668e+08,2.21238e+10,4933.42,0,0.0128245,1.45481e+10,0,7.88693e+06,4.93338e+09
"VQF_AVX2_8/Count/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,5079.28,5079.31,ms,,,,,,1.0652e+08,2228.53,5.20487e+08,615115,3.8532e+07,9.92909e+06,9.99999,2.33972e+08,2.27471e+10,5079.28,0,0.012629,1.44137e+10,0,9.92909e+06,5.07922e+09
"VQF_AVX2_8/Count/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,6178.77,6178.81,ms,,,,,,1.25298e+08,2565.74,5.0443e+08,695911,9.47047e+07,1.25e+07,9.99997,2.35152e+08,2.7715e+10,6178.77,0,0.0128899,1.43669e+10,0,1.25e+07,6.17872e+09
"VQF_AVX2_8/Count/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,7188.54,7188.55,ms,,,,,,1.41756e+08,2667.16,5.5603e+08,893090,1.43222e+08,1.57366e+07,10,2.29615e+08,3.22257e+10,7188.54,0,0.0118674,1.39841e+10,0,1.57366e+07,7.18846e+09
"VQF_AVX2_8/Count/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,7427.53,7427.54,ms,,,,,,1.53313e+08,3176.38,5.1662e+08,860825,1.76503e+08,1.98111e+07,9.99999,2.2548e+08,3.33114e+10,7427.53,0,0.0118612,1.38045e+10,0,1.98111e+07,7.42744e+09
"VQF_AVX2_8/Count/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,8643.68,8643.63,ms,,,,,,1.63963e+08,4853.37,5.9108e+08,997802,2.5331e+08,2.49408e+07,9.99999,2.22345e+08,3.87577e+10,8643.68,0,0.0124395,1.37171e+10,0,2.49408e+07,8.64353e+09
"VQF_AVX2_8/Count/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,8262.97,8262.96,ms,,,,,,1.70829e+08,5008.05,5.33602e+08,883131,2.48695e+08,3.13986e+07,10,2.17166e+08,3.7055e+10,8262.97,0,0.0126253,1.34519e+10,0,3.13986e+07,8.26285e+09
"VQF_AVX2_8/Count/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,9198.82,9198.71,ms,,,,,,1.77906e+08,3809.02,6.12072e+08,950799,3.24493e+08,3.95284e+07,9.99999,2.1282e+08,4.12512e+10,9198.82,0,0.0136043,1.33048e+10,0,3.95284e+07,9.19861e+09
"VQF_AVX2_8/Count/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,9382.05,9381.94,ms,,,,,,1.82699e+08,2890.38,6.21675e+08,969788,3.50846e+08,4.97634e+07,10,2.09483e+08,4.20941e+10,9382.05,0,0.0151223,1.31997e+10,0,4.97634e+07,9.38185e+09
"VQF_AVX2_8/Count/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,9446.18,9446.06,ms,,,,,,1.86652e+08,3490.08,6.26872e+08,898526,3.68675e+08,6.26484e+07,10,2.0521e+08,4.23787e+10,9446.18,0,0.0169098,1.30207e+10,0,6.26484e+07,9.44597e+09
"VQF_AVX2_8/Count/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,9525.47,9525.32,ms,,,,,,1.89722e+08,3084.82,6.29549e+08,911674,3.82901e+08,7.88697e+07,10,2.0192e+08,4.27302e+10,9525.47,0,0.0195024,1.28929e+10,0,7.88697e+07,9.52523e+09
"VQF_AVX2_8/Count/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,9644.04,9643.94,ms,,,,,,1.92154e+08,3133.5,6.32292e+08,905472,3.94184e+08,9.9291e+07,10,1.99447e+08,4.32765e+10,9644.04,0,0.02295,1.28034e+10,0,9.9291e+07,9.64383e+09
"VQF_AVX2_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,9657.68,9657.58,ms,,,,,,1.94068e+08,3782.81,6.33697e+08,881187,4.01917e+08,1.25e+08,10,1.96682e+08,4.33285e+10,9657.68,0,0.0273453,1.26981e+10,0,1.25e+08,9.65748e+09
"VQF_AVX2_8/Count/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,9724.27,9724.19,ms,,,,,,1.95599e+08,2836.92,6.34675e+08,865195,4.0798e+08,1.57366e+08,10,1.94398e+08,4.36284e+10,9724.27,0,0.0329911,1.26117e+10,0,1.57366e+08,9.72406e+09
"VQF_AVX2_8/Count/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,9853.93,9853.82,ms,,,,,,1.96725e+08,3420.06,6.35474e+08,879154,4.1243e+08,1.98112e+08,10,1.92521e+08,4.4202e+10,9853.93,0,0.0401431,1.25352e+10,0,1.98112e+08,9.85371e+09
"VQF_AVX2_8/Count/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,9921.01,9920.92,ms,,,,,,1.97748e+08,4528.94,6.37648e+08,911882,4.16382e+08,2.49408e+08,10,1.91296e+08,4.44625e+10,9921.01,0,0.04913,1.24595e+10,0,2.49408e+08,9.9208e+09
"VQF_AVX2_8/Count/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,9985.31,9985.22,ms,,,,,,1.9845e+08,3543.27,6.41126e+08,975583,4.19858e+08,3.13986e+08,10,1.90633e+08,4.47994e+10,9985.31,0,0.0603836,1.23829e+10,0,3.13986e+08,9.98509e+09
"VQF_AVX2_8/Count/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,10031.8,10031.7,ms,,,,,,1.98995e+08,3701.14,6.42926e+08,963424,4.22909e+08,3.95285e+08,10,1.90761e+08,4.49877e+10,10031.8,0,0.0744004,1.23046e+10,0,3.95285e+08,1.00316e+10
"VQF_AVX2_8/Count/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,10081.9,10081.8,ms,,,,,,1.99408e+08,2043.01,6.49018e+08,917746,4.25736e+08,4.97634e+08,10,1.91261e+08,4.5257e+10,10081.9,0,0.0918029,1.22336e+10,0,4.97634e+08,1.00817e+10
"VQF_AVX2_8/Count/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,10201.1,10201,ms,,,,,,1.99758e+08,4098.67,6.58937e+08,909730,4.27794e+08,8.96131e+07,1.43041,1.92762e+08,4.57534e+10,10201.1,0,0.113271,1.21455e+10,0,8.96131e+07,1.02009e+10
