name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX512_8/Count/125/1/1/794328/100000000/10/iterations:5/manual_time",5,2421.71,2421.69,ms,,,,,,664076,395583,3.15366e+08,1.15931e+07,3.82948e+07,992880,9.9997,5.71527e+07,1.08721e+10,2421.71,0,0.00392508,1.36597e+10,0,992880,2.42161e+09
"VQF_AVX512_8/Count/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,2428.91,2428.87,ms,,,,,,664026,396996,3.13515e+08,1.1603e+07,3.86492e+07,1.24997e+06,9.99974,5.69258e+07,1.08902e+10,2428.91,0,0.00397269,1.36731e+10,0,1.24997e+06,2.4288e+09
"VQF_AVX512_8/Count/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,2580.62,2580.53,ms,,,,,,658936,396265,3.17985e+08,1.15936e+07,3.83391e+07,1.57363e+06,9.99985,5.72433e+07,1.15902e+10,2580.62,0,0.00403095,1.36572e+10,0,1.57363e+06,2.58049e+09
"VQF_AVX512_8/Count/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,2579.89,2579.86,ms,,,,,,660542,396329,3.16683e+08,1.15899e+07,3.82393e+07,1.9811e+06,9.99994,5.72089e+07,1.15856e+10,2579.89,0,0.00409787,1.36561e+10,0,1.9811e+06,2.57979e+09
"VQF_AVX512_8/Count/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,2666.08,2665.92,ms,,,,,,675164,396695,3.18236e+08,1.15866e+07,3.85082e+07,2.49403e+06,9.99982,5.70906e+07,1.19743e+10,2666.08,0,0.00419659,1.3685e+10,0,2.49403e+06,2.66596e+09
"VQF_AVX512_8/Count/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,2677.43,2677.38,ms,,,,,,776386,395966,3.18217e+08,1.1625e+07,3.85e+07,3.13982e+06,9.99989,5.72602e+07,1.20259e+10,2677.43,0,0.00431676,1.36521e+10,0,3.13982e+06,2.6773e+09
"VQF_AVX512_8/Count/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,2836.18,2836.11,ms,,,,,,1.15561e+06,397423,3.19389e+08,1.16167e+07,4.02872e+07,3.9528e+06,9.99988,5.71675e+07,1.27095e+10,2836.18,0,0.0044569,1.36511e+10,0,3.9528e+06,2.83603e+09
"VQF_AVX512_8/Count/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,2844.15,2844.1,ms,,,,,,1.28119e+07,396044,3.34196e+08,1.16646e+07,4.1021e+07,4.9763e+06,9.99993,5.7192e+07,1.27698e+10,2844.15,0,0.00464266,1.36439e+10,0,4.9763e+06,2.84402e+09
"VQF_AVX512_8/Count/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,4569.08,4568.74,ms,,,,,,5.0789e+07,397773,3.86559e+08,1.1819e+07,9.59743e+07,6.26482e+06,9.99996,5.78884e+07,2.05131e+10,4569.08,0,0.00489386,1.36251e+10,0,6.26482e+06,4.56884e+09
"VQF_AVX512_8/Count/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,3780.32,3780.04,ms,,,,,,8.1479e+07,398218,4.11771e+08,1.17439e+07,6.47849e+07,7.88693e+06,9.99995,5.75213e+07,1.69459e+10,3780.32,0,0.00519265,1.36307e+10,0,7.88693e+06,3.78012e+09
"VQF_AVX512_8/Count/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,4229.08,4228.9,ms,,,,,,1.05925e+08,397201,4.42062e+08,1.181e+07,8.03593e+07,9.92909e+06,9.99999,5.77198e+07,1.89814e+10,4229.08,0,0.00558523,1.36506e+10,0,9.92909e+06,4.22885e+09
"VQF_AVX512_8/Count/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,5739.8,5739.57,ms,,,,,,1.25413e+08,398160,4.81363e+08,1.19283e+07,1.58258e+08,1.25e+07,9.99997,5.83576e+07,2.57653e+10,5739.8,0,0.00605837,1.36654e+10,0,1.25e+07,5.73951e+09
"VQF_AVX512_8/Count/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,5573.55,5573.16,ms,,,,,,1.40812e+08,484133,5.00202e+08,1.19746e+07,1.46077e+08,1.57366e+07,10,5.83269e+07,2.50104e+10,5573.55,0,0.00665975,1.3648e+10,0,1.57366e+07,5.57325e+09
"VQF_AVX512_8/Count/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,6247.12,6246.87,ms,,,,,,1.53191e+08,401967,5.26943e+08,1.19981e+07,1.91186e+08,1.98111e+07,9.99999,5.85226e+07,2.80446e+10,6247.12,0,0.00741592,1.36689e+10,0,1.98111e+07,6.24678e+09
"VQF_AVX512_8/Count/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,6723.72,6723.46,ms,,,,,,1.62894e+08,414905,5.48695e+08,1.21078e+07,2.26307e+08,2.49408e+07,9.99999,5.86551e+07,3.01662e+10,6723.72,0,0.00835502,1.36151e+10,0,2.49408e+07,6.72337e+09
"VQF_AVX512_8/Count/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,7120.15,7119.73,ms,,,,,,1.70492e+08,403294,5.67261e+08,1.21154e+07,2.59057e+08,3.13986e+07,10,5.87935e+07,3.19474e+10,7120.15,0,0.00954542,1.36197e+10,0,3.13986e+07,7.11976e+09
"VQF_AVX512_8/Count/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,7413.93,7413.39,ms,,,,,,1.76571e+08,483686,5.82258e+08,1.21458e+07,2.8426e+08,3.95284e+07,9.99999,5.88697e+07,3.32915e+10,7413.93,0,0.0110419,1.35962e+10,0,3.95284e+07,7.41359e+09
"VQF_AVX512_8/Count/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,7660.99,7660.74,ms,,,,,,1.81694e+08,422687,5.94827e+08,1.21352e+07,3.05863e+08,4.97634e+07,10,5.88962e+07,3.43836e+10,7660.99,0,0.0129128,1.36373e+10,0,4.97634e+07,7.66065e+09
"VQF_AVX512_8/Count/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,7891.8,7891.56,ms,,,,,,1.85487e+08,407280,6.07946e+08,1.21018e+07,3.23894e+08,6.26484e+07,10,5.91381e+07,3.541e+10,7891.8,0,0.0152756,1.35941e+10,0,6.26484e+07,7.89147e+09
"VQF_AVX512_8/Count/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,8103.72,8103.39,ms,,,,,,1.88648e+08,415690,6.1665e+08,1.21837e+07,3.38894e+08,7.88697e+07,10,5.94011e+07,3.63705e+10,8103.72,0,0.0182246,1.36015e+10,0,7.88697e+07,8.10342e+09
"VQF_AVX512_8/Count/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,8305.86,8305.46,ms,,,,,,1.90849e+08,412890,6.24291e+08,1.21641e+07,3.50997e+08,9.9291e+07,10,5.9917e+07,3.73047e+10,8305.86,0,0.0219296,1.35578e+10,0,9.9291e+07,8.30553e+09
"VQF_AVX512_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,8498.1,8497.72,ms,,,,,,1.92796e+08,404861,6.30595e+08,1.21007e+07,3.60888e+08,1.25e+08,10,6.04415e+07,3.81558e+10,8498.1,0,0.0265757,1.35403e+10,0,1.25e+08,8.49774e+09
"VQF_AVX512_8/Count/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,8686.77,8686.44,ms,,,,,,1.94327e+08,410064,6.35511e+08,1.2172e+07,3.6929e+08,1.57366e+08,10,6.11525e+07,3.90116e+10,8686.77,0,0.0324107,1.35334e+10,0,1.57366e+08,8.68636e+09
"VQF_AVX512_8/Count/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,8855.92,8855.62,ms,,,,,,1.95499e+08,402187,6.3909e+08,1.2147e+07,3.7577e+08,1.98112e+08,10,6.19309e+07,3.97814e+10,8855.92,0,0.0397112,1.3474e+10,0,1.98112e+08,8.85553e+09
"VQF_AVX512_8/Count/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,9006.07,9005.76,ms,,,,,,1.9636e+08,430472,6.43086e+08,1.21566e+07,3.80823e+08,2.49408e+08,10,6.29378e+07,4.0449e+10,9006.07,0,0.0488219,1.34685e+10,0,2.49408e+08,9.00568e+09
"VQF_AVX512_8/Count/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,9151.6,9151.13,ms,,,,,,1.97199e+08,435106,6.46855e+08,1.22061e+07,3.84845e+08,3.13986e+08,10,6.40733e+07,4.10842e+10,9151.6,0,0.0601613,1.3415e+10,0,3.13986e+08,9.15116e+09
"VQF_AVX512_8/Count/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,9253.43,9253.11,ms,,,,,,1.9765e+08,479640,6.51449e+08,1.21872e+07,3.87839e+08,3.95285e+08,10,6.55283e+07,4.15689e+10,9253.43,0,0.0742547,1.34119e+10,0,3.95285e+08,9.25301e+09
"VQF_AVX512_8/Count/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,9348.01,9347.69,ms,,,,,,1.97934e+08,406265,6.5524e+08,1.22108e+07,3.89846e+08,4.97634e+08,10,6.73198e+07,4.19756e+10,9348.01,0,0.0917167,1.33313e+10,0,4.97634e+08,9.3476e+09
"VQF_AVX512_8/Count/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,9425.29,9425.02,ms,,,,,,1.97952e+08,429867,6.61491e+08,1.22404e+07,3.91134e+08,8.96131e+07,1.43041,6.96391e+07,4.23221e+10,9425.29,0,0.11323,1.32184e+10,0,8.96131e+07,9.4249e+09
"VQF_AVX512_8/Count/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,9492.33,9491.96,ms,,,,,,1.97876e+08,406524,6.68945e+08,1.22316e+07,3.91991e+08,2.51826e+08,3.19294,7.24211e+07,4.26232e+10,9492.33,0,0.139594,1.30991e+10,0,2.51826e+08,9.49194e+09
"VQF_AVX512_8/Count/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,9553.46,9553.23,ms,,,,,,1.97655e+08,408243,6.827e+08,1.22881e+07,3.92414e+08,4.56039e+08,4.59296,7.58819e+07,4.28949e+10,9553.46,0,0.171626,1.29806e+10,0,4.56039e+08,9.55313e+09
"VQF_AVX512_8/Count/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,9611.4,9611.05,ms,,,,,,1.97222e+08,440109,6.95559e+08,1.22724e+07,3.9216e+08,1.76258e+08,1.41007,8.0097e+07,4.31591e+10,9611.4,0,0.210314,1.28539e+10,0,1.76258e+08,9.61096e+09
"VQF_AVX2_8/Count/125/1/1/1000/100000000/10/iterations:5/manual_time",5,2597.65,2597.56,ms,,,,,,702145,409717,9.28474e+07,1.17099e+07,3.84408e+07,1248,9.984,1.59445e+08,1.16649e+10,2597.65,0,0.00368024,1.39831e+10,0,1248,2.59755e+09
"VQF_AVX2_8/Count/125/1/1/1259/100000000/10/iterations:5/manual_time",5,2631.87,2631.85,ms,,,,,,702566,405814,9.2986e+07,1.17129e+07,3.82588e+07,1536,9.76013,1.63369e+08,1.18186e+10,2631.87,0,0.00376803,1.4068e+10,0,1536,2.63176e+09
"VQF_AVX2_8/Count/125/1/1/1585/100000000/10/iterations:5/manual_time",5,2631.88,2631.74,ms,,,,,,704221,408439,9.2645e+07,1.17731e+07,3.85467e+07,1968,9.93312,1.62429e+08,1.17973e+10,2631.88,0,0.00372705,1.40133e+10,0,1968,2.63176e+09
"VQF_AVX2_8/Count/125/1/1/1995/100000000/10/iterations:5/manual_time",5,2630.61,2630.61,ms,,,,,,702270,515358,9.27836e+07,1.17566e+07,3.83366e+07,2448,9.81654,1.63311e+08,1.18136e+10,2630.61,0,0.00378301,1.40553e+10,0,2448,2.63053e+09
"VQF_AVX2_8/Count/125/1/1/2512/100000000/10/iterations:5/manual_time",5,2623.4,2623.38,ms,,,,,,705156,398068,9.28179e+07,1.17423e+07,3.85358e+07,3120,9.93631,1.62565e+08,1.17814e+10,2623.4,0,0.0037414,1.40026e+10,0,3120,2.62329e+09
"VQF_AVX2_8/Count/125/1/1/3162/100000000/10/iterations:5/manual_time",5,2615.79,2615.77,ms,,,,,,705432,396826,9.32132e+07,1.17441e+07,3.824e+07,3936,9.95825,1.62257e+08,1.17466e+10,2615.79,0,0.00373183,1.39836e+10,0,3936,2.61569e+09
"VQF_AVX2_8/Count/125/1/1/3981/100000000/10/iterations:5/manual_time",5,2612.53,2612.5,ms,,,,,,705109,458467,9.36387e+07,1.16805e+07,3.80765e+07,4944,9.93519,1.6183e+08,1.17199e+10,2612.53,0,0.00374878,1.39785e+10,0,4944,2.61241e+09
"VQF_AVX2_8/Count/125/1/1/5012/100000000/10/iterations:5/manual_time",5,2608.82,2608.73,ms,,,,,,706799,404088,9.42811e+07,1.17789e+07,3.79312e+07,6240,9.9601,1.61814e+08,1.17161e+10,2608.82,0,0.00374133,1.39747e+10,0,6240,2.60871e+09
"VQF_AVX2_8/Count/125/1/1/6310/100000000/10/iterations:5/manual_time",5,2611.91,2611.9,ms,,,,,,711422,403362,9.52966e+07,1.1768e+07,3.79632e+07,7872,9.98035,1.62502e+08,1.1731e+10,2611.91,0,0.00374821,1.39641e+10,0,7872,2.61182e+09
"VQF_AVX2_8/Count/125/1/1/7943/100000000/10/iterations:5/manual_time",5,2614.87,2614.73,ms,,,,,,723913,708250,9.62704e+07,1.17235e+07,3.82641e+07,9888,9.95896,1.62379e+08,1.17407e+10,2614.87,0,0.00377119,1.39658e+10,0,9888,2.61476e+09
"VQF_AVX2_8/Count/125/1/1/10000/100000000/10/iterations:5/manual_time",5,2607.12,2607.1,ms,,,,,,739598,396881,1.02897e+08,1.17044e+07,3.80035e+07,12480,9.984,1.61621e+08,1.17068e+10,2607.12,0,0.00374653,1.39674e+10,0,12480,2.60701e+09
"VQF_AVX2_8/Count/125/1/1/12589/100000000/10/iterations:5/manual_time",5,2625.26,2625.22,ms,,,,,,756199,398843,1.16486e+08,1.17275e+07,3.84905e+07,15696,9.97442,1.6202e+08,1.17697e+10,2625.26,0,0.00380339,1.39771e+10,0,15696,2.62515e+09
"VQF_AVX2_8/Count/125/1/1/15849/100000000/10/iterations:5/manual_time",5,2642.11,2641.97,ms,,,,,,759733,486247,1.34687e+08,1.16864e+07,3.79747e+07,19776,9.98221,1.64698e+08,1.18664e+10,2642.11,0,0.00383952,1.39899e+10,0,19776,2.64202e+09
"VQF_AVX2_8/Count/125/1/1/19953/100000000/10/iterations:5/manual_time",5,2660.94,2660.86,ms,,,,,,763894,404151,1.65255e+08,1.17004e+07,3.85137e+07,24912,9.98827,1.65604e+08,1.19474e+10,2660.94,0,0.00392022,1.40314e+10,0,24912,2.66083e+09
"VQF_AVX2_8/Count/125/1/1/25119/100000000/10/iterations:5/manual_time",5,2687.39,2687.36,ms,,,,,,764988,399993,2.0758e+08,1.17341e+07,3.86229e+07,31392,9.99785,1.67435e+08,1.20619e+10,2687.39,0,0.00397413,1.40241e+10,0,31392,2.68727e+09
"VQF_AVX2_8/Count/125/1/1/31623/100000000/10/iterations:5/manual_time",5,2722.32,2722.22,ms,,,,,,763323,398020,2.23475e+08,1.17243e+07,3.84871e+07,39504,9.99374,1.69584e+08,1.2212e+10,2722.32,0,0.00406039,1.40582e+10,0,39504,2.7222e+09
"VQF_AVX2_8/Count/125/1/1/39811/100000000/10/iterations:5/manual_time",5,2753.27,2753.23,ms,,,,,,763704,398130,2.84747e+08,1.17306e+07,3.86309e+07,49728,9.99282,1.72773e+08,1.23669e+10,2753.27,0,0.00420478,1.41074e+10,0,49728,2.75314e+09
"VQF_AVX2_8/Count/125/1/1/50119/100000000/10/iterations:5/manual_time",5,2783.3,2783.29,ms,,,,,,763214,398033,2.76642e+08,1.17392e+07,3.85954e+07,62640,9.9986,1.75193e+08,1.24979e+10,2783.3,0,0.00432648,1.41516e+10,0,62640,2.7832e+09
"VQF_AVX2_8/Count/125/1/1/63096/100000000/10/iterations:5/manual_time",5,2816.8,2816.61,ms,,,,,,765063,397304,3.43846e+08,1.17594e+07,3.85913e+07,78864,9.99924,1.78675e+08,1.26517e+10,2816.8,0,0.00452225,1.42058e+10,0,78864,2.81668e+09
"VQF_AVX2_8/Count/125/1/1/79433/100000000/10/iterations:5/manual_time",5,2851.24,2851.14,ms,,,,,,762824,398260,3.14447e+08,1.17355e+07,3.86099e+07,99264,9.99726,1.8208e+08,1.28005e+10,2851.24,0,0.0047457,1.42887e+10,0,99264,2.85112e+09
"VQF_AVX2_8/Count/125/1/1/100000/100000000/10/iterations:5/manual_time",5,2898.58,2898.51,ms,,,,,,761725,398171,3.87748e+08,1.17138e+07,3.81812e+07,124992,9.99936,1.8611e+08,1.29946e+10,2898.58,0,0.00507898,1.43849e+10,0,124992,2.89845e+09
"VQF_AVX2_8/Count/125/1/1/125893/100000000/10/iterations:5/manual_time",5,2920.59,2920.51,ms,,,,,,760417,397686,3.42431e+08,1.17449e+07,3.82861e+07,157344,9.99859,1.87361e+08,1.3119e+10,2920.59,0,0.00543959,1.45272e+10,0,157344,2.92047e+09
"VQF_AVX2_8/Count/125/1/1/158489/100000000/10/iterations:5/manual_time",5,2998.49,2998.38,ms,,,,,,758120,397410,4.18378e+08,1.17561e+07,3.82877e+07,198096,9.99923,1.92744e+08,1.34651e+10,2998.49,0,0.00585495,1.46041e+10,0,198096,2.99835e+09
"VQF_AVX2_8/Count/125/1/1/199526/100000000/10/iterations:5/manual_time",5,3316.35,3316.3,ms,,,,,,739488,397031,3.65178e+08,1.1794e+07,3.80585e+07,249360,9.9981,1.96746e+08,1.489e+10,3316.35,0,0.00640549,1.47457e+10,0,249360,3.31621e+09
"VQF_AVX2_8/Count/125/1/1/251189/100000000/10/iterations:5/manual_time",5,3483.8,3483.73,ms,,,,,,731385,397415,4.39608e+08,1.18055e+07,3.8142e+07,313968,9.99942,2.00921e+08,1.55916e+10,3483.8,0,0.0070572,1.49294e+10,0,313968,3.48364e+09
"VQF_AVX2_8/Count/125/1/1/316228/100000000/10/iterations:5/manual_time",5,3695.64,3695.59,ms,,,,,,718256,598252,3.88833e+08,1.18155e+07,3.81227e+07,395280,9.99987,2.06363e+08,1.65887e+10,3695.64,0,0.00782208,1.51407e+10,0,395280,3.6955e+09
"VQF_AVX2_8/Count/125/1/1/398107/100000000/10/iterations:5/manual_time",5,3827.34,3827.14,ms,,,,,,713354,477132,4.6016e+08,1.18332e+07,3.80383e+07,497616,9.99964,2.1082e+08,1.71899e+10,3827.34,0,0.00870683,1.53227e+10,0,497616,3.82717e+09
"VQF_AVX2_8/Count/125/1/1/501187/100000000/10/iterations:5/manual_time",5,3961.65,3961.56,ms,,,,,,701773,400188,4.19269e+08,1.18904e+07,3.83842e+07,626448,9.99943,2.1477e+08,1.77716e+10,3961.65,0,0.00962908,1.55517e+10,0,626448,3.96147e+09
"VQF_AVX2_8/Count/125/1/1/630957/100000000/10/iterations:5/manual_time",5,4078.58,4078.49,ms,,,,,,694827,466437,4.83217e+08,1.18391e+07,3.8102e+07,788688,9.9999,2.1796e+08,1.83207e+10,4078.58,0,0.0106371,1.57815e+10,0,788688,4.07841e+09
"VQF_AVX2_8/Count/125/1/1/794328/100000000/10/iterations:5/manual_time",5,4164.04,4163.96,ms,,,,,,685992,399326,4.50446e+08,1.18802e+07,3.86365e+07,992880,9.9997,2.19921e+08,1.87023e+10,4164.04,0,0.0115864,1.6019e+10,0,992880,4.16388e+09
"VQF_AVX2_8/Count/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,4261.83,4261.69,ms,,,,,,684254,454382,5.01784e+08,1.19107e+07,3.85511e+07,1.24997e+06,9.99974,2.19176e+08,1.91235e+10,4261.83,0,0.0124058,1.61723e+10,0,1.24997e+06,4.26165e+09
"VQF_AVX2_8/Count/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,4309.4,4309.3,ms,,,,,,683031,398835,4.68271e+08,1.19361e+07,3.86379e+07,1.57363e+06,9.99985,2.21683e+08,1.9349e+10,4309.4,0,0.013086,1.62801e+10,0,1.57363e+06,4.3092e+09
"VQF_AVX2_8/Count/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,4648.81,4648.69,ms,,,,,,683118,399487,5.10401e+08,1.19802e+07,4.61724e+07,1.9811e+06,9.99994,2.19447e+08,2.08506e+10,4648.81,0,0.0134745,1.63859e+10,0,1.9811e+06,4.6486e+09
"VQF_AVX2_8/Count/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,4315.76,4315.67,ms,,,,,,710410,484247,4.75616e+08,1.19367e+07,3.881e+07,2.49403e+06,9.99982,2.21438e+08,1.93842e+10,4315.76,0,0.0137728,1.63994e+10,0,2.49403e+06,4.31558e+09
"VQF_AVX2_8/Count/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,6484.81,6484.45,ms,,,,,,801696,483519,5.18763e+08,1.21799e+07,1.08987e+08,3.13982e+06,9.99989,2.2088e+08,2.91182e+10,6484.81,0,0.0139874,1.64074e+10,0,3.13982e+06,6.4845e+09
"VQF_AVX2_8/Count/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,4432.34,4432.22,ms,,,,,,1.20965e+06,479145,4.73821e+08,1.19161e+07,4.22129e+07,3.9528e+06,9.99988,2.21508e+08,1.98836e+10,4432.34,0,0.01369,1.63437e+10,0,3.9528e+06,4.43213e+09
"VQF_AVX2_8/Count/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,6195.35,6195.11,ms,,,,,,1.31354e+07,399325,5.27036e+08,1.21771e+07,9.8091e+07,4.9763e+06,9.99993,2.20894e+08,2.78111e+10,6195.35,0,0.0136544,1.6262e+10,0,4.9763e+06,6.19505e+09
"VQF_AVX2_8/Count/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,6289.98,6289.74,ms,,,,,,5.13513e+07,400055,5.24951e+08,1.21941e+07,1.09138e+08,6.26482e+06,9.99996,2.22943e+08,2.82142e+10,6289.98,0,0.0138502,1.62596e+10,0,6.26482e+06,6.28965e+09
"VQF_AVX2_8/Count/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,7091.77,7091.31,ms,,,,,,8.25177e+07,401118,5.81984e+08,1.225e+07,1.3711e+08,7.88693e+06,9.99995,2.20903e+08,3.18074e+10,7091.77,0,0.0128245,1.59842e+10,0,7.88693e+06,7.0914e+09
"VQF_AVX2_8/Count/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,6596.53,6596.2,ms,,,,,,1.06556e+08,400223,5.50663e+08,1.21947e+07,1.2309e+08,9.92909e+06,9.99999,2.21037e+08,2.95841e+10,6596.53,0,0.012629,1.58397e+10,0,9.92909e+06,6.59618e+09
"VQF_AVX2_8/Count/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,8264.54,8264.15,ms,,,,,,1.26786e+08,400387,6.26813e+08,1.22839e+07,2.03017e+08,1.25e+07,9.99997,2.20068e+08,3.70747e+10,8264.54,0,0.0128899,1.58082e+10,0,1.25e+07,8.26409e+09
"VQF_AVX2_8/Count/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,8959.8,8959.38,ms,,,,,,1.41624e+08,503311,5.92044e+08,1.2477e+07,2.85044e+08,1.57366e+07,10,2.17135e+08,4.0229e+10,8959.8,0,0.0118674,1.53847e+10,0,1.57366e+07,8.95937e+09
"VQF_AVX2_8/Count/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,8973.25,8972.83,ms,,,,,,1.54684e+08,405817,6.54222e+08,1.23908e+07,2.69259e+08,1.98111e+07,9.99999,2.11284e+08,4.02822e+10,8973.25,0,0.0118612,1.52322e+10,0,1.98111e+07,8.9728e+09
"VQF_AVX2_8/Count/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,9144.16,9143.68,ms,,,,,,1.63588e+08,410447,6.10321e+08,1.23906e+07,3.05222e+08,2.49408e+07,9.99999,2.09041e+08,4.10353e+10,9144.16,0,0.0124395,1.51132e+10,0,2.49408e+07,9.14369e+09
"VQF_AVX2_8/Count/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,9675.32,9674.88,ms,,,,,,1.72266e+08,432470,6.85888e+08,1.246e+07,3.4791e+08,3.13986e+07,10,2.03365e+08,4.34284e+10,9675.32,0,0.0126253,1.48797e+10,0,3.13986e+07,9.67483e+09
"VQF_AVX2_8/Count/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,9805.81,9805.1,ms,,,,,,1.78388e+08,418922,6.96665e+08,1.24852e+07,3.70013e+08,3.95284e+07,9.99999,1.99358e+08,4.40162e+10,9805.81,0,0.0136043,1.47353e+10,0,3.95284e+07,9.80529e+09
"VQF_AVX2_8/Count/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,9951.44,9950.98,ms,,,,,,1.83322e+08,403068,7.06898e+08,1.24786e+07,3.87849e+08,4.97634e+07,10,1.96248e+08,4.46653e+10,9951.44,0,0.0151223,1.46221e+10,0,4.97634e+07,9.9509e+09
"VQF_AVX2_8/Count/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,9994.95,9994.45,ms,,,,,,1.87133e+08,404415,7.1226e+08,1.25082e+07,4.03562e+08,6.26484e+07,10,1.92429e+08,4.48784e+10,9994.95,0,0.0169098,1.4452e+10,0,6.26484e+07,9.99441e+09
"VQF_AVX2_8/Count/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,10031.7,10031.2,ms,,,,,,1.90175e+08,544961,7.15476e+08,1.24903e+07,4.16802e+08,7.88697e+07,10,1.89293e+08,4.50423e+10,10031.7,0,0.0195024,1.43231e+10,0,7.88697e+07,1.00312e+10
"VQF_AVX2_8/Count/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,10099.7,10099.2,ms,,,,,,1.92651e+08,433799,7.18981e+08,1.24519e+07,4.28156e+08,9.9291e+07,10,1.86813e+08,4.53337e+10,10099.7,0,0.02295,1.42016e+10,0,9.9291e+07,1.00992e+10
"VQF_AVX2_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,10110.4,10110.4,ms,,,,,,1.94526e+08,643243,7.20638e+08,1.24511e+07,4.35939e+08,1.25e+08,10,1.84107e+08,4.53598e+10,10110.4,0,0.0273453,1.41039e+10,0,1.25e+08,1.01103e+10
"VQF_AVX2_8/Count/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,10176.1,10175.9,ms,,,,,,1.96102e+08,500137,7.21774e+08,1.24734e+07,4.42256e+08,1.57366e+08,10,1.81777e+08,4.56629e+10,10176.1,0,0.0329911,1.40145e+10,0,1.57366e+08,1.0176e+10
"VQF_AVX2_8/Count/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,10244.6,10244.5,ms,,,,,,1.97258e+08,407141,7.23521e+08,1.25079e+07,4.474e+08,1.98112e+08,10,1.79877e+08,4.59716e+10,10244.6,0,0.0401431,1.39722e+10,0,1.98112e+08,1.02444e+10
"VQF_AVX2_8/Count/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,10311.2,10311.1,ms,,,,,,1.98189e+08,404371,7.25596e+08,1.23612e+07,4.51304e+08,2.49408e+08,10,1.78559e+08,4.62884e+10,10311.2,0,0.04913,1.38636e+10,0,2.49408e+08,1.0311e+10
"VQF_AVX2_8/Count/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,10375.4,10375.3,ms,,,,,,1.98939e+08,555881,7.28592e+08,1.24546e+07,4.54564e+08,3.13986e+08,10,1.77818e+08,4.65544e+10,10375.4,0,0.0603836,1.37913e+10,0,3.13986e+08,1.03752e+10
"VQF_AVX2_8/Count/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,10452.9,10452.8,ms,,,,,,1.99534e+08,634886,7.32844e+08,1.24507e+07,4.57622e+08,3.95285e+08,10,1.77817e+08,4.69372e+10,10452.9,0,0.0744004,1.37086e+10,0,3.95285e+08,1.04527e+10
