name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_AVX512_8/Construct/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,864.041,864.14,ms,,,,,,1.03622e+07,2048.65,3.81064e+07,105360,9.87748e+06,1.57366e+07,10,8.47156e+06,3.85828e+09,864.041,0,1.97159e+09,0,1.57366e+07,8.64056e+08
"VQF_AVX512_8/Construct/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,1257.81,1257.88,ms,,,,,,1.4212e+07,2247.55,4.92532e+07,148283,1.68661e+07,1.98111e+07,9.99999,1.06382e+07,5.64577e+09,1257.81,0,2.48301e+09,0,1.98111e+07,1.2578e+09
"VQF_AVX512_8/Construct/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,1740.31,1740.38,ms,,,,,,1.90522e+07,2749.53,6.34543e+07,195531,2.60422e+07,2.49408e+07,9.99999,1.33983e+07,7.81161e+09,1740.31,0,3.12566e+09,0,2.49408e+07,1.74029e+09
"VQF_AVX512_8/Construct/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,2372.12,2372.15,ms,,,,,,2.50522e+07,31134.9,8.13882e+07,723905,3.78324e+07,3.13986e+07,10,1.69836e+07,1.06502e+10,2372.12,0,3.97302e+09,0,3.13986e+07,2.37208e+09
"VQF_AVX512_8/Construct/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,3159.98,3159.98,ms,,,,,,3.27311e+07,38590.5,1.03919e+08,817662,5.25784e+07,3.95284e+07,9.99999,2.13522e+07,1.41865e+10,3159.98,0,4.99806e+09,0,3.95284e+07,3.1599e+09
"VQF_AVX512_8/Construct/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,4153.98,4153.99,ms,,,,,,4.23799e+07,52724.8,1.32698e+08,913292,7.1166e+07,4.97634e+07,10,2.68934e+07,1.86353e+10,4153.98,0,6.29585e+09,0,4.97634e+07,4.15392e+09
"VQF_AVX512_8/Construct/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,5445.27,5445.24,ms,,,,,,5.45336e+07,49237.7,1.68761e+08,1.0154e+06,9.45627e+07,6.26484e+07,10,3.38479e+07,2.44541e+10,5445.27,0,7.93315e+09,0,6.26484e+07,5.44517e+09
"VQF_AVX512_8/Construct/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,7079.83,7079.76,ms,,,,,,6.98096e+07,53518.2,2.14368e+08,1.40954e+06,1.24289e+08,7.88697e+07,10,4.26383e+07,3.17819e+10,7079.83,0,9.99422e+09,0,7.88697e+07,7.07969e+09
"VQF_AVX512_8/Construct/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,9184.89,9184.79,ms,,,,,,8.90162e+07,54363.1,2.71566e+08,1.92083e+06,1.6171e+08,9.9291e+07,10,5.37415e+07,4.12554e+10,9184.89,0,1.2585e+10,0,9.9291e+07,9.18473e+09
"VQF_AVX512_8/Construct/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,11900.1,11900,ms,,,,,,1.13192e+08,87535.1,3.43153e+08,2.35111e+06,2.08728e+08,1.25e+08,10,6.76625e+07,5.34189e+10,11900.1,0,1.58185e+10,0,1.25e+08,1.18999e+10
"VQF_AVX512_8/Construct/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,15369.1,15368.9,ms,,,,,,1.43729e+08,86532.9,4.34963e+08,2.92255e+06,2.67957e+08,1.57366e+08,10,8.5138e+07,6.89799e+10,15369.1,0,1.99385e+10,0,1.57366e+08,1.53688e+10
"VQF_AVX512_8/Construct/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,19765.6,19765.4,ms,,,,,,1.82074e+08,106341,5.49208e+08,3.79232e+06,3.4242e+08,1.98112e+08,10,1.07213e+08,8.87416e+10,19765.6,0,2.50679e+10,0,1.98112e+08,1.97653e+10
"VQF_AVX512_8/Construct/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,25434.7,25434.3,ms,,,,,,2.30377e+08,136910,6.94753e+08,4.82893e+06,4.36243e+08,2.49408e+08,10,1.35043e+08,1.14183e+11,25434.7,0,3.15696e+10,0,2.49408e+08,2.54343e+10
"VQF_AVX512_8/Construct/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,32537.5,32537,ms,,,,,,2.91221e+08,163727,8.80508e+08,6.19472e+06,5.54139e+08,3.13986e+08,10,1.69972e+08,1.46105e+11,32537.5,0,3.97408e+10,0,3.13986e+08,3.25369e+10
"VQF_AVX512_8/Construct/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,41453.8,41453.2,ms,,,,,,3.67896e+08,206094,1.11651e+09,7.8863e+06,7.02521e+08,3.95285e+08,10,2.13936e+08,1.86107e+11,41453.8,0,5.00108e+10,0,3.95285e+08,4.14531e+10
"VQF_AVX512_8/Construct/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,53053.5,53052.4,ms,,,,,,4.64058e+08,256826,1.42316e+09,1.02196e+07,8.89421e+08,4.97634e+08,10,2.69456e+08,2.38185e+11,53053.5,0,6.2977e+10,0,4.97634e+08,5.30524e+10
"VQF_AVX512_8/Construct/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,67253.9,67252.6,ms,,,,,,5.8544e+08,312682,1.80674e+09,1.28162e+07,1.12426e+09,8.96131e+07,1.43041,3.39149e+08,3.02005e+11,67253.9,0,7.93085e+10,0,8.96131e+07,6.72527e+10
"VQF_AVX512_8/Construct/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,85304.9,85303.5,ms,,,,,,7.38278e+08,446743,2.30695e+09,1.59846e+07,1.4199e+09,2.51826e+08,3.19294,4.26945e+08,3.83064e+11,85304.9,0,9.988e+10,0,2.51826e+08,8.53035e+10
"VQF_AVX512_8/Construct/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,107922,107919,ms,,,,,,9.30342e+08,498740,2.96191e+09,2.04759e+07,1.79248e+09,4.56039e+08,4.59296,5.37428e+08,4.84642e+11,107922,0,1.25768e+11,0,4.56039e+08,1.07919e+11
"VQF_AVX512_8/Construct/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,136954,136951,ms,,,,,,1.1727e+09,714453,3.83693e+09,2.54133e+07,2.26299e+09,1.76258e+08,1.41007,6.76324e+08,6.14995e+11,136954,0,1.58288e+11,0,1.76258e+08,1.36951e+11
"VQF_AVX2_8/Construct/125/1/1/1000/100000000/10/iterations:5/manual_time",5,0.0261326,0.10672,ms,,,,,,21.4,-nan,420.2,680,-nan,1248,9.984,-nan,152996,0.0261326,0,215229,0,1248,37212.6
"VQF_AVX2_8/Construct/125/1/1/1259/100000000/10/iterations:5/manual_time",5,0.0282356,0.0977604,ms,,,,,,21,-nan,447.6,668.2,-nan,1536,9.76013,-nan,165546,0.0282356,0,262871,0,1536,39334.8
"VQF_AVX2_8/Construct/125/1/1/1585/100000000/10/iterations:5/manual_time",5,0.0361412,0.105432,ms,,,,,,21,-nan,481.6,698.6,-nan,1968,9.93312,-nan,196611,0.0361412,0,323193,0,1968,47118.8
"VQF_AVX2_8/Construct/125/1/1/1995/100000000/10/iterations:5/manual_time",5,0.0471618,0.11642,ms,,,,,,22.6,-nan,603.8,956.6,-nan,2448,9.81654,-nan,240918,0.0471618,0,398230,0,2448,58188.2
"VQF_AVX2_8/Construct/125/1/1/2512/100000000/10/iterations:5/manual_time",5,0.0591644,0.128748,ms,,,,,,21.2,-nan,599.4,751.6,-nan,3120,9.93631,-nan,281209,0.0591644,0,490460,0,3120,70365.2
"VQF_AVX2_8/Construct/125/1/1/3162/100000000/10/iterations:5/manual_time",5,0.0731216,0.143799,ms,,,,,,21,-nan,665.4,703.8,-nan,3936,9.95825,-nan,344728,0.0731216,0,608577,0,3936,84212
"VQF_AVX2_8/Construct/125/1/1/3981/100000000/10/iterations:5/manual_time",5,0.0932644,0.163658,ms,,,,,,21.6,-nan,740.4,674.6,-nan,4944,9.93519,-nan,425757,0.0932644,0,759387,0,4944,104310
"VQF_AVX2_8/Construct/125/1/1/5012/100000000/10/iterations:5/manual_time",5,0.117289,0.193794,ms,,,,,,21,-nan,847.6,681,-nan,6240,9.9601,-nan,523428,0.117289,0,945535,0,6240,128358
"VQF_AVX2_8/Construct/125/1/1/6310/100000000/10/iterations:5/manual_time",5,0.149864,0.229172,ms,,,,,,21.2,-nan,1004.8,761.6,-nan,7872,9.98035,-nan,636361,0.149864,0,1.18162e+06,0,7872,164937
"VQF_AVX2_8/Construct/125/1/1/7943/100000000/10/iterations:5/manual_time",5,0.190922,0.259916,ms,,,,,,21.4,-nan,1142.2,689.6,-nan,9888,9.95896,-nan,790438,0.190922,0,1.4785e+06,0,9888,202513
"VQF_AVX2_8/Construct/125/1/1/10000/100000000/10/iterations:5/manual_time",5,0.234163,0.30559,ms,,,,,,21.2,-nan,1356.6,630,-nan,12480,9.984,-nan,982129,0.234163,0,1.85261e+06,0,12480,245737
"VQF_AVX2_8/Construct/125/1/1/12589/100000000/10/iterations:5/manual_time",5,0.285703,0.354911,ms,,,,,,21,-nan,1899.4,609.8,-nan,15696,9.97442,-nan,1.21714e+06,0.285703,0,2.32258e+06,0,15696,296346
"VQF_AVX2_8/Construct/125/1/1/15849/100000000/10/iterations:5/manual_time",5,0.35672,0.427753,ms,,,,,,22.6,-nan,3760.4,1070.6,-nan,19776,9.98221,-nan,1.5161e+06,0.35672,0,2.93019e+06,0,19776,367143
"VQF_AVX2_8/Construct/125/1/1/19953/100000000/10/iterations:5/manual_time",5,0.441981,0.509066,ms,,,,,,21,-nan,6687.8,550.2,-nan,24912,9.98827,-nan,1.91365e+06,0.441981,0,3.66291e+06,0,24912,452491
"VQF_AVX2_8/Construct/125/1/1/25119/100000000/10/iterations:5/manual_time",5,0.551507,0.616347,ms,,,,,,21.2,-nan,17659.4,615.2,-nan,31392,9.99785,-nan,2.30715e+06,0.551507,0,4.6013e+06,0,31392,561752
"VQF_AVX2_8/Construct/125/1/1/31623/100000000/10/iterations:5/manual_time",5,0.711534,0.761131,ms,,,,,,21.8,-nan,20902.8,1000,-nan,39504,9.99374,-nan,3.03197e+06,0.711534,0,5.79635e+06,0,39504,707034
"VQF_AVX2_8/Construct/125/1/1/39811/100000000/10/iterations:5/manual_time",5,0.881507,0.943589,ms,,,,,,22.4,-nan,46269.8,1159.2,-nan,49728,9.99282,-nan,3.77278e+06,0.881507,0,7.29582e+06,0,49728,888980
"VQF_AVX2_8/Construct/125/1/1/50119/100000000/10/iterations:5/manual_time",5,1.09805,1.16428,ms,,,,,,21.8,-nan,44127,982,-nan,62640,9.9986,-nan,4.796e+06,1.09805,0,9.15494e+06,0,62640,1.10812e+06
"VQF_AVX2_8/Construct/125/1/1/63096/100000000/10/iterations:5/manual_time",5,1.37942,1.44401,ms,,,,,,22.4,-nan,83861.6,1259.4,-nan,78864,9.99924,-nan,6.08806e+06,1.37942,0,1.15263e+07,0,78864,1.38627e+06
"VQF_AVX2_8/Construct/125/1/1/79433/100000000/10/iterations:5/manual_time",5,1.72965,1.80027,ms,,,,,,22,-nan,80812.4,1156.4,-nan,99264,9.99726,-nan,7.7023e+06,1.72965,0,1.44948e+07,0,99264,1.74289e+06
"VQF_AVX2_8/Construct/125/1/1/100000/100000000/10/iterations:5/manual_time",5,2.19785,2.26402,ms,,,,,,22.2,-nan,107434,1503.8,-nan,124992,9.99936,-nan,9.68658e+06,2.19785,0,1.82576e+07,0,124992,2.20554e+06
"VQF_AVX2_8/Construct/125/1/1/125893/100000000/10/iterations:5/manual_time",5,2.7503,2.81692,ms,,,,,,23,-nan,140023,1492,-nan,157344,9.99859,-nan,1.20857e+07,2.7503,0,2.29526e+07,0,157344,2.76059e+06
"VQF_AVX2_8/Construct/125/1/1/158489/100000000/10/iterations:5/manual_time",5,3.50483,3.5797,ms,,,,,,23,-nan,181155,1531.8,-nan,198096,9.99923,-nan,1.53047e+07,3.50483,0,2.88768e+07,0,198096,3.51541e+06
"VQF_AVX2_8/Construct/125/1/1/199526/100000000/10/iterations:5/manual_time",5,4.44408,4.51543,ms,,,,,,23.6,30.2683,232927,1707.2,-nan,249360,9.9981,-nan,1.93604e+07,4.44408,0,3.64105e+07,0,249360,4.45463e+06
"VQF_AVX2_8/Construct/125/1/1/251189/100000000/10/iterations:5/manual_time",5,5.68409,5.75435,ms,,,,,,24.2,22.8049,298934,2001.8,-nan,313968,9.99942,-nan,2.51959e+07,5.68409,0,4.64574e+07,0,313968,5.69505e+06
"VQF_AVX2_8/Construct/125/1/1/316228/100000000/10/iterations:5/manual_time",5,7.22856,7.29935,ms,,,,,,25.2,23.2363,381413,2278.2,-nan,395280,9.99987,-nan,3.17993e+07,7.22856,0,5.92604e+07,0,395280,7.23949e+06
"VQF_AVX2_8/Construct/125/1/1/398107/100000000/10/iterations:5/manual_time",5,9.22107,9.29116,ms,,,,,,26.6,16.016,480360,2410.2,-nan,497616,9.99964,-nan,3.96457e+07,9.22107,0,7.90427e+07,0,497616,9.23209e+06
"VQF_AVX2_8/Construct/125/1/1/501187/100000000/10/iterations:5/manual_time",5,11.9846,12.0557,ms,,,,,,33.4,20.2549,593761,3259,673.726,626448,9.99943,-nan,5.23388e+07,11.9846,0,1.02547e+08,0,626448,1.1994e+07
"VQF_AVX2_8/Construct/125/1/1/630957/100000000/10/iterations:5/manual_time",5,16.222,16.2933,ms,,,,,,39.495,26.4635,758299,3416.09,25.8368,788688,9.9999,883434,7.14664e+07,16.222,0,1.27616e+08,0,788688,1.62335e+07
"VQF_AVX2_8/Construct/125/1/1/794328/100000000/10/iterations:5/manual_time",5,22.3774,22.4471,ms,,,,,,60.8322,24.3465,1.01709e+06,4911.46,1058.4,992880,9.9997,1.0712e+06,1.00279e+08,22.3774,0,1.44784e+08,0,992880,2.2387e+07
"VQF_AVX2_8/Construct/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,29.8361,29.9085,ms,,,,,,179.602,8.65724,1.34342e+06,5634.33,456.856,1.24997e+06,9.99974,1.30472e+06,1.33994e+08,29.8361,0,1.76494e+08,0,1.24997e+06,2.98482e+07
"VQF_AVX2_8/Construct/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,39.784,39.8578,ms,,,,,,359.342,42.3288,1.65063e+06,6904.7,369.584,1.57363e+06,9.99985,1.54379e+06,1.78386e+08,39.784,0,2.23855e+08,0,1.57363e+06,3.97961e+07
"VQF_AVX2_8/Construct/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,52.3198,52.394,ms,,,,,,422.883,99.9639,1.93062e+06,7775.29,7236.52,1.9811e+06,9.99994,1.99191e+06,2.3467e+08,52.3198,0,2.94685e+08,0,1.9811e+06,5.23313e+07
"VQF_AVX2_8/Construct/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,68.4248,68.5022,ms,,,,,,1070.72,110.539,2.6133e+06,10012.2,16106.6,2.49403e+06,9.99982,2.42762e+06,3.07252e+08,68.4248,0,3.5398e+08,0,2.49403e+06,6.84352e+07
"VQF_AVX2_8/Construct/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,88.4519,88.53,ms,,,,,,1772.51,169.617,3.11989e+06,10646.3,47380.2,3.13982e+06,9.99989,2.98368e+06,3.97147e+08,88.4519,0,4.59252e+08,0,3.13982e+06,8.84597e+07
"VQF_AVX2_8/Construct/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,113.953,114.042,ms,,,,,,6449.51,271.609,4.02166e+06,13079.6,100409,3.9528e+06,9.99988,3.65297e+06,5.12061e+08,113.953,0,5.72275e+08,0,3.9528e+06,1.13966e+08
"VQF_AVX2_8/Construct/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,148.377,148.474,ms,,,,,,283240,378.398,5.27715e+06,15725.5,194359,4.9763e+06,9.99993,4.5943e+06,6.65709e+08,148.377,0,7.21641e+08,0,4.9763e+06,1.48394e+08
"VQF_AVX2_8/Construct/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,199.818,199.91,ms,,,,,,1.45884e+06,184.055,7.6144e+06,22687.3,400188,6.26482e+06,9.99996,5.80997e+06,8.96574e+08,199.818,0,9.08765e+08,0,6.26482e+06,1.99828e+08
"VQF_AVX2_8/Construct/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,268.426,268.52,ms,,,,,,2.97842e+06,533.143,1.04034e+07,29230.7,729248,7.88693e+06,9.99995,7.25638e+06,1.20433e+09,268.426,0,1.14697e+09,0,7.88693e+06,2.68437e+08
"VQF_AVX2_8/Construct/125/1/1/7943282/100000000/10/iterations:5/manual_time",5,371.63,371.726,ms,,,,,,4.89857e+06,676.527,1.40813e+07,39758.9,1.37392e+06,9.92909e+06,9.99999,9.12579e+06,1.66937e+09,371.63,0,1.44515e+09,0,9.92909e+06,3.71642e+08
"VQF_AVX2_8/Construct/125/1/1/10000000/100000000/10/iterations:5/manual_time",5,553.732,553.815,ms,,,,,,7.27387e+06,553.274,1.95548e+07,60294.6,3.18332e+06,1.25e+07,9.99997,1.14497e+07,2.48543e+09,553.732,0,1.81748e+09,0,1.25e+07,5.53731e+08
"VQF_AVX2_8/Construct/125/1/1/12589254/100000000/10/iterations:5/manual_time",5,837.898,837.962,ms,,,,,,1.02725e+07,1053.81,2.69535e+07,87739.2,6.68977e+06,1.57366e+07,10,1.44473e+07,3.76249e+09,837.898,0,2.28966e+09,0,1.57366e+07,8.3788e+08
"VQF_AVX2_8/Construct/125/1/1/15848932/100000000/10/iterations:5/manual_time",5,1221.35,1221.41,ms,,,,,,1.40735e+07,2126.51,3.66667e+07,128704,1.19536e+07,1.98111e+07,9.99999,1.81683e+07,5.4545e+09,1221.35,0,2.88341e+09,0,1.98111e+07,1.22133e+09
"VQF_AVX2_8/Construct/125/1/1/19952623/100000000/10/iterations:5/manual_time",5,1695.7,1695.73,ms,,,,,,1.88415e+07,2335.7,4.90956e+07,159927,1.88801e+07,2.49408e+07,9.99999,2.28618e+07,7.61403e+09,1695.7,0,3.63045e+09,0,2.49408e+07,1.69565e+09
"VQF_AVX2_8/Construct/125/1/1/25118864/100000000/10/iterations:5/manual_time",5,2553.58,2553.54,ms,,,,,,2.51165e+07,18985.6,8.15866e+07,717459,3.81708e+07,3.13986e+07,10,2.87369e+07,1.14567e+10,2553.58,0,4.61105e+09,0,3.13986e+07,2.55346e+09
"VQF_AVX2_8/Construct/125/1/1/31622777/100000000/10/iterations:5/manual_time",5,3376.1,3376.06,ms,,,,,,3.28126e+07,23914.3,1.04314e+08,852787,5.29578e+07,3.95284e+07,9.99999,3.61744e+07,1.51617e+10,3376.1,0,5.80365e+09,0,3.95284e+07,3.37599e+09
"VQF_AVX2_8/Construct/125/1/1/39810717/100000000/10/iterations:5/manual_time",5,4420.71,4420.66,ms,,,,,,4.24607e+07,39732.5,1.33043e+08,909565,7.16875e+07,4.97634e+07,10,4.55326e+07,1.98423e+10,4420.71,0,7.30713e+09,0,4.97634e+07,4.4206e+09
"VQF_AVX2_8/Construct/125/1/1/50118723/100000000/10/iterations:5/manual_time",5,5750.58,5750.46,ms,,,,,,5.46475e+07,38013.4,1.69076e+08,1.01812e+06,9.53092e+07,6.26484e+07,10,5.72699e+07,2.58266e+10,5750.58,0,9.2049e+09,0,6.26484e+07,5.7504e+09
"VQF_AVX2_8/Construct/125/1/1/63095734/100000000/10/iterations:5/manual_time",5,7446.84,7446.67,ms,,,,,,6.99692e+07,38794.8,2.14745e+08,1.39709e+06,1.25188e+08,7.88697e+07,10,7.21028e+07,3.34321e+10,7446.84,0,1.15962e+10,0,7.88697e+07,7.4466e+09
"VQF_AVX2_8/Construct/125/1/1/79432823/100000000/10/iterations:5/manual_time",5,9623.61,9623.37,ms,,,,,,8.92153e+07,44828.8,2.72085e+08,1.8732e+06,1.62873e+08,9.9291e+07,10,9.08533e+07,4.32285e+10,9623.61,0,1.45991e+10,0,9.9291e+07,9.62332e+09
"VQF_AVX2_8/Construct/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,12430.8,12430.5,ms,,,,,,1.13442e+08,60641.3,3.44423e+08,2.29676e+06,2.10118e+08,1.25e+08,10,1.14279e+08,5.58156e+10,12430.8,0,1.83668e+10,0,1.25e+08,1.24304e+10
"VQF_AVX2_8/Construct/125/1/1/125892541/100000000/10/iterations:5/manual_time",5,16026.2,16025.8,ms,,,,,,1.44056e+08,81467.1,4.36347e+08,2.80945e+06,2.6983e+08,1.57366e+08,10,1.43934e+08,7.19462e+10,16026.2,0,2.31315e+10,0,1.57366e+08,1.60258e+10
"VQF_AVX2_8/Construct/125/1/1/158489319/100000000/10/iterations:5/manual_time",5,20554.7,20554.2,ms,,,,,,1.82409e+08,101773,5.51208e+08,3.74195e+06,3.44824e+08,1.98112e+08,10,1.81174e+08,9.22808e+10,20554.7,0,2.91043e+10,0,1.98112e+08,2.05541e+10
"VQF_AVX2_8/Construct/125/1/1/199526231/100000000/10/iterations:5/manual_time",5,26317,26316.4,ms,,,,,,2.30809e+08,113524,6.96867e+08,4.62117e+06,4.39095e+08,2.49408e+08,10,2.28264e+08,1.18169e+11,26317,0,3.66423e+10,0,2.49408e+08,2.63164e+10
"VQF_AVX2_8/Construct/125/1/1/251188643/100000000/10/iterations:5/manual_time",5,33599.6,33598.8,ms,,,,,,2.91818e+08,122705,8.81836e+08,5.62815e+06,5.5769e+08,3.13986e+08,10,2.87371e+08,1.50842e+11,33599.6,0,4.6107e+10,0,3.13986e+08,3.35988e+10
"VQF_AVX2_8/Construct/125/1/1/316227766/100000000/10/iterations:5/manual_time",5,42786.9,42785.7,ms,,,,,,3.68605e+08,154044,1.1159e+09,7.03065e+06,7.06902e+08,3.95285e+08,10,3.61904e+08,1.92147e+11,42786.9,0,5.80346e+10,0,3.95285e+08,4.27858e+10
"VQF_AVX2_8/Construct/125/1/1/398107171/100000000/10/iterations:5/manual_time",5,54589.4,54588.2,ms,,,,,,4.65053e+08,219830,1.42224e+09,9.12229e+06,8.94777e+08,4.97634e+08,10,4.55383e+08,2.45183e+11,54589.4,0,7.30759e+10,0,4.97634e+08,5.45882e+10
"VQF_AVX2_8/Construct/125/1/1/501187234/100000000/10/iterations:5/manual_time",5,69299.6,69298.2,ms,,,,,,5.86597e+08,284331,1.80897e+09,1.16395e+07,1.13096e+09,8.96131e+07,1.43041,5.73218e+08,3.11228e+11,69299.6,0,9.20313e+10,0,8.96131e+07,6.92982e+10
"VQF_AVX2_8/Construct/125/1/1/630957344/100000000/10/iterations:5/manual_time",5,87791.9,87790.7,ms,,,,,,7.39662e+08,381538,2.30886e+09,1.51015e+07,1.42818e+09,2.51826e+08,3.19294,7.22027e+08,3.94199e+11,87791.9,0,1.15892e+11,0,2.51826e+08,8.77907e+10
"VQF_AVX2_8/Construct/125/1/1/794328235/100000000/10/iterations:5/manual_time",5,111181,111179,ms,,,,,,9.32395e+08,475405,2.96589e+09,1.92909e+07,1.80297e+09,4.56039e+08,4.59296,9.0924e+08,4.99201e+11,111181,0,1.45918e+11,0,4.56039e+08,1.11179e+11
"VQF_AVX2_8/Construct/125/1/1/1000000000/100000000/10/iterations:5/manual_time",5,140637,140635,ms,,,,,,1.17464e+09,585859,3.82542e+09,2.41902e+07,2.27547e+09,1.76258e+08,1.41007,1.14537e+09,6.31389e+11,140637,0,1.83638e+11,0,1.76258e+08,1.40635e+11
"VQF_Scalar_8/Construct/125/1/1/1000/100000000/10/iterations:5/manual_time",5,0.020839,0.105575,ms,,,,,,21.2,-nan,466.2,868.8,-nan,1248,9.984,-nan,133143,0.020839,0,219443,0,1248,32070
"VQF_Scalar_8/Construct/125/1/1/1259/100000000/10/iterations:5/manual_time",5,0.02535,0.0945374,ms,,,,,,21,-nan,470.6,753.4,-nan,1536,9.76013,-nan,153532,0.02535,0,267961,0,1536,36357.6
"VQF_Scalar_8/Construct/125/1/1/1585/100000000/10/iterations:5/manual_time",5,0.0325708,0.101466,ms,,,,,,21,-nan,527,751.4,-nan,1968,9.93312,-nan,181939,0.0325708,0,328891,0,1968,43613.2
"VQF_Scalar_8/Construct/125/1/1/1995/100000000/10/iterations:5/manual_time",5,0.0407854,0.109737,ms,,,,,,21,-nan,583,736.4,-nan,2448,9.81654,-nan,215150,0.0407854,0,405225,0,2448,51772.6
"VQF_Scalar_8/Construct/125/1/1/2512/100000000/10/iterations:5/manual_time",5,0.0519528,0.122245,ms,,,,,,21,-nan,664,771.8,-nan,3120,9.93631,-nan,260022,0.0519528,0,502360,0,3120,62981.6
"VQF_Scalar_8/Construct/125/1/1/3162/100000000/10/iterations:5/manual_time",5,0.0656192,0.136045,ms,,,,,,21.4,-nan,753.2,824.8,-nan,3936,9.95825,-nan,307304,0.0656192,0,623820,0,3936,76628.4
"VQF_Scalar_8/Construct/125/1/1/3981/100000000/10/iterations:5/manual_time",5,0.083067,0.1528,ms,,,,,,21,-nan,847.2,751.6,-nan,4944,9.93519,-nan,384817,0.083067,0,778167,0,4944,94106.8
"VQF_Scalar_8/Construct/125/1/1/5012/100000000/10/iterations:5/manual_time",5,0.105546,0.175262,ms,,,,,,21,-nan,992.4,741.8,-nan,6240,9.9601,-nan,474031,0.105546,0,971057,0,6240,116610
"VQF_Scalar_8/Construct/125/1/1/6310/100000000/10/iterations:5/manual_time",5,0.135003,0.207174,ms,,,,,,22,-nan,1237.6,956.2,-nan,7872,9.98035,-nan,584297,0.135003,0,1.21478e+06,0,7872,149266
"VQF_Scalar_8/Construct/125/1/1/7943/100000000/10/iterations:5/manual_time",5,0.169899,0.239852,ms,,,,,,21.2,-nan,1446.6,858,-nan,9888,9.95896,-nan,714784,0.169899,0,1.51988e+06,0,9888,180883
"VQF_Scalar_8/Construct/125/1/1/10000/100000000/10/iterations:5/manual_time",5,0.213084,0.28039,ms,,,,,,21,-nan,1879.6,766.4,-nan,12480,9.984,-nan,887571,0.213084,0,1.90567e+06,0,12480,223875
"VQF_Scalar_8/Construct/125/1/1/12589/100000000/10/iterations:5/manual_time",5,0.266631,0.333936,ms,,,,,,21.6,-nan,2920.4,1094.2,-nan,15696,9.97442,-nan,1.08681e+06,0.266631,0,2.39314e+06,0,15696,277348
"VQF_Scalar_8/Construct/125/1/1/15849/100000000/10/iterations:5/manual_time",5,0.321368,0.386448,ms,,,,,,21.2,-nan,4971.6,741.4,-nan,19776,9.98221,-nan,1.36374e+06,0.321368,0,3.00088e+06,0,19776,331785
"VQF_Scalar_8/Construct/125/1/1/19953/100000000/10/iterations:5/manual_time",5,0.400018,0.466906,ms,,,,,,21.2,-nan,10169.2,738.2,-nan,24912,9.98827,-nan,1.71152e+06,0.400018,0,3.76877e+06,0,24912,410537
"VQF_Scalar_8/Construct/125/1/1/25119/100000000/10/iterations:5/manual_time",5,0.517038,0.583232,ms,,,,,,21.2,-nan,20916,965.6,-nan,31392,9.99785,-nan,2.16042e+06,0.517038,0,4.73668e+06,0,31392,527585
"VQF_Scalar_8/Construct/125/1/1/31623/100000000/10/iterations:5/manual_time",5,0.644366,0.688108,ms,,,,,,23,-nan,28073.2,1141.2,-nan,39504,9.99374,-nan,2.71541e+06,0.644366,0,5.96548e+06,0,39504,633928
"VQF_Scalar_8/Construct/125/1/1/39811/100000000/10/iterations:5/manual_time",5,0.773647,0.838793,ms,,,,,,21.4,-nan,43672.6,949.2,-nan,49728,9.99282,-nan,3.40669e+06,0.773647,0,7.49463e+06,0,49728,783866
"VQF_Scalar_8/Construct/125/1/1/50119/100000000/10/iterations:5/manual_time",5,0.989897,1.045,ms,,,,,,23.8,-nan,65496.8,1118,-nan,62640,9.9986,-nan,4.30248e+06,0.989897,0,9.43424e+06,0,62640,989895
