name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_40_5_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,130.484,ms,,,,,,3.08762e+06,24.7009,0,2.27e-06,0,3.08762e+06
"Morton3_40_5_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,121.17,ms,,,,,,3.11136e+06,24.8909,0,2.18e-06,0,3.11136e+06
"Morton3_40_5_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,29.1283,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_40_5_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,27.3077,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_40_5_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,29.9793,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_40_5_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,142.244,ms,,,,,,2.80006e+06,22.4005,0,1.62e-06,0,2.80006e+06
"Morton3_40_5_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,140.758,ms,,,,,,2.82509e+06,22.6007,0,1.52e-06,0,2.82509e+06
"Morton3_40_5_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.202,ms,,,,,,2.87507e+06,23.0006,0,1.45e-06,0,2.87507e+06
"Morton3_40_5_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,140.706,ms,,,,,,2.9001e+06,23.2008,0,1.35e-06,0,2.9001e+06
"Morton3_40_5_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.844,ms,,,,,,2.92512e+06,23.401,0,1.42e-06,0,2.92512e+06
"Morton3_40_5_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,141.323,ms,,,,,,2.95008e+06,23.6006,0,1.27e-06,0,2.95008e+06
"Morton3_40_5_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.024,ms,,,,,,3.00006e+06,24.0005,0,1.25e-06,0,3.00006e+06
"Morton3_40_5_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.383,ms,,,,,,3.02509e+06,24.2007,0,1.29e-06,0,3.02509e+06
"Morton3_40_5_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,131.156,ms,,,,,,3.05011e+06,24.4009,0,1.36e-06,0,3.05011e+06
"Morton3_40_5_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,126.186,ms,,,,,,3.07507e+06,24.6006,0,1.08e-06,0,3.07507e+06
"Morton3_40_5_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,119.871,ms,,,,,,3.12512e+06,25.001,0,1.15e-06,0,3.12512e+06
"Morton3_40_5_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,29.7821,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_40_5_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,31.5359,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_40_5_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,31.9213,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_40_5_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,144.562,ms,,,,,,2.91386e+06,23.3108,0,7.6e-07,0,2.91386e+06
"Morton3_40_5_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,138.682,ms,,,,,,2.96634e+06,23.7307,0,8e-07,0,2.96634e+06
"Morton3_40_5_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,143.349,ms,,,,,,2.99258e+06,23.9406,0,7.5e-07,0,2.99258e+06
"Morton3_40_5_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.414,ms,,,,,,3.01882e+06,24.1505,0,6.9e-07,0,3.01882e+06
"Morton3_40_5_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,138.495,ms,,,,,,3.04512e+06,24.361,0,8e-07,0,3.04512e+06
"Morton3_40_5_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,141.433,ms,,,,,,3.07136e+06,24.5709,0,8.1e-07,0,3.07136e+06
"Morton3_40_5_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,122.579,ms,,,,,,3.12384e+06,24.9907,0,7.2e-07,0,3.12384e+06
"Morton3_40_5_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,31.9037,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_40_5_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,31.7097,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_40_5_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,34.231,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_40_5_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,147.861,ms,,,,,,3.05261e+06,24.4209,0,4.5e-07,0,3.05261e+06
"Morton3_40_5_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,125.938,ms,,,,,,3.08006e+06,24.6405,0,2.8e-07,0,3.08006e+06
"Morton3_40_5_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,132.042,ms,,,,,,3.10765e+06,24.8612,0,4.7e-07,0,3.10765e+06
"Morton3_40_5_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,31.3783,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_40_5_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,30.0757,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_45_5_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,49.058,ms,,,,,,1.40433e+14,0.040512,2,0.221692,1e+07,5064
"Morton3_45_5_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,55.2391,ms,,,,,,656320,5.25056,1,0.201565,0,656320
"Morton3_45_5_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,60.4511,ms,,,,,,686336,5.49069,0,0.187265,0,686336
"Morton3_45_5_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,61.5807,ms,,,,,,716352,5.73082,0,0.174655,0,716352
"Morton3_45_5_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,52.7805,ms,,,,,,750080,6.00064,2,0.162168,0,750080
"Morton3_45_5_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,32.9784,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_45_5_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,63.1332,ms,,,,,,715072,5.72058,0,0.133417,0,715072
"Morton3_45_5_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,63.5176,ms,,,,,,750080,6.00064,0,0.118277,0,750080
"Morton3_45_5_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,60.9204,ms,,,,,,780096,6.24077,0,0.10886,0,780096
"Morton3_45_5_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,63.8557,ms,,,,,,810112,6.4809,0,0.101134,0,810112
"Morton3_45_5_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,62.3064,ms,,,,,,840128,6.72102,0,0.0947593,0,840128
"Morton3_45_5_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,56.2317,ms,,,,,,875072,7.00058,0,0.0884047,0,875072
"Morton3_45_5_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,59.8603,ms,,,,,,905088,7.2407,0,0.0835766,0,905088
"Morton3_45_5_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,57.1328,ms,,,,,,935104,7.48083,0,0.0792854,0,935104
"Morton3_45_5_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,55.0741,ms,,,,,,965120,7.72096,0,0.0753994,0,965120
"Morton3_45_5_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,60.0977,ms,,,,,,1.00006e+06,8.00051,0,0.0713352,0,1.00006e+06
"Morton3_45_5_5/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,23.5315,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_45_5_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,65.3648,ms,,,,,,843840,6.75072,0,0.0646952,0,843840
"Morton3_45_5_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,62.6519,ms,,,,,,875072,7.00058,0,0.057424,0,875072
"Morton3_45_5_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,52.1987,ms,,,,,,906368,7.25094,0,0.0524065,0,906368
"Morton3_45_5_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,57.5846,ms,,,,,,937600,7.5008,0,0.0485604,0,937600
"Morton3_45_5_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,60.5165,ms,,,,,,968832,7.75066,0,0.0455245,0,968832
"Morton3_45_5_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,53.9709,ms,,,,,,1.00006e+06,8.00051,0,0.0430203,0,1.00006e+06
"Morton3_45_5_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,61.2891,ms,,,,,,1.03136e+06,8.25088,0,0.040864,0,1.03136e+06
"Morton3_45_5_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,62.0055,ms,,,,,,1.06259e+06,8.50074,0,0.0389827,0,1.06259e+06
"Morton3_45_5_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,55.8151,ms,,,,,,1.09382e+06,8.75059,0,0.0373199,0,1.09382e+06
"Morton3_45_5_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,52.4514,ms,,,,,,1.12512e+06,9.00096,0,0.0358257,0,1.12512e+06
"Morton3_45_5_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,59.0224,ms,,,,,,1.15635e+06,9.25082,0,0.0343963,0,1.15635e+06
"Morton3_45_5_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,64.835,ms,,,,,,1.18758e+06,9.50067,0,0.0331349,0,1.18758e+06
"Morton3_45_5_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,63.9223,ms,,,,,,1.21882e+06,9.75053,0,0.0319634,0,1.21882e+06
"Morton3_45_5_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,62.5306,ms,,,,,,1.25011e+06,10.0009,0,0.0308554,0,1.25011e+06
"Morton3_45_5_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,18.6861,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_45_5_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,70.2625,ms,,,,,,967616,7.74093,0,0.0350914,0,967616
"Morton3_45_5_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,67.4924,ms,,,,,,997568,7.98054,0,0.0319374,0,997568
"Morton3_45_5_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,67.4345,ms,,,,,,1.02758e+06,8.22067,0,0.0294688,0,1.02758e+06
"Morton3_45_5_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,63.8737,ms,,,,,,1.0576e+06,8.4608,0,0.0274546,0,1.0576e+06
"Morton3_45_5_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,67.0686,ms,,,,,,1.08762e+06,8.70093,0,0.0258318,0,1.08762e+06
"Morton3_45_5_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,65.4535,ms,,,,,,1.12512e+06,9.00096,0,0.0241164,0,1.12512e+06
"Morton3_45_5_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,69.8951,ms,,,,,,1.15507e+06,9.24058,0,0.0229669,0,1.15507e+06
"Morton3_45_5_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,68.2959,ms,,,,,,1.18509e+06,9.4807,0,0.0219395,0,1.18509e+06
"Morton3_45_5_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,59.3021,ms,,,,,,1.2151e+06,9.72083,0,0.020997,0,1.2151e+06
"Morton3_45_5_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,70.1459,ms,,,,,,1.24512e+06,9.96096,0,0.0202049,0,1.24512e+06
"Morton3_45_5_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,69.8389,ms,,,,,,1.27507e+06,10.2006,0,0.0194397,0,1.27507e+06
"Morton3_45_5_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,63.6391,ms,,,,,,1.31258e+06,10.5006,0,0.0185387,0,1.31258e+06
"Morton3_45_5_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,73.9949,ms,,,,,,1.34259e+06,10.7407,0,0.0179535,0,1.34259e+06
"Morton3_45_5_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,63.5754,ms,,,,,,1.37261e+06,10.9809,0,0.017324,0,1.37261e+06
"Morton3_45_5_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,66.1442,ms,,,,,,1.40262e+06,11.221,0,0.0167946,0,1.40262e+06
"Morton3_45_5_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,67.3844,ms,,,,,,1.43258e+06,11.4606,0,0.0162944,0,1.43258e+06
"Morton3_45_5_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,76.3242,ms,,,,,,1.46259e+06,11.7007,0,0.0157907,0,1.46259e+06
"Morton3_45_5_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,73.593,ms,,,,,,1.5001e+06,12.0008,0,0.0152396,0,1.5001e+06
"Morton3_45_5_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,19.8631,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_45_5_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,68.631,ms,,,,,,1.09382e+06,8.75059,0,0.0177316,0,1.09382e+06
"Morton3_45_5_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,74.8475,ms,,,,,,1.12006e+06,8.96051,0,0.0164267,0,1.12006e+06
"Morton3_45_5_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,70.2962,ms,,,,,,1.15507e+06,9.24058,0,0.0150041,0,1.15507e+06
"Morton3_45_5_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,73.497,ms,,,,,,1.18138e+06,9.45101,0,0.0141594,0,1.18138e+06
"Morton3_45_5_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,64.9767,ms,,,,,,1.21632e+06,9.73056,0,0.0132169,0,1.21632e+06
"Morton3_45_5_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,70.1706,ms,,,,,,1.24262e+06,9.94099,0,0.0125957,0,1.24262e+06
"Morton3_45_5_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,59.8816,ms,,,,,,1.27757e+06,10.2205,0,0.0119289,0,1.27757e+06
"Morton3_45_5_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,74.4758,ms,,,,,,1.31258e+06,10.5006,0,0.0113438,0,1.31258e+06
"Morton3_45_5_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,72.8173,ms,,,,,,1.33882e+06,10.7105,0,0.0109301,0,1.33882e+06
"Morton3_45_5_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,72.6044,ms,,,,,,1.37382e+06,10.9906,0,0.0104486,0,1.37382e+06
"Morton3_45_5_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,73.0723,ms,,,,,,1.40006e+06,11.2005,0,0.0101343,0,1.40006e+06
"Morton3_45_5_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,74.288,ms,,,,,,1.43507e+06,11.4806,0,0.00972906,0,1.43507e+06
"Morton3_45_5_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,74.8633,ms,,,,,,1.46138e+06,11.691,0,0.00945769,0,1.46138e+06
"Morton3_45_5_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,70.6216,ms,,,,,,1.49632e+06,11.9706,0,0.00911679,0,1.49632e+06
"Morton3_45_5_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,83.853,ms,,,,,,1.53133e+06,12.2506,0,0.00879542,0,1.53133e+06
"Morton3_45_5_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,82.2983,ms,,,,,,1.55757e+06,12.4605,0,0.00860449,0,1.55757e+06
"Morton3_45_5_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,76.1077,ms,,,,,,1.59258e+06,12.7406,0,0.00831122,0,1.59258e+06
"Morton3_45_5_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,80.0614,ms,,,,,,1.61882e+06,12.9505,0,0.00811413,0,1.61882e+06
"Morton3_45_5_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,84.5316,ms,,,,,,1.65382e+06,13.2306,0,0.00788743,0,1.65382e+06
"Morton3_45_5_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,90.7501,ms,,,,,,1.68006e+06,13.4405,0,0.0076996,0,1.68006e+06
"Morton3_45_5_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,96.7566,ms,,,,,,1.71507e+06,13.7206,0,0.00749671,0,1.71507e+06
"Morton3_45_5_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,94.5385,ms,,,,,,1.75008e+06,14.0006,0,0.00727626,0,1.75008e+06
"Morton3_45_5_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,11.554,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_45_5_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,82.8089,ms,,,,,,1.21011e+06,9.6809,0,0.00988762,0,1.21011e+06
"Morton3_45_5_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,81.9824,ms,,,,,,1.25011e+06,10.0009,0,0.00911348,0,1.25011e+06
"Morton3_45_5_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,82.3495,ms,,,,,,1.28013e+06,10.241,0,0.00861398,0,1.28013e+06
"Morton3_45_5_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,73.3196,ms,,,,,,1.31008e+06,10.4806,0,0.00816006,0,1.31008e+06
"Morton3_45_5_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,81.4386,ms,,,,,,1.3401e+06,10.7208,0,0.00778447,0,1.3401e+06
"Morton3_45_5_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,80.8829,ms,,,,,,1.37011e+06,10.9609,0,0.00741124,0,1.37011e+06
"Morton3_45_5_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,85.6666,ms,,,,,,1.40013e+06,11.201,0,0.00707668,0,1.40013e+06
"Morton3_45_5_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,80.4623,ms,,,,,,1.43008e+06,11.4406,0,0.00676825,0,1.43008e+06
"Morton3_45_5_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,78.966,ms,,,,,,1.4601e+06,11.6808,0,0.00652022,0,1.4601e+06
"Morton3_45_5_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,90.4592,ms,,,,,,1.5001e+06,12.0008,0,0.0061956,0,1.5001e+06
"Morton3_45_5_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,92.1986,ms,,,,,,1.53011e+06,12.2409,0,0.00595157,0,1.53011e+06
"Morton3_45_5_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,83.9974,ms,,,,,,1.56006e+06,12.4805,0,0.00576078,0,1.56006e+06
"Morton3_45_5_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,84.4252,ms,,,,,,1.59008e+06,12.7206,0,0.00556274,0,1.59008e+06
"Morton3_45_5_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,90.8847,ms,,,,,,1.6201e+06,12.9608,0,0.00539302,0,1.6201e+06
"Morton3_45_5_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,91.1734,ms,,,,,,1.65011e+06,13.2009,0,0.00521222,0,1.65011e+06
"Morton3_45_5_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,86.4011,ms,,,,,,1.68006e+06,13.4405,0,0.00506781,0,1.68006e+06
"Morton3_45_5_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,86.8817,ms,,,,,,1.71008e+06,13.6806,0,0.00492136,0,1.71008e+06
"Morton3_45_5_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,102.571,ms,,,,,,1.75008e+06,14.0006,0,0.00472049,0,1.75008e+06
"Morton3_45_5_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,100.833,ms,,,,,,1.7801e+06,14.2408,0,0.00459953,0,1.7801e+06
"Morton3_45_5_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,97.8202,ms,,,,,,1.81011e+06,14.4809,0,0.00447909,0,1.81011e+06
"Morton3_45_5_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,104.567,ms,,,,,,1.84006e+06,14.7205,0,0.00435316,0,1.84006e+06
"Morton3_45_5_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,96.8706,ms,,,,,,1.87008e+06,14.9606,0,0.00424202,0,1.87008e+06
"Morton3_45_5_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,81.4557,ms,,,,,,1.9001e+06,15.2008,0,0.00413572,0,1.9001e+06
"Morton3_45_5_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,107.514,ms,,,,,,1.93011e+06,15.4409,0,0.00404508,0,1.93011e+06
"Morton3_45_5_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,92.8563,ms,,,,,,1.96006e+06,15.6805,0,0.00394478,0,1.96006e+06
"Morton3_45_5_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,86.663,ms,,,,,,2.00006e+06,16.0005,0,0.00382367,0,2.00006e+06
"Morton3_45_5_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,17.7635,ms,,,,,,1.40433e+14,0.040512,10,-nan,1e+07,5064
"Morton3_45_5_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,80.9186,ms,,,,,,1.33888e+06,10.711,0,0.00420279,0,1.33888e+06
"Morton3_45_5_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,79.848,ms,,,,,,1.37261e+06,10.9809,0,0.0037939,0,1.37261e+06
"Morton3_45_5_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,66.5543,ms,,,,,,1.40634e+06,11.2507,0,0.0034941,0,1.40634e+06
"Morton3_45_5_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,79.0037,ms,,,,,,1.42886e+06,11.4309,0,0.00332252,0,1.42886e+06
"Morton3_45_5_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,77.1604,ms,,,,,,1.46259e+06,11.7007,0,0.00311359,0,1.46259e+06
"Morton3_45_5_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,76.2796,ms,,,,,,1.49632e+06,11.9706,0,0.00294458,0,1.49632e+06
"Morton3_45_5_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,80.0701,ms,,,,,,1.53011e+06,12.2409,0,0.00280232,0,1.53011e+06
"Morton3_45_5_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,78.117,ms,,,,,,1.55258e+06,12.4206,0,0.00273015,0,1.55258e+06
"Morton3_45_5_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,85.35,ms,,,,,,1.58637e+06,12.6909,0,0.00261074,0,1.58637e+06
"Morton3_45_5_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,83.6624,ms,,,,,,1.6201e+06,12.9608,0,0.0025187,0,1.6201e+06
"Morton3_45_5_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,81.9128,ms,,,,,,1.65382e+06,13.2306,0,0.00241616,0,1.65382e+06
"Morton3_45_5_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,84.0941,ms,,,,,,1.68762e+06,13.5009,0,0.00235368,0,1.68762e+06
"Morton3_45_5_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:10",100,0,83.456,ms,,,,,,1.71008e+06,13.6806,0,0.00230432,0,1.71008e+06
