name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_30_20_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.692,ms,,,,,,1.5001e+06,12.0008,0,0.0101421,0,1.5001e+06
"Morton3_30_20_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.0601,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_20_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.303,ms,,,,,,1.21632e+06,9.73056,0,0.00906718,0,1.21632e+06
"Morton3_30_20_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.749,ms,,,,,,1.24262e+06,9.94099,0,0.00839904,0,1.24262e+06
"Morton3_30_20_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.977,ms,,,,,,1.27757e+06,10.2205,0,0.0077125,0,1.27757e+06
"Morton3_30_20_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.009,ms,,,,,,1.31258e+06,10.5006,0,0.00722725,0,1.31258e+06
"Morton3_30_20_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.981,ms,,,,,,1.33882e+06,10.7105,0,0.00692027,0,1.33882e+06
"Morton3_30_20_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.838,ms,,,,,,1.37382e+06,10.9906,0,0.00659529,0,1.37382e+06
"Morton3_30_20_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.791,ms,,,,,,1.40006e+06,11.2005,0,0.00639554,0,1.40006e+06
"Morton3_30_20_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.931,ms,,,,,,1.43507e+06,11.4806,0,0.00615898,0,1.43507e+06
"Morton3_30_20_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.25,ms,,,,,,1.46138e+06,11.691,0,0.00599479,0,1.46138e+06
"Morton3_30_20_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.02,ms,,,,,,1.49632e+06,11.9706,0,0.00581981,0,1.49632e+06
"Morton3_30_20_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.226,ms,,,,,,1.53133e+06,12.2506,0,0.00564938,0,1.53133e+06
"Morton3_30_20_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.807,ms,,,,,,1.55757e+06,12.4605,0,0.0055352,0,1.55757e+06
"Morton3_30_20_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.419,ms,,,,,,1.59258e+06,12.7406,0,0.00539371,0,1.59258e+06
"Morton3_30_20_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.321,ms,,,,,,1.61882e+06,12.9505,0,0.00528883,0,1.61882e+06
"Morton3_30_20_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.825,ms,,,,,,1.65382e+06,13.2306,0,0.00516001,0,1.65382e+06
"Morton3_30_20_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.514,ms,,,,,,1.68006e+06,13.4405,0,0.00507575,0,1.68006e+06
"Morton3_30_20_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.991,ms,,,,,,1.71507e+06,13.7206,0,0.00495985,0,1.71507e+06
"Morton3_30_20_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.31,ms,,,,,,1.75008e+06,14.0006,0,0.00486067,0,1.75008e+06
"Morton3_30_20_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.934,ms,,,,,,1.31008e+06,10.4806,0,0.00517926,0,1.31008e+06
"Morton3_30_20_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.935,ms,,,,,,1.3401e+06,10.7208,0,0.00467584,0,1.3401e+06
"Morton3_30_20_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.33,ms,,,,,,1.37011e+06,10.9609,0,0.00431581,0,1.37011e+06
"Morton3_30_20_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.807,ms,,,,,,1.40006e+06,11.2005,0,0.00403385,0,1.40006e+06
"Morton3_30_20_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.435,ms,,,,,,1.43008e+06,11.4406,0,0.00381194,0,1.43008e+06
"Morton3_30_20_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.187,ms,,,,,,1.4601e+06,11.6808,0,0.003624,0,1.4601e+06
"Morton3_30_20_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.349,ms,,,,,,1.5001e+06,12.0008,0,0.00343796,0,1.5001e+06
"Morton3_30_20_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.329,ms,,,,,,1.53011e+06,12.2409,0,0.00330807,0,1.53011e+06
"Morton3_30_20_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.81,ms,,,,,,1.56006e+06,12.4805,0,0.00319403,0,1.56006e+06
"Morton3_30_20_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.546,ms,,,,,,1.59008e+06,12.7206,0,0.00310201,0,1.59008e+06
"Morton3_30_20_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.7604,ms,,,,,,1.6201e+06,12.9608,0,0.00302849,0,1.6201e+06
"Morton3_30_20_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.045,ms,,,,,,1.65011e+06,13.2009,0,0.00294902,0,1.65011e+06
"Morton3_30_20_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.308,ms,,,,,,1.68006e+06,13.4405,0,0.00287749,0,1.68006e+06
"Morton3_30_20_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.644,ms,,,,,,1.71008e+06,13.6806,0,0.00282064,0,1.71008e+06
"Morton3_30_20_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.625,ms,,,,,,1.75008e+06,14.0006,0,0.00274339,0,1.75008e+06
"Morton3_30_20_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.38,ms,,,,,,1.7801e+06,14.2408,0,0.00268629,0,1.7801e+06
"Morton3_30_20_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.848,ms,,,,,,1.81011e+06,14.4809,0,0.00263125,0,1.81011e+06
"Morton3_30_20_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.205,ms,,,,,,1.84013e+06,14.721,0,0.00258309,0,1.84013e+06
"Morton3_30_20_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.328,ms,,,,,,1.87008e+06,14.9606,0,0.00253687,0,1.87008e+06
"Morton3_30_20_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.311,ms,,,,,,1.9001e+06,15.2008,0,0.00249022,0,1.9001e+06
"Morton3_30_20_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.443,ms,,,,,,1.93011e+06,15.4409,0,0.00246891,0,1.93011e+06
"Morton3_30_20_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.531,ms,,,,,,1.96006e+06,15.6805,0,0.00241404,0,1.96006e+06
"Morton3_30_20_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.026,ms,,,,,,2.00013e+06,16.001,0,0.00235977,0,2.00013e+06
"Morton3_30_20_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.714,ms,,,,,,1.42886e+06,11.4309,0,0.00270377,0,1.42886e+06
"Morton3_30_20_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.87,ms,,,,,,1.46259e+06,11.7007,0,0.00244573,0,1.46259e+06
"Morton3_30_20_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.334,ms,,,,,,1.49632e+06,11.9706,0,0.00223986,0,1.49632e+06
"Morton3_30_20_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.159,ms,,,,,,1.53011e+06,12.2409,0,0.00209385,0,1.53011e+06
"Morton3_30_20_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.211,ms,,,,,,1.55258e+06,12.4206,0,0.00200389,0,1.55258e+06
"Morton3_30_20_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.134,ms,,,,,,1.58637e+06,12.6909,0,0.00190052,0,1.58637e+06
"Morton3_30_20_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.529,ms,,,,,,1.6201e+06,12.9608,0,0.00180351,0,1.6201e+06
"Morton3_30_20_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.285,ms,,,,,,1.65382e+06,13.2306,0,0.00172815,0,1.65382e+06
"Morton3_30_20_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.12,ms,,,,,,1.68762e+06,13.5009,0,0.00167138,0,1.68762e+06
"Morton3_30_20_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.863,ms,,,,,,1.71008e+06,13.6806,0,0.00162458,0,1.71008e+06
"Morton3_30_20_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.7,ms,,,,,,1.74387e+06,13.951,0,0.00158571,0,1.74387e+06
"Morton3_30_20_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.482,ms,,,,,,1.7776e+06,14.2208,0,0.00153233,0,1.7776e+06
"Morton3_30_20_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.165,ms,,,,,,1.81133e+06,14.4906,0,0.00148582,0,1.81133e+06
"Morton3_30_20_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.972,ms,,,,,,1.83386e+06,14.6708,0,0.00147267,0,1.83386e+06
"Morton3_30_20_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.581,ms,,,,,,1.86758e+06,14.9407,0,0.0014393,0,1.86758e+06
"Morton3_30_20_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.974,ms,,,,,,1.90138e+06,15.211,0,0.00140268,0,1.90138e+06
"Morton3_30_20_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.246,ms,,,,,,1.9351e+06,15.4808,0,0.00137901,0,1.9351e+06
"Morton3_30_20_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.202,ms,,,,,,1.96883e+06,15.7507,0,0.00134313,0,1.96883e+06
"Morton3_30_20_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.457,ms,,,,,,1.99136e+06,15.9309,0,0.00132839,0,1.99136e+06
"Morton3_30_20_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.547,ms,,,,,,2.02509e+06,16.2007,0,0.00130068,0,2.02509e+06
"Morton3_30_20_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.854,ms,,,,,,2.05882e+06,16.4705,0,0.00127441,0,2.05882e+06
"Morton3_30_20_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.91,ms,,,,,,2.09261e+06,16.7409,0,0.00126141,0,2.09261e+06
"Morton3_30_20_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.257,ms,,,,,,2.11507e+06,16.9206,0,0.00123804,0,2.11507e+06
"Morton3_30_20_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.135,ms,,,,,,2.14886e+06,17.1909,0,0.00121819,0,2.14886e+06
"Morton3_30_20_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.049,ms,,,,,,2.18259e+06,17.4607,0,0.00120014,0,2.18259e+06
"Morton3_30_20_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.731,ms,,,,,,2.21632e+06,17.7306,0,0.00117901,0,2.21632e+06
"Morton3_30_20_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.633,ms,,,,,,2.25011e+06,18.0009,0,0.00116578,0,2.25011e+06
"Morton3_30_20_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.342,ms,,,,,,1.56262e+06,12.501,0,0.00130592,0,1.56262e+06
"Morton3_30_20_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.964,ms,,,,,,1.58758e+06,12.7007,0,0.00121553,0,1.58758e+06
"Morton3_30_20_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.595,ms,,,,,,1.62509e+06,13.0007,0,0.0011195,0,1.62509e+06
"Morton3_30_20_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.15,ms,,,,,,1.65011e+06,13.2009,0,0.00105896,0,1.65011e+06
"Morton3_30_20_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.226,ms,,,,,,1.68762e+06,13.5009,0,0.00099338,0,1.68762e+06
"Morton3_30_20_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.26,ms,,,,,,1.71258e+06,13.7006,0,0.00095362,0,1.71258e+06
"Morton3_30_20_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.143,ms,,,,,,1.75008e+06,14.0006,0,0.00091004,0,1.75008e+06
"Morton3_30_20_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.896,ms,,,,,,1.7751e+06,14.2008,0,0.00088388,0,1.7751e+06
"Morton3_30_20_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.081,ms,,,,,,1.81261e+06,14.5009,0,0.00084297,0,1.81261e+06
"Morton3_30_20_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.207,ms,,,,,,1.83757e+06,14.7005,0,0.0008292,0,1.83757e+06
"Morton3_30_20_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.84,ms,,,,,,1.87507e+06,15.0006,0,0.00079801,0,1.87507e+06
"Morton3_30_20_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.469,ms,,,,,,1.9001e+06,15.2008,0,0.00078414,0,1.9001e+06
"Morton3_30_20_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.598,ms,,,,,,1.9376e+06,15.5008,0,0.00075747,0,1.9376e+06
"Morton3_30_20_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.145,ms,,,,,,1.96262e+06,15.701,0,0.00074388,0,1.96262e+06
"Morton3_30_20_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.333,ms,,,,,,2.00013e+06,16.001,0,0.0007291,0,2.00013e+06
"Morton3_30_20_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.204,ms,,,,,,2.02509e+06,16.2007,0,0.00072045,0,2.02509e+06
"Morton3_30_20_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.972,ms,,,,,,2.06259e+06,16.5007,0,0.00069881,0,2.06259e+06
"Morton3_30_20_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.703,ms,,,,,,2.08762e+06,16.7009,0,0.00068956,0,2.08762e+06
"Morton3_30_20_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.455,ms,,,,,,2.12512e+06,17.001,0,0.00067015,0,2.12512e+06
"Morton3_30_20_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.355,ms,,,,,,2.15008e+06,17.2006,0,0.00066825,0,2.15008e+06
"Morton3_30_20_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.305,ms,,,,,,2.18758e+06,17.5007,0,0.00065089,0,2.18758e+06
"Morton3_30_20_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.905,ms,,,,,,2.21261e+06,17.7009,0,0.0006451,0,2.21261e+06
"Morton3_30_20_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.327,ms,,,,,,2.25011e+06,18.0009,0,0.00063116,0,2.25011e+06
"Morton3_30_20_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.339,ms,,,,,,2.27507e+06,18.2006,0,0.00062557,0,2.27507e+06
"Morton3_30_20_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.036,ms,,,,,,2.31258e+06,18.5006,0,0.00061133,0,2.31258e+06
"Morton3_30_20_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.167,ms,,,,,,2.3376e+06,18.7008,0,0.00060517,0,2.3376e+06
"Morton3_30_20_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.307,ms,,,,,,2.3751e+06,19.0008,0,0.00059733,0,2.3751e+06
"Morton3_30_20_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.352,ms,,,,,,2.40013e+06,19.201,0,0.00058759,0,2.40013e+06
"Morton3_30_20_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.444,ms,,,,,,2.43757e+06,19.5005,0,0.00058208,0,2.43757e+06
"Morton3_30_20_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.415,ms,,,,,,2.46259e+06,19.7007,0,0.00057231,0,2.46259e+06
"Morton3_30_20_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.815,ms,,,,,,2.5001e+06,20.0008,0,0.00056803,0,2.5001e+06
"Morton3_30_20_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,27.9755,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_20_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.621,ms,,,,,,1.71885e+06,13.7508,0,0.00060887,0,1.71885e+06
"Morton3_30_20_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.255,ms,,,,,,1.74637e+06,13.9709,0,0.00057605,0,1.74637e+06
"Morton3_30_20_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.5,ms,,,,,,1.77382e+06,14.1906,0,0.00054506,0,1.77382e+06
"Morton3_30_20_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.931,ms,,,,,,1.80134e+06,14.4108,0,0.00051466,0,1.80134e+06
"Morton3_30_20_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.117,ms,,,,,,1.84262e+06,14.741,0,0.00048832,0,1.84262e+06
"Morton3_30_20_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.372,ms,,,,,,1.87008e+06,14.9606,0,0.00046966,0,1.87008e+06
"Morton3_30_20_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.403,ms,,,,,,1.8976e+06,15.1808,0,0.00045182,0,1.8976e+06
"Morton3_30_20_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.697,ms,,,,,,1.92512e+06,15.401,0,0.0004378,0,1.92512e+06
"Morton3_30_20_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.333,ms,,,,,,1.96634e+06,15.7307,0,0.00042198,0,1.96634e+06
"Morton3_30_20_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.176,ms,,,,,,1.99386e+06,15.9508,0,0.00041436,0,1.99386e+06
"Morton3_30_20_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.942,ms,,,,,,2.02138e+06,16.171,0,0.00040065,0,2.02138e+06
"Morton3_30_20_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.244,ms,,,,,,2.06259e+06,16.5007,0,0.000392,0,2.06259e+06
"Morton3_30_20_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.264,ms,,,,,,2.09011e+06,16.7209,0,0.00037815,0,2.09011e+06
"Morton3_30_20_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.645,ms,,,,,,2.11757e+06,16.9405,0,0.00037403,0,2.11757e+06
"Morton3_30_20_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.466,ms,,,,,,2.14509e+06,17.1607,0,0.00036727,0,2.14509e+06
"Morton3_30_20_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.287,ms,,,,,,2.18637e+06,17.4909,0,0.00035776,0,2.18637e+06
"Morton3_30_20_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.567,ms,,,,,,2.21382e+06,17.7106,0,0.00034931,0,2.21382e+06
"Morton3_30_20_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.048,ms,,,,,,2.24134e+06,17.9308,0,0.00034468,0,2.24134e+06
"Morton3_30_20_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.245,ms,,,,,,2.26886e+06,18.1509,0,0.00034336,0,2.26886e+06
"Morton3_30_20_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.195,ms,,,,,,2.31008e+06,18.4806,0,0.0003332,0,2.31008e+06
"Morton3_30_20_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.937,ms,,,,,,2.3376e+06,18.7008,0,0.00032884,0,2.3376e+06
"Morton3_30_20_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.201,ms,,,,,,2.36512e+06,18.921,0,0.00032328,0,2.36512e+06
"Morton3_30_20_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.217,ms,,,,,,2.40634e+06,19.2507,0,0.00031591,0,2.40634e+06
"Morton3_30_20_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.872,ms,,,,,,2.43386e+06,19.4708,0,0.00031603,0,2.43386e+06
"Morton3_30_20_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.115,ms,,,,,,2.46138e+06,19.691,0,0.00031229,0,2.46138e+06
"Morton3_30_20_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.49,ms,,,,,,2.48883e+06,19.9107,0,0.00030392,0,2.48883e+06
"Morton3_30_20_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.39,ms,,,,,,2.53011e+06,20.2409,0,0.00029974,0,2.53011e+06
"Morton3_30_20_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.728,ms,,,,,,2.55757e+06,20.4605,0,0.00029951,0,2.55757e+06
"Morton3_30_20_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.79,ms,,,,,,2.58509e+06,20.6807,0,0.00029599,0,2.58509e+06
"Morton3_30_20_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.122,ms,,,,,,2.61261e+06,20.9009,0,0.00029126,0,2.61261e+06
"Morton3_30_20_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.831,ms,,,,,,2.65382e+06,21.2306,0,0.00028624,0,2.65382e+06
"Morton3_30_20_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.746,ms,,,,,,2.68134e+06,21.4508,0,0.00028261,0,2.68134e+06
"Morton3_30_20_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.455,ms,,,,,,2.70886e+06,21.6709,0,0.00027749,0,2.70886e+06
"Morton3_30_20_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.97,ms,,,,,,2.75008e+06,22.0006,0,0.00027744,0,2.75008e+06
"Morton3_30_20_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.8566,ms,,,,,,1.39998e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_20_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.537,ms,,,,,,1.83008e+06,14.6406,0,0.00031338,0,1.83008e+06
"Morton3_30_20_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.631,ms,,,,,,1.87507e+06,15.0006,0,0.00028444,0,1.87507e+06
"Morton3_30_20_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.439,ms,,,,,,1.90509e+06,15.2407,0,0.0002671,0,1.90509e+06
"Morton3_30_20_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.537,ms,,,,,,1.9351e+06,15.4808,0,0.00025589,0,1.9351e+06
"Morton3_30_20_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.852,ms,,,,,,1.96512e+06,15.721,0,0.00024401,0,1.96512e+06
"Morton3_30_20_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.641,ms,,,,,,1.99507e+06,15.9606,0,0.0002346,0,1.99507e+06
"Morton3_30_20_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.456,ms,,,,,,2.02509e+06,16.2007,0,0.00023041,0,2.02509e+06
"Morton3_30_20_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.963,ms,,,,,,2.0551e+06,16.4408,0,0.00022146,0,2.0551e+06
"Morton3_30_20_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.772,ms,,,,,,2.08512e+06,16.681,0,0.00021377,0,2.08512e+06
