name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_25_0_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.5561,ms,,,,,,1.06259e+06,8.50074,0,0.0414209,0,1.06259e+06
"Morton3_25_0_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.9166,ms,,,,,,1.09382e+06,8.75059,0,0.0402416,0,1.09382e+06
"Morton3_25_0_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.046,ms,,,,,,1.12512e+06,9.00096,0,0.0391421,0,1.12512e+06
"Morton3_25_0_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.4329,ms,,,,,,1.15635e+06,9.25082,0,0.0381486,0,1.15635e+06
"Morton3_25_0_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.3308,ms,,,,,,1.18758e+06,9.50067,0,0.0371462,0,1.18758e+06
"Morton3_25_0_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.9106,ms,,,,,,1.21882e+06,9.75053,0,0.0362047,0,1.21882e+06
"Morton3_25_0_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.4687,ms,,,,,,1.25011e+06,10.0009,0,0.0353316,0,1.25011e+06
"Morton3_25_0_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.4889,ms,,,,,,1.08762e+06,8.70093,0,0.0233084,0,1.08762e+06
"Morton3_25_0_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.6158,ms,,,,,,1.12512e+06,9.00096,0,0.0225229,0,1.12512e+06
"Morton3_25_0_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.1132,ms,,,,,,1.15507e+06,9.24058,0,0.021969,0,1.15507e+06
"Morton3_25_0_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.5702,ms,,,,,,1.18509e+06,9.4807,0,0.0214248,0,1.18509e+06
"Morton3_25_0_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.4423,ms,,,,,,1.2151e+06,9.72083,0,0.0208924,0,1.2151e+06
"Morton3_25_0_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.6284,ms,,,,,,1.24512e+06,9.96096,0,0.0203836,0,1.24512e+06
"Morton3_25_0_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.1072,ms,,,,,,1.27507e+06,10.2006,0,0.0198897,0,1.27507e+06
"Morton3_25_0_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.5672,ms,,,,,,1.31258e+06,10.5006,0,0.0193489,0,1.31258e+06
"Morton3_25_0_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.6669,ms,,,,,,1.34259e+06,10.7407,0,0.0189007,0,1.34259e+06
"Morton3_25_0_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.1132,ms,,,,,,1.37261e+06,10.9809,0,0.0184968,0,1.37261e+06
"Morton3_25_0_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.6306,ms,,,,,,1.40262e+06,11.221,0,0.0180928,0,1.40262e+06
"Morton3_25_0_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.3389,ms,,,,,,1.43258e+06,11.4606,0,0.0177396,0,1.43258e+06
"Morton3_25_0_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.643,ms,,,,,,1.46259e+06,11.7007,0,0.0174016,0,1.46259e+06
"Morton3_25_0_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.9571,ms,,,,,,1.5001e+06,12.0008,0,0.0169323,0,1.5001e+06
"Morton3_25_0_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.7347,ms,,,,,,1.21632e+06,9.73056,0,0.0116715,0,1.21632e+06
"Morton3_25_0_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.7458,ms,,,,,,1.24262e+06,9.94099,0,0.0114359,0,1.24262e+06
"Morton3_25_0_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.6834,ms,,,,,,1.27757e+06,10.2205,0,0.0111293,0,1.27757e+06
"Morton3_25_0_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.024,ms,,,,,,1.31258e+06,10.5006,0,0.0108128,0,1.31258e+06
"Morton3_25_0_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.935,ms,,,,,,1.33882e+06,10.7105,0,0.0106151,0,1.33882e+06
"Morton3_25_0_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.6247,ms,,,,,,1.37382e+06,10.9906,0,0.0103499,0,1.37382e+06
"Morton3_25_0_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.1827,ms,,,,,,1.40013e+06,11.201,0,0.0101621,0,1.40013e+06
"Morton3_25_0_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.7614,ms,,,,,,1.43507e+06,11.4806,0,0.00990495,0,1.43507e+06
"Morton3_25_0_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.7446,ms,,,,,,1.46138e+06,11.691,0,0.00973097,0,1.46138e+06
"Morton3_25_0_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.1831,ms,,,,,,1.49632e+06,11.9706,0,0.00949835,0,1.49632e+06
"Morton3_25_0_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.1266,ms,,,,,,1.53133e+06,12.2506,0,0.00928585,0,1.53133e+06
"Morton3_25_0_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.6785,ms,,,,,,1.55757e+06,12.4605,0,0.00912821,0,1.55757e+06
"Morton3_25_0_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.1242,ms,,,,,,1.59258e+06,12.7406,0,0.00894023,0,1.59258e+06
"Morton3_25_0_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.864,ms,,,,,,1.61882e+06,12.9505,0,0.00879622,0,1.61882e+06
"Morton3_25_0_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.3451,ms,,,,,,1.65382e+06,13.2306,0,0.00860508,0,1.65382e+06
"Morton3_25_0_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.134,ms,,,,,,1.68006e+06,13.4405,0,0.00846557,0,1.68006e+06
"Morton3_25_0_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.074,ms,,,,,,1.71507e+06,13.7206,0,0.0082978,0,1.71507e+06
"Morton3_25_0_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.779,ms,,,,,,1.75008e+06,14.0006,0,0.0081195,0,1.75008e+06
"Morton3_25_0_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.3518,ms,,,,,,1.3401e+06,10.7208,0,0.00581523,0,1.3401e+06
"Morton3_25_0_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.6852,ms,,,,,,1.37011e+06,10.9609,0,0.00569307,0,1.37011e+06
"Morton3_25_0_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.7211,ms,,,,,,1.40006e+06,11.2005,0,0.00555351,0,1.40006e+06
"Morton3_25_0_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.5395,ms,,,,,,1.43008e+06,11.4406,0,0.00544119,0,1.43008e+06
"Morton3_25_0_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.5023,ms,,,,,,1.4601e+06,11.6808,0,0.00534114,0,1.4601e+06
"Morton3_25_0_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.6818,ms,,,,,,1.5001e+06,12.0008,0,0.00519228,0,1.5001e+06
"Morton3_25_0_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.5955,ms,,,,,,1.53011e+06,12.2409,0,0.00508664,0,1.53011e+06
"Morton3_25_0_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.68,ms,,,,,,1.56013e+06,12.481,0,0.00499907,0,1.56013e+06
"Morton3_25_0_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.3869,ms,,,,,,1.59008e+06,12.7206,0,0.00490672,0,1.59008e+06
"Morton3_25_0_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.2541,ms,,,,,,1.6201e+06,12.9608,0,0.00481864,0,1.6201e+06
"Morton3_25_0_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.824,ms,,,,,,1.65011e+06,13.2009,0,0.00471776,0,1.65011e+06
"Morton3_25_0_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.5306,ms,,,,,,1.68006e+06,13.4405,0,0.00464977,0,1.68006e+06
"Morton3_25_0_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.9653,ms,,,,,,1.71008e+06,13.6806,0,0.00456094,0,1.71008e+06
"Morton3_25_0_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.0872,ms,,,,,,1.75008e+06,14.0006,0,0.00445801,0,1.75008e+06
"Morton3_25_0_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.1057,ms,,,,,,1.7801e+06,14.2408,0,0.00437217,0,1.7801e+06
"Morton3_25_0_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.3433,ms,,,,,,1.81011e+06,14.4809,0,0.00430444,0,1.81011e+06
"Morton3_25_0_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.149,ms,,,,,,1.84013e+06,14.721,0,0.00422879,0,1.84013e+06
"Morton3_25_0_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.7686,ms,,,,,,1.87008e+06,14.9606,0,0.00417244,0,1.87008e+06
"Morton3_25_0_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.5306,ms,,,,,,1.9001e+06,15.2008,0,0.00410444,0,1.9001e+06
"Morton3_25_0_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.4504,ms,,,,,,1.93011e+06,15.4409,0,0.00403911,0,1.93011e+06
"Morton3_25_0_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.6085,ms,,,,,,1.96006e+06,15.6805,0,0.0039825,0,1.96006e+06
"Morton3_25_0_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.9572,ms,,,,,,2.00006e+06,16.0005,0,0.00389573,0,2.00006e+06
"Morton3_25_0_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.0642,ms,,,,,,1.46259e+06,11.7007,0,0.00293947,0,1.46259e+06
"Morton3_25_0_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.8265,ms,,,,,,1.49632e+06,11.9706,0,0.00288514,0,1.49632e+06
"Morton3_25_0_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.9636,ms,,,,,,1.53011e+06,12.2409,0,0.00281973,0,1.53011e+06
"Morton3_25_0_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.9503,ms,,,,,,1.55258e+06,12.4206,0,0.00277351,0,1.55258e+06
"Morton3_25_0_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.6254,ms,,,,,,1.58637e+06,12.6909,0,0.00272212,0,1.58637e+06
"Morton3_25_0_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.6072,ms,,,,,,1.6201e+06,12.9608,0,0.00265173,0,1.6201e+06
"Morton3_25_0_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.5014,ms,,,,,,1.65382e+06,13.2306,0,0.0026076,0,1.65382e+06
"Morton3_25_0_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.4304,ms,,,,,,1.68762e+06,13.5009,0,0.00254934,0,1.68762e+06
"Morton3_25_0_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.3462,ms,,,,,,1.71008e+06,13.6806,0,0.00251262,0,1.71008e+06
"Morton3_25_0_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.8278,ms,,,,,,1.74387e+06,13.951,0,0.00246782,0,1.74387e+06
"Morton3_25_0_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.4848,ms,,,,,,1.7776e+06,14.2208,0,0.00242564,0,1.7776e+06
"Morton3_25_0_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.9807,ms,,,,,,1.81133e+06,14.4906,0,0.0023811,0,1.81133e+06
"Morton3_25_0_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.2804,ms,,,,,,1.83386e+06,14.6708,0,0.00234902,0,1.83386e+06
"Morton3_25_0_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.1591,ms,,,,,,1.86758e+06,14.9407,0,0.00231334,0,1.86758e+06
"Morton3_25_0_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.4199,ms,,,,,,1.90138e+06,15.211,0,0.00227828,0,1.90138e+06
"Morton3_25_0_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.275,ms,,,,,,1.9351e+06,15.4808,0,0.00222698,0,1.9351e+06
"Morton3_25_0_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.0937,ms,,,,,,1.96883e+06,15.7507,0,0.00218978,0,1.96883e+06
"Morton3_25_0_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.45,ms,,,,,,1.99136e+06,15.9309,0,0.00216118,0,1.99136e+06
"Morton3_25_0_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.9998,ms,,,,,,2.02509e+06,16.2007,0,0.00212992,0,2.02509e+06
"Morton3_25_0_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.442,ms,,,,,,2.05882e+06,16.4705,0,0.00209508,0,2.05882e+06
"Morton3_25_0_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.429,ms,,,,,,2.09261e+06,16.7409,0,0.00205639,0,2.09261e+06
"Morton3_25_0_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.21,ms,,,,,,2.11507e+06,16.9206,0,0.00202824,0,2.11507e+06
"Morton3_25_0_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.517,ms,,,,,,2.14886e+06,17.1909,0,0.00200235,0,2.14886e+06
"Morton3_25_0_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.837,ms,,,,,,2.18259e+06,17.4607,0,0.00196858,0,2.18259e+06
"Morton3_25_0_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.329,ms,,,,,,2.21632e+06,17.7306,0,0.00194727,0,2.21632e+06
"Morton3_25_0_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.61,ms,,,,,,2.25011e+06,18.0009,0,0.00191855,0,2.25011e+06
"Morton3_25_0_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.0677,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_0_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.762,ms,,,,,,1.62509e+06,13.0007,0,0.00144614,0,1.62509e+06
"Morton3_25_0_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.789,ms,,,,,,1.65011e+06,13.2009,0,0.00143423,0,1.65011e+06
"Morton3_25_0_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.691,ms,,,,,,1.68762e+06,13.5009,0,0.00139325,0,1.68762e+06
"Morton3_25_0_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.675,ms,,,,,,1.71258e+06,13.7006,0,0.0013719,0,1.71258e+06
"Morton3_25_0_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.633,ms,,,,,,1.75008e+06,14.0006,0,0.00134916,0,1.75008e+06
"Morton3_25_0_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.441,ms,,,,,,1.7751e+06,14.2008,0,0.00132876,0,1.7751e+06
"Morton3_25_0_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.216,ms,,,,,,1.81261e+06,14.5009,0,0.00130199,0,1.81261e+06
"Morton3_25_0_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.037,ms,,,,,,1.83763e+06,14.7011,0,0.00128369,0,1.83763e+06
"Morton3_25_0_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.221,ms,,,,,,1.87507e+06,15.0006,0,0.00126077,0,1.87507e+06
"Morton3_25_0_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.979,ms,,,,,,1.9001e+06,15.2008,0,0.00124224,0,1.9001e+06
"Morton3_25_0_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.997,ms,,,,,,1.9376e+06,15.5008,0,0.00121606,0,1.9376e+06
"Morton3_25_0_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.166,ms,,,,,,1.96262e+06,15.701,0,0.00120063,0,1.96262e+06
"Morton3_25_0_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.998,ms,,,,,,2.00006e+06,16.0005,0,0.00117805,0,2.00006e+06
"Morton3_25_0_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.396,ms,,,,,,2.02509e+06,16.2007,0,0.00116279,0,2.02509e+06
"Morton3_25_0_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.956,ms,,,,,,2.06259e+06,16.5007,0,0.00114088,0,2.06259e+06
"Morton3_25_0_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.171,ms,,,,,,2.08762e+06,16.7009,0,0.00112738,0,2.08762e+06
"Morton3_25_0_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.069,ms,,,,,,2.12512e+06,17.001,0,0.00111542,0,2.12512e+06
"Morton3_25_0_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.123,ms,,,,,,2.15008e+06,17.2006,0,0.00110001,0,2.15008e+06
"Morton3_25_0_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.489,ms,,,,,,2.18758e+06,17.5007,0,0.00107289,0,2.18758e+06
"Morton3_25_0_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.67,ms,,,,,,2.21261e+06,17.7009,0,0.00106008,0,2.21261e+06
"Morton3_25_0_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.187,ms,,,,,,2.25011e+06,18.0009,0,0.00104933,0,2.25011e+06
"Morton3_25_0_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.491,ms,,,,,,2.27507e+06,18.2006,0,0.00103212,0,2.27507e+06
"Morton3_25_0_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.117,ms,,,,,,2.31258e+06,18.5006,0,0.00102003,0,2.31258e+06
"Morton3_25_0_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.96,ms,,,,,,2.3376e+06,18.7008,0,0.00100138,0,2.3376e+06
"Morton3_25_0_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.31,ms,,,,,,2.3751e+06,19.0008,0,0.00099003,0,2.3751e+06
"Morton3_25_0_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.076,ms,,,,,,2.40006e+06,19.2005,0,0.00098221,0,2.40006e+06
"Morton3_25_0_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.493,ms,,,,,,2.43757e+06,19.5005,0,0.00096838,0,2.43757e+06
"Morton3_25_0_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.211,ms,,,,,,2.46259e+06,19.7007,0,0.00095868,0,2.46259e+06
"Morton3_25_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.117,ms,,,,,,2.5001e+06,20.0008,0,0.00094126,0,2.5001e+06
"Morton3_25_0_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.7964,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_0_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.1541,ms,,,,,,1.74637e+06,13.9709,0,0.00073562,0,1.74637e+06
"Morton3_25_0_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.9967,ms,,,,,,1.77382e+06,14.1906,0,0.0007171,0,1.77382e+06
"Morton3_25_0_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.5156,ms,,,,,,1.80134e+06,14.4108,0,0.00070645,0,1.80134e+06
"Morton3_25_0_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.0003,ms,,,,,,1.84262e+06,14.741,0,0.00069183,0,1.84262e+06
"Morton3_25_0_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.7984,ms,,,,,,1.87008e+06,14.9606,0,0.00068118,0,1.87008e+06
"Morton3_25_0_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.2126,ms,,,,,,1.8976e+06,15.1808,0,0.00066808,0,1.8976e+06
"Morton3_25_0_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.9974,ms,,,,,,1.92512e+06,15.401,0,0.00066317,0,1.92512e+06
"Morton3_25_0_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.6347,ms,,,,,,1.96634e+06,15.7307,0,0.00065065,0,1.96634e+06
"Morton3_25_0_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.722,ms,,,,,,1.99386e+06,15.9508,0,0.00063661,0,1.99386e+06
"Morton3_25_0_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.289,ms,,,,,,2.02138e+06,16.171,0,0.00063296,0,2.02138e+06
"Morton3_25_0_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.412,ms,,,,,,2.06259e+06,16.5007,0,0.00061353,0,2.06259e+06
"Morton3_25_0_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.7879,ms,,,,,,2.09011e+06,16.7209,0,0.00061381,0,2.09011e+06
"Morton3_25_0_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.446,ms,,,,,,2.11757e+06,16.9405,0,0.00059839,0,2.11757e+06
"Morton3_25_0_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.192,ms,,,,,,2.14509e+06,17.1607,0,0.00059524,0,2.14509e+06
"Morton3_25_0_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.131,ms,,,,,,2.18637e+06,17.4909,0,0.00057851,0,2.18637e+06
"Morton3_25_0_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.848,ms,,,,,,2.21382e+06,17.7106,0,0.00057456,0,2.21382e+06
"Morton3_25_0_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.677,ms,,,,,,2.24134e+06,17.9308,0,0.00056998,0,2.24134e+06
"Morton3_25_0_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.64,ms,,,,,,2.26886e+06,18.1509,0,0.00056035,0,2.26886e+06
"Morton3_25_0_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.638,ms,,,,,,2.31008e+06,18.4806,0,0.0005511,0,2.31008e+06
"Morton3_25_0_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.204,ms,,,,,,2.3376e+06,18.7008,0,0.00054597,0,2.3376e+06
"Morton3_25_0_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.738,ms,,,,,,2.36512e+06,18.921,0,0.00053807,0,2.36512e+06
"Morton3_25_0_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.01,ms,,,,,,2.40634e+06,19.2507,0,0.00052762,0,2.40634e+06
"Morton3_25_0_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.218,ms,,,,,,2.43386e+06,19.4708,0,0.00052484,0,2.43386e+06
"Morton3_25_0_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.027,ms,,,,,,2.46138e+06,19.691,0,0.00051921,0,2.46138e+06
"Morton3_25_0_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.845,ms,,,,,,2.48883e+06,19.9107,0,0.00051363,0,2.48883e+06
"Morton3_25_0_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.331,ms,,,,,,2.53011e+06,20.2409,0,0.00050726,0,2.53011e+06
"Morton3_25_0_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.65,ms,,,,,,2.55757e+06,20.4605,0,0.00050087,0,2.55757e+06
"Morton3_25_0_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.905,ms,,,,,,2.58509e+06,20.6807,0,0.00049308,0,2.58509e+06
