name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_20_10_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.356,ms,,,,,,1.96512e+06,15.721,0,0.00021834,0,1.96512e+06
"Morton3_20_10_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.962,ms,,,,,,1.99507e+06,15.9606,0,0.00020413,0,1.99507e+06
"Morton3_20_10_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.115,ms,,,,,,2.02509e+06,16.2007,0,0.00019429,0,2.02509e+06
"Morton3_20_10_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.075,ms,,,,,,2.0551e+06,16.4408,0,0.00018063,0,2.0551e+06
"Morton3_20_10_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.971,ms,,,,,,2.08512e+06,16.681,0,0.00017692,0,2.08512e+06
"Morton3_20_10_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.068,ms,,,,,,2.11507e+06,16.9206,0,0.00016822,0,2.11507e+06
"Morton3_20_10_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.448,ms,,,,,,2.14509e+06,17.1607,0,0.00016066,0,2.14509e+06
"Morton3_20_10_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.847,ms,,,,,,2.1751e+06,17.4008,0,0.00015645,0,2.1751e+06
"Morton3_20_10_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.769,ms,,,,,,2.20512e+06,17.641,0,0.00014958,0,2.20512e+06
"Morton3_20_10_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.731,ms,,,,,,2.25011e+06,18.0009,0,0.00014284,0,2.25011e+06
"Morton3_20_10_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.047,ms,,,,,,2.28013e+06,18.241,0,0.00014106,0,2.28013e+06
"Morton3_20_10_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.555,ms,,,,,,2.31008e+06,18.4806,0,0.00013509,0,2.31008e+06
"Morton3_20_10_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.017,ms,,,,,,2.3401e+06,18.7208,0,0.0001315,0,2.3401e+06
"Morton3_20_10_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.092,ms,,,,,,2.37011e+06,18.9609,0,0.0001283,0,2.37011e+06
"Morton3_20_10_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.038,ms,,,,,,2.40006e+06,19.2005,0,0.00012742,0,2.40006e+06
"Morton3_20_10_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.155,ms,,,,,,2.43008e+06,19.4406,0,0.00012547,0,2.43008e+06
"Morton3_20_10_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.228,ms,,,,,,2.4601e+06,19.6808,0,0.00012027,0,2.4601e+06
"Morton3_20_10_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.12,ms,,,,,,2.49011e+06,19.9209,0,0.00011926,0,2.49011e+06
"Morton3_20_10_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.89,ms,,,,,,2.52006e+06,20.1605,0,0.00011808,0,2.52006e+06
"Morton3_20_10_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.74,ms,,,,,,2.55008e+06,20.4006,0,0.00011855,0,2.55008e+06
"Morton3_20_10_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.489,ms,,,,,,2.5801e+06,20.6408,0,0.00011465,0,2.5801e+06
"Morton3_20_10_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.836,ms,,,,,,2.62509e+06,21.0007,0,0.00011292,0,2.62509e+06
"Morton3_20_10_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.699,ms,,,,,,2.6551e+06,21.2408,0,0.00010995,0,2.6551e+06
"Morton3_20_10_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.224,ms,,,,,,2.68512e+06,21.481,0,0.00010824,0,2.68512e+06
"Morton3_20_10_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.605,ms,,,,,,2.71507e+06,21.7206,0,0.00010758,0,2.71507e+06
"Morton3_20_10_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.444,ms,,,,,,2.74509e+06,21.9607,0,0.00010593,0,2.74509e+06
"Morton3_20_10_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.119,ms,,,,,,2.7751e+06,22.2008,0,0.0001056,0,2.7751e+06
"Morton3_20_10_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.296,ms,,,,,,2.80512e+06,22.441,0,0.00010403,0,2.80512e+06
"Morton3_20_10_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.349,ms,,,,,,2.83507e+06,22.6806,0,0.00010176,0,2.83507e+06
"Morton3_20_10_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.155,ms,,,,,,2.86509e+06,22.9207,0,0.00010211,0,2.86509e+06
"Morton3_20_10_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.498,ms,,,,,,2.8951e+06,23.1608,0,9.84e-05,0,2.8951e+06
"Morton3_20_10_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.154,ms,,,,,,2.92512e+06,23.401,0,9.84e-05,0,2.92512e+06
"Morton3_20_10_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.476,ms,,,,,,2.95507e+06,23.6406,0,9.88e-05,0,2.95507e+06
"Morton3_20_10_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.631,ms,,,,,,3.00013e+06,24.001,0,9.624e-05,0,3.00013e+06
"Morton3_20_10_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.9649,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_10_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.546,ms,,,,,,2.08006e+06,16.6405,0,0.00011316,0,2.08006e+06
"Morton3_20_10_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.179,ms,,,,,,2.11258e+06,16.9006,0,0.00010483,0,2.11258e+06
"Morton3_20_10_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.784,ms,,,,,,2.14509e+06,17.1607,0,9.819e-05,0,2.14509e+06
"Morton3_20_10_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.156,ms,,,,,,2.1776e+06,17.4208,0,9.393e-05,0,2.1776e+06
"Morton3_20_10_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.903,ms,,,,,,2.21011e+06,17.6809,0,8.962e-05,0,2.21011e+06
"Morton3_20_10_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.452,ms,,,,,,2.24262e+06,17.941,0,8.501e-05,0,2.24262e+06
"Morton3_20_10_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.147,ms,,,,,,2.27507e+06,18.2006,0,8.219e-05,0,2.27507e+06
"Morton3_20_10_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.12,ms,,,,,,2.30758e+06,18.4607,0,7.867e-05,0,2.30758e+06
"Morton3_20_10_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.671,ms,,,,,,2.3401e+06,18.7208,0,7.571e-05,0,2.3401e+06
"Morton3_20_10_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.293,ms,,,,,,2.37261e+06,18.9809,0,7.235e-05,0,2.37261e+06
"Morton3_20_10_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.695,ms,,,,,,2.40512e+06,19.241,0,7.159e-05,0,2.40512e+06
"Morton3_20_10_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.683,ms,,,,,,2.43757e+06,19.5005,0,7.008e-05,0,2.43757e+06
"Morton3_20_10_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.583,ms,,,,,,2.45382e+06,19.6306,0,6.933e-05,0,2.45382e+06
"Morton3_20_10_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.965,ms,,,,,,2.48634e+06,19.8907,0,6.76e-05,0,2.48634e+06
"Morton3_20_10_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.13,ms,,,,,,2.51885e+06,20.1508,0,6.485e-05,0,2.51885e+06
"Morton3_20_10_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.42,ms,,,,,,2.55136e+06,20.4109,0,6.503e-05,0,2.55136e+06
"Morton3_20_10_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.697,ms,,,,,,2.58387e+06,20.671,0,6.374e-05,0,2.58387e+06
"Morton3_20_10_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.276,ms,,,,,,2.61632e+06,20.9306,0,6.135e-05,0,2.61632e+06
"Morton3_20_10_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.439,ms,,,,,,2.64883e+06,21.1907,0,6.08e-05,0,2.64883e+06
"Morton3_20_10_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.214,ms,,,,,,2.68134e+06,21.4508,0,5.879e-05,0,2.68134e+06
"Morton3_20_10_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.862,ms,,,,,,2.71386e+06,21.7108,0,5.937e-05,0,2.71386e+06
"Morton3_20_10_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.402,ms,,,,,,2.74637e+06,21.9709,0,5.777e-05,0,2.74637e+06
"Morton3_20_10_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.48,ms,,,,,,2.77882e+06,22.2305,0,5.788e-05,0,2.77882e+06
"Morton3_20_10_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.419,ms,,,,,,2.81133e+06,22.4906,0,5.599e-05,0,2.81133e+06
"Morton3_20_10_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.375,ms,,,,,,2.84384e+06,22.7507,0,5.631e-05,0,2.84384e+06
"Morton3_20_10_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.161,ms,,,,,,2.8601e+06,22.8808,0,5.581e-05,0,2.8601e+06
"Morton3_20_10_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.128,ms,,,,,,2.89261e+06,23.1409,0,5.361e-05,0,2.89261e+06
"Morton3_20_10_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.643,ms,,,,,,2.92512e+06,23.401,0,5.289e-05,0,2.92512e+06
"Morton3_20_10_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.128,ms,,,,,,2.95757e+06,23.6605,0,5.28e-05,0,2.95757e+06
"Morton3_20_10_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.984,ms,,,,,,2.99008e+06,23.9206,0,5.292e-05,0,2.99008e+06
"Morton3_20_10_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.094,ms,,,,,,3.02259e+06,24.1807,0,5.232e-05,0,3.02259e+06
"Morton3_20_10_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.128,ms,,,,,,3.0551e+06,24.4408,0,5.086e-05,0,3.0551e+06
"Morton3_20_10_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.52,ms,,,,,,3.08762e+06,24.7009,0,5.107e-05,0,3.08762e+06
"Morton3_20_10_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.52,ms,,,,,,3.12013e+06,24.961,0,4.965e-05,0,3.12013e+06
"Morton3_20_10_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.1578,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_10_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.2422,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_10_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.377,ms,,,,,,2.24006e+06,17.9205,0,5.006e-05,0,2.24006e+06
"Morton3_20_10_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.203,ms,,,,,,2.27507e+06,18.2006,0,4.843e-05,0,2.27507e+06
"Morton3_20_10_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.252,ms,,,,,,2.31008e+06,18.4806,0,4.555e-05,0,2.31008e+06
"Morton3_20_10_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.682,ms,,,,,,2.32762e+06,18.6209,0,4.487e-05,0,2.32762e+06
"Morton3_20_10_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.325,ms,,,,,,2.36262e+06,18.901,0,4.252e-05,0,2.36262e+06
"Morton3_20_10_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.564,ms,,,,,,2.39757e+06,19.1805,0,4.056e-05,0,2.39757e+06
"Morton3_20_10_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.899,ms,,,,,,2.43258e+06,19.4606,0,3.91e-05,0,2.43258e+06
"Morton3_20_10_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.247,ms,,,,,,2.46758e+06,19.7407,0,3.814e-05,0,2.46758e+06
"Morton3_20_10_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.91,ms,,,,,,2.48512e+06,19.881,0,3.692e-05,0,2.48512e+06
"Morton3_20_10_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.125,ms,,,,,,2.52006e+06,20.1605,0,3.477e-05,0,2.52006e+06
"Morton3_20_10_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.217,ms,,,,,,2.55507e+06,20.4406,0,3.459e-05,0,2.55507e+06
"Morton3_20_10_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.758,ms,,,,,,2.59008e+06,20.7206,0,3.48e-05,0,2.59008e+06
"Morton3_20_10_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.17,ms,,,,,,2.62509e+06,21.0007,0,3.385e-05,0,2.62509e+06
"Morton3_20_10_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.162,ms,,,,,,2.64262e+06,21.141,0,3.359e-05,0,2.64262e+06
"Morton3_20_10_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.527,ms,,,,,,2.67757e+06,21.4205,0,3.245e-05,0,2.67757e+06
"Morton3_20_10_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.188,ms,,,,,,2.71258e+06,21.7006,0,3.207e-05,0,2.71258e+06
"Morton3_20_10_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.434,ms,,,,,,2.74758e+06,21.9807,0,3.143e-05,0,2.74758e+06
"Morton3_20_10_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.587,ms,,,,,,2.76512e+06,22.121,0,3.045e-05,0,2.76512e+06
"Morton3_20_10_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.834,ms,,,,,,2.80006e+06,22.4005,0,2.951e-05,0,2.80006e+06
"Morton3_20_10_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.943,ms,,,,,,2.83507e+06,22.6806,0,3.027e-05,0,2.83507e+06
"Morton3_20_10_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.92,ms,,,,,,2.87008e+06,22.9606,0,2.945e-05,0,2.87008e+06
"Morton3_20_10_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.358,ms,,,,,,2.90509e+06,23.2407,0,2.971e-05,0,2.90509e+06
"Morton3_20_10_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.2,ms,,,,,,2.92262e+06,23.381,0,2.779e-05,0,2.92262e+06
"Morton3_20_10_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.201,ms,,,,,,2.95757e+06,23.6605,0,2.682e-05,0,2.95757e+06
"Morton3_20_10_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.938,ms,,,,,,2.99258e+06,23.9406,0,2.751e-05,0,2.99258e+06
"Morton3_20_10_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.436,ms,,,,,,3.02758e+06,24.2207,0,2.65e-05,0,3.02758e+06
"Morton3_20_10_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.84,ms,,,,,,3.06259e+06,24.5007,0,2.741e-05,0,3.06259e+06
"Morton3_20_10_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.216,ms,,,,,,3.08006e+06,24.6405,0,2.639e-05,0,3.08006e+06
"Morton3_20_10_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.631,ms,,,,,,3.11507e+06,24.9206,0,2.562e-05,0,3.11507e+06
"Morton3_20_10_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.3988,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_10_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.067,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_10_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.173,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_10_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.64,ms,,,,,,2.40006e+06,19.2005,0,2.379e-05,0,2.40006e+06
"Morton3_20_10_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.6,ms,,,,,,2.43757e+06,19.5005,0,2.153e-05,0,2.43757e+06
"Morton3_20_10_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.963,ms,,,,,,2.45632e+06,19.6506,0,2.264e-05,0,2.45632e+06
"Morton3_20_10_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.408,ms,,,,,,2.49382e+06,19.9506,0,2.09e-05,0,2.49382e+06
"Morton3_20_10_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.835,ms,,,,,,2.53133e+06,20.2506,0,1.948e-05,0,2.53133e+06
"Morton3_20_10_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.886,ms,,,,,,2.55008e+06,20.4006,0,1.982e-05,0,2.55008e+06
"Morton3_20_10_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.331,ms,,,,,,2.58758e+06,20.7007,0,1.898e-05,0,2.58758e+06
"Morton3_20_10_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.303,ms,,,,,,2.62509e+06,21.0007,0,1.812e-05,0,2.62509e+06
"Morton3_20_10_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.166,ms,,,,,,2.64384e+06,21.1507,0,1.804e-05,0,2.64384e+06
"Morton3_20_10_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.319,ms,,,,,,2.68134e+06,21.4508,0,1.765e-05,0,2.68134e+06
"Morton3_20_10_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.031,ms,,,,,,2.71885e+06,21.7508,0,1.626e-05,0,2.71885e+06
"Morton3_20_10_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.212,ms,,,,,,2.7376e+06,21.9008,0,1.69e-05,0,2.7376e+06
"Morton3_20_10_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.098,ms,,,,,,2.7751e+06,22.2008,0,1.636e-05,0,2.7751e+06
"Morton3_20_10_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.978,ms,,,,,,2.81261e+06,22.5009,0,1.621e-05,0,2.81261e+06
"Morton3_20_10_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.247,ms,,,,,,2.83136e+06,22.6509,0,1.609e-05,0,2.83136e+06
"Morton3_20_10_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.576,ms,,,,,,2.86886e+06,22.9509,0,1.519e-05,0,2.86886e+06
"Morton3_20_10_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.567,ms,,,,,,2.90637e+06,23.2509,0,1.491e-05,0,2.90637e+06
"Morton3_20_10_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.17,ms,,,,,,2.92512e+06,23.401,0,1.44e-05,0,2.92512e+06
"Morton3_20_10_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.979,ms,,,,,,2.96262e+06,23.701,0,1.531e-05,0,2.96262e+06
"Morton3_20_10_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.449,ms,,,,,,3.00006e+06,24.0005,0,1.438e-05,0,3.00006e+06
"Morton3_20_10_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.285,ms,,,,,,3.01882e+06,24.1505,0,1.494e-05,0,3.01882e+06
"Morton3_20_10_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.995,ms,,,,,,3.05632e+06,24.4506,0,1.444e-05,0,3.05632e+06
"Morton3_20_10_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.479,ms,,,,,,3.09382e+06,24.7506,0,1.432e-05,0,3.09382e+06
"Morton3_20_10_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.41,ms,,,,,,3.11258e+06,24.9006,0,1.404e-05,0,3.11258e+06
"Morton3_20_10_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.3552,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_10_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.7473,ms,,,,,,1.40131e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_10_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.339,ms,,,,,,2.5001e+06,20.0008,0,1.267e-05,0,2.5001e+06
"Morton3_20_10_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.333,ms,,,,,,2.52006e+06,20.1605,0,1.273e-05,0,2.52006e+06
"Morton3_20_10_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.689,ms,,,,,,2.56013e+06,20.481,0,1.122e-05,0,2.56013e+06
"Morton3_20_10_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.317,ms,,,,,,2.5801e+06,20.6408,0,1.15e-05,0,2.5801e+06
"Morton3_20_10_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.989,ms,,,,,,2.6201e+06,20.9608,0,1.087e-05,0,2.6201e+06
"Morton3_20_10_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.537,ms,,,,,,2.64013e+06,21.121,0,1.048e-05,0,2.64013e+06
"Morton3_20_10_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.109,ms,,,,,,2.68006e+06,21.4405,0,1.018e-05,0,2.68006e+06
"Morton3_20_10_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.63,ms,,,,,,2.7001e+06,21.6008,0,9.93e-06,0,2.7001e+06
"Morton3_20_10_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.056,ms,,,,,,2.7401e+06,21.9208,0,1.021e-05,0,2.7401e+06
"Morton3_20_10_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.988,ms,,,,,,2.7801e+06,22.2408,0,9.21e-06,0,2.7801e+06
"Morton3_20_10_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.811,ms,,,,,,2.80013e+06,22.401,0,9.21e-06,0,2.80013e+06
"Morton3_20_10_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.636,ms,,,,,,2.84006e+06,22.7205,0,9.08e-06,0,2.84006e+06
"Morton3_20_10_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.737,ms,,,,,,2.8601e+06,22.8808,0,9.32e-06,0,2.8601e+06
"Morton3_20_10_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.214,ms,,,,,,2.9001e+06,23.2008,0,8.02e-06,0,2.9001e+06
"Morton3_20_10_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.761,ms,,,,,,2.92013e+06,23.361,0,8.82e-06,0,2.92013e+06
"Morton3_20_10_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.738,ms,,,,,,2.96013e+06,23.681,0,8.47e-06,0,2.96013e+06
"Morton3_20_10_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.005,ms,,,,,,3.00013e+06,24.001,0,8.05e-06,0,3.00013e+06
