name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_25_45_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.535,ms,,,,,,2.6201e+06,20.9608,0,1.19e-05,0,2.6201e+06
"Morton3_25_45_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.662,ms,,,,,,2.64006e+06,21.1205,0,1.195e-05,0,2.64006e+06
"Morton3_25_45_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.343,ms,,,,,,2.68013e+06,21.441,0,1.192e-05,0,2.68013e+06
"Morton3_25_45_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.216,ms,,,,,,2.7001e+06,21.6008,0,1.221e-05,0,2.7001e+06
"Morton3_25_45_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.821,ms,,,,,,2.7401e+06,21.9208,0,1.163e-05,0,2.7401e+06
"Morton3_25_45_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.385,ms,,,,,,2.7801e+06,22.2408,0,1.098e-05,0,2.7801e+06
"Morton3_25_45_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.585,ms,,,,,,2.80013e+06,22.401,0,1.151e-05,0,2.80013e+06
"Morton3_25_45_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.105,ms,,,,,,2.84006e+06,22.7205,0,1.059e-05,0,2.84006e+06
"Morton3_25_45_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.018,ms,,,,,,2.8601e+06,22.8808,0,1.068e-05,0,2.8601e+06
"Morton3_25_45_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.564,ms,,,,,,2.9001e+06,23.2008,0,9.91e-06,0,2.9001e+06
"Morton3_25_45_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.908,ms,,,,,,2.92006e+06,23.3605,0,1.022e-05,0,2.92006e+06
"Morton3_25_45_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.298,ms,,,,,,2.96006e+06,23.6805,0,1.046e-05,0,2.96006e+06
"Morton3_25_45_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.832,ms,,,,,,3.00006e+06,24.0005,0,9.71e-06,0,3.00006e+06
"Morton3_25_45_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.08,ms,,,,,,3.0201e+06,24.1608,0,9.72e-06,0,3.0201e+06
"Morton3_25_45_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.84,ms,,,,,,3.0601e+06,24.4808,0,8.99e-06,0,3.0601e+06
"Morton3_25_45_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.479,ms,,,,,,3.08013e+06,24.641,0,9.56e-06,0,3.08013e+06
"Morton3_25_45_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.226,ms,,,,,,3.12013e+06,24.961,0,9.54e-06,0,3.12013e+06
"Morton3_25_45_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.824,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_45_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.4618,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_45_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.749,ms,,,,,,2.59258e+06,20.7406,0,7.63e-06,0,2.59258e+06
"Morton3_25_45_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.164,ms,,,,,,2.61382e+06,20.9106,0,7.54e-06,0,2.61382e+06
"Morton3_25_45_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.165,ms,,,,,,2.65632e+06,21.2506,0,7.15e-06,0,2.65632e+06
"Morton3_25_45_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.584,ms,,,,,,2.67757e+06,21.4205,0,6.81e-06,0,2.67757e+06
"Morton3_25_45_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.477,ms,,,,,,2.69882e+06,21.5905,0,6.18e-06,0,2.69882e+06
"Morton3_25_45_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.806,ms,,,,,,2.74138e+06,21.931,0,6.28e-06,0,2.74138e+06
"Morton3_25_45_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.815,ms,,,,,,2.76262e+06,22.101,0,5.94e-06,0,2.76262e+06
"Morton3_25_45_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.549,ms,,,,,,2.80512e+06,22.441,0,6.51e-06,0,2.80512e+06
"Morton3_25_45_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.524,ms,,,,,,2.82637e+06,22.6109,0,5.93e-06,0,2.82637e+06
"Morton3_25_45_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.308,ms,,,,,,2.86886e+06,22.9509,0,5.91e-06,0,2.86886e+06
"Morton3_25_45_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.06,ms,,,,,,2.89011e+06,23.1209,0,5.51e-06,0,2.89011e+06
"Morton3_25_45_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.781,ms,,,,,,2.93261e+06,23.4609,0,5.43e-06,0,2.93261e+06
"Morton3_25_45_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.852,ms,,,,,,2.95386e+06,23.6308,0,5.55e-06,0,2.95386e+06
"Morton3_25_45_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.602,ms,,,,,,2.99635e+06,23.9708,0,5.23e-06,0,2.99635e+06
"Morton3_25_45_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.739,ms,,,,,,3.0176e+06,24.1408,0,5.52e-06,0,3.0176e+06
"Morton3_25_45_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.988,ms,,,,,,3.0601e+06,24.4808,0,5.48e-06,0,3.0601e+06
"Morton3_25_45_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.82,ms,,,,,,3.08134e+06,24.6508,0,4.77e-06,0,3.08134e+06
"Morton3_25_45_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.397,ms,,,,,,3.12384e+06,24.9907,0,4.93e-06,0,3.12384e+06
"Morton3_25_45_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.5803,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_45_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.17,ms,,,,,,2.67757e+06,21.4205,0,3.91e-06,0,2.67757e+06
"Morton3_25_45_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.39,ms,,,,,,2.7001e+06,21.6008,0,3.75e-06,0,2.7001e+06
"Morton3_25_45_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.841,ms,,,,,,2.74509e+06,21.9607,0,3.79e-06,0,2.74509e+06
"Morton3_25_45_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.111,ms,,,,,,2.76762e+06,22.1409,0,3.5e-06,0,2.76762e+06
"Morton3_25_45_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.095,ms,,,,,,2.81261e+06,22.5009,0,3.56e-06,0,2.81261e+06
"Morton3_25_45_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.935,ms,,,,,,2.83507e+06,22.6806,0,3.29e-06,0,2.83507e+06
"Morton3_25_45_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.97,ms,,,,,,2.8576e+06,22.8608,0,2.97e-06,0,2.8576e+06
"Morton3_25_45_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.814,ms,,,,,,2.90259e+06,23.2207,0,2.94e-06,0,2.90259e+06
"Morton3_25_45_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.45,ms,,,,,,2.92512e+06,23.401,0,3.06e-06,0,2.92512e+06
"Morton3_25_45_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.081,ms,,,,,,2.94758e+06,23.5807,0,3.06e-06,0,2.94758e+06
"Morton3_25_45_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.844,ms,,,,,,2.99258e+06,23.9406,0,2.78e-06,0,2.99258e+06
"Morton3_25_45_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.317,ms,,,,,,3.0151e+06,24.1208,0,2.67e-06,0,3.0151e+06
"Morton3_25_45_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.16,ms,,,,,,3.0601e+06,24.4808,0,2.55e-06,0,3.0601e+06
"Morton3_25_45_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.644,ms,,,,,,3.08262e+06,24.661,0,2.71e-06,0,3.08262e+06
"Morton3_25_45_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.982,ms,,,,,,3.10509e+06,24.8407,0,2.68e-06,0,3.10509e+06
"Morton3_25_45_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.1175,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_45_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.891,ms,,,,,,2.80262e+06,22.421,0,2.07e-06,0,2.80262e+06
"Morton3_25_45_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.969,ms,,,,,,2.82637e+06,22.6109,0,1.89e-06,0,2.82637e+06
"Morton3_25_45_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.227,ms,,,,,,2.87386e+06,22.9908,0,1.5e-06,0,2.87386e+06
"Morton3_25_45_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.959,ms,,,,,,2.8976e+06,23.1808,0,1.66e-06,0,2.8976e+06
"Morton3_25_45_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.109,ms,,,,,,2.92134e+06,23.3708,0,1.75e-06,0,2.92134e+06
"Morton3_25_45_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.109,ms,,,,,,2.96883e+06,23.7507,0,1.42e-06,0,2.96883e+06
"Morton3_25_45_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.118,ms,,,,,,2.99258e+06,23.9406,0,1.54e-06,0,2.99258e+06
"Morton3_25_45_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.928,ms,,,,,,3.01632e+06,24.1306,0,1.34e-06,0,3.01632e+06
"Morton3_25_45_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.487,ms,,,,,,3.04013e+06,24.321,0,1.57e-06,0,3.04013e+06
"Morton3_25_45_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.255,ms,,,,,,3.08762e+06,24.7009,0,1.61e-06,0,3.08762e+06
"Morton3_25_45_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.872,ms,,,,,,3.11136e+06,24.8909,0,1.57e-06,0,3.11136e+06
"Morton3_25_45_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.5721,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_45_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.328,ms,,,,,,2.92512e+06,23.401,0,1.08e-06,0,2.92512e+06
"Morton3_25_45_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.545,ms,,,,,,2.95008e+06,23.6006,0,1.07e-06,0,2.95008e+06
"Morton3_25_45_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.834,ms,,,,,,3.00006e+06,24.0005,0,8.7e-07,0,3.00006e+06
"Morton3_25_45_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.663,ms,,,,,,3.02509e+06,24.2007,0,9.1e-07,0,3.02509e+06
"Morton3_25_45_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.937,ms,,,,,,3.05011e+06,24.4009,0,8.3e-07,0,3.05011e+06
"Morton3_25_45_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.263,ms,,,,,,3.07507e+06,24.6006,0,9.2e-07,0,3.07507e+06
"Morton3_25_45_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.707,ms,,,,,,3.12512e+06,25.001,0,7.5e-07,0,3.12512e+06
"Morton3_25_45_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.6036,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_45_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.8732,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_45_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.759,ms,,,,,,3.07136e+06,24.5709,0,6.8e-07,0,3.07136e+06
"Morton3_25_45_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.578,ms,,,,,,3.12384e+06,24.9907,0,3.3e-07,0,3.12384e+06
"Morton3_30_45_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.391,ms,,,,,,716352,5.73082,0,0.131456,0,716352
"Morton3_30_45_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.245,ms,,,,,,750080,6.00064,0,0.113283,0,750080
"Morton3_30_45_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.4671,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_45_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.424,ms,,,,,,875072,7.00058,0,0.0609671,0,875072
"Morton3_30_45_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.317,ms,,,,,,905088,7.2407,0,0.0562659,0,905088
"Morton3_30_45_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.461,ms,,,,,,935104,7.48083,0,0.0529485,0,935104
"Morton3_30_45_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.176,ms,,,,,,965120,7.72096,0,0.0505093,0,965120
"Morton3_30_45_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.408,ms,,,,,,1.00006e+06,8.00051,0,0.0481508,0,1.00006e+06
"Morton3_30_45_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.5292,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_45_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.92,ms,,,,,,1.00006e+06,8.00051,0,0.0319649,0,1.00006e+06
"Morton3_30_45_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.77,ms,,,,,,1.03136e+06,8.25088,0,0.0294256,0,1.03136e+06
"Morton3_30_45_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.937,ms,,,,,,1.06259e+06,8.50074,0,0.0276777,0,1.06259e+06
"Morton3_30_45_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.221,ms,,,,,,1.09382e+06,8.75059,0,0.0262818,0,1.09382e+06
"Morton3_30_45_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.162,ms,,,,,,1.12512e+06,9.00096,0,0.025221,0,1.12512e+06
"Morton3_30_45_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.486,ms,,,,,,1.15635e+06,9.25082,0,0.0242873,0,1.15635e+06
"Morton3_30_45_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.275,ms,,,,,,1.18758e+06,9.50067,0,0.0235427,0,1.18758e+06
"Morton3_30_45_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.684,ms,,,,,,1.21882e+06,9.75053,0,0.0228548,0,1.21882e+06
"Morton3_30_45_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.087,ms,,,,,,1.25011e+06,10.0009,0,0.0222005,0,1.25011e+06
"Morton3_30_45_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.6397,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_45_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.619,ms,,,,,,1.12512e+06,9.00096,0,0.016618,0,1.12512e+06
"Morton3_30_45_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.42,ms,,,,,,1.15507e+06,9.24058,0,0.0153374,0,1.15507e+06
"Morton3_30_45_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.364,ms,,,,,,1.18509e+06,9.4807,0,0.0143955,0,1.18509e+06
"Morton3_30_45_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.684,ms,,,,,,1.2151e+06,9.72083,0,0.0136936,0,1.2151e+06
"Morton3_30_45_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.342,ms,,,,,,1.24512e+06,9.96096,0,0.0131065,0,1.24512e+06
"Morton3_30_45_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.76,ms,,,,,,1.27507e+06,10.2006,0,0.0126336,0,1.27507e+06
"Morton3_30_45_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.735,ms,,,,,,1.31258e+06,10.5006,0,0.0121295,0,1.31258e+06
"Morton3_30_45_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.314,ms,,,,,,1.34259e+06,10.7407,0,0.0117926,0,1.34259e+06
"Morton3_30_45_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.434,ms,,,,,,1.37261e+06,10.9809,0,0.0114601,0,1.37261e+06
"Morton3_30_45_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.688,ms,,,,,,1.40262e+06,11.221,0,0.0112207,0,1.40262e+06
"Morton3_30_45_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.0112,ms,,,,,,1.43258e+06,11.4606,0,0.0109168,0,1.43258e+06
"Morton3_30_45_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.362,ms,,,,,,1.46259e+06,11.7007,0,0.0106646,0,1.46259e+06
"Morton3_30_45_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.814,ms,,,,,,1.5001e+06,12.0008,0,0.0104146,0,1.5001e+06
"Morton3_30_45_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.4545,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_45_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.262,ms,,,,,,1.24262e+06,9.94099,0,0.00875292,0,1.24262e+06
"Morton3_30_45_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.94,ms,,,,,,1.27757e+06,10.2205,0,0.00800435,0,1.27757e+06
"Morton3_30_45_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.079,ms,,,,,,1.31258e+06,10.5006,0,0.00744758,0,1.31258e+06
"Morton3_30_45_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.335,ms,,,,,,1.33882e+06,10.7105,0,0.0071262,0,1.33882e+06
"Morton3_30_45_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.171,ms,,,,,,1.37382e+06,10.9906,0,0.00678162,0,1.37382e+06
"Morton3_30_45_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.781,ms,,,,,,1.40006e+06,11.2005,0,0.00657018,0,1.40006e+06
"Morton3_30_45_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.412,ms,,,,,,1.43507e+06,11.4806,0,0.00632462,0,1.43507e+06
"Morton3_30_45_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.741,ms,,,,,,1.46138e+06,11.691,0,0.00614516,0,1.46138e+06
"Morton3_30_45_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.552,ms,,,,,,1.49632e+06,11.9706,0,0.00597876,0,1.49632e+06
"Morton3_30_45_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.2936,ms,,,,,,1.53133e+06,12.2506,0,0.00579322,0,1.53133e+06
"Morton3_30_45_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.916,ms,,,,,,1.55757e+06,12.4605,0,0.0056809,0,1.55757e+06
"Morton3_30_45_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.905,ms,,,,,,1.59258e+06,12.7406,0,0.00553531,0,1.59258e+06
"Morton3_30_45_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.227,ms,,,,,,1.61882e+06,12.9505,0,0.00542937,0,1.61882e+06
"Morton3_30_45_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.163,ms,,,,,,1.65382e+06,13.2306,0,0.0053108,0,1.65382e+06
"Morton3_30_45_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.85,ms,,,,,,1.68006e+06,13.4405,0,0.00521369,0,1.68006e+06
"Morton3_30_45_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.744,ms,,,,,,1.71507e+06,13.7206,0,0.00510141,0,1.71507e+06
"Morton3_30_45_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.23,ms,,,,,,1.75008e+06,14.0006,0,0.0050023,0,1.75008e+06
"Morton3_30_45_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.5083,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_45_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.772,ms,,,,,,1.37011e+06,10.9609,0,0.00443547,0,1.37011e+06
"Morton3_30_45_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.286,ms,,,,,,1.40006e+06,11.2005,0,0.00409752,0,1.40006e+06
"Morton3_30_45_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.505,ms,,,,,,1.43008e+06,11.4406,0,0.00385443,0,1.43008e+06
"Morton3_30_45_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.392,ms,,,,,,1.4601e+06,11.6808,0,0.00365838,0,1.4601e+06
"Morton3_30_45_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.146,ms,,,,,,1.5001e+06,12.0008,0,0.00346262,0,1.5001e+06
"Morton3_30_45_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.771,ms,,,,,,1.53011e+06,12.2409,0,0.00333801,0,1.53011e+06
"Morton3_30_45_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.048,ms,,,,,,1.56006e+06,12.4805,0,0.00322423,0,1.56006e+06
"Morton3_30_45_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.746,ms,,,,,,1.59008e+06,12.7206,0,0.00313393,0,1.59008e+06
"Morton3_30_45_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.244,ms,,,,,,1.6201e+06,12.9608,0,0.0030418,0,1.6201e+06
"Morton3_30_45_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.215,ms,,,,,,1.65011e+06,13.2009,0,0.00297871,0,1.65011e+06
"Morton3_30_45_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.138,ms,,,,,,1.68006e+06,13.4405,0,0.00290038,0,1.68006e+06
"Morton3_30_45_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.802,ms,,,,,,1.71008e+06,13.6806,0,0.00284262,0,1.71008e+06
"Morton3_30_45_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.415,ms,,,,,,1.75008e+06,14.0006,0,0.00277101,0,1.75008e+06
"Morton3_30_45_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.022,ms,,,,,,1.7801e+06,14.2408,0,0.00270331,0,1.7801e+06
"Morton3_30_45_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.575,ms,,,,,,1.81011e+06,14.4809,0,0.00265237,0,1.81011e+06
"Morton3_30_45_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.516,ms,,,,,,1.84006e+06,14.7205,0,0.00260938,0,1.84006e+06
"Morton3_30_45_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.324,ms,,,,,,1.87008e+06,14.9606,0,0.00256589,0,1.87008e+06
"Morton3_30_45_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.384,ms,,,,,,1.9001e+06,15.2008,0,0.00252592,0,1.9001e+06
"Morton3_30_45_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.649,ms,,,,,,1.93011e+06,15.4409,0,0.00247659,0,1.93011e+06
