name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_35_15_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.322,ms,,,,,,1.27757e+06,10.2205,0,0.0088712,0,1.27757e+06
"Morton3_35_15_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.905,ms,,,,,,1.31258e+06,10.5006,0,0.00839583,0,1.31258e+06
"Morton3_35_15_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.938,ms,,,,,,1.33882e+06,10.7105,0,0.00809951,0,1.33882e+06
"Morton3_35_15_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.079,ms,,,,,,1.37382e+06,10.9906,0,0.0077727,0,1.37382e+06
"Morton3_35_15_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.16,ms,,,,,,1.40006e+06,11.2005,0,0.00750768,0,1.40006e+06
"Morton3_35_15_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.929,ms,,,,,,1.43507e+06,11.4806,0,0.00726128,0,1.43507e+06
"Morton3_35_15_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.195,ms,,,,,,1.46138e+06,11.691,0,0.00706456,0,1.46138e+06
"Morton3_35_15_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.674,ms,,,,,,1.49632e+06,11.9706,0,0.00685953,0,1.49632e+06
"Morton3_35_15_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.142,ms,,,,,,1.53133e+06,12.2506,0,0.00664842,0,1.53133e+06
"Morton3_35_15_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.079,ms,,,,,,1.55757e+06,12.4605,0,0.00649582,0,1.55757e+06
"Morton3_35_15_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.917,ms,,,,,,1.59258e+06,12.7406,0,0.00632763,0,1.59258e+06
"Morton3_35_15_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.027,ms,,,,,,1.61882e+06,12.9505,0,0.00620406,0,1.61882e+06
"Morton3_35_15_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.166,ms,,,,,,1.65382e+06,13.2306,0,0.00603261,0,1.65382e+06
"Morton3_35_15_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.342,ms,,,,,,1.68006e+06,13.4405,0,0.00591564,0,1.68006e+06
"Morton3_35_15_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.152,ms,,,,,,1.71507e+06,13.7206,0,0.0057828,0,1.71507e+06
"Morton3_35_15_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.73,ms,,,,,,1.75008e+06,14.0006,0,0.00565324,0,1.75008e+06
"Morton3_35_15_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.5344,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_35_15_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.411,ms,,,,,,1.28006e+06,10.2405,0,0.00605728,0,1.28006e+06
"Morton3_35_15_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.146,ms,,,,,,1.31008e+06,10.4806,0,0.00552138,0,1.31008e+06
"Morton3_35_15_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.538,ms,,,,,,1.3401e+06,10.7208,0,0.00509954,0,1.3401e+06
"Morton3_35_15_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.988,ms,,,,,,1.37011e+06,10.9609,0,0.00478692,0,1.37011e+06
"Morton3_35_15_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.044,ms,,,,,,1.40006e+06,11.2005,0,0.00451561,0,1.40006e+06
"Morton3_35_15_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.163,ms,,,,,,1.43008e+06,11.4406,0,0.00428677,0,1.43008e+06
"Morton3_35_15_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.632,ms,,,,,,1.4601e+06,11.6808,0,0.00411974,0,1.4601e+06
"Morton3_35_15_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.978,ms,,,,,,1.5001e+06,12.0008,0,0.00392037,0,1.5001e+06
"Morton3_35_15_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.676,ms,,,,,,1.53011e+06,12.2409,0,0.00378405,0,1.53011e+06
"Morton3_35_15_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.765,ms,,,,,,1.56006e+06,12.4805,0,0.00366911,0,1.56006e+06
"Morton3_35_15_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.559,ms,,,,,,1.59008e+06,12.7206,0,0.00356868,0,1.59008e+06
"Morton3_35_15_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.741,ms,,,,,,1.6201e+06,12.9608,0,0.00349234,0,1.6201e+06
"Morton3_35_15_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.194,ms,,,,,,1.65011e+06,13.2009,0,0.00339388,0,1.65011e+06
"Morton3_35_15_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.369,ms,,,,,,1.68006e+06,13.4405,0,0.00332226,0,1.68006e+06
"Morton3_35_15_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.338,ms,,,,,,1.71008e+06,13.6806,0,0.00324827,0,1.71008e+06
"Morton3_35_15_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.236,ms,,,,,,1.75008e+06,14.0006,0,0.00315457,0,1.75008e+06
"Morton3_35_15_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.648,ms,,,,,,1.7801e+06,14.2408,0,0.00309059,0,1.7801e+06
"Morton3_35_15_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.661,ms,,,,,,1.81011e+06,14.4809,0,0.00302802,0,1.81011e+06
"Morton3_35_15_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.777,ms,,,,,,1.84006e+06,14.7205,0,0.00297009,0,1.84006e+06
"Morton3_35_15_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.253,ms,,,,,,1.87008e+06,14.9606,0,0.00291319,0,1.87008e+06
"Morton3_35_15_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.764,ms,,,,,,1.9001e+06,15.2008,0,0.00287808,0,1.9001e+06
"Morton3_35_15_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.414,ms,,,,,,1.93011e+06,15.4409,0,0.00280665,0,1.93011e+06
"Morton3_35_15_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.589,ms,,,,,,1.96006e+06,15.6805,0,0.00276961,0,1.96006e+06
"Morton3_35_15_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.34,ms,,,,,,2.00006e+06,16.0005,0,0.00269922,0,2.00006e+06
"Morton3_35_15_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,35.0513,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_35_15_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.991,ms,,,,,,1.40634e+06,11.2507,0,0.00297477,0,1.40634e+06
"Morton3_35_15_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.687,ms,,,,,,1.42886e+06,11.4309,0,0.00278395,0,1.42886e+06
"Morton3_35_15_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.477,ms,,,,,,1.46259e+06,11.7007,0,0.00256319,0,1.46259e+06
"Morton3_35_15_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.288,ms,,,,,,1.49632e+06,11.9706,0,0.00237812,0,1.49632e+06
"Morton3_35_15_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.119,ms,,,,,,1.53011e+06,12.2409,0,0.00224876,0,1.53011e+06
"Morton3_35_15_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.427,ms,,,,,,1.55258e+06,12.4206,0,0.00216957,0,1.55258e+06
"Morton3_35_15_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.656,ms,,,,,,1.58637e+06,12.6909,0,0.00207469,0,1.58637e+06
"Morton3_35_15_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.84,ms,,,,,,1.6201e+06,12.9608,0,0.00198561,0,1.6201e+06
"Morton3_35_15_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.649,ms,,,,,,1.65382e+06,13.2306,0,0.00191309,0,1.65382e+06
"Morton3_35_15_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.521,ms,,,,,,1.68762e+06,13.5009,0,0.00184755,0,1.68762e+06
"Morton3_35_15_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.68,ms,,,,,,1.71008e+06,13.6806,0,0.00181596,0,1.71008e+06
"Morton3_35_15_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.949,ms,,,,,,1.74387e+06,13.951,0,0.00176,0,1.74387e+06
"Morton3_35_15_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.853,ms,,,,,,1.7776e+06,14.2208,0,0.00170845,0,1.7776e+06
"Morton3_35_15_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.999,ms,,,,,,1.81133e+06,14.4906,0,0.0016731,0,1.81133e+06
"Morton3_35_15_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.352,ms,,,,,,1.83386e+06,14.6708,0,0.00163796,0,1.83386e+06
"Morton3_35_15_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.397,ms,,,,,,1.86758e+06,14.9407,0,0.00160559,0,1.86758e+06
"Morton3_35_15_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.94,ms,,,,,,1.90138e+06,15.211,0,0.00157318,0,1.90138e+06
"Morton3_35_15_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.56,ms,,,,,,1.9351e+06,15.4808,0,0.00153929,0,1.9351e+06
"Morton3_35_15_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.501,ms,,,,,,1.96883e+06,15.7507,0,0.00150599,0,1.96883e+06
"Morton3_35_15_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.682,ms,,,,,,1.99136e+06,15.9309,0,0.00148207,0,1.99136e+06
"Morton3_35_15_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.283,ms,,,,,,2.02509e+06,16.2007,0,0.0014518,0,2.02509e+06
"Morton3_35_15_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.225,ms,,,,,,2.05882e+06,16.4705,0,0.0014304,0,2.05882e+06
"Morton3_35_15_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.404,ms,,,,,,2.09261e+06,16.7409,0,0.00140237,0,2.09261e+06
"Morton3_35_15_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.32,ms,,,,,,2.11507e+06,16.9206,0,0.00139103,0,2.11507e+06
"Morton3_35_15_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.695,ms,,,,,,2.14886e+06,17.1909,0,0.00136708,0,2.14886e+06
"Morton3_35_15_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.297,ms,,,,,,2.18259e+06,17.4607,0,0.00133549,0,2.18259e+06
"Morton3_35_15_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.594,ms,,,,,,2.21632e+06,17.7306,0,0.00131869,0,2.21632e+06
"Morton3_35_15_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.053,ms,,,,,,2.25011e+06,18.0009,0,0.00130113,0,2.25011e+06
"Morton3_35_15_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.3874,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_35_15_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.692,ms,,,,,,1.52512e+06,12.201,1,0.00154693,0,1.52512e+06
"Morton3_35_15_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.694,ms,,,,,,1.56262e+06,12.501,0,0.00137203,0,1.56262e+06
"Morton3_35_15_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.043,ms,,,,,,1.58758e+06,12.7007,0,0.00129605,0,1.58758e+06
"Morton3_35_15_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.051,ms,,,,,,1.62509e+06,13.0007,0,0.0012096,0,1.62509e+06
"Morton3_35_15_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.23,ms,,,,,,1.65011e+06,13.2009,0,0.00116026,0,1.65011e+06
"Morton3_35_15_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.566,ms,,,,,,1.68762e+06,13.5009,0,0.00109256,0,1.68762e+06
"Morton3_35_15_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.03,ms,,,,,,1.71258e+06,13.7006,0,0.00105984,0,1.71258e+06
"Morton3_35_15_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.238,ms,,,,,,1.75008e+06,14.0006,0,0.00100912,0,1.75008e+06
"Morton3_35_15_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.67,ms,,,,,,1.7751e+06,14.2008,0,0.00098435,0,1.7751e+06
"Morton3_35_15_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.642,ms,,,,,,1.81261e+06,14.5009,0,0.00094954,0,1.81261e+06
"Morton3_35_15_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.641,ms,,,,,,1.83757e+06,14.7005,0,0.00092692,0,1.83757e+06
"Morton3_35_15_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.298,ms,,,,,,1.87507e+06,15.0006,0,0.00089821,0,1.87507e+06
"Morton3_35_15_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.219,ms,,,,,,1.9001e+06,15.2008,0,0.00088292,0,1.9001e+06
"Morton3_35_15_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.045,ms,,,,,,1.9376e+06,15.5008,0,0.00086061,0,1.9376e+06
"Morton3_35_15_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.17,ms,,,,,,1.96262e+06,15.701,0,0.00084721,0,1.96262e+06
"Morton3_35_15_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.864,ms,,,,,,2.00006e+06,16.0005,0,0.0008234,0,2.00006e+06
"Morton3_35_15_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.491,ms,,,,,,2.02509e+06,16.2007,0,0.00081026,0,2.02509e+06
"Morton3_35_15_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.371,ms,,,,,,2.06259e+06,16.5007,0,0.00079471,0,2.06259e+06
"Morton3_35_15_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.768,ms,,,,,,2.08762e+06,16.7009,0,0.00077848,0,2.08762e+06
"Morton3_35_15_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.939,ms,,,,,,2.12512e+06,17.001,0,0.00076604,0,2.12512e+06
"Morton3_35_15_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.604,ms,,,,,,2.15008e+06,17.2006,0,0.00075625,0,2.15008e+06
"Morton3_35_15_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.349,ms,,,,,,2.18758e+06,17.5007,0,0.0007429,0,2.18758e+06
"Morton3_35_15_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.993,ms,,,,,,2.21261e+06,17.7009,0,0.00073121,0,2.21261e+06
"Morton3_35_15_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.073,ms,,,,,,2.25011e+06,18.0009,0,0.00071755,0,2.25011e+06
"Morton3_35_15_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.284,ms,,,,,,2.27507e+06,18.2006,0,0.00070693,0,2.27507e+06
"Morton3_35_15_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.529,ms,,,,,,2.31258e+06,18.5006,0,0.0006981,0,2.31258e+06
"Morton3_35_15_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.78,ms,,,,,,2.3376e+06,18.7008,0,0.00068578,0,2.3376e+06
"Morton3_35_15_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.579,ms,,,,,,2.3751e+06,19.0008,0,0.00067466,0,2.3751e+06
"Morton3_35_15_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.496,ms,,,,,,2.40006e+06,19.2005,0,0.00067056,0,2.40006e+06
"Morton3_35_15_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.616,ms,,,,,,2.43757e+06,19.5005,0,0.00065736,0,2.43757e+06
"Morton3_35_15_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.01,ms,,,,,,2.46259e+06,19.7007,0,0.00064799,0,2.46259e+06
"Morton3_35_15_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.301,ms,,,,,,2.5001e+06,20.0008,0,0.00063946,0,2.5001e+06
"Morton3_35_15_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.3414,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_35_15_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.285,ms,,,,,,1.65011e+06,13.2009,0,0.00077239,0,1.65011e+06
"Morton3_35_15_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.084,ms,,,,,,1.67757e+06,13.4205,0,0.00072772,0,1.67757e+06
"Morton3_35_15_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.391,ms,,,,,,1.71885e+06,13.7508,0,0.00066071,0,1.71885e+06
"Morton3_35_15_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.687,ms,,,,,,1.74637e+06,13.9709,0,0.0006321,0,1.74637e+06
"Morton3_35_15_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.394,ms,,,,,,1.77382e+06,14.1906,0,0.00060049,0,1.77382e+06
"Morton3_35_15_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.927,ms,,,,,,1.80134e+06,14.4108,0,0.00057828,0,1.80134e+06
"Morton3_35_15_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.272,ms,,,,,,1.84262e+06,14.741,0,0.00054659,0,1.84262e+06
"Morton3_35_15_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.718,ms,,,,,,1.87008e+06,14.9606,0,0.00052409,0,1.87008e+06
"Morton3_35_15_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.439,ms,,,,,,1.8976e+06,15.1808,0,0.000509,0,1.8976e+06
"Morton3_35_15_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.673,ms,,,,,,1.92512e+06,15.401,0,0.00049671,0,1.92512e+06
"Morton3_35_15_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.953,ms,,,,,,1.96634e+06,15.7307,0,0.00047744,0,1.96634e+06
"Morton3_35_15_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.891,ms,,,,,,1.99386e+06,15.9508,0,0.00047125,0,1.99386e+06
"Morton3_35_15_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.146,ms,,,,,,2.02138e+06,16.171,0,0.0004575,0,2.02138e+06
"Morton3_35_15_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.322,ms,,,,,,2.06259e+06,16.5007,0,0.00044173,0,2.06259e+06
"Morton3_35_15_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.888,ms,,,,,,2.09011e+06,16.7209,0,0.00043432,0,2.09011e+06
"Morton3_35_15_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.399,ms,,,,,,2.11757e+06,16.9405,0,0.00042704,0,2.11757e+06
"Morton3_35_15_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.153,ms,,,,,,2.14509e+06,17.1607,0,0.00041569,0,2.14509e+06
"Morton3_35_15_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.996,ms,,,,,,2.18637e+06,17.4909,0,0.0004073,0,2.18637e+06
"Morton3_35_15_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.455,ms,,,,,,2.21382e+06,17.7106,0,0.00040423,0,2.21382e+06
"Morton3_35_15_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.612,ms,,,,,,2.24134e+06,17.9308,0,0.00039521,0,2.24134e+06
"Morton3_35_15_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.427,ms,,,,,,2.26886e+06,18.1509,0,0.00039109,0,2.26886e+06
"Morton3_35_15_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.396,ms,,,,,,2.31008e+06,18.4806,0,0.00038321,0,2.31008e+06
"Morton3_35_15_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.78,ms,,,,,,2.3376e+06,18.7008,0,0.00037555,0,2.3376e+06
"Morton3_35_15_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.456,ms,,,,,,2.36512e+06,18.921,0,0.00037518,0,2.36512e+06
"Morton3_35_15_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.228,ms,,,,,,2.40634e+06,19.2507,0,0.00036499,0,2.40634e+06
"Morton3_35_15_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.505,ms,,,,,,2.43386e+06,19.4708,0,0.00036444,0,2.43386e+06
"Morton3_35_15_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.936,ms,,,,,,2.46138e+06,19.691,0,0.00035709,0,2.46138e+06
"Morton3_35_15_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.231,ms,,,,,,2.48883e+06,19.9107,0,0.00034764,0,2.48883e+06
"Morton3_35_15_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.105,ms,,,,,,2.53011e+06,20.2409,0,0.00034108,0,2.53011e+06
"Morton3_35_15_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.797,ms,,,,,,2.55757e+06,20.4605,0,0.00034218,0,2.55757e+06
"Morton3_35_15_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.51,ms,,,,,,2.58509e+06,20.6807,0,0.00033682,0,2.58509e+06
"Morton3_35_15_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.052,ms,,,,,,2.61261e+06,20.9009,0,0.00033419,0,2.61261e+06
"Morton3_35_15_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.437,ms,,,,,,2.65382e+06,21.2306,0,0.00032599,0,2.65382e+06
"Morton3_35_15_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.917,ms,,,,,,2.68134e+06,21.4508,0,0.00032345,0,2.68134e+06
"Morton3_35_15_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.285,ms,,,,,,2.70886e+06,21.6709,0,0.00032025,0,2.70886e+06
"Morton3_35_15_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.416,ms,,,,,,2.75008e+06,22.0006,0,0.00031348,0,2.75008e+06
"Morton3_35_15_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.8881,ms,,,,,,1.40631e+14,0.040512,10,-nan,1e+07,5064
"Morton3_35_15_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.543,ms,,,,,,1.80006e+06,14.4005,0,0.00036238,0,1.80006e+06
"Morton3_35_15_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.784,ms,,,,,,1.83008e+06,14.6406,0,0.00034069,0,1.83008e+06
"Morton3_35_15_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.586,ms,,,,,,1.87507e+06,15.0006,0,0.00031459,0,1.87507e+06
"Morton3_35_15_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.042,ms,,,,,,1.90509e+06,15.2407,0,0.00029983,0,1.90509e+06
"Morton3_35_15_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.789,ms,,,,,,1.9351e+06,15.4808,0,0.00028983,0,1.9351e+06
