name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_30_35_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.18,ms,,,,,,2.55008e+06,20.4006,0,2.741e-05,0,2.55008e+06
"Morton3_30_35_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.632,ms,,,,,,2.58758e+06,20.7007,0,2.624e-05,0,2.58758e+06
"Morton3_30_35_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.71,ms,,,,,,2.62509e+06,21.0007,0,2.544e-05,0,2.62509e+06
"Morton3_30_35_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.333,ms,,,,,,2.64384e+06,21.1507,0,2.487e-05,0,2.64384e+06
"Morton3_30_35_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.463,ms,,,,,,2.68134e+06,21.4508,0,2.401e-05,0,2.68134e+06
"Morton3_30_35_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.95,ms,,,,,,2.71885e+06,21.7508,0,2.421e-05,0,2.71885e+06
"Morton3_30_35_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.79,ms,,,,,,2.7376e+06,21.9008,0,2.349e-05,0,2.7376e+06
"Morton3_30_35_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.374,ms,,,,,,2.7751e+06,22.2008,0,2.285e-05,0,2.7751e+06
"Morton3_30_35_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.061,ms,,,,,,2.81261e+06,22.5009,0,2.321e-05,0,2.81261e+06
"Morton3_30_35_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.223,ms,,,,,,2.83136e+06,22.6509,0,2.194e-05,0,2.83136e+06
"Morton3_30_35_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.727,ms,,,,,,2.86886e+06,22.9509,0,2.3e-05,0,2.86886e+06
"Morton3_30_35_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.827,ms,,,,,,2.90637e+06,23.2509,0,2.194e-05,0,2.90637e+06
"Morton3_30_35_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.687,ms,,,,,,2.92512e+06,23.401,0,2.236e-05,0,2.92512e+06
"Morton3_30_35_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.37,ms,,,,,,2.96262e+06,23.701,0,2.115e-05,0,2.96262e+06
"Morton3_30_35_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.541,ms,,,,,,3.00006e+06,24.0005,0,2.054e-05,0,3.00006e+06
"Morton3_30_35_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.864,ms,,,,,,3.01882e+06,24.1505,0,2.03e-05,0,3.01882e+06
"Morton3_30_35_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.15,ms,,,,,,3.05632e+06,24.4506,0,2.122e-05,0,3.05632e+06
"Morton3_30_35_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.439,ms,,,,,,3.09382e+06,24.7506,0,2.124e-05,0,3.09382e+06
"Morton3_30_35_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.711,ms,,,,,,3.11258e+06,24.9006,0,1.973e-05,0,3.11258e+06
"Morton3_30_35_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.2629,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.1753,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.707,ms,,,,,,2.40006e+06,19.2005,0,1.824e-05,0,2.40006e+06
"Morton3_30_35_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.921,ms,,,,,,2.4201e+06,19.3608,0,1.739e-05,0,2.4201e+06
"Morton3_30_35_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.528,ms,,,,,,2.4601e+06,19.6808,0,1.712e-05,0,2.4601e+06
"Morton3_30_35_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.433,ms,,,,,,2.5001e+06,20.0008,0,1.616e-05,0,2.5001e+06
"Morton3_30_35_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.8,ms,,,,,,2.52006e+06,20.1605,0,1.575e-05,0,2.52006e+06
"Morton3_30_35_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.736,ms,,,,,,2.56006e+06,20.4805,0,1.47e-05,0,2.56006e+06
"Morton3_30_35_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.608,ms,,,,,,2.5801e+06,20.6408,0,1.525e-05,0,2.5801e+06
"Morton3_30_35_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.566,ms,,,,,,2.6201e+06,20.9608,0,1.441e-05,0,2.6201e+06
"Morton3_30_35_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.795,ms,,,,,,2.64006e+06,21.1205,0,1.405e-05,0,2.64006e+06
"Morton3_30_35_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.524,ms,,,,,,2.68006e+06,21.4405,0,1.329e-05,0,2.68006e+06
"Morton3_30_35_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.751,ms,,,,,,2.7001e+06,21.6008,0,1.423e-05,0,2.7001e+06
"Morton3_30_35_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.542,ms,,,,,,2.7401e+06,21.9208,0,1.279e-05,0,2.7401e+06
"Morton3_30_35_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.585,ms,,,,,,2.7801e+06,22.2408,0,1.254e-05,0,2.7801e+06
"Morton3_30_35_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.813,ms,,,,,,2.80006e+06,22.4005,0,1.286e-05,0,2.80006e+06
"Morton3_30_35_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.904,ms,,,,,,2.84006e+06,22.7205,0,1.238e-05,0,2.84006e+06
"Morton3_30_35_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.779,ms,,,,,,2.8601e+06,22.8808,0,1.211e-05,0,2.8601e+06
"Morton3_30_35_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.846,ms,,,,,,2.9001e+06,23.2008,0,1.17e-05,0,2.9001e+06
"Morton3_30_35_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.528,ms,,,,,,2.92006e+06,23.3605,0,1.184e-05,0,2.92006e+06
"Morton3_30_35_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.806,ms,,,,,,2.96006e+06,23.6805,0,1.094e-05,0,2.96006e+06
"Morton3_30_35_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.471,ms,,,,,,3.00013e+06,24.001,0,1.12e-05,0,3.00013e+06
"Morton3_30_35_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.308,ms,,,,,,3.0201e+06,24.1608,0,1.087e-05,0,3.0201e+06
"Morton3_30_35_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.09,ms,,,,,,3.0601e+06,24.4808,0,1.12e-05,0,3.0601e+06
"Morton3_30_35_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.908,ms,,,,,,3.08006e+06,24.6405,0,1.06e-05,0,3.08006e+06
"Morton3_30_35_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.697,ms,,,,,,3.12006e+06,24.9605,0,1.106e-05,0,3.12006e+06
"Morton3_30_35_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.998,ms,,,,,,2.46509e+06,19.7207,0,9.66e-06,0,2.46509e+06
"Morton3_30_35_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.159,ms,,,,,,2.48634e+06,19.8907,0,8.37e-06,0,2.48634e+06
"Morton3_30_35_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.494,ms,,,,,,2.52883e+06,20.2307,0,8.92e-06,0,2.52883e+06
"Morton3_30_35_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.715,ms,,,,,,2.55008e+06,20.4006,0,8.35e-06,0,2.55008e+06
"Morton3_30_35_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.397,ms,,,,,,2.59258e+06,20.7406,0,8.42e-06,0,2.59258e+06
"Morton3_30_35_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.47,ms,,,,,,2.61382e+06,20.9106,0,8.15e-06,0,2.61382e+06
"Morton3_30_35_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.944,ms,,,,,,2.65632e+06,21.2506,0,7.88e-06,0,2.65632e+06
"Morton3_30_35_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.195,ms,,,,,,2.67757e+06,21.4205,0,8.01e-06,0,2.67757e+06
"Morton3_30_35_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.942,ms,,,,,,2.69882e+06,21.5905,0,7.16e-06,0,2.69882e+06
"Morton3_30_35_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.145,ms,,,,,,2.74138e+06,21.931,0,6.81e-06,0,2.74138e+06
"Morton3_30_35_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.573,ms,,,,,,2.76262e+06,22.101,0,7.16e-06,0,2.76262e+06
"Morton3_30_35_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.51,ms,,,,,,2.80512e+06,22.441,0,6.92e-06,0,2.80512e+06
"Morton3_30_35_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.457,ms,,,,,,2.82637e+06,22.6109,0,6.97e-06,0,2.82637e+06
"Morton3_30_35_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.228,ms,,,,,,2.86886e+06,22.9509,0,6.67e-06,0,2.86886e+06
"Morton3_30_35_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.252,ms,,,,,,2.89011e+06,23.1209,0,5.95e-06,0,2.89011e+06
"Morton3_30_35_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.585,ms,,,,,,2.93261e+06,23.4609,0,6.7e-06,0,2.93261e+06
"Morton3_30_35_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.588,ms,,,,,,2.95386e+06,23.6308,0,6.25e-06,0,2.95386e+06
"Morton3_30_35_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.599,ms,,,,,,2.99635e+06,23.9708,0,5.97e-06,0,2.99635e+06
"Morton3_30_35_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.634,ms,,,,,,3.0176e+06,24.1408,0,5.97e-06,0,3.0176e+06
"Morton3_30_35_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.689,ms,,,,,,3.0601e+06,24.4808,0,5.69e-06,0,3.0601e+06
"Morton3_30_35_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.042,ms,,,,,,3.08134e+06,24.6508,0,5.74e-06,0,3.08134e+06
"Morton3_30_35_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.831,ms,,,,,,3.12384e+06,24.9907,0,5.87e-06,0,3.12384e+06
"Morton3_30_35_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.6033,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.2989,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.3789,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.583,ms,,,,,,2.67757e+06,21.4205,0,4.25e-06,0,2.67757e+06
"Morton3_30_35_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.442,ms,,,,,,2.7001e+06,21.6008,0,4.09e-06,0,2.7001e+06
"Morton3_30_35_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.142,ms,,,,,,2.74509e+06,21.9607,0,4.32e-06,0,2.74509e+06
"Morton3_30_35_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.755,ms,,,,,,2.76762e+06,22.1409,0,3.91e-06,0,2.76762e+06
"Morton3_30_35_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.183,ms,,,,,,2.81261e+06,22.5009,0,4.01e-06,0,2.81261e+06
"Morton3_30_35_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.081,ms,,,,,,2.83507e+06,22.6806,0,3.8e-06,0,2.83507e+06
"Morton3_30_35_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.624,ms,,,,,,2.8576e+06,22.8608,0,3.86e-06,0,2.8576e+06
"Morton3_30_35_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.8,ms,,,,,,2.90259e+06,23.2207,0,3.79e-06,0,2.90259e+06
"Morton3_30_35_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.616,ms,,,,,,2.92512e+06,23.401,0,3.73e-06,0,2.92512e+06
"Morton3_30_35_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.19,ms,,,,,,2.94758e+06,23.5807,0,3.2e-06,0,2.94758e+06
"Morton3_30_35_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.219,ms,,,,,,2.99258e+06,23.9406,0,3.57e-06,0,2.99258e+06
"Morton3_30_35_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.037,ms,,,,,,3.0151e+06,24.1208,0,3.36e-06,0,3.0151e+06
"Morton3_30_35_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.995,ms,,,,,,3.0601e+06,24.4808,0,3.25e-06,0,3.0601e+06
"Morton3_30_35_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.206,ms,,,,,,3.08262e+06,24.661,0,3.29e-06,0,3.08262e+06
"Morton3_30_35_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.923,ms,,,,,,3.10509e+06,24.8407,0,2.95e-06,0,3.10509e+06
"Morton3_30_35_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.3869,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.8596,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.6956,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.4799,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.18,ms,,,,,,2.80262e+06,22.421,0,2.11e-06,0,2.80262e+06
"Morton3_30_35_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.181,ms,,,,,,2.82637e+06,22.6109,0,2.18e-06,0,2.82637e+06
"Morton3_30_35_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.077,ms,,,,,,2.87386e+06,22.9908,0,1.79e-06,0,2.87386e+06
"Morton3_30_35_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.352,ms,,,,,,2.8976e+06,23.1808,0,2.13e-06,0,2.8976e+06
"Morton3_30_35_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.251,ms,,,,,,2.92134e+06,23.3708,0,1.89e-06,0,2.92134e+06
"Morton3_30_35_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.652,ms,,,,,,2.96883e+06,23.7507,0,1.92e-06,0,2.96883e+06
"Morton3_30_35_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.594,ms,,,,,,2.99258e+06,23.9406,0,1.82e-06,0,2.99258e+06
"Morton3_30_35_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.261,ms,,,,,,3.01632e+06,24.1306,0,1.8e-06,0,3.01632e+06
"Morton3_30_35_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.612,ms,,,,,,3.04006e+06,24.3205,0,1.62e-06,0,3.04006e+06
"Morton3_30_35_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.084,ms,,,,,,3.08762e+06,24.7009,0,1.71e-06,0,3.08762e+06
"Morton3_30_35_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.197,ms,,,,,,3.11136e+06,24.8909,0,1.78e-06,0,3.11136e+06
"Morton3_30_35_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.4568,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.9228,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.83,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.696,ms,,,,,,2.92512e+06,23.401,0,1.13e-06,0,2.92512e+06
"Morton3_30_35_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.488,ms,,,,,,2.95008e+06,23.6006,0,1.23e-06,0,2.95008e+06
"Morton3_30_35_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.338,ms,,,,,,3.00013e+06,24.001,0,9.8e-07,0,3.00013e+06
"Morton3_30_35_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.151,ms,,,,,,3.02509e+06,24.2007,0,1.06e-06,0,3.02509e+06
"Morton3_30_35_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.672,ms,,,,,,3.05011e+06,24.4009,0,1.3e-06,0,3.05011e+06
"Morton3_30_35_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.905,ms,,,,,,3.07507e+06,24.6006,0,1.05e-06,0,3.07507e+06
"Morton3_30_35_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.128,ms,,,,,,3.12512e+06,25.001,0,8.8e-07,0,3.12512e+06
"Morton3_30_35_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.0136,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.1346,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.5872,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.0742,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.686,ms,,,,,,3.07136e+06,24.5709,0,5.9e-07,0,3.07136e+06
"Morton3_30_35_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.595,ms,,,,,,3.12384e+06,24.9907,0,4.6e-07,0,3.12384e+06
"Morton3_30_35_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.1091,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.4789,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_35_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.9194,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_35_35_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.52,ms,,,,,,656320,5.25056,1,0.162512,0,656320
"Morton3_35_35_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.852,ms,,,,,,686336,5.49069,0,0.135746,0,686336
"Morton3_35_35_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.2554,ms,,,,,,716352,5.73082,1,0.123946,0,716352
"Morton3_35_35_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.086,ms,,,,,,750080,6.00064,0,0.115448,0,750080
"Morton3_35_35_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.0121,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_35_35_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.125,ms,,,,,,810112,6.4809,0,0.0739378,0,810112
"Morton3_35_35_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.755,ms,,,,,,840064,6.72051,0,0.0671926,0,840064
"Morton3_35_35_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.111,ms,,,,,,875072,7.00058,0,0.0620518,0,875072
"Morton3_35_35_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.191,ms,,,,,,905088,7.2407,0,0.0589131,0,905088
"Morton3_35_35_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.369,ms,,,,,,935104,7.48083,0,0.0564594,0,935104
"Morton3_35_35_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.763,ms,,,,,,965120,7.72096,0,0.0542444,0,965120
"Morton3_35_35_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.319,ms,,,,,,1.00006e+06,8.00051,0,0.0520864,0,1.00006e+06
"Morton3_35_35_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.06,ms,,,,,,906368,7.25094,0,0.043883,0,906368
"Morton3_35_35_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.649,ms,,,,,,937600,7.5008,0,0.0384983,0,937600
"Morton3_35_35_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.23,ms,,,,,,968832,7.75066,0,0.035169,0,968832
"Morton3_35_35_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.562,ms,,,,,,1.00013e+06,8.00102,0,0.0328022,0,1.00013e+06
"Morton3_35_35_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.853,ms,,,,,,1.03136e+06,8.25088,0,0.0310679,0,1.03136e+06
"Morton3_35_35_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.083,ms,,,,,,1.06259e+06,8.50074,0,0.0297017,0,1.06259e+06
"Morton3_35_35_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.975,ms,,,,,,1.09382e+06,8.75059,0,0.0285722,0,1.09382e+06
"Morton3_35_35_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.388,ms,,,,,,1.12512e+06,9.00096,0,0.0275533,0,1.12512e+06
"Morton3_35_35_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.291,ms,,,,,,1.15635e+06,9.25082,0,0.0266585,0,1.15635e+06
"Morton3_35_35_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.943,ms,,,,,,1.18758e+06,9.50067,0,0.0258592,0,1.18758e+06
"Morton3_35_35_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.79,ms,,,,,,1.21882e+06,9.75053,0,0.0251169,0,1.21882e+06
"Morton3_35_35_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.3156,ms,,,,,,1.25011e+06,10.0009,0,0.0244094,0,1.25011e+06
"Morton3_35_35_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.7364,ms,,,,,,1.4017e+14,0.040512,10,-nan,1e+07,5064
"Morton3_35_35_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.101,ms,,,,,,1.0576e+06,8.4608,0,0.0203693,0,1.0576e+06
"Morton3_35_35_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.629,ms,,,,,,1.08762e+06,8.70093,0,0.0186437,0,1.08762e+06
"Morton3_35_35_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.777,ms,,,,,,1.12512e+06,9.00096,0,0.0171021,0,1.12512e+06
