name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_30_40_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.218,ms,,,,,,1.3401e+06,10.7208,0,0.00470948,0,1.3401e+06
"Morton3_30_40_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.512,ms,,,,,,1.37011e+06,10.9609,0,0.00433169,0,1.37011e+06
"Morton3_30_40_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.753,ms,,,,,,1.40006e+06,11.2005,0,0.00403263,0,1.40006e+06
"Morton3_30_40_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.568,ms,,,,,,1.43008e+06,11.4406,0,0.00381172,0,1.43008e+06
"Morton3_30_40_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.874,ms,,,,,,1.4601e+06,11.6808,0,0.00362903,0,1.4601e+06
"Morton3_30_40_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.812,ms,,,,,,1.5001e+06,12.0008,0,0.0034455,0,1.5001e+06
"Morton3_30_40_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.711,ms,,,,,,1.53011e+06,12.2409,0,0.00332875,0,1.53011e+06
"Morton3_30_40_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.481,ms,,,,,,1.56006e+06,12.4805,0,0.00321957,0,1.56006e+06
"Morton3_30_40_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.602,ms,,,,,,1.59008e+06,12.7206,0,0.00313332,0,1.59008e+06
"Morton3_30_40_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.045,ms,,,,,,1.6201e+06,12.9608,0,0.0030441,0,1.6201e+06
"Morton3_30_40_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.763,ms,,,,,,1.65011e+06,13.2009,0,0.002982,0,1.65011e+06
"Morton3_30_40_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.672,ms,,,,,,1.68006e+06,13.4405,0,0.00290485,0,1.68006e+06
"Morton3_30_40_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.318,ms,,,,,,1.71008e+06,13.6806,0,0.00284599,0,1.71008e+06
"Morton3_30_40_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.048,ms,,,,,,1.75008e+06,14.0006,0,0.00277653,0,1.75008e+06
"Morton3_30_40_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.277,ms,,,,,,1.7801e+06,14.2408,0,0.00270857,0,1.7801e+06
"Morton3_30_40_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.188,ms,,,,,,1.81011e+06,14.4809,0,0.00265841,0,1.81011e+06
"Morton3_30_40_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.29,ms,,,,,,1.84006e+06,14.7205,0,0.00261557,0,1.84006e+06
"Morton3_30_40_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.185,ms,,,,,,1.87008e+06,14.9606,0,0.00257241,0,1.87008e+06
"Morton3_30_40_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.361,ms,,,,,,1.9001e+06,15.2008,0,0.00253075,0,1.9001e+06
"Morton3_30_40_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.1,ms,,,,,,1.93011e+06,15.4409,0,0.00248177,0,1.93011e+06
"Morton3_30_40_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.765,ms,,,,,,1.96006e+06,15.6805,0,0.00244878,0,1.96006e+06
"Morton3_30_40_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.124,ms,,,,,,2.00006e+06,16.0005,0,0.00239082,0,2.00006e+06
"Morton3_30_40_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.583,ms,,,,,,1.46259e+06,11.7007,0,0.00239995,0,1.46259e+06
"Morton3_30_40_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.749,ms,,,,,,1.49632e+06,11.9706,0,0.00221128,0,1.49632e+06
"Morton3_30_40_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.822,ms,,,,,,1.53011e+06,12.2409,0,0.00205518,0,1.53011e+06
"Morton3_30_40_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.339,ms,,,,,,1.55258e+06,12.4206,0,0.00198137,0,1.55258e+06
"Morton3_30_40_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.833,ms,,,,,,1.58637e+06,12.6909,0,0.00187463,0,1.58637e+06
"Morton3_30_40_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.253,ms,,,,,,1.6201e+06,12.9608,0,0.00179318,0,1.6201e+06
"Morton3_30_40_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.936,ms,,,,,,1.65382e+06,13.2306,0,0.00172314,0,1.65382e+06
"Morton3_30_40_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.553,ms,,,,,,1.68762e+06,13.5009,0,0.00166397,0,1.68762e+06
"Morton3_30_40_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.549,ms,,,,,,1.71008e+06,13.6806,0,0.00163029,0,1.71008e+06
"Morton3_30_40_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.973,ms,,,,,,1.74387e+06,13.951,0,0.00157764,0,1.74387e+06
"Morton3_30_40_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.178,ms,,,,,,1.7776e+06,14.2208,0,0.00153262,0,1.7776e+06
"Morton3_30_40_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.1,ms,,,,,,1.81133e+06,14.4906,0,0.00149926,0,1.81133e+06
"Morton3_30_40_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.627,ms,,,,,,1.83386e+06,14.6708,0,0.00148174,0,1.83386e+06
"Morton3_30_40_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.334,ms,,,,,,1.86758e+06,14.9407,0,0.00144157,0,1.86758e+06
"Morton3_30_40_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.686,ms,,,,,,1.90138e+06,15.211,0,0.00141494,0,1.90138e+06
"Morton3_30_40_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.493,ms,,,,,,1.9351e+06,15.4808,0,0.00138014,0,1.9351e+06
"Morton3_30_40_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.145,ms,,,,,,1.96883e+06,15.7507,0,0.00135621,0,1.96883e+06
"Morton3_30_40_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.546,ms,,,,,,1.99136e+06,15.9309,0,0.00133674,0,1.99136e+06
"Morton3_30_40_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.207,ms,,,,,,2.02509e+06,16.2007,0,0.00131462,0,2.02509e+06
"Morton3_30_40_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.075,ms,,,,,,2.05882e+06,16.4705,0,0.00129066,0,2.05882e+06
"Morton3_30_40_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.564,ms,,,,,,2.09261e+06,16.7409,0,0.00126853,0,2.09261e+06
"Morton3_30_40_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.243,ms,,,,,,2.11507e+06,16.9206,0,0.0012468,0,2.11507e+06
"Morton3_30_40_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.472,ms,,,,,,2.14886e+06,17.1909,0,0.00123397,0,2.14886e+06
"Morton3_30_40_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.379,ms,,,,,,2.18259e+06,17.4607,0,0.00121577,0,2.18259e+06
"Morton3_30_40_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.893,ms,,,,,,2.21638e+06,17.7311,0,0.00118844,0,2.21638e+06
"Morton3_30_40_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.317,ms,,,,,,2.25011e+06,18.0009,0,0.00117218,0,2.25011e+06
"Morton3_30_40_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,34.2961,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_40_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.734,ms,,,,,,1.62509e+06,13.0007,0,0.00112848,0,1.62509e+06
"Morton3_30_40_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.02,ms,,,,,,1.65011e+06,13.2009,0,0.00106528,0,1.65011e+06
"Morton3_30_40_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.17,ms,,,,,,1.68762e+06,13.5009,0,0.00099761,0,1.68762e+06
"Morton3_30_40_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.414,ms,,,,,,1.71264e+06,13.7011,0,0.00097056,0,1.71264e+06
"Morton3_30_40_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.38,ms,,,,,,1.75008e+06,14.0006,0,0.00091105,0,1.75008e+06
"Morton3_30_40_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.96,ms,,,,,,1.7751e+06,14.2008,0,0.00089041,0,1.7751e+06
"Morton3_30_40_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.809,ms,,,,,,1.81261e+06,14.5009,0,0.00085262,0,1.81261e+06
"Morton3_30_40_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.628,ms,,,,,,1.83757e+06,14.7005,0,0.00083049,0,1.83757e+06
"Morton3_30_40_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.502,ms,,,,,,1.87507e+06,15.0006,0,0.00080998,0,1.87507e+06
"Morton3_30_40_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.94,ms,,,,,,1.9001e+06,15.2008,0,0.00079204,0,1.9001e+06
"Morton3_30_40_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.102,ms,,,,,,1.9376e+06,15.5008,0,0.00077126,0,1.9376e+06
"Morton3_30_40_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.149,ms,,,,,,1.96262e+06,15.701,0,0.00075828,0,1.96262e+06
"Morton3_30_40_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.643,ms,,,,,,2.00006e+06,16.0005,0,0.00073918,0,2.00006e+06
"Morton3_30_40_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.63,ms,,,,,,2.02509e+06,16.2007,0,0.00072536,0,2.02509e+06
"Morton3_30_40_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.647,ms,,,,,,2.06259e+06,16.5007,0,0.00071324,0,2.06259e+06
"Morton3_30_40_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.656,ms,,,,,,2.08762e+06,16.7009,0,0.0006954,0,2.08762e+06
"Morton3_30_40_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.438,ms,,,,,,2.12512e+06,17.001,0,0.00068425,0,2.12512e+06
"Morton3_30_40_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.823,ms,,,,,,2.15008e+06,17.2006,0,0.00067894,0,2.15008e+06
"Morton3_30_40_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.987,ms,,,,,,2.18758e+06,17.5007,0,0.00066951,0,2.18758e+06
"Morton3_30_40_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.079,ms,,,,,,2.21261e+06,17.7009,0,0.00065507,0,2.21261e+06
"Morton3_30_40_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.347,ms,,,,,,2.25011e+06,18.0009,0,0.00064758,0,2.25011e+06
"Morton3_30_40_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.393,ms,,,,,,2.27507e+06,18.2006,0,0.00063754,0,2.27507e+06
"Morton3_30_40_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.942,ms,,,,,,2.31258e+06,18.5006,0,0.00062206,0,2.31258e+06
"Morton3_30_40_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.51,ms,,,,,,2.3376e+06,18.7008,0,0.0006125,0,2.3376e+06
"Morton3_30_40_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.614,ms,,,,,,2.3751e+06,19.0008,0,0.00060324,0,2.3751e+06
"Morton3_30_40_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.876,ms,,,,,,2.40006e+06,19.2005,0,0.00059981,0,2.40006e+06
"Morton3_30_40_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.988,ms,,,,,,2.43757e+06,19.5005,0,0.00059406,0,2.43757e+06
"Morton3_30_40_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.73,ms,,,,,,2.46259e+06,19.7007,0,0.00058157,0,2.46259e+06
"Morton3_30_40_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.443,ms,,,,,,2.5001e+06,20.0008,0,0.00057827,0,2.5001e+06
"Morton3_30_40_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,33.0098,ms,,,,,,1.40603e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_40_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.884,ms,,,,,,1.74637e+06,13.9709,0,0.0005758,0,1.74637e+06
"Morton3_30_40_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.606,ms,,,,,,1.77382e+06,14.1906,0,0.00054189,0,1.77382e+06
"Morton3_30_40_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.044,ms,,,,,,1.80134e+06,14.4108,0,0.00051289,0,1.80134e+06
"Morton3_30_40_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.503,ms,,,,,,1.84262e+06,14.741,0,0.00048785,0,1.84262e+06
"Morton3_30_40_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.289,ms,,,,,,1.87008e+06,14.9606,0,0.00046929,0,1.87008e+06
"Morton3_30_40_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.081,ms,,,,,,1.8976e+06,15.1808,0,0.00045527,0,1.8976e+06
"Morton3_30_40_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.467,ms,,,,,,1.92512e+06,15.401,0,0.00044159,0,1.92512e+06
"Morton3_30_40_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.702,ms,,,,,,1.96634e+06,15.7307,0,0.00042557,0,1.96634e+06
"Morton3_30_40_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.021,ms,,,,,,1.99386e+06,15.9508,0,0.00041499,0,1.99386e+06
"Morton3_30_40_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.099,ms,,,,,,2.02138e+06,16.171,0,0.00040343,0,2.02138e+06
"Morton3_30_40_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.468,ms,,,,,,2.06259e+06,16.5007,0,0.00039055,0,2.06259e+06
"Morton3_30_40_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.837,ms,,,,,,2.09011e+06,16.7209,0,0.00038268,0,2.09011e+06
"Morton3_30_40_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.194,ms,,,,,,2.11757e+06,16.9405,0,0.0003793,0,2.11757e+06
"Morton3_30_40_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.946,ms,,,,,,2.14509e+06,17.1607,0,0.00036906,0,2.14509e+06
"Morton3_30_40_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.261,ms,,,,,,2.18637e+06,17.4909,0,0.00035968,0,2.18637e+06
"Morton3_30_40_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.215,ms,,,,,,2.21382e+06,17.7106,0,0.00035581,0,2.21382e+06
"Morton3_30_40_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.037,ms,,,,,,2.24134e+06,17.9308,0,0.00035363,0,2.24134e+06
"Morton3_30_40_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.284,ms,,,,,,2.26886e+06,18.1509,0,0.00034453,0,2.26886e+06
"Morton3_30_40_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.5,ms,,,,,,2.31008e+06,18.4806,0,0.00033906,0,2.31008e+06
"Morton3_30_40_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.823,ms,,,,,,2.3376e+06,18.7008,0,0.00033595,0,2.3376e+06
"Morton3_30_40_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.421,ms,,,,,,2.36512e+06,18.921,0,0.00033366,0,2.36512e+06
"Morton3_30_40_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.638,ms,,,,,,2.40634e+06,19.2507,0,0.0003238,0,2.40634e+06
"Morton3_30_40_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.472,ms,,,,,,2.43386e+06,19.4708,0,0.00032043,0,2.43386e+06
"Morton3_30_40_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.69,ms,,,,,,2.46138e+06,19.691,0,0.00031613,0,2.46138e+06
"Morton3_30_40_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.625,ms,,,,,,2.48883e+06,19.9107,0,0.0003086,0,2.48883e+06
"Morton3_30_40_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.046,ms,,,,,,2.53011e+06,20.2409,0,0.00030498,0,2.53011e+06
"Morton3_30_40_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.022,ms,,,,,,2.55757e+06,20.4605,0,0.00030266,0,2.55757e+06
"Morton3_30_40_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.935,ms,,,,,,2.58509e+06,20.6807,0,0.00030208,0,2.58509e+06
"Morton3_30_40_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.72,ms,,,,,,2.61261e+06,20.9009,0,0.00029714,0,2.61261e+06
"Morton3_30_40_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.344,ms,,,,,,2.65382e+06,21.2306,0,0.00029207,0,2.65382e+06
"Morton3_30_40_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.589,ms,,,,,,2.68134e+06,21.4508,0,0.00028629,0,2.68134e+06
"Morton3_30_40_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.089,ms,,,,,,2.70886e+06,21.6709,0,0.00028577,0,2.70886e+06
"Morton3_30_40_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.87,ms,,,,,,2.75008e+06,22.0006,0,0.00028079,0,2.75008e+06
"Morton3_30_40_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.182,ms,,,,,,1.83008e+06,14.6406,0,0.00031714,0,1.83008e+06
"Morton3_30_40_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.648,ms,,,,,,1.87507e+06,15.0006,0,0.00028728,0,1.87507e+06
"Morton3_30_40_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.933,ms,,,,,,1.90509e+06,15.2407,0,0.00027254,0,1.90509e+06
"Morton3_30_40_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.153,ms,,,,,,1.9351e+06,15.4808,0,0.00026301,0,1.9351e+06
"Morton3_30_40_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.051,ms,,,,,,1.96512e+06,15.721,0,0.00025036,0,1.96512e+06
"Morton3_30_40_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.85,ms,,,,,,1.99507e+06,15.9606,0,0.00024169,0,1.99507e+06
"Morton3_30_40_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.842,ms,,,,,,2.02509e+06,16.2007,0,0.00023277,0,2.02509e+06
"Morton3_30_40_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.85,ms,,,,,,2.0551e+06,16.4408,0,0.00022452,0,2.0551e+06
"Morton3_30_40_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.356,ms,,,,,,2.08512e+06,16.681,0,0.00022034,0,2.08512e+06
"Morton3_30_40_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.912,ms,,,,,,2.11507e+06,16.9206,0,0.00021201,0,2.11507e+06
"Morton3_30_40_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.528,ms,,,,,,2.14509e+06,17.1607,0,0.00020966,0,2.14509e+06
"Morton3_30_40_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.646,ms,,,,,,2.1751e+06,17.4008,0,0.00020343,0,2.1751e+06
"Morton3_30_40_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.908,ms,,,,,,2.20512e+06,17.641,0,0.00019871,0,2.20512e+06
"Morton3_30_40_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.231,ms,,,,,,2.25011e+06,18.0009,0,0.0001935,0,2.25011e+06
"Morton3_30_40_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.055,ms,,,,,,2.28006e+06,18.2405,0,0.00019257,0,2.28006e+06
"Morton3_30_40_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.649,ms,,,,,,2.31008e+06,18.4806,0,0.00018468,0,2.31008e+06
"Morton3_30_40_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.154,ms,,,,,,2.3401e+06,18.7208,0,0.00018366,0,2.3401e+06
"Morton3_30_40_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.127,ms,,,,,,2.37011e+06,18.9609,0,0.00017914,0,2.37011e+06
"Morton3_30_40_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.343,ms,,,,,,2.40013e+06,19.201,0,0.00017897,0,2.40013e+06
"Morton3_30_40_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.637,ms,,,,,,2.43008e+06,19.4406,0,0.00017575,0,2.43008e+06
"Morton3_30_40_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.042,ms,,,,,,2.4601e+06,19.6808,0,0.00017369,0,2.4601e+06
"Morton3_30_40_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.912,ms,,,,,,2.49011e+06,19.9209,0,0.00017076,0,2.49011e+06
"Morton3_30_40_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.809,ms,,,,,,2.52006e+06,20.1605,0,0.00016467,0,2.52006e+06
"Morton3_30_40_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.407,ms,,,,,,2.55008e+06,20.4006,0,0.00016652,0,2.55008e+06
"Morton3_30_40_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.726,ms,,,,,,2.5801e+06,20.6408,0,0.00016168,0,2.5801e+06
"Morton3_30_40_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.196,ms,,,,,,2.62509e+06,21.0007,0,0.00015986,0,2.62509e+06
"Morton3_30_40_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.506,ms,,,,,,2.6551e+06,21.2408,0,0.00015832,0,2.6551e+06
"Morton3_30_40_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.61,ms,,,,,,2.68512e+06,21.481,0,0.00015479,0,2.68512e+06
"Morton3_30_40_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.774,ms,,,,,,2.71507e+06,21.7206,0,0.00015451,0,2.71507e+06
"Morton3_30_40_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.172,ms,,,,,,2.74509e+06,21.9607,0,0.00015233,0,2.74509e+06
"Morton3_30_40_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.905,ms,,,,,,2.7751e+06,22.2008,0,0.00015116,0,2.7751e+06
"Morton3_30_40_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.242,ms,,,,,,2.80512e+06,22.441,0,0.0001496,0,2.80512e+06
"Morton3_30_40_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.83,ms,,,,,,2.83507e+06,22.6806,0,0.00014855,0,2.83507e+06
"Morton3_30_40_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.114,ms,,,,,,2.86509e+06,22.9207,0,0.00014622,0,2.86509e+06
