name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_25_50_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.302,ms,,,,,,2.99258e+06,23.9406,0,2.78e-06,0,2.99258e+06
"Morton3_25_50_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.809,ms,,,,,,3.0151e+06,24.1208,0,2.67e-06,0,3.0151e+06
"Morton3_25_50_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.26,ms,,,,,,3.0601e+06,24.4808,0,2.55e-06,0,3.0601e+06
"Morton3_25_50_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.993,ms,,,,,,3.08262e+06,24.661,0,2.71e-06,0,3.08262e+06
"Morton3_25_50_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.482,ms,,,,,,3.10509e+06,24.8407,0,2.68e-06,0,3.10509e+06
"Morton3_25_50_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.3721,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_50_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.053,ms,,,,,,2.80262e+06,22.421,0,2.07e-06,0,2.80262e+06
"Morton3_25_50_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.25,ms,,,,,,2.82637e+06,22.6109,0,1.89e-06,0,2.82637e+06
"Morton3_25_50_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.879,ms,,,,,,2.87386e+06,22.9908,0,1.5e-06,0,2.87386e+06
"Morton3_25_50_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.796,ms,,,,,,2.8976e+06,23.1808,0,1.66e-06,0,2.8976e+06
"Morton3_25_50_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.996,ms,,,,,,2.92134e+06,23.3708,0,1.75e-06,0,2.92134e+06
"Morton3_25_50_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.582,ms,,,,,,2.96883e+06,23.7507,0,1.42e-06,0,2.96883e+06
"Morton3_25_50_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.657,ms,,,,,,2.99258e+06,23.9406,0,1.54e-06,0,2.99258e+06
"Morton3_25_50_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.817,ms,,,,,,3.01632e+06,24.1306,0,1.34e-06,0,3.01632e+06
"Morton3_25_50_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.954,ms,,,,,,3.04013e+06,24.321,0,1.57e-06,0,3.04013e+06
"Morton3_25_50_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.021,ms,,,,,,3.08762e+06,24.7009,0,1.61e-06,0,3.08762e+06
"Morton3_25_50_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.505,ms,,,,,,3.11136e+06,24.8909,0,1.57e-06,0,3.11136e+06
"Morton3_25_50_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.6772,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_50_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.962,ms,,,,,,2.92512e+06,23.401,0,1.08e-06,0,2.92512e+06
"Morton3_25_50_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.953,ms,,,,,,2.95008e+06,23.6006,0,1.07e-06,0,2.95008e+06
"Morton3_25_50_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.202,ms,,,,,,3.00006e+06,24.0005,0,8.7e-07,0,3.00006e+06
"Morton3_25_50_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.589,ms,,,,,,3.02509e+06,24.2007,0,9.1e-07,0,3.02509e+06
"Morton3_25_50_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.359,ms,,,,,,3.05011e+06,24.4009,0,8.3e-07,0,3.05011e+06
"Morton3_25_50_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.005,ms,,,,,,3.07507e+06,24.6006,0,9.2e-07,0,3.07507e+06
"Morton3_25_50_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.694,ms,,,,,,3.12512e+06,25.001,0,7.5e-07,0,3.12512e+06
"Morton3_25_50_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.3112,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_50_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.3464,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_50_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.662,ms,,,,,,3.07136e+06,24.5709,0,6.8e-07,0,3.07136e+06
"Morton3_25_50_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.732,ms,,,,,,3.12384e+06,24.9907,0,3.3e-07,0,3.12384e+06
"Morton3_30_50_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.519,ms,,,,,,750080,6.00064,0,0.115407,0,750080
"Morton3_30_50_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.914,ms,,,,,,875072,7.00058,0,0.0615147,0,875072
"Morton3_30_50_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.272,ms,,,,,,905088,7.2407,0,0.0567603,0,905088
"Morton3_30_50_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.644,ms,,,,,,935104,7.48083,0,0.0535004,0,935104
"Morton3_30_50_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.189,ms,,,,,,965120,7.72096,0,0.0510209,0,965120
"Morton3_30_50_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.949,ms,,,,,,1.00006e+06,8.00051,0,0.0486951,0,1.00006e+06
"Morton3_30_50_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.5292,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_50_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.017,ms,,,,,,1.00006e+06,8.00051,0,0.0319649,0,1.00006e+06
"Morton3_30_50_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.917,ms,,,,,,1.03136e+06,8.25088,0,0.0294256,0,1.03136e+06
"Morton3_30_50_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.775,ms,,,,,,1.06259e+06,8.50074,0,0.0276777,0,1.06259e+06
"Morton3_30_50_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.749,ms,,,,,,1.09382e+06,8.75059,0,0.0262818,0,1.09382e+06
"Morton3_30_50_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.255,ms,,,,,,1.12512e+06,9.00096,0,0.025221,0,1.12512e+06
"Morton3_30_50_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.365,ms,,,,,,1.15635e+06,9.25082,0,0.0242873,0,1.15635e+06
"Morton3_30_50_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.41,ms,,,,,,1.18758e+06,9.50067,0,0.0235427,0,1.18758e+06
"Morton3_30_50_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.067,ms,,,,,,1.21882e+06,9.75053,0,0.0228548,0,1.21882e+06
"Morton3_30_50_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.783,ms,,,,,,1.25011e+06,10.0009,0,0.0222005,0,1.25011e+06
"Morton3_30_50_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.949,ms,,,,,,1.12512e+06,9.00096,0,0.0168578,0,1.12512e+06
"Morton3_30_50_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.841,ms,,,,,,1.15507e+06,9.24058,0,0.0155594,0,1.15507e+06
"Morton3_30_50_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.351,ms,,,,,,1.18509e+06,9.4807,0,0.0146212,0,1.18509e+06
"Morton3_30_50_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.165,ms,,,,,,1.2151e+06,9.72083,0,0.0139183,0,1.2151e+06
"Morton3_30_50_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.839,ms,,,,,,1.24512e+06,9.96096,0,0.0133328,0,1.24512e+06
"Morton3_30_50_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.193,ms,,,,,,1.27507e+06,10.2006,0,0.0128588,0,1.27507e+06
"Morton3_30_50_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.2286,ms,,,,,,1.31258e+06,10.5006,0,0.0123326,0,1.31258e+06
"Morton3_30_50_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.397,ms,,,,,,1.34259e+06,10.7407,0,0.0119773,0,1.34259e+06
"Morton3_30_50_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.64,ms,,,,,,1.37261e+06,10.9809,0,0.0116592,0,1.37261e+06
"Morton3_30_50_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.371,ms,,,,,,1.40262e+06,11.221,0,0.0113725,0,1.40262e+06
"Morton3_30_50_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.737,ms,,,,,,1.43258e+06,11.4606,0,0.0110986,0,1.43258e+06
"Morton3_30_50_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.674,ms,,,,,,1.46259e+06,11.7007,0,0.01083,0,1.46259e+06
"Morton3_30_50_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.604,ms,,,,,,1.5001e+06,12.0008,0,0.0105529,0,1.5001e+06
"Morton3_30_50_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.5947,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_50_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.212,ms,,,,,,1.24262e+06,9.94099,0,0.00875292,0,1.24262e+06
"Morton3_30_50_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.683,ms,,,,,,1.27757e+06,10.2205,0,0.00800435,0,1.27757e+06
"Morton3_30_50_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.689,ms,,,,,,1.31258e+06,10.5006,0,0.00744758,0,1.31258e+06
"Morton3_30_50_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.28,ms,,,,,,1.33882e+06,10.7105,0,0.0071262,0,1.33882e+06
"Morton3_30_50_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.118,ms,,,,,,1.37382e+06,10.9906,0,0.00678162,0,1.37382e+06
"Morton3_30_50_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.322,ms,,,,,,1.40006e+06,11.2005,0,0.00657018,0,1.40006e+06
"Morton3_30_50_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.244,ms,,,,,,1.43507e+06,11.4806,0,0.00632462,0,1.43507e+06
"Morton3_30_50_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.101,ms,,,,,,1.46138e+06,11.691,0,0.00614516,0,1.46138e+06
"Morton3_30_50_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.96,ms,,,,,,1.49632e+06,11.9706,0,0.00597876,0,1.49632e+06
"Morton3_30_50_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.623,ms,,,,,,1.53133e+06,12.2506,0,0.00579322,0,1.53133e+06
"Morton3_30_50_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.092,ms,,,,,,1.55757e+06,12.4605,0,0.0056809,0,1.55757e+06
"Morton3_30_50_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.342,ms,,,,,,1.59258e+06,12.7406,0,0.00553531,0,1.59258e+06
"Morton3_30_50_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.014,ms,,,,,,1.61882e+06,12.9505,0,0.00542937,0,1.61882e+06
"Morton3_30_50_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.938,ms,,,,,,1.65382e+06,13.2306,0,0.0053108,0,1.65382e+06
"Morton3_30_50_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.163,ms,,,,,,1.68006e+06,13.4405,0,0.00521369,0,1.68006e+06
"Morton3_30_50_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.581,ms,,,,,,1.71507e+06,13.7206,0,0.00510141,0,1.71507e+06
"Morton3_30_50_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.002,ms,,,,,,1.75008e+06,14.0006,0,0.0050023,0,1.75008e+06
"Morton3_30_50_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.2002,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_50_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.333,ms,,,,,,1.37011e+06,10.9609,0,0.00450154,0,1.37011e+06
"Morton3_30_50_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.411,ms,,,,,,1.40006e+06,11.2005,0,0.00417994,0,1.40006e+06
"Morton3_30_50_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.387,ms,,,,,,1.43008e+06,11.4406,0,0.00391812,0,1.43008e+06
"Morton3_30_50_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.126,ms,,,,,,1.4601e+06,11.6808,0,0.00373511,0,1.4601e+06
"Morton3_30_50_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.286,ms,,,,,,1.5001e+06,12.0008,0,0.00351843,0,1.5001e+06
"Morton3_30_50_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.965,ms,,,,,,1.53011e+06,12.2409,0,0.00340007,0,1.53011e+06
"Morton3_30_50_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.745,ms,,,,,,1.56006e+06,12.4805,0,0.00328178,0,1.56006e+06
"Morton3_30_50_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.546,ms,,,,,,1.59008e+06,12.7206,0,0.00318974,0,1.59008e+06
"Morton3_30_50_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.104,ms,,,,,,1.6201e+06,12.9608,0,0.00310186,0,1.6201e+06
"Morton3_30_50_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.398,ms,,,,,,1.65011e+06,13.2009,0,0.00302794,0,1.65011e+06
"Morton3_30_50_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.978,ms,,,,,,1.68006e+06,13.4405,0,0.00296152,0,1.68006e+06
"Morton3_30_50_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.869,ms,,,,,,1.71008e+06,13.6806,0,0.00289182,0,1.71008e+06
"Morton3_30_50_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.764,ms,,,,,,1.75008e+06,14.0006,0,0.00281386,0,1.75008e+06
"Morton3_30_50_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.386,ms,,,,,,1.7801e+06,14.2408,0,0.00276116,0,1.7801e+06
"Morton3_30_50_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.329,ms,,,,,,1.81011e+06,14.4809,0,0.00271207,0,1.81011e+06
"Morton3_30_50_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.26,ms,,,,,,1.84006e+06,14.7205,0,0.00266317,0,1.84006e+06
"Morton3_30_50_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.399,ms,,,,,,1.87008e+06,14.9606,0,0.00262527,0,1.87008e+06
"Morton3_30_50_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.271,ms,,,,,,1.9001e+06,15.2008,0,0.00257232,0,1.9001e+06
"Morton3_30_50_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.589,ms,,,,,,1.93011e+06,15.4409,0,0.00253063,0,1.93011e+06
"Morton3_30_50_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.616,ms,,,,,,1.96006e+06,15.6805,0,0.00249373,0,1.96006e+06
"Morton3_30_50_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.755,ms,,,,,,2.00006e+06,16.0005,0,0.00242697,0,2.00006e+06
"Morton3_30_50_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.405,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_50_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.763,ms,,,,,,1.49632e+06,11.9706,0,0.00226037,0,1.49632e+06
"Morton3_30_50_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.254,ms,,,,,,1.53011e+06,12.2409,0,0.00208605,0,1.53011e+06
"Morton3_30_50_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.634,ms,,,,,,1.55258e+06,12.4206,0,0.00200369,0,1.55258e+06
"Morton3_30_50_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.131,ms,,,,,,1.58637e+06,12.6909,0,0.00189181,0,1.58637e+06
"Morton3_30_50_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.734,ms,,,,,,1.6201e+06,12.9608,0,0.00180279,0,1.6201e+06
"Morton3_30_50_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.196,ms,,,,,,1.65382e+06,13.2306,0,0.00172799,0,1.65382e+06
"Morton3_30_50_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.823,ms,,,,,,1.68762e+06,13.5009,0,0.00166776,0,1.68762e+06
"Morton3_30_50_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.203,ms,,,,,,1.71008e+06,13.6806,0,0.00163017,0,1.71008e+06
"Morton3_30_50_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.962,ms,,,,,,1.74387e+06,13.951,0,0.00157816,0,1.74387e+06
"Morton3_30_50_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.098,ms,,,,,,1.7776e+06,14.2208,0,0.00153115,0,1.7776e+06
"Morton3_30_50_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.776,ms,,,,,,1.81133e+06,14.4906,0,0.00149714,0,1.81133e+06
"Morton3_30_50_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.006,ms,,,,,,1.83386e+06,14.6708,0,0.00147933,0,1.83386e+06
"Morton3_30_50_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.321,ms,,,,,,1.86758e+06,14.9407,0,0.00143858,0,1.86758e+06
"Morton3_30_50_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.603,ms,,,,,,1.90138e+06,15.211,0,0.00141225,0,1.90138e+06
"Morton3_30_50_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.43,ms,,,,,,1.9351e+06,15.4808,0,0.00137677,0,1.9351e+06
"Morton3_30_50_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.305,ms,,,,,,1.96883e+06,15.7507,0,0.00135286,0,1.96883e+06
"Morton3_30_50_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.268,ms,,,,,,1.99136e+06,15.9309,0,0.00133377,0,1.99136e+06
"Morton3_30_50_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.908,ms,,,,,,2.02509e+06,16.2007,0,0.00131141,0,2.02509e+06
"Morton3_30_50_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.373,ms,,,,,,2.05882e+06,16.4705,0,0.00128735,0,2.05882e+06
"Morton3_30_50_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.867,ms,,,,,,2.09261e+06,16.7409,0,0.00126481,0,2.09261e+06
"Morton3_30_50_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.686,ms,,,,,,2.11507e+06,16.9206,0,0.0012443,0,2.11507e+06
"Morton3_30_50_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.139,ms,,,,,,2.14886e+06,17.1909,0,0.00123167,0,2.14886e+06
"Morton3_30_50_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.651,ms,,,,,,2.18259e+06,17.4607,0,0.00121287,0,2.18259e+06
"Morton3_30_50_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.487,ms,,,,,,2.21638e+06,17.7311,0,0.00118574,0,2.21638e+06
"Morton3_30_50_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.566,ms,,,,,,2.25011e+06,18.0009,0,0.0011696,0,2.25011e+06
"Morton3_30_50_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.4656,ms,,,,,,1.40632e+14,0.040512,10,-nan,1e+07,5064
"Morton3_30_50_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.481,ms,,,,,,1.62509e+06,13.0007,0,0.00112848,0,1.62509e+06
"Morton3_30_50_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.789,ms,,,,,,1.65011e+06,13.2009,0,0.00106528,0,1.65011e+06
"Morton3_30_50_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.981,ms,,,,,,1.68762e+06,13.5009,0,0.00099761,0,1.68762e+06
"Morton3_30_50_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.782,ms,,,,,,1.71264e+06,13.7011,0,0.00097056,0,1.71264e+06
"Morton3_30_50_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.561,ms,,,,,,1.75008e+06,14.0006,0,0.00091105,0,1.75008e+06
"Morton3_30_50_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.098,ms,,,,,,1.7751e+06,14.2008,0,0.00089041,0,1.7751e+06
"Morton3_30_50_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.557,ms,,,,,,1.81261e+06,14.5009,0,0.00085262,0,1.81261e+06
"Morton3_30_50_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.517,ms,,,,,,1.83757e+06,14.7005,0,0.00083049,0,1.83757e+06
"Morton3_30_50_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.044,ms,,,,,,1.87507e+06,15.0006,0,0.00080998,0,1.87507e+06
"Morton3_30_50_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.093,ms,,,,,,1.9001e+06,15.2008,0,0.00079204,0,1.9001e+06
"Morton3_30_50_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.365,ms,,,,,,1.9376e+06,15.5008,0,0.00077126,0,1.9376e+06
"Morton3_30_50_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.549,ms,,,,,,1.96262e+06,15.701,0,0.00075828,0,1.96262e+06
"Morton3_30_50_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.589,ms,,,,,,2.00006e+06,16.0005,0,0.00073918,0,2.00006e+06
"Morton3_30_50_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.79,ms,,,,,,2.02509e+06,16.2007,0,0.00072536,0,2.02509e+06
"Morton3_30_50_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.071,ms,,,,,,2.06259e+06,16.5007,0,0.00071324,0,2.06259e+06
"Morton3_30_50_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.099,ms,,,,,,2.08762e+06,16.7009,0,0.0006954,0,2.08762e+06
"Morton3_30_50_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.266,ms,,,,,,2.12512e+06,17.001,0,0.00068425,0,2.12512e+06
"Morton3_30_50_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.737,ms,,,,,,2.15008e+06,17.2006,0,0.00067894,0,2.15008e+06
"Morton3_30_50_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.616,ms,,,,,,2.18758e+06,17.5007,0,0.00066951,0,2.18758e+06
"Morton3_30_50_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.471,ms,,,,,,2.21261e+06,17.7009,0,0.00065507,0,2.21261e+06
"Morton3_30_50_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.259,ms,,,,,,2.25011e+06,18.0009,0,0.00064758,0,2.25011e+06
"Morton3_30_50_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.529,ms,,,,,,2.27507e+06,18.2006,0,0.00063754,0,2.27507e+06
