name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_20_30_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.434,ms,,,,,,2.7401e+06,21.9208,0,1.015e-05,0,2.7401e+06
"Morton3_20_30_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.739,ms,,,,,,2.7801e+06,22.2408,0,9.02e-06,0,2.7801e+06
"Morton3_20_30_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.164,ms,,,,,,2.80013e+06,22.401,0,9.35e-06,0,2.80013e+06
"Morton3_20_30_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.778,ms,,,,,,2.84006e+06,22.7205,0,9.15e-06,0,2.84006e+06
"Morton3_20_30_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.35,ms,,,,,,2.8601e+06,22.8808,0,9.28e-06,0,2.8601e+06
"Morton3_20_30_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.405,ms,,,,,,2.9001e+06,23.2008,0,7.88e-06,0,2.9001e+06
"Morton3_20_30_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.916,ms,,,,,,2.92013e+06,23.361,0,8.74e-06,0,2.92013e+06
"Morton3_20_30_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.182,ms,,,,,,2.96013e+06,23.681,0,8.45e-06,0,2.96013e+06
"Morton3_20_30_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.365,ms,,,,,,3.00013e+06,24.001,0,8.12e-06,0,3.00013e+06
"Morton3_20_30_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.531,ms,,,,,,3.0201e+06,24.1608,0,8.25e-06,0,3.0201e+06
"Morton3_20_30_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.517,ms,,,,,,3.0601e+06,24.4808,0,8.54e-06,0,3.0601e+06
"Morton3_20_30_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.41,ms,,,,,,3.08013e+06,24.641,0,7.99e-06,0,3.08013e+06
"Morton3_20_30_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.778,ms,,,,,,3.12013e+06,24.961,0,7.44e-06,0,3.12013e+06
"Morton3_20_30_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.0629,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_30_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.5386,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_30_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.6019,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_30_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.827,ms,,,,,,2.67757e+06,21.4205,0,5.83e-06,0,2.67757e+06
"Morton3_20_30_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.483,ms,,,,,,2.69888e+06,21.591,0,5.85e-06,0,2.69888e+06
"Morton3_20_30_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.95,ms,,,,,,2.74138e+06,21.931,0,5.61e-06,0,2.74138e+06
"Morton3_20_30_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.517,ms,,,,,,2.76262e+06,22.101,0,5.62e-06,0,2.76262e+06
"Morton3_20_30_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.594,ms,,,,,,2.80512e+06,22.441,0,5.1e-06,0,2.80512e+06
"Morton3_20_30_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.851,ms,,,,,,2.82637e+06,22.6109,0,4.91e-06,0,2.82637e+06
"Morton3_20_30_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.225,ms,,,,,,2.86886e+06,22.9509,0,5.12e-06,0,2.86886e+06
"Morton3_20_30_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.093,ms,,,,,,2.89011e+06,23.1209,0,4.82e-06,0,2.89011e+06
"Morton3_20_30_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.862,ms,,,,,,2.93261e+06,23.4609,0,4.27e-06,0,2.93261e+06
"Morton3_20_30_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.203,ms,,,,,,2.95386e+06,23.6308,0,4.98e-06,0,2.95386e+06
"Morton3_20_30_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.385,ms,,,,,,2.99635e+06,23.9708,0,4.57e-06,0,2.99635e+06
"Morton3_20_30_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.796,ms,,,,,,3.0176e+06,24.1408,0,4.7e-06,0,3.0176e+06
"Morton3_20_30_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.223,ms,,,,,,3.0601e+06,24.4808,0,4.12e-06,0,3.0601e+06
"Morton3_20_30_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.057,ms,,,,,,3.08134e+06,24.6508,0,4.03e-06,0,3.08134e+06
"Morton3_20_30_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.544,ms,,,,,,3.12384e+06,24.9907,0,3.89e-06,0,3.12384e+06
"Morton3_20_30_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.6738,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_30_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.4213,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_30_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.554,ms,,,,,,2.81261e+06,22.5009,0,2.74e-06,0,2.81261e+06
"Morton3_20_30_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.804,ms,,,,,,2.83507e+06,22.6806,0,2.89e-06,0,2.83507e+06
"Morton3_20_30_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.767,ms,,,,,,2.8576e+06,22.8608,0,2.81e-06,0,2.8576e+06
"Morton3_20_30_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.596,ms,,,,,,2.90259e+06,23.2207,0,2.86e-06,0,2.90259e+06
"Morton3_20_30_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.809,ms,,,,,,2.92512e+06,23.401,0,2.68e-06,0,2.92512e+06
"Morton3_20_30_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.818,ms,,,,,,2.94758e+06,23.5807,0,2.72e-06,0,2.94758e+06
"Morton3_20_30_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.081,ms,,,,,,2.99258e+06,23.9406,0,2.38e-06,0,2.99258e+06
"Morton3_20_30_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.853,ms,,,,,,3.0151e+06,24.1208,0,2.6e-06,0,3.0151e+06
"Morton3_20_30_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.613,ms,,,,,,3.0601e+06,24.4808,0,2.27e-06,0,3.0601e+06
"Morton3_20_30_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.761,ms,,,,,,3.08262e+06,24.661,0,2.08e-06,0,3.08262e+06
"Morton3_20_30_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.242,ms,,,,,,3.10509e+06,24.8407,0,2.17e-06,0,3.10509e+06
"Morton3_20_30_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.3861,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_30_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.4088,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_30_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.468,ms,,,,,,2.92134e+06,23.3708,0,1.41e-06,0,2.92134e+06
"Morton3_20_30_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.565,ms,,,,,,2.96883e+06,23.7507,0,1.4e-06,0,2.96883e+06
"Morton3_20_30_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.318,ms,,,,,,2.99258e+06,23.9406,0,1.3e-06,0,2.99258e+06
"Morton3_20_30_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.633,ms,,,,,,3.01632e+06,24.1306,0,1.31e-06,0,3.01632e+06
"Morton3_20_30_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.662,ms,,,,,,3.04013e+06,24.321,0,1.5e-06,0,3.04013e+06
"Morton3_20_30_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.204,ms,,,,,,3.08762e+06,24.7009,0,1.15e-06,0,3.08762e+06
"Morton3_20_30_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.746,ms,,,,,,3.11136e+06,24.8909,0,1.17e-06,0,3.11136e+06
"Morton3_20_30_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.1,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_30_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.3735,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_20_30_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.585,ms,,,,,,3.05011e+06,24.4009,0,7.8e-07,0,3.05011e+06
"Morton3_20_30_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.033,ms,,,,,,3.07507e+06,24.6006,0,7.9e-07,0,3.07507e+06
"Morton3_20_30_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.047,ms,,,,,,3.12512e+06,25.001,0,8.6e-07,0,3.12512e+06
"Morton3_20_30_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.1326,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_30_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.169,ms,,,,,,905088,7.2407,0,0.0536156,0,905088
"Morton3_25_30_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.215,ms,,,,,,935104,7.48083,0,0.0488414,0,935104
"Morton3_25_30_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.691,ms,,,,,,965120,7.72096,0,0.0456048,0,965120
"Morton3_25_30_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.085,ms,,,,,,1.00006e+06,8.00051,0,0.0429398,0,1.00006e+06
"Morton3_25_30_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.787,ms,,,,,,1.03136e+06,8.25088,0,0.0283953,0,1.03136e+06
"Morton3_25_30_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.849,ms,,,,,,1.06259e+06,8.50074,0,0.0257039,0,1.06259e+06
"Morton3_25_30_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.573,ms,,,,,,1.09382e+06,8.75059,0,0.0238557,0,1.09382e+06
"Morton3_25_30_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.688,ms,,,,,,1.12512e+06,9.00096,0,0.0225131,0,1.12512e+06
"Morton3_25_30_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.3842,ms,,,,,,1.15635e+06,9.25082,0,0.0214679,0,1.15635e+06
"Morton3_25_30_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.651,ms,,,,,,1.18758e+06,9.50067,0,0.0206605,0,1.18758e+06
"Morton3_25_30_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.391,ms,,,,,,1.21882e+06,9.75053,0,0.0199675,0,1.21882e+06
"Morton3_25_30_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.255,ms,,,,,,1.25011e+06,10.0009,0,0.019339,0,1.25011e+06
"Morton3_25_30_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.529,ms,,,,,,1.15507e+06,9.24058,0,0.0146362,0,1.15507e+06
"Morton3_25_30_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.08,ms,,,,,,1.18509e+06,9.4807,0,0.0133616,0,1.18509e+06
"Morton3_25_30_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.686,ms,,,,,,1.2151e+06,9.72083,0,0.0124572,0,1.2151e+06
"Morton3_25_30_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.37,ms,,,,,,1.24512e+06,9.96096,0,0.0117686,0,1.24512e+06
"Morton3_25_30_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.303,ms,,,,,,1.27507e+06,10.2006,0,0.0112089,0,1.27507e+06
"Morton3_25_30_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.733,ms,,,,,,1.31258e+06,10.5006,0,0.0106731,0,1.31258e+06
"Morton3_25_30_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.03,ms,,,,,,1.34259e+06,10.7407,0,0.0103002,0,1.34259e+06
"Morton3_25_30_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.858,ms,,,,,,1.37261e+06,10.9809,0,0.0100069,0,1.37261e+06
"Morton3_25_30_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.108,ms,,,,,,1.40262e+06,11.221,0,0.00972128,0,1.40262e+06
"Morton3_25_30_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.301,ms,,,,,,1.43258e+06,11.4606,0,0.00949621,0,1.43258e+06
"Morton3_25_30_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.468,ms,,,,,,1.46259e+06,11.7007,0,0.00925463,0,1.46259e+06
"Morton3_25_30_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.46,ms,,,,,,1.5001e+06,12.0008,0,0.00900337,0,1.5001e+06
"Morton3_25_30_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.258,ms,,,,,,1.27757e+06,10.2205,0,0.00745193,0,1.27757e+06
"Morton3_25_30_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.414,ms,,,,,,1.31258e+06,10.5006,0,0.00681345,0,1.31258e+06
"Morton3_25_30_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.603,ms,,,,,,1.33882e+06,10.7105,0,0.0064285,0,1.33882e+06
"Morton3_25_30_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.744,ms,,,,,,1.37382e+06,10.9906,0,0.00603024,0,1.37382e+06
"Morton3_25_30_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.594,ms,,,,,,1.40013e+06,11.201,0,0.00580692,0,1.40013e+06
"Morton3_25_30_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.868,ms,,,,,,1.43507e+06,11.4806,0,0.00556024,0,1.43507e+06
"Morton3_25_30_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.019,ms,,,,,,1.46138e+06,11.691,0,0.00538017,0,1.46138e+06
"Morton3_25_30_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.571,ms,,,,,,1.49632e+06,11.9706,0,0.00520469,0,1.49632e+06
"Morton3_25_30_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.241,ms,,,,,,1.53133e+06,12.2506,0,0.00506295,0,1.53133e+06
"Morton3_25_30_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.374,ms,,,,,,1.55757e+06,12.4605,0,0.00492927,0,1.55757e+06
"Morton3_25_30_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.25,ms,,,,,,1.59258e+06,12.7406,0,0.00479753,0,1.59258e+06
"Morton3_25_30_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.569,ms,,,,,,1.61882e+06,12.9505,0,0.00470799,0,1.61882e+06
"Morton3_25_30_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.395,ms,,,,,,1.65382e+06,13.2306,0,0.00460018,0,1.65382e+06
"Morton3_25_30_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.362,ms,,,,,,1.68006e+06,13.4405,0,0.00451357,0,1.68006e+06
"Morton3_25_30_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.85,ms,,,,,,1.71507e+06,13.7206,0,0.00440207,0,1.71507e+06
"Morton3_25_30_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.102,ms,,,,,,1.75008e+06,14.0006,0,0.00432423,0,1.75008e+06
"Morton3_25_30_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.356,ms,,,,,,1.40006e+06,11.2005,0,0.0038534,0,1.40006e+06
"Morton3_25_30_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.489,ms,,,,,,1.43008e+06,11.4406,0,0.00355617,0,1.43008e+06
"Morton3_25_30_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.296,ms,,,,,,1.4601e+06,11.6808,0,0.00334305,0,1.4601e+06
"Morton3_25_30_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.384,ms,,,,,,1.5001e+06,12.0008,0,0.00310664,0,1.5001e+06
"Morton3_25_30_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.631,ms,,,,,,1.53011e+06,12.2409,0,0.0029704,0,1.53011e+06
"Morton3_25_30_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.322,ms,,,,,,1.56006e+06,12.4805,0,0.00284889,0,1.56006e+06
"Morton3_25_30_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.095,ms,,,,,,1.59008e+06,12.7206,0,0.00275764,0,1.59008e+06
"Morton3_25_30_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.112,ms,,,,,,1.6201e+06,12.9608,0,0.0026779,0,1.6201e+06
"Morton3_25_30_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.2973,ms,,,,,,1.65011e+06,13.2009,0,0.00260959,0,1.65011e+06
"Morton3_25_30_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.4758,ms,,,,,,1.68006e+06,13.4405,0,0.00253798,0,1.68006e+06
"Morton3_25_30_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.856,ms,,,,,,1.71008e+06,13.6806,0,0.00248262,0,1.71008e+06
"Morton3_25_30_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.1087,ms,,,,,,1.75008e+06,14.0006,0,0.00241248,0,1.75008e+06
"Morton3_25_30_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.441,ms,,,,,,1.7801e+06,14.2408,0,0.00235189,0,1.7801e+06
"Morton3_25_30_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.766,ms,,,,,,1.81011e+06,14.4809,0,0.00231776,0,1.81011e+06
"Morton3_25_30_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.392,ms,,,,,,1.84013e+06,14.721,0,0.00226896,0,1.84013e+06
"Morton3_25_30_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.838,ms,,,,,,1.87008e+06,14.9606,0,0.0022298,0,1.87008e+06
"Morton3_25_30_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.538,ms,,,,,,1.9001e+06,15.2008,0,0.00218557,0,1.9001e+06
"Morton3_25_30_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.485,ms,,,,,,1.93011e+06,15.4409,0,0.00214919,0,1.93011e+06
"Morton3_25_30_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.222,ms,,,,,,1.96006e+06,15.6805,0,0.00210897,0,1.96006e+06
"Morton3_25_30_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.609,ms,,,,,,2.00006e+06,16.0005,0,0.00207517,0,2.00006e+06
"Morton3_25_30_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.8,ms,,,,,,1.53011e+06,12.2409,0,0.00193773,0,1.53011e+06
"Morton3_25_30_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.639,ms,,,,,,1.55258e+06,12.4206,0,0.00182928,0,1.55258e+06
"Morton3_25_30_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.735,ms,,,,,,1.58637e+06,12.6909,0,0.00170699,0,1.58637e+06
"Morton3_25_30_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.433,ms,,,,,,1.6201e+06,12.9608,0,0.00160044,0,1.6201e+06
"Morton3_25_30_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.822,ms,,,,,,1.65382e+06,13.2306,0,0.00152259,0,1.65382e+06
"Morton3_25_30_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.292,ms,,,,,,1.68762e+06,13.5009,0,0.00146045,0,1.68762e+06
"Morton3_25_30_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.729,ms,,,,,,1.71008e+06,13.6806,0,0.00141586,0,1.71008e+06
"Morton3_25_30_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.007,ms,,,,,,1.74387e+06,13.951,0,0.0013723,0,1.74387e+06
"Morton3_25_30_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.647,ms,,,,,,1.7776e+06,14.2208,0,0.00133046,0,1.7776e+06
"Morton3_25_30_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.511,ms,,,,,,1.81133e+06,14.4906,0,0.00129237,0,1.81133e+06
"Morton3_25_30_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.303,ms,,,,,,1.83386e+06,14.6708,0,0.00127174,0,1.83386e+06
"Morton3_25_30_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.221,ms,,,,,,1.86758e+06,14.9407,0,0.00123971,0,1.86758e+06
"Morton3_25_30_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.357,ms,,,,,,1.90138e+06,15.211,0,0.00121443,0,1.90138e+06
"Morton3_25_30_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.049,ms,,,,,,1.9351e+06,15.4808,0,0.00118302,0,1.9351e+06
"Morton3_25_30_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.247,ms,,,,,,1.96883e+06,15.7507,0,0.00116725,0,1.96883e+06
"Morton3_25_30_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.733,ms,,,,,,1.99136e+06,15.9309,0,0.00113995,0,1.99136e+06
"Morton3_25_30_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.737,ms,,,,,,2.02509e+06,16.2007,0,0.00111686,0,2.02509e+06
"Morton3_25_30_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.414,ms,,,,,,2.05882e+06,16.4705,0,0.00110191,0,2.05882e+06
"Morton3_25_30_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.796,ms,,,,,,2.09261e+06,16.7409,0,0.0010841,0,2.09261e+06
"Morton3_25_30_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.82,ms,,,,,,2.11507e+06,16.9206,0,0.00107377,0,2.11507e+06
"Morton3_25_30_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.767,ms,,,,,,2.14886e+06,17.1909,0,0.00105321,0,2.14886e+06
"Morton3_25_30_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.523,ms,,,,,,2.18259e+06,17.4607,0,0.00103614,0,2.18259e+06
"Morton3_25_30_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.019,ms,,,,,,2.21632e+06,17.7306,0,0.00101798,0,2.21632e+06
"Morton3_25_30_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.299,ms,,,,,,2.25011e+06,18.0009,0,0.00099768,0,2.25011e+06
"Morton3_25_30_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.8359,ms,,,,,,1.40377e+14,0.040512,10,-nan,1e+07,5064
"Morton3_25_30_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.292,ms,,,,,,1.65011e+06,13.2009,0,0.00098111,0,1.65011e+06
"Morton3_25_30_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.767,ms,,,,,,1.68762e+06,13.5009,0,0.00090085,0,1.68762e+06
