name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_8/MTCount/250/10/1/100000/100000000/10/iterations:5/manual_time",5,67.8249,0.426523,ms,,,,,,5973.66,686.404,1.99314e+08,230229,1.23364e+07,250048,20.0038,6009.39,2.65675e+09,67.8249,0,0.0125327,6.29789e+09,0,250048,6.75233e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/262/10/1/100000/100000000/10/iterations:5/manual_time",5,67.8496,0.397746,ms,,,,,,5914.66,562.033,2.00507e+08,216195,1.24131e+07,262016,20.9613,6860.24,2.67175e+09,67.8496,0,0.0119448,6.29745e+09,0,262016,6.74777e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/275/10/1/100000/100000000/10/iterations:5/manual_time",5,68.2165,0.396076,ms,,,,,,6383.94,703.73,2.01657e+08,225920,1.22649e+07,275008,22.0006,6123.4,2.65522e+09,68.2165,0,0.0113868,6.29785e+09,0,275008,6.78434e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/287/10/1/100000/100000000/10/iterations:5/manual_time",5,68.6821,0.446661,ms,,,,,,6041.83,659.38,2.02638e+08,226184,1.22163e+07,287040,22.9632,6046.04,2.65562e+09,68.6821,0,0.0109146,6.29758e+09,0,287040,6.80869e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/300/10/1/100000/100000000/10/iterations:5/manual_time",5,68.8443,0.413912,ms,,,,,,6018.83,616.864,2.0361e+08,220131,1.21029e+07,300032,24.0026,6075.65,2.64119e+09,68.8443,0,0.0104335,6.29718e+09,0,300032,6.8419e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/312/10/1/100000/100000000/10/iterations:5/manual_time",5,69.1523,0.411429,ms,,,,,,6091.12,677.228,2.04418e+08,224336,1.22409e+07,312000,24.96,5868.07,2.6446e+09,69.1523,0,0.0100483,6.28427e+09,0,312000,6.87911e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/325/10/1/100000/100000000/10/iterations:5/manual_time",5,71.3789,0.418981,ms,,,,,,6126.29,621.694,2.05266e+08,227071,1.21543e+07,325056,26.0045,6076.92,2.63722e+09,71.3789,0,0.00963062,6.28781e+09,0,325056,6.88802e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,2.56e-05,0.063475,ms,,,,,,nan,nan,nan,nan,nan,177856,8.00126,nan,nan,nan,5,-1,nan,0,177856,nan
"Cuckoo_Nonpart_Scalar_8/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,67.5314,0.417262,ms,,,,,,6133.42,578.66,1.92749e+08,237365,1.18814e+07,199168,8.96003,6044.94,2.65685e+09,67.5314,0,0.0277639,6.29743e+09,0,199168,6.72636e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,67.6861,0.431295,ms,,,,,,6294.9,865.714,1.9612e+08,231775,1.18126e+07,222336,10.0023,6104.8,2.60088e+09,67.6861,0,0.0248651,6.2977e+09,0,222336,6.73896e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,67.7376,0.411674,ms,,,,,,5590.21,714.257,1.98678e+08,223644,1.20322e+07,243648,10.9611,6181.73,2.58788e+09,67.7376,0,0.0227409,6.29837e+09,0,243648,6.74146e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,71.1189,0.413309,ms,,,,,,5307.98,603.167,2.00286e+08,220053,1.2081e+07,266752,12.0004,7124.8,2.5868e+09,71.1189,0,0.0207806,6.27237e+09,0,266752,6.72622e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,68.9396,0.404661,ms,,,,,,5616.68,547.038,2.02733e+08,234328,1.20957e+07,288128,12.9621,7763.4,2.6427e+09,68.9396,0,0.0192544,6.2955e+09,0,288128,6.79329e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/175/10/1/177828/100000000/10/iterations:5/manual_time",5,69.7776,0.47016,ms,,,,,,5893.81,629.76,2.04364e+08,240386,1.2266e+07,311232,14.0015,6273.95,2.61705e+09,69.7776,0,0.0178329,6.28691e+09,0,311232,6.84978e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/187/10/1/177828/100000000/10/iterations:5/manual_time",5,69.524,0.414898,ms,,,,,,6279.33,636.992,2.05692e+08,223514,1.21697e+07,332544,14.9603,6495.43,2.65055e+09,69.524,0,0.016721,6.28692e+09,0,332544,6.90806e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/200/10/1/177828/100000000/10/iterations:5/manual_time",5,69.7817,0.389954,ms,,,,,,5614.46,514.951,2.06974e+08,218353,1.22147e+07,355712,16.0025,6183.26,2.64754e+09,69.7817,0,0.0156123,6.28051e+09,0,355712,6.93095e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/212/10/1/177828/100000000/10/iterations:5/manual_time",5,72.5997,0.421342,ms,,,,,,5875.77,710.467,2.07502e+08,231126,1.22739e+07,377024,16.9613,6844.67,2.62679e+09,72.5997,0,0.0147454,6.23321e+09,0,377024,6.94198e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/225/10/1/177828/100000000/10/iterations:5/manual_time",5,70.4169,0.404491,ms,,,,,,6018.75,600.565,2.08989e+08,228650,1.21582e+07,400128,18.0007,6400.74,2.63635e+09,70.4169,0,0.0138971,6.24278e+09,0,400128,6.99953e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/237/10/1/177828/100000000/10/iterations:5/manual_time",5,71.2528,0.427877,ms,,,,,,6870.32,741.467,2.09794e+08,238826,1.21083e+07,421504,18.9623,6762.61,2.64835e+09,71.2528,0,0.0132098,6.25542e+09,0,421504,7.00227e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/250/10/1/177828/100000000/10/iterations:5/manual_time",5,74.3878,0.471269,ms,,,,,,7011.57,743.575,2.10571e+08,255192,1.21189e+07,444608,20.0017,7721.42,2.65902e+09,74.3878,0,0.0125121,6.24894e+09,0,444608,7.02244e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/262/10/1/177828/100000000/10/iterations:5/manual_time",5,71.1218,0.405221,ms,,,,,,7196.82,589.068,2.1125e+08,220017,1.21864e+07,465984,20.9634,6032.31,2.65653e+09,71.1218,0,0.0119581,6.2432e+09,0,465984,7.0476e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/275/10/1/177828/100000000/10/iterations:5/manual_time",5,71.5857,0.411814,ms,,,,,,6900.3,544.296,2.11895e+08,231964,1.21694e+07,489088,22.0027,6237.15,2.657e+09,71.5857,0,0.0113929,6.23482e+09,0,489088,7.07452e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/287/10/1/177828/100000000/10/iterations:5/manual_time",5,71.6707,0.465403,ms,,,,,,7161.57,556.384,2.12456e+08,230709,1.21694e+07,510400,22.9615,5928.11,2.61872e+09,71.6707,0,0.0109221,6.13417e+09,0,510400,7.10381e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/300/10/1/177828/100000000/10/iterations:5/manual_time",5,71.6636,0.390805,ms,,,,,,6941.45,479.117,2.12997e+08,223174,1.22927e+07,533504,24.0009,6627.59,2.65235e+09,71.6636,0,0.0104381,6.19832e+09,0,533504,7.11542e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/312/10/1/177828/100000000/10/iterations:5/manual_time",5,72.4263,0.418856,ms,,,,,,6800.45,535.576,2.13481e+08,226942,1.20949e+07,554880,24.9625,6449.84,2.63549e+09,72.4263,0,0.0100576,6.11322e+09,0,554880,7.17535e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/325/10/1/177828/100000000/10/iterations:5/manual_time",5,73.3619,0.414162,ms,,,,,,6839.68,444.904,2.13773e+08,236338,1.22231e+07,577984,26.0019,7848.82,2.66876e+09,73.3619,0,0.00963538,6.1229e+09,0,577984,7.24525e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,2.68e-05,0.0689786,ms,,,,,,nan,nan,nan,nan,nan,316288,8.00152,nan,nan,nan,5,-1,nan,0,316288,nan
"Cuckoo_Nonpart_Scalar_8/MTCount/112/10/1/316228/100000000/10/iterations:5/manual_time",5,70.3112,0.476926,ms,,,,,,6721.86,724.632,2.06858e+08,249594,1.2211e+07,354176,8.96002,6352.02,2.63895e+09,70.3112,0,0.0277257,6.27927e+09,0,354176,6.94102e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/125/10/1/316228/100000000/10/iterations:5/manual_time",5,70.3764,0.413086,ms,,,,,,7218.07,902.924,2.08778e+08,239537,1.2171e+07,395328,10.0011,6027.03,2.63294e+09,70.3764,0,0.024905,6.23832e+09,0,395328,7.00305e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/137/10/1/316228/100000000/10/iterations:5/manual_time",5,71.5168,0.444823,ms,,,,,,7330.96,690.386,2.10205e+08,233421,1.219e+07,433280,10.9612,6854.22,2.64449e+09,71.5168,0,0.022736,6.24519e+09,0,433280,7.02315e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,72.6575,0.429502,ms,,,,,,6579.45,543.435,2.1149e+08,237801,1.21513e+07,474368,12.0007,6770.13,2.64676e+09,72.6575,0,0.0207632,6.22626e+09,0,474368,7.047e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,71.7633,0.404249,ms,,,,,,7018.73,587.328,2.12486e+08,224990,1.22084e+07,512320,12.9608,5747.19,2.62737e+09,71.7633,0,0.0192493,6.15264e+09,0,512320,7.10406e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/175/10/1/316228/100000000/10/iterations:5/manual_time",5,74.1442,0.450473,ms,,,,,,7420.36,510.446,2.13379e+08,265505,1.21144e+07,553408,14.0002,6809.93,2.63004e+09,74.1442,0,0.0178348,6.11715e+09,0,553408,7.14903e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/187/10/1/316228/100000000/10/iterations:5/manual_time",5,74.5364,0.416332,ms,,,,,,7881.34,670.441,2.13019e+08,242145,1.22448e+07,591360,14.9603,7201.03,2.65168e+09,74.5364,0,0.0166986,6.02813e+09,0,591360,7.28913e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/200/10/1/316228/100000000/10/iterations:5/manual_time",5,75.4929,0.418993,ms,,,,,,7314.51,474.13,2.12347e+08,253545,1.23543e+07,632512,16.0014,7531.78,2.6628e+09,75.4929,0,0.0156194,5.92481e+09,0,632512,7.47116e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/212/10/1/316228/100000000/10/iterations:5/manual_time",5,75.8018,0.417278,ms,,,,,,7962.8,616.167,2.1045e+08,239401,1.24284e+07,670464,16.9615,7294.51,2.63904e+09,75.8018,0,0.0147205,5.84508e+09,0,670464,7.50544e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/225/10/1/316228/100000000/10/iterations:5/manual_time",5,78.1544,0.402758,ms,,,,,,7773.71,474.266,2.08751e+08,230900,1.24273e+07,711552,18.001,8347.85,2.77439e+09,78.1544,0,0.0138976,5.78945e+09,0,711552,7.68926e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/237/10/1/316228/100000000/10/iterations:5/manual_time",5,80.5296,0.405163,ms,,,,,,8104.31,512.458,2.04407e+08,235607,1.24206e+07,749504,18.9611,11759.9,2.99368e+09,80.5296,0,0.0131869,5.65461e+09,0,749504,7.81528e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/250/10/1/316228/100000000/10/iterations:5/manual_time",5,83.8719,0.407566,ms,,,,,,7743.76,517.423,2.0714e+08,238493,1.24032e+07,790592,20.0006,12969.1,3.2095e+09,83.8719,0,0.0125229,5.85696e+09,0,790592,8.16203e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/262/10/1/316228/100000000/10/iterations:5/manual_time",5,85.6247,0.389136,ms,,,,,,7828.42,503.557,2.11968e+08,222865,1.24075e+07,828544,20.9607,12412.9,3.32643e+09,85.6247,0,0.0119513,6.18802e+09,0,828544,8.36408e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/275/10/1/316228/100000000/10/iterations:5/manual_time",5,89.3201,0.413996,ms,,,,,,7665.87,331.515,2.15604e+08,238451,1.24095e+07,869696,22.0017,12475.8,3.48152e+09,89.3201,0,0.0113913,6.29758e+09,0,869696,8.71813e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/287/10/1/316228/100000000/10/iterations:5/manual_time",5,90.1851,0.413683,ms,,,,,,8201.18,243.777,2.17143e+08,249124,1.23781e+07,907584,22.9602,12919.1,3.50699e+09,90.1851,0,0.0109164,6.29745e+09,0,907584,8.78174e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/300/10/1/316228/100000000/10/iterations:5/manual_time",5,92.7461,0.443911,ms,,,,,,9102.63,289.261,2.17758e+08,269225,1.22607e+07,948736,24.0013,12128.2,3.59123e+09,92.7461,0,0.0104418,6.29367e+09,0,948736,8.99231e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/312/10/1/316228/100000000/10/iterations:5/manual_time",5,94.8056,0.500082,ms,,,,,,9505.36,404.444,2.18515e+08,284463,1.21715e+07,986688,24.9614,12423.7,3.62349e+09,94.8056,0,0.0100305,6.29335e+09,0,986688,9.07269e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/325/10/1/316228/100000000/10/iterations:5/manual_time",5,96.2763,0.460678,ms,,,,,,9934.39,266.763,2.18814e+08,270706,1.22297e+07,1.02778e+06,26.0009,13090.9,3.63007e+09,96.2763,0,0.0096492,6.29446e+09,0,1.02778e+06,9.08579e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,2.46e-05,0.0664828,ms,,,,,,nan,nan,nan,nan,nan,562368,8.00038,nan,nan,nan,5,-1,nan,0,562368,nan
"Cuckoo_Nonpart_Scalar_8/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,75.6798,0.496638,ms,,,,,,8052.84,523.621,2.11298e+08,269478,1.24623e+07,629888,8.96094,8102.87,2.63049e+09,75.6798,0,0.0277081,5.88608e+09,0,629888,7.43279e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,77.0283,0.408385,ms,,,,,,8068.84,470.522,2.11949e+08,242275,1.23642e+07,702976,10.0007,8297,2.71643e+09,77.0283,0,0.0248689,5.88801e+09,0,702976,7.56822e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,82.8787,0.391659,ms,,,,,,7572.06,566.366,2.08842e+08,219177,1.24115e+07,770432,10.9604,11045.2,3.20548e+09,82.8787,0,0.0227041,5.98401e+09,0,770432,8.13855e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,87.3646,0.393213,ms,,,,,,8010.89,463.974,2.12652e+08,232685,1.24015e+07,843520,12.0001,12489.3,3.37393e+09,87.3646,0,0.0207839,6.21502e+09,0,843520,8.48124e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,93.3901,0.468182,ms,,,,,,8891.85,391.624,2.16973e+08,281418,1.23737e+07,911040,12.9607,12797.4,3.51614e+09,93.3901,0,0.0192383,6.29305e+09,0,911040,8.82287e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/175/10/1/562341/100000000/10/iterations:5/manual_time",5,94.7915,0.444481,ms,,,,,,10431.5,413.756,2.18553e+08,288679,1.22519e+07,984128,14.0004,12761.1,3.61618e+09,94.7915,0,0.0178262,6.29513e+09,0,984128,9.05427e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/187/10/1/562341/100000000/10/iterations:5/manual_time",5,97.771,0.529899,ms,,,,,,11627.6,396.912,2.18903e+08,305929,1.20917e+07,1.05158e+06,14.9601,11850.5,3.70306e+09,97.771,0,0.016707,6.2948e+09,0,1.05158e+06,9.27875e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/200/10/1/562341/100000000/10/iterations:5/manual_time",5,101.21,0.49827,ms,,,,,,12276.3,420.496,2.1927e+08,311902,1.21254e+07,1.12474e+06,16.0008,11169.8,3.79113e+09,101.21,0,0.0156341,6.29149e+09,0,1.12474e+06,9.55181e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/212/10/1/562341/100000000/10/iterations:5/manual_time",5,104.309,0.498718,ms,,,,,,12805.6,430.619,2.19648e+08,294852,1.20538e+07,1.19219e+06,16.9604,10483.6,3.84733e+09,104.309,0,0.0147119,6.26977e+09,0,1.19219e+06,9.80936e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/225/10/1/562341/100000000/10/iterations:5/manual_time",5,107.178,0.517118,ms,,,,,,13782.7,574.806,2.19589e+08,310752,1.20325e+07,1.26528e+06,18.0002,9908.63,3.89315e+09,107.178,0,0.0138968,6.2336e+09,0,1.26528e+06,1.00032e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/237/10/1/562341/100000000/10/iterations:5/manual_time",5,109.165,0.461455,ms,,,,,,13555.6,648.415,2.18882e+08,303904,1.21798e+07,1.3328e+06,18.9607,9845.75,3.93987e+09,109.165,0,0.0131864,6.16031e+09,0,1.3328e+06,1.02787e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/250/10/1/562341/100000000/10/iterations:5/manual_time",5,110.237,0.47067,ms,,,,,,13758.7,784.361,2.18558e+08,306591,1.22741e+07,1.40589e+06,20.0005,10507.9,3.96139e+09,110.237,0,0.0125339,6.15157e+09,0,1.40589e+06,1.03676e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/262/10/1/562341/100000000/10/iterations:5/manual_time",5,110.479,0.448354,ms,,,,,,13320,795.496,2.17959e+08,296824,1.23238e+07,1.47334e+06,20.9602,10744.8,4.00271e+09,110.479,0,0.0119523,6.09538e+09,0,1.47334e+06,1.05339e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/275/10/1/562341/100000000/10/iterations:5/manual_time",5,112.047,0.49177,ms,,,,,,14797.5,782.488,2.14177e+08,291548,1.24229e+07,1.5465e+06,22.0008,12541.6,4.12577e+09,112.047,0,0.0113913,5.93476e+09,0,1.5465e+06,1.07499e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/287/10/1/562341/100000000/10/iterations:5/manual_time",5,112.044,0.397336,ms,,,,,,14410.6,679.268,2.17674e+08,290415,1.23366e+07,1.61395e+06,22.9605,10823.3,4.02193e+09,112.044,0,0.0109298,6.06384e+09,0,1.61395e+06,1.05976e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/300/10/1/562341/100000000/10/iterations:5/manual_time",5,113.989,0.486495,ms,,,,,,16128.6,758.271,2.17222e+08,300191,1.23442e+07,1.68704e+06,24.0002,12192.9,4.13383e+09,113.989,0,0.0104531,6.05121e+09,0,1.68704e+06,1.07895e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/312/10/1/562341/100000000/10/iterations:5/manual_time",5,114.778,0.474926,ms,,,,,,14583.7,800.294,2.17591e+08,285707,1.23234e+07,1.75456e+06,24.9608,12566.4,4.18288e+09,114.778,0,0.0100607,6.06896e+09,0,1.75456e+06,1.08658e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/325/10/1/562341/100000000/10/iterations:5/manual_time",5,115.95,0.516286,ms,,,,,,15252.5,775.236,2.17879e+08,298626,1.23519e+07,1.82765e+06,26.0006,12701.3,4.18858e+09,115.95,0,0.00965127,6.07112e+09,0,1.82765e+06,1.09213e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,2.16e-05,0.066049,ms,,,,,,nan,nan,nan,nan,nan,1e+06,8,nan,nan,nan,5,-1,nan,0,1e+06,nan
"Cuckoo_Nonpart_Scalar_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,100.595,0.447497,ms,,,,,,11160.2,508.666,2.19313e+08,301512,1.21388e+07,1.12e+06,8.96,10531.9,3.81588e+09,100.595,0,0.0277216,6.29384e+09,0,1.12e+06,9.62508e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,105.957,0.495261,ms,,,,,,13843.5,687.229,2.1953e+08,305393,1.22003e+07,1.25005e+06,10.0004,9600.61,3.88121e+09,105.957,0,0.0248713,6.23366e+09,0,1.25005e+06,1.0021e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,110.215,0.491897,ms,,,,,,12834.1,731.777,2.18375e+08,312099,1.23048e+07,1.37005e+06,10.9604,9995.93,3.95298e+09,110.215,0,0.0227168,6.13033e+09,0,1.37005e+06,1.03919e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,112.1,0.446594,ms,,,,,,14390.1,1069.39,2.1477e+08,283426,1.23647e+07,1.50003e+06,12.0003,12950.9,4.10534e+09,112.1,0,0.0207754,5.96695e+09,0,1.50003e+06,1.07009e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,113.745,0.454983,ms,,,,,,14685.3,768.704,2.16576e+08,288510,1.23407e+07,1.62003e+06,12.9603,13233.9,4.18088e+09,113.745,0,0.0192405,6.05194e+09,0,1.62003e+06,1.08178e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,115.233,0.519566,ms,,,,,,17644.5,713.347,2.19104e+08,298393,1.23155e+07,1.75002e+06,14.0001,11700.4,4.08453e+09,115.233,0,0.0178491,6.11797e+09,0,1.75002e+06,1.0733e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,116.472,0.527085,ms,,,,,,16841.9,683.503,2.18933e+08,298940,1.23241e+07,1.87002e+06,14.9601,12289.1,4.14288e+09,116.472,0,0.0167,6.1e+09,0,1.87002e+06,1.0851e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,117.511,0.469885,ms,,,,,,16335.7,682.403,2.1928e+08,294122,1.23566e+07,2e+06,16,12592.8,4.19371e+09,117.511,0,0.0156309,6.13089e+09,0,2e+06,1.09593e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,119.323,0.497907,ms,,,,,,17562.8,724.813,2.19422e+08,295061,1.2339e+07,2.12e+06,16.96,11161,4.16008e+09,119.323,0,0.0147406,6.09861e+09,0,2.12e+06,1.09336e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,119.877,0.501619,ms,,,,,,17691.7,831.243,2.189e+08,303939,1.23815e+07,2.25005e+06,18.0004,14125.5,4.40671e+09,119.877,0,0.0139086,6.14381e+09,0,2.25005e+06,1.12945e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,119.824,0.468266,ms,,,,,,18889.5,821.737,2.18348e+08,283419,1.23568e+07,2.37005e+06,18.9604,12684.5,4.31474e+09,119.824,0,0.0131869,6.08661e+09,0,2.37005e+06,1.12159e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,120.496,0.486478,ms,,,,,,19353.9,703.861,2.19512e+08,295569,1.23896e+07,2.50003e+06,20.0003,14033.6,4.4298e+09,120.496,0,0.0125074,6.13998e+09,0,2.50003e+06,1.13633e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,119.354,0.440791,ms,,,,,,20330.3,748.349,2.18727e+08,274463,1.2399e+07,2.62003e+06,20.9603,13817.6,4.39865e+09,119.354,0,0.0119477,6.1087e+09,0,2.62003e+06,1.13219e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,122.574,0.465052,ms,,,,,,22583.8,765.864,2.19719e+08,293214,1.23921e+07,2.75002e+06,22.0001,13671.8,4.36407e+09,122.574,0,0.0113698,6.12971e+09,0,2.75002e+06,1.13173e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,121.649,0.487904,ms,,,,,,23362.1,804.384,2.19223e+08,294087,1.24026e+07,2.87002e+06,22.9601,15042.5,4.49189e+09,121.649,0,0.0109175,6.13317e+09,0,2.87002e+06,1.15053e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,120.546,0.412379,ms,,,,,,25303.5,782.269,2.17501e+08,275109,1.24098e+07,3e+06,24,15027.1,4.45663e+09,120.546,0,0.0104402,6.02591e+09,0,3e+06,1.13076e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,120.921,0.468182,ms,,,,,,26389,756.366,2.18134e+08,277911,1.24104e+07,3.12006e+06,24.9605,14004,4.49732e+09,120.921,0,0.0100441,6.07397e+09,0,3.12006e+06,1.14308e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,122.099,0.458418,ms,,,,,,31098.9,738.849,2.18672e+08,290999,1.24022e+07,3.25005e+06,26.0004,16213.5,4.47548e+09,122.099,0,0.0096364,6.07166e+09,0,3.25005e+06,1.14752e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/100/10/1/1778279/100000000/10/iterations:5/manual_time",5,2.56e-05,0.0659948,ms,,,,,,nan,nan,nan,nan,nan,1.7783e+06,8.00011,nan,nan,nan,5,-1,nan,0,1.7783e+06,nan
"Cuckoo_Nonpart_Scalar_8/MTCount/112/10/1/1778279/100000000/10/iterations:5/manual_time",5,116.942,0.448537,ms,,,,,,16342.6,652.273,2.18514e+08,282614,1.23946e+07,1.99168e+06,8.96003,12308.4,4.22725e+09,116.942,0,0.0277247,6.08468e+09,0,1.99168e+06,1.09676e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/125/10/1/1778279/100000000/10/iterations:5/manual_time",5,117.397,0.535202,ms,,,,,,18392,694.085,2.18265e+08,291379,1.23967e+07,2.22285e+06,10,12340,4.18649e+09,117.397,0,0.0249066,6.05279e+09,0,2.22285e+06,1.1017e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/137/10/1/1778279/100000000/10/iterations:5/manual_time",5,120.114,0.480475,ms,,,,,,18910.1,629.298,2.21098e+08,296528,1.24064e+07,2.43629e+06,10.9602,13114.5,4.38061e+09,120.114,0,0.0227026,6.17404e+09,0,2.43629e+06,1.13451e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/150/10/1/1778279/100000000/10/iterations:5/manual_time",5,120.756,0.46244,ms,,,,,,21380.1,596.529,2.19735e+08,290138,1.24006e+07,2.66746e+06,12.0002,12938.1,4.37114e+09,120.756,0,0.0207678,6.1232e+09,0,2.66746e+06,1.13222e+09
