name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_Cityhash_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,122.547,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Cityhash_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.513,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Cityhash_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,120.994,ms,,,,,,2.14004e+06,17.1203,100,-nan,16,2.14004e+06
"VQF_Cityhash_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,117.158,ms,,,,,,2.17997e+06,17.4397,91,2.15889e-05,16,2.17997e+06
"VQF_Cityhash_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,97.7976,ms,,,,,,2.19996e+06,17.5997,39,2.14689e-05,16,2.19996e+06
"VQF_Cityhash_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1596,ms,,,,,,2.24e+06,17.92,5,2.13674e-05,0,2.24e+06
"VQF_Cityhash_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9155,ms,,,,,,2.28004e+06,18.2403,0,2.0664e-05,0,2.28004e+06
"VQF_Cityhash_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7347,ms,,,,,,2.30003e+06,18.4003,0,2.0428e-05,0,2.30003e+06
"VQF_Cityhash_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9664,ms,,,,,,2.33996e+06,18.7197,0,2.0471e-05,0,2.33996e+06
"VQF_Cityhash_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4308,ms,,,,,,2.36001e+06,18.8801,0,2.0083e-05,0,2.36001e+06
"VQF_Cityhash_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.428,ms,,,,,,2.39999e+06,19.1999,0,1.9639e-05,0,2.39999e+06
"VQF_Cityhash_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3357,ms,,,,,,2.42004e+06,19.3603,0,1.9758e-05,0,2.42004e+06
"VQF_Cityhash_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9447,ms,,,,,,2.45997e+06,19.6797,0,1.9208e-05,0,2.45997e+06
"VQF_Cityhash_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7954,ms,,,,,,2.49995e+06,19.9996,0,1.9063e-05,0,2.49995e+06
"VQF_Cityhash_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3684,ms,,,,,,2.52006e+06,20.1604,0,1.8904e-05,0,2.52006e+06
"VQF_Cityhash_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9985,ms,,,,,,2.55998e+06,20.4799,0,1.8716e-05,0,2.55998e+06
"VQF_Cityhash_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8186,ms,,,,,,2.57998e+06,20.6398,0,1.8358e-05,0,2.57998e+06
"VQF_Cityhash_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6846,ms,,,,,,2.61996e+06,20.9597,0,1.8004e-05,0,2.61996e+06
"VQF_Cityhash_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0957,ms,,,,,,2.63995e+06,21.1196,0,1.8166e-05,0,2.63995e+06
"VQF_Cityhash_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0752,ms,,,,,,2.68005e+06,21.4404,0,1.7683e-05,0,2.68005e+06
"VQF_Cityhash_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8003,ms,,,,,,2.69998e+06,21.5999,0,1.7575e-05,0,2.69998e+06
"VQF_Cityhash_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.717,ms,,,,,,2.73997e+06,21.9197,0,1.7248e-05,0,2.73997e+06
"VQF_Cityhash_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5697,ms,,,,,,2.77995e+06,22.2396,0,1.715e-05,0,2.77995e+06
"VQF_Cityhash_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7623,ms,,,,,,2.80011e+06,22.4009,0,1.6871e-05,0,2.80011e+06
"VQF_Cityhash_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9512,ms,,,,,,2.83998e+06,22.7199,0,1.6477e-05,0,2.83998e+06
"VQF_Cityhash_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0426,ms,,,,,,2.85998e+06,22.8798,0,1.6718e-05,0,2.85998e+06
"VQF_Cityhash_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.6136,ms,,,,,,2.90013e+06,23.201,0,1.6365e-05,0,2.90013e+06
"VQF_Cityhash_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9119,ms,,,,,,2.92001e+06,23.3601,0,1.6209e-05,0,2.92001e+06
"VQF_Cityhash_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8067,ms,,,,,,2.96005e+06,23.6804,0,1.6017e-05,0,2.96005e+06
"VQF_Cityhash_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.055,ms,,,,,,2.99998e+06,23.9998,0,1.6073e-05,0,2.99998e+06
"VQF_Cityhash_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0348,ms,,,,,,3.01997e+06,24.1597,0,1.5828e-05,0,3.01997e+06
"VQF_Cityhash_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7595,ms,,,,,,3.06001e+06,24.4801,0,1.5307e-05,0,3.06001e+06
"VQF_Cityhash_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.822,ms,,,,,,3.08e+06,24.64,0,1.5566e-05,0,3.08e+06
"VQF_Cityhash_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.9067,ms,,,,,,3.11998e+06,24.9599,0,1.5117e-05,0,3.11998e+06
"VQF_Cityhash_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,286.479,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Cityhash_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,281.502,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Cityhash_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.826,ms,,,,,,1.05998e+06,8.47987,0,0.00441346,0,1.05998e+06
"VQF_Cityhash_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.503,ms,,,,,,1.08998e+06,8.71987,0,0.00428858,0,1.08998e+06
"VQF_Cityhash_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.154,ms,,,,,,1.11998e+06,8.95987,0,0.00417709,0,1.11998e+06
"VQF_Cityhash_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.77,ms,,,,,,1.14998e+06,9.19987,0,0.00406953,0,1.14998e+06
"VQF_Cityhash_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.376,ms,,,,,,1.17998e+06,9.43987,0,0.00396283,0,1.17998e+06
"VQF_Cityhash_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.819,ms,,,,,,1.21003e+06,9.68026,0,0.00386609,0,1.21003e+06
"VQF_Cityhash_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.896,ms,,,,,,1.24997e+06,9.99974,0,0.00374179,0,1.24997e+06
"VQF_Cityhash_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.607,ms,,,,,,1.28002e+06,10.2401,0,0.00365789,0,1.28002e+06
"VQF_Cityhash_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.875,ms,,,,,,1.30997e+06,10.4797,0,0.00356915,0,1.30997e+06
"VQF_Cityhash_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.202,ms,,,,,,1.33997e+06,10.7197,0,0.00349217,0,1.33997e+06
"VQF_Cityhash_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.751,ms,,,,,,1.36997e+06,10.9597,0,0.00341317,0,1.36997e+06
"VQF_Cityhash_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.471,ms,,,,,,1.39997e+06,11.1997,0,0.00334308,0,1.39997e+06
"VQF_Cityhash_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.577,ms,,,,,,1.43002e+06,11.4401,0,0.0032729,0,1.43002e+06
"VQF_Cityhash_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.792,ms,,,,,,1.46016e+06,11.6813,0,0.00320349,0,1.46016e+06
"VQF_Cityhash_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.745,ms,,,,,,1.5e+06,12,0,0.00311983,0,1.5e+06
"VQF_Cityhash_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.524,ms,,,,,,1.53005e+06,12.2404,0,0.00305723,0,1.53005e+06
"VQF_Cityhash_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.998,ms,,,,,,1.56e+06,12.48,0,0.00299956,0,1.56e+06
"VQF_Cityhash_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.745,ms,,,,,,1.59e+06,12.72,0,0.00294583,0,1.59e+06
"VQF_Cityhash_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.559,ms,,,,,,1.62e+06,12.96,0,0.00288985,0,1.62e+06
"VQF_Cityhash_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.743,ms,,,,,,1.65e+06,13.2,0,0.00283441,0,1.65e+06
"VQF_Cityhash_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.066,ms,,,,,,1.68e+06,13.44,0,0.00278679,0,1.68e+06
"VQF_Cityhash_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.06,ms,,,,,,1.71e+06,13.68,0,0.00273714,0,1.71e+06
"VQF_Cityhash_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.883,ms,,,,,,1.74998e+06,13.9999,0,0.00267754,0,1.74998e+06
"VQF_Cityhash_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.697,ms,,,,,,1.77998e+06,14.2399,0,0.00262911,0,1.77998e+06
"VQF_Cityhash_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.649,ms,,,,,,1.80998e+06,14.4799,0,0.00258744,0,1.80998e+06
"VQF_Cityhash_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.422,ms,,,,,,1.83998e+06,14.7199,0,0.00254725,0,1.83998e+06
"VQF_Cityhash_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.14,ms,,,,,,1.86998e+06,14.9599,0,0.00250455,0,1.86998e+06
"VQF_Cityhash_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.618,ms,,,,,,1.90003e+06,15.2003,0,0.00246309,0,1.90003e+06
"VQF_Cityhash_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.393,ms,,,,,,1.92998e+06,15.4399,0,0.00242447,0,1.92998e+06
"VQF_Cityhash_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.539,ms,,,,,,1.95998e+06,15.6799,0,0.00238573,0,1.95998e+06
"VQF_Cityhash_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.825,ms,,,,,,1.99997e+06,15.9997,0,0.00233716,0,1.99997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.916,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.278,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,120.5,ms,,,,,,2.06002e+06,16.4801,100,-nan,16,2.06002e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,119.64,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,118.901,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,117.5,ms,,,,,,2.14004e+06,17.1203,100,-nan,16,2.14004e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,115.489,ms,,,,,,2.17997e+06,17.4397,95,2.162e-05,16,2.17997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,98.4111,ms,,,,,,2.19996e+06,17.5997,37,2.15698e-05,16,2.19996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.4606,ms,,,,,,2.24e+06,17.92,0,2.1276e-05,0,2.24e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.6911,ms,,,,,,2.28004e+06,18.2403,0,2.097e-05,0,2.28004e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.6428,ms,,,,,,2.30003e+06,18.4003,0,2.0455e-05,0,2.30003e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.6755,ms,,,,,,2.33996e+06,18.7197,0,2.0405e-05,0,2.33996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.815,ms,,,,,,2.36001e+06,18.8801,0,2.0036e-05,0,2.36001e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.753,ms,,,,,,2.39999e+06,19.1999,0,1.981e-05,0,2.39999e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.3734,ms,,,,,,2.42004e+06,19.3603,0,1.9543e-05,0,2.42004e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.5831,ms,,,,,,2.45997e+06,19.6797,0,1.9328e-05,0,2.45997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.1055,ms,,,,,,2.49995e+06,19.9996,0,1.8762e-05,0,2.49995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.39,ms,,,,,,2.52006e+06,20.1604,0,1.8966e-05,0,2.52006e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.0353,ms,,,,,,2.55998e+06,20.4799,0,1.8526e-05,0,2.55998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.7655,ms,,,,,,2.57998e+06,20.6398,0,1.8591e-05,0,2.57998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.0751,ms,,,,,,2.61996e+06,20.9597,0,1.8091e-05,0,2.61996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.2169,ms,,,,,,2.63995e+06,21.1196,0,1.8002e-05,0,2.63995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.0669,ms,,,,,,2.68005e+06,21.4404,0,1.7805e-05,0,2.68005e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.9503,ms,,,,,,2.69998e+06,21.5999,0,1.7731e-05,0,2.69998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.5355,ms,,,,,,2.73997e+06,21.9197,0,1.7196e-05,0,2.73997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.6804,ms,,,,,,2.77995e+06,22.2396,0,1.689e-05,0,2.77995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.5542,ms,,,,,,2.80011e+06,22.4009,0,1.7023e-05,0,2.80011e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.632,ms,,,,,,2.83998e+06,22.7199,0,1.6573e-05,0,2.83998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.4279,ms,,,,,,2.85998e+06,22.8798,0,1.6297e-05,0,2.85998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.6557,ms,,,,,,2.90013e+06,23.201,0,1.633e-05,0,2.90013e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.9527,ms,,,,,,2.92001e+06,23.3601,0,1.6386e-05,0,2.92001e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.565,ms,,,,,,2.96005e+06,23.6804,0,1.6159e-05,0,2.96005e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.7612,ms,,,,,,2.99998e+06,23.9998,0,1.5826e-05,0,2.99998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.6098,ms,,,,,,3.01997e+06,24.1597,0,1.5769e-05,0,3.01997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.8491,ms,,,,,,3.06001e+06,24.4801,0,1.5643e-05,0,3.06001e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.8541,ms,,,,,,3.08e+06,24.64,0,1.5312e-05,0,3.08e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.959,ms,,,,,,3.11998e+06,24.9599,0,1.5157e-05,0,3.11998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,280.212,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_TwoIndependentMultiplyShift_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,275.144,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,162.464,ms,,,,,,1.05998e+06,8.47987,1,0.00441342,0,1.05998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,160.549,ms,,,,,,1.08998e+06,8.71987,0,0.00429218,0,1.08998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,160.112,ms,,,,,,1.11998e+06,8.95987,0,0.00417883,0,1.11998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,158.992,ms,,,,,,1.14998e+06,9.19987,0,0.00406946,0,1.14998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,158.094,ms,,,,,,1.17998e+06,9.43987,0,0.00396413,0,1.17998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.605,ms,,,,,,1.21003e+06,9.68026,0,0.00386714,0,1.21003e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.226,ms,,,,,,1.24997e+06,9.99974,0,0.00374392,0,1.24997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.204,ms,,,,,,1.28002e+06,10.2401,0,0.00365429,0,1.28002e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.263,ms,,,,,,1.30997e+06,10.4797,0,0.00356944,0,1.30997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.688,ms,,,,,,1.33997e+06,10.7197,0,0.0034929,0,1.33997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.378,ms,,,,,,1.36997e+06,10.9597,0,0.0034148,0,1.36997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.037,ms,,,,,,1.39997e+06,11.1997,0,0.00334464,0,1.39997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.182,ms,,,,,,1.43002e+06,11.4401,0,0.00327049,0,1.43002e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.752,ms,,,,,,1.46016e+06,11.6813,0,0.0032029,0,1.46016e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.407,ms,,,,,,1.5e+06,12,0,0.0031188,0,1.5e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.038,ms,,,,,,1.53005e+06,12.2404,0,0.00305882,0,1.53005e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.304,ms,,,,,,1.56e+06,12.48,0,0.0029998,0,1.56e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.618,ms,,,,,,1.59e+06,12.72,0,0.00294478,0,1.59e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.467,ms,,,,,,1.62e+06,12.96,0,0.00289076,0,1.62e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.803,ms,,,,,,1.65e+06,13.2,0,0.00283774,0,1.65e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.628,ms,,,,,,1.68e+06,13.44,0,0.0027881,0,1.68e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.697,ms,,,,,,1.71e+06,13.68,0,0.00273914,0,1.71e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.282,ms,,,,,,1.74998e+06,13.9999,0,0.00267571,0,1.74998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.995,ms,,,,,,1.77998e+06,14.2399,0,0.00262746,0,1.77998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.856,ms,,,,,,1.80998e+06,14.4799,0,0.00258885,0,1.80998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.623,ms,,,,,,1.83998e+06,14.7199,0,0.00254259,0,1.83998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.669,ms,,,,,,1.86998e+06,14.9599,0,0.00250425,0,1.86998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.209,ms,,,,,,1.90003e+06,15.2003,0,0.00246439,0,1.90003e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.296,ms,,,,,,1.92998e+06,15.4399,0,0.00242794,0,1.92998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.491,ms,,,,,,1.95998e+06,15.6799,0,0.00238662,0,1.95998e+06
