name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_8/FPR/119/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.240775,ms,,,,,,11856,9.4848,0,0.01,0,11856
"VQF_8/FPR/120/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.238769,ms,,,,,,12000,9.6,0,0,0,12000
"VQF_8/FPR/121/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.237544,ms,,,,,,12096,9.6768,0,0,0,12096
"VQF_8/FPR/122/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.235979,ms,,,,,,12192,9.7536,0,0,0,12192
"VQF_8/FPR/123/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.234782,ms,,,,,,12288,9.8304,0,0,0,12288
"VQF_8/FPR/124/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.233534,ms,,,,,,12384,9.9072,0,0,0,12384
"VQF_8/FPR/125/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.232097,ms,,,,,,12480,9.984,0,0,0,12480
"VQF_8/FPR/100/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,5.45197,ms,,,,,,12576,7.99174,100,-nan,16,12576
"VQF_8/FPR/101/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,5.43321,ms,,,,,,12672,8.05274,100,-nan,16,12672
"VQF_8/FPR/102/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,5.39453,ms,,,,,,12816,8.14425,100,-nan,16,12816
"VQF_8/FPR/103/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,4.57216,ms,,,,,,12960,8.23576,88,0,16,12960
"VQF_8/FPR/104/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,2.01964,ms,,,,,,13056,8.29677,35,0,16,13056
"VQF_8/FPR/105/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.384657,ms,,,,,,13200,8.38828,2,0.0102041,0,13200
"VQF_8/FPR/106/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.32826,ms,,,,,,13344,8.47978,0,0.01,0,13344
"VQF_8/FPR/107/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.326549,ms,,,,,,13440,8.54079,0,0,0,13440
"VQF_8/FPR/108/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.324197,ms,,,,,,13584,8.6323,0,0,0,13584
"VQF_8/FPR/109/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.32271,ms,,,,,,13680,8.6933,0,0,0,13680
"VQF_8/FPR/110/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.319842,ms,,,,,,13824,8.78481,0,0,0,13824
"VQF_8/FPR/111/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.318056,ms,,,,,,13968,8.87632,0,0,0,13968
"VQF_8/FPR/112/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.3162,ms,,,,,,14064,8.93733,0,0,0,14064
"VQF_8/FPR/113/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.314095,ms,,,,,,14208,9.02883,0,0,0,14208
"VQF_8/FPR/114/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.312541,ms,,,,,,14304,9.08984,0,0,0,14304
"VQF_8/FPR/115/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.31023,ms,,,,,,14448,9.18135,0,0,0,14448
"VQF_8/FPR/116/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.308194,ms,,,,,,14592,9.27286,0,0,0,14592
"VQF_8/FPR/117/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.306638,ms,,,,,,14688,9.33386,0,0,0,14688
"VQF_8/FPR/118/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.304398,ms,,,,,,14832,9.42537,0,0,0,14832
"VQF_8/FPR/119/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.302362,ms,,,,,,14976,9.51688,0,0,0,14976
"VQF_8/FPR/120/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.300913,ms,,,,,,15072,9.57789,0,0,0,15072
"VQF_8/FPR/121/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.29881,ms,,,,,,15216,9.66939,0,0,0,15216
"VQF_8/FPR/122/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.297503,ms,,,,,,15312,9.7304,0,0,0,15312
"VQF_8/FPR/123/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.295607,ms,,,,,,15456,9.82191,0,0.01,0,15456
"VQF_8/FPR/124/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.293781,ms,,,,,,15600,9.91342,0,0,0,15600
"VQF_8/FPR/125/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.290588,ms,,,,,,15696,9.97442,0,0,0,15696
"VQF_8/FPR/100/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,6.86457,ms,,,,,,15840,7.99546,100,-nan,16,15840
"VQF_8/FPR/101/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,6.83329,ms,,,,,,15984,8.06814,100,-nan,16,15984
"VQF_8/FPR/102/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,6.79077,ms,,,,,,16128,8.14083,100,-nan,16,16128
"VQF_8/FPR/103/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,6.08219,ms,,,,,,16320,8.23774,92,0,16,16320
"VQF_8/FPR/104/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,2.2,ms,,,,,,16464,8.31043,30,0,16,16464
"VQF_8/FPR/105/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.449762,ms,,,,,,16608,8.38312,1,0,0,16608
"VQF_8/FPR/106/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.41381,ms,,,,,,16752,8.4558,0,0,0,16752
"VQF_8/FPR/107/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.410501,ms,,,,,,16944,8.55272,0,0.01,0,16944
"VQF_8/FPR/108/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.408235,ms,,,,,,17088,8.6254,0,0,0,17088
"VQF_8/FPR/109/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.406178,ms,,,,,,17232,8.69809,0,0,0,17232
"VQF_8/FPR/110/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.402893,ms,,,,,,17424,8.795,0,0,0,17424
"VQF_8/FPR/111/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.400483,ms,,,,,,17568,8.86769,0,0,0,17568
"VQF_8/FPR/112/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.398502,ms,,,,,,17712,8.94037,0,0,0,17712
"VQF_8/FPR/113/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.395294,ms,,,,,,17904,9.03729,0,0,0,17904
"VQF_8/FPR/114/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.393149,ms,,,,,,18048,9.10998,0,0,0,18048
"VQF_8/FPR/115/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.390784,ms,,,,,,18192,9.18266,0,0,0,18192
"VQF_8/FPR/116/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.387901,ms,,,,,,18384,9.27958,0,0,0,18384
"VQF_8/FPR/117/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.385563,ms,,,,,,18528,9.35226,0,0,0,18528
"VQF_8/FPR/118/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.383744,ms,,,,,,18672,9.42495,0,0,0,18672
"VQF_8/FPR/119/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.381607,ms,,,,,,18816,9.49763,0,0,0,18816
"VQF_8/FPR/120/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.378456,ms,,,,,,19008,9.59455,0,0,0,19008
"VQF_8/FPR/121/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.376479,ms,,,,,,19152,9.66723,0,0,0,19152
"VQF_8/FPR/122/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.37431,ms,,,,,,19296,9.73992,0,0,0,19296
"VQF_8/FPR/123/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.372151,ms,,,,,,19488,9.83684,0,0,0,19488
"VQF_8/FPR/124/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.370146,ms,,,,,,19632,9.90952,0,0,0,19632
"VQF_8/FPR/125/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.368016,ms,,,,,,19776,9.98221,0,0,0,19776
"VQF_8/FPR/100/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,8.59772,ms,,,,,,19920,7.98677,100,-nan,16,19920
"VQF_8/FPR/101/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,8.6031,ms,,,,,,20112,8.06375,100,-nan,16,20112
"VQF_8/FPR/102/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,8.53821,ms,,,,,,20352,8.15998,100,-nan,16,20352
"VQF_8/FPR/103/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,7.63363,ms,,,,,,20544,8.23696,92,0,16,20544
"VQF_8/FPR/104/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,2.87942,ms,,,,,,20736,8.31394,31,0,16,20736
"VQF_8/FPR/105/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.60822,ms,,,,,,20928,8.39092,2,0,0,20928
"VQF_8/FPR/106/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.566186,ms,,,,,,21120,8.4679,1,0,0,21120
"VQF_8/FPR/107/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.517416,ms,,,,,,21312,8.54488,0,0,0,21312
"VQF_8/FPR/108/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.514166,ms,,,,,,21504,8.62186,0,0.01,0,21504
"VQF_8/FPR/109/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.510496,ms,,,,,,21744,8.71809,0,0,0,21744
"VQF_8/FPR/110/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.507189,ms,,,,,,21936,8.79507,0,0,0,21936
"VQF_8/FPR/111/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.503745,ms,,,,,,22128,8.87205,0,0,0,22128
"VQF_8/FPR/112/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.500969,ms,,,,,,22320,8.94903,0,0,0,22320
"VQF_8/FPR/113/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.49791,ms,,,,,,22512,9.02601,0,0,0,22512
"VQF_8/FPR/114/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.494635,ms,,,,,,22704,9.10299,0,0,0,22704
"VQF_8/FPR/115/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.491457,ms,,,,,,22944,9.19922,0,0,0,22944
"VQF_8/FPR/116/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.488223,ms,,,,,,23136,9.2762,0,0,0,23136
"VQF_8/FPR/117/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.485436,ms,,,,,,23328,9.35318,0,0,0,23328
"VQF_8/FPR/118/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.482644,ms,,,,,,23520,9.43016,0,0,0,23520
"VQF_8/FPR/119/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.479622,ms,,,,,,23712,9.50714,0,0,0,23712
"VQF_8/FPR/120/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.476878,ms,,,,,,23904,9.58412,0,0,0,23904
"VQF_8/FPR/121/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.473993,ms,,,,,,24096,9.6611,0,0,0,24096
"VQF_8/FPR/122/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.470453,ms,,,,,,24336,9.75733,0,0,0,24336
"VQF_8/FPR/123/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.467659,ms,,,,,,24528,9.83431,0,0,0,24528
"VQF_8/FPR/124/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.465167,ms,,,,,,24720,9.91129,0,0,0,24720
"VQF_8/FPR/125/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.462786,ms,,,,,,24912,9.98827,0,0,0,24912
"VQF_8/FPR/100/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,10.8367,ms,,,,,,25104,7.99522,100,-nan,16,25104
"VQF_8/FPR/101/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,10.8267,ms,,,,,,25344,8.07166,100,-nan,16,25344
"VQF_8/FPR/102/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,10.7609,ms,,,,,,25584,8.1481,100,-nan,16,25584
"VQF_8/FPR/103/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,10.1627,ms,,,,,,25872,8.23982,97,0,16,25872
"VQF_8/FPR/104/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,3.9729,ms,,,,,,26112,8.31625,35,0.0153846,16,26112
"VQF_8/FPR/105/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.781701,ms,,,,,,26352,8.39269,2,0,0,26352
"VQF_8/FPR/106/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.655485,ms,,,,,,26592,8.46913,0,0,0,26592
"VQF_8/FPR/107/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.651508,ms,,,,,,26832,8.54556,0,0,0,26832
"VQF_8/FPR/108/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.646773,ms,,,,,,27120,8.63729,0,0,0,27120
"VQF_8/FPR/109/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.642761,ms,,,,,,27360,8.71372,0,0,0,27360
"VQF_8/FPR/110/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.638597,ms,,,,,,27600,8.79016,0,0,0,27600
"VQF_8/FPR/111/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.634936,ms,,,,,,27840,8.8666,0,0,0,27840
"VQF_8/FPR/112/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.630282,ms,,,,,,28128,8.95832,0,0,0,28128
"VQF_8/FPR/113/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.626543,ms,,,,,,28368,9.03475,0,0,0,28368
"VQF_8/FPR/114/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.620328,ms,,,,,,28608,9.11119,0,0,0,28608
"VQF_8/FPR/115/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.619061,ms,,,,,,28848,9.18763,0,0,0,28848
"VQF_8/FPR/116/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.614422,ms,,,,,,29136,9.27935,0,0,0,29136
"VQF_8/FPR/117/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.611047,ms,,,,,,29376,9.35579,0,0,0,29376
"VQF_8/FPR/118/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.607501,ms,,,,,,29616,9.43222,0,0,0,29616
"VQF_8/FPR/119/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.603534,ms,,,,,,29856,9.50866,0,0,0,29856
"VQF_8/FPR/120/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.600303,ms,,,,,,30096,9.58509,0,0,0,30096
"VQF_8/FPR/121/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.596147,ms,,,,,,30384,9.67682,0,0,0,30384
"VQF_8/FPR/122/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.592348,ms,,,,,,30624,9.75325,0,0,0,30624
"VQF_8/FPR/123/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.589382,ms,,,,,,30864,9.82969,0,0,0,30864
"VQF_8/FPR/124/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.586059,ms,,,,,,31104,9.90613,0,0.01,0,31104
"VQF_8/FPR/125/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.582187,ms,,,,,,31392,9.99785,0,0,0,31392
"VQF_8/FPR/100/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,13.7205,ms,,,,,,31584,7.99013,100,-nan,16,31584
"VQF_8/FPR/101/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,13.6329,ms,,,,,,31920,8.07514,100,-nan,16,31920
"VQF_8/FPR/102/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,13.5456,ms,,,,,,32208,8.14799,100,-nan,16,32208
"VQF_8/FPR/103/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,13.4573,ms,,,,,,32544,8.23299,100,-nan,16,32544
"VQF_8/FPR/104/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,4.81914,ms,,,,,,32880,8.318,34,0,0,32880
"VQF_8/FPR/105/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.893158,ms,,,,,,33168,8.39085,1,0.010101,0,33168
"VQF_8/FPR/106/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.824894,ms,,,,,,33504,8.47586,0,0,0,33504
"VQF_8/FPR/107/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.819997,ms,,,,,,33792,8.54871,0,0.01,0,33792
"VQF_8/FPR/108/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.81427,ms,,,,,,34128,8.63372,0,0,0,34128
"VQF_8/FPR/109/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.808853,ms,,,,,,34464,8.71872,0,0.01,0,34464
"VQF_8/FPR/110/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.804123,ms,,,,,,34752,8.79158,0,0.01,0,34752
"VQF_8/FPR/111/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.798749,ms,,,,,,35088,8.87658,0,0.02,0,35088
"VQF_8/FPR/112/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.793949,ms,,,,,,35376,8.94944,0,0.01,0,35376
"VQF_8/FPR/113/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.788711,ms,,,,,,35712,9.03444,0,0.01,0,35712
"VQF_8/FPR/114/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.78368,ms,,,,,,36048,9.11944,0,0,0,36048
"VQF_8/FPR/115/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.779242,ms,,,,,,36336,9.1923,0,0.01,0,36336
"VQF_8/FPR/116/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.773632,ms,,,,,,36672,9.2773,0,0,0,36672
"VQF_8/FPR/117/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.76939,ms,,,,,,36960,9.35016,0,0,0,36960
"VQF_8/FPR/118/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.764587,ms,,,,,,37296,9.43516,0,0.01,0,37296
"VQF_8/FPR/119/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.760051,ms,,,,,,37584,9.50802,0,0,0,37584
"VQF_8/FPR/120/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.755044,ms,,,,,,37920,9.59302,0,0.01,0,37920
"VQF_8/FPR/121/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.750625,ms,,,,,,38256,9.67802,0,0,0,38256
"VQF_8/FPR/122/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.746625,ms,,,,,,38544,9.75088,0,0.01,0,38544
"VQF_8/FPR/123/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.741548,ms,,,,,,38880,9.83588,0,0,0,38880
"VQF_8/FPR/124/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.737593,ms,,,,,,39168,9.90874,0,0.01,0,39168
"VQF_8/FPR/125/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.733352,ms,,,,,,39504,9.99374,0,0,0,39504
"VQF_8/FPR/100/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,17.2641,ms,,,,,,39792,7.99618,100,-nan,16,39792
"VQF_8/FPR/101/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,17.1696,ms,,,,,,40176,8.07335,100,-nan,16,40176
"VQF_8/FPR/102/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,17.0487,ms,,,,,,40560,8.15051,100,-nan,16,40560
"VQF_8/FPR/103/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,16.9326,ms,,,,,,40992,8.23732,100,-nan,16,40992
"VQF_8/FPR/104/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,7.21604,ms,,,,,,41376,8.31449,40,0,16,41376
"VQF_8/FPR/105/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,1.31165,ms,,,,,,41760,8.39165,3,0,0,41760
"VQF_8/FPR/106/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,1.03767,ms,,,,,,42192,8.47846,0,0,0,42192
"VQF_8/FPR/107/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,1.03207,ms,,,,,,42576,8.55563,0,0,0,42576
"VQF_8/FPR/108/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,1.0255,ms,,,,,,42960,8.63279,0,0,0,42960
"VQF_8/FPR/109/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,1.01827,ms,,,,,,43392,8.7196,0,0,0,43392
"VQF_8/FPR/110/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,1.01162,ms,,,,,,43776,8.79676,0,0.01,0,43776
"VQF_8/FPR/111/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,1.0056,ms,,,,,,44160,8.87393,0,0,0,44160
"VQF_8/FPR/112/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.999374,ms,,,,,,44544,8.95109,0,0.01,0,44544
"VQF_8/FPR/113/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.992778,ms,,,,,,44976,9.0379,0,0,0,44976
"VQF_8/FPR/114/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.98669,ms,,,,,,45360,9.11507,0,0,0,45360
"VQF_8/FPR/115/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.98049,ms,,,,,,45744,9.19223,0,0,0,45744
"VQF_8/FPR/116/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.974716,ms,,,,,,46176,9.27904,0,0,0,46176
"VQF_8/FPR/117/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.968344,ms,,,,,,46560,9.35621,0,0,0,46560
"VQF_8/FPR/118/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.962626,ms,,,,,,46944,9.43337,0,0.01,0,46944
"VQF_8/FPR/119/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.956891,ms,,,,,,47328,9.51054,0,0,0,47328
"VQF_8/FPR/120/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.950735,ms,,,,,,47760,9.59735,0,0.02,0,47760
"VQF_8/FPR/121/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.945366,ms,,,,,,48144,9.67451,0,0,0,48144
"VQF_8/FPR/122/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.939583,ms,,,,,,48528,9.75168,0,0,0,48528
"VQF_8/FPR/123/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.933483,ms,,,,,,48960,9.83849,0,0,0,48960
"VQF_8/FPR/124/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.928648,ms,,,,,,49344,9.91565,0,0,0,49344
"VQF_8/FPR/125/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.92317,ms,,,,,,49728,9.99282,0,0,0,49728
"VQF_8/FPR/100/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,21.7064,ms,,,,,,50112,7.99888,100,-nan,16,50112
"VQF_8/FPR/101/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,21.594,ms,,,,,,50592,8.0755,100,-nan,16,50592
"VQF_8/FPR/102/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,21.4491,ms,,,,,,51120,8.15978,100,-nan,16,51120
"VQF_8/FPR/103/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,21.315,ms,,,,,,51600,8.2364,100,-nan,16,51600
"VQF_8/FPR/104/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,12.567,ms,,,,,,52080,8.31302,58,0,16,52080
"VQF_8/FPR/105/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,2.15885,ms,,,,,,52608,8.39729,6,0.0106383,0,52608
"VQF_8/FPR/106/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.42075,ms,,,,,,53088,8.47391,1,0,0,53088
"VQF_8/FPR/107/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.29831,ms,,,,,,53616,8.55819,0,0,0,53616
"VQF_8/FPR/108/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.29019,ms,,,,,,54096,8.63481,0,0,0,54096
"VQF_8/FPR/109/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.28204,ms,,,,,,54624,8.71909,0,0,0,54624
"VQF_8/FPR/110/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.27357,ms,,,,,,55104,8.79571,0,0,0,55104
"VQF_8/FPR/111/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.26515,ms,,,,,,55632,8.87999,0,0,0,55632
"VQF_8/FPR/112/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.25786,ms,,,,,,56112,8.9566,0,0,0,56112
"VQF_8/FPR/113/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.25029,ms,,,,,,56592,9.03322,0,0,0,56592
"VQF_8/FPR/114/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.24196,ms,,,,,,57120,9.1175,0,0,0,57120
"VQF_8/FPR/115/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.23453,ms,,,,,,57600,9.19412,0,0,0,57600
"VQF_8/FPR/116/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.22634,ms,,,,,,58128,9.2784,0,0,0,58128
"VQF_8/FPR/117/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.2192,ms,,,,,,58608,9.35502,0,0.01,0,58608
"VQF_8/FPR/118/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.21114,ms,,,,,,59136,9.43929,0,0,0,59136
"VQF_8/FPR/119/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.2039,ms,,,,,,59616,9.51591,0,0,0,59616
"VQF_8/FPR/120/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,1.19705,ms,,,,,,60096,9.59253,0,0,0,60096
