name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_Cityhash_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.812,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Cityhash_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,139.406,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Cityhash_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,138.118,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_Cityhash_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,134.9,ms,,,,,,2.17997e+06,17.4397,96,2.15e-05,16,2.17997e+06
"VQF_Cityhash_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,107.105,ms,,,,,,2.19996e+06,17.5997,44,2.13911e-05,16,2.19996e+06
"VQF_Cityhash_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.8522,ms,,,,,,2.24e+06,17.92,0,2.1072e-05,0,2.24e+06
"VQF_Cityhash_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.8418,ms,,,,,,2.27998e+06,18.2399,0,2.0589e-05,0,2.27998e+06
"VQF_Cityhash_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.8694,ms,,,,,,2.29998e+06,18.3998,0,2.0384e-05,0,2.29998e+06
"VQF_Cityhash_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.7085,ms,,,,,,2.33996e+06,18.7197,0,2.0147e-05,0,2.33996e+06
"VQF_Cityhash_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.748,ms,,,,,,2.35995e+06,18.8796,0,1.9838e-05,0,2.35995e+06
"VQF_Cityhash_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.1072,ms,,,,,,2.39999e+06,19.1999,0,1.9616e-05,0,2.39999e+06
"VQF_Cityhash_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.8048,ms,,,,,,2.41998e+06,19.3599,0,1.9307e-05,0,2.41998e+06
"VQF_Cityhash_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1571,ms,,,,,,2.45997e+06,19.6797,0,1.9092e-05,0,2.45997e+06
"VQF_Cityhash_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.5047,ms,,,,,,2.49995e+06,19.9996,0,1.8922e-05,0,2.49995e+06
"VQF_Cityhash_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.3095,ms,,,,,,2.52e+06,20.16,0,1.862e-05,0,2.52e+06
"VQF_Cityhash_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.4355,ms,,,,,,2.55998e+06,20.4799,0,1.8262e-05,0,2.55998e+06
"VQF_Cityhash_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1864,ms,,,,,,2.57998e+06,20.6398,0,1.8242e-05,0,2.57998e+06
"VQF_Cityhash_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.3255,ms,,,,,,2.61996e+06,20.9597,0,1.7863e-05,0,2.61996e+06
"VQF_Cityhash_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.6877,ms,,,,,,2.63995e+06,21.1196,0,1.7815e-05,0,2.63995e+06
"VQF_Cityhash_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1701,ms,,,,,,2.67999e+06,21.4399,0,1.7583e-05,0,2.67999e+06
"VQF_Cityhash_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8217,ms,,,,,,2.69998e+06,21.5999,0,1.7379e-05,0,2.69998e+06
"VQF_Cityhash_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9703,ms,,,,,,2.73997e+06,21.9197,0,1.7214e-05,0,2.73997e+06
"VQF_Cityhash_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8964,ms,,,,,,2.77995e+06,22.2396,0,1.7009e-05,0,2.77995e+06
"VQF_Cityhash_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9217,ms,,,,,,2.8e+06,22.4,0,1.6809e-05,0,2.8e+06
"VQF_Cityhash_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0931,ms,,,,,,2.83998e+06,22.7199,0,1.6659e-05,0,2.83998e+06
"VQF_Cityhash_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8392,ms,,,,,,2.85998e+06,22.8798,0,1.6456e-05,0,2.85998e+06
"VQF_Cityhash_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9727,ms,,,,,,2.89996e+06,23.1997,0,1.6169e-05,0,2.89996e+06
"VQF_Cityhash_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.879,ms,,,,,,2.91995e+06,23.3596,0,1.6097e-05,0,2.91995e+06
"VQF_Cityhash_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8847,ms,,,,,,2.95999e+06,23.6799,0,1.5986e-05,0,2.95999e+06
"VQF_Cityhash_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0008,ms,,,,,,2.99998e+06,23.9998,0,1.5635e-05,0,2.99998e+06
"VQF_Cityhash_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8417,ms,,,,,,3.01997e+06,24.1597,0,1.5484e-05,0,3.01997e+06
"VQF_Cityhash_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9504,ms,,,,,,3.05995e+06,24.4796,0,1.5352e-05,0,3.05995e+06
"VQF_Cityhash_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.2409,ms,,,,,,3.08e+06,24.64,0,1.5208e-05,0,3.08e+06
"VQF_Cityhash_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7707,ms,,,,,,3.11998e+06,24.9599,0,1.5149e-05,0,3.11998e+06
"VQF_Cityhash_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,271.315,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Cityhash_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,266.596,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Cityhash_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.648,ms,,,,,,1.05998e+06,8.47987,0,0.0044103,0,1.05998e+06
"VQF_Cityhash_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.478,ms,,,,,,1.08998e+06,8.71987,0,0.00428906,0,1.08998e+06
"VQF_Cityhash_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.889,ms,,,,,,1.11998e+06,8.95987,0,0.00417469,0,1.11998e+06
"VQF_Cityhash_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.019,ms,,,,,,1.14998e+06,9.19987,0,0.0040671,0,1.14998e+06
"VQF_Cityhash_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.221,ms,,,,,,1.17998e+06,9.43987,0,0.00396152,0,1.17998e+06
"VQF_Cityhash_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.335,ms,,,,,,1.20998e+06,9.67987,0,0.00386494,0,1.20998e+06
"VQF_Cityhash_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.001,ms,,,,,,1.24997e+06,9.99974,0,0.00374009,0,1.24997e+06
"VQF_Cityhash_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.964,ms,,,,,,1.27997e+06,10.2397,0,0.00365423,0,1.27997e+06
"VQF_Cityhash_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.747,ms,,,,,,1.30997e+06,10.4797,0,0.00357015,0,1.30997e+06
"VQF_Cityhash_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.298,ms,,,,,,1.33997e+06,10.7197,0,0.00348749,0,1.33997e+06
"VQF_Cityhash_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.514,ms,,,,,,1.36997e+06,10.9597,0,0.00341274,0,1.36997e+06
"VQF_Cityhash_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.53,ms,,,,,,1.39997e+06,11.1997,0,0.00334019,0,1.39997e+06
"VQF_Cityhash_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.232,ms,,,,,,1.42997e+06,11.4397,0,0.003271,0,1.42997e+06
"VQF_Cityhash_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.586,ms,,,,,,1.45997e+06,11.6797,0,0.00320281,0,1.45997e+06
"VQF_Cityhash_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.412,ms,,,,,,1.5e+06,12,0,0.00311816,0,1.5e+06
"VQF_Cityhash_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.762,ms,,,,,,1.53e+06,12.24,0,0.0030581,0,1.53e+06
"VQF_Cityhash_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.813,ms,,,,,,1.56e+06,12.48,0,0.00299919,0,1.56e+06
"VQF_Cityhash_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.683,ms,,,,,,1.59e+06,12.72,0,0.00294168,0,1.59e+06
"VQF_Cityhash_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.326,ms,,,,,,1.62e+06,12.96,0,0.0028863,0,1.62e+06
"VQF_Cityhash_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.098,ms,,,,,,1.65e+06,13.2,0,0.00283491,0,1.65e+06
"VQF_Cityhash_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.94,ms,,,,,,1.68e+06,13.44,0,0.00278287,0,1.68e+06
"VQF_Cityhash_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.602,ms,,,,,,1.71e+06,13.68,0,0.00273416,0,1.71e+06
"VQF_Cityhash_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.452,ms,,,,,,1.74998e+06,13.9999,0,0.00267175,0,1.74998e+06
"VQF_Cityhash_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.278,ms,,,,,,1.77998e+06,14.2399,0,0.00262603,0,1.77998e+06
"VQF_Cityhash_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.693,ms,,,,,,1.80998e+06,14.4799,0,0.00258462,0,1.80998e+06
"VQF_Cityhash_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.989,ms,,,,,,1.83998e+06,14.7199,0,0.0025408,0,1.83998e+06
"VQF_Cityhash_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.491,ms,,,,,,1.86998e+06,14.9599,0,0.00250098,0,1.86998e+06
"VQF_Cityhash_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.47,ms,,,,,,1.89998e+06,15.1999,0,0.0024609,0,1.89998e+06
"VQF_Cityhash_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.57,ms,,,,,,1.92998e+06,15.4399,0,0.00242361,0,1.92998e+06
"VQF_Cityhash_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.482,ms,,,,,,1.95998e+06,15.6799,0,0.0023873,0,1.95998e+06
"VQF_Cityhash_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.055,ms,,,,,,1.99997e+06,15.9997,0,0.00233852,0,1.99997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.751,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.584,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,120.734,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,120.28,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,119.206,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,118.548,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,115.476,ms,,,,,,2.17997e+06,17.4397,95,2.248e-05,16,2.17997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,95.5386,ms,,,,,,2.19996e+06,17.5997,33,2.15776e-05,0,2.19996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1333,ms,,,,,,2.24e+06,17.92,0,2.1348e-05,0,2.24e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0611,ms,,,,,,2.27998e+06,18.2399,0,2.0991e-05,0,2.27998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1596,ms,,,,,,2.29998e+06,18.3998,0,2.0664e-05,0,2.29998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3286,ms,,,,,,2.33996e+06,18.7197,0,2.0361e-05,0,2.33996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1363,ms,,,,,,2.35995e+06,18.8796,0,2.0215e-05,0,2.35995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1242,ms,,,,,,2.39999e+06,19.1999,0,1.9722e-05,0,2.39999e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7555,ms,,,,,,2.41998e+06,19.3599,0,1.9598e-05,0,2.41998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7822,ms,,,,,,2.45997e+06,19.6797,0,1.9348e-05,0,2.45997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.8047,ms,,,,,,2.49995e+06,19.9996,0,1.8878e-05,0,2.49995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5358,ms,,,,,,2.52e+06,20.16,0,1.884e-05,0,2.52e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5446,ms,,,,,,2.55998e+06,20.4799,0,1.854e-05,0,2.55998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.7062,ms,,,,,,2.57998e+06,20.6398,0,1.8426e-05,0,2.57998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5866,ms,,,,,,2.61996e+06,20.9597,0,1.8193e-05,0,2.61996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.4082,ms,,,,,,2.63995e+06,21.1196,0,1.8086e-05,0,2.63995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3226,ms,,,,,,2.67999e+06,21.4399,0,1.7691e-05,0,2.67999e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.5902,ms,,,,,,2.69998e+06,21.5999,0,1.7691e-05,0,2.69998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.1718,ms,,,,,,2.73997e+06,21.9197,0,1.7318e-05,0,2.73997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.382,ms,,,,,,2.77995e+06,22.2396,0,1.7076e-05,0,2.77995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.2663,ms,,,,,,2.8e+06,22.4,0,1.6997e-05,0,2.8e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3692,ms,,,,,,2.83998e+06,22.7199,0,1.6689e-05,0,2.83998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.4504,ms,,,,,,2.85998e+06,22.8798,0,1.6552e-05,0,2.85998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.4613,ms,,,,,,2.89996e+06,23.1997,0,1.641e-05,0,2.89996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.2904,ms,,,,,,2.91995e+06,23.3596,0,1.6263e-05,0,2.91995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.4765,ms,,,,,,2.95999e+06,23.6799,0,1.5915e-05,0,2.95999e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.485,ms,,,,,,2.99998e+06,23.9998,0,1.605e-05,0,2.99998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.3155,ms,,,,,,3.01997e+06,24.1597,0,1.5676e-05,0,3.01997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.4244,ms,,,,,,3.05995e+06,24.4796,0,1.562e-05,0,3.05995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.2456,ms,,,,,,3.08e+06,24.64,0,1.5461e-05,0,3.08e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.4133,ms,,,,,,3.11998e+06,24.9599,0,1.52e-05,0,3.11998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,268.703,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_TwoIndependentMultiplyShift_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,263.557,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.929,ms,,,,,,1.05998e+06,8.47987,0,0.00441229,0,1.05998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.662,ms,,,,,,1.08998e+06,8.71987,0,0.00428917,0,1.08998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.763,ms,,,,,,1.11998e+06,8.95987,0,0.00417591,0,1.11998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.363,ms,,,,,,1.14998e+06,9.19987,0,0.00406608,0,1.14998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.072,ms,,,,,,1.17998e+06,9.43987,0,0.00396468,0,1.17998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.435,ms,,,,,,1.20998e+06,9.67987,0,0.00386527,0,1.20998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.918,ms,,,,,,1.24997e+06,9.99974,0,0.00374181,0,1.24997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.141,ms,,,,,,1.27997e+06,10.2397,0,0.00365312,0,1.27997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.327,ms,,,,,,1.30997e+06,10.4797,0,0.0035703,0,1.30997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.347,ms,,,,,,1.33997e+06,10.7197,0,0.00349208,0,1.33997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.908,ms,,,,,,1.36997e+06,10.9597,0,0.00341355,0,1.36997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.605,ms,,,,,,1.39997e+06,11.1997,0,0.00334131,0,1.39997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.586,ms,,,,,,1.42997e+06,11.4397,0,0.00327261,0,1.42997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.764,ms,,,,,,1.45997e+06,11.6797,0,0.00320608,0,1.45997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.721,ms,,,,,,1.5e+06,12,0,0.00311758,0,1.5e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.748,ms,,,,,,1.53e+06,12.24,0,0.00305824,0,1.53e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.885,ms,,,,,,1.56e+06,12.48,0,0.00300036,0,1.56e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.082,ms,,,,,,1.59e+06,12.72,0,0.00294233,0,1.59e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.445,ms,,,,,,1.62e+06,12.96,0,0.00288783,0,1.62e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.815,ms,,,,,,1.65e+06,13.2,0,0.00283783,0,1.65e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.795,ms,,,,,,1.68e+06,13.44,0,0.00278633,0,1.68e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.265,ms,,,,,,1.71e+06,13.68,0,0.00273596,0,1.71e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.873,ms,,,,,,1.74998e+06,13.9999,0,0.00267439,0,1.74998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.027,ms,,,,,,1.77998e+06,14.2399,0,0.00262916,0,1.77998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.26,ms,,,,,,1.80998e+06,14.4799,0,0.00258596,0,1.80998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.522,ms,,,,,,1.83998e+06,14.7199,0,0.00254443,0,1.83998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.356,ms,,,,,,1.86998e+06,14.9599,0,0.0025037,0,1.86998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.643,ms,,,,,,1.89998e+06,15.1999,0,0.00246408,0,1.89998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.218,ms,,,,,,1.92998e+06,15.4399,0,0.00242629,0,1.92998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,140.07,ms,,,,,,1.95998e+06,15.6799,0,0.00238801,0,1.95998e+06
