name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_Cityhash_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,128.722,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Cityhash_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,127.782,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Cityhash_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,126.853,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_Cityhash_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,122.609,ms,,,,,,2.17997e+06,17.4397,92,2.2275e-05,16,2.17997e+06
"VQF_Cityhash_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,98.79,ms,,,,,,2.19996e+06,17.5997,33,2.16343e-05,16,2.19996e+06
"VQF_Cityhash_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.2411,ms,,,,,,2.24e+06,17.92,0,2.1285e-05,0,2.24e+06
"VQF_Cityhash_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0773,ms,,,,,,2.27998e+06,18.2399,0,2.1095e-05,0,2.27998e+06
"VQF_Cityhash_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9722,ms,,,,,,2.29998e+06,18.3998,0,2.0856e-05,0,2.29998e+06
"VQF_Cityhash_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9028,ms,,,,,,2.33996e+06,18.7197,0,2.0357e-05,0,2.33996e+06
"VQF_Cityhash_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9952,ms,,,,,,2.35995e+06,18.8796,0,2.0343e-05,0,2.35995e+06
"VQF_Cityhash_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9109,ms,,,,,,2.39999e+06,19.1999,0,2.0026e-05,0,2.39999e+06
"VQF_Cityhash_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.231,ms,,,,,,2.41998e+06,19.3599,0,1.9633e-05,0,2.41998e+06
"VQF_Cityhash_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9235,ms,,,,,,2.45997e+06,19.6797,0,1.935e-05,0,2.45997e+06
"VQF_Cityhash_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8152,ms,,,,,,2.49995e+06,19.9996,0,1.8945e-05,0,2.49995e+06
"VQF_Cityhash_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0588,ms,,,,,,2.52e+06,20.16,0,1.8995e-05,0,2.52e+06
"VQF_Cityhash_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0519,ms,,,,,,2.55998e+06,20.4799,0,1.8764e-05,0,2.55998e+06
"VQF_Cityhash_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5193,ms,,,,,,2.57998e+06,20.6398,0,1.8206e-05,0,2.57998e+06
"VQF_Cityhash_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.948,ms,,,,,,2.61996e+06,20.9597,0,1.8421e-05,0,2.61996e+06
"VQF_Cityhash_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6808,ms,,,,,,2.63995e+06,21.1196,0,1.773e-05,0,2.63995e+06
"VQF_Cityhash_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7341,ms,,,,,,2.67999e+06,21.4399,0,1.7667e-05,0,2.67999e+06
"VQF_Cityhash_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0043,ms,,,,,,2.69998e+06,21.5999,0,1.7649e-05,0,2.69998e+06
"VQF_Cityhash_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6137,ms,,,,,,2.73997e+06,21.9197,0,1.7388e-05,0,2.73997e+06
"VQF_Cityhash_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6642,ms,,,,,,2.77995e+06,22.2396,0,1.7019e-05,0,2.77995e+06
"VQF_Cityhash_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6327,ms,,,,,,2.8e+06,22.4,0,1.6827e-05,0,2.8e+06
"VQF_Cityhash_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6446,ms,,,,,,2.83998e+06,22.7199,0,1.6685e-05,0,2.83998e+06
"VQF_Cityhash_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8241,ms,,,,,,2.85998e+06,22.8798,0,1.6731e-05,0,2.85998e+06
"VQF_Cityhash_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5713,ms,,,,,,2.89996e+06,23.1997,0,1.6314e-05,0,2.89996e+06
"VQF_Cityhash_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7425,ms,,,,,,2.91995e+06,23.3596,0,1.6399e-05,0,2.91995e+06
"VQF_Cityhash_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7716,ms,,,,,,2.95999e+06,23.6799,0,1.6165e-05,0,2.95999e+06
"VQF_Cityhash_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1841,ms,,,,,,2.99998e+06,23.9998,0,1.5884e-05,0,2.99998e+06
"VQF_Cityhash_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.712,ms,,,,,,3.01997e+06,24.1597,0,1.6034e-05,0,3.01997e+06
"VQF_Cityhash_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6669,ms,,,,,,3.05995e+06,24.4796,0,1.5696e-05,0,3.05995e+06
"VQF_Cityhash_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9506,ms,,,,,,3.08e+06,24.64,0,1.5513e-05,0,3.08e+06
"VQF_Cityhash_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8739,ms,,,,,,3.11998e+06,24.9599,0,1.5157e-05,0,3.11998e+06
"VQF_Cityhash_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,283.682,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Cityhash_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,279.044,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Cityhash_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,162.545,ms,,,,,,1.05998e+06,8.47987,1,0.00441372,0,1.05998e+06
"VQF_Cityhash_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,161.314,ms,,,,,,1.08998e+06,8.71987,0,0.00428983,0,1.08998e+06
"VQF_Cityhash_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,160.142,ms,,,,,,1.11998e+06,8.95987,0,0.00417844,0,1.11998e+06
"VQF_Cityhash_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,159.672,ms,,,,,,1.14998e+06,9.19987,0,0.00407084,0,1.14998e+06
"VQF_Cityhash_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,158.707,ms,,,,,,1.17998e+06,9.43987,0,0.00396812,0,1.17998e+06
"VQF_Cityhash_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,158.055,ms,,,,,,1.20998e+06,9.67987,0,0.00386687,0,1.20998e+06
"VQF_Cityhash_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.167,ms,,,,,,1.24997e+06,9.99974,0,0.00374552,0,1.24997e+06
"VQF_Cityhash_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.168,ms,,,,,,1.27997e+06,10.2397,0,0.00365584,0,1.27997e+06
"VQF_Cityhash_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.661,ms,,,,,,1.30997e+06,10.4797,0,0.00357079,0,1.30997e+06
"VQF_Cityhash_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.159,ms,,,,,,1.33997e+06,10.7197,0,0.00349405,0,1.33997e+06
"VQF_Cityhash_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.274,ms,,,,,,1.36997e+06,10.9597,0,0.00341926,0,1.36997e+06
"VQF_Cityhash_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.632,ms,,,,,,1.39997e+06,11.1997,0,0.00334514,0,1.39997e+06
"VQF_Cityhash_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.615,ms,,,,,,1.42997e+06,11.4397,0,0.00327473,0,1.42997e+06
"VQF_Cityhash_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.798,ms,,,,,,1.45997e+06,11.6797,0,0.00320603,0,1.45997e+06
"VQF_Cityhash_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.561,ms,,,,,,1.5e+06,12,0,0.00312204,0,1.5e+06
"VQF_Cityhash_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.965,ms,,,,,,1.53e+06,12.24,0,0.0030588,0,1.53e+06
"VQF_Cityhash_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.908,ms,,,,,,1.56e+06,12.48,0,0.00300306,0,1.56e+06
"VQF_Cityhash_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.681,ms,,,,,,1.59e+06,12.72,0,0.00294516,0,1.59e+06
"VQF_Cityhash_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.516,ms,,,,,,1.62e+06,12.96,0,0.002892,0,1.62e+06
"VQF_Cityhash_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.302,ms,,,,,,1.65e+06,13.2,0,0.00283698,0,1.65e+06
"VQF_Cityhash_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.795,ms,,,,,,1.68e+06,13.44,0,0.00278525,0,1.68e+06
"VQF_Cityhash_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.517,ms,,,,,,1.71e+06,13.68,0,0.00273975,0,1.71e+06
"VQF_Cityhash_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.3,ms,,,,,,1.74998e+06,13.9999,0,0.00267435,0,1.74998e+06
"VQF_Cityhash_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.166,ms,,,,,,1.77998e+06,14.2399,0,0.00262989,0,1.77998e+06
"VQF_Cityhash_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.367,ms,,,,,,1.80998e+06,14.4799,0,0.00258579,0,1.80998e+06
"VQF_Cityhash_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.119,ms,,,,,,1.83998e+06,14.7199,0,0.00254725,0,1.83998e+06
"VQF_Cityhash_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.825,ms,,,,,,1.86998e+06,14.9599,0,0.00250393,0,1.86998e+06
"VQF_Cityhash_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.507,ms,,,,,,1.89998e+06,15.1999,0,0.0024672,0,1.89998e+06
"VQF_Cityhash_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.609,ms,,,,,,1.92998e+06,15.4399,0,0.00242927,0,1.92998e+06
"VQF_Cityhash_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.676,ms,,,,,,1.95998e+06,15.6799,0,0.00238963,0,1.95998e+06
"VQF_Cityhash_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.428,ms,,,,,,1.99997e+06,15.9997,0,0.00234428,0,1.99997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.221,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,119.742,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,119.191,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,119.268,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,118.13,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,117.016,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,113.825,ms,,,,,,2.17997e+06,17.4397,92,2.1125e-05,0,2.17997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,96.3692,ms,,,,,,2.19996e+06,17.5997,36,2.11672e-05,16,2.19996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.2895,ms,,,,,,2.24e+06,17.92,0,2.1103e-05,0,2.24e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0872,ms,,,,,,2.27998e+06,18.2399,0,2.0856e-05,0,2.27998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1035,ms,,,,,,2.29998e+06,18.3998,0,2.0549e-05,0,2.29998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8775,ms,,,,,,2.33996e+06,18.7197,0,2.024e-05,0,2.33996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.74,ms,,,,,,2.35995e+06,18.8796,0,2.0104e-05,0,2.35995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0643,ms,,,,,,2.39999e+06,19.1999,0,1.965e-05,0,2.39999e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1103,ms,,,,,,2.41998e+06,19.3599,0,1.9598e-05,0,2.41998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5797,ms,,,,,,2.45997e+06,19.6797,0,1.9052e-05,0,2.45997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6891,ms,,,,,,2.49995e+06,19.9996,0,1.9007e-05,0,2.49995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.9486,ms,,,,,,2.52e+06,20.16,0,1.879e-05,0,2.52e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4916,ms,,,,,,2.55998e+06,20.4799,0,1.8367e-05,0,2.55998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5347,ms,,,,,,2.57998e+06,20.6398,0,1.8401e-05,0,2.57998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2652,ms,,,,,,2.61996e+06,20.9597,0,1.8131e-05,0,2.61996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4104,ms,,,,,,2.63995e+06,21.1196,0,1.7849e-05,0,2.63995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3269,ms,,,,,,2.67999e+06,21.4399,0,1.7792e-05,0,2.67999e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.329,ms,,,,,,2.69998e+06,21.5999,0,1.7684e-05,0,2.69998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4408,ms,,,,,,2.73997e+06,21.9197,0,1.7274e-05,0,2.73997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2683,ms,,,,,,2.77995e+06,22.2396,0,1.7013e-05,0,2.77995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4189,ms,,,,,,2.8e+06,22.4,0,1.6764e-05,0,2.8e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1339,ms,,,,,,2.83998e+06,22.7199,0,1.6496e-05,0,2.83998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0634,ms,,,,,,2.85998e+06,22.8798,0,1.6716e-05,0,2.85998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5903,ms,,,,,,2.89996e+06,23.1997,0,1.6203e-05,0,2.89996e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0917,ms,,,,,,2.91995e+06,23.3596,0,1.6162e-05,0,2.91995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4894,ms,,,,,,2.95999e+06,23.6799,0,1.6052e-05,0,2.95999e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.196,ms,,,,,,2.99998e+06,23.9998,0,1.5841e-05,0,2.99998e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3469,ms,,,,,,3.01997e+06,24.1597,0,1.563e-05,0,3.01997e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1489,ms,,,,,,3.05995e+06,24.4796,0,1.5373e-05,0,3.05995e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2031,ms,,,,,,3.08e+06,24.64,0,1.5182e-05,0,3.08e+06
"VQF_TwoIndependentMultiplyShift_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.2268,ms,,,,,,3.11998e+06,24.9599,0,1.5167e-05,0,3.11998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,281.114,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_TwoIndependentMultiplyShift_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,276.076,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.808,ms,,,,,,1.05998e+06,8.47987,1,0.00440788,0,1.05998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.32,ms,,,,,,1.08998e+06,8.71987,0,0.00428724,0,1.08998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.684,ms,,,,,,1.11998e+06,8.95987,0,0.00417817,0,1.11998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,149.26,ms,,,,,,1.14998e+06,9.19987,0,0.00406786,0,1.14998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,148.055,ms,,,,,,1.17998e+06,9.43987,0,0.00396619,0,1.17998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.622,ms,,,,,,1.20998e+06,9.67987,0,0.00386876,0,1.20998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.571,ms,,,,,,1.24997e+06,9.99974,0,0.00374352,0,1.24997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.453,ms,,,,,,1.27997e+06,10.2397,0,0.00365385,0,1.27997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.426,ms,,,,,,1.30997e+06,10.4797,0,0.00357358,0,1.30997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,146.006,ms,,,,,,1.33997e+06,10.7197,0,0.00349025,0,1.33997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.141,ms,,,,,,1.36997e+06,10.9597,0,0.00341375,0,1.36997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,145.138,ms,,,,,,1.39997e+06,11.1997,0,0.00334134,0,1.39997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.83,ms,,,,,,1.42997e+06,11.4397,0,0.00327077,0,1.42997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,144.476,ms,,,,,,1.45997e+06,11.6797,0,0.00320517,0,1.45997e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.426,ms,,,,,,1.5e+06,12,0,0.00311765,0,1.5e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.438,ms,,,,,,1.53e+06,12.24,0,0.00305863,0,1.53e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.645,ms,,,,,,1.56e+06,12.48,0,0.00300057,0,1.56e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.382,ms,,,,,,1.59e+06,12.72,0,0.00294403,0,1.59e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.973,ms,,,,,,1.62e+06,12.96,0,0.00289086,0,1.62e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.028,ms,,,,,,1.65e+06,13.2,0,0.00283661,0,1.65e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.861,ms,,,,,,1.68e+06,13.44,0,0.00278733,0,1.68e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.953,ms,,,,,,1.71e+06,13.68,0,0.00273766,0,1.71e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.29,ms,,,,,,1.74998e+06,13.9999,0,0.00267414,0,1.74998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.784,ms,,,,,,1.77998e+06,14.2399,0,0.00262933,0,1.77998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.94,ms,,,,,,1.80998e+06,14.4799,0,0.00258617,0,1.80998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,142.173,ms,,,,,,1.83998e+06,14.7199,0,0.00254347,0,1.83998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.852,ms,,,,,,1.86998e+06,14.9599,0,0.00250252,0,1.86998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.757,ms,,,,,,1.89998e+06,15.1999,0,0.00246519,0,1.89998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.634,ms,,,,,,1.92998e+06,15.4399,0,0.00242553,0,1.92998e+06
"VQF_TwoIndependentMultiplyShift_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,141.666,ms,,,,,,1.95998e+06,15.6799,0,0.00238892,0,1.95998e+06
