name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_12/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,0.57241,0.64306,ms,,,,,,21.8,-nan,120678,980.8,-nan,21312,17.0496,-nan,2.41352e+06,0.57241,0,3.42845e+06,1,21312,583279
"Fuse_Nonpart_Scalar_12/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.592215,0.662946,ms,,,,,,22.4,-nan,121304,1083.2,-nan,22656,18.1248,-nan,2.63892e+06,0.592215,0,3.45633e+06,1,22656,603041
"Fuse_Nonpart_Scalar_12/Construct/158/1/8/10000/0/0/iterations:5/manual_time",5,0.327907,0.395971,ms,,,,,,22,-nan,63358.8,938.8,-nan,23808,19.0464,-nan,1.45437e+06,0.327907,0,2.11675e+06,0,23808,337989
"Fuse_Nonpart_Scalar_12/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.326238,0.398423,ms,,,,,,21.2,-nan,63214.4,875.6,-nan,25024,20.0192,-nan,1.43408e+06,0.326238,0,2.12547e+06,0,25024,336156
"Fuse_Nonpart_Scalar_12/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.655298,0.723662,ms,,,,,,21.8,-nan,121969,1177,-nan,26368,21.0944,-nan,2.84791e+06,0.655298,0,3.51667e+06,1,26368,663458
"Fuse_Nonpart_Scalar_12/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.349012,0.416438,ms,,,,,,21.8,-nan,64046,849.6,-nan,27520,22.016,-nan,1.54697e+06,0.349012,0,2.14598e+06,0,27520,359108
"Fuse_Nonpart_Scalar_12/Construct/191/1/8/10000/0/0/iterations:5/manual_time",5,0.345992,0.418107,ms,,,,,,21.2,-nan,64305.2,844.6,-nan,28736,22.9888,-nan,1.54194e+06,0.345992,0,2.15333e+06,0,28736,355904
"Fuse_Nonpart_Scalar_12/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.685549,0.752199,ms,,,,,,23.2,-nan,124302,1118.8,-nan,30080,24.064,-nan,2.87426e+06,0.685549,0,3.57076e+06,1,30080,693398
"Fuse_Nonpart_Scalar_12/Construct/208/1/8/10000/0/0/iterations:5/manual_time",5,0.69595,0.768196,ms,,,,,,21.4,-nan,125335,906.6,-nan,31232,24.9856,-nan,2.75745e+06,0.69595,0,3.57868e+06,1,31232,707080
"Fuse_Nonpart_Scalar_12/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.36902,0.438574,ms,,,,,,22.2,-nan,65800.8,817.4,-nan,32640,26.112,-nan,1.63768e+06,0.36902,0,2.18174e+06,0,32640,379380
"Fuse_Nonpart_Scalar_13/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.5576,1.61704,ms,,,,,,nan,nan,nan,nan,nan,16320,13.056,nan,nan,nan,5,nan,16,16320,nan
"Fuse_Nonpart_Scalar_13/Construct/107/1/8/10000/0/0/iterations:5/manual_time",5,1.79857,1.85612,ms,,,,,,nan,nan,nan,nan,nan,17600,14.08,nan,nan,nan,5,nan,16,17600,nan
"Fuse_Nonpart_Scalar_13/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,2.26163,2.31903,ms,,,,,,nan,nan,nan,nan,nan,18816,15.0528,nan,nan,nan,5,nan,16,18816,nan
"Fuse_Nonpart_Scalar_13/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.950356,1.02094,ms,,,,,,21.8,-nan,211437,1128.8,-nan,20096,16.0768,-nan,4.25516e+06,0.950356,0,5.931e+06,3,20096,960934
"Fuse_Nonpart_Scalar_13/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.299786,0.370685,ms,,,,,,21.6,-nan,62437.4,844.6,-nan,21184,16.9472,-nan,1.3071e+06,0.299786,0,2.07867e+06,0,21184,309659
"Fuse_Nonpart_Scalar_13/Construct/138/1/8/10000/0/0/iterations:5/manual_time",5,0.316823,0.3827,ms,,,,,,22.4,-nan,63455,851,-nan,22656,18.1248,-nan,1.40424e+06,0.316823,0,2.09759e+06,0,22656,326737
"Fuse_Nonpart_Scalar_13/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.582479,0.656284,ms,,,,,,22.6,-nan,121061,908.8,-nan,23936,19.1488,-nan,2.41858e+06,0.582479,0,3.441e+06,1,23936,593303
"Fuse_Nonpart_Scalar_13/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.861341,0.930766,ms,,,,,,22.4,-nan,179261,1296.6,-nan,24960,19.968,-nan,3.84228e+06,0.861341,0,4.84202e+06,2,24960,870378
"Fuse_Nonpart_Scalar_13/Construct/161/1/8/10000/0/0/iterations:5/manual_time",5,0.615697,0.686873,ms,,,,,,22,-nan,121689,863.2,-nan,26240,20.992,-nan,2.7094e+06,0.615697,0,3.47556e+06,1,26240,626632
"Fuse_Nonpart_Scalar_13/Construct/169/1/8/10000/0/0/iterations:5/manual_time",5,0.62323,0.699238,ms,,,,,,21.4,-nan,121736,886.8,-nan,27520,22.016,-nan,2.79855e+06,0.62323,0,3.49374e+06,1,27520,634062
"Fuse_Nonpart_Scalar_13/Construct/176/1/8/10000/0/0/iterations:5/manual_time",5,0.356868,0.419844,ms,,,,,,23.4,-nan,64036.8,990.4,-nan,28800,23.04,-nan,1.48561e+06,0.356868,0,2.14606e+06,0,28800,362625
"Fuse_Nonpart_Scalar_13/Construct/184/1/8/10000/0/0/iterations:5/manual_time",5,0.351489,0.417997,ms,,,,,,21.6,-nan,64315.6,939.4,-nan,30016,24.0128,-nan,1.56053e+06,0.351489,0,2.14767e+06,0,30016,361476
"Fuse_Nonpart_Scalar_13/Construct/192/1/8/10000/0/0/iterations:5/manual_time",5,0.352036,0.423262,ms,,,,,,21.6,-nan,64289.4,885,-nan,31296,25.0368,-nan,1.5694e+06,0.352036,0,2.15532e+06,0,31296,361926
"Fuse_Nonpart_Scalar_13/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.69997,0.771275,ms,,,,,,23,-nan,124487,1138.8,-nan,32576,26.0608,-nan,3.05755e+06,0.69997,0,3.56904e+06,1,32576,710972
"Fuse_Nonpart_Scalar_14/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.56036,1.61976,ms,,,,,,nan,nan,nan,nan,nan,17536,14.0288,nan,nan,nan,5,nan,16,17536,nan
"Fuse_Nonpart_Scalar_14/Construct/107/1/8/10000/0/0/iterations:5/manual_time",5,1.80557,1.86204,ms,,,,,,nan,nan,nan,nan,nan,18944,15.1552,nan,nan,nan,5,nan,16,18944,nan
"Fuse_Nonpart_Scalar_14/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,2.08878,2.15445,ms,,,,,,nan,nan,nan,nan,nan,20096,16.0768,nan,nan,nan,5,nan,16,20096,nan
"Fuse_Nonpart_Scalar_14/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,0.899631,0.972046,ms,,,,,,22.4,-nan,203564,1122,-nan,21440,17.152,-nan,3.96775e+06,0.899631,0,5.75327e+06,3,21440,910964
"Fuse_Nonpart_Scalar_14/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,0.532368,0.602915,ms,,,,,,21.4,-nan,117296,965,-nan,22592,18.0736,-nan,2.36039e+06,0.532368,0,3.35333e+06,1,22592,543116
"Fuse_Nonpart_Scalar_14/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,0.56903,0.641099,ms,,,,,,22.8,-nan,121544,1061.4,-nan,23680,18.944,-nan,2.46378e+06,0.56903,0,3.37219e+06,1,23680,580033
"Fuse_Nonpart_Scalar_14/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.578491,0.647862,ms,,,,,,22.8,-nan,121773,1206.6,-nan,25088,20.0704,-nan,2.54813e+06,0.578491,0,3.3995e+06,1,25088,588080
"Fuse_Nonpart_Scalar_14/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.58557,0.657175,ms,,,,,,21.6,-nan,121890,866.4,-nan,26432,21.1456,-nan,2.61689e+06,0.58557,0,3.40969e+06,1,26432,596387
"Fuse_Nonpart_Scalar_14/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.334865,0.4029,ms,,,,,,21,-nan,63324,684.6,-nan,27584,22.0672,-nan,1.48604e+06,0.334865,0,2.07539e+06,0,27584,344892
"Fuse_Nonpart_Scalar_14/Construct/164/1/8/10000/0/0/iterations:5/manual_time",5,0.337687,0.407258,ms,,,,,,21,-nan,63886.6,771,-nan,28928,23.1424,-nan,1.34313e+06,0.337687,0,2.08443e+06,0,28928,347667
"Fuse_Nonpart_Scalar_14/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.351713,0.418057,ms,,,,,,22.2,-nan,63863.4,870.4,-nan,30080,24.064,-nan,1.53325e+06,0.351713,0,2.0925e+06,0,30080,361828
"Fuse_Nonpart_Scalar_14/Construct/178/1/8/10000/0/0/iterations:5/manual_time",5,0.347799,0.417163,ms,,,,,,21.2,-nan,64221,805.8,-nan,31232,24.9856,-nan,1.55268e+06,0.347799,0,2.10009e+06,0,31232,358982
"Fuse_Nonpart_Scalar_14/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.35953,0.42692,ms,,,,,,21.6,-nan,64424.6,837.2,-nan,32576,26.0608,-nan,1.59462e+06,0.35953,0,2.10891e+06,0,32576,369585
"Fuse_Nonpart_Scalar_15/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.57543,1.63574,ms,,,,,,nan,nan,nan,nan,nan,18816,15.0528,nan,nan,nan,5,nan,16,18816,nan
"Fuse_Nonpart_Scalar_15/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,1.74932,1.80652,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Fuse_Nonpart_Scalar_15/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,2.049,2.10476,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,16,21248,nan
"Fuse_Nonpart_Scalar_15/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,3.09643,3.16297,ms,,,,,,nan,nan,nan,nan,nan,22720,18.176,nan,nan,nan,5,nan,16,22720,nan
"Fuse_Nonpart_Scalar_15/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.291885,0.364846,ms,,,,,,21.2,-nan,59403.4,845,-nan,23680,18.944,-nan,1.19028e+06,0.291885,0,2.11309e+06,0,23680,301657
"Fuse_Nonpart_Scalar_15/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.308823,0.374309,ms,,,,,,21.8,-nan,63177.8,877.4,-nan,25152,20.1216,-nan,1.3653e+06,0.308823,0,2.12861e+06,0,25152,318591
"Fuse_Nonpart_Scalar_15/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.809639,0.884193,ms,,,,,,22.8,-nan,180536,1132.8,-nan,26368,21.0944,-nan,3.63289e+06,0.809639,0,4.82515e+06,2,26368,820257
"Fuse_Nonpart_Scalar_15/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.60398,0.676461,ms,,,,,,22.4,-nan,121879,1070.2,-nan,27584,22.0672,-nan,2.49279e+06,0.60398,0,3.48651e+06,1,27584,615077
"Fuse_Nonpart_Scalar_15/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.862825,0.933995,ms,,,,,,21.6,-nan,179754,1025,-nan,28800,23.04,-nan,3.81243e+06,0.862825,0,4.87317e+06,2,28800,873487
"Fuse_Nonpart_Scalar_15/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.622097,0.693726,ms,,,,,,22,-nan,122374,1143.4,-nan,30272,24.2176,-nan,2.7731e+06,0.622097,0,3.52325e+06,1,30272,629696
"Fuse_Nonpart_Scalar_15/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.33894,0.405876,ms,,,,,,21,-nan,63996.6,669,-nan,31232,24.9856,-nan,1.50402e+06,0.33894,0,2.16516e+06,0,31232,348883
"Fuse_Nonpart_Scalar_15/Construct/173/1/8/10000/0/0/iterations:5/manual_time",5,0.641491,0.713109,ms,,,,,,23,-nan,122456,994.6,-nan,32704,26.1632,-nan,2.84332e+06,0.641491,0,3.54663e+06,1,32704,652716
"Fuse_Nonpart_Scalar_16/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.5624,1.62407,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Fuse_Nonpart_Scalar_16/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,1.7561,1.81353,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,nan,16,21376,nan
"Fuse_Nonpart_Scalar_16/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,2.05754,2.1139,ms,,,,,,nan,nan,nan,nan,nan,22656,18.1248,nan,nan,nan,5,nan,16,22656,nan
"Fuse_Nonpart_Scalar_16/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,2.55136,2.61218,ms,,,,,,nan,nan,nan,nan,nan,23680,18.944,nan,nan,nan,5,nan,16,23680,nan
"Fuse_Nonpart_Scalar_16/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.275925,0.344189,ms,,,,,,21.2,-nan,59584.4,740,-nan,25280,20.224,-nan,1.22887e+06,0.275925,0,1.76318e+06,0,25280,285871
"Fuse_Nonpart_Scalar_16/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.282943,0.351477,ms,,,,,,21.6,-nan,63511.8,607.2,-nan,26304,21.0432,-nan,1.26156e+06,0.282943,0,1.77091e+06,0,26304,293737
"Fuse_Nonpart_Scalar_16/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.287402,0.358391,ms,,,,,,21,-nan,64260,764,-nan,27584,22.0672,-nan,1.28966e+06,0.287402,0,1.779e+06,0,27584,297223
"Fuse_Nonpart_Scalar_16/Construct/143/1/8/10000/0/0/iterations:5/manual_time",5,0.581362,0.652968,ms,,,,,,22,-nan,122573,1062.8,-nan,28608,22.8864,-nan,2.5144e+06,0.581362,0,3.11338e+06,1,28608,592284
"Fuse_Nonpart_Scalar_16/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.578585,0.651585,ms,,,,,,21,-nan,122531,788.2,-nan,30208,24.1664,-nan,2.58921e+06,0.578585,0,3.13384e+06,1,30208,589538
"Fuse_Nonpart_Scalar_16/Construct/156/1/8/10000/0/0/iterations:5/manual_time",5,0.594513,0.665807,ms,,,,,,22.2,-nan,122022,1033.2,-nan,31232,24.9856,-nan,2.60856e+06,0.594513,0,3.14375e+06,1,31232,605388
"Fuse_Nonpart_Scalar_16/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.314065,0.386526,ms,,,,,,22.2,-nan,64447.6,890.8,-nan,32512,26.0096,-nan,1.40601e+06,0.314065,0,1.81116e+06,0,32512,323991
"Fuse_Nonpart_Scalar_17/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.55382,1.6096,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,nan,16,21312,nan
"Fuse_Nonpart_Scalar_17/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,1.73138,1.7894,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,nan,16,22400,nan
"Fuse_Nonpart_Scalar_17/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,1.95417,2.01342,ms,,,,,,nan,nan,nan,nan,nan,23808,19.0464,nan,nan,nan,5,nan,16,23808,nan
"Fuse_Nonpart_Scalar_17/Construct/117/1/8/10000/0/0/iterations:5/manual_time",5,2.36806,2.43045,ms,,,,,,nan,nan,nan,nan,nan,24896,19.9168,nan,nan,nan,5,nan,16,24896,nan
"Fuse_Nonpart_Scalar_17/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.925708,0.994803,ms,,,,,,22,-nan,212272,1247.2,-nan,26304,21.0432,-nan,4.07654e+06,0.925708,0,5.96133e+06,3,26304,934676
"Fuse_Nonpart_Scalar_17/Construct/129/1/8/10000/0/0/iterations:5/manual_time",5,0.307833,0.37393,ms,,,,,,21.6,-nan,63836.2,801.2,-nan,27648,22.1184,-nan,1.36138e+06,0.307833,0,2.1097e+06,0,27648,317719
"Fuse_Nonpart_Scalar_17/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,0.558314,0.62772,ms,,,,,,23.4,-nan,123133,952.8,-nan,28800,23.04,-nan,2.4893e+06,0.558314,0,3.44753e+06,1,28800,569126
"Fuse_Nonpart_Scalar_17/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,0.569157,0.638421,ms,,,,,,22,-nan,122863,970,-nan,30144,24.1152,-nan,2.53495e+06,0.569157,0,3.45823e+06,1,30144,579749
"Fuse_Nonpart_Scalar_17/Construct/147/1/8/10000/0/0/iterations:5/manual_time",5,0.577187,0.651759,ms,,,,,,21.4,-nan,122498,927.4,-nan,31552,25.2416,-nan,2.58153e+06,0.577187,0,3.47503e+06,1,31552,587792
"Fuse_Nonpart_Scalar_17/Construct/152/1/8/10000/0/0/iterations:5/manual_time",5,0.338532,0.406871,ms,,,,,,21.6,-nan,64815.4,865.8,-nan,32384,25.9072,-nan,1.48066e+06,0.338532,0,2.13861e+06,0,32384,348520
"Fuse_Nonpart_Scalar_18/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.58687,1.648,ms,,,,,,nan,nan,nan,nan,nan,22592,18.0736,nan,nan,nan,5,nan,16,22592,nan
"Fuse_Nonpart_Scalar_18/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,1.71694,1.77303,ms,,,,,,nan,nan,nan,nan,nan,23744,18.9952,nan,nan,nan,5,nan,16,23744,nan
"Fuse_Nonpart_Scalar_18/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,1.97595,2.03413,ms,,,,,,nan,nan,nan,nan,nan,25216,20.1728,nan,nan,nan,5,nan,16,25216,nan
"Fuse_Nonpart_Scalar_18/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,2.40621,2.46745,ms,,,,,,nan,nan,nan,nan,nan,26368,21.0944,nan,nan,nan,5,nan,16,26368,nan
"Fuse_Nonpart_Scalar_18/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,0.911228,0.981952,ms,,,,,,22,-nan,204427,1102.6,-nan,27520,22.016,-nan,4.08207e+06,0.911228,0,5.79383e+06,3,27520,921786
"Fuse_Nonpart_Scalar_18/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.761756,0.831339,ms,,,,,,22.4,-nan,169326,1038.6,-nan,28736,22.9888,-nan,3.33294e+06,0.761756,0,4.67888e+06,2,28736,772500
"Fuse_Nonpart_Scalar_18/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.318825,0.386547,ms,,,,,,21.2,-nan,64653.6,821.8,-nan,30208,24.1664,-nan,1.37734e+06,0.318825,0,2.0852e+06,0,30208,328858
"Fuse_Nonpart_Scalar_18/Construct/138/1/8/10000/0/0/iterations:5/manual_time",5,0.314557,0.385364,ms,,,,,,21.2,-nan,65838.8,828,-nan,31360,25.088,-nan,1.37026e+06,0.314557,0,2.09207e+06,0,31360,324319
"Fuse_Nonpart_Scalar_18/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.32034,0.386162,ms,,,,,,22.4,-nan,65903,893.2,-nan,32512,26.0096,-nan,1.41745e+06,0.32034,0,2.10365e+06,0,32512,330209
"Fuse_Nonpart_Scalar_19/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.55894,1.61899,ms,,,,,,nan,nan,nan,nan,nan,23808,19.0464,nan,nan,nan,5,nan,16,23808,nan
"Fuse_Nonpart_Scalar_19/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,1.71519,1.77055,ms,,,,,,nan,nan,nan,nan,nan,25088,20.0704,nan,nan,nan,5,nan,16,25088,nan
"Fuse_Nonpart_Scalar_19/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,1.91311,1.9735,ms,,,,,,nan,nan,nan,nan,nan,26304,21.0432,nan,nan,nan,5,nan,16,26304,nan
"Fuse_Nonpart_Scalar_19/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,2.22512,2.28895,ms,,,,,,nan,nan,nan,nan,nan,27520,22.016,nan,nan,nan,5,nan,16,27520,nan
"Fuse_Nonpart_Scalar_19/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,0.889007,0.958054,ms,,,,,,21.8,-nan,204611,792.2,-nan,29056,23.2448,-nan,3.9551e+06,0.889007,0,5.7867e+06,3,29056,900365
"Fuse_Nonpart_Scalar_19/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.300679,0.366448,ms,,,,,,21.6,-nan,60652.8,750.8,-nan,30016,24.0128,-nan,1.30867e+06,0.300679,0,2.07281e+06,0,30016,310567
"Fuse_Nonpart_Scalar_19/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.308913,0.377138,ms,,,,,,21.8,-nan,65095.4,835.2,-nan,31232,24.9856,-nan,1.37513e+06,0.308913,0,2.08614e+06,0,31232,318775
"Fuse_Nonpart_Scalar_19/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,1.03049,1.09988,ms,,,,,,21.8,-nan,240355,1091,-nan,32448,25.9584,-nan,4.57714e+06,1.03049,0,6.12681e+06,3,32448,1.04119e+06
"Fuse_Nonpart_Scalar_20/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.55969,1.62058,ms,,,,,,nan,nan,nan,nan,nan,25088,20.0704,nan,nan,nan,5,nan,16,25088,nan
"Fuse_Nonpart_Scalar_20/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,1.71971,1.77575,ms,,,,,,nan,nan,nan,nan,nan,26368,21.0944,nan,nan,nan,5,nan,16,26368,nan
"Fuse_Nonpart_Scalar_20/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,1.90911,1.96895,ms,,,,,,nan,nan,nan,nan,nan,27648,22.1184,nan,nan,nan,5,nan,16,27648,nan
"Fuse_Nonpart_Scalar_20/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,2.2588,2.31982,ms,,,,,,nan,nan,nan,nan,nan,28992,23.1936,nan,nan,nan,5,nan,16,28992,nan
"Fuse_Nonpart_Scalar_20/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,3.09384,3.15678,ms,,,,,,nan,nan,nan,nan,nan,30272,24.2176,nan,nan,nan,5,nan,16,30272,nan
"Fuse_Nonpart_Scalar_20/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.29474,0.360539,ms,,,,,,22,-nan,61092,728.2,-nan,31552,25.2416,-nan,1.29972e+06,0.29474,0,2.07325e+06,0,31552,304540
"Fuse_Nonpart_Scalar_20/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.298884,0.366537,ms,,,,,,21.2,-nan,65230,909.4,-nan,32576,26.0608,-nan,1.33017e+06,0.298884,0,2.0833e+06,0,32576,311045
"Fuse_Nonpart_Scalar_21/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.54935,1.60961,ms,,,,,,nan,nan,nan,nan,nan,26304,21.0432,nan,nan,nan,5,nan,16,26304,nan
"Fuse_Nonpart_Scalar_21/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,1.69539,1.75881,ms,,,,,,nan,nan,nan,nan,nan,27328,21.8624,nan,nan,nan,5,nan,16,27328,nan
"Fuse_Nonpart_Scalar_21/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,1.86304,1.92077,ms,,,,,,nan,nan,nan,nan,nan,28736,22.9888,nan,nan,nan,5,nan,16,28736,nan
"Fuse_Nonpart_Scalar_21/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,2.11915,2.18017,ms,,,,,,nan,nan,nan,nan,nan,30080,24.064,nan,nan,nan,5,nan,16,30080,nan
"Fuse_Nonpart_Scalar_21/Construct/119/1/8/10000/0/0/iterations:5/manual_time",5,2.77097,2.83169,ms,,,,,,nan,nan,nan,nan,nan,31424,25.1392,nan,nan,nan,5,nan,16,31424,nan
"Fuse_Nonpart_Scalar_21/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.95504,1.02333,ms,,,,,,22.4,-nan,213353,1282.8,-nan,32448,25.9584,-nan,4.23939e+06,0.95504,0,5.93155e+06,3,32448,963292
"Fuse_Nonpart_Scalar_22/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.54691,1.60796,ms,,,,,,nan,nan,nan,nan,nan,27584,22.0672,nan,nan,nan,5,nan,16,27584,nan
"Fuse_Nonpart_Scalar_22/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,1.66296,1.72214,ms,,,,,,nan,nan,nan,nan,nan,28672,22.9376,nan,nan,nan,5,nan,16,28672,nan
"Fuse_Nonpart_Scalar_22/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,1.84421,1.901,ms,,,,,,nan,nan,nan,nan,nan,30080,24.064,nan,nan,nan,5,nan,16,30080,nan
"Fuse_Nonpart_Scalar_22/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,2.02448,2.08837,ms,,,,,,nan,nan,nan,nan,nan,31168,24.9344,nan,nan,nan,5,nan,16,31168,nan
"Fuse_Nonpart_Scalar_22/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,2.48455,2.54523,ms,,,,,,nan,nan,nan,nan,nan,32576,26.0608,nan,nan,nan,5,nan,16,32576,nan
"Fuse_Nonpart_Scalar_23/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.5535,1.6117,ms,,,,,,nan,nan,nan,nan,nan,28864,23.0912,nan,nan,nan,5,nan,16,28864,nan
"Fuse_Nonpart_Scalar_23/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,1.6677,1.73085,ms,,,,,,nan,nan,nan,nan,nan,29952,23.9616,nan,nan,nan,5,nan,16,29952,nan
"Fuse_Nonpart_Scalar_23/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,1.85388,1.91697,ms,,,,,,nan,nan,nan,nan,nan,31424,25.1392,nan,nan,nan,5,nan,16,31424,nan
"Fuse_Nonpart_Scalar_23/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,2.0498,2.10629,ms,,,,,,nan,nan,nan,nan,nan,32576,26.0608,nan,nan,nan,5,nan,16,32576,nan
"Fuse_Nonpart_Scalar_24/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.55361,1.61292,ms,,,,,,nan,nan,nan,nan,nan,30080,24.064,nan,nan,nan,5,nan,16,30080,nan
"Fuse_Nonpart_Scalar_24/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,1.65841,1.71797,ms,,,,,,nan,nan,nan,nan,nan,31232,24.9856,nan,nan,nan,5,nan,16,31232,nan
"Fuse_Nonpart_Scalar_24/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,1.84494,1.90431,ms,,,,,,nan,nan,nan,nan,nan,32832,26.2656,nan,nan,nan,5,nan,16,32832,nan
"Fuse_Nonpart_Scalar_25/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.55478,1.61534,ms,,,,,,nan,nan,nan,nan,nan,31360,25.088,nan,nan,nan,5,nan,16,31360,nan
"Fuse_Nonpart_Scalar_25/Construct/104/1/8/10000/0/0/iterations:5/manual_time",5,1.66069,1.71973,ms,,,,,,nan,nan,nan,nan,nan,32576,26.0608,nan,nan,nan,5,nan,16,32576,nan
