name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_11/MTCount/181/10/1/10000/10000000/10/iterations:5/manual_time",5,6.86573,0.419687,ms,,,,,,1779.8,476.955,2.01766e+06,71784.4,-nan,25040,20.032,-nan,2.50454e+08,6.86573,0,0.000479444,7.10914e+08,0,25040,6.17054e+07
"Fuse_Nonpart_Scalar_11/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,7.00501,0.429063,ms,,,,,,1838.6,489.792,2.2891e+06,70179.2,-nan,26288,21.0304,-nan,2.52671e+08,7.00501,0,0.000480333,7.10917e+08,0,26288,6.21056e+07
"Fuse_Nonpart_Scalar_11/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.05189,0.462352,ms,,,,,,1865.2,502.912,2.56218e+06,77262.8,-nan,27544,22.0352,-nan,2.51417e+08,7.05189,0,0.000486111,7.10808e+08,1,27544,6.22866e+07
"Fuse_Nonpart_Scalar_11/MTCount/209/10/1/10000/10000000/10/iterations:5/manual_time",5,7.32506,0.448196,ms,,,,,,1779.6,478.323,2.86162e+06,77611.4,-nan,28792,23.0336,-nan,2.51986e+08,7.32506,0,0.000502111,7.10722e+08,0,28792,6.20872e+07
"Fuse_Nonpart_Scalar_11/MTCount/218/10/1/10000/10000000/10/iterations:5/manual_time",5,6.51672,0.418207,ms,,,,,,1909.2,699.26,3.52496e+06,64945.2,-nan,30048,24.0384,-nan,2.54575e+08,6.51672,0,0.000482778,7.10906e+08,0,30048,6.24776e+07
"Fuse_Nonpart_Scalar_11/MTCount/227/10/1/10000/10000000/10/iterations:5/manual_time",5,7.0732,0.419141,ms,,,,,,1712.4,555.701,4.21557e+06,70955.6,-nan,31296,25.0368,-nan,2.53772e+08,7.0732,0,0.000486667,7.11217e+08,0,31296,6.2165e+07
"Fuse_Nonpart_Scalar_11/MTCount/236/10/1/10000/10000000/10/iterations:5/manual_time",5,6.54568,0.403875,ms,,,,,,1967.4,799.665,4.84175e+06,64558.4,-nan,32544,26.0352,-nan,2.55925e+08,6.54568,0,0.000492778,7.11189e+08,0,32544,6.26868e+07
"Fuse_Nonpart_Scalar_12/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.08e-05,0.0645174,ms,,,,,,nan,nan,nan,nan,nan,15032,12.0256,nan,nan,nan,5,-1,nan,16,15032,nan
"Fuse_Nonpart_Scalar_12/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,1.5e-05,0.0635522,ms,,,,,,nan,nan,nan,nan,nan,16392,13.1136,nan,nan,nan,5,-1,nan,16,16392,nan
"Fuse_Nonpart_Scalar_12/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,2.98e-05,0.063469,ms,,,,,,nan,nan,nan,nan,nan,17568,14.0544,nan,nan,nan,5,-1,nan,16,17568,nan
"Fuse_Nonpart_Scalar_12/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,7.12938,0.433411,ms,,,,,,1564.6,421.734,1.44308e+06,70158.2,-nan,18928,15.1424,-nan,2.6388e+08,7.12938,0,0.000242111,7.10971e+08,0,18928,6.49602e+07
"Fuse_Nonpart_Scalar_12/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,6.78621,0.439809,ms,,,,,,1792.8,496.03,1.50678e+06,66694.6,-nan,20104,16.0832,-nan,2.65547e+08,6.78621,0,0.000250333,7.11172e+08,0,20104,6.51694e+07
"Fuse_Nonpart_Scalar_12/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,7.0763,0.422223,ms,,,,,,1721.2,492.284,1.59881e+06,64987.4,-nan,21272,17.0176,-nan,2.65885e+08,7.0763,0,0.000242556,7.10656e+08,1,21272,6.53881e+07
"Fuse_Nonpart_Scalar_12/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.81518,0.433542,ms,,,,,,1799,565.911,1.72392e+06,66866.4,-nan,22632,18.1056,-nan,2.66294e+08,6.81518,0,0.000245,7.10244e+08,1,22632,6.54621e+07
"Fuse_Nonpart_Scalar_12/MTCount/158/10/1/10000/10000000/10/iterations:5/manual_time",5,6.77857,0.428294,ms,,,,,,1719.8,456.746,1.8268e+06,63580.8,-nan,23808,19.0464,-nan,2.56861e+08,6.77857,0,0.000252333,7.10944e+08,0,23808,6.43659e+07
"Fuse_Nonpart_Scalar_12/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,6.77517,0.402262,ms,,,,,,1728.4,513.416,1.97808e+06,64516.2,-nan,24976,19.9808,-nan,2.6407e+08,6.77517,0,0.000244556,7.11018e+08,0,24976,6.51388e+07
"Fuse_Nonpart_Scalar_12/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,6.81472,0.419959,ms,,,,,,1853.2,630.868,2.28772e+06,67257.8,-nan,26344,21.0752,-nan,2.66571e+08,6.81472,0,0.000247444,7.10913e+08,1,26344,6.55375e+07
"Fuse_Nonpart_Scalar_12/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,6.84663,0.414305,ms,,,,,,1725.8,491.069,2.54857e+06,64872.4,-nan,27512,22.0096,-nan,2.50269e+08,6.84663,0,0.000246222,7.10849e+08,0,27512,6.4668e+07
"Fuse_Nonpart_Scalar_12/MTCount/191/10/1/10000/10000000/10/iterations:5/manual_time",5,6.82328,0.434056,ms,,,,,,1796.6,478.245,2.79007e+06,69310.2,-nan,28680,22.944,-nan,2.66131e+08,6.82328,0,0.000244889,7.11414e+08,0,28680,6.53938e+07
"Fuse_Nonpart_Scalar_12/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.86819,0.440434,ms,,,,,,1718.8,457.041,3.54657e+06,67421.2,-nan,30048,24.0384,-nan,2.45564e+08,6.86819,0,0.000232,7.10269e+08,1,30048,6.58967e+07
"Fuse_Nonpart_Scalar_12/MTCount/208/10/1/10000/10000000/10/iterations:5/manual_time",5,6.92695,0.444825,ms,,,,,,1854.4,613.537,4.18487e+06,66659.8,-nan,31216,24.9728,-nan,2.6881e+08,6.92695,0,0.000254333,7.11557e+08,1,31216,6.60411e+07
"Fuse_Nonpart_Scalar_12/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,6.91855,0.429965,ms,,,,,,2016.8,524.058,4.87213e+06,67038.8,-nan,32584,26.0672,-nan,2.66753e+08,6.91855,0,0.000246111,7.11082e+08,0,32584,6.6258e+07
"Fuse_Nonpart_Scalar_13/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.38e-05,0.0634128,ms,,,,,,nan,nan,nan,nan,nan,16280,13.024,nan,nan,nan,5,-1,nan,16,16280,nan
"Fuse_Nonpart_Scalar_13/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,1.58e-05,0.0634076,ms,,,,,,nan,nan,nan,nan,nan,17552,14.0416,nan,nan,nan,5,-1,nan,16,17552,nan
"Fuse_Nonpart_Scalar_13/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,3.44e-05,0.063114,ms,,,,,,nan,nan,nan,nan,nan,18816,15.0528,nan,nan,nan,5,-1,nan,16,18816,nan
"Fuse_Nonpart_Scalar_13/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,6.43559,0.438023,ms,,,,,,1795.4,657.598,1.49843e+06,64383.8,-nan,20088,16.0704,-nan,2.51389e+08,6.43559,0,0.000129111,7.113e+08,3,20088,6.17023e+07
"Fuse_Nonpart_Scalar_13/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,6.36519,0.381473,ms,,,,,,1563.8,375.217,1.56366e+06,63297.8,-nan,21144,16.9152,-nan,2.41246e+08,6.36519,0,0.000121333,7.10961e+08,0,21144,6.08973e+07
"Fuse_Nonpart_Scalar_13/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,6.38275,0.419592,ms,,,,,,1671.4,457.597,1.71701e+06,61778.6,-nan,22624,18.0992,-nan,2.48662e+08,6.38275,0,0.000118778,7.11324e+08,0,22624,6.11409e+07
"Fuse_Nonpart_Scalar_13/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,6.42692,0.447045,ms,,,,,,1787,559.611,1.84215e+06,64744.2,-nan,23888,19.1104,-nan,2.51762e+08,6.42692,0,0.000120444,7.10928e+08,1,23888,6.18428e+07
"Fuse_Nonpart_Scalar_13/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,6.73723,0.441774,ms,,,,,,1951.6,755.062,1.97461e+06,70933,-nan,24944,19.9552,-nan,2.52292e+08,6.73723,0,0.000121889,7.11213e+08,2,24944,6.1907e+07
"Fuse_Nonpart_Scalar_13/MTCount/161/10/1/10000/10000000/10/iterations:5/manual_time",5,6.43759,0.439389,ms,,,,,,1851.6,670.98,2.27406e+06,65637.6,-nan,26208,20.9664,-nan,2.4743e+08,6.43759,0,0.000123667,7.10884e+08,1,26208,6.20031e+07
"Fuse_Nonpart_Scalar_13/MTCount/169/10/1/10000/10000000/10/iterations:5/manual_time",5,6.61861,0.448023,ms,,,,,,1780,496.702,2.54482e+06,70484.6,-nan,27480,21.984,-nan,2.5154e+08,6.61861,0,0.000123333,7.11203e+08,1,27480,6.19903e+07
"Fuse_Nonpart_Scalar_13/MTCount/176/10/1/10000/10000000/10/iterations:5/manual_time",5,6.40866,0.40564,ms,,,,,,1749.2,491.169,2.81215e+06,62998.4,-nan,28744,22.9952,-nan,2.50748e+08,6.40866,0,0.000119,7.11428e+08,0,28744,6.15816e+07
"Fuse_Nonpart_Scalar_13/MTCount/184/10/1/10000/10000000/10/iterations:5/manual_time",5,6.44476,0.415274,ms,,,,,,1748.6,510.063,3.50281e+06,64271.2,-nan,30016,24.0128,-nan,2.52318e+08,6.44476,0,0.000118889,7.10594e+08,0,30016,6.22768e+07
"Fuse_Nonpart_Scalar_13/MTCount/192/10/1/10000/10000000/10/iterations:5/manual_time",5,6.48277,0.42218,ms,,,,,,1660.6,455.72,4.19874e+06,65185.4,-nan,31280,25.024,-nan,2.5369e+08,6.48277,0,0.000120778,7.11143e+08,0,31280,6.24275e+07
"Fuse_Nonpart_Scalar_13/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.519,0.416654,ms,,,,,,1799,536.113,4.86667e+06,65673.6,-nan,32552,26.0416,-nan,2.54678e+08,6.519,0,0.000112111,7.11445e+08,1,32552,6.26334e+07
"Fuse_Nonpart_Scalar_14/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.54e-05,0.063036,ms,,,,,,nan,nan,nan,nan,nan,17536,14.0288,nan,nan,nan,5,-1,nan,16,17536,nan
"Fuse_Nonpart_Scalar_14/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,3.02e-05,0.063489,ms,,,,,,nan,nan,nan,nan,nan,18904,15.1232,nan,nan,nan,5,-1,nan,16,18904,nan
"Fuse_Nonpart_Scalar_14/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,3.36e-05,0.0628886,ms,,,,,,nan,nan,nan,nan,nan,20040,16.032,nan,nan,nan,5,-1,nan,16,20040,nan
"Fuse_Nonpart_Scalar_14/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,6.64253,0.441077,ms,,,,,,1755,547.622,1.61037e+06,63919.8,-nan,21400,17.12,-nan,2.47893e+08,6.64253,0,5.98889e-05,6.80539e+08,3,21400,6.10749e+07
"Fuse_Nonpart_Scalar_14/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,6.30067,0.387511,ms,,,,,,1579.2,460.922,1.69348e+06,60588.4,-nan,22544,18.0352,-nan,2.45839e+08,6.30067,0,5.86667e-05,6.81464e+08,1,22544,6.0251e+07
"Fuse_Nonpart_Scalar_14/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,6.2864,0.385795,ms,,,,,,1700.4,569.33,1.80192e+06,60713.8,-nan,23680,18.944,-nan,2.44127e+08,6.2864,0,6.32222e-05,6.81166e+08,1,23680,5.99974e+07
"Fuse_Nonpart_Scalar_14/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,6.35202,0.435676,ms,,,,,,1755,455.911,2.00468e+06,64722.6,-nan,25040,20.032,-nan,2.44373e+08,6.35202,0,6.42222e-05,6.80884e+08,1,25040,6.10088e+07
"Fuse_Nonpart_Scalar_14/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.6182,0.429235,ms,,,,,,1824.4,576.606,2.30991e+06,65105.6,-nan,26408,21.1264,-nan,2.46776e+08,6.6182,0,6.5e-05,6.80559e+08,1,26408,6.10288e+07
"Fuse_Nonpart_Scalar_14/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,6.86208,0.430813,ms,,,,,,1827.4,459.995,2.55957e+06,67109.2,-nan,27544,22.0352,-nan,2.48703e+08,6.86208,0,6.35556e-05,6.80879e+08,0,27544,6.12696e+07
"Fuse_Nonpart_Scalar_14/MTCount/164/10/1/10000/10000000/10/iterations:5/manual_time",5,6.95969,0.435648,ms,,,,,,1789.4,456.704,2.90329e+06,72216.2,-nan,28912,23.1296,-nan,2.45066e+08,6.95969,0,6.32222e-05,6.80116e+08,0,28912,6.13815e+07
"Fuse_Nonpart_Scalar_14/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,6.41901,0.443504,ms,,,,,,1928,514.103,3.53543e+06,65597.8,-nan,30048,24.0384,-nan,2.50129e+08,6.41901,0,5.96667e-05,6.80976e+08,0,30048,6.16336e+07
"Fuse_Nonpart_Scalar_14/MTCount/178/10/1/10000/10000000/10/iterations:5/manual_time",5,6.98079,0.406607,ms,,,,,,1796.2,511.532,4.15355e+06,69802,-nan,31184,24.9472,-nan,2.50109e+08,6.98079,0,6.24444e-05,6.81659e+08,0,31184,6.13061e+07
"Fuse_Nonpart_Scalar_14/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,6.39197,0.404315,ms,,,,,,1913.4,542.401,4.84736e+06,63567,-nan,32552,26.0416,-nan,2.50887e+08,6.39197,0,6.27778e-05,6.81112e+08,0,32552,6.17022e+07
"Fuse_Nonpart_Scalar_15/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.56e-05,0.0690676,ms,,,,,,nan,nan,nan,nan,nan,18784,15.0272,nan,nan,nan,5,-1,nan,16,18784,nan
"Fuse_Nonpart_Scalar_15/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,3.82e-05,0.0639158,ms,,,,,,nan,nan,nan,nan,nan,20008,16.0064,nan,nan,nan,5,-1,nan,16,20008,nan
"Fuse_Nonpart_Scalar_15/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,4.04e-05,0.0676522,ms,,,,,,nan,nan,nan,nan,nan,21224,16.9792,nan,nan,nan,5,-1,nan,16,21224,nan
"Fuse_Nonpart_Scalar_15/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,3.88e-05,0.068847,ms,,,,,,nan,nan,nan,nan,nan,22688,18.1504,nan,nan,nan,5,-1,nan,16,22688,nan
"Fuse_Nonpart_Scalar_15/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,6.51456,0.430961,ms,,,,,,1786,527.9,1.81801e+06,64898.2,-nan,23664,18.9312,-nan,2.54782e+08,6.51456,0,2.96667e-05,7.40978e+08,0,23664,6.26426e+07
"Fuse_Nonpart_Scalar_15/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,7.35574,0.415685,ms,,,,,,1787.4,441.331,2.02115e+06,67485.6,-nan,25128,20.1024,-nan,2.52277e+08,7.35574,0,3.08889e-05,7.40244e+08,0,25128,6.22458e+07
"Fuse_Nonpart_Scalar_15/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,8.05505,0.417065,ms,,,,,,2303,490.764,3.40323e+06,85794,-nan,26344,21.0752,-nan,2.7925e+08,8.05505,0,3.28889e-05,7.37837e+08,2,26344,6.87509e+07
"Fuse_Nonpart_Scalar_15/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,6.56164,0.412512,ms,,,,,,1911.4,581.789,2.55289e+06,65147.4,-nan,27560,22.048,-nan,2.56294e+08,6.56164,0,2.98889e-05,7.40819e+08,1,27560,6.2854e+07
"Fuse_Nonpart_Scalar_15/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,6.85421,0.435152,ms,,,,,,1915.2,516.321,2.84886e+06,68137.6,-nan,28784,23.0272,-nan,2.55772e+08,6.85421,0,3.22222e-05,7.41195e+08,2,28784,6.30122e+07
"Fuse_Nonpart_Scalar_15/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,7.13128,0.421109,ms,,,,,,1775.6,519.708,3.64194e+06,70387,-nan,30240,24.192,-nan,2.56333e+08,7.13128,0,3.22222e-05,7.4125e+08,1,30240,6.28418e+07
"Fuse_Nonpart_Scalar_15/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,6.88065,0.43295,ms,,,,,,1929.4,495.921,4.18653e+06,65297,-nan,31216,24.9728,-nan,2.58147e+08,6.88065,0,3.05556e-05,7.41179e+08,0,31216,6.34291e+07
"Fuse_Nonpart_Scalar_15/MTCount/173/10/1/10000/10000000/10/iterations:5/manual_time",5,6.61899,0.435258,ms,,,,,,1946.2,566.195,4.94296e+06,64651.4,-nan,32680,26.144,-nan,2.5963e+08,6.61899,0,3.12222e-05,7.41424e+08,1,32680,6.36348e+07
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.8e-05,0.0636106,ms,,,,,,nan,nan,nan,nan,nan,20024,16.0192,nan,nan,nan,5,-1,nan,16,20024,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,3.02e-05,0.0631564,ms,,,,,,nan,nan,nan,nan,nan,21320,17.056,nan,nan,nan,5,-1,nan,16,21320,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,3.28e-05,0.0639238,ms,,,,,,nan,nan,nan,nan,nan,22624,18.0992,nan,nan,nan,5,-1,nan,16,22624,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,3.56e-05,0.067672,ms,,,,,,nan,nan,nan,nan,nan,23664,18.9312,nan,nan,nan,5,-1,nan,16,23664,nan
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,4.66374,0.401577,ms,,,,,,1648.6,973.354,2.07803e+06,61625,-nan,25224,20.1792,-nan,1.72055e+08,4.66374,0,1.43333e-05,4.90948e+08,0,25224,4.24365e+07
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,4.86988,0.441352,ms,,,,,,1755,490.041,2.35554e+06,64644.6,-nan,26264,21.0112,-nan,1.71612e+08,4.86988,0,1.8e-05,4.90958e+08,0,26264,4.21828e+07
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,4.90209,0.437917,ms,,,,,,1831,870.437,2.64553e+06,63169.2,-nan,27560,22.048,-nan,1.73751e+08,4.9021,0,1.36667e-05,4.90999e+08,0,27560,4.26428e+07
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/10000/10000000/10/iterations:5/manual_time",5,4.9129,0.435044,ms,,,,,,1791.6,1215.8,2.87407e+06,62126.8,-nan,28600,22.88,-nan,1.74658e+08,4.9129,0,1.91111e-05,4.90982e+08,1,28600,4.28126e+07
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,4.89499,0.425006,ms,,,,,,1817.6,626.612,3.61215e+06,65753.2,-nan,30160,24.128,-nan,1.70468e+08,4.89499,0,1.82222e-05,4.91294e+08,1,30160,4.24615e+07
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/10000/10000000/10/iterations:5/manual_time",5,4.76349,0.448116,ms,,,,,,1932.6,864.811,4.17073e+06,63894.2,-nan,31200,24.96,-nan,1.75616e+08,4.76349,0,1.88889e-05,4.91072e+08,1,31200,4.30848e+07
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,4.73616,0.43558,ms,,,,,,1887.4,709.171,4.79259e+06,61841.2,-nan,32504,26.0032,-nan,1.7422e+08,4.73616,0,1.65556e-05,4.91317e+08,0,32504,4.30836e+07
"Fuse_Nonpart_Scalar_17/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.7e-05,0.0685562,ms,,,,,,nan,nan,nan,nan,nan,21296,17.0368,nan,nan,nan,5,-1,nan,16,21296,nan
"Fuse_Nonpart_Scalar_17/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,1.54e-05,0.0638238,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,-1,nan,16,22400,nan
"Fuse_Nonpart_Scalar_17/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,2.7e-05,0.0684094,ms,,,,,,nan,nan,nan,nan,nan,23776,19.0208,nan,nan,nan,5,-1,nan,16,23776,nan
"Fuse_Nonpart_Scalar_17/MTCount/117/10/1/10000/10000000/10/iterations:5/manual_time",5,1.58e-05,0.0636896,ms,,,,,,nan,nan,nan,nan,nan,24880,19.904,nan,nan,nan,5,-1,nan,16,24880,nan
"Fuse_Nonpart_Scalar_17/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,6.86325,0.413054,ms,,,,,,1680.4,540.373,2.24994e+06,66717,-nan,26264,21.0112,-nan,2.56045e+08,6.86325,0,6.66667e-06,7.41099e+08,3,26264,6.29461e+07
"Fuse_Nonpart_Scalar_17/MTCount/129/10/1/10000/10000000/10/iterations:5/manual_time",5,6.61996,0.456307,ms,,,,,,1921.6,586.532,2.57966e+06,67338.2,-nan,27648,22.1184,-nan,2.58498e+08,6.61996,0,5.66667e-06,7.41352e+08,0,27648,6.35057e+07
"Fuse_Nonpart_Scalar_17/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,6.85257,0.406793,ms,,,,,,1567,407.231,2.80469e+06,66381.8,-nan,28752,23.0016,-nan,2.44413e+08,6.85257,0,7.11111e-06,7.4029e+08,1,28752,6.2857e+07
"Fuse_Nonpart_Scalar_17/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,6.58118,0.435809,ms,,,,,,1838.8,472.399,3.59799e+06,63336.8,-nan,30136,24.1088,-nan,2.57473e+08,6.58118,0,8.77778e-06,7.41614e+08,1,30136,6.31687e+07
"Fuse_Nonpart_Scalar_17/MTCount/147/10/1/10000/10000000/10/iterations:5/manual_time",5,6.6238,0.440662,ms,,,,,,1852.4,482.309,4.3351e+06,63976,-nan,31512,25.2096,-nan,2.59282e+08,6.6238,0,6.66667e-06,7.40757e+08,1,31512,6.39096e+07
"Fuse_Nonpart_Scalar_17/MTCount/152/10/1/10000/10000000/10/iterations:5/manual_time",5,6.63213,0.436372,ms,,,,,,1798.8,467.846,4.75916e+06,64150.6,-nan,32344,25.8752,-nan,2.6034e+08,6.63213,0,7.77778e-06,7.40856e+08,0,32344,6.40069e+07
"Fuse_Nonpart_Scalar_18/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.8e-05,0.0641422,ms,,,,,,nan,nan,nan,nan,nan,22544,18.0352,nan,nan,nan,5,-1,nan,16,22544,nan
"Fuse_Nonpart_Scalar_18/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,4.06e-05,0.0679352,ms,,,,,,nan,nan,nan,nan,nan,23712,18.9696,nan,nan,nan,5,-1,nan,16,23712,nan
"Fuse_Nonpart_Scalar_18/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,7.68e-05,0.127219,ms,,,,,,nan,nan,nan,nan,nan,25176,20.1408,nan,nan,nan,5,-1,nan,16,25176,nan
"Fuse_Nonpart_Scalar_18/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,2.06e-05,0.0639314,ms,,,,,,nan,nan,nan,nan,nan,26344,21.0752,nan,nan,nan,5,-1,nan,16,26344,nan
"Fuse_Nonpart_Scalar_18/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,6.79562,0.401011,ms,,,,,,1677.4,464.421,2.52468e+06,63747.4,-nan,27520,22.016,-nan,2.64839e+08,6.79562,0,4.22222e-06,7.11455e+08,3,27520,6.5098e+07
"Fuse_Nonpart_Scalar_18/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,6.79495,0.398096,ms,,,,,,1744.4,588.044,2.78385e+06,63254,-nan,28688,22.9504,-nan,2.66104e+08,6.79495,0,3e-06,7.11461e+08,2,28688,6.51796e+07
"Fuse_Nonpart_Scalar_18/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,6.80369,0.43061,ms,,,,,,1677.6,395.589,3.58027e+06,62346.8,-nan,30152,24.1216,-nan,2.63263e+08,6.80369,0,3.88889e-06,7.10994e+08,0,30152,6.47149e+07
"Fuse_Nonpart_Scalar_18/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,6.87961,0.43466,ms,,,,,,1846,513.21,4.23319e+06,65416.2,-nan,31320,25.056,-nan,2.69997e+08,6.87961,0,3.77778e-06,7.1123e+08,0,31320,6.6226e+07
"Fuse_Nonpart_Scalar_18/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,6.88339,0.440364,ms,,,,,,1730.8,484.514,4.84012e+06,65038.8,-nan,32488,25.9904,-nan,2.70021e+08,6.88339,0,3.33333e-06,7.11156e+08,0,32488,6.62221e+07
"Fuse_Nonpart_Scalar_19/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.22e-05,0.0647708,ms,,,,,,nan,nan,nan,nan,nan,23800,19.04,nan,nan,nan,5,-1,nan,16,23800,nan
"Fuse_Nonpart_Scalar_19/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,4.06e-05,0.0685782,ms,,,,,,nan,nan,nan,nan,nan,25032,20.0256,nan,nan,nan,5,-1,nan,16,25032,nan
"Fuse_Nonpart_Scalar_19/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,3.42e-05,0.064685,ms,,,,,,nan,nan,nan,nan,nan,26264,21.0112,nan,nan,nan,5,-1,nan,16,26264,nan
"Fuse_Nonpart_Scalar_19/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,3.52e-05,0.067821,ms,,,,,,nan,nan,nan,nan,nan,27504,22.0032,nan,nan,nan,5,-1,nan,16,27504,nan
"Fuse_Nonpart_Scalar_19/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,6.7212,0.435942,ms,,,,,,1685,564.617,2.95986e+06,69693,-nan,29048,23.2384,-nan,2.51281e+08,6.7212,0,2.55556e-06,7.10885e+08,3,29048,6.19762e+07
"Fuse_Nonpart_Scalar_19/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,6.78682,0.45535,ms,,,,,,1934.4,570.305,3.48513e+06,71261.4,-nan,29968,23.9744,-nan,2.52315e+08,6.78682,0,1.44444e-06,7.11274e+08,0,29968,6.24116e+07
"Fuse_Nonpart_Scalar_19/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,7.08164,0.442127,ms,,,,,,1741,624.646,4.15752e+06,72735.2,-nan,31208,24.9664,-nan,2.52018e+08,7.08164,0,3.33333e-06,7.10248e+08,0,31208,6.2214e+07
