name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_4/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,1663.75,39.4134,ms,,,,,,6.94408e+07,538427,1.3202e+09,3.00063e+06,6.33576e+08,268590,22.0029,3.58647e+08,6.32343e+10,1663.75,0,2.74247e+10,0,2.75037e+08,1.54557e+10
"Fuse_Part_Scalar_4/Construct/575/10/1024/100000000/0/0/iterations:5/manual_time",5,1706.13,39.8804,ms,,,,,,7.70334e+07,555114,1.34424e+09,3.01622e+06,6.48772e+08,280798,23.003,3.62531e+08,6.47691e+10,1706.13,0,2.75762e+10,0,2.87537e+08,1.58312e+10
"Fuse_Part_Scalar_4/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1761.93,40.2602,ms,,,,,,8.35916e+07,557726,1.36786e+09,3.00996e+06,6.65919e+08,293003,24.0029,3.6742e+08,6.69172e+10,1761.93,0,2.77198e+10,1,3.00036e+08,1.63558e+10
"Fuse_Part_Scalar_4/Construct/625/10/1024/100000000/0/0/iterations:5/manual_time",5,1791.08,39.9887,ms,,,,,,9.02159e+07,552579,1.39548e+09,3.10776e+06,6.76745e+08,305212,25.003,3.69524e+08,6.79424e+10,1791.08,0,2.80881e+10,0,3.12538e+08,1.66085e+10
"Fuse_Part_Scalar_4/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,1838.83,40.2206,ms,,,,,,9.57798e+07,612873,1.41917e+09,3.46043e+06,6.95246e+08,317417,26.0028,3.73578e+08,6.97421e+10,1838.83,0,2.83365e+10,0,3.25035e+08,1.70454e+10
"Fuse_Part_Scalar_5/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2956.25,35.6726,ms,,,,,,nan,nan,nan,nan,nan,61081,5.00379,nan,nan,nan,5,nan,16381,6.25473e+07,nan
"Fuse_Part_Scalar_5/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,599.537,35.4557,ms,,,,,,666218,452749,9.24188e+08,1.54057e+06,1.22843e+08,73287,6.00367,1.47754e+08,2.21102e+10,599.537,0,2.43207e+10,41,7.50459e+07,5.40271e+09
"Fuse_Part_Scalar_5/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,714.354,35.9766,ms,,,,,,728787,463887,9.54463e+08,1.78837e+06,1.52737e+08,85494,7.00374,1.7632e+08,2.66515e+10,714.354,0,2.44443e+10,32,8.75467e+07,6.51213e+09
"Fuse_Part_Scalar_5/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,797.324,36.2191,ms,,,,,,751524,465054,9.59474e+08,1.98373e+06,1.85455e+08,97701,8.00371,2.02213e+08,2.99195e+10,797.324,0,2.46045e+10,16,1.00046e+08,7.31062e+09
"Fuse_Part_Scalar_5/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,879.93,36.3907,ms,,,,,,805607,478776,9.80562e+08,2.11167e+06,2.29505e+08,109907,9.00359,2.2386e+08,3.32245e+10,879.93,0,2.47379e+10,20,1.12545e+08,8.11911e+09
"Fuse_Part_Scalar_5/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,937.606,36.7317,ms,,,,,,879936,479794,9.92711e+08,2.20846e+06,2.65823e+08,122115,10.0037,2.40596e+08,3.5376e+10,937.606,0,2.47942e+10,10,1.25046e+08,8.6448e+09
"Fuse_Part_Scalar_5/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,998.419,36.7951,ms,,,,,,963955,480661,1.01098e+09,2.29281e+06,2.97534e+08,134322,11.0037,2.54587e+08,3.77039e+10,998.419,0,2.49655e+10,6,1.37546e+08,9.21296e+09
"Fuse_Part_Scalar_5/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,1055.4,37.0923,ms,,,,,,1.15298e+06,488741,1.02984e+09,2.35188e+06,3.26202e+08,146529,12.0037,2.65613e+08,3.98528e+10,1055.4,0,2.50579e+10,4,1.50047e+08,9.73931e+09
"Fuse_Part_Scalar_5/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,1099.44,37.3976,ms,,,,,,1.41331e+06,494228,1.0487e+09,2.39398e+06,3.55881e+08,158736,13.0037,2.75296e+08,4.15652e+10,1099.44,0,2.51768e+10,6,1.62546e+08,1.01577e+10
"Fuse_Part_Scalar_5/Construct/280/10/1024/100000000/0/0/iterations:5/manual_time",5,1148.43,37.5504,ms,,,,,,1.7707e+06,495152,1.06332e+09,2.46176e+06,3.84255e+08,170943,14.0037,2.83147e+08,4.34745e+10,1148.43,0,2.54033e+10,3,1.75046e+08,1.06252e+10
"Fuse_Part_Scalar_5/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1195.12,36.9799,ms,,,,,,2.27377e+06,513817,1.07779e+09,2.49907e+06,4.0652e+08,183151,15.0037,2.91766e+08,4.51931e+10,1195.12,0,2.55983e+10,1,1.87547e+08,1.1045e+10
"Fuse_Part_Scalar_5/Construct/320/10/1024/100000000/0/0/iterations:5/manual_time",5,1240.83,38.0147,ms,,,,,,2.92401e+06,519841,1.09678e+09,2.52198e+06,4.31532e+08,195356,16.0036,3.01826e+08,4.68444e+10,1240.83,0,2.57503e+10,2,2.00045e+08,1.14504e+10
"Fuse_Part_Scalar_5/Construct/340/10/1024/100000000/0/0/iterations:5/manual_time",5,1282.21,38.5207,ms,,,,,,3.66318e+06,507894,1.11168e+09,2.60667e+06,4.52886e+08,207564,17.0037,3.05394e+08,4.83658e+10,1282.21,0,2.5882e+10,1,2.12546e+08,1.18217e+10
"Fuse_Part_Scalar_5/Construct/360/10/1024/100000000/0/0/iterations:5/manual_time",5,1326.07,39.3674,ms,,,,,,4.42191e+06,519653,1.12785e+09,2.64944e+06,4.7628e+08,219770,18.0036,3.13169e+08,5.01026e+10,1326.07,0,2.60512e+10,1,2.25045e+08,1.22459e+10
"Fuse_Part_Scalar_5/Construct/380/10/1024/100000000/0/0/iterations:5/manual_time",5,1365.32,38.1375,ms,,,,,,5.42625e+06,529139,1.14237e+09,2.63825e+06,4.93855e+08,231979,19.0037,3.2101e+08,5.16292e+10,1365.32,0,2.61471e+10,2,2.37547e+08,1.26174e+10
"Fuse_Part_Scalar_5/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1410.77,38.9083,ms,,,,,,7.76943e+06,523906,1.15987e+09,2.69878e+06,5.12795e+08,244185,20.0036,3.28561e+08,5.3154e+10,1410.77,0,2.63431e+10,2,2.50046e+08,1.29917e+10
"Fuse_Part_Scalar_5/Construct/420/10/1024/100000000/0/0/iterations:5/manual_time",5,1448.91,38.9929,ms,,,,,,1.6179e+07,531140,1.18606e+09,2.99839e+06,5.31252e+08,256391,21.0036,3.35146e+08,5.46075e+10,1448.91,0,2.65399e+10,3,2.62545e+08,1.33453e+10
"Fuse_Part_Scalar_5/Construct/440/10/1024/100000000/0/0/iterations:5/manual_time",5,1488.98,39.2517,ms,,,,,,2.64772e+07,537838,1.20914e+09,2.74854e+06,5.5026e+08,268599,22.0037,3.43819e+08,5.62135e+10,1488.98,0,2.66971e+10,2,2.75046e+08,1.3738e+10
"Fuse_Part_Scalar_5/Construct/460/10/1024/100000000/0/0/iterations:5/manual_time",5,1520.14,39.0232,ms,,,,,,3.58723e+07,548190,1.23048e+09,2.81373e+06,5.6557e+08,280807,23.0037,3.46682e+08,5.72762e+10,1520.14,0,2.67647e+10,1,2.87547e+08,1.39993e+10
"Fuse_Part_Scalar_5/Construct/480/10/1024/100000000/0/0/iterations:5/manual_time",5,1563.39,39.8714,ms,,,,,,4.44692e+07,548920,1.2544e+09,2.84172e+06,5.81953e+08,293014,24.0037,3.51426e+08,5.87526e+10,1563.39,0,2.70376e+10,0,3.00046e+08,1.43609e+10
"Fuse_Part_Scalar_5/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1596.32,40.4006,ms,,,,,,5.25729e+07,564982,1.27553e+09,2.9115e+06,5.97634e+08,305219,25.0036,3.55983e+08,6.00072e+10,1596.32,0,2.72238e+10,1,3.12545e+08,1.4668e+10
"Fuse_Part_Scalar_5/Construct/520/10/1024/100000000/0/0/iterations:5/manual_time",5,1623.95,39.8913,ms,,,,,,5.98224e+07,560753,1.29412e+09,2.89031e+06,6.12185e+08,317426,26.0036,3.64247e+08,6.10967e+10,1623.95,0,2.72198e+10,1,3.25045e+08,1.49331e+10
"Fuse_Part_Scalar_6/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2945.46,36.0661,ms,,,,,,nan,nan,nan,nan,nan,73297,6.00455,nan,nan,nan,5,nan,16383,7.50568e+07,nan
"Fuse_Part_Scalar_6/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,735.009,35.9806,ms,,,,,,723502,457777,1.13782e+09,1.90118e+06,1.43344e+08,85015,6.96444,1.84598e+08,2.73592e+10,735.009,0,2.99937e+10,526,8.70556e+07,6.68518e+09
"Fuse_Part_Scalar_6/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,687.565,36.2381,ms,,,,,,728750,465371,9.58929e+08,1.7684e+06,1.40751e+08,97467,7.98456,1.63466e+08,2.54264e+10,687.565,0,2.48352e+10,37,9.9807e+07,6.21298e+09
"Fuse_Part_Scalar_6/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,767.963,36.3232,ms,,,,,,741086,475742,9.61521e+08,1.87807e+06,1.68873e+08,109918,9.00455,1.85762e+08,2.86467e+10,767.963,0,2.49253e+10,26,1.12557e+08,6.9989e+09
"Fuse_Part_Scalar_6/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,840.335,36.7286,ms,,,,,,780710,476080,9.69359e+08,2.06456e+06,2.01421e+08,121635,9.96434,2.02437e+08,3.14367e+10,840.335,0,2.48998e+10,18,1.24554e+08,7.68067e+09
"Fuse_Part_Scalar_6/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,909.14,36.7035,ms,,,,,,819449,480464,9.86072e+08,2.1832e+06,2.35454e+08,134086,10.9844,2.23209e+08,3.40019e+10,909.14,0,2.51766e+10,19,1.37305e+08,8.30654e+09
"Fuse_Part_Scalar_6/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,958.89,36.9846,ms,,,,,,903448,486658,9.94711e+08,2.27056e+06,2.67596e+08,146538,12.0044,2.36577e+08,3.58918e+10,958.89,0,2.51932e+10,10,1.50056e+08,8.76826e+09
"Fuse_Part_Scalar_6/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,1007.84,37.5154,ms,,,,,,970543,491618,1.01063e+09,2.32642e+06,2.95176e+08,158256,12.9644,2.48871e+08,3.76897e+10,1007.84,0,2.52879e+10,9,1.62055e+08,9.20888e+09
"Fuse_Part_Scalar_6/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,1059.15,37.3446,ms,,,,,,1.10706e+06,495321,1.02664e+09,2.38205e+06,3.19487e+08,170707,13.9843,2.57655e+08,3.97925e+10,1059.15,0,2.53696e+10,6,1.74804e+08,9.72439e+09
"Fuse_Part_Scalar_6/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1095.15,38.1221,ms,,,,,,1.29297e+06,507024,1.04049e+09,2.4338e+06,3.43251e+08,183159,15.0044,2.66752e+08,4.10744e+10,1095.15,0,2.55307e+10,4,1.87555e+08,1.00377e+10
"Fuse_Part_Scalar_6/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,1136.41,37.8217,ms,,,,,,1.52632e+06,512126,1.05456e+09,2.45049e+06,3.67945e+08,194879,15.9645,2.72751e+08,4.26212e+10,1136.41,0,2.55776e+10,4,1.99556e+08,1.04153e+10
"Fuse_Part_Scalar_6/Construct/283/10/1024/100000000/0/0/iterations:5/manual_time",5,1182.81,37.94,ms,,,,,,1.85905e+06,511551,1.06846e+09,2.50455e+06,3.89713e+08,207329,16.9844,2.80372e+08,4.43218e+10,1182.81,0,2.58259e+10,2,2.12305e+08,1.08314e+10
"Fuse_Part_Scalar_6/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1217.76,38.738,ms,,,,,,2.23406e+06,518574,1.08056e+09,2.54905e+06,4.09948e+08,219781,18.0045,2.87831e+08,4.56708e+10,1217.76,0,2.60067e+10,1,2.25056e+08,1.11599e+10
"Fuse_Part_Scalar_6/Construct/316/10/1024/100000000/0/0/iterations:5/manual_time",5,1260.71,38.553,ms,,,,,,2.80854e+06,519369,1.0952e+09,2.61146e+06,4.2947e+08,231497,18.9643,2.94978e+08,4.72976e+10,1260.71,0,2.61422e+10,3,2.37054e+08,1.15582e+10
"Fuse_Part_Scalar_6/Construct/333/10/1024/100000000/0/0/iterations:5/manual_time",5,1293.46,38.6658,ms,,,,,,3.39701e+06,503129,1.10912e+09,2.69837e+06,4.49236e+08,243950,19.9844,2.96417e+08,4.85595e+10,1293.46,0,2.63337e+10,1,2.49805e+08,1.18661e+10
"Fuse_Part_Scalar_6/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,1335.73,39.2306,ms,,,,,,4.0153e+06,527680,1.12456e+09,2.69816e+06,4.6943e+08,256401,21.0044,3.08569e+08,5.00605e+10,1335.73,0,2.64822e+10,2,2.62555e+08,1.22335e+10
"Fuse_Part_Scalar_6/Construct/366/10/1024/100000000/0/0/iterations:5/manual_time",5,1368.02,39.3601,ms,,,,,,4.65596e+06,542193,1.13658e+09,2.71335e+06,4.84297e+08,268119,21.9644,3.10191e+08,5.12181e+10,1368.02,0,2.65753e+10,1,2.74555e+08,1.25167e+10
"Fuse_Part_Scalar_6/Construct/383/10/1024/100000000/0/0/iterations:5/manual_time",5,1401.58,39.4734,ms,,,,,,5.61581e+06,547545,1.15063e+09,2.78236e+06,5.00418e+08,280571,22.9844,3.15393e+08,5.23849e+10,1401.58,0,2.67829e+10,0,2.87305e+08,1.28031e+10
"Fuse_Part_Scalar_6/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1434.98,39.4733,ms,,,,,,7.36532e+06,550871,1.16596e+09,2.81861e+06,5.16465e+08,293022,24.0044,3.21783e+08,5.36933e+10,1434.98,0,2.68643e+10,2,3.00055e+08,1.31228e+10
"Fuse_Part_Scalar_6/Construct/416/10/1024/100000000/0/0/iterations:5/manual_time",5,1470.97,39.9073,ms,,,,,,1.38236e+07,555477,1.18295e+09,2.80724e+06,5.31078e+08,304740,24.9644,3.26055e+08,5.49968e+10,1470.97,0,2.70192e+10,1,3.12055e+08,1.3441e+10
"Fuse_Part_Scalar_6/Construct/433/10/1024/100000000/0/0/iterations:5/manual_time",5,1503.39,40.2703,ms,,,,,,2.29527e+07,558625,1.2065e+09,2.8504e+06,5.45781e+08,317193,25.9845,3.29788e+08,5.60376e+10,1503.39,0,2.71211e+10,0,3.24806e+08,1.36945e+10
"Fuse_Part_Scalar_7/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2963.45,36.5098,ms,,,,,,nan,nan,nan,nan,nan,85513,7.0053,nan,nan,nan,5,nan,16377,8.75663e+07,nan
"Fuse_Part_Scalar_7/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,4333.89,36.7842,ms,,,,,,nan,nan,nan,nan,nan,97476,7.98525,nan,nan,nan,5,nan,16316,9.98157e+07,nan
"Fuse_Part_Scalar_7/Construct/128/10/1024/100000000/0/0/iterations:5/manual_time",5,667.618,35.9484,ms,,,,,,718363,468044,9.78616e+08,1.7009e+06,1.34862e+08,109436,8.96506,1.61151e+08,2.44819e+10,667.618,0,2.49177e+10,47,1.12063e+08,5.98087e+09
"Fuse_Part_Scalar_7/Construct/142/10/1024/100000000/0/0/iterations:5/manual_time",5,736.72,36.7302,ms,,,,,,726700,466758,9.61994e+08,1.8311e+06,1.55251e+08,121402,9.94527,1.7813e+08,2.71016e+10,736.72,0,2.47737e+10,27,1.24316e+08,6.62079e+09
"Fuse_Part_Scalar_7/Construct/157/10/1024/100000000/0/0/iterations:5/manual_time",5,800.971,36.566,ms,,,,,,764166,478571,9.60248e+08,1.9595e+06,1.81218e+08,134216,10.995,1.96828e+08,2.964e+10,800.971,0,2.47978e+10,15,1.37438e+08,7.24078e+09
"Fuse_Part_Scalar_7/Construct/171/10/1024/100000000/0/0/iterations:5/manual_time",5,858.808,36.9409,ms,,,,,,792399,470615,9.70389e+08,2.07895e+06,2.11796e+08,146183,11.9753,2.1211e+08,3.19127e+10,858.808,0,2.48737e+10,11,1.49692e+08,7.79577e+09
"Fuse_Part_Scalar_7/Construct/185/10/1024/100000000/0/0/iterations:5/manual_time",5,914.031,37.0059,ms,,,,,,860041,482760,9.83676e+08,2.17044e+06,2.40974e+08,158143,12.9551,2.26635e+08,3.40122e+10,914.031,0,2.4889e+10,12,1.61939e+08,8.30936e+09
"Fuse_Part_Scalar_7/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,955.849,37.6328,ms,,,,,,910637,496466,9.97273e+08,2.33082e+06,2.69762e+08,170961,14.0052,2.40069e+08,3.56046e+10,955.849,0,2.51792e+10,10,1.75065e+08,8.69884e+09
"Fuse_Part_Scalar_7/Construct/214/10/1024/100000000/0/0/iterations:5/manual_time",5,996.46,37.8569,ms,,,,,,993525,508788,1.01042e+09,2.32495e+06,2.92616e+08,182923,14.9851,2.50169e+08,3.7126e+10,996.46,0,2.53354e+10,9,1.87314e+08,9.0709e+09
"Fuse_Part_Scalar_7/Construct/228/10/1024/100000000/0/0/iterations:5/manual_time",5,1051.84,38.1183,ms,,,,,,1.07693e+06,512737,1.02715e+09,2.34229e+06,3.11063e+08,194887,15.9652,2.58523e+08,3.91347e+10,1051.84,0,2.54637e+10,7,1.99565e+08,9.56284e+09
"Fuse_Part_Scalar_7/Construct/242/10/1024/100000000/0/0/iterations:5/manual_time",5,1085.06,38.275,ms,,,,,,1.23734e+06,517376,1.03975e+09,2.38312e+06,3.32313e+08,206851,16.9453,2.65747e+08,4.03767e+10,1085.06,0,2.55786e+10,6,2.11816e+08,9.86565e+09
"Fuse_Part_Scalar_7/Construct/257/10/1024/100000000/0/0/iterations:5/manual_time",5,1122.31,38.7598,ms,,,,,,1.40884e+06,511293,1.05189e+09,2.43634e+06,3.54321e+08,219667,17.9952,2.72757e+08,4.1611e+10,1122.31,0,2.56826e+10,3,2.24939e+08,1.01673e+10
"Fuse_Part_Scalar_7/Construct/271/10/1024/100000000/0/0/iterations:5/manual_time",5,1157.17,38.6109,ms,,,,,,1.63778e+06,517903,1.06439e+09,2.50744e+06,3.73263e+08,231628,18.975,2.78926e+08,4.29979e+10,1157.17,0,2.57888e+10,4,2.37188e+08,1.05054e+10
"Fuse_Part_Scalar_7/Construct/285/10/1024/100000000/0/0/iterations:5/manual_time",5,1187.76,38.5658,ms,,,,,,1.90618e+06,526577,1.07335e+09,2.49769e+06,3.91078e+08,243594,19.9552,2.84992e+08,4.40819e+10,1187.76,0,2.59341e+10,1,2.4944e+08,1.077e+10
"Fuse_Part_Scalar_7/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1225.29,38.9239,ms,,,,,,2.30728e+06,530195,1.08625e+09,2.56451e+06,4.11187e+08,256411,21.0052,2.91866e+08,4.5461e+10,1225.29,0,2.60123e+10,1,2.62566e+08,1.1109e+10
"Fuse_Part_Scalar_7/Construct/314/10/1024/100000000/0/0/iterations:5/manual_time",5,1265.17,39.2799,ms,,,,,,2.77393e+06,540563,1.09763e+09,2.56671e+06,4.29132e+08,268371,21.985,2.98206e+08,4.69411e+10,1265.17,0,2.61639e+10,4,2.74813e+08,1.14707e+10
"Fuse_Part_Scalar_7/Construct/328/10/1024/100000000/0/0/iterations:5/manual_time",5,1297.65,39.5362,ms,,,,,,3.24701e+06,548696,1.10921e+09,2.64348e+06,4.46021e+08,280336,22.9652,3.03319e+08,4.80959e+10,1297.65,0,2.61184e+10,1,2.87065e+08,1.17538e+10
"Fuse_Part_Scalar_7/Construct/342/10/1024/100000000/0/0/iterations:5/manual_time",5,1330.86,39.5789,ms,,,,,,3.77427e+06,555938,1.12123e+09,2.63259e+06,4.61661e+08,292298,23.9451,3.09954e+08,4.93386e+10,1330.86,0,2.64073e+10,1,2.99313e+08,1.20577e+10
"Fuse_Part_Scalar_7/Construct/357/10/1024/100000000/0/0/iterations:5/manual_time",5,1358.29,39.931,ms,,,,,,4.38631e+06,569829,1.13232e+09,2.69657e+06,4.74091e+08,305117,24.9952,3.14831e+08,5.02784e+10,1358.29,0,2.65152e+10,0,3.1244e+08,1.22852e+10
"Fuse_Part_Scalar_7/Construct/371/10/1024/100000000/0/0/iterations:5/manual_time",5,1384.79,39.8349,ms,,,,,,4.92512e+06,548175,1.1478e+09,2.73191e+06,4.90291e+08,317080,25.9752,3.17731e+08,5.13432e+10,1384.79,0,2.67433e+10,3,3.2469e+08,1.25448e+10
"Fuse_Part_Scalar_8/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2969.65,36.283,ms,,,,,,nan,nan,nan,nan,nan,97722,8.0054,nan,nan,nan,5,nan,16381,1.00068e+08,nan
"Fuse_Part_Scalar_8/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,3808.57,36.7801,ms,,,,,,nan,nan,nan,nan,nan,109440,8.9654,nan,nan,nan,5,nan,16381,1.12067e+08,nan
"Fuse_Part_Scalar_8/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,637.897,36.371,ms,,,,,,683746,463663,9.90819e+08,1.60992e+06,1.34676e+08,122135,10.0053,1.57014e+08,2.31472e+10,637.897,0,2.18004e+10,45,1.25067e+08,5.6544e+09
"Fuse_Part_Scalar_8/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,710.075,36.7243,ms,,,,,,737166,476722,9.7475e+08,1.76182e+06,1.53135e+08,133852,10.9652,1.74918e+08,2.58615e+10,710.075,0,2.19114e+10,41,1.37065e+08,6.31732e+09
"Fuse_Part_Scalar_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,766.99,37.127,ms,,,,,,762836,484953,9.67426e+08,1.91886e+06,1.73762e+08,146550,12.0054,1.90946e+08,2.80398e+10,766.99,0,2.19622e+10,26,1.50068e+08,6.84955e+09
"Fuse_Part_Scalar_8/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,818.513,37.0659,ms,,,,,,780958,489624,9.68299e+08,1.97033e+06,1.9797e+08,158266,12.9652,2.04724e+08,2.99916e+10,818.513,0,2.19221e+10,13,1.62065e+08,7.32749e+09
"Fuse_Part_Scalar_8/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,877.007,37.1757,ms,,,,,,837402,506691,9.8371e+08,2.11223e+06,2.24899e+08,170964,14.0054,2.19628e+08,3.2307e+10,877.007,0,2.21575e+10,19,1.75068e+08,7.89269e+09
"Fuse_Part_Scalar_8/Construct/187/10/1024/100000000/0/0/iterations:5/manual_time",5,919.936,37.2312,ms,,,,,,864438,498050,9.95834e+08,2.18306e+06,2.50566e+08,182681,14.9653,2.30307e+08,3.38394e+10,919.936,0,2.22031e+10,17,1.87066e+08,8.26829e+09
"Fuse_Part_Scalar_8/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,951.683,38.4702,ms,,,,,,918294,519792,1.0006e+09,2.22041e+06,2.72765e+08,195376,16.0053,2.41112e+08,3.50117e+10,951.683,0,2.22157e+10,10,2.00066e+08,8.55428e+09
"Fuse_Part_Scalar_8/Construct/212/10/1024/100000000/0/0/iterations:5/manual_time",5,984.844,38.3487,ms,,,,,,965774,509528,1.01579e+09,2.33792e+06,2.94258e+08,207095,16.9652,2.50153e+08,3.62568e+10,984.844,0,2.24334e+10,12,2.12065e+08,8.85754e+09
"Fuse_Part_Scalar_8/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,1030.73,38.6951,ms,,,,,,1.07005e+06,525323,1.02371e+09,2.31108e+06,3.07371e+08,219791,18.0053,2.57748e+08,3.79887e+10,1030.73,0,2.25357e+10,3,2.25066e+08,9.2822e+09
"Fuse_Part_Scalar_8/Construct/237/10/1024/100000000/0/0/iterations:5/manual_time",5,1061.35,38.3715,ms,,,,,,1.16569e+06,529421,1.03465e+09,2.34811e+06,3.24559e+08,231508,18.9652,2.64721e+08,3.91674e+10,1061.35,0,2.25625e+10,3,2.37065e+08,9.56862e+09
"Fuse_Part_Scalar_8/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1097.54,38.6616,ms,,,,,,1.33802e+06,526773,1.04767e+09,2.42544e+06,3.47497e+08,244204,20.0052,2.70261e+08,4.04338e+10,1097.54,0,2.26796e+10,4,2.50065e+08,9.8792e+09
"Fuse_Part_Scalar_8/Construct/262/10/1024/100000000/0/0/iterations:5/manual_time",5,1127.28,38.8938,ms,,,,,,1.50832e+06,528221,1.05357e+09,2.42849e+06,3.63539e+08,255924,20.9653,2.75958e+08,4.15112e+10,1127.28,0,2.27766e+10,1,2.62067e+08,1.01429e+10
"Fuse_Part_Scalar_8/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,1157.24,39.3977,ms,,,,,,1.72692e+06,537763,1.07002e+09,2.47217e+06,3.80002e+08,268618,22.0052,2.82932e+08,4.25942e+10,1157.24,0,2.29404e+10,4,2.75065e+08,1.04071e+10
"Fuse_Part_Scalar_8/Construct/287/10/1024/100000000/0/0/iterations:5/manual_time",5,1192.18,39.3409,ms,,,,,,2.00271e+06,542381,1.08056e+09,2.51674e+06,3.98992e+08,280337,22.9652,2.87036e+08,4.38906e+10,1192.18,0,2.31154e+10,3,2.87066e+08,1.0725e+10
"Fuse_Part_Scalar_8/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1221,39.9679,ms,,,,,,2.31655e+06,558117,1.08905e+09,2.55256e+06,4.11921e+08,293033,24.0053,2.92441e+08,4.48393e+10,1221,0,2.3153e+10,1,3.00067e+08,1.09569e+10
"Fuse_Part_Scalar_8/Construct/312/10/1024/100000000/0/0/iterations:5/manual_time",5,1252.96,39.885,ms,,,,,,2.69907e+06,554026,1.10031e+09,2.55714e+06,4.27875e+08,304751,24.9652,2.9714e+08,4.60553e+10,1252.96,0,2.33034e+10,1,3.12066e+08,1.12536e+10
"Fuse_Part_Scalar_8/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,1284.1,40.0179,ms,,,,,,3.13534e+06,546002,1.11206e+09,2.97643e+06,4.43602e+08,317445,26.0052,3.01964e+08,4.71428e+10,1284.1,0,2.34441e+10,0,3.25065e+08,1.15202e+10
"Fuse_Part_Scalar_9/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2967.39,36.8492,ms,,,,,,nan,nan,nan,nan,nan,109946,9.00682,nan,nan,nan,5,nan,16381,1.12585e+08,nan
"Fuse_Part_Scalar_9/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,3702.59,36.9378,ms,,,,,,nan,nan,nan,nan,nan,122027,9.99646,nan,nan,nan,5,nan,16383,1.24956e+08,nan
"Fuse_Part_Scalar_9/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,629.713,36.7576,ms,,,,,,709689,476856,9.5819e+08,1.6132e+06,1.26816e+08,134112,10.9865,1.47643e+08,2.26747e+10,629.713,0,2.42831e+10,44,1.37332e+08,5.53851e+09
"Fuse_Part_Scalar_9/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,698.79,37.0999,ms,,,,,,758385,484157,9.73699e+08,1.76387e+06,1.42585e+08,146201,11.9768,1.62663e+08,2.52635e+10,698.79,0,2.42913e+10,37,1.4971e+08,6.17099e+09
