name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_5/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,5.51303,0.47523,ms,,,,,,3646.8,484.756,8.11745e+06,82662,-nan,8835,9.04704,-nan,1.951e+08,5.51303,0,2.74229e+08,29,1.13088e+06,4.83116e+07
"Fuse_Part_Scalar_5/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.15186,0.477544,ms,,,,,,3969.8,612.711,7.57287e+06,82775.4,-nan,9808,10.0439,-nan,1.86863e+08,5.15186,0,2.59777e+08,14,1.25549e+06,4.6486e+07
"Fuse_Part_Scalar_5/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,5.58987,0.477936,ms,,,,,,3565.6,413.588,7.82823e+06,82425.8,-nan,10785,11.0438,-nan,1.97285e+08,5.58987,0,2.64577e+08,16,1.38048e+06,4.8553e+07
"Fuse_Part_Scalar_5/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,5.41944,0.478914,ms,,,,,,3732,395.163,7.69729e+06,83541,-nan,11765,12.0474,-nan,1.94309e+08,5.41944,0,2.60136e+08,10,1.50592e+06,4.81409e+07
"Fuse_Part_Scalar_5/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,5.36111,0.479268,ms,,,,,,3627,485.581,7.66005e+06,82727.2,-nan,12738,13.0442,-nan,1.94628e+08,5.36111,0,2.57465e+08,6,1.63053e+06,4.79718e+07
"Fuse_Part_Scalar_5/Construct/280/10/128/1000000/0/0/iterations:5/manual_time",5,5.39016,0.483508,ms,,,,,,4248.8,510.163,7.77217e+06,84759.2,-nan,13718,14.0472,-nan,1.94342e+08,5.39016,0,2.5816e+08,5,1.7559e+06,4.85923e+07
"Fuse_Part_Scalar_5/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,6.06143,0.492426,ms,,,,,,4481.2,678.504,8.08524e+06,86292.2,-nan,14695,15.0482,-nan,1.92883e+08,6.06143,0,2.63255e+08,8,1.88102e+06,5.09012e+07
"Fuse_Part_Scalar_5/Construct/320/10/128/1000000/0/0/iterations:5/manual_time",5,5.55657,0.491792,ms,,,,,,3895.2,347.696,7.9875e+06,83830.8,-nan,15670,16.0466,-nan,2.02157e+08,5.55657,0,2.58642e+08,3,2.00582e+06,5.01973e+07
"Fuse_Part_Scalar_5/Construct/340/10/128/1000000/0/0/iterations:5/manual_time",5,5.44055,0.468625,ms,,,,,,3885.2,408.073,8.03988e+06,83994.2,-nan,16645,17.045,-nan,2.02059e+08,5.44055,0,2.58298e+08,1,2.13062e+06,4.9891e+07
"Fuse_Part_Scalar_5/Construct/360/10/128/1000000/0/0/iterations:5/manual_time",5,5.7263,0.476066,ms,,,,,,4132.2,422.963,8.3082e+06,82917.2,-nan,17625,18.048,-nan,2.10056e+08,5.7263,0,2.62071e+08,3,2.256e+06,5.17614e+07
"Fuse_Part_Scalar_5/Construct/380/10/128/1000000/0/0/iterations:5/manual_time",5,5.70073,0.474757,ms,,,,,,4601.4,500.912,8.35455e+06,85371.2,-nan,18598,19.0444,-nan,2.0864e+08,5.70073,0,2.61354e+08,1,2.38054e+06,5.2035e+07
"Fuse_Part_Scalar_5/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.88231,0.492133,ms,,,,,,3855.2,484.565,8.56954e+06,83058.6,-nan,19575,20.0448,-nan,2.16419e+08,5.88231,0,2.63483e+08,2,2.5056e+06,5.34231e+07
"Fuse_Part_Scalar_5/Construct/420/10/128/1000000/0/0/iterations:5/manual_time",5,5.87134,0.473723,ms,,,,,,4748,513.256,8.60562e+06,84442.4,-nan,20551,21.0447,-nan,2.16267e+08,5.87134,0,2.62925e+08,0,2.63059e+06,5.35834e+07
"Fuse_Part_Scalar_5/Construct/440/10/128/1000000/0/0/iterations:5/manual_time",5,6.6207,0.498145,ms,,,,,,3988.2,342.436,9.06133e+06,86149.4,-nan,21527,22.0442,-nan,2.2837e+08,6.6207,0,2.70206e+08,5,2.75552e+06,5.66499e+07
"Fuse_Part_Scalar_5/Construct/460/10/128/1000000/0/0/iterations:5/manual_time",5,6.06975,0.43214,ms,,,,,,4320,525.431,8.96618e+06,81043.4,-nan,22506,23.0467,-nan,2.19272e+08,6.06975,0,2.67063e+08,1,2.88083e+06,5.57188e+07
"Fuse_Part_Scalar_5/Construct/480/10/128/1000000/0/0/iterations:5/manual_time",5,6.16385,0.443436,ms,,,,,,4342,452.496,9.11568e+06,82847.2,-nan,23484,24.0476,-nan,2.29818e+08,6.16385,0,2.67978e+08,1,3.00595e+06,5.65365e+07
"Fuse_Part_Scalar_5/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,6.35309,0.466532,ms,,,,,,4306.8,323.236,9.27558e+06,85591,-nan,24457,25.044,-nan,2.33854e+08,6.35309,0,2.69335e+08,1,3.1305e+06,5.81214e+07
"Fuse_Part_Scalar_5/Construct/520/10/128/1000000/0/0/iterations:5/manual_time",5,6.32861,0.451475,ms,,,,,,4121.2,328.925,9.35698e+06,84931.4,-nan,25431,26.0419,-nan,2.34679e+08,6.32861,0,2.6898e+08,0,3.25523e+06,5.79673e+07
"Fuse_Part_Scalar_6/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2573,0.428353,ms,,,,,,nan,nan,nan,nan,nan,5912,6.0544,nan,nan,nan,5,nan,2041,756800,nan
"Fuse_Part_Scalar_6/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,27.0236,0.446592,ms,,,,,,nan,nan,nan,nan,nan,6852,7.01645,nan,nan,nan,5,nan,2037,877056,nan
"Fuse_Part_Scalar_6/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,6.25057,0.442732,ms,,,,,,3639.4,547.893,1.08559e+07,85730.2,-nan,7846,8.0343,-nan,2.30409e+08,6.25057,0,3.4208e+08,97,1.00429e+06,5.68466e+07
"Fuse_Part_Scalar_6/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,5.64221,0.442101,ms,,,,,,3697.8,420.603,9.02123e+06,84277.6,-nan,8843,9.05574,-nan,2.04781e+08,5.64221,0,2.98515e+08,52,1.13197e+06,5.08655e+07
"Fuse_Part_Scalar_6/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,5.85372,0.443612,ms,,,,,,3467.4,306.666,8.71598e+06,85095.8,-nan,9783,10.0178,-nan,2.05483e+08,5.85372,0,2.92302e+08,44,1.25222e+06,5.12491e+07
"Fuse_Part_Scalar_6/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,5.84566,0.479792,ms,,,,,,3548,328.604,8.37214e+06,83053.6,-nan,10781,11.0403,-nan,2.06791e+08,5.84566,0,2.83744e+08,34,1.38003e+06,5.09849e+07
"Fuse_Part_Scalar_6/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.24969,0.473324,ms,,,,,,4230.2,773.486,7.58733e+06,82778.4,-nan,11770,12.0525,-nan,1.93438e+08,5.24969,0,2.63977e+08,14,1.50656e+06,4.76151e+07
"Fuse_Part_Scalar_6/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,5.63104,0.473296,ms,,,,,,4278,732.278,7.7538e+06,84983.8,-nan,12712,13.0176,-nan,1.9783e+08,5.63103,0,2.66727e+08,15,1.6272e+06,4.92339e+07
"Fuse_Part_Scalar_6/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,5.58031,0.476531,ms,,,,,,4025.8,606.866,7.74569e+06,83109.4,-nan,13706,14.0355,-nan,1.96607e+08,5.58031,0,2.64894e+08,12,1.75443e+06,4.94985e+07
"Fuse_Part_Scalar_6/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,5.37285,0.46049,ms,,,,,,3939,558.535,7.55593e+06,80816,-nan,14702,15.0548,-nan,1.88889e+08,5.37285,0,2.59318e+08,5,1.88186e+06,4.86168e+07
"Fuse_Part_Scalar_6/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,5.8307,0.474893,ms,,,,,,4058.6,512.493,7.97621e+06,81381.4,-nan,15638,16.0133,-nan,2.08836e+08,5.8307,0,2.67337e+08,11,2.00166e+06,5.14661e+07
"Fuse_Part_Scalar_6/Construct/283/10/128/1000000/0/0/iterations:5/manual_time",5,5.62384,0.480162,ms,,,,,,4516,732.134,7.82065e+06,83601.2,-nan,16634,17.0337,-nan,2.06792e+08,5.62384,0,2.621e+08,5,2.12922e+06,5.0895e+07
"Fuse_Part_Scalar_6/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,6.23849,0.48109,ms,,,,,,4985.8,708.947,8.10959e+06,85808.4,-nan,17634,18.0577,-nan,2.12969e+08,6.23849,0,2.67398e+08,8,2.25722e+06,5.27231e+07
"Fuse_Part_Scalar_6/Construct/316/10/128/1000000/0/0/iterations:5/manual_time",5,5.58668,0.47204,ms,,,,,,4268.2,491.637,7.93519e+06,82283.8,-nan,18568,19.0136,-nan,2.06921e+08,5.58668,0,2.61327e+08,2,2.3767e+06,5.12291e+07
"Fuse_Part_Scalar_6/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,5.91256,0.481036,ms,,,,,,4310.2,349.444,8.22477e+06,85426.2,-nan,19565,20.0346,-nan,2.16106e+08,5.91256,0,2.65818e+08,5,2.50432e+06,5.35315e+07
"Fuse_Part_Scalar_6/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,5.78312,0.444884,ms,,,,,,4121.6,424.703,8.19941e+06,80476.4,-nan,20562,21.0555,-nan,2.1519e+08,5.78312,0,2.64195e+08,2,2.63194e+06,5.29179e+07
"Fuse_Part_Scalar_6/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,5.86622,0.474177,ms,,,,,,4267,369.521,8.32576e+06,84194.2,-nan,21499,22.0155,-nan,2.16002e+08,5.86622,0,2.6552e+08,2,2.75194e+06,5.39955e+07
"Fuse_Part_Scalar_6/Construct/383/10/128/1000000/0/0/iterations:5/manual_time",5,5.90187,0.473119,ms,,,,,,4241,297.094,8.40299e+06,82026.6,-nan,22497,23.0369,-nan,2.18395e+08,5.90187,0,2.64711e+08,1,2.87962e+06,5.41221e+07
"Fuse_Part_Scalar_6/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,6.12716,0.486437,ms,,,,,,4220.2,349.792,8.59661e+06,83115.2,-nan,23490,24.0538,-nan,2.26304e+08,6.12716,0,2.67907e+08,2,3.00672e+06,5.58111e+07
"Fuse_Part_Scalar_6/Construct/416/10/128/1000000/0/0/iterations:5/manual_time",5,6.08052,0.477075,ms,,,,,,4091.6,291.497,8.65986e+06,80902.4,-nan,24434,25.0204,-nan,2.25108e+08,6.08052,0,2.67045e+08,1,3.12755e+06,5.596e+07
"Fuse_Part_Scalar_6/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,6.22074,0.460056,ms,,,,,,4389.6,445.76,8.78616e+06,83958.4,-nan,25422,26.0321,-nan,2.31812e+08,6.22074,0,2.6902e+08,1,3.25402e+06,5.69913e+07
"Fuse_Part_Scalar_7/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2019,0.405108,ms,,,,,,nan,nan,nan,nan,nan,6898,7.06355,nan,nan,nan,5,nan,2044,882944,nan
"Fuse_Part_Scalar_7/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,24.8878,0.405573,ms,,,,,,nan,nan,nan,nan,nan,7856,8.04454,nan,nan,nan,5,nan,2039,1.00557e+06,nan
"Fuse_Part_Scalar_7/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,6.21606,0.440356,ms,,,,,,3516,516.445,1.07949e+07,83272.8,-nan,8810,9.02195,-nan,2.2062e+08,6.21606,0,3.47117e+08,104,1.12774e+06,5.67047e+07
"Fuse_Part_Scalar_7/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,8.34647,0.668517,ms,,,,,,4051,538.586,9.31384e+06,115480,-nan,9771,10.0055,-nan,2.18131e+08,8.34647,0,3.01537e+08,57,1.25069e+06,5.38028e+07
"Fuse_Part_Scalar_7/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,5.67058,0.462546,ms,,,,,,3647.4,352.579,8.77955e+06,89731,-nan,10794,11.0531,-nan,2.01e+08,5.67058,0,2.93298e+08,46,1.38163e+06,5.00498e+07
"Fuse_Part_Scalar_7/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,6.09162,0.474054,ms,,,,,,3607.2,286.479,8.58074e+06,87126.4,-nan,11756,12.0387,-nan,2.04401e+08,6.09162,0,2.88443e+08,40,1.50483e+06,5.0657e+07
"Fuse_Part_Scalar_7/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,5.96291,0.459272,ms,,,,,,3651.4,326.742,8.31682e+06,85828.4,-nan,12711,13.0161,-nan,2.02545e+08,5.96291,0,2.8212e+08,32,1.62701e+06,5.01911e+07
"Fuse_Part_Scalar_7/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.20176,0.439021,ms,,,,,,3911.4,517.258,7.60451e+06,83432,-nan,13732,14.0616,-nan,1.88443e+08,5.20176,0,2.63539e+08,14,1.7577e+06,4.6925e+07
"Fuse_Part_Scalar_7/Construct/214/10/128/1000000/0/0/iterations:5/manual_time",5,5.31658,0.461809,ms,,,,,,3941.6,483.134,7.80205e+06,82323.6,-nan,14690,15.0426,-nan,1.95869e+08,5.31658,0,2.68067e+08,16,1.88032e+06,4.83168e+07
"Fuse_Part_Scalar_7/Construct/228/10/128/1000000/0/0/iterations:5/manual_time",5,5.29394,0.451142,ms,,,,,,4197.8,898.293,7.73403e+06,83760.2,-nan,15650,16.0261,-nan,1.97066e+08,5.29394,0,2.64642e+08,12,2.00326e+06,4.8578e+07
"Fuse_Part_Scalar_7/Construct/242/10/128/1000000/0/0/iterations:5/manual_time",5,5.71135,0.471561,ms,,,,,,4185,444.415,7.79412e+06,84019.2,-nan,16608,17.0071,-nan,1.95406e+08,5.71135,0,2.66024e+08,11,2.12589e+06,4.87078e+07
"Fuse_Part_Scalar_7/Construct/257/10/128/1000000/0/0/iterations:5/manual_time",5,5.39697,0.464684,ms,,,,,,4065.2,447.706,7.78095e+06,83533.8,-nan,17637,18.0608,-nan,1.97618e+08,5.39697,0,2.62795e+08,8,2.2576e+06,4.89859e+07
"Fuse_Part_Scalar_7/Construct/271/10/128/1000000/0/0/iterations:5/manual_time",5,5.42468,0.46116,ms,,,,,,3961.8,360.77,7.74213e+06,82738.2,-nan,18584,19.03,-nan,1.96624e+08,5.42468,0,2.61058e+08,5,2.37875e+06,4.88673e+07
"Fuse_Part_Scalar_7/Construct/285/10/128/1000000/0/0/iterations:5/manual_time",5,5.53339,0.474526,ms,,,,,,4464.4,732.148,7.91008e+06,83075.6,-nan,19548,20.0177,-nan,1.87882e+08,5.53339,0,2.63595e+08,6,2.50221e+06,4.98768e+07
"Fuse_Part_Scalar_7/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,6.18764,0.481734,ms,,,,,,4670,586.224,8.13642e+06,84251.4,-nan,20574,21.0678,-nan,2.05577e+08,6.18764,0,2.6721e+08,8,2.63347e+06,5.145e+07
"Fuse_Part_Scalar_7/Construct/314/10/128/1000000/0/0/iterations:5/manual_time",5,5.69353,0.432436,ms,,,,,,4143.6,359.073,8.15399e+06,83582.2,-nan,21528,22.0447,-nan,2.08495e+08,5.69353,0,2.66094e+08,6,2.75558e+06,5.13197e+07
"Fuse_Part_Scalar_7/Construct/328/10/128/1000000/0/0/iterations:5/manual_time",5,5.64468,0.447593,ms,,,,,,4395.4,461.331,8.20105e+06,83303,-nan,22485,23.0252,-nan,2.08029e+08,5.64468,0,2.65947e+08,5,2.87814e+06,5.12562e+07
"Fuse_Part_Scalar_7/Construct/342/10/128/1000000/0/0/iterations:5/manual_time",5,5.549,0.430762,ms,,,,,,4249,677.814,8.14807e+06,82272.8,-nan,23447,24.0097,-nan,2.07996e+08,5.549,0,2.63658e+08,2,3.00122e+06,5.11352e+07
"Fuse_Part_Scalar_7/Construct/357/10/128/1000000/0/0/iterations:5/manual_time",5,5.80397,0.435352,ms,,,,,,4298.4,327.896,8.27196e+06,82271,-nan,24468,25.0552,-nan,2.09405e+08,5.80397,0,2.64853e+08,2,3.1319e+06,5.16723e+07
"Fuse_Part_Scalar_7/Construct/371/10/128/1000000/0/0/iterations:5/manual_time",5,5.8231,0.446504,ms,,,,,,4430,498.695,8.44545e+06,83651.2,-nan,25422,26.0326,-nan,2.12539e+08,5.8231,0,2.66809e+08,3,3.25408e+06,5.27659e+07
"Fuse_Part_Scalar_8/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2013,0.417851,ms,,,,,,nan,nan,nan,nan,nan,7875,8.06451,nan,nan,nan,5,nan,2043,1.00806e+06,nan
"Fuse_Part_Scalar_8/Construct/112/10/128/1000000/0/0/iterations:5/manual_time",5,23.1887,0.419901,ms,,,,,,nan,nan,nan,nan,nan,8814,9.02554,nan,nan,nan,5,nan,2040,1.12819e+06,nan
"Fuse_Part_Scalar_8/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,9.74848,0.441661,ms,,,,,,3505.2,327.603,1.9047e+07,96752.6,-nan,9829,10.0654,-nan,3.66691e+08,9.74848,0,5.33404e+08,321,1.25818e+06,9.09987e+07
"Fuse_Part_Scalar_8/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,5.77331,0.430468,ms,,,,,,3199.8,446.195,9.4714e+06,84679.6,-nan,10767,11.0254,-nan,1.92045e+08,5.77331,0,2.76674e+08,63,1.37818e+06,4.762e+07
"Fuse_Part_Scalar_8/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,5.33294,0.437143,ms,,,,,,3535.8,457.83,9.04699e+06,86019.2,-nan,11783,12.0663,-nan,1.92357e+08,5.33294,0,2.67851e+08,52,1.50829e+06,4.77472e+07
"Fuse_Part_Scalar_8/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,5.85452,0.464473,ms,,,,,,3436,370.827,9.00296e+06,86020.4,-nan,12720,13.0253,-nan,1.95821e+08,5.85452,0,2.68221e+08,50,1.62816e+06,4.91939e+07
"Fuse_Part_Scalar_8/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,5.41801,0.462683,ms,,,,,,3662.6,649.275,8.32279e+06,84422.2,-nan,13735,14.0652,-nan,1.88433e+08,5.41801,0,2.51557e+08,33,1.75814e+06,4.66261e+07
"Fuse_Part_Scalar_8/Construct/187/10/128/1000000/0/0/iterations:5/manual_time",5,5.35143,0.473487,ms,,,,,,3380,399.322,8.11261e+06,82823.8,-nan,14670,15.0221,-nan,1.87891e+08,5.35143,0,2.47048e+08,27,1.87776e+06,4.63384e+07
"Fuse_Part_Scalar_8/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.98001,0.475092,ms,,,,,,3917.4,623.772,7.62996e+06,82099.4,-nan,15685,16.062,-nan,1.81078e+08,4.98001,0,2.34471e+08,14,2.00774e+06,4.45837e+07
"Fuse_Part_Scalar_8/Construct/212/10/128/1000000/0/0/iterations:5/manual_time",5,5.34315,0.482174,ms,,,,,,3626.2,444.543,7.98739e+06,82742.8,-nan,16625,17.024,-nan,1.88866e+08,5.34315,0,2.42986e+08,20,2.128e+06,4.67622e+07
"Fuse_Part_Scalar_8/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,5.14546,0.461161,ms,,,,,,3728.4,656.907,7.66502e+06,80320.6,-nan,17638,18.0618,-nan,1.81794e+08,5.14546,0,2.34367e+08,11,2.25773e+06,4.50818e+07
"Fuse_Part_Scalar_8/Construct/237/10/128/1000000/0/0/iterations:5/manual_time",5,5.28179,0.436371,ms,,,,,,4169.6,786.346,7.90823e+06,81800.4,-nan,18582,19.028,-nan,1.90196e+08,5.28179,0,2.39143e+08,14,2.3785e+06,4.68809e+07
"Fuse_Part_Scalar_8/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,5.04961,0.474357,ms,,,,,,3899.2,571.933,7.59623e+06,81959.8,-nan,19594,20.0648,-nan,1.81503e+08,5.04961,0,2.303e+08,5,2.5081e+06,4.50622e+07
"Fuse_Part_Scalar_8/Construct/262/10/128/1000000/0/0/iterations:5/manual_time",5,5.4397,0.467441,ms,,,,,,3786.8,536.912,7.89557e+06,81764,-nan,20538,21.0309,-nan,1.91629e+08,5.4397,0,2.35434e+08,9,2.62886e+06,4.71171e+07
"Fuse_Part_Scalar_8/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,5.55655,0.479771,ms,,,,,,4174.2,928.447,8.05527e+06,82041.2,-nan,21549,22.0662,-nan,1.96082e+08,5.55655,0,2.3792e+08,10,2.75827e+06,4.81674e+07
"Fuse_Part_Scalar_8/Construct/287/10/128/1000000/0/0/iterations:5/manual_time",5,5.28178,0.459343,ms,,,,,,3737,353.647,7.89636e+06,81405.2,-nan,22489,23.0287,-nan,1.86498e+08,5.28178,0,2.33492e+08,5,2.87859e+06,4.70366e+07
"Fuse_Part_Scalar_8/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,5.8647,0.416854,ms,,,,,,4021,528.576,8.15572e+06,78662.4,-nan,23505,24.0691,-nan,1.97251e+08,5.8647,0,2.38044e+08,8,3.00864e+06,4.87331e+07
"Fuse_Part_Scalar_8/Construct/312/10/128/1000000/0/0/iterations:5/manual_time",5,5.3889,0.432642,ms,,,,,,3531.8,308.669,8.04947e+06,80601.6,-nan,24443,25.0301,-nan,1.92454e+08,5.3889,0,2.34571e+08,4,3.12877e+06,4.76757e+07
"Fuse_Part_Scalar_8/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,5.24773,0.430466,ms,,,,,,3927.4,453.529,8.04259e+06,80007.2,-nan,25455,26.0659,-nan,1.92349e+08,5.24773,0,2.33105e+08,2,3.25824e+06,4.76418e+07
"Fuse_Part_Scalar_9/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.1913,0.429418,ms,,,,,,nan,nan,nan,nan,nan,8869,9.08186,nan,nan,nan,5,nan,2039,1.13523e+06,nan
"Fuse_Part_Scalar_9/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,22.5826,0.413695,ms,,,,,,nan,nan,nan,nan,nan,9834,10.0705,nan,nan,nan,5,nan,2038,1.25882e+06,nan
"Fuse_Part_Scalar_9/Construct/122/10/128/1000000/0/0/iterations:5/manual_time",5,31.2711,0.444587,ms,,,,,,nan,nan,nan,nan,nan,10803,11.0623,nan,nan,nan,5,nan,1633,1.38278e+06,nan
"Fuse_Part_Scalar_9/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,6.17753,0.453138,ms,,,,,,3736.8,455.008,1.08961e+07,85396.2,-nan,11768,12.0509,-nan,2.26682e+08,6.17753,0,3.37107e+08,97,1.50637e+06,5.58475e+07
"Fuse_Part_Scalar_9/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,6.21307,0.44632,ms,,,,,,3581.2,371.336,1.00196e+07,85157.2,-nan,12736,13.0422,-nan,2.1573e+08,6.21307,0,3.15401e+08,74,1.63027e+06,5.34905e+07
"Fuse_Part_Scalar_9/Construct/155/10/128/1000000/0/0/iterations:5/manual_time",5,5.38676,0.444708,ms,,,,,,3626.2,381.331,8.6321e+06,81713.6,-nan,13704,14.0329,-nan,1.93759e+08,5.38676,0,2.82836e+08,42,1.75411e+06,4.83719e+07
"Fuse_Part_Scalar_9/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,5.78718,0.472245,ms,,,,,,3498.8,261.237,8.75756e+06,82443,-nan,14674,15.0262,-nan,2.01744e+08,5.78718,0,2.86969e+08,44,1.87827e+06,5.02016e+07
"Fuse_Part_Scalar_9/Construct/177/10/128/1000000/0/0/iterations:5/manual_time",5,5.47421,0.477579,ms,,,,,,4009,559.431,8.15417e+06,83681,-nan,15637,16.0128,-nan,1.92633e+08,5.47421,0,2.72538e+08,29,2.0016e+06,4.80311e+07
"Fuse_Part_Scalar_9/Construct/188/10/128/1000000/0/0/iterations:5/manual_time",5,5.64844,0.46765,ms,,,,,,4197,491.258,8.23355e+06,86808.4,-nan,16608,17.0071,-nan,1.99913e+08,5.64844,0,2.74138e+08,29,2.12589e+06,4.93051e+07
"Fuse_Part_Scalar_9/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.21306,0.478042,ms,,,,,,4092,595.565,7.64588e+06,83285.6,-nan,17655,18.0787,-nan,1.88427e+08,5.21306,0,2.58896e+08,14,2.25984e+06,4.65861e+07
"Fuse_Part_Scalar_9/Construct/211/10/128/1000000/0/0/iterations:5/manual_time",5,5.55721,0.482788,ms,,,,,,4078.8,512.224,7.87161e+06,83184.8,-nan,18628,19.0756,-nan,1.9485e+08,5.55721,0,2.63601e+08,17,2.38445e+06,4.82471e+07
"Fuse_Part_Scalar_9/Construct/222/10/128/1000000/0/0/iterations:5/manual_time",5,5.68396,0.476507,ms,,,,,,4142.8,578.891,8.19281e+06,83262.6,-nan,19593,20.0632,-nan,2.04856e+08,5.68396,0,2.70308e+08,22,2.5079e+06,5.05379e+07
"Fuse_Part_Scalar_9/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,5.55447,0.486396,ms,,,,,,3772.6,307.101,7.80984e+06,82437.6,-nan,20559,21.0529,-nan,1.95222e+08,5.55447,0,2.60426e+08,12,2.63162e+06,4.83723e+07
"Fuse_Part_Scalar_9/Construct/244/10/128/1000000/0/0/iterations:5/manual_time",5,5.55715,0.468866,ms,,,,,,4212.6,380.1,7.66876e+06,85257.2,-nan,21528,22.0452,-nan,1.92562e+08,5.55715,0,2.55791e+08,7,2.75565e+06,4.78523e+07
"Fuse_Part_Scalar_9/Construct/255/10/128/1000000/0/0/iterations:5/manual_time",5,5.37314,0.476715,ms,,,,,,4653.4,1003.24,7.75798e+06,82924.6,-nan,22490,23.0303,-nan,1.95782e+08,5.37314,0,2.56892e+08,7,2.87878e+06,4.82258e+07
"Fuse_Part_Scalar_9/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,5.7851,0.496981,ms,,,,,,4399,610.243,8.05093e+06,86318,-nan,23457,24.02,-nan,2.04393e+08,5.7851,0,2.62942e+08,11,3.0025e+06,5.03665e+07
"Fuse_Part_Scalar_9/Construct/277/10/128/1000000/0/0/iterations:5/manual_time",5,5.48775,0.48048,ms,,,,,,4512.8,462.277,7.88744e+06,82607.2,-nan,24433,25.0194,-nan,1.98112e+08,5.48775,0,2.57889e+08,6,3.12742e+06,4.90856e+07
"Fuse_Part_Scalar_9/Construct/288/10/128/1000000/0/0/iterations:5/manual_time",5,5.61425,0.474156,ms,,,,,,4450.8,505.914,8.07942e+06,85228.2,-nan,25391,26.0009,-nan,1.84676e+08,5.61425,0,2.61453e+08,8,3.25011e+06,5.05718e+07
"Fuse_Part_Scalar_10/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.258,0.466546,ms,,,,,,nan,nan,nan,nan,nan,9854,10.0905,nan,nan,nan,5,nan,2037,1.26131e+06,nan
"Fuse_Part_Scalar_10/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,22.2111,0.460525,ms,,,,,,nan,nan,nan,nan,nan,10830,11.0904,nan,nan,nan,5,nan,2038,1.3863e+06,nan
"Fuse_Part_Scalar_10/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,33.827,0.470865,ms,,,,,,nan,nan,nan,nan,nan,11809,12.0929,nan,nan,nan,5,nan,2015,1.51162e+06,nan
