name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_11/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,76.6605,76.7543,ms,,,,,,1.55311e+06,76.5969,1.16796e+07,11439.7,1.7066e+06,1.74643e+06,13.9715,1.81294e+06,3.43737e+08,76.6605,0,1.6423e+08,0,1.74643e+06,7.66713e+07
"Fuse_Nonpart_Scalar_11/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,79.465,79.5546,ms,,,,,,1.54214e+06,64.9036,1.10964e+07,11681.1,2.00863e+06,1.87014e+06,14.9612,1.75676e+06,3.56313e+08,79.465,0,1.51222e+08,0,1.87014e+06,7.94723e+07
"Fuse_Nonpart_Scalar_11/Construct/145/1/128/1000000/0/0/iterations:5/manual_time",5,83.3503,83.449,ms,,,,,,1.48848e+06,104.266,1.05123e+07,11723.3,2.24036e+06,1.99379e+06,15.9503,1.11112e+06,3.7389e+08,83.3503,0,1.69513e+08,0,1.99379e+06,8.33667e+07
"Fuse_Nonpart_Scalar_11/Construct/154/1/128/1000000/0/0/iterations:5/manual_time",5,86.7492,86.8471,ms,,,,,,1.58174e+06,77.3014,1.09698e+07,11927.5,2.45596e+06,2.1177e+06,16.9416,1.04185e+06,3.88719e+08,86.7492,0,2.17411e+08,0,2.1177e+06,8.67648e+07
"Fuse_Nonpart_Scalar_11/Construct/163/1/128/1000000/0/0/iterations:5/manual_time",5,89.5329,89.6346,ms,,,,,,1.69733e+06,58.5293,1.24885e+07,12517.4,2.65881e+06,2.24141e+06,17.9313,1.22133e+06,4.01647e+08,89.5329,0,2.41373e+08,0,2.24141e+06,8.95526e+07
"Fuse_Nonpart_Scalar_11/Construct/172/1/128/1000000/0/0/iterations:5/manual_time",5,92.7916,92.8775,ms,,,,,,1.79487e+06,43.6264,1.36672e+07,12880,2.82801e+06,2.36506e+06,18.9204,1.36478e+06,4.1625e+08,92.7916,0,2.40783e+08,0,2.36506e+06,9.27962e+07
"Fuse_Nonpart_Scalar_11/Construct/181/1/128/1000000/0/0/iterations:5/manual_time",5,95.3801,95.477,ms,,,,,,1.8588e+06,29.9278,1.38712e+07,12765.6,2.97413e+06,2.48896e+06,19.9117,1.58116e+06,4.27762e+08,95.3801,0,2.41093e+08,0,2.48896e+06,9.53955e+07
"Fuse_Nonpart_Scalar_11/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,97.5785,97.6728,ms,,,,,,1.88798e+06,45.1743,1.3974e+07,14186.1,3.17182e+06,2.61267e+06,20.9014,1.68357e+06,4.36719e+08,97.5785,0,2.41743e+08,0,2.61267e+06,9.75912e+07
"Fuse_Nonpart_Scalar_11/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,99.3772,99.4771,ms,,,,,,1.92297e+06,103.865,1.41103e+07,13025.2,3.35946e+06,2.75008e+06,22.0006,1.89611e+06,4.45023e+08,99.3772,0,2.43136e+08,0,2.75008e+06,9.93955e+07
"Fuse_Nonpart_Scalar_11/Construct/209/1/128/1000000/0/0/iterations:5/manual_time",5,101.324,101.411,ms,,,,,,1.94846e+06,85.5615,1.41677e+07,14122.5,3.56083e+06,2.87379e+06,22.9903,2.0337e+06,4.54286e+08,101.324,0,2.3787e+08,0,2.87379e+06,1.0133e+08
"Fuse_Nonpart_Scalar_11/Construct/218/1/128/1000000/0/0/iterations:5/manual_time",5,102.398,102.495,ms,,,,,,1.98001e+06,103.165,1.42829e+07,13766,3.75188e+06,2.9977e+06,23.9816,2.10355e+06,4.58038e+08,102.398,0,2.34813e+08,0,2.9977e+06,1.02414e+08
"Fuse_Nonpart_Scalar_11/Construct/227/1/128/1000000/0/0/iterations:5/manual_time",5,112.297,112.393,ms,,,,,,1.98035e+06,19007.3,1.19543e+07,46501.8,4.51447e+06,3.12134e+06,24.9708,3.29785e+06,5.02873e+08,112.297,0,1.95327e+08,0,3.12134e+06,1.12309e+08
"Fuse_Nonpart_Scalar_11/Construct/236/1/128/1000000/0/0/iterations:5/manual_time",5,115.786,115.889,ms,,,,,,2.00862e+06,26458.6,1.129e+07,76998.5,4.85662e+06,3.24506e+06,25.9604,3.58103e+06,5.19642e+08,115.786,0,1.95785e+08,0,3.24506e+06,1.15805e+08
"Fuse_Nonpart_Scalar_12/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,461.217,461.281,ms,,,,,,nan,nan,nan,nan,nan,1.50016e+06,12.0013,nan,nan,nan,5,nan,16,1.50016e+06,nan
"Fuse_Nonpart_Scalar_12/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,546.199,546.275,ms,,,,,,nan,nan,nan,nan,nan,1.6201e+06,12.9608,nan,nan,nan,5,nan,16,1.6201e+06,nan
"Fuse_Nonpart_Scalar_12/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,62.6583,62.7597,ms,,,,,,1.75309e+06,34.4787,1.19437e+07,9737.87,1.27287e+06,1.74022e+06,13.9218,1.43325e+06,2.81075e+08,62.6583,0,2.36553e+08,0,1.74022e+06,6.26759e+07
"Fuse_Nonpart_Scalar_12/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,74.8587,74.9577,ms,,,,,,1.58118e+06,83.5192,1.22246e+07,10961.3,1.56361e+06,1.87514e+06,15.0011,1.84133e+06,3.35928e+08,74.8587,0,1.79945e+08,0,1.87514e+06,7.48746e+07
"Fuse_Nonpart_Scalar_12/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,78.6722,78.7682,ms,,,,,,1.49378e+06,83.5135,1.12037e+07,11265.7,1.93073e+06,1.99507e+06,15.9606,1.58643e+06,3.52685e+08,78.6722,0,1.53791e+08,0,1.99507e+06,7.86847e+07
"Fuse_Nonpart_Scalar_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,81.3394,81.4323,ms,,,,,,1.45548e+06,70.2184,1.05732e+07,11519.4,2.13909e+06,2.1152e+06,16.9216,1.20829e+06,3.64691e+08,81.3394,0,1.52827e+08,0,2.1152e+06,8.13504e+07
"Fuse_Nonpart_Scalar_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,84.8035,84.9009,ms,,,,,,1.52453e+06,60.9376,1.07449e+07,11387.3,2.36045e+06,2.25018e+06,18.0014,959552,3.79476e+08,84.8035,0,2.02596e+08,0,2.25018e+06,8.48173e+07
"Fuse_Nonpart_Scalar_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,87.5725,87.6662,ms,,,,,,1.60423e+06,55.8262,1.12516e+07,12210.7,2.55755e+06,2.37005e+06,18.9604,1.06166e+06,3.9295e+08,87.5725,0,2.23756e+08,0,2.37005e+06,8.75842e+07
"Fuse_Nonpart_Scalar_12/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,90.3743,90.4733,ms,,,,,,1.7256e+06,68.4209,1.30133e+07,12965.9,2.73261e+06,2.49018e+06,19.9214,1.25963e+06,4.04875e+08,90.3743,0,2.40623e+08,0,2.49018e+06,9.03907e+07
"Fuse_Nonpart_Scalar_12/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,93.4149,93.5,ms,,,,,,1.81693e+06,76.6922,1.38684e+07,13402.3,2.91875e+06,2.62515e+06,21.0012,1.40268e+06,4.17427e+08,93.4149,0,2.40289e+08,0,2.62515e+06,9.34195e+07
"Fuse_Nonpart_Scalar_12/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,95.4131,95.5025,ms,,,,,,1.86692e+06,61.7297,1.3988e+07,14319.5,3.03735e+06,2.74509e+06,21.9607,1.59752e+06,4.28599e+08,95.4131,0,2.41105e+08,0,2.74509e+06,9.54208e+07
"Fuse_Nonpart_Scalar_12/Construct/191/1/128/1000000/0/0/iterations:5/manual_time",5,97.2928,97.3896,ms,,,,,,1.8923e+06,69.1812,1.40986e+07,13464,3.21136e+06,2.86515e+06,22.9212,1.73609e+06,4.36084e+08,97.2928,0,2.41752e+08,0,2.86515e+06,9.73079e+07
"Fuse_Nonpart_Scalar_12/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,100.953,101.052,ms,,,,,,1.91908e+06,5034.89,1.39629e+07,25193.7,3.50164e+06,3.00013e+06,24.001,2.20701e+06,4.52533e+08,100.953,0,2.29858e+08,0,3.00013e+06,1.0097e+08
"Fuse_Nonpart_Scalar_12/Construct/208/1/128/1000000/0/0/iterations:5/manual_time",5,101.231,101.324,ms,,,,,,1.95703e+06,291.374,1.42629e+07,15019.3,3.56106e+06,3.12006e+06,24.9605,2.02529e+06,4.5416e+08,101.231,0,2.43382e+08,0,3.12006e+06,1.01238e+08
"Fuse_Nonpart_Scalar_12/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,102.122,102.216,ms,,,,,,1.97945e+06,97.9547,1.43688e+07,13858.6,3.77827e+06,3.24019e+06,25.9215,2.16725e+06,4.57469e+08,102.122,0,2.32833e+08,0,3.24019e+06,1.02135e+08
"Fuse_Nonpart_Scalar_13/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,458.998,459.075,ms,,,,,,nan,nan,nan,nan,nan,1.62522e+06,13.0017,nan,nan,nan,5,nan,16,1.62522e+06,nan
"Fuse_Nonpart_Scalar_13/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,546.858,546.934,ms,,,,,,nan,nan,nan,nan,nan,1.73882e+06,13.9105,nan,nan,nan,5,nan,16,1.73882e+06,nan
"Fuse_Nonpart_Scalar_13/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,62.4655,62.5605,ms,,,,,,1.7968e+06,40.6816,1.19936e+07,10082.2,1.28752e+06,1.86899e+06,14.9519,1.36927e+06,2.80097e+08,62.4655,0,2.36145e+08,0,1.86899e+06,6.2477e+07
"Fuse_Nonpart_Scalar_13/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,70.1743,70.2659,ms,,,,,,1.69589e+06,114.026,1.22428e+07,10982.9,1.37021e+06,1.99891e+06,15.9913,2.0118e+06,3.13877e+08,70.1743,0,2.29677e+08,0,1.99891e+06,7.01812e+07
"Fuse_Nonpart_Scalar_13/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,77.4448,77.5448,ms,,,,,,1.51439e+06,62.3598,1.15137e+07,10832.2,1.80393e+06,2.11258e+06,16.9006,1.74031e+06,3.4722e+08,77.4448,0,1.60061e+08,0,2.11258e+06,7.74625e+07
"Fuse_Nonpart_Scalar_13/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,80.8727,80.9682,ms,,,,,,1.45665e+06,152.313,1.06714e+07,11059.6,2.07537e+06,2.24269e+06,17.9415,1.2861e+06,3.59238e+08,80.8727,0,1.52061e+08,0,2.24269e+06,8.08863e+07
"Fuse_Nonpart_Scalar_13/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,83.721,83.8197,ms,,,,,,1.44642e+06,474.282,1.05775e+07,16725.6,2.25214e+06,2.37261e+06,18.9809,940924,3.74854e+08,83.721,0,1.791e+08,0,2.37261e+06,8.37375e+07
"Fuse_Nonpart_Scalar_13/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,86.3606,86.457,ms,,,,,,1.56913e+06,186.547,1.10589e+07,12269.5,2.43448e+06,2.48646e+06,19.8917,1.00153e+06,3.86637e+08,86.3606,0,2.19671e+08,0,2.48646e+06,8.63739e+07
"Fuse_Nonpart_Scalar_13/Construct/161/1/128/1000000/0/0/iterations:5/manual_time",5,89.1584,89.2453,ms,,,,,,1.65672e+06,55.3442,1.20968e+07,12395.8,2.64499e+06,2.61638e+06,20.9311,1.13411e+06,3.99487e+08,89.1584,0,2.39752e+08,0,2.61638e+06,8.91635e+07
"Fuse_Nonpart_Scalar_13/Construct/169/1/128/1000000/0/0/iterations:5/manual_time",5,92.0286,92.1222,ms,,,,,,1.73677e+06,56.5708,1.33782e+07,12646.7,2.82839e+06,2.7463e+06,21.9704,1.27571e+06,4.11621e+08,92.0286,0,2.40268e+08,0,2.7463e+06,9.2041e+07
"Fuse_Nonpart_Scalar_13/Construct/176/1/128/1000000/0/0/iterations:5/manual_time",5,94.0588,94.1544,ms,,,,,,1.82838e+06,43.2643,1.39878e+07,13180.1,2.92495e+06,2.86016e+06,22.8813,1.45384e+06,4.21798e+08,94.0588,0,2.39962e+08,0,2.86016e+06,9.40729e+07
"Fuse_Nonpart_Scalar_13/Construct/184/1/128/1000000/0/0/iterations:5/manual_time",5,95.9534,96.0587,ms,,,,,,1.87104e+06,69.7514,1.40913e+07,13066.8,3.06272e+06,2.99008e+06,23.9206,1.66267e+06,4.30087e+08,95.9534,0,2.41191e+08,0,2.99008e+06,9.59727e+07
"Fuse_Nonpart_Scalar_13/Construct/192/1/128/1000000/0/0/iterations:5/manual_time",5,97.869,97.9475,ms,,,,,,1.89195e+06,84.5659,1.41919e+07,14342.2,3.24649e+06,3.12019e+06,24.9615,1.71501e+06,4.38532e+08,97.869,0,2.41664e+08,0,3.12019e+06,9.78662e+07
"Fuse_Nonpart_Scalar_13/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,99.6067,99.7055,ms,,,,,,1.91162e+06,104.747,1.42535e+07,13618.7,3.43304e+06,3.25011e+06,26.0009,1.90942e+06,4.46655e+08,99.6067,0,2.42386e+08,0,3.25011e+06,9.96236e+07
"Fuse_Nonpart_Scalar_14/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,477.728,477.807,ms,,,,,,nan,nan,nan,nan,nan,1.75021e+06,14.0017,nan,nan,nan,5,nan,16,1.75021e+06,nan
"Fuse_Nonpart_Scalar_14/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,545.792,545.874,ms,,,,,,nan,nan,nan,nan,nan,1.87258e+06,14.9806,nan,nan,nan,5,nan,16,1.87258e+06,nan
"Fuse_Nonpart_Scalar_14/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,61.5031,61.5914,ms,,,,,,1.77482e+06,36.0045,1.20912e+07,10554.3,1.2825e+06,1.9952e+06,15.9616,1.35223e+06,2.75643e+08,61.5031,0,2.3042e+08,0,1.9952e+06,6.15095e+07
"Fuse_Nonpart_Scalar_14/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,67.3905,67.4855,ms,,,,,,1.74463e+06,66.1689,1.21985e+07,10729,1.31453e+06,2.11763e+06,16.9411,1.93635e+06,3.02257e+08,67.3905,0,2.31789e+08,0,2.11763e+06,6.74045e+07
"Fuse_Nonpart_Scalar_14/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,77.3099,77.4043,ms,,,,,,1.52904e+06,93.2011,1.14832e+07,11123.1,1.75201e+06,2.24026e+06,17.922,1.80581e+06,3.46557e+08,77.3099,0,1.61091e+08,0,2.24026e+06,7.73216e+07
"Fuse_Nonpart_Scalar_14/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,79.743,79.844,ms,,,,,,1.46824e+06,64.5004,1.07802e+07,11083.9,1.98972e+06,2.36262e+06,18.901,1.48642e+06,3.57137e+08,79.743,0,1.52164e+08,0,2.36262e+06,7.9761e+07
"Fuse_Nonpart_Scalar_14/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,82.6418,82.7407,ms,,,,,,1.45931e+06,58.8241,1.05471e+07,11494.7,2.15964e+06,2.48525e+06,19.882,1.1177e+06,3.7072e+08,82.6418,0,1.66148e+08,0,2.48525e+06,8.26583e+07
"Fuse_Nonpart_Scalar_14/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,85.7236,85.8053,ms,,,,,,1.54484e+06,78.3533,1.08366e+07,12284.7,2.36089e+06,2.62515e+06,21.0012,1.00397e+06,3.83316e+08,85.7236,0,2.04724e+08,0,2.62515e+06,8.5725e+07
"Fuse_Nonpart_Scalar_14/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,88.0916,88.1917,ms,,,,,,1.61153e+06,30.2751,1.14868e+07,11678.6,2.53687e+06,2.74758e+06,21.9807,1.06333e+06,3.95076e+08,88.0916,0,2.31771e+08,0,2.74758e+06,8.81088e+07
"Fuse_Nonpart_Scalar_14/Construct/164/1/128/1000000/0/0/iterations:5/manual_time",5,91.013,91.1107,ms,,,,,,1.71836e+06,60.0884,1.3285e+07,12496.5,2.69819e+06,2.87021e+06,22.9617,1.22829e+06,4.07843e+08,91.013,0,2.33669e+08,0,2.87021e+06,9.10283e+07
"Fuse_Nonpart_Scalar_14/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,93.5121,93.6119,ms,,,,,,1.79515e+06,42.4368,1.39681e+07,13000.7,2.81751e+06,2.99258e+06,23.9406,1.35296e+06,4.19202e+08,93.5121,0,2.32973e+08,0,2.99258e+06,9.35305e+07
"Fuse_Nonpart_Scalar_14/Construct/178/1/128/1000000/0/0/iterations:5/manual_time",5,94.7108,94.8329,ms,,,,,,1.82247e+06,75.2307,1.40797e+07,13636.8,2.96755e+06,3.1152e+06,24.9216,1.46285e+06,4.24283e+08,94.7108,0,2.33611e+08,0,3.1152e+06,9.47217e+07
"Fuse_Nonpart_Scalar_14/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,97.0298,97.1248,ms,,,,,,1.86631e+06,71.309,1.41713e+07,14101.9,3.09038e+06,3.23757e+06,25.9005,1.64746e+06,4.354e+08,97.0298,0,2.34295e+08,0,3.23757e+06,9.70431e+07
"Fuse_Nonpart_Scalar_15/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,477.652,477.726,ms,,,,,,nan,nan,nan,nan,nan,1.8752e+06,15.0016,nan,nan,nan,5,nan,16,1.8752e+06,nan
"Fuse_Nonpart_Scalar_15/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,534.749,534.829,ms,,,,,,nan,nan,nan,nan,nan,1.98758e+06,15.9007,nan,nan,nan,5,nan,16,1.98758e+06,nan
"Fuse_Nonpart_Scalar_15/Construct/113/1/128/1000000/0/0/iterations:5/manual_time",5,60.9522,61.0514,ms,,,,,,1.74533e+06,19.2116,1.21507e+07,10068.8,1.27493e+06,2.11898e+06,16.9518,1.25029e+06,2.73712e+08,60.9522,0,2.4369e+08,0,2.11898e+06,6.09671e+07
"Fuse_Nonpart_Scalar_15/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,66.9385,67.0179,ms,,,,,,1.79018e+06,88.1826,1.22027e+07,11614.6,1.32683e+06,2.25011e+06,18.0009,1.77881e+06,2.98874e+08,66.9385,0,2.42358e+08,0,2.25011e+06,6.6934e+07
"Fuse_Nonpart_Scalar_15/Construct/126/1/128/1000000/0/0/iterations:5/manual_time",5,76.9134,77.008,ms,,,,,,1.59367e+06,81.7369,1.17781e+07,11919.5,1.67061e+06,2.36269e+06,18.9015,1.9059e+06,3.44681e+08,76.9134,0,1.72686e+08,0,2.36269e+06,7.6927e+07
"Fuse_Nonpart_Scalar_15/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,79.0011,79.098,ms,,,,,,1.53445e+06,88.037,1.13314e+07,11527.3,1.90492e+06,2.49382e+06,19.9506,1.76965e+06,3.54427e+08,79.0011,0,1.56808e+08,0,2.49382e+06,7.90162e+07
"Fuse_Nonpart_Scalar_15/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,81.8573,81.9564,ms,,,,,,1.45758e+06,86.9078,1.06424e+07,12525.6,2.11663e+06,2.62522e+06,21.0017,1.24893e+06,3.66547e+08,81.8573,0,1.58837e+08,0,2.62522e+06,8.18748e+07
"Fuse_Nonpart_Scalar_15/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,84.1184,84.2153,ms,,,,,,1.47199e+06,94.5928,1.06742e+07,12906.8,2.25808e+06,2.7376e+06,21.9008,1.03922e+06,3.77041e+08,84.1184,0,1.80086e+08,0,2.7376e+06,8.41331e+07
"Fuse_Nonpart_Scalar_15/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,86.5241,86.6093,ms,,,,,,1.5771e+06,49.9883,1.13377e+07,13222.7,2.44006e+06,2.86899e+06,22.9519,996199,3.87966e+08,86.5241,0,2.33339e+08,0,2.86899e+06,8.65237e+07
"Fuse_Nonpart_Scalar_15/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,89.0288,89.129,ms,,,,,,1.67263e+06,66.5184,1.26399e+07,12107,2.62098e+06,3.00013e+06,24.001,1.15179e+06,3.98859e+08,89.0288,0,2.4596e+08,0,3.00013e+06,8.90461e+07
"Fuse_Nonpart_Scalar_15/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,91.1925,91.2873,ms,,,,,,1.73789e+06,51.9699,1.35169e+07,13176.6,2.73775e+06,3.1127e+06,24.9016,1.24846e+06,4.08703e+08,91.1925,0,2.46135e+08,0,3.1127e+06,9.12056e+07
"Fuse_Nonpart_Scalar_15/Construct/173/1/128/1000000/0/0/iterations:5/manual_time",5,93.6183,93.7194,ms,,,,,,1.82139e+06,84.9942,1.40894e+07,13862.6,2.87548e+06,3.24384e+06,25.9507,1.41676e+06,4.19516e+08,93.6183,0,2.45584e+08,0,3.24384e+06,9.36365e+07
"Fuse_Nonpart_Scalar_16/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,478.325,478.401,ms,,,,,,nan,nan,nan,nan,nan,2.00019e+06,16.0015,nan,nan,nan,5,nan,16,2.00019e+06,nan
"Fuse_Nonpart_Scalar_16/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,534.177,534.255,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,nan,16,2.12006e+06,nan
"Fuse_Nonpart_Scalar_16/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,705.111,705.171,ms,,,,,,nan,nan,nan,nan,nan,2.24019e+06,17.9215,nan,nan,nan,5,nan,16,2.24019e+06,nan
"Fuse_Nonpart_Scalar_16/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,63.0692,63.1696,ms,,,,,,1.80328e+06,20.8329,1.20962e+07,10323.2,1.28423e+06,2.36006e+06,18.8805,1.69658e+06,2.83422e+08,63.0692,0,1.902e+08,0,2.36006e+06,6.30869e+07
"Fuse_Nonpart_Scalar_16/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,73.9133,74.0098,ms,,,,,,1.67585e+06,81.6909,1.23081e+07,11197.2,1.48628e+06,2.50016e+06,20.0013,2.03507e+06,3.31175e+08,73.9133,0,1.63266e+08,0,2.50016e+06,7.39281e+07
"Fuse_Nonpart_Scalar_16/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,76.5362,76.6366,ms,,,,,,1.55951e+06,64.9658,1.14009e+07,11574.4,1.83852e+06,2.62003e+06,20.9603,1.91825e+06,3.43362e+08,76.5362,0,1.51756e+08,0,2.62003e+06,7.65499e+07
"Fuse_Nonpart_Scalar_16/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,78.9946,79.095,ms,,,,,,1.50424e+06,81.9995,1.05584e+07,11781.1,2.07706e+06,2.74016e+06,21.9213,1.57855e+06,3.5442e+08,78.9946,0,1.47792e+08,0,2.74016e+06,7.90126e+07
"Fuse_Nonpart_Scalar_16/Construct/143/1/128/1000000/0/0/iterations:5/manual_time",5,81.3015,81.3952,ms,,,,,,1.44028e+06,74.6163,1.03396e+07,12038,2.25571e+06,2.86003e+06,22.8803,1.03828e+06,3.64493e+08,81.3015,0,1.49861e+08,0,2.86003e+06,8.13119e+07
"Fuse_Nonpart_Scalar_16/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,83.9682,84.0622,ms,,,,,,1.5201e+06,50.6624,1.05729e+07,11631.7,2.42171e+06,3.00019e+06,24.0015,974191,3.77195e+08,83.9682,0,1.82498e+08,0,3.00019e+06,8.39802e+07
"Fuse_Nonpart_Scalar_16/Construct/156/1/128/1000000/0/0/iterations:5/manual_time",5,85.9971,86.0921,ms,,,,,,1.57011e+06,64.428,1.08352e+07,12794.7,2.58601e+06,3.12e+06,24.96,1.05656e+06,3.85685e+08,85.9971,0,1.85761e+08,0,3.12e+06,8.60094e+07
"Fuse_Nonpart_Scalar_16/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,88.3075,88.4043,ms,,,,,,1.6477e+06,17.0904,1.21497e+07,12640.1,2.74141e+06,3.24013e+06,25.921,1.20072e+06,3.96821e+08,88.3075,0,1.91581e+08,0,3.24013e+06,8.83213e+07
"Fuse_Nonpart_Scalar_17/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,477.878,477.958,ms,,,,,,nan,nan,nan,nan,nan,2.12525e+06,17.002,nan,nan,nan,5,nan,16,2.12525e+06,nan
"Fuse_Nonpart_Scalar_17/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,521.339,521.407,ms,,,,,,nan,nan,nan,nan,nan,2.2313e+06,17.8504,nan,nan,nan,5,nan,16,2.2313e+06,nan
"Fuse_Nonpart_Scalar_17/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,597.644,597.714,ms,,,,,,nan,nan,nan,nan,nan,2.35898e+06,18.8718,nan,nan,nan,5,nan,16,2.35898e+06,nan
"Fuse_Nonpart_Scalar_17/Construct/117/1/128/1000000/0/0/iterations:5/manual_time",5,64.5278,64.6287,ms,,,,,,1.72107e+06,56.2528,1.22895e+07,10576.8,1.27353e+06,2.48627e+06,19.8902,1.59014e+06,2.89981e+08,64.5278,0,2.40178e+08,0,2.48627e+06,6.45462e+07
"Fuse_Nonpart_Scalar_17/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,70.8882,70.9803,ms,,,,,,1.67295e+06,90.6427,1.24939e+07,11519.1,1.37769e+06,2.61395e+06,20.9116,2.09339e+06,3.17491e+08,70.8882,0,2.25162e+08,0,2.61395e+06,7.08968e+07
"Fuse_Nonpart_Scalar_17/Construct/129/1/128/1000000/0/0/iterations:5/manual_time",5,78.2803,78.3735,ms,,,,,,1.52579e+06,78.4433,1.13929e+07,10913.8,1.78808e+06,2.74157e+06,21.9325,1.81841e+06,3.51333e+08,78.2803,0,1.61426e+08,0,2.74157e+06,7.8292e+07
"Fuse_Nonpart_Scalar_17/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,80.6619,80.7591,ms,,,,,,1.4684e+06,85.6309,1.08566e+07,11351.1,1.97966e+06,2.86893e+06,22.9514,1.50277e+06,3.62032e+08,80.6619,0,1.55673e+08,0,2.86893e+06,8.06768e+07
"Fuse_Nonpart_Scalar_17/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,83.504,83.6025,ms,,,,,,1.48456e+06,118.924,1.06574e+07,11372.5,2.14802e+06,2.99654e+06,23.9724,1.18855e+06,3.74194e+08,83.504,0,1.80514e+08,0,2.99654e+06,8.35209e+07
"Fuse_Nonpart_Scalar_17/Construct/147/1/128/1000000/0/0/iterations:5/manual_time",5,85.6633,85.7622,ms,,,,,,1.52297e+06,106.595,1.08369e+07,12092.1,2.28975e+06,3.1239e+06,24.9912,1.0164e+06,3.84165e+08,85.6633,0,2.07602e+08,0,3.1239e+06,8.56785e+07
"Fuse_Nonpart_Scalar_17/Construct/152/1/128/1000000/0/0/iterations:5/manual_time",5,87.2836,87.3748,ms,,,,,,1.59158e+06,75.4597,1.17097e+07,12354.3,2.4125e+06,3.23027e+06,25.8422,990498,3.91627e+08,87.2836,0,2.37988e+08,0,3.23027e+06,8.72925e+07
"Fuse_Nonpart_Scalar_18/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,474.12,474.189,ms,,,,,,nan,nan,nan,nan,nan,2.25024e+06,18.0019,nan,nan,nan,5,nan,16,2.25024e+06,nan
