name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_AVX512_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,331.03,0.648957,ms,,,,,,2.75095e+08,1683.54,6.05006e+08,632498,2.33581e+08,7.50001e+07,6.00001,30459.3,1.20697e+10,331.03,0,0.125034,1.04307e+09,0,7.50001e+07,3.18416e+09
"Fuse_Nonpart_AVX512_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,347.69,0.693859,ms,,,,,,2.78755e+08,2649.3,6.10175e+08,637025,2.50044e+08,8.7375e+07,6.99,31463.7,1.26322e+10,347.69,0,0.124993,1.04259e+09,0,8.7375e+07,3.33238e+09
"Fuse_Nonpart_AVX512_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,358.863,0.607125,ms,,,,,,2.81275e+08,2226.81,6.15007e+08,611530,2.61907e+08,9.975e+07,7.98,34180.5,1.3107e+10,358.863,0,0.124998,1.04391e+09,0,9.975e+07,3.45781e+09
"Fuse_Nonpart_AVX512_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,369.663,0.644135,ms,,,,,,2.83923e+08,2362.52,6.18898e+08,625579,2.71761e+08,1.125e+08,9.00001,32167.1,1.35498e+10,369.663,0,0.124955,1.04316e+09,0,1.125e+08,3.57441e+09
"Fuse_Nonpart_AVX512_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,377.715,0.634016,ms,,,,,,2.8535e+08,2395.45,6.21507e+08,612019,2.80339e+08,1.24875e+08,9.99001,33839.8,1.38686e+10,377.715,0,0.124999,1.04282e+09,0,1.24875e+08,3.65827e+09
"Fuse_Nonpart_AVX512_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.78,0.638012,ms,,,,,,2.86422e+08,3357.72,6.24878e+08,590616,2.86702e+08,1.3725e+08,10.98,38557.5,1.41791e+10,384.78,0,0.125011,1.04461e+09,0,1.3725e+08,3.73986e+09
"Fuse_Nonpart_AVX512_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,390.315,0.633165,ms,,,,,,2.87608e+08,2183.52,6.27196e+08,581756,2.91842e+08,1.5e+08,12,36292.7,1.43744e+10,390.315,0,0.124954,1.04525e+09,0,1.5e+08,3.79134e+09
"Fuse_Nonpart_AVX512_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,397.945,0.60462,ms,,,,,,2.88947e+08,2199.81,6.29144e+08,586547,2.95972e+08,1.62375e+08,12.99,35681.9,1.45781e+10,397.945,0,0.124988,1.04462e+09,0,1.62375e+08,3.84484e+09
"Fuse_Nonpart_AVX512_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.192,0.650892,ms,,,,,,2.90042e+08,2429.88,6.30852e+08,575787,3.00047e+08,1.7475e+08,13.98,35611.1,1.47613e+10,398.192,0,0.125002,1.0439e+09,0,1.7475e+08,3.89315e+09
"Fuse_Nonpart_AVX512_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,403.129,0.630276,ms,,,,,,2.90698e+08,2558.02,6.31814e+08,568080,3.04003e+08,1.875e+08,15,34627.5,1.48933e+10,403.129,0,0.12498,1.04312e+09,0,1.875e+08,3.92748e+09
"Fuse_Nonpart_AVX512_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.275,0.601034,ms,,,,,,2.91191e+08,2844.39,6.32216e+08,557129,3.07438e+08,1.99875e+08,15.99,35568.5,1.50266e+10,408.275,0,0.124962,1.04302e+09,0,1.99875e+08,3.96225e+09
"Fuse_Nonpart_AVX512_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,413.777,0.623217,ms,,,,,,2.91563e+08,2855.17,6.33471e+08,560288,3.10169e+08,2.1225e+08,16.98,37191.2,1.51403e+10,413.777,0,0.124965,1.0436e+09,0,2.1225e+08,3.99394e+09
"Fuse_Nonpart_AVX512_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,406.351,0.589489,ms,,,,,,2.91951e+08,3576.29,6.35142e+08,541586,3.12523e+08,2.25e+08,18,39092.3,1.5263e+10,406.351,0,0.124962,1.04447e+09,0,2.25e+08,4.02599e+09
"Fuse_Nonpart_AVX512_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,413.396,0.546098,ms,,,,,,2.92182e+08,2687.86,6.35764e+08,514739,3.14811e+08,2.37375e+08,18.99,37750.5,1.53786e+10,413.396,0,0.124945,1.04472e+09,0,2.37375e+08,4.05461e+09
"Fuse_Nonpart_AVX512_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.125,0.620071,ms,,,,,,2.92658e+08,2632.39,6.36923e+08,535659,3.1628e+08,2.4975e+08,19.98,38192,1.54314e+10,419.125,0,0.124998,1.04527e+09,0,2.4975e+08,4.06976e+09
"Fuse_Nonpart_AVX512_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.698,0.627371,ms,,,,,,2.93104e+08,2173.01,6.38446e+08,522200,3.17814e+08,2.625e+08,21,38326.3,1.55225e+10,419.698,0,0.124995,1.04533e+09,0,2.625e+08,4.09334e+09
"Fuse_Nonpart_AVX512_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,423.391,0.644518,ms,,,,,,2.93363e+08,3212.38,6.39842e+08,566902,3.19213e+08,2.74875e+08,21.99,39702.8,1.56479e+10,423.391,0,0.124984,1.04605e+09,0,2.74875e+08,4.12583e+09
"Fuse_Nonpart_AVX512_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.692,0.587681,ms,,,,,,2.93885e+08,2415.6,6.40176e+08,556131,3.20278e+08,2.8725e+08,22.98,38836.3,1.56696e+10,425.692,0,0.12497,1.04524e+09,0,2.8725e+08,4.13115e+09
"Fuse_Nonpart_AVX512_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,424.937,0.654089,ms,,,,,,2.94337e+08,2529.13,6.40756e+08,539142,3.21533e+08,3e+08,24,37649.2,1.57326e+10,424.937,0,0.12497,1.04491e+09,0,3e+08,4.14956e+09
"Fuse_Nonpart_AVX512_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.059,0.613413,ms,,,,,,2.94608e+08,2179.51,6.41346e+08,561308,3.22934e+08,3.12375e+08,24.99,38497.6,1.57775e+10,422.059,0,0.124953,1.04493e+09,0,3.12375e+08,4.16051e+09
"Fuse_Nonpart_AVX512_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,427.688,0.66468,ms,,,,,,2.95082e+08,3213.52,6.42151e+08,581094,3.24112e+08,3.2475e+08,25.98,39240.3,1.58646e+10,427.688,0,0.125005,1.0443e+09,0,3.2475e+08,4.18382e+09
"Fuse_Nonpart_AVX512_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.26e-05,0.14531,ms,,,,,,nan,nan,nan,nan,nan,5.00001e+07,4.00001,nan,nan,nan,5,-1,nan,16,5.00001e+07,nan
"Fuse_Nonpart_AVX512_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.873,0.590033,ms,,,,,,2.69475e+08,2122.29,5.52916e+08,545701,1.90075e+08,6.25001e+07,5.00001,27254.1,9.62199e+09,257.873,0,0.0625253,7.78831e+08,0,6.25001e+07,2.53931e+09
"Fuse_Nonpart_AVX512_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,276.281,0.602628,ms,,,,,,2.74428e+08,2193.27,5.63848e+08,540651,2.09181e+08,7.50001e+07,6.00001,27619.9,1.03228e+10,276.281,0,0.0625059,7.79275e+08,0,7.50001e+07,2.72442e+09
"Fuse_Nonpart_AVX512_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,293.753,0.578093,ms,,,,,,2.78205e+08,1711.88,5.70812e+08,575579,2.2277e+08,8.75e+07,7,26650.3,1.09198e+10,293.753,0,0.0624933,7.8037e+08,0,8.75e+07,2.88056e+09
"Fuse_Nonpart_AVX512_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.803,0.551219,ms,,,,,,2.80956e+08,2129.32,5.74441e+08,551836,2.34429e+08,1e+08,8.00001,28737.6,1.14039e+10,306.803,0,0.0625221,7.7941e+08,0,1e+08,3.00811e+09
"Fuse_Nonpart_AVX512_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.94,0.635956,ms,,,,,,2.82644e+08,1803.77,5.78862e+08,545726,2.42996e+08,1.125e+08,9.00001,30825.9,1.18355e+10,316.94,0,0.0624511,7.80892e+08,0,1.125e+08,3.12398e+09
"Fuse_Nonpart_AVX512_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,324.995,0.579402,ms,,,,,,2.84702e+08,2107.78,5.8219e+08,562208,2.4974e+08,1.25e+08,10,29375.1,1.2155e+10,324.995,0,0.0625079,7.81014e+08,0,1.25e+08,3.20619e+09
"Fuse_Nonpart_AVX512_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,331.781,0.561429,ms,,,,,,2.86303e+08,2294.29,5.85517e+08,544219,2.55465e+08,1.375e+08,11,29215.4,1.23815e+10,331.781,0,0.0624935,7.80444e+08,0,1.375e+08,3.26563e+09
"Fuse_Nonpart_AVX512_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,336.196,0.558507,ms,,,,,,2.87428e+08,2373.33,5.87144e+08,506347,2.60885e+08,1.5e+08,12,30535.3,1.26448e+10,336.196,0,0.0624969,7.79808e+08,0,1.5e+08,3.33494e+09
"Fuse_Nonpart_AVX512_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,342.487,0.578051,ms,,,,,,2.88125e+08,2081.65,5.88377e+08,504354,2.65286e+08,1.625e+08,13,33571.2,1.2822e+10,342.487,0,0.0624903,7.80876e+08,0,1.625e+08,3.3818e+09
"Fuse_Nonpart_AVX512_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,346.379,0.591822,ms,,,,,,2.88709e+08,2071.21,5.91001e+08,486299,2.68767e+08,1.75e+08,14,33681.7,1.29942e+10,346.379,0,0.06247,7.817e+08,0,1.75e+08,3.42711e+09
"Fuse_Nonpart_AVX512_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,351.724,0.627822,ms,,,,,,2.89424e+08,1712.16,5.93187e+08,504329,2.71565e+08,1.875e+08,15,32862.8,1.3142e+10,351.724,0,0.0624857,7.81846e+08,0,1.875e+08,3.46608e+09
"Fuse_Nonpart_AVX512_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,354.62,0.597653,ms,,,,,,2.90309e+08,2725.45,5.94713e+08,534912,2.7421e+08,2e+08,16,33059,1.33073e+10,354.62,0,0.0624901,7.81887e+08,0,2e+08,3.50953e+09
"Fuse_Nonpart_AVX512_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,356.116,0.570225,ms,,,,,,2.91144e+08,2393.21,5.956e+08,497834,2.76304e+08,2.125e+08,17,32285.7,1.34014e+10,356.116,0,0.0624953,7.81972e+08,0,2.125e+08,3.53362e+09
"Fuse_Nonpart_AVX512_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,363.574,0.615303,ms,,,,,,2.91834e+08,2331.33,5.96784e+08,494387,2.78346e+08,2.25e+08,18,31686.6,1.35142e+10,363.574,0,0.0624844,7.81091e+08,0,2.25e+08,3.56366e+09
"Fuse_Nonpart_AVX512_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,363.831,0.570575,ms,,,,,,2.92227e+08,2394.31,5.97873e+08,496791,2.80367e+08,2.375e+08,19,31815.3,1.36089e+10,363.831,0,0.0624733,7.80863e+08,0,2.375e+08,3.5885e+09
"Fuse_Nonpart_AVX512_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,366.572,0.604817,ms,,,,,,2.92615e+08,2626.41,5.98491e+08,485512,2.82399e+08,2.5e+08,20,31815.7,1.37106e+10,366.572,0,0.0624816,7.80137e+08,0,2.5e+08,3.61517e+09
"Fuse_Nonpart_AVX512_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,367.598,0.606443,ms,,,,,,2.93008e+08,2196.42,5.98429e+08,469456,2.84261e+08,2.625e+08,21,32890.8,1.37856e+10,367.598,0,0.0624526,7.79923e+08,0,2.625e+08,3.63497e+09
"Fuse_Nonpart_AVX512_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,369.502,0.600004,ms,,,,,,2.93307e+08,2324.54,5.99282e+08,459324,2.85759e+08,2.75e+08,22,33092.7,1.38657e+10,369.502,0,0.0624519,7.80003e+08,0,2.75e+08,3.65741e+09
"Fuse_Nonpart_AVX512_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,371.24,0.552301,ms,,,,,,2.93572e+08,2362.68,6.00048e+08,454328,2.87118e+08,2.875e+08,23,34554.3,1.39355e+10,371.24,0,0.0624615,7.80273e+08,0,2.875e+08,3.67418e+09
"Fuse_Nonpart_AVX512_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,374.183,0.58467,ms,,,,,,2.93727e+08,2382.1,6.01022e+08,465376,2.88202e+08,3e+08,24,35259.6,1.40112e+10,374.183,0,0.0624719,7.80853e+08,0,3e+08,3.69413e+09
"Fuse_Nonpart_AVX512_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,374.966,0.592958,ms,,,,,,2.93755e+08,1925.75,6.01295e+08,455224,2.89388e+08,3.125e+08,25,36320.3,1.40679e+10,374.966,0,0.0624734,7.81236e+08,0,3.125e+08,3.71044e+09
"Fuse_Nonpart_AVX512_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,379.19,0.596203,ms,,,,,,2.93744e+08,2301.15,6.02683e+08,464959,2.90294e+08,3.25e+08,26,36686,1.41347e+10,379.19,0,0.0624913,7.82008e+08,0,3.25e+08,3.72786e+09
"Fuse_Nonpart_AVX512_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.7e-05,0.150916,ms,,,,,,nan,nan,nan,nan,nan,6.25e+07,5,nan,nan,nan,5,-1,nan,16,6.25e+07,nan
"Fuse_Nonpart_AVX512_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,333.347,0.651567,ms,,,,,,2.75084e+08,2920.96,6.04683e+08,635761,2.34273e+08,7.50001e+07,6.00001,32191.9,1.21064e+10,333.347,0,0.0312574,1.04253e+09,0,7.50001e+07,3.19469e+09
"Fuse_Nonpart_AVX512_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,347.721,0.652884,ms,,,,,,2.7859e+08,3404.23,6.10376e+08,640051,2.50573e+08,8.75001e+07,7.00001,33121,1.26818e+10,347.721,0,0.0312569,1.04305e+09,0,8.75001e+07,3.34649e+09
"Fuse_Nonpart_AVX512_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,349.736,0.577906,ms,,,,,,2.81414e+08,3255.18,6.15429e+08,612445,2.6206e+08,1e+08,8.00001,34856.3,1.31182e+10,349.736,0,0.0312115,1.04411e+09,0,1e+08,3.46176e+09
"Fuse_Nonpart_AVX512_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,368.748,0.665469,ms,,,,,,2.83884e+08,2755.53,6.18905e+08,616461,2.71775e+08,1.125e+08,9.00001,32489,1.35247e+10,368.748,0,0.0312422,1.04343e+09,0,1.125e+08,3.56758e+09
"Fuse_Nonpart_AVX512_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,377.894,0.596954,ms,,,,,,2.8534e+08,3017.01,6.2154e+08,609931,2.80414e+08,1.25e+08,10,33593.4,1.38596e+10,377.894,0,0.0312681,1.04298e+09,0,1.25e+08,3.65544e+09
"Fuse_Nonpart_AVX512_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.729,0.671305,ms,,,,,,2.86612e+08,2220.54,6.24005e+08,582946,2.86605e+08,1.375e+08,11,37867,1.41108e+10,384.729,0,0.0312295,1.0442e+09,0,1.375e+08,3.72194e+09
"Fuse_Nonpart_AVX512_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,389.84,0.572002,ms,,,,,,2.87657e+08,2024.6,6.27083e+08,583211,2.91727e+08,1.5e+08,12,36968.9,1.43614e+10,389.84,0,0.031242,1.04504e+09,0,1.5e+08,3.78769e+09
"Fuse_Nonpart_AVX512_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,394.662,0.521145,ms,,,,,,2.88939e+08,2324.87,6.28951e+08,582918,2.96268e+08,1.625e+08,13,34450.5,1.45446e+10,394.662,0,0.0312501,1.04439e+09,0,1.625e+08,3.83574e+09
"Fuse_Nonpart_AVX512_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,394.92,0.563057,ms,,,,,,2.89942e+08,4066.28,6.30741e+08,586478,3.00348e+08,1.75e+08,14,35682.4,1.47548e+10,394.92,0,0.0312392,1.04401e+09,0,1.75e+08,3.89097e+09
"Fuse_Nonpart_AVX512_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,403.794,0.648205,ms,,,,,,2.90707e+08,2713.99,6.31258e+08,562118,3.04056e+08,1.875e+08,15,36053.2,1.48971e+10,403.794,0,0.0312519,1.04288e+09,0,1.875e+08,3.92866e+09
"Fuse_Nonpart_AVX512_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.384,0.587264,ms,,,,,,2.91245e+08,2318.51,6.32298e+08,550741,3.07512e+08,2e+08,16,36018.7,1.50311e+10,409.384,0,0.0312361,1.04262e+09,0,2e+08,3.96333e+09
"Fuse_Nonpart_AVX512_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,412.542,0.674358,ms,,,,,,2.91536e+08,2325.78,6.3364e+08,551980,3.10321e+08,2.125e+08,17,35930.4,1.51584e+10,412.542,0,0.0312568,1.0437e+09,0,2.125e+08,3.9968e+09
"Fuse_Nonpart_AVX512_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.57,0.56178,ms,,,,,,2.92008e+08,2361.02,6.34822e+08,529477,3.12428e+08,2.25e+08,18,39422.2,1.5263e+10,414.57,0,0.0312704,1.04408e+09,0,2.25e+08,4.02428e+09
"Fuse_Nonpart_AVX512_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,417.683,0.682962,ms,,,,,,2.92353e+08,3171.4,6.35874e+08,530229,3.14433e+08,2.375e+08,19,39219.5,1.53637e+10,417.683,0,0.0312539,1.04484e+09,0,2.375e+08,4.0509e+09
"Fuse_Nonpart_AVX512_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,417.481,0.621614,ms,,,,,,2.92785e+08,3012.57,6.37331e+08,513663,3.1615e+08,2.5e+08,20,40061.8,1.54335e+10,417.481,0,0.0312491,1.04516e+09,0,2.5e+08,4.06938e+09
"Fuse_Nonpart_AVX512_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.855,0.600603,ms,,,,,,2.93206e+08,3448.03,6.38844e+08,557011,3.17738e+08,2.625e+08,21,39408.9,1.55465e+10,418.855,0,0.0312548,1.04532e+09,0,2.625e+08,4.09906e+09
"Fuse_Nonpart_AVX512_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,421.917,0.620472,ms,,,,,,2.93504e+08,3108.61,6.39196e+08,542679,3.19401e+08,2.75e+08,22,40750.7,1.5624e+10,421.917,0,0.0312448,1.04497e+09,0,2.75e+08,4.11936e+09
"Fuse_Nonpart_AVX512_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.866,0.64276,ms,,,,,,2.93846e+08,3268.6,6.40182e+08,564417,3.2045e+08,2.875e+08,23,39107.4,1.56966e+10,422.866,0,0.0312408,1.04556e+09,0,2.875e+08,4.14025e+09
"Fuse_Nonpart_AVX512_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,421.022,0.562315,ms,,,,,,2.94318e+08,3286.39,6.40761e+08,566961,3.21823e+08,3e+08,24,38755.3,1.5763e+10,421.022,0,0.0312074,1.04493e+09,0,3e+08,4.1557e+09
"Fuse_Nonpart_AVX512_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.78,0.600655,ms,,,,,,2.9467e+08,2772.48,6.41701e+08,542307,3.22796e+08,3.125e+08,25,37644.1,1.57869e+10,425.78,0,0.0312422,1.0448e+09,0,3.125e+08,4.16341e+09
"Fuse_Nonpart_AVX512_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,423.491,0.540015,ms,,,,,,2.94963e+08,2818.31,6.41824e+08,556725,3.24075e+08,3.25e+08,26,36864.8,1.58412e+10,423.491,0,0.031231,1.04494e+09,0,3.25e+08,4.17614e+09
"Fuse_Nonpart_AVX512_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,5.04e-05,0.10068,ms,,,,,,nan,nan,nan,nan,nan,7.50001e+07,6.00001,nan,nan,nan,5,-1,nan,16,7.50001e+07,nan
"Fuse_Nonpart_AVX512_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,344.117,0.671891,ms,,,,,,2.78501e+08,3290.89,6.0983e+08,627189,2.49845e+08,8.70001e+07,6.96001,32019.5,1.26536e+10,344.117,0,0.0156402,1.04262e+09,0,8.70001e+07,3.33942e+09
"Fuse_Nonpart_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,350.107,0.548921,ms,,,,,,2.81285e+08,2743.31,6.14811e+08,610593,2.62155e+08,9.975e+07,7.98,35898.5,1.31208e+10,350.107,0,0.0156258,1.04371e+09,0,9.975e+07,3.46117e+09
"Fuse_Nonpart_AVX512_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,369.359,0.763485,ms,,,,,,2.83847e+08,2559.99,6.18293e+08,615666,2.71836e+08,1.125e+08,9.00001,33468.7,1.35534e+10,369.359,0,0.0156391,1.04323e+09,0,1.125e+08,3.57682e+09
"Fuse_Nonpart_AVX512_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,377.747,0.632744,ms,,,,,,2.85313e+08,2382.51,6.20837e+08,604328,2.80024e+08,1.245e+08,9.96001,33797.9,1.38634e+10,377.747,0,0.0156279,1.04277e+09,0,1.245e+08,3.65682e+09
"Fuse_Nonpart_AVX512_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.143,0.658537,ms,,,,,,2.86407e+08,2538.53,6.2412e+08,574112,2.86425e+08,1.3725e+08,10.98,35630.6,1.4131e+10,384.143,0,0.0156329,1.04462e+09,0,1.3725e+08,3.72765e+09
"Fuse_Nonpart_AVX512_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.487,0.630031,ms,,,,,,2.87692e+08,2009.79,6.2655e+08,568425,2.91704e+08,1.5e+08,12,37223.9,1.43728e+10,384.487,0,0.0156198,1.04473e+09,0,1.5e+08,3.7913e+09
"Fuse_Nonpart_AVX512_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,395.951,0.583795,ms,,,,,,2.88928e+08,3010.53,6.28639e+08,581343,2.96085e+08,1.62e+08,12.96,35734.1,1.45963e+10,395.951,0,0.0156089,1.04457e+09,0,1.62e+08,3.84939e+09
"Fuse_Nonpart_AVX512_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,395.953,0.591571,ms,,,,,,2.89903e+08,2807.93,6.30075e+08,563265,3.0021e+08,1.7475e+08,13.98,34089.4,1.47309e+10,395.953,0,0.0156096,1.0441e+09,0,1.7475e+08,3.8856e+09
"Fuse_Nonpart_AVX512_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,397.462,0.626825,ms,,,,,,2.90586e+08,2385.32,6.31577e+08,559529,3.03914e+08,1.875e+08,15,34892.5,1.48757e+10,397.462,0,0.0156102,1.04326e+09,0,1.875e+08,3.92373e+09
"Fuse_Nonpart_AVX512_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.352,0.623075,ms,,,,,,2.91237e+08,2317.71,6.31763e+08,539863,3.07311e+08,1.995e+08,15.96,37338.5,1.50329e+10,408.352,0,0.0156037,1.04266e+09,0,1.995e+08,3.96537e+09
"Fuse_Nonpart_AVX512_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,410.827,0.70273,ms,,,,,,2.91616e+08,2609.5,6.32898e+08,536147,3.10202e+08,2.1225e+08,16.98,37438.8,1.51541e+10,410.827,0,0.0155969,1.04349e+09,0,2.1225e+08,3.99696e+09
"Fuse_Nonpart_AVX512_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.716,0.729298,ms,,,,,,2.92046e+08,2356.15,6.34323e+08,518142,3.1264e+08,2.25e+08,18,38933.3,1.52558e+10,414.716,0,0.0156083,1.04372e+09,0,2.25e+08,4.02424e+09
"Fuse_Nonpart_AVX512_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.678,0.588315,ms,,,,,,2.92256e+08,3179.98,6.36003e+08,511731,3.14423e+08,2.37e+08,18.96,40601.5,1.53556e+10,414.678,0,0.0156094,1.04516e+09,0,2.37e+08,4.05016e+09
"Fuse_Nonpart_AVX512_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,416.741,0.589092,ms,,,,,,2.92663e+08,2531.93,6.36602e+08,502763,3.16244e+08,2.4975e+08,19.98,40555,1.54401e+10,416.741,0,0.0156198,1.04524e+09,0,2.4975e+08,4.07172e+09
"Fuse_Nonpart_AVX512_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.945,0.647928,ms,,,,,,2.93097e+08,2589.31,6.3821e+08,516083,3.17734e+08,2.625e+08,21,38769.8,1.55218e+10,422.945,0,0.0156195,1.04543e+09,0,2.625e+08,4.09414e+09
"Fuse_Nonpart_AVX512_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,424.325,0.707019,ms,,,,,,2.93409e+08,2169.77,6.39178e+08,514875,3.19156e+08,2.745e+08,21.96,39858.2,1.5605e+10,424.325,0,0.0156287,1.04556e+09,0,2.745e+08,4.11545e+09
"Fuse_Nonpart_AVX512_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.293,0.653529,ms,,,,,,2.93819e+08,2822.33,6.40201e+08,545268,3.20451e+08,2.8725e+08,22.98,39135.5,1.57055e+10,425.293,0,0.0156017,1.04559e+09,0,2.8725e+08,4.14179e+09
"Fuse_Nonpart_AVX512_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,423.682,0.628717,ms,,,,,,2.94309e+08,1734.95,6.40268e+08,535069,3.21667e+08,3e+08,24,38849.9,1.57261e+10,423.682,0,0.0156041,1.04495e+09,0,3e+08,4.14702e+09
