name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,23585.5,23584.4,ms,,,,,,6.33636e+08,1.69624e+06,1.98479e+09,4.03776e+06,8.58554e+08,2.25e+08,18,1.7237e+08,1.05826e+11,23585.5,0,2.3651e+10,0,2.25e+08,2.35844e+10
"Fuse_Nonpart_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,23418.2,23417,ms,,,,,,6.32528e+08,1.89682e+06,2.0086e+09,4.50575e+06,8.56564e+08,2.37e+08,18.96,1.83238e+08,1.05117e+11,23418.2,0,2.41269e+10,0,2.37e+08,2.34171e+10
"Fuse_Nonpart_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,23268.8,23267.7,ms,,,,,,6.31805e+08,2.11654e+06,2.03208e+09,5.33004e+06,8.56492e+08,2.49e+08,19.92,1.93067e+08,1.04423e+11,23268.8,0,2.46215e+10,0,2.49e+08,2.32678e+10
"Fuse_Nonpart_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,22951.4,22950.3,ms,,,,,,6.31278e+08,2.21901e+06,2.0434e+09,5.34715e+06,8.62081e+08,2.625e+08,21,2.03652e+08,1.02919e+11,22951.4,0,2.487e+10,0,2.625e+08,2.29503e+10
"Fuse_Nonpart_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,22623.2,22622.3,ms,,,,,,6.31282e+08,2.26837e+06,2.05415e+09,5.87328e+06,8.66249e+08,2.745e+08,21.96,2.11708e+08,1.01526e+11,22623.2,0,2.5111e+10,0,2.745e+08,2.26223e+10
"Fuse_Nonpart_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,22283.5,22282.5,ms,,,,,,6.30962e+08,2.3146e+06,2.06396e+09,6.30408e+06,8.71644e+08,2.865e+08,22.92,2.19522e+08,1.00011e+11,22283.5,0,2.52772e+10,0,2.865e+08,2.22825e+10
"Fuse_Nonpart_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,21834.9,21834,ms,,,,,,6.33757e+08,2.16661e+06,2.05766e+09,1.09147e+07,8.80868e+08,3e+08,24,2.27907e+08,9.79768e+10,21834.9,0,2.52046e+10,0,3e+08,2.1834e+10
"Fuse_Nonpart_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,21517.7,21516.9,ms,,,,,,6.34212e+08,2.28071e+06,2.06763e+09,1.09559e+07,8.86274e+08,3.12e+08,24.96,2.34771e+08,9.65739e+10,21517.7,0,2.54139e+10,0,3.12e+08,2.15169e+10
"Fuse_Nonpart_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,21258.8,21258.1,ms,,,,,,6.34867e+08,2.35681e+06,2.07725e+09,1.0914e+07,8.9058e+08,3.24e+08,25.92,2.40166e+08,9.53967e+10,21258.8,0,2.56377e+10,0,3.24e+08,2.1258e+10
"Fuse_Nonpart_Scalar_13/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,158262,158256,ms,,,,,,nan,nan,nan,nan,nan,1.625e+08,13,nan,nan,nan,5,nan,16,1.625e+08,nan
"Fuse_Nonpart_Scalar_13/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,175545,175537,ms,,,,,,nan,nan,nan,nan,nan,1.73875e+08,13.91,nan,nan,nan,5,nan,16,1.73875e+08,nan
"Fuse_Nonpart_Scalar_13/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,22657.6,22656.7,ms,,,,,,6.02392e+08,926592,1.8512e+09,2.84777e+06,8.18531e+08,1.86875e+08,14.95,1.20953e+08,1.01664e+11,22657.6,0,2.19121e+10,0,1.86875e+08,2.26567e+10
"Fuse_Nonpart_Scalar_13/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,24160,24159.1,ms,,,,,,6.22541e+08,1.0053e+06,1.88796e+09,2.94241e+06,8.71458e+08,1.99875e+08,15.99,1.33916e+08,1.08195e+11,24160,0,2.20573e+10,0,1.99875e+08,2.4159e+10
"Fuse_Nonpart_Scalar_13/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,25327.3,25326.3,ms,,,,,,6.55092e+08,1.68351e+06,1.99129e+09,4.6295e+06,8.90678e+08,2.1125e+08,16.9,1.44674e+08,1.13652e+11,25327.3,0,2.33955e+10,0,2.1125e+08,2.53262e+10
"Fuse_Nonpart_Scalar_13/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,25050,25048.9,ms,,,,,,6.48918e+08,2.32301e+06,2.03737e+09,6.00441e+06,8.5705e+08,2.2425e+08,17.94,1.57475e+08,1.12358e+11,25050,0,2.45817e+10,0,2.2425e+08,2.50488e+10
"Fuse_Nonpart_Scalar_13/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,24424.8,24423.8,ms,,,,,,6.44496e+08,1.99786e+06,2.01478e+09,5.19749e+06,8.58005e+08,2.3725e+08,18.98,1.67033e+08,1.09517e+11,24424.8,0,2.41317e+10,0,2.3725e+08,2.44238e+10
"Fuse_Nonpart_Scalar_13/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,23910.2,23909.3,ms,,,,,,6.42182e+08,1.71164e+06,1.99426e+09,4.48034e+06,8.63124e+08,2.48625e+08,19.89,1.75439e+08,1.07334e+11,23910.2,0,2.37359e+10,0,2.48625e+08,2.39093e+10
"Fuse_Nonpart_Scalar_13/Construct/161/1/1024/100000000/0/0/iterations:5/manual_time",5,23268.7,23267.9,ms,,,,,,6.40103e+08,1.27728e+06,1.96211e+09,2.88058e+06,8.73381e+08,2.61625e+08,20.93,1.85744e+08,1.04399e+11,23268.7,0,2.31438e+10,0,2.61625e+08,2.32678e+10
"Fuse_Nonpart_Scalar_13/Construct/169/1/1024/100000000/0/0/iterations:5/manual_time",5,23514.2,23513.2,ms,,,,,,6.40952e+08,2.14548e+06,2.04256e+09,6.11108e+06,8.61842e+08,2.74625e+08,21.97,1.96139e+08,1.05571e+11,23514.2,0,2.47056e+10,0,2.74625e+08,2.35133e+10
"Fuse_Nonpart_Scalar_13/Construct/176/1/1024/100000000/0/0/iterations:5/manual_time",5,23218.5,23217.6,ms,,,,,,6.40814e+08,2.21624e+06,2.05159e+09,6.5635e+06,8.65691e+08,2.86e+08,22.88,2.0436e+08,1.0422e+11,23218.5,0,2.48771e+10,0,2.86e+08,2.32175e+10
"Fuse_Nonpart_Scalar_13/Construct/184/1/1024/100000000/0/0/iterations:5/manual_time",5,22890,22889,ms,,,,,,6.41269e+08,2.24677e+06,2.06134e+09,7.20302e+06,8.70116e+08,2.99e+08,23.92,2.1115e+08,1.02703e+11,22890,0,2.5105e+10,0,2.99e+08,2.28891e+10
"Fuse_Nonpart_Scalar_13/Construct/192/1/1024/100000000/0/0/iterations:5/manual_time",5,22526.8,22526,ms,,,,,,6.41547e+08,2.33047e+06,2.07085e+09,7.33342e+06,8.76017e+08,3.12e+08,24.96,2.21184e+08,1.01087e+11,22526.8,0,2.53259e+10,0,3.12e+08,2.25259e+10
"Fuse_Nonpart_Scalar_13/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,22064.5,22063.7,ms,,,,,,6.43846e+08,2.19702e+06,2.06347e+09,1.1726e+07,8.84136e+08,3.25e+08,26,2.26909e+08,9.9004e+10,22064.5,0,2.5177e+10,0,3.25e+08,2.20636e+10
"Fuse_Nonpart_Scalar_14/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,158549,158544,ms,,,,,,nan,nan,nan,nan,nan,1.75e+08,14,nan,nan,nan,5,nan,16,1.75e+08,nan
"Fuse_Nonpart_Scalar_14/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,175579,175576,ms,,,,,,nan,nan,nan,nan,nan,1.8725e+08,14.98,nan,nan,nan,5,nan,16,1.8725e+08,nan
"Fuse_Nonpart_Scalar_14/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,22472.6,22472.1,ms,,,,,,6.11204e+08,1.57402e+06,1.91172e+09,4.12594e+06,8.06599e+08,1.995e+08,15.96,1.22741e+08,1.00812e+11,22472.6,0,2.25694e+10,0,1.995e+08,2.24721e+10
"Fuse_Nonpart_Scalar_14/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,23886.8,23886.5,ms,,,,,,6.26188e+08,1.76217e+06,1.95547e+09,5.7564e+06,8.4866e+08,2.1175e+08,16.94,1.34075e+08,1.07158e+11,23886.8,0,2.29903e+10,0,2.1175e+08,2.38864e+10
"Fuse_Nonpart_Scalar_14/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,24926.4,24926.1,ms,,,,,,6.64693e+08,1.34729e+06,1.97138e+09,4.16094e+06,9.14746e+08,2.24e+08,17.92,1.4343e+08,1.11801e+11,24926.4,0,2.24291e+10,0,2.24e+08,2.49261e+10
"Fuse_Nonpart_Scalar_14/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,24124.1,24123.9,ms,,,,,,6.56992e+08,1.08344e+06,1.94319e+09,2.78463e+06,8.94253e+08,2.3625e+08,18.9,1.52422e+08,1.08244e+11,24124.1,0,2.20703e+10,0,2.3625e+08,2.41238e+10
"Fuse_Nonpart_Scalar_14/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,24042.7,24042.3,ms,,,,,,6.54208e+08,1.78531e+06,2.00353e+09,6.17521e+06,8.71214e+08,2.485e+08,19.88,1.64438e+08,1.07855e+11,24042.7,0,2.33366e+10,0,2.485e+08,2.40422e+10
"Fuse_Nonpart_Scalar_14/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,23807.9,23807.4,ms,,,,,,6.52126e+08,2.0217e+06,2.02646e+09,7.61728e+06,8.63631e+08,2.625e+08,21,1.76135e+08,1.06828e+11,23807.9,0,2.38414e+10,0,2.625e+08,2.38074e+10
"Fuse_Nonpart_Scalar_14/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,23571.5,23571,ms,,,,,,6.50389e+08,2.05377e+06,2.03463e+09,7.95348e+06,8.63541e+08,2.7475e+08,21.98,1.84318e+08,1.05764e+11,23571.5,0,2.40293e+10,0,2.7475e+08,2.3571e+10
"Fuse_Nonpart_Scalar_14/Construct/164/1/1024/100000000/0/0/iterations:5/manual_time",5,23313.4,23313,ms,,,,,,6.4974e+08,2.11913e+06,2.04337e+09,8.25964e+06,8.64966e+08,2.87e+08,22.96,1.933e+08,1.04582e+11,23313.4,0,2.42124e+10,0,2.87e+08,2.3313e+10
"Fuse_Nonpart_Scalar_14/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,23076.6,23076.3,ms,,,,,,6.49659e+08,2.16402e+06,2.05152e+09,8.62987e+06,8.68038e+08,2.9925e+08,23.94,2.02819e+08,1.03504e+11,23076.6,0,2.43643e+10,0,2.9925e+08,2.30762e+10
"Fuse_Nonpart_Scalar_14/Construct/178/1/1024/100000000/0/0/iterations:5/manual_time",5,22798.5,22798.1,ms,,,,,,6.49261e+08,2.22031e+06,2.0598e+09,8.94436e+06,8.71252e+08,3.115e+08,24.92,2.08561e+08,1.02239e+11,22798.5,0,2.45351e+10,0,3.115e+08,2.27981e+10
"Fuse_Nonpart_Scalar_14/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,22531.5,22531.1,ms,,,,,,6.49771e+08,2.29328e+06,2.06778e+09,9.41399e+06,8.75835e+08,3.2375e+08,25.9,2.15149e+08,1.01018e+11,22531.5,0,2.47107e+10,0,3.2375e+08,2.25311e+10
"Fuse_Nonpart_Scalar_15/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,158217,158213,ms,,,,,,nan,nan,nan,nan,nan,1.875e+08,15,nan,nan,nan,5,nan,16,1.875e+08,nan
"Fuse_Nonpart_Scalar_15/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,172901,172896,ms,,,,,,nan,nan,nan,nan,nan,1.9875e+08,15.9,nan,nan,nan,5,nan,16,1.9875e+08,nan
"Fuse_Nonpart_Scalar_15/Construct/113/1/1024/100000000/0/0/iterations:5/manual_time",5,21749.5,21749,ms,,,,,,6.16751e+08,956026,1.85454e+09,3.70932e+06,8.02464e+08,2.11875e+08,16.95,1.18513e+08,9.74726e+10,21749.5,0,2.21793e+10,0,2.11875e+08,2.17489e+10
"Fuse_Nonpart_Scalar_15/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,24346.3,24345.6,ms,,,,,,6.31337e+08,1.59907e+06,1.94407e+09,5.92418e+06,8.53713e+08,2.25e+08,18,1.29736e+08,1.09203e+11,24346.3,0,2.35013e+10,0,2.25e+08,2.43456e+10
"Fuse_Nonpart_Scalar_15/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,26111.8,26111.2,ms,,,,,,6.72958e+08,1.78528e+06,2.01978e+09,4.86423e+06,9.21916e+08,2.3625e+08,18.9,1.37677e+08,1.17185e+11,26111.8,0,2.39882e+10,0,2.3625e+08,2.61111e+10
"Fuse_Nonpart_Scalar_15/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,24789.7,24789.2,ms,,,,,,6.65504e+08,1.06199e+06,1.94949e+09,3.54492e+06,9.07035e+08,2.49375e+08,19.95,1.48894e+08,1.11254e+11,24789.7,0,2.27713e+10,0,2.49375e+08,2.47891e+10
"Fuse_Nonpart_Scalar_15/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,24756.9,24756.2,ms,,,,,,6.62176e+08,1.78435e+06,2.00927e+09,5.61719e+06,8.78477e+08,2.625e+08,21,1.58394e+08,1.11079e+11,24756.9,0,2.41178e+10,0,2.625e+08,2.47563e+10
"Fuse_Nonpart_Scalar_15/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,24583.8,24583,ms,,,,,,6.5973e+08,1.99956e+06,2.02933e+09,5.93683e+06,8.70493e+08,2.7375e+08,21.9,1.66996e+08,1.10334e+11,24583.8,0,2.45381e+10,0,2.7375e+08,2.45831e+10
"Fuse_Nonpart_Scalar_15/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,24315.1,24314.3,ms,,,,,,6.58225e+08,2.05216e+06,2.03749e+09,5.69941e+06,8.69466e+08,2.86875e+08,22.95,1.7583e+08,1.09072e+11,24315.1,0,2.47024e+10,0,2.86875e+08,2.43143e+10
"Fuse_Nonpart_Scalar_15/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,24043.3,24042.6,ms,,,,,,6.56909e+08,2.1363e+06,2.04586e+09,5.91898e+06,8.69687e+08,3e+08,24,1.86019e+08,1.07875e+11,24043.3,0,2.49227e+10,0,3e+08,2.40425e+10
"Fuse_Nonpart_Scalar_15/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,23814.9,23814,ms,,,,,,6.56641e+08,2.13816e+06,2.05214e+09,6.83327e+06,8.71708e+08,3.1125e+08,24.9,1.92921e+08,1.06864e+11,23814.9,0,2.5042e+10,0,3.1125e+08,2.38141e+10
"Fuse_Nonpart_Scalar_15/Construct/173/1/1024/100000000/0/0/iterations:5/manual_time",5,23544.2,23543.4,ms,,,,,,6.55859e+08,2.18332e+06,2.06122e+09,7.03202e+06,8.75141e+08,3.24375e+08,25.95,2.00707e+08,1.05645e+11,23544.2,0,2.52348e+10,0,3.24375e+08,2.35434e+10
"Fuse_Nonpart_Scalar_16/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,158412,158406,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,16,2e+08,nan
"Fuse_Nonpart_Scalar_16/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,172826,172820,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,16,2.12e+08,nan
"Fuse_Nonpart_Scalar_16/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,19905.9,19905.1,ms,,,,,,6.05807e+08,1.21686e+06,1.85073e+09,3.72641e+06,7.72116e+08,2.24e+08,17.92,1.21082e+08,8.9358e+10,19905.9,0,1.92326e+10,0,2.24e+08,1.99051e+10
"Fuse_Nonpart_Scalar_16/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,22426.1,22425.2,ms,,,,,,6.1438e+08,949471,1.85494e+09,3.01479e+06,8.52493e+08,2.36e+08,18.88,1.31535e+08,1.00664e+11,22426.1,0,1.88447e+10,0,2.36e+08,2.24252e+10
"Fuse_Nonpart_Scalar_16/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,24737.8,24736.9,ms,,,,,,6.53949e+08,1.62731e+06,1.97534e+09,5.75345e+06,9.26395e+08,2.5e+08,20,1.42565e+08,1.11004e+11,24737.8,0,2.01962e+10,0,2.5e+08,2.47368e+10
"Fuse_Nonpart_Scalar_16/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,24259.8,24258.8,ms,,,,,,6.53135e+08,1.8346e+06,1.99478e+09,7.37157e+06,8.95366e+08,2.62e+08,20.96,1.51857e+08,1.08852e+11,24259.8,0,2.05943e+10,0,2.62e+08,2.42588e+10
"Fuse_Nonpart_Scalar_16/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,23882,23881.2,ms,,,,,,6.49876e+08,1.8733e+06,1.99707e+09,7.33095e+06,8.81255e+08,2.74e+08,21.92,1.62053e+08,1.07071e+11,23882,0,2.0798e+10,0,2.74e+08,2.38811e+10
"Fuse_Nonpart_Scalar_16/Construct/143/1/1024/100000000/0/0/iterations:5/manual_time",5,23069.1,23068.3,ms,,,,,,6.46115e+08,1.14263e+06,1.93217e+09,3.15749e+06,8.90171e+08,2.86e+08,22.88,1.68724e+08,1.03528e+11,23069.1,0,1.95402e+10,0,2.86e+08,2.30682e+10
"Fuse_Nonpart_Scalar_16/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,23248.1,23247.1,ms,,,,,,6.46522e+08,1.82367e+06,1.99623e+09,7.55825e+06,8.74196e+08,3e+08,24,1.79654e+08,1.04317e+11,23248.1,0,2.08738e+10,0,3e+08,2.32471e+10
"Fuse_Nonpart_Scalar_16/Construct/156/1/1024/100000000/0/0/iterations:5/manual_time",5,23164.2,23163.3,ms,,,,,,6.45774e+08,2.01527e+06,2.01793e+09,9.02244e+06,8.71451e+08,3.12e+08,24.96,1.87121e+08,1.03906e+11,23164.2,0,2.12963e+10,0,3.12e+08,2.31633e+10
"Fuse_Nonpart_Scalar_16/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,22972.1,22971.1,ms,,,,,,6.45622e+08,2.04733e+06,2.02477e+09,9.6669e+06,8.73187e+08,3.24e+08,25.92,1.94688e+08,1.03019e+11,22972.1,0,2.143e+10,0,3.24e+08,2.29712e+10
"Fuse_Nonpart_Scalar_17/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,158510,158503,ms,,,,,,nan,nan,nan,nan,nan,2.125e+08,17,nan,nan,nan,5,nan,16,2.125e+08,nan
"Fuse_Nonpart_Scalar_17/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,170157,170151,ms,,,,,,nan,nan,nan,nan,nan,2.23125e+08,17.85,nan,nan,nan,5,nan,16,2.23125e+08,nan
"Fuse_Nonpart_Scalar_17/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,19741.4,19740.6,ms,,,,,,6.36172e+08,900482,1.86184e+09,2.54251e+06,7.71018e+08,2.35875e+08,18.87,1.16154e+08,8.86261e+10,19741.4,0,2.19935e+10,0,2.35875e+08,1.97406e+10
"Fuse_Nonpart_Scalar_17/Construct/117/1/1024/100000000/0/0/iterations:5/manual_time",5,23153.3,23152.4,ms,,,,,,6.40024e+08,955726,1.89053e+09,2.98397e+06,8.60368e+08,2.48625e+08,19.89,1.27987e+08,1.03908e+11,23153.3,0,2.22112e+10,0,2.48625e+08,2.31524e+10
"Fuse_Nonpart_Scalar_17/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,24529.9,24528.9,ms,,,,,,6.55132e+08,1.62965e+06,1.9736e+09,6.23593e+06,8.8529e+08,2.61375e+08,20.91,1.384e+08,1.10107e+11,24529.9,0,2.35103e+10,0,2.61375e+08,2.45289e+10
"Fuse_Nonpart_Scalar_17/Construct/129/1/1024/100000000/0/0/iterations:5/manual_time",5,25400.3,25399.4,ms,,,,,,6.8293e+08,1.84484e+06,2.03266e+09,7.22006e+06,9.15794e+08,2.74125e+08,21.93,1.46014e+08,1.13898e+11,25400.3,0,2.39615e+10,0,2.74125e+08,2.53993e+10
"Fuse_Nonpart_Scalar_17/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,24869.4,24868.4,ms,,,,,,6.77512e+08,1.92836e+06,2.03401e+09,7.44677e+06,8.96316e+08,2.86875e+08,22.95,1.54901e+08,1.11495e+11,24869.4,0,2.41102e+10,0,2.86875e+08,2.48685e+10
"Fuse_Nonpart_Scalar_17/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,24418.8,24417.9,ms,,,,,,6.7438e+08,1.74839e+06,2.02355e+09,7.56184e+06,8.90793e+08,2.99625e+08,23.97,1.6392e+08,1.09558e+11,24418.8,0,2.4005e+10,0,2.99625e+08,2.44179e+10
"Fuse_Nonpart_Scalar_17/Construct/147/1/1024/100000000/0/0/iterations:5/manual_time",5,24275.6,24274.5,ms,,,,,,6.72435e+08,1.97079e+06,2.04341e+09,8.73739e+06,8.83139e+08,3.12375e+08,24.99,1.72955e+08,1.08905e+11,24275.6,0,2.44387e+10,0,3.12375e+08,2.42746e+10
"Fuse_Nonpart_Scalar_17/Construct/152/1/1024/100000000/0/0/iterations:5/manual_time",5,23628.8,23628,ms,,,,,,6.70162e+08,1.35749e+06,1.99208e+09,5.43002e+06,8.93228e+08,3.23e+08,25.84,1.77236e+08,1.06057e+11,23628.8,0,2.35081e+10,0,3.23e+08,2.36279e+10
"Fuse_Nonpart_Scalar_18/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,158298,158292,ms,,,,,,nan,nan,nan,nan,nan,2.25e+08,18,nan,nan,nan,5,nan,16,2.25e+08,nan
"Fuse_Nonpart_Scalar_18/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,169996,169989,ms,,,,,,nan,nan,nan,nan,nan,2.3625e+08,18.9,nan,nan,nan,5,nan,16,2.3625e+08,nan
"Fuse_Nonpart_Scalar_18/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,20043.7,20042.9,ms,,,,,,6.44263e+08,881545,1.8662e+09,2.4681e+06,7.74324e+08,2.4975e+08,19.98,1.1512e+08,8.99429e+10,20043.7,0,2.17386e+10,0,2.4975e+08,2.00429e+10
"Fuse_Nonpart_Scalar_18/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,23431.7,23430.8,ms,,,,,,6.4443e+08,945955,1.8912e+09,3.00559e+06,8.59136e+08,2.61e+08,20.88,1.22227e+08,1.05169e+11,23431.7,0,2.19138e+10,0,2.61e+08,2.34307e+10
"Fuse_Nonpart_Scalar_18/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,24394.4,24393.6,ms,,,,,,6.57183e+08,992131,1.9168e+09,3.11022e+06,8.95039e+08,2.745e+08,21.96,1.32657e+08,1.09432e+11,24394.4,0,2.20688e+10,0,2.745e+08,2.43935e+10
"Fuse_Nonpart_Scalar_18/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,25777.2,25776.2,ms,,,,,,6.88347e+08,1.17532e+06,1.98119e+09,3.60441e+06,9.46977e+08,2.8575e+08,22.86,1.39884e+08,1.15643e+11,25777.2,0,2.25078e+10,0,2.8575e+08,2.57761e+10
"Fuse_Nonpart_Scalar_18/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,25435.6,25434.5,ms,,,,,,6.84174e+08,1.70444e+06,2.02277e+09,4.74308e+06,9.09833e+08,2.9925e+08,23.94,1.50108e+08,1.14132e+11,25435.6,0,2.35253e+10,0,2.9925e+08,2.54345e+10
"Fuse_Nonpart_Scalar_18/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,25219.1,25218.1,ms,,,,,,6.81132e+08,1.90111e+06,2.03892e+09,4.87146e+06,8.95782e+08,3.105e+08,24.84,1.57888e+08,1.13129e+11,25219.1,0,2.39492e+10,0,3.105e+08,2.5218e+10
"Fuse_Nonpart_Scalar_18/Construct/144/1/1024/100000000/0/0/iterations:5/manual_time",5,24921.2,24919.9,ms,,,,,,6.78871e+08,1.93589e+06,2.04511e+09,4.97148e+06,8.88695e+08,3.24e+08,25.92,1.64977e+08,1.11818e+11,24921.2,0,2.40547e+10,0,3.24e+08,2.49201e+10
"Fuse_Nonpart_Scalar_19/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,158568,158562,ms,,,,,,nan,nan,nan,nan,nan,2.375e+08,19,nan,nan,nan,5,nan,16,2.375e+08,nan
"Fuse_Nonpart_Scalar_19/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,170389,170383,ms,,,,,,nan,nan,nan,nan,nan,2.49375e+08,19.95,nan,nan,nan,5,nan,16,2.49375e+08,nan
"Fuse_Nonpart_Scalar_19/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,186120,186112,ms,,,,,,nan,nan,nan,nan,nan,2.6125e+08,20.9,nan,nan,nan,5,nan,16,2.6125e+08,nan
"Fuse_Nonpart_Scalar_19/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,23615.5,23614.6,ms,,,,,,6.50893e+08,1.72242e+06,1.96402e+09,5.07222e+06,8.46655e+08,2.73125e+08,21.85,1.24241e+08,1.0598e+11,23615.5,0,2.32532e+10,0,2.73125e+08,2.36145e+10
"Fuse_Nonpart_Scalar_19/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,24406.7,24405.7,ms,,,,,,6.62499e+08,1.60494e+06,1.97472e+09,5.39874e+06,8.83689e+08,2.87375e+08,22.99,1.3355e+08,1.09473e+11,24406.7,0,2.3156e+10,0,2.87375e+08,2.44058e+10
"Fuse_Nonpart_Scalar_19/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,25432.5,25431.6,ms,,,,,,6.93447e+08,1.00452e+06,1.97242e+09,2.88184e+06,9.61829e+08,2.9925e+08,23.94,1.4066e+08,1.14063e+11,25432.5,0,2.2187e+10,0,2.9925e+08,2.54315e+10
"Fuse_Nonpart_Scalar_19/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,25234.2,25233.4,ms,,,,,,6.90678e+08,1.67259e+06,2.02932e+09,5.92774e+06,9.21859e+08,3.11125e+08,24.89,1.47976e+08,1.13205e+11,25234.2,0,2.34152e+10,0,3.11125e+08,2.52333e+10
"Fuse_Nonpart_Scalar_19/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,25000.4,24999.5,ms,,,,,,6.87494e+08,1.87155e+06,2.04516e+09,6.7411e+06,9.05015e+08,3.23e+08,25.84,1.55942e+08,1.12151e+11,25000.4,0,2.38412e+10,0,3.23e+08,2.49994e+10
"Fuse_Nonpart_Scalar_20/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,158490,158483,ms,,,,,,nan,nan,nan,nan,nan,2.5e+08,20,nan,nan,nan,5,nan,16,2.5e+08,nan
"Fuse_Nonpart_Scalar_20/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,170408,170399,ms,,,,,,nan,nan,nan,nan,nan,2.625e+08,21,nan,nan,nan,5,nan,16,2.625e+08,nan
