name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_12/MTCount/191/10/128/1000000/100000000/10/iterations:5/manual_time",5,140.641,0.497702,ms,,,,,,26156.3,497.16,3.41851e+08,255598,1.25081e+07,2.86515e+06,22.9212,14589.4,5.23466e+09,140.641,0,0.000243844,7.09959e+09,0,2.86515e+06,1.2785e+09
"Fuse_Nonpart_Scalar_12/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,140.479,0.452923,ms,,,,,,28173.7,600.02,3.42135e+08,262844,1.25012e+07,3.00009e+06,24.0007,13980.8,5.25605e+09,140.479,0,0.000243878,7.10119e+09,0,3.00009e+06,1.28365e+09
"Fuse_Nonpart_Scalar_12/MTCount/208/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.212,0.412713,ms,,,,,,29262.1,692.502,3.42188e+08,262998,1.25093e+07,3.12002e+06,24.9601,13921.3,5.29754e+09,138.212,0,0.000244122,7.09843e+09,0,3.12002e+06,1.29384e+09
"Fuse_Nonpart_Scalar_12/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.054,0.502326,ms,,,,,,34131.4,719.298,3.42264e+08,268707,1.25168e+07,3.24014e+06,25.9211,13152.1,5.28708e+09,138.054,0,0.000246533,7.09709e+09,0,3.24014e+06,1.29244e+09
"Fuse_Nonpart_Scalar_13/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001134,0.199404,ms,,,,,,nan,nan,nan,nan,nan,1.62516e+06,13.0013,nan,nan,nan,5,-1,nan,16,1.62516e+06,nan
"Fuse_Nonpart_Scalar_13/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.32e-05,0.0647658,ms,,,,,,nan,nan,nan,nan,nan,1.73882e+06,13.9105,nan,nan,nan,5,-1,nan,16,1.73882e+06,nan
"Fuse_Nonpart_Scalar_13/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.96,0.491814,ms,,,,,,18800.3,422.57,3.40101e+08,242873,1.24816e+07,1.86894e+06,14.9516,15184.3,4.9598e+09,130.96,0,0.000123156,7.10085e+09,0,1.86894e+06,1.21083e+09
"Fuse_Nonpart_Scalar_13/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.895,0.444657,ms,,,,,,19107.7,343.646,3.4048e+08,239468,1.24907e+07,1.99886e+06,15.9909,15899.6,5.0173e+09,129.895,0,0.0001218,7.1025e+09,0,1.99886e+06,1.22527e+09
"Fuse_Nonpart_Scalar_13/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.091,0.413367,ms,,,,,,20472.4,338.681,3.40826e+08,232175,1.24751e+07,2.11252e+06,16.9002,14866.7,5.00188e+09,130.091,0,0.000122089,7.1042e+09,0,2.11252e+06,1.22135e+09
"Fuse_Nonpart_Scalar_13/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.218,0.510713,ms,,,,,,21675.4,356.229,3.40936e+08,230201,1.24898e+07,2.24265e+06,17.9412,14537.2,5.05108e+09,131.218,0,0.000123322,7.10116e+09,0,2.24265e+06,1.23385e+09
"Fuse_Nonpart_Scalar_13/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.046,0.447615,ms,,,,,,23783.9,330.452,3.41321e+08,236166,1.2482e+07,2.37257e+06,18.9805,14427,5.08137e+09,132.046,0,0.0001225,7.10126e+09,0,2.37257e+06,1.24069e+09
"Fuse_Nonpart_Scalar_13/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.526,0.433431,ms,,,,,,23279.7,495.547,3.41356e+08,242676,1.24948e+07,2.48643e+06,19.8915,14463.5,5.14446e+09,134.526,0,0.000121322,7.09954e+09,0,2.48643e+06,1.25657e+09
"Fuse_Nonpart_Scalar_13/MTCount/161/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.338,0.439342,ms,,,,,,24260,655.594,3.41653e+08,257779,1.24993e+07,2.61635e+06,20.9308,14266.6,5.16814e+09,136.338,0,0.000121822,7.09936e+09,0,2.61635e+06,1.26226e+09
"Fuse_Nonpart_Scalar_13/MTCount/169/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.843,0.615349,ms,,,,,,25343.6,465.144,3.41683e+08,258463,1.25072e+07,2.74626e+06,21.9701,14899.8,5.16901e+09,136.843,0,0.000121433,7.09836e+09,0,2.74626e+06,1.26315e+09
"Fuse_Nonpart_Scalar_13/MTCount/176/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.944,0.463274,ms,,,,,,27151.5,534.39,3.41952e+08,256240,1.24893e+07,2.86013e+06,22.881,14623.6,5.17195e+09,135.944,0,0.000121856,7.09938e+09,0,2.86013e+06,1.26334e+09
"Fuse_Nonpart_Scalar_13/MTCount/184/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.312,0.434468,ms,,,,,,28727.1,587.897,3.4206e+08,260301,1.25102e+07,2.99005e+06,23.9204,14465.9,5.21034e+09,136.312,0,0.000122389,7.10056e+09,0,2.99005e+06,1.27259e+09
"Fuse_Nonpart_Scalar_13/MTCount/192/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.007,0.490478,ms,,,,,,32736.6,821.898,3.42167e+08,274731,1.25126e+07,3.12018e+06,24.9614,14356.5,5.24079e+09,138.007,0,0.000123078,7.10003e+09,0,3.12018e+06,1.27992e+09
"Fuse_Nonpart_Scalar_13/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.383,0.459681,ms,,,,,,34441.9,739.3,3.4227e+08,259810,1.2512e+07,3.2501e+06,26.0008,13820.6,5.23116e+09,138.383,0,0.000121211,7.10019e+09,0,3.2501e+06,1.27758e+09
"Fuse_Nonpart_Scalar_14/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.48e-05,0.064187,ms,,,,,,nan,nan,nan,nan,nan,1.75018e+06,14.0014,nan,nan,nan,5,-1,nan,16,1.75018e+06,nan
"Fuse_Nonpart_Scalar_14/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001102,0.184949,ms,,,,,,nan,nan,nan,nan,nan,1.87257e+06,14.9805,nan,nan,nan,5,-1,nan,16,1.87257e+06,nan
"Fuse_Nonpart_Scalar_14/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.188,0.421222,ms,,,,,,28097.9,447.014,3.40526e+08,221476,1.24738e+07,1.99519e+06,15.9615,15424.2,4.8525e+09,125.188,0,6.20111e-05,6.79932e+09,0,1.99519e+06,1.18504e+09
"Fuse_Nonpart_Scalar_14/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.113,0.469933,ms,,,,,,28144.2,492.673,3.40828e+08,222299,1.2469e+07,2.11758e+06,16.9407,15114.1,4.89471e+09,129.113,0,6.12667e-05,6.8011e+09,0,2.11758e+06,1.19527e+09
"Fuse_Nonpart_Scalar_14/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.565,0.452576,ms,,,,,,30325.7,513.228,3.41022e+08,225202,1.24851e+07,2.24021e+06,17.9217,14984.5,4.92512e+09,128.565,0,6.15333e-05,6.79912e+09,0,2.24021e+06,1.20281e+09
"Fuse_Nonpart_Scalar_14/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.471,0.447397,ms,,,,,,33233.2,556.421,3.41369e+08,227625,1.24788e+07,2.36261e+06,18.9009,14594.7,4.90631e+09,129.471,0,6.16667e-05,6.801e+09,0,2.36261e+06,1.19793e+09
"Fuse_Nonpart_Scalar_14/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.472,0.480075,ms,,,,,,35172.3,585.362,3.41396e+08,227752,1.24847e+07,2.48522e+06,19.8818,15122.9,4.91004e+09,131.472,0,6.12889e-05,6.79838e+09,0,2.48522e+06,1.19849e+09
"Fuse_Nonpart_Scalar_14/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.225,0.508643,ms,,,,,,35474.7,582.603,3.41675e+08,223743,1.24841e+07,2.62514e+06,21.0012,15321.6,4.9436e+09,132.225,0,5.97111e-05,6.80204e+09,0,2.62514e+06,1.20715e+09
"Fuse_Nonpart_Scalar_14/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.694,0.469633,ms,,,,,,36390.5,623.669,3.4203e+08,226952,1.24736e+07,2.74754e+06,21.9803,14957.3,4.97427e+09,132.694,0,6.05556e-05,6.7989e+09,0,2.74754e+06,1.21467e+09
"Fuse_Nonpart_Scalar_14/MTCount/164/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.11,0.443861,ms,,,,,,38025.6,569.249,3.41994e+08,223829,1.24893e+07,2.87016e+06,22.9613,15322.3,4.98621e+09,133.11,0,6.08667e-05,6.79999e+09,0,2.87016e+06,1.21759e+09
"Fuse_Nonpart_Scalar_14/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.524,0.459373,ms,,,,,,40155.4,697.802,3.42255e+08,228884,1.24845e+07,2.99255e+06,23.9404,14333.4,4.99194e+09,133.524,0,6.04556e-05,6.80091e+09,0,2.99255e+06,1.21883e+09
"Fuse_Nonpart_Scalar_14/MTCount/178/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.932,0.539696,ms,,,,,,41395.1,684.131,3.42078e+08,234163,1.24961e+07,3.11518e+06,24.9214,13969.8,5.03072e+09,133.932,0,6.04889e-05,6.79627e+09,0,3.11518e+06,1.22861e+09
"Fuse_Nonpart_Scalar_14/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.203,0.442589,ms,,,,,,45114.1,614.495,3.42376e+08,235141,1.24893e+07,3.23757e+06,25.9005,14509.6,5.04972e+09,134.203,0,6.07889e-05,6.79713e+09,0,3.23757e+06,1.23315e+09
"Fuse_Nonpart_Scalar_15/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.0645496,ms,,,,,,nan,nan,nan,nan,nan,1.87518e+06,15.0015,nan,nan,nan,5,-1,nan,16,1.87518e+06,nan
"Fuse_Nonpart_Scalar_15/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001012,0.145884,ms,,,,,,nan,nan,nan,nan,nan,1.98756e+06,15.9005,nan,nan,nan,5,-1,nan,16,1.98756e+06,nan
"Fuse_Nonpart_Scalar_15/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.698,0.461366,ms,,,,,,24019.4,459.331,3.40684e+08,242278,1.24929e+07,2.11894e+06,16.9515,14702.6,5.08189e+09,133.698,0,3.07778e-05,7.40026e+09,0,2.11894e+06,1.24115e+09
"Fuse_Nonpart_Scalar_15/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.453,0.522,ms,,,,,,25132.6,398.863,3.40913e+08,239100,1.24919e+07,2.25007e+06,18.0006,14861.6,5.0743e+09,134.453,0,3.12e-05,7.40096e+09,0,2.25007e+06,1.2392e+09
"Fuse_Nonpart_Scalar_15/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.118,0.442347,ms,,,,,,25614.6,394.374,3.41211e+08,245809,1.24879e+07,2.36269e+06,18.9015,14675.8,5.10779e+09,135.118,0,3.01889e-05,7.40153e+09,0,2.36269e+06,1.24741e+09
"Fuse_Nonpart_Scalar_15/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.714,0.471539,ms,,,,,,26589.7,379.483,3.41464e+08,256336,1.24879e+07,2.49382e+06,19.9506,14571.5,5.13528e+09,135.714,0,3.08889e-05,7.40089e+09,0,2.49382e+06,1.25413e+09
"Fuse_Nonpart_Scalar_15/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.093,0.435553,ms,,,,,,27994.2,481.08,3.41631e+08,247254,1.25006e+07,2.62521e+06,21.0017,14765.6,5.11266e+09,136.093,0,3.09667e-05,7.40146e+09,0,2.62521e+06,1.24876e+09
"Fuse_Nonpart_Scalar_15/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.676,0.564728,ms,,,,,,29746.6,512.812,3.4162e+08,253835,1.25054e+07,2.73758e+06,21.9006,14711.8,5.14564e+09,136.676,0,2.94333e-05,7.39902e+09,0,2.73758e+06,1.25884e+09
"Fuse_Nonpart_Scalar_15/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.075,0.440654,ms,,,,,,30767,511.859,3.41897e+08,253275,1.25024e+07,2.86896e+06,22.9517,14872.4,5.16695e+09,137.075,0,2.99444e-05,7.39929e+09,0,2.86896e+06,1.26198e+09
"Fuse_Nonpart_Scalar_15/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.598,0.426806,ms,,,,,,32157.6,603.6,3.42249e+08,261235,1.24976e+07,3.0001e+06,24.0008,14751.8,5.18083e+09,137.598,0,3.00333e-05,7.40265e+09,0,3.0001e+06,1.26534e+09
"Fuse_Nonpart_Scalar_15/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.948,0.455506,ms,,,,,,34185.5,526.81,3.42179e+08,258689,1.25064e+07,3.1127e+06,24.9016,14241.4,5.22128e+09,137.948,0,3.01778e-05,7.39941e+09,0,3.1127e+06,1.27517e+09
"Fuse_Nonpart_Scalar_15/MTCount/173/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.249,0.464142,ms,,,,,,37826.2,755.001,3.42295e+08,261179,1.25034e+07,3.24384e+06,25.9507,14343.6,5.2338e+09,138.249,0,2.96333e-05,7.39783e+09,0,3.24384e+06,1.27836e+09
"Fuse_Nonpart_Scalar_16/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.54e-05,0.0643524,ms,,,,,,nan,nan,nan,nan,nan,2.00018e+06,16.0015,nan,nan,nan,5,-1,nan,16,2.00018e+06,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.88e-05,0.111576,ms,,,,,,nan,nan,nan,nan,nan,2.12004e+06,16.9603,nan,nan,nan,5,-1,nan,16,2.12004e+06,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.4e-05,0.0643368,ms,,,,,,nan,nan,nan,nan,nan,2.24016e+06,17.9213,nan,nan,nan,5,-1,nan,16,2.24016e+06,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.9108,0.466792,ms,,,,,,24094.9,475.446,3.08616e+08,205671,1.24879e+07,2.36002e+06,18.8802,12041.7,3.61258e+09,96.9108,0,1.47444e-05,4.89458e+09,0,2.36002e+06,8.82182e+08
"Fuse_Nonpart_Scalar_16/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.2911,0.426726,ms,,,,,,25532,440.764,3.08796e+08,200108,1.24918e+07,2.50016e+06,20.0013,12723.6,3.61958e+09,97.2911,0,1.50333e-05,4.89512e+09,0,2.50016e+06,8.83548e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.7767,0.445036,ms,,,,,,26275.8,501.681,3.09031e+08,198165,1.24913e+07,2.62002e+06,20.9602,13120.7,3.65305e+09,97.7767,0,1.51e-05,4.89521e+09,0,2.62002e+06,8.92061e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.4552,0.447967,ms,,,,,,27634,577.249,3.09277e+08,201882,1.24854e+07,2.74014e+06,21.9212,11551.1,3.66215e+09,98.4552,0,1.56444e-05,4.89654e+09,0,2.74014e+06,8.94083e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.5828,0.485763,ms,,,,,,28974.9,638.628,3.09284e+08,216131,1.25008e+07,2.86e+06,22.88,12186.3,3.69112e+09,98.5828,0,1.53667e-05,4.89641e+09,0,2.86e+06,9.0133e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.9363,0.501473,ms,,,,,,31222.8,434.157,3.09603e+08,211130,1.24866e+07,3.00014e+06,24.0012,11872.2,3.67726e+09,98.9363,0,1.49889e-05,4.89596e+09,0,3.00014e+06,8.9792e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.2818,0.481202,ms,,,,,,32270.9,497.968,3.0957e+08,204799,1.25006e+07,3.12e+06,24.96,12315.9,3.68371e+09,99.2818,0,1.48889e-05,4.89511e+09,0,3.12e+06,8.99458e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.4821,0.464246,ms,,,,,,36456.9,406.205,3.09674e+08,215522,1.24971e+07,3.24012e+06,25.921,12225,3.71794e+09,99.4821,0,1.59e-05,4.89575e+09,0,3.24012e+06,9.07856e+08
"Fuse_Nonpart_Scalar_17/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,5.68e-05,0.0926352,ms,,,,,,nan,nan,nan,nan,nan,2.12522e+06,17.0017,nan,nan,nan,5,-1,nan,16,2.12522e+06,nan
"Fuse_Nonpart_Scalar_17/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.56e-05,0.064322,ms,,,,,,nan,nan,nan,nan,nan,2.2313e+06,17.8504,nan,nan,nan,5,-1,nan,16,2.2313e+06,nan
"Fuse_Nonpart_Scalar_17/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000135,0.23293,ms,,,,,,nan,nan,nan,nan,nan,2.35892e+06,18.8714,nan,nan,nan,5,-1,nan,16,2.35892e+06,nan
"Fuse_Nonpart_Scalar_17/MTCount/117/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.668,0.551409,ms,,,,,,26457.5,424.571,3.41366e+08,256413,1.24991e+07,2.48627e+06,19.8902,14561.3,5.1233e+09,135.668,0,7.8e-06,7.39946e+09,0,2.48627e+06,1.25205e+09
"Fuse_Nonpart_Scalar_17/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.088,0.441595,ms,,,,,,26952,534.788,3.41641e+08,242512,1.2502e+07,2.6139e+06,20.9112,14735.7,5.13542e+09,136.088,0,7.45556e-06,7.39943e+09,0,2.6139e+06,1.25421e+09
"Fuse_Nonpart_Scalar_17/MTCount/129/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.702,0.459356,ms,,,,,,28310.4,436.89,3.41846e+08,247574,1.25023e+07,2.74153e+06,21.9322,14713.7,5.16782e+09,136.702,0,7.55556e-06,7.40013e+09,0,2.74153e+06,1.26216e+09
"Fuse_Nonpart_Scalar_17/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.113,0.454345,ms,,,,,,29859.9,524.167,3.41945e+08,250063,1.25025e+07,2.86888e+06,22.951,14318.1,5.18248e+09,137.113,0,7.92222e-06,7.39902e+09,0,2.86888e+06,1.26582e+09
"Fuse_Nonpart_Scalar_17/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.626,0.44738,ms,,,,,,32103.4,471.131,3.42101e+08,253086,1.25069e+07,2.9965e+06,23.972,14629,5.16509e+09,137.626,0,7.35556e-06,7.40011e+09,0,2.9965e+06,1.26153e+09
"Fuse_Nonpart_Scalar_17/MTCount/147/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.975,0.425883,ms,,,,,,32809.9,679.062,3.4227e+08,258252,1.2498e+07,3.12386e+06,24.9908,14197.1,5.21552e+09,137.975,0,7.95556e-06,7.40159e+09,0,3.12386e+06,1.27374e+09
"Fuse_Nonpart_Scalar_17/MTCount/152/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.353,0.479409,ms,,,,,,37288.9,579.37,3.42316e+08,257744,1.25027e+07,3.23022e+06,25.8417,14326.2,5.21244e+09,138.353,0,7.23333e-06,7.39937e+09,0,3.23022e+06,1.2731e+09
"Fuse_Nonpart_Scalar_18/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001078,0.17519,ms,,,,,,nan,nan,nan,nan,nan,2.25022e+06,18.0018,nan,nan,nan,5,-1,nan,16,2.25022e+06,nan
"Fuse_Nonpart_Scalar_18/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.36e-05,0.064233,ms,,,,,,nan,nan,nan,nan,nan,2.36254e+06,18.9004,nan,nan,nan,5,-1,nan,16,2.36254e+06,nan
"Fuse_Nonpart_Scalar_18/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.7e-05,0.086328,ms,,,,,,nan,nan,nan,nan,nan,2.49768e+06,19.9814,nan,nan,nan,5,-1,nan,16,2.49768e+06,nan
"Fuse_Nonpart_Scalar_18/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,139.604,0.438709,ms,,,,,,23688.4,764.63,3.41538e+08,255900,1.25082e+07,2.61029e+06,20.8823,13871,5.23273e+09,139.604,0,3.95556e-06,7.10014e+09,0,2.61029e+06,1.27794e+09
"Fuse_Nonpart_Scalar_18/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,140.243,0.547352,ms,,,,,,25333.1,661.455,3.41605e+08,252936,1.25104e+07,2.74514e+06,21.9611,14226.6,5.23807e+09,140.243,0,3.85556e-06,7.09739e+09,0,2.74514e+06,1.28069e+09
"Fuse_Nonpart_Scalar_18/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,140.758,0.439186,ms,,,,,,26481.3,554.182,3.41841e+08,259680,1.25109e+07,2.85774e+06,22.862,14614.9,5.2753e+09,140.758,0,3.91111e-06,7.09859e+09,0,2.85774e+06,1.28852e+09
"Fuse_Nonpart_Scalar_18/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.235,0.575439,ms,,,,,,27812.3,653.536,3.41999e+08,259674,1.25165e+07,2.99259e+06,23.9407,14867.8,5.26522e+09,141.235,0,3.86667e-06,7.09949e+09,0,2.99259e+06,1.28605e+09
"Fuse_Nonpart_Scalar_18/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.714,0.469726,ms,,,,,,30775.1,664.959,3.422e+08,265620,1.25124e+07,3.1052e+06,24.8416,14618,5.32759e+09,141.714,0,4.27778e-06,7.09966e+09,0,3.1052e+06,1.30125e+09
"Fuse_Nonpart_Scalar_18/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.114,0.431072,ms,,,,,,36498.8,692.585,3.42395e+08,258190,1.2511e+07,3.24005e+06,25.9204,14008.3,5.30206e+09,142.114,0,3.74444e-06,7.1008e+09,0,3.24005e+06,1.29497e+09
"Fuse_Nonpart_Scalar_19/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.5e-05,0.0637944,ms,,,,,,nan,nan,nan,nan,nan,2.37524e+06,19.0019,nan,nan,nan,5,-1,nan,16,2.37524e+06,nan
"Fuse_Nonpart_Scalar_19/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001182,0.210795,ms,,,,,,nan,nan,nan,nan,nan,2.4938e+06,19.9504,nan,nan,nan,5,-1,nan,16,2.4938e+06,nan
"Fuse_Nonpart_Scalar_19/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.38e-05,0.0640792,ms,,,,,,nan,nan,nan,nan,nan,2.61266e+06,20.9013,nan,nan,nan,5,-1,nan,16,2.61266e+06,nan
"Fuse_Nonpart_Scalar_19/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.769,0.474236,ms,,,,,,26263.7,480.497,3.41704e+08,249119,1.24979e+07,2.73154e+06,21.8523,14406.2,5.12768e+09,136.769,0,1.86667e-06,7.10018e+09,0,2.73154e+06,1.25225e+09
"Fuse_Nonpart_Scalar_19/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.372,0.442159,ms,,,,,,26907.6,633.715,3.41872e+08,259654,1.25078e+07,2.87386e+06,22.9909,14103.7,5.18825e+09,137.372,0,1.84444e-06,7.0976e+09,0,2.87386e+06,1.26703e+09
"Fuse_Nonpart_Scalar_19/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.674,0.450385,ms,,,,,,28816,489.147,3.42048e+08,254337,1.25121e+07,2.99274e+06,23.9419,14431.6,5.17348e+09,137.674,0,1.66667e-06,7.1002e+09,0,2.99274e+06,1.26364e+09
"Fuse_Nonpart_Scalar_19/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.093,0.430503,ms,,,,,,29780.5,562.713,3.42221e+08,251970,1.25042e+07,3.1113e+06,24.8904,14583.1,5.19991e+09,138.093,0,1.65556e-06,7.1007e+09,0,3.1113e+06,1.27006e+09
"Fuse_Nonpart_Scalar_19/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.611,0.537006,ms,,,,,,34413.3,554.394,3.4224e+08,254910,1.25104e+07,3.23017e+06,25.8413,15010.6,5.19802e+09,138.611,0,2.07778e-06,7.09899e+09,0,3.23017e+06,1.27072e+09
"Fuse_Nonpart_Scalar_20/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001178,0.178908,ms,,,,,,nan,nan,nan,nan,nan,2.50025e+06,20.002,nan,nan,nan,5,-1,nan,16,2.50025e+06,nan
"Fuse_Nonpart_Scalar_20/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.2e-05,0.0640552,ms,,,,,,nan,nan,nan,nan,nan,2.62505e+06,21.0004,nan,nan,nan,5,-1,nan,16,2.62505e+06,nan
"Fuse_Nonpart_Scalar_20/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.00013,0.202041,ms,,,,,,nan,nan,nan,nan,nan,2.75018e+06,22.0014,nan,nan,nan,5,-1,nan,16,2.75018e+06,nan
"Fuse_Nonpart_Scalar_20/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,140.778,0.464813,ms,,,,,,25623.8,602.788,3.41923e+08,265020,1.25092e+07,2.8753e+06,23.0024,13419.9,5.33466e+09,140.778,0,9.55556e-07,7.0986e+09,0,2.8753e+06,1.30295e+09
"Fuse_Nonpart_Scalar_20/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.69,0.572933,ms,,,,,,27267,574.739,3.42007e+08,255459,1.25132e+07,3.0001e+06,24.0008,14552.5,5.29184e+09,141.69,0,8.77778e-07,7.09966e+09,0,3.0001e+06,1.29306e+09
"Fuse_Nonpart_Scalar_20/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,140.719,0.515244,ms,,,,,,28701.6,632.642,3.42059e+08,262084,1.25193e+07,3.12522e+06,25.0018,13906.1,5.30372e+09,140.719,0,9.66667e-07,7.09851e+09,0,3.12522e+06,1.29574e+09
"Fuse_Nonpart_Scalar_20/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.443,0.454403,ms,,,,,,33419.3,622.716,3.42359e+08,257502,1.25044e+07,3.25002e+06,26.0002,14488,5.32088e+09,141.443,0,1.15556e-06,7.0998e+09,0,3.25002e+06,1.29961e+09
"Fuse_Nonpart_Scalar_21/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0642338,ms,,,,,,nan,nan,nan,nan,nan,2.62526e+06,21.0021,nan,nan,nan,5,-1,nan,16,2.62526e+06,nan
