name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_MT_8/Count/125/10/1/501187/100000000/10/iterations:5/manual_time",5,1646.65,0.493587,ms,,,,,,32744.9,4087.39,9.78653e+08,1.41176e+06,6.21071e+06,626448,9.99943,2.13977e+08,6.45979e+10,1646.65,0,0.00965401,4.99243e+10,0,626448,1.61884e+10
"VQF_MT_8/Count/125/10/1/630957/100000000/10/iterations:5/manual_time",5,1676.61,0.534493,ms,,,,,,37824.2,2026.62,1.14504e+09,1.38065e+06,6.23722e+06,788688,9.9999,2.15372e+08,6.56985e+10,1676.61,0,0.0106325,5.01799e+10,0,788688,1.64682e+10
"VQF_MT_8/Count/125/10/1/794328/100000000/10/iterations:5/manual_time",5,1660.78,0.52032,ms,,,,,,42061.1,2353.08,1.11422e+09,1.35771e+06,6.27161e+06,992880,9.9997,2.20623e+08,6.51156e+10,1660.78,0,0.0115833,5.04504e+10,0,992880,1.63177e+10
"VQF_MT_8/Count/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,1691,0.559887,ms,,,,,,51879.2,2235.78,1.07327e+09,1.39705e+06,6.29598e+06,1.24997e+06,9.99974,2.25019e+08,6.61109e+10,1691,0,0.0124346,5.06585e+10,0,1.24997e+06,1.65646e+10
"VQF_MT_8/Count/125/10/1/1258925/100000000/10/iterations:5/manual_time",5,1695.17,0.558821,ms,,,,,,97889.3,3830.11,1.21203e+09,1.44343e+06,6.39254e+06,1.57363e+06,9.99985,2.21831e+08,6.63139e+10,1695.17,0,0.0130918,5.08066e+10,0,1.57363e+06,1.66235e+10
"VQF_MT_8/Count/125/10/1/1584893/100000000/10/iterations:5/manual_time",5,1690.26,0.56036,ms,,,,,,206259,4452.41,1.10197e+09,1.38789e+06,6.44562e+06,1.9811e+06,9.99994,2.27966e+08,6.61863e+10,1690.26,0,0.0134786,5.08844e+10,0,1.9811e+06,1.65785e+10
"VQF_MT_8/Count/125/10/1/1995262/100000000/10/iterations:5/manual_time",5,1693.18,0.557594,ms,,,,,,6.52827e+06,11318.5,1.11536e+09,1.44405e+06,6.75966e+06,2.49403e+06,9.99982,2.28308e+08,6.62993e+10,1693.18,0,0.0137778,5.09419e+10,0,2.49403e+06,1.66135e+10
"VQF_MT_8/Count/125/10/1/2511886/100000000/10/iterations:5/manual_time",5,1723.85,0.504413,ms,,,,,,8.666e+07,11573.6,1.16621e+09,1.48257e+06,6.79476e+06,3.13982e+06,9.99989,2.28965e+08,6.75501e+10,1723.85,0,0.0139827,5.09634e+10,0,3.13982e+06,1.69321e+10
"VQF_MT_8/Count/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,1736.29,0.56131,ms,,,,,,1.52298e+08,11392.8,1.35877e+09,1.62941e+06,9.58878e+06,3.9528e+06,9.99988,2.23202e+08,6.76748e+10,1736.29,0,0.0136856,5.08244e+10,0,3.9528e+06,1.69775e+10
"VQF_MT_8/Count/125/10/1/3981072/100000000/10/iterations:5/manual_time",5,1821.14,0.564267,ms,,,,,,2.03495e+08,13251.4,1.34133e+09,2.01711e+06,2.90063e+07,4.9763e+06,9.99993,2.26312e+08,7.10725e+10,1821.14,0,0.0136632,5.08049e+10,0,4.9763e+06,1.78123e+10
"VQF_MT_8/Count/125/10/1/5011872/100000000/10/iterations:5/manual_time",5,2031.37,0.562167,ms,,,,,,2.46169e+08,23669.8,1.42466e+09,2.47974e+06,8.48635e+07,6.26482e+06,9.99996,2.2349e+08,7.93677e+10,2031.37,0,0.0138208,5.07666e+10,0,6.26482e+06,1.98966e+10
"VQF_MT_8/Count/125/10/1/6309573/100000000/10/iterations:5/manual_time",5,2280.56,0.561858,ms,,,,,,2.79245e+08,20037.3,1.38728e+09,2.91572e+06,1.56086e+08,7.88693e+06,9.99995,2.25606e+08,8.88807e+10,2280.56,0,0.0128236,5.0412e+10,0,7.88693e+06,2.2306e+10
"VQF_MT_8/Count/125/10/1/7943282/100000000/10/iterations:5/manual_time",5,2521.78,0.583337,ms,,,,,,3.04395e+08,20686.4,1.34461e+09,3.17973e+06,2.33953e+08,9.92909e+06,9.99999,2.27074e+08,9.78952e+10,2521.78,0,0.0126074,5.02604e+10,0,9.92909e+06,2.45522e+10
"VQF_MT_8/Count/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,2928.09,0.592978,ms,,,,,,3.25403e+08,23318.3,1.41021e+09,3.55143e+06,3.5778e+08,1.25e+07,9.99997,2.24275e+08,1.13644e+11,2928.09,0,0.0128824,5.02262e+10,0,1.25e+07,2.84948e+10
"VQF_MT_8/Count/125/10/1/12589254/100000000/10/iterations:5/manual_time",5,3177.55,0.631275,ms,,,,,,3.42166e+08,25600.1,1.40828e+09,3.5299e+06,4.40991e+08,1.57366e+07,10,2.19544e+08,1.23697e+11,3177.55,0,0.0118647,4.98079e+10,0,1.57366e+07,3.10065e+10
"VQF_MT_8/Count/125/10/1/15848932/100000000/10/iterations:5/manual_time",5,3482.63,0.643366,ms,,,,,,3.56416e+08,27838.3,1.45062e+09,3.48138e+06,5.44707e+08,1.98111e+07,9.99999,2.13058e+08,1.35087e+11,3482.63,0,0.011854,4.95972e+10,0,1.98111e+07,3.38526e+10
"VQF_MT_8/Count/125/10/1/19952623/100000000/10/iterations:5/manual_time",5,3540.99,0.617237,ms,,,,,,3.65226e+08,23961.6,1.35431e+09,3.15361e+06,5.3076e+08,2.49408e+07,9.99999,2.14607e+08,1.37646e+11,3540.99,0,0.0124401,4.94669e+10,0,2.49408e+07,3.45038e+10
"VQF_MT_8/Count/125/10/1/25118864/100000000/10/iterations:5/manual_time",5,3692.1,0.538915,ms,,,,,,3.74832e+08,22544.4,1.36141e+09,3.04569e+06,5.80449e+08,3.13986e+07,10,2.08162e+08,1.42081e+11,3692.1,0,0.0126222,4.92006e+10,0,3.13986e+07,3.56065e+10
"VQF_MT_8/Count/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,3847.3,0.548134,ms,,,,,,3.86587e+08,25523.5,1.36504e+09,3.07734e+06,6.13998e+08,3.95284e+07,9.99999,2.04085e+08,1.486e+11,3847.3,0,0.0135984,4.90416e+10,0,3.95284e+07,3.7226e+10
"VQF_MT_8/Count/125/10/1/39810717/100000000/10/iterations:5/manual_time",5,4005.52,0.648211,ms,,,,,,3.98119e+08,21662.6,1.36652e+09,3.11363e+06,6.41721e+08,4.97634e+07,10,2.00753e+08,1.53901e+11,4005.52,0,0.0151136,4.89071e+10,0,4.97634e+07,3.85487e+10
"VQF_MT_8/Count/125/10/1/50118723/100000000/10/iterations:5/manual_time",5,4103.94,0.637022,ms,,,,,,4.11575e+08,25114.1,1.37743e+09,3.16598e+06,6.61426e+08,6.26484e+07,10,1.95694e+08,1.59235e+11,4103.94,0,0.0169059,4.87131e+10,0,6.26484e+07,3.9884e+10
"VQF_MT_8/Count/125/10/1/63095734/100000000/10/iterations:5/manual_time",5,4237.8,0.646522,ms,,,,,,4.27392e+08,30828.5,1.38562e+09,3.30901e+06,6.77018e+08,7.88697e+07,10,1.91524e+08,1.62753e+11,4237.8,0,0.0195009,4.85487e+10,0,7.88697e+07,4.07588e+10
"VQF_MT_8/Count/125/10/1/79432823/100000000/10/iterations:5/manual_time",5,4273.03,0.576577,ms,,,,,,4.4526e+08,24668,1.40005e+09,3.2119e+06,6.91508e+08,9.9291e+07,10,1.88448e+08,1.63613e+11,4273.03,0,0.0229497,4.84226e+10,0,9.9291e+07,4.09763e+10
"VQF_MT_8/Count/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,4383.72,0.635049,ms,,,,,,4.66034e+08,28424.7,1.41178e+09,3.26401e+06,6.98687e+08,1.25e+08,10,1.85864e+08,1.69115e+11,4383.72,0,0.0273363,4.82617e+10,0,1.25e+08,4.23411e+10
"VQF_MT_8/Count/125/10/1/125892541/100000000/10/iterations:5/manual_time",5,4470.97,0.647381,ms,,,,,,4.81634e+08,26276.1,1.4308e+09,3.32778e+06,7.08929e+08,1.57366e+08,10,1.83884e+08,1.74195e+11,4470.97,0,0.0329854,4.80961e+10,0,1.57366e+08,4.36273e+10
"VQF_MT_8/Count/125/10/1/158489319/100000000/10/iterations:5/manual_time",5,4547.08,0.659224,ms,,,,,,5.00282e+08,29373.4,1.45015e+09,3.41694e+06,7.16604e+08,1.98112e+08,10,1.8231e+08,1.76859e+11,4547.08,0,0.0401374,4.79038e+10,0,1.98112e+08,4.42819e+10
"VQF_MT_8/Count/125/10/1/199526231/100000000/10/iterations:5/manual_time",5,4580.33,0.660002,ms,,,,,,5.14767e+08,27888.9,1.47798e+09,3.36603e+06,7.28067e+08,2.49408e+08,10,1.81559e+08,1.77203e+11,4580.33,0,0.0491302,4.76894e+10,0,2.49408e+08,4.43804e+10
"VQF_MT_8/Count/125/10/1/251188643/100000000/10/iterations:5/manual_time",5,4656.29,0.657964,ms,,,,,,5.28458e+08,30032.4,1.49633e+09,3.40865e+06,7.27642e+08,3.13986e+08,10,1.81134e+08,1.78389e+11,4656.29,0,0.06038,4.74408e+10,0,3.13986e+08,4.46761e+10
"VQF_MT_8/Count/125/10/1/316227766/100000000/10/iterations:5/manual_time",5,4704.66,0.619329,ms,,,,,,5.38664e+08,27596.7,1.52457e+09,3.42335e+06,7.29861e+08,3.95285e+08,10,1.8182e+08,1.80764e+11,4704.66,0,0.0744015,4.71385e+10,0,3.95285e+08,4.52697e+10
"VQF_MT_8/Count/125/10/1/398107171/100000000/10/iterations:5/manual_time",5,4784.5,0.646584,ms,,,,,,5.46245e+08,35378.3,1.5528e+09,3.57639e+06,7.42786e+08,4.97634e+08,10,1.82342e+08,1.83635e+11,4784.5,0,0.0918019,4.67791e+10,0,4.97634e+08,4.5995e+10
"VQF_MT_8/Count/125/10/1/501187234/100000000/10/iterations:5/manual_time",5,4944.39,0.652215,ms,,,,,,5.50815e+08,36695.8,1.59551e+09,3.79223e+06,7.76258e+08,8.96131e+07,1.43041,1.83936e+08,1.90982e+11,4944.39,0,0.113269,4.63529e+10,0,8.96131e+07,4.78348e+10
"VQF_MT_8/Count/125/10/1/630957344/100000000/10/iterations:5/manual_time",5,5147.46,0.635295,ms,,,,,,5.52792e+08,31448.4,1.61335e+09,3.80415e+06,7.97683e+08,2.51826e+08,3.19294,1.86634e+08,1.99059e+11,5147.46,0,0.139598,4.58221e+10,0,2.51826e+08,4.98427e+10
"VQF_MT_8/Count/125/10/1/794328235/100000000/10/iterations:5/manual_time",5,5353.8,0.753535,ms,,,,,,5.51758e+08,35787,1.64861e+09,4.02062e+06,8.27433e+08,4.56039e+08,4.59296,1.91038e+08,2.07472e+11,5353.8,0,0.171652,4.51913e+10,0,4.56039e+08,5.19576e+10
"VQF_MT_8/Count/125/10/1/1000000000/100000000/10/iterations:5/manual_time",5,5455.08,0.661669,ms,,,,,,5.48081e+08,37645.3,1.6694e+09,4.09988e+06,8.49488e+08,1.76258e+08,1.41007,1.95632e+08,2.13183e+11,5455.08,0,0.210338,4.44115e+10,0,1.76258e+08,5.33888e+10
