name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_MT_8/Construct/125/10/1/6309573/100000000/10/iterations:5/manual_time",5,91.5725,3.0246,ms,,,,,,9.44044e+06,2709.14,4.55398e+07,333662,3.05842e+06,7.88693e+06,9.99995,4.9537e+06,3.46533e+09,91.5725,0,2.60911e+09,0,7.88693e+06,8.67886e+08
"VQF_MT_8/Construct/125/10/1/7943282/100000000/10/iterations:5/manual_time",5,135.779,3.96955,ms,,,,,,1.37383e+07,6332.26,6.51298e+07,462938,8.52577e+06,9.92909e+06,9.99999,5.95718e+06,5.04454e+09,135.779,0,3.27507e+09,0,9.92909e+06,1.29391e+09
"VQF_MT_8/Construct/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,186.176,5.30667,ms,,,,,,1.82022e+07,6979.9,8.09239e+07,474538,1.69862e+07,1.25e+07,9.99997,7.80689e+06,7.0989e+09,186.176,0,4.11698e+09,0,1.25e+07,1.77875e+09
"VQF_MT_8/Construct/125/10/1/12589254/100000000/10/iterations:5/manual_time",5,255.077,7.31623,ms,,,,,,2.42562e+07,7452.82,1.01453e+08,582393,2.78316e+07,1.57366e+07,10,9.9428e+06,9.73484e+09,255.077,0,5.19494e+09,0,1.57366e+07,2.43895e+09
"VQF_MT_8/Construct/125/10/1/15848932/100000000/10/iterations:5/manual_time",5,323.838,8.19522,ms,,,,,,3.1794e+07,6564.65,1.15586e+08,575554,3.64112e+07,1.98111e+07,9.99999,1.25729e+07,1.21892e+10,323.838,0,6.50184e+09,0,1.98111e+07,3.06146e+09
"VQF_MT_8/Construct/125/10/1/19952623/100000000/10/iterations:5/manual_time",5,436.19,10.6572,ms,,,,,,4.1305e+07,9538.03,1.46088e+08,712485,5.24905e+07,2.49408e+07,9.99999,1.58976e+07,1.63492e+10,436.19,0,8.20406e+09,0,2.49408e+07,4.11503e+09
"VQF_MT_8/Construct/125/10/1/25118864/100000000/10/iterations:5/manual_time",5,600.594,13.3896,ms,,,,,,5.3809e+07,11967.3,2.01583e+08,866117,8.48159e+07,3.13986e+07,10,1.97072e+07,2.28943e+10,600.594,0,1.02869e+10,0,3.13986e+07,5.77563e+09
"VQF_MT_8/Construct/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,783.841,17.0208,ms,,,,,,6.97439e+07,14413,2.52938e+08,873895,1.13457e+08,3.95284e+07,9.99999,2.48242e+07,3.01066e+10,783.841,0,1.30165e+10,0,3.95284e+07,7.55807e+09
"VQF_MT_8/Construct/125/10/1/39810717/100000000/10/iterations:5/manual_time",5,1015.47,21.3514,ms,,,,,,9.05265e+07,17318.4,3.17663e+08,1.0636e+06,1.49611e+08,4.97634e+07,10,3.12718e+07,3.90324e+10,1015.47,0,1.63778e+10,0,4.97634e+07,9.79311e+09
"VQF_MT_8/Construct/125/10/1/50118723/100000000/10/iterations:5/manual_time",5,1341.48,45.5134,ms,,,,,,1.18051e+08,49408.2,4.05638e+08,1.81751e+06,1.96605e+08,6.26484e+07,10,3.94911e+07,5.10467e+10,1341.48,0,2.0714e+10,0,6.26484e+07,1.27974e+10
"VQF_MT_8/Construct/125/10/1/63095734/100000000/10/iterations:5/manual_time",5,1723.34,57.3274,ms,,,,,,1.54723e+08,70361.7,5.16512e+08,2.44866e+06,2.57381e+08,7.88697e+07,10,4.99468e+07,6.56325e+10,1723.34,0,2.60564e+10,0,7.88697e+07,1.64471e+10
"VQF_MT_8/Construct/125/10/1/79432823/100000000/10/iterations:5/manual_time",5,2227.08,72.7324,ms,,,,,,2.03229e+08,77410.1,6.54738e+08,2.96955e+06,3.29595e+08,9.9291e+07,10,6.27745e+07,8.47034e+10,2227.08,0,3.28307e+10,0,9.9291e+07,2.12244e+10
"VQF_MT_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,2856.51,92.7654,ms,,,,,,2.669e+08,89243.4,8.32997e+08,3.84038e+06,4.23187e+08,1.25e+08,10,7.93057e+07,1.08947e+11,2856.51,0,4.13375e+10,0,1.25e+08,2.72831e+10
"VQF_MT_8/Construct/125/10/1/125892541/100000000/10/iterations:5/manual_time",5,3633.46,116.344,ms,,,,,,3.49482e+08,97916.6,1.05488e+09,4.87178e+06,5.37744e+08,1.57366e+08,10,9.9711e+07,1.38519e+11,3633.46,0,5.20941e+10,0,1.57366e+08,3.46869e+10
"VQF_MT_8/Construct/125/10/1/158489319/100000000/10/iterations:5/manual_time",5,4689.67,147.133,ms,,,,,,4.56042e+08,134379,1.34894e+09,6.08431e+06,6.86816e+08,1.98112e+08,10,1.25631e+08,1.78278e+11,4689.67,0,6.55657e+10,0,1.98112e+08,4.46345e+10
"VQF_MT_8/Construct/125/10/1/199526231/100000000/10/iterations:5/manual_time",5,6002.45,183.09,ms,,,,,,5.92691e+08,155765,1.72878e+09,7.79641e+06,8.72133e+08,2.49408e+08,10,1.58358e+08,2.2831e+11,6002.45,0,8.2564e+10,0,2.49408e+08,5.71634e+10
"VQF_MT_8/Construct/125/10/1/251188643/100000000/10/iterations:5/manual_time",5,7667.42,235.972,ms,,,,,,7.67162e+08,184543,2.2259e+09,9.7049e+06,1.11175e+09,3.13986e+08,10,1.99388e+08,2.92628e+11,7667.42,0,1.03907e+11,0,3.13986e+08,7.32458e+10
"VQF_MT_8/Construct/125/10/1/316227766/100000000/10/iterations:5/manual_time",5,9835.04,286.472,ms,,,,,,9.88109e+08,253183,2.85375e+09,1.22244e+07,1.41238e+09,3.95285e+08,10,2.51235e+08,3.7429e+11,9835.04,0,1.30885e+11,0,3.95285e+08,9.36722e+10
"VQF_MT_8/Construct/125/10/1/398107171/100000000/10/iterations:5/manual_time",5,13238.8,358.272,ms,,,,,,1.26799e+09,308101,3.69421e+09,1.53239e+07,1.84431e+09,4.97634e+08,10,3.16267e+08,4.98446e+11,13238.8,0,1.64786e+11,0,4.97634e+08,1.24717e+11
"VQF_MT_8/Construct/125/10/1/501187234/100000000/10/iterations:5/manual_time",5,17557.3,459.232,ms,,,,,,1.6204e+09,374176,4.78427e+09,2.04032e+07,2.401e+09,8.96131e+07,1.43041,3.98364e+08,6.59827e+11,17557.3,0,2.07462e+11,0,8.96131e+07,1.65116e+11
"VQF_MT_8/Construct/125/10/1/630957344/100000000/10/iterations:5/manual_time",5,22682.3,575.468,ms,,,,,,2.06694e+09,485269,6.16891e+09,2.64667e+07,3.13435e+09,2.51826e+08,3.19294,5.01469e+08,8.68998e+11,22682.3,0,2.61211e+11,0,2.51826e+08,2.17456e+11
"VQF_MT_8/Construct/125/10/1/794328235/100000000/10/iterations:5/manual_time",5,29776.7,727.659,ms,,,,,,2.62712e+09,631276,7.91201e+09,3.41071e+07,4.04879e+09,4.56039e+08,4.59296,6.31704e+08,1.14279e+12,29776.7,0,3.28829e+11,0,4.56039e+08,2.86003e+11
"VQF_MT_8/Construct/125/10/1/1000000000/100000000/10/iterations:5/manual_time",5,38928.1,899.856,ms,,,,,,3.33228e+09,940450,1.01956e+10,4.39168e+07,5.25796e+09,1.76258e+08,1.41007,7.96095e+08,1.49653e+12,38928.1,0,4.14108e+11,0,1.76258e+08,3.74502e+11
