name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_30_20_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.406,ms,,,,,,2.04762e+06,16.3809,0,0.00027188,0,2.04762e+06
"Morton7_30_20_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.202,ms,,,,,,2.08006e+06,16.6405,0,0.00026429,0,2.08006e+06
"Morton7_30_20_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.381,ms,,,,,,2.11258e+06,16.9006,0,0.00025379,0,2.11258e+06
"Morton7_30_20_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.629,ms,,,,,,2.14509e+06,17.1607,0,0.00024627,0,2.14509e+06
"Morton7_30_20_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.881,ms,,,,,,2.1776e+06,17.4208,0,0.0002376,0,2.1776e+06
"Morton7_30_20_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.972,ms,,,,,,2.21011e+06,17.6809,0,0.00023375,0,2.21011e+06
"Morton7_30_20_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.509,ms,,,,,,2.24262e+06,17.941,0,0.00022795,0,2.24262e+06
"Morton7_30_20_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.202,ms,,,,,,2.27507e+06,18.2006,0,0.00022403,0,2.27507e+06
"Morton7_30_20_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.546,ms,,,,,,2.30758e+06,18.4607,0,0.00021808,0,2.30758e+06
"Morton7_30_20_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.345,ms,,,,,,2.3401e+06,18.7208,0,0.00021365,0,2.3401e+06
"Morton7_30_20_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.749,ms,,,,,,2.37261e+06,18.9809,0,0.00021052,0,2.37261e+06
"Morton7_30_20_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.407,ms,,,,,,2.40512e+06,19.241,0,0.00020708,0,2.40512e+06
"Morton7_30_20_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.291,ms,,,,,,2.43757e+06,19.5005,0,0.00020324,0,2.43757e+06
"Morton7_30_20_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.655,ms,,,,,,2.45382e+06,19.6306,0,0.00020291,0,2.45382e+06
"Morton7_30_20_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.698,ms,,,,,,2.48634e+06,19.8907,0,0.00020048,0,2.48634e+06
"Morton7_30_20_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.222,ms,,,,,,2.51885e+06,20.1508,0,0.00019519,0,2.51885e+06
"Morton7_30_20_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.076,ms,,,,,,2.55136e+06,20.4109,0,0.00019135,0,2.55136e+06
"Morton7_30_20_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.003,ms,,,,,,2.58387e+06,20.671,0,0.00018835,0,2.58387e+06
"Morton7_30_20_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.034,ms,,,,,,2.61632e+06,20.9306,0,0.00018993,0,2.61632e+06
"Morton7_30_20_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.011,ms,,,,,,2.64883e+06,21.1907,0,0.00018503,0,2.64883e+06
"Morton7_30_20_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.541,ms,,,,,,2.68134e+06,21.4508,0,0.00018436,0,2.68134e+06
"Morton7_30_20_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.072,ms,,,,,,2.71386e+06,21.7108,0,0.00017951,0,2.71386e+06
"Morton7_30_20_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.412,ms,,,,,,2.74637e+06,21.9709,0,0.0001791,0,2.74637e+06
"Morton7_30_20_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.188,ms,,,,,,2.77882e+06,22.2305,0,0.00017346,0,2.77882e+06
"Morton7_30_20_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.339,ms,,,,,,2.81133e+06,22.4906,0,0.00017713,0,2.81133e+06
"Morton7_30_20_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.902,ms,,,,,,2.84384e+06,22.7507,0,0.00017327,0,2.84384e+06
"Morton7_30_20_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.408,ms,,,,,,2.8601e+06,22.8808,0,0.00016943,0,2.8601e+06
"Morton7_30_20_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.285,ms,,,,,,2.89261e+06,23.1409,0,0.00016922,0,2.89261e+06
"Morton7_30_20_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.065,ms,,,,,,2.92512e+06,23.401,0,0.00016866,0,2.92512e+06
"Morton7_30_20_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.503,ms,,,,,,2.95757e+06,23.6605,0,0.00016492,0,2.95757e+06
"Morton7_30_20_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.282,ms,,,,,,2.99008e+06,23.9206,0,0.0001642,0,2.99008e+06
"Morton7_30_20_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.061,ms,,,,,,3.02259e+06,24.1807,0,0.00016035,0,3.02259e+06
"Morton7_30_20_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.066,ms,,,,,,3.0551e+06,24.4408,0,0.00015804,0,3.0551e+06
"Morton7_30_20_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.596,ms,,,,,,3.08762e+06,24.7009,0,0.00015778,0,3.08762e+06
"Morton7_30_20_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.393,ms,,,,,,3.12013e+06,24.961,0,0.00015762,0,3.12013e+06
"Morton7_30_20_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.5853,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_20_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.031,ms,,,,,,1.96006e+06,15.6805,0,0.00020542,0,1.96006e+06
"Morton7_30_20_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.389,ms,,,,,,1.99507e+06,15.9606,0,0.00018787,0,1.99507e+06
"Morton7_30_20_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.028,ms,,,,,,2.03008e+06,16.2406,0,0.00017811,0,2.03008e+06
"Morton7_30_20_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.287,ms,,,,,,2.04762e+06,16.3809,0,0.00017329,0,2.04762e+06
"Morton7_30_20_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.185,ms,,,,,,2.08262e+06,16.661,0,0.0001631,0,2.08262e+06
"Morton7_30_20_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.984,ms,,,,,,2.11763e+06,16.9411,0,0.00015398,0,2.11763e+06
"Morton7_30_20_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.456,ms,,,,,,2.15258e+06,17.2206,0,0.00014651,0,2.15258e+06
"Morton7_30_20_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.26,ms,,,,,,2.18758e+06,17.5007,0,0.00014173,0,2.18758e+06
"Morton7_30_20_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.413,ms,,,,,,2.20512e+06,17.641,0,0.00013663,0,2.20512e+06
"Morton7_30_20_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.355,ms,,,,,,2.24006e+06,17.9205,0,0.00013055,0,2.24006e+06
"Morton7_30_20_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.412,ms,,,,,,2.27507e+06,18.2006,0,0.0001291,0,2.27507e+06
"Morton7_30_20_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.224,ms,,,,,,2.31008e+06,18.4806,0,0.00012538,0,2.31008e+06
"Morton7_30_20_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.234,ms,,,,,,2.32762e+06,18.6209,0,0.00012252,0,2.32762e+06
"Morton7_30_20_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.658,ms,,,,,,2.36262e+06,18.901,0,0.00011865,0,2.36262e+06
"Morton7_30_20_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.801,ms,,,,,,2.39757e+06,19.1805,0,0.00011643,0,2.39757e+06
"Morton7_30_20_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.39,ms,,,,,,2.43258e+06,19.4606,0,0.00011346,0,2.43258e+06
"Morton7_30_20_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.301,ms,,,,,,2.46758e+06,19.7407,0,0.00011092,0,2.46758e+06
"Morton7_30_20_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.413,ms,,,,,,2.48512e+06,19.881,0,0.00010919,0,2.48512e+06
"Morton7_30_20_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.523,ms,,,,,,2.52006e+06,20.1605,0,0.00010704,0,2.52006e+06
"Morton7_30_20_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.607,ms,,,,,,2.55507e+06,20.4406,0,0.00010527,0,2.55507e+06
"Morton7_30_20_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.227,ms,,,,,,2.59008e+06,20.7206,0,0.00010338,0,2.59008e+06
"Morton7_30_20_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.288,ms,,,,,,2.62509e+06,21.0007,0,0.00010081,0,2.62509e+06
"Morton7_30_20_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.093,ms,,,,,,2.64262e+06,21.141,0,0.00010079,0,2.64262e+06
"Morton7_30_20_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.923,ms,,,,,,2.67757e+06,21.4205,0,9.941e-05,0,2.67757e+06
"Morton7_30_20_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.198,ms,,,,,,2.71258e+06,21.7006,0,9.729e-05,0,2.71258e+06
"Morton7_30_20_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.231,ms,,,,,,2.74758e+06,21.9807,0,9.549e-05,0,2.74758e+06
"Morton7_30_20_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.919,ms,,,,,,2.76512e+06,22.121,0,9.533e-05,0,2.76512e+06
"Morton7_30_20_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.076,ms,,,,,,2.80006e+06,22.4005,0,9.339e-05,0,2.80006e+06
"Morton7_30_20_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.077,ms,,,,,,2.83507e+06,22.6806,0,9.124e-05,0,2.83507e+06
"Morton7_30_20_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.573,ms,,,,,,2.87008e+06,22.9606,0,9.076e-05,0,2.87008e+06
"Morton7_30_20_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.248,ms,,,,,,2.90509e+06,23.2407,0,9.177e-05,0,2.90509e+06
"Morton7_30_20_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.506,ms,,,,,,2.92262e+06,23.381,0,8.936e-05,0,2.92262e+06
"Morton7_30_20_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.339,ms,,,,,,2.95757e+06,23.6605,0,8.857e-05,0,2.95757e+06
"Morton7_30_20_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.109,ms,,,,,,2.99258e+06,23.9406,0,8.675e-05,0,2.99258e+06
"Morton7_30_20_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.306,ms,,,,,,3.02758e+06,24.2207,0,8.633e-05,0,3.02758e+06
"Morton7_30_20_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.59,ms,,,,,,3.06259e+06,24.5007,0,8.566e-05,0,3.06259e+06
"Morton7_30_20_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.463,ms,,,,,,3.08006e+06,24.6405,0,8.42e-05,0,3.08006e+06
"Morton7_30_20_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.531,ms,,,,,,3.11507e+06,24.9206,0,8.356e-05,0,3.11507e+06
"Morton7_30_20_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.6481,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_20_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.324,ms,,,,,,2.08134e+06,16.6508,0,0.00010503,0,2.08134e+06
"Morton7_30_20_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.556,ms,,,,,,2.11885e+06,16.9508,0,9.839e-05,0,2.11885e+06
"Morton7_30_20_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.465,ms,,,,,,2.15635e+06,17.2508,0,9.272e-05,0,2.15635e+06
"Morton7_30_20_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.52,ms,,,,,,2.1751e+06,17.4008,0,8.652e-05,0,2.1751e+06
"Morton7_30_20_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.205,ms,,,,,,2.21261e+06,17.7009,0,8.243e-05,0,2.21261e+06
"Morton7_30_20_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.038,ms,,,,,,2.25011e+06,18.0009,0,7.666e-05,0,2.25011e+06
"Morton7_30_20_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.986,ms,,,,,,2.26886e+06,18.1509,0,7.546e-05,0,2.26886e+06
"Morton7_30_20_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.067,ms,,,,,,2.30637e+06,18.4509,0,7.325e-05,0,2.30637e+06
"Morton7_30_20_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.619,ms,,,,,,2.34387e+06,18.751,0,7.084e-05,0,2.34387e+06
"Morton7_30_20_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.685,ms,,,,,,2.36262e+06,18.901,0,6.812e-05,0,2.36262e+06
"Morton7_30_20_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.328,ms,,,,,,2.40006e+06,19.2005,0,6.493e-05,0,2.40006e+06
"Morton7_30_20_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.719,ms,,,,,,2.43757e+06,19.5005,0,6.467e-05,0,2.43757e+06
"Morton7_30_20_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.427,ms,,,,,,2.45632e+06,19.6506,0,6.327e-05,0,2.45632e+06
"Morton7_30_20_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.409,ms,,,,,,2.49382e+06,19.9506,0,6.11e-05,0,2.49382e+06
"Morton7_30_20_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.827,ms,,,,,,2.53133e+06,20.2506,0,5.97e-05,0,2.53133e+06
"Morton7_30_20_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.127,ms,,,,,,2.55008e+06,20.4006,0,5.886e-05,0,2.55008e+06
"Morton7_30_20_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.107,ms,,,,,,2.58758e+06,20.7007,0,5.81e-05,0,2.58758e+06
"Morton7_30_20_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.024,ms,,,,,,2.62509e+06,21.0007,0,5.636e-05,0,2.62509e+06
"Morton7_30_20_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.658,ms,,,,,,2.64384e+06,21.1507,0,5.565e-05,0,2.64384e+06
"Morton7_30_20_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.703,ms,,,,,,2.68134e+06,21.4508,0,5.408e-05,0,2.68134e+06
"Morton7_30_20_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.374,ms,,,,,,2.71885e+06,21.7508,0,5.377e-05,0,2.71885e+06
"Morton7_30_20_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.428,ms,,,,,,2.7376e+06,21.9008,0,5.297e-05,0,2.7376e+06
"Morton7_30_20_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.134,ms,,,,,,2.7751e+06,22.2008,0,5.218e-05,0,2.7751e+06
"Morton7_30_20_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.729,ms,,,,,,2.81261e+06,22.5009,0,5.121e-05,0,2.81261e+06
"Morton7_30_20_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.995,ms,,,,,,2.83136e+06,22.6509,0,5.031e-05,0,2.83136e+06
"Morton7_30_20_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.343,ms,,,,,,2.86886e+06,22.9509,0,4.912e-05,0,2.86886e+06
"Morton7_30_20_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.981,ms,,,,,,2.90637e+06,23.2509,0,4.883e-05,0,2.90637e+06
"Morton7_30_20_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.451,ms,,,,,,2.92512e+06,23.401,0,4.856e-05,0,2.92512e+06
"Morton7_30_20_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.964,ms,,,,,,2.96262e+06,23.701,0,4.834e-05,0,2.96262e+06
"Morton7_30_20_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.165,ms,,,,,,3.00006e+06,24.0005,0,4.707e-05,0,3.00006e+06
"Morton7_30_20_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.386,ms,,,,,,3.01882e+06,24.1505,0,4.717e-05,0,3.01882e+06
"Morton7_30_20_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.503,ms,,,,,,3.05638e+06,24.4511,0,4.595e-05,0,3.05638e+06
"Morton7_30_20_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.116,ms,,,,,,3.09382e+06,24.7506,0,4.472e-05,0,3.09382e+06
"Morton7_30_20_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.945,ms,,,,,,3.11258e+06,24.9006,0,4.541e-05,0,3.11258e+06
"Morton7_30_20_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.39,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_20_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.382,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_20_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.21,ms,,,,,,2.24006e+06,17.9205,0,4.809e-05,0,2.24006e+06
"Morton7_30_20_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.805,ms,,,,,,2.28013e+06,18.241,0,4.469e-05,0,2.28013e+06
"Morton7_30_20_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.374,ms,,,,,,2.3001e+06,18.4008,0,4.175e-05,0,2.3001e+06
"Morton7_30_20_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.754,ms,,,,,,2.3401e+06,18.7208,0,4.046e-05,0,2.3401e+06
"Morton7_30_20_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.755,ms,,,,,,2.36006e+06,18.8805,0,3.951e-05,0,2.36006e+06
"Morton7_30_20_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.898,ms,,,,,,2.40013e+06,19.201,0,3.851e-05,0,2.40013e+06
"Morton7_30_20_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.332,ms,,,,,,2.4201e+06,19.3608,0,3.791e-05,0,2.4201e+06
"Morton7_30_20_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.877,ms,,,,,,2.4601e+06,19.6808,0,3.579e-05,0,2.4601e+06
"Morton7_30_20_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.013,ms,,,,,,2.5001e+06,20.0008,0,3.514e-05,0,2.5001e+06
"Morton7_30_20_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.064,ms,,,,,,2.52006e+06,20.1605,0,3.403e-05,0,2.52006e+06
"Morton7_30_20_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.411,ms,,,,,,2.56006e+06,20.4805,0,3.23e-05,0,2.56006e+06
"Morton7_30_20_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.495,ms,,,,,,2.5801e+06,20.6408,0,3.318e-05,0,2.5801e+06
"Morton7_30_20_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.929,ms,,,,,,2.6201e+06,20.9608,0,3.18e-05,0,2.6201e+06
"Morton7_30_20_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.635,ms,,,,,,2.64006e+06,21.1205,0,3.055e-05,0,2.64006e+06
"Morton7_30_20_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.411,ms,,,,,,2.68006e+06,21.4405,0,3.024e-05,0,2.68006e+06
"Morton7_30_20_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.217,ms,,,,,,2.7001e+06,21.6008,0,2.805e-05,0,2.7001e+06
"Morton7_30_20_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.163,ms,,,,,,2.7401e+06,21.9208,0,2.878e-05,0,2.7401e+06
"Morton7_30_20_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.788,ms,,,,,,2.7801e+06,22.2408,0,2.794e-05,0,2.7801e+06
"Morton7_30_20_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.473,ms,,,,,,2.80006e+06,22.4005,0,2.78e-05,0,2.80006e+06
"Morton7_30_20_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.701,ms,,,,,,2.84006e+06,22.7205,0,2.742e-05,0,2.84006e+06
"Morton7_30_20_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.689,ms,,,,,,2.8601e+06,22.8808,0,2.718e-05,0,2.8601e+06
"Morton7_30_20_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.101,ms,,,,,,2.9001e+06,23.2008,0,2.587e-05,0,2.9001e+06
"Morton7_30_20_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.662,ms,,,,,,2.92006e+06,23.3605,0,2.612e-05,0,2.92006e+06
"Morton7_30_20_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.822,ms,,,,,,2.96006e+06,23.6805,0,2.628e-05,0,2.96006e+06
"Morton7_30_20_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.89,ms,,,,,,3.00006e+06,24.0005,0,2.517e-05,0,3.00006e+06
"Morton7_30_20_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.151,ms,,,,,,3.0201e+06,24.1608,0,2.535e-05,0,3.0201e+06
"Morton7_30_20_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.487,ms,,,,,,3.0601e+06,24.4808,0,2.577e-05,0,3.0601e+06
"Morton7_30_20_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.069,ms,,,,,,3.08006e+06,24.6405,0,2.473e-05,0,3.08006e+06
"Morton7_30_20_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.99,ms,,,,,,3.12006e+06,24.9605,0,2.405e-05,0,3.12006e+06
"Morton7_30_20_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.9136,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_20_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.4402,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_20_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.5868,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_20_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.728,ms,,,,,,2.40134e+06,19.2108,0,2.172e-05,0,2.40134e+06
"Morton7_30_20_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.659,ms,,,,,,2.42259e+06,19.3807,0,1.98e-05,0,2.42259e+06
"Morton7_30_20_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.847,ms,,,,,,2.46509e+06,19.7207,0,1.912e-05,0,2.46509e+06
