name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_35_0_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.216,ms,,,,,,2.68384e+06,21.4707,0,9.4e-06,0,2.68384e+06
"Morton7_35_0_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,453.709,ms,,,,,,2.70758e+06,21.6607,0,9.31e-06,0,2.70758e+06
"Morton7_35_0_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,436.109,ms,,,,,,2.73133e+06,21.8506,0,8.84e-06,0,2.73133e+06
"Morton7_35_0_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,407.36,ms,,,,,,2.77882e+06,22.2305,0,8.56e-06,0,2.77882e+06
"Morton7_35_0_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,446.016,ms,,,,,,2.80262e+06,22.421,0,8.87e-06,0,2.80262e+06
"Morton7_35_0_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,392.813,ms,,,,,,2.82637e+06,22.6109,0,8.39e-06,0,2.82637e+06
"Morton7_35_0_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,435.509,ms,,,,,,2.87386e+06,22.9908,0,8.79e-06,0,2.87386e+06
"Morton7_35_0_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,400.994,ms,,,,,,2.89766e+06,23.1813,0,8.23e-06,0,2.89766e+06
"Morton7_35_0_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.871,ms,,,,,,2.92134e+06,23.3708,0,8.3e-06,0,2.92134e+06
"Morton7_35_0_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,384.693,ms,,,,,,2.96883e+06,23.7507,0,8.51e-06,0,2.96883e+06
"Morton7_35_0_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,434.774,ms,,,,,,2.99258e+06,23.9406,0,8.67e-06,0,2.99258e+06
"Morton7_35_0_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.052,ms,,,,,,3.01632e+06,24.1306,0,7.91e-06,0,3.01632e+06
"Morton7_35_0_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,418.955,ms,,,,,,3.04013e+06,24.321,0,8.24e-06,0,3.04013e+06
"Morton7_35_0_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,437.469,ms,,,,,,3.08762e+06,24.7009,0,8.07e-06,0,3.08762e+06
"Morton7_35_0_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,444.493,ms,,,,,,3.11136e+06,24.8909,0,7.82e-06,0,3.11136e+06
"Morton7_35_0_20/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.4447,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_0_20/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,411.561,ms,,,,,,2.67507e+06,21.4006,0,5.04e-06,0,2.67507e+06
"Morton7_35_0_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.514,ms,,,,,,2.7001e+06,21.6008,0,4.96e-06,0,2.7001e+06
"Morton7_35_0_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,403.942,ms,,,,,,2.75008e+06,22.0006,0,4.76e-06,0,2.75008e+06
"Morton7_35_0_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.054,ms,,,,,,2.7751e+06,22.2008,0,5.03e-06,0,2.7751e+06
"Morton7_35_0_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.664,ms,,,,,,2.80006e+06,22.4005,0,4.89e-06,0,2.80006e+06
"Morton7_35_0_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.149,ms,,,,,,2.82509e+06,22.6007,0,4.74e-06,0,2.82509e+06
"Morton7_35_0_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.885,ms,,,,,,2.87514e+06,23.0011,0,5.01e-06,0,2.87514e+06
"Morton7_35_0_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,431.376,ms,,,,,,2.9001e+06,23.2008,0,4.74e-06,0,2.9001e+06
"Morton7_35_0_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,414.765,ms,,,,,,2.92512e+06,23.401,0,4.69e-06,0,2.92512e+06
"Morton7_35_0_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,418.147,ms,,,,,,2.95008e+06,23.6006,0,4.46e-06,0,2.95008e+06
"Morton7_35_0_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,394.701,ms,,,,,,3.00013e+06,24.001,0,4.59e-06,0,3.00013e+06
"Morton7_35_0_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,392.067,ms,,,,,,3.02509e+06,24.2007,0,3.94e-06,0,3.02509e+06
"Morton7_35_0_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,399.725,ms,,,,,,3.05011e+06,24.4009,0,4.39e-06,0,3.05011e+06
"Morton7_35_0_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,471.599,ms,,,,,,3.07507e+06,24.6006,0,4.67e-06,0,3.07507e+06
"Morton7_35_0_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,430.365,ms,,,,,,3.12512e+06,25.001,0,4.51e-06,0,3.12512e+06
"Morton7_35_0_21/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.4267,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_0_21/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,416.469,ms,,,,,,2.80883e+06,22.4707,0,2.38e-06,0,2.80883e+06
"Morton7_35_0_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,427.764,ms,,,,,,2.83507e+06,22.6806,0,2.61e-06,0,2.83507e+06
"Morton7_35_0_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,446.245,ms,,,,,,2.86138e+06,22.891,0,2.48e-06,0,2.86138e+06
"Morton7_35_0_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.072,ms,,,,,,2.88762e+06,23.1009,0,2.55e-06,0,2.88762e+06
"Morton7_35_0_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,414.2,ms,,,,,,2.91386e+06,23.3108,0,2.19e-06,0,2.91386e+06
"Morton7_35_0_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,416.892,ms,,,,,,2.96634e+06,23.7307,0,2.08e-06,0,2.96634e+06
"Morton7_35_0_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,395.223,ms,,,,,,2.99258e+06,23.9406,0,2.17e-06,0,2.99258e+06
"Morton7_35_0_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,412.003,ms,,,,,,3.01882e+06,24.1505,0,2.37e-06,0,3.01882e+06
"Morton7_35_0_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.398,ms,,,,,,3.04512e+06,24.361,0,1.89e-06,0,3.04512e+06
"Morton7_35_0_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,420.249,ms,,,,,,3.07136e+06,24.5709,0,2.25e-06,0,3.07136e+06
"Morton7_35_0_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,436.489,ms,,,,,,3.12384e+06,24.9907,0,1.85e-06,0,3.12384e+06
"Morton7_35_0_22/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.8338,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_0_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,407.169,ms,,,,,,2.91507e+06,23.3206,0,1.38e-06,0,2.91507e+06
"Morton7_35_0_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,470.826,ms,,,,,,2.94259e+06,23.5407,0,1.22e-06,0,2.94259e+06
"Morton7_35_0_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,402.416,ms,,,,,,2.99763e+06,23.9811,0,1.15e-06,0,2.99763e+06
"Morton7_35_0_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,382.342,ms,,,,,,3.02509e+06,24.2007,0,1.18e-06,0,3.02509e+06
"Morton7_35_0_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,437.482,ms,,,,,,3.05261e+06,24.4209,0,1.12e-06,0,3.05261e+06
"Morton7_35_0_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,445.525,ms,,,,,,3.08006e+06,24.6405,0,1.35e-06,0,3.08006e+06
"Morton7_35_0_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.38,ms,,,,,,3.10758e+06,24.8607,0,1.45e-06,0,3.10758e+06
"Morton7_35_0_23/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.483,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_0_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.5869,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_0_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,422.057,ms,,,,,,3.07635e+06,24.6108,0,6.8e-07,0,3.07635e+06
"Morton7_35_0_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.986,ms,,,,,,3.10515e+06,24.8412,0,5.6e-07,0,3.10515e+06
"Morton7_40_0_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.296,ms,,,,,,622592,4.98074,0,0.442322,0,622592
"Morton7_40_0_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.638,ms,,,,,,656320,5.25056,0,0.425398,0,656320
"Morton7_40_0_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.725,ms,,,,,,686336,5.49069,0,0.411461,0,686336
"Morton7_40_0_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.832,ms,,,,,,716352,5.73082,0,0.398144,0,716352
"Morton7_40_0_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.224,ms,,,,,,750080,6.00064,0,0.384205,0,750080
"Morton7_40_0_4/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.195,ms,,,,,,655104,5.24083,0,0.287706,0,655104
"Morton7_40_0_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.641,ms,,,,,,685120,5.48096,0,0.277035,0,685120
"Morton7_40_0_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.385,ms,,,,,,715072,5.72058,0,0.267147,0,715072
"Morton7_40_0_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.907,ms,,,,,,750080,6.00064,0,0.256502,0,750080
"Morton7_40_0_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.987,ms,,,,,,780096,6.24077,0,0.247915,0,780096
"Morton7_40_0_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.828,ms,,,,,,810112,6.4809,0,0.239868,0,810112
"Morton7_40_0_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.379,ms,,,,,,840064,6.72051,0,0.232362,0,840064
"Morton7_40_0_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.874,ms,,,,,,875072,7.00058,0,0.224329,0,875072
"Morton7_40_0_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.669,ms,,,,,,905088,7.2407,0,0.217704,0,905088
"Morton7_40_0_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.072,ms,,,,,,935104,7.48083,0,0.211521,0,935104
"Morton7_40_0_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.563,ms,,,,,,965120,7.72096,0,0.205688,0,965120
"Morton7_40_0_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.71,ms,,,,,,1.00006e+06,8.00051,0,0.199278,0,1.00006e+06
"Morton7_40_0_5/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.944,ms,,,,,,781376,6.25101,0,0.156857,0,781376
"Morton7_40_0_5/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.494,ms,,,,,,812608,6.50086,0,0.151359,0,812608
"Morton7_40_0_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.331,ms,,,,,,843840,6.75072,0,0.14615,0,843840
"Morton7_40_0_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.37,ms,,,,,,875072,7.00058,0,0.141357,0,875072
"Morton7_40_0_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.659,ms,,,,,,906368,7.25094,0,0.136857,0,906368
"Morton7_40_0_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.18,ms,,,,,,937600,7.5008,0,0.132561,0,937600
"Morton7_40_0_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.824,ms,,,,,,968832,7.75066,0,0.128593,0,968832
"Morton7_40_0_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.839,ms,,,,,,1.00013e+06,8.00102,0,0.124849,0,1.00013e+06
"Morton7_40_0_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.145,ms,,,,,,1.03136e+06,8.25088,0,0.121244,0,1.03136e+06
"Morton7_40_0_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.649,ms,,,,,,1.06259e+06,8.50074,0,0.117939,0,1.06259e+06
"Morton7_40_0_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.22,ms,,,,,,1.09382e+06,8.75059,0,0.114802,0,1.09382e+06
"Morton7_40_0_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.78,ms,,,,,,1.12512e+06,9.00096,0,0.111761,0,1.12512e+06
"Morton7_40_0_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.7,ms,,,,,,1.15635e+06,9.25082,0,0.10889,0,1.15635e+06
"Morton7_40_0_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.411,ms,,,,,,1.18758e+06,9.50067,0,0.106215,0,1.18758e+06
"Morton7_40_0_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.194,ms,,,,,,1.21882e+06,9.75053,0,0.103614,0,1.21882e+06
"Morton7_40_0_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.844,ms,,,,,,1.25011e+06,10.0009,0,0.101162,0,1.25011e+06
"Morton7_40_0_6/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.023,ms,,,,,,900096,7.20077,0,0.0850375,0,900096
"Morton7_40_0_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.956,ms,,,,,,937600,7.5008,0,0.0818067,0,937600
"Morton7_40_0_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.945,ms,,,,,,967616,7.74093,0,0.0793608,0,967616
"Morton7_40_0_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.631,ms,,,,,,997568,7.98054,0,0.0771095,0,997568
"Morton7_40_0_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.751,ms,,,,,,1.02758e+06,8.22067,0,0.0748606,0,1.02758e+06
"Morton7_40_0_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.554,ms,,,,,,1.0576e+06,8.4608,0,0.0728398,0,1.0576e+06
"Morton7_40_0_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.81,ms,,,,,,1.08762e+06,8.70093,0,0.0709565,0,1.08762e+06
"Morton7_40_0_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.27,ms,,,,,,1.12512e+06,9.00096,0,0.0686455,0,1.12512e+06
"Morton7_40_0_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.883,ms,,,,,,1.15507e+06,9.24058,0,0.0669074,0,1.15507e+06
"Morton7_40_0_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.517,ms,,,,,,1.18509e+06,9.4807,0,0.0652907,0,1.18509e+06
"Morton7_40_0_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.986,ms,,,,,,1.2151e+06,9.72083,0,0.063704,0,1.2151e+06
"Morton7_40_0_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.343,ms,,,,,,1.24512e+06,9.96096,0,0.0622139,0,1.24512e+06
"Morton7_40_0_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.12,ms,,,,,,1.27507e+06,10.2006,0,0.060775,0,1.27507e+06
"Morton7_40_0_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.225,ms,,,,,,1.31258e+06,10.5006,0,0.0591052,0,1.31258e+06
"Morton7_40_0_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.256,ms,,,,,,1.34259e+06,10.7407,0,0.0578621,0,1.34259e+06
"Morton7_40_0_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.759,ms,,,,,,1.37261e+06,10.9809,0,0.0566179,0,1.37261e+06
"Morton7_40_0_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.789,ms,,,,,,1.40262e+06,11.221,0,0.0554635,0,1.40262e+06
"Morton7_40_0_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.201,ms,,,,,,1.43258e+06,11.4606,0,0.0543553,0,1.43258e+06
"Morton7_40_0_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.098,ms,,,,,,1.46259e+06,11.7007,0,0.0532279,0,1.46259e+06
"Morton7_40_0_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.708,ms,,,,,,1.5001e+06,12.0008,0,0.0518994,0,1.5001e+06
"Morton7_40_0_7/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.156,ms,,,,,,1.02387e+06,8.19098,0,0.0434688,0,1.02387e+06
"Morton7_40_0_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.28,ms,,,,,,1.05882e+06,8.47053,0,0.0420167,0,1.05882e+06
"Morton7_40_0_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.864,ms,,,,,,1.09382e+06,8.75059,0,0.0407369,0,1.09382e+06
"Morton7_40_0_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.122,ms,,,,,,1.12006e+06,8.96051,0,0.0397763,0,1.12006e+06
"Morton7_40_0_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.712,ms,,,,,,1.15507e+06,9.24058,0,0.0385918,0,1.15507e+06
"Morton7_40_0_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.566,ms,,,,,,1.18138e+06,9.45101,0,0.0377268,0,1.18138e+06
"Morton7_40_0_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.891,ms,,,,,,1.21632e+06,9.73056,0,0.0366642,0,1.21632e+06
"Morton7_40_0_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.312,ms,,,,,,1.24262e+06,9.94099,0,0.0359328,0,1.24262e+06
"Morton7_40_0_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.06,ms,,,,,,1.27757e+06,10.2205,0,0.0349708,0,1.27757e+06
"Morton7_40_0_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.977,ms,,,,,,1.31258e+06,10.5006,0,0.0340511,0,1.31258e+06
"Morton7_40_0_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.106,ms,,,,,,1.33888e+06,10.711,0,0.0334024,0,1.33888e+06
"Morton7_40_0_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.986,ms,,,,,,1.37382e+06,10.9906,0,0.0325424,0,1.37382e+06
"Morton7_40_0_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.119,ms,,,,,,1.40006e+06,11.2005,0,0.0319418,0,1.40006e+06
"Morton7_40_0_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.174,ms,,,,,,1.43507e+06,11.4806,0,0.0311537,0,1.43507e+06
"Morton7_40_0_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.796,ms,,,,,,1.46138e+06,11.691,0,0.0306307,0,1.46138e+06
"Morton7_40_0_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.099,ms,,,,,,1.49632e+06,11.9706,0,0.0299098,0,1.49632e+06
"Morton7_40_0_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.052,ms,,,,,,1.53133e+06,12.2506,0,0.0292587,0,1.53133e+06
"Morton7_40_0_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.426,ms,,,,,,1.55757e+06,12.4605,0,0.0287649,0,1.55757e+06
"Morton7_40_0_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.68,ms,,,,,,1.59258e+06,12.7406,0,0.0281465,0,1.59258e+06
"Morton7_40_0_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.725,ms,,,,,,1.61882e+06,12.9505,0,0.0276738,0,1.61882e+06
"Morton7_40_0_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.509,ms,,,,,,1.65382e+06,13.2306,0,0.0270904,0,1.65382e+06
"Morton7_40_0_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.916,ms,,,,,,1.68006e+06,13.4405,0,0.026662,0,1.68006e+06
"Morton7_40_0_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.891,ms,,,,,,1.71507e+06,13.7206,0,0.0261496,0,1.71507e+06
"Morton7_40_0_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.9,ms,,,,,,1.75008e+06,14.0006,0,0.0256406,0,1.75008e+06
"Morton7_40_0_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.68,ms,,,,,,1.15008e+06,9.20064,0,0.0215191,0,1.15008e+06
"Morton7_40_0_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.113,ms,,,,,,1.1801e+06,9.44077,0,0.020974,0,1.1801e+06
"Morton7_40_0_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.224,ms,,,,,,1.21011e+06,9.6809,0,0.0204363,0,1.21011e+06
"Morton7_40_0_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.355,ms,,,,,,1.25011e+06,10.0009,0,0.0197926,0,1.25011e+06
"Morton7_40_0_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.181,ms,,,,,,1.28013e+06,10.241,0,0.0193459,0,1.28013e+06
"Morton7_40_0_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.122,ms,,,,,,1.31008e+06,10.4806,0,0.0189008,0,1.31008e+06
"Morton7_40_0_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.985,ms,,,,,,1.3401e+06,10.7208,0,0.0184817,0,1.3401e+06
"Morton7_40_0_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.976,ms,,,,,,1.37011e+06,10.9609,0,0.018092,0,1.37011e+06
"Morton7_40_0_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.828,ms,,,,,,1.40013e+06,11.201,0,0.0176703,0,1.40013e+06
"Morton7_40_0_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.341,ms,,,,,,1.43014e+06,11.4412,0,0.0173308,0,1.43014e+06
"Morton7_40_0_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.322,ms,,,,,,1.4601e+06,11.6808,0,0.0169606,0,1.4601e+06
"Morton7_40_0_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.496,ms,,,,,,1.50016e+06,12.0013,0,0.0165147,0,1.50016e+06
"Morton7_40_0_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.61,ms,,,,,,1.53011e+06,12.2409,0,0.0161994,0,1.53011e+06
"Morton7_40_0_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.464,ms,,,,,,1.56013e+06,12.481,0,0.0158947,0,1.56013e+06
"Morton7_40_0_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.537,ms,,,,,,1.59008e+06,12.7206,0,0.0156131,0,1.59008e+06
"Morton7_40_0_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.319,ms,,,,,,1.6201e+06,12.9608,0,0.0153197,0,1.6201e+06
"Morton7_40_0_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.478,ms,,,,,,1.65011e+06,13.2009,0,0.0150511,0,1.65011e+06
