name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_25_35_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.615,ms,,,,,,2.52883e+06,20.2307,0,1.657e-05,0,2.52883e+06
"Morton7_25_35_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.384,ms,,,,,,2.55008e+06,20.4006,0,1.555e-05,0,2.55008e+06
"Morton7_25_35_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.204,ms,,,,,,2.59258e+06,20.7406,0,1.494e-05,0,2.59258e+06
"Morton7_25_35_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.258,ms,,,,,,2.61382e+06,20.9106,0,1.559e-05,0,2.61382e+06
"Morton7_25_35_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.446,ms,,,,,,2.65632e+06,21.2506,0,1.541e-05,0,2.65632e+06
"Morton7_25_35_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.51,ms,,,,,,2.67757e+06,21.4205,0,1.379e-05,0,2.67757e+06
"Morton7_25_35_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.28,ms,,,,,,2.69882e+06,21.5905,0,1.358e-05,0,2.69882e+06
"Morton7_25_35_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.384,ms,,,,,,2.74138e+06,21.931,0,1.377e-05,0,2.74138e+06
"Morton7_25_35_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.576,ms,,,,,,2.76262e+06,22.101,0,1.301e-05,0,2.76262e+06
"Morton7_25_35_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.621,ms,,,,,,2.80512e+06,22.441,0,1.247e-05,0,2.80512e+06
"Morton7_25_35_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.835,ms,,,,,,2.82637e+06,22.6109,0,1.31e-05,0,2.82637e+06
"Morton7_25_35_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.946,ms,,,,,,2.86886e+06,22.9509,0,1.156e-05,0,2.86886e+06
"Morton7_25_35_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.759,ms,,,,,,2.89011e+06,23.1209,0,1.208e-05,0,2.89011e+06
"Morton7_25_35_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.316,ms,,,,,,2.93261e+06,23.4609,0,1.095e-05,0,2.93261e+06
"Morton7_25_35_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.02,ms,,,,,,2.95386e+06,23.6308,0,1.184e-05,0,2.95386e+06
"Morton7_25_35_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.82,ms,,,,,,2.99635e+06,23.9708,0,1.126e-05,0,2.99635e+06
"Morton7_25_35_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.409,ms,,,,,,3.0176e+06,24.1408,0,1.132e-05,0,3.0176e+06
"Morton7_25_35_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.921,ms,,,,,,3.0601e+06,24.4808,0,1.107e-05,0,3.0601e+06
"Morton7_25_35_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.361,ms,,,,,,3.08134e+06,24.6508,0,1.049e-05,0,3.08134e+06
"Morton7_25_35_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.227,ms,,,,,,3.12384e+06,24.9907,0,1.059e-05,0,3.12384e+06
"Morton7_25_35_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.4908,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.4463,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.378,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.167,ms,,,,,,2.58758e+06,20.7007,0,9.42e-06,0,2.58758e+06
"Morton7_25_35_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.308,ms,,,,,,2.61011e+06,20.8809,0,8.77e-06,0,2.61011e+06
"Morton7_25_35_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.527,ms,,,,,,2.6551e+06,21.2408,0,8.06e-06,0,2.6551e+06
"Morton7_25_35_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.669,ms,,,,,,2.67757e+06,21.4205,0,7.76e-06,0,2.67757e+06
"Morton7_25_35_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.375,ms,,,,,,2.7001e+06,21.6008,0,8.11e-06,0,2.7001e+06
"Morton7_25_35_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.801,ms,,,,,,2.74509e+06,21.9607,0,7.86e-06,0,2.74509e+06
"Morton7_25_35_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.492,ms,,,,,,2.76762e+06,22.1409,0,7.07e-06,0,2.76762e+06
"Morton7_25_35_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.837,ms,,,,,,2.81261e+06,22.5009,0,6.9e-06,0,2.81261e+06
"Morton7_25_35_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.167,ms,,,,,,2.83507e+06,22.6806,0,6.86e-06,0,2.83507e+06
"Morton7_25_35_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.594,ms,,,,,,2.8576e+06,22.8608,0,7.04e-06,0,2.8576e+06
"Morton7_25_35_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.862,ms,,,,,,2.90259e+06,23.2207,0,6.89e-06,0,2.90259e+06
"Morton7_25_35_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.005,ms,,,,,,2.92512e+06,23.401,0,6.34e-06,0,2.92512e+06
"Morton7_25_35_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.065,ms,,,,,,2.94758e+06,23.5807,0,6.69e-06,0,2.94758e+06
"Morton7_25_35_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.054,ms,,,,,,2.99258e+06,23.9406,0,6.24e-06,0,2.99258e+06
"Morton7_25_35_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.203,ms,,,,,,3.0151e+06,24.1208,0,6.22e-06,0,3.0151e+06
"Morton7_25_35_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.218,ms,,,,,,3.0601e+06,24.4808,0,6.31e-06,0,3.0601e+06
"Morton7_25_35_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.488,ms,,,,,,3.08262e+06,24.661,0,6.1e-06,0,3.08262e+06
"Morton7_25_35_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.501,ms,,,,,,3.10509e+06,24.8407,0,5.94e-06,0,3.10509e+06
"Morton7_25_35_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.3813,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.9877,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.749,ms,,,,,,2.68384e+06,21.4707,0,4.74e-06,0,2.68384e+06
"Morton7_25_35_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.091,ms,,,,,,2.70758e+06,21.6607,0,4.7e-06,0,2.70758e+06
"Morton7_25_35_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.248,ms,,,,,,2.73133e+06,21.8506,0,4.41e-06,0,2.73133e+06
"Morton7_25_35_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.288,ms,,,,,,2.77882e+06,22.2305,0,4.27e-06,0,2.77882e+06
"Morton7_25_35_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.953,ms,,,,,,2.80262e+06,22.421,0,3.94e-06,0,2.80262e+06
"Morton7_25_35_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.428,ms,,,,,,2.82637e+06,22.6109,0,4.05e-06,0,2.82637e+06
"Morton7_25_35_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.757,ms,,,,,,2.87386e+06,22.9908,0,3.79e-06,0,2.87386e+06
"Morton7_25_35_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.061,ms,,,,,,2.8976e+06,23.1808,0,3.89e-06,0,2.8976e+06
"Morton7_25_35_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.731,ms,,,,,,2.92134e+06,23.3708,0,3.86e-06,0,2.92134e+06
"Morton7_25_35_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.956,ms,,,,,,2.96883e+06,23.7507,0,3.82e-06,0,2.96883e+06
"Morton7_25_35_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.592,ms,,,,,,2.99258e+06,23.9406,0,3.4e-06,0,2.99258e+06
"Morton7_25_35_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.032,ms,,,,,,3.01632e+06,24.1306,0,3.72e-06,0,3.01632e+06
"Morton7_25_35_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.75,ms,,,,,,3.04006e+06,24.3205,0,3.35e-06,0,3.04006e+06
"Morton7_25_35_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.3,ms,,,,,,3.08762e+06,24.7009,0,3.29e-06,0,3.08762e+06
"Morton7_25_35_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.79,ms,,,,,,3.11136e+06,24.8909,0,3.49e-06,0,3.11136e+06
"Morton7_25_35_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.4862,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.8259,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.632,ms,,,,,,2.80006e+06,22.4005,0,2.49e-06,0,2.80006e+06
"Morton7_25_35_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.241,ms,,,,,,2.82509e+06,22.6007,0,2.01e-06,0,2.82509e+06
"Morton7_25_35_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.597,ms,,,,,,2.87507e+06,23.0006,0,2.19e-06,0,2.87507e+06
"Morton7_25_35_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.393,ms,,,,,,2.9001e+06,23.2008,0,2.05e-06,0,2.9001e+06
"Morton7_25_35_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.604,ms,,,,,,2.92512e+06,23.401,0,2.05e-06,0,2.92512e+06
"Morton7_25_35_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.729,ms,,,,,,2.95008e+06,23.6006,0,1.83e-06,0,2.95008e+06
"Morton7_25_35_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.437,ms,,,,,,3.00006e+06,24.0005,0,1.99e-06,0,3.00006e+06
"Morton7_25_35_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.577,ms,,,,,,3.02509e+06,24.2007,0,1.89e-06,0,3.02509e+06
"Morton7_25_35_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.871,ms,,,,,,3.05011e+06,24.4009,0,1.73e-06,0,3.05011e+06
"Morton7_25_35_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.616,ms,,,,,,3.07507e+06,24.6006,0,1.7e-06,0,3.07507e+06
"Morton7_25_35_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.77,ms,,,,,,3.12512e+06,25.001,0,1.73e-06,0,3.12512e+06
"Morton7_25_35_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.0503,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.564,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.032,ms,,,,,,2.91386e+06,23.3108,0,1.45e-06,0,2.91386e+06
"Morton7_25_35_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.653,ms,,,,,,2.96634e+06,23.7307,0,9.9e-07,0,2.96634e+06
"Morton7_25_35_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.41,ms,,,,,,2.99258e+06,23.9406,0,1.1e-06,0,2.99258e+06
"Morton7_25_35_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.099,ms,,,,,,3.01882e+06,24.1505,0,1.06e-06,0,3.01882e+06
"Morton7_25_35_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.048,ms,,,,,,3.04512e+06,24.361,0,9.6e-07,0,3.04512e+06
"Morton7_25_35_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.989,ms,,,,,,3.07136e+06,24.5709,0,1.03e-06,0,3.07136e+06
"Morton7_25_35_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.478,ms,,,,,,3.12384e+06,24.9907,0,7.9e-07,0,3.12384e+06
"Morton7_25_35_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.6895,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.2304,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_35_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.819,ms,,,,,,3.05261e+06,24.4209,0,7.2e-07,0,3.05261e+06
"Morton7_25_35_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.34,ms,,,,,,3.08006e+06,24.6405,0,5.3e-07,0,3.08006e+06
"Morton7_25_35_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.122,ms,,,,,,3.10758e+06,24.8607,0,5.6e-07,0,3.10758e+06
"Morton7_25_35_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.4367,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_35_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.545,ms,,,,,,622592,4.98074,0,0.229116,0,622592
"Morton7_30_35_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.909,ms,,,,,,656320,5.25056,0,0.209716,0,656320
"Morton7_30_35_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.306,ms,,,,,,686336,5.49069,0,0.198965,0,686336
"Morton7_30_35_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.581,ms,,,,,,716352,5.73082,0,0.190436,0,716352
"Morton7_30_35_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.658,ms,,,,,,750080,6.00064,0,0.182513,0,750080
"Morton7_30_35_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.973,ms,,,,,,715072,5.72058,0,0.150477,0,715072
"Morton7_30_35_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.963,ms,,,,,,750080,6.00064,0,0.127894,0,750080
"Morton7_30_35_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.6752,ms,,,,,,780096,6.24077,0,0.117591,0,780096
"Morton7_30_35_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.257,ms,,,,,,810112,6.4809,0,0.110924,0,810112
"Morton7_30_35_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.411,ms,,,,,,840064,6.72051,0,0.105902,0,840064
"Morton7_30_35_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.046,ms,,,,,,875072,7.00058,0,0.101332,0,875072
"Morton7_30_35_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.2811,ms,,,,,,905088,7.2407,0,0.0978923,0,905088
"Morton7_30_35_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.503,ms,,,,,,935104,7.48083,0,0.0948722,0,935104
"Morton7_30_35_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.973,ms,,,,,,965120,7.72096,0,0.092008,0,965120
"Morton7_30_35_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.275,ms,,,,,,1.00006e+06,8.00051,0,0.0888938,0,1.00006e+06
"Morton7_30_35_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.352,ms,,,,,,843840,6.75072,0,0.0802755,0,843840
"Morton7_30_35_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.493,ms,,,,,,875072,7.00058,0,0.0701663,0,875072
"Morton7_30_35_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.887,ms,,,,,,906368,7.25094,0,0.0640881,0,906368
"Morton7_30_35_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.985,ms,,,,,,937600,7.5008,0,0.0599516,0,937600
"Morton7_30_35_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.322,ms,,,,,,968832,7.75066,0,0.0570513,0,968832
"Morton7_30_35_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.24,ms,,,,,,1.00006e+06,8.00051,0,0.054724,0,1.00006e+06
"Morton7_30_35_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.153,ms,,,,,,1.03136e+06,8.25088,0,0.0528055,0,1.03136e+06
"Morton7_30_35_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.744,ms,,,,,,1.06259e+06,8.50074,0,0.0511515,0,1.06259e+06
"Morton7_30_35_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.928,ms,,,,,,1.09382e+06,8.75059,0,0.0496461,0,1.09382e+06
"Morton7_30_35_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.885,ms,,,,,,1.12512e+06,9.00096,0,0.0482712,0,1.12512e+06
"Morton7_30_35_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.065,ms,,,,,,1.15635e+06,9.25082,0,0.046933,0,1.15635e+06
"Morton7_30_35_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.053,ms,,,,,,1.18758e+06,9.50067,0,0.0457424,0,1.18758e+06
"Morton7_30_35_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.191,ms,,,,,,1.21882e+06,9.75053,0,0.044535,0,1.21882e+06
"Morton7_30_35_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.503,ms,,,,,,1.25011e+06,10.0009,0,0.0434977,0,1.25011e+06
"Morton7_30_35_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.699,ms,,,,,,967616,7.74093,0,0.0427556,0,967616
"Morton7_30_35_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.519,ms,,,,,,997568,7.98054,0,0.0374156,0,997568
"Morton7_30_35_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.658,ms,,,,,,1.02758e+06,8.22067,0,0.0339563,0,1.02758e+06
"Morton7_30_35_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.465,ms,,,,,,1.0576e+06,8.4608,0,0.0315749,0,1.0576e+06
"Morton7_30_35_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.56,ms,,,,,,1.08762e+06,8.70093,0,0.0298443,0,1.08762e+06
"Morton7_30_35_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.3704,ms,,,,,,1.12512e+06,9.00096,0,0.0282353,0,1.12512e+06
"Morton7_30_35_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.706,ms,,,,,,1.15507e+06,9.24058,0,0.0271708,0,1.15507e+06
"Morton7_30_35_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.785,ms,,,,,,1.18509e+06,9.4807,0,0.0263171,0,1.18509e+06
"Morton7_30_35_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.948,ms,,,,,,1.2151e+06,9.72083,0,0.0256291,0,1.2151e+06
"Morton7_30_35_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.224,ms,,,,,,1.24512e+06,9.96096,0,0.024928,0,1.24512e+06
"Morton7_30_35_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.023,ms,,,,,,1.27507e+06,10.2006,0,0.0243276,0,1.27507e+06
"Morton7_30_35_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.734,ms,,,,,,1.31258e+06,10.5006,0,0.0235658,0,1.31258e+06
"Morton7_30_35_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.659,ms,,,,,,1.34259e+06,10.7407,0,0.0230524,0,1.34259e+06
"Morton7_30_35_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.618,ms,,,,,,1.37261e+06,10.9809,0,0.0225355,0,1.37261e+06
"Morton7_30_35_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.715,ms,,,,,,1.40262e+06,11.221,0,0.0220617,0,1.40262e+06
"Morton7_30_35_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.438,ms,,,,,,1.43258e+06,11.4606,0,0.0215872,0,1.43258e+06
"Morton7_30_35_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.524,ms,,,,,,1.46259e+06,11.7007,0,0.0211097,0,1.46259e+06
"Morton7_30_35_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.003,ms,,,,,,1.5001e+06,12.0008,0,0.0206125,0,1.5001e+06
"Morton7_30_35_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.162,ms,,,,,,1.09382e+06,8.75059,0,0.0219899,0,1.09382e+06
"Morton7_30_35_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.349,ms,,,,,,1.12006e+06,8.96051,0,0.0197858,0,1.12006e+06
"Morton7_30_35_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.392,ms,,,,,,1.15507e+06,9.24058,0,0.0177778,0,1.15507e+06
"Morton7_30_35_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.906,ms,,,,,,1.18138e+06,9.45101,0,0.0167297,0,1.18138e+06
"Morton7_30_35_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.821,ms,,,,,,1.21632e+06,9.73056,0,0.0156223,0,1.21632e+06
"Morton7_30_35_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.852,ms,,,,,,1.24262e+06,9.94099,0,0.0150368,0,1.24262e+06
"Morton7_30_35_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.473,ms,,,,,,1.27757e+06,10.2205,0,0.0143549,0,1.27757e+06
"Morton7_30_35_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.047,ms,,,,,,1.31258e+06,10.5006,0,0.0138081,0,1.31258e+06
"Morton7_30_35_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.01,ms,,,,,,1.33882e+06,10.7105,0,0.0134415,0,1.33882e+06
"Morton7_30_35_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.012,ms,,,,,,1.37382e+06,10.9906,0,0.013034,0,1.37382e+06
"Morton7_30_35_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.016,ms,,,,,,1.40013e+06,11.201,0,0.0127557,0,1.40013e+06
"Morton7_30_35_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.293,ms,,,,,,1.43507e+06,11.4806,0,0.0124178,0,1.43507e+06
"Morton7_30_35_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.097,ms,,,,,,1.46138e+06,11.691,0,0.0122005,0,1.46138e+06
"Morton7_30_35_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.764,ms,,,,,,1.49632e+06,11.9706,0,0.0118755,0,1.49632e+06
"Morton7_30_35_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.831,ms,,,,,,1.53133e+06,12.2506,0,0.0116262,0,1.53133e+06
