name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_35_5_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.822,ms,,,,,,2.64262e+06,21.141,0,0.00011419,0,2.64262e+06
"Morton7_35_5_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.151,ms,,,,,,2.67757e+06,21.4205,0,0.00011484,0,2.67757e+06
"Morton7_35_5_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.705,ms,,,,,,2.71258e+06,21.7006,0,0.00011231,0,2.71258e+06
"Morton7_35_5_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.568,ms,,,,,,2.74758e+06,21.9807,0,0.00010981,0,2.74758e+06
"Morton7_35_5_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.838,ms,,,,,,2.76512e+06,22.121,0,0.00010958,0,2.76512e+06
"Morton7_35_5_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.893,ms,,,,,,2.80006e+06,22.4005,0,0.00010846,0,2.80006e+06
"Morton7_35_5_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.6,ms,,,,,,2.83507e+06,22.6806,0,0.00010692,0,2.83507e+06
"Morton7_35_5_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.404,ms,,,,,,2.87008e+06,22.9606,0,0.00010537,0,2.87008e+06
"Morton7_35_5_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.122,ms,,,,,,2.90509e+06,23.2407,0,0.00010386,0,2.90509e+06
"Morton7_35_5_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.797,ms,,,,,,2.92262e+06,23.381,0,0.00010211,0,2.92262e+06
"Morton7_35_5_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.343,ms,,,,,,2.95757e+06,23.6605,0,0.00010275,0,2.95757e+06
"Morton7_35_5_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.499,ms,,,,,,2.99258e+06,23.9406,0,0.00010223,0,2.99258e+06
"Morton7_35_5_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.574,ms,,,,,,3.02758e+06,24.2207,0,9.983e-05,0,3.02758e+06
"Morton7_35_5_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.603,ms,,,,,,3.06259e+06,24.5007,0,9.952e-05,0,3.06259e+06
"Morton7_35_5_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.339,ms,,,,,,3.08006e+06,24.6405,0,9.752e-05,0,3.08006e+06
"Morton7_35_5_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.476,ms,,,,,,3.11507e+06,24.9206,0,9.597e-05,0,3.11507e+06
"Morton7_35_5_15/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.5331,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,39.8687,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.517,ms,,,,,,2.08134e+06,16.6508,0,0.00010936,0,2.08134e+06
"Morton7_35_5_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.637,ms,,,,,,2.11885e+06,16.9508,0,0.00010332,0,2.11885e+06
"Morton7_35_5_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.523,ms,,,,,,2.15635e+06,17.2508,0,9.737e-05,0,2.15635e+06
"Morton7_35_5_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.826,ms,,,,,,2.1751e+06,17.4008,0,9.493e-05,0,2.1751e+06
"Morton7_35_5_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.541,ms,,,,,,2.21261e+06,17.7009,0,8.914e-05,0,2.21261e+06
"Morton7_35_5_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.929,ms,,,,,,2.25011e+06,18.0009,0,8.459e-05,0,2.25011e+06
"Morton7_35_5_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.727,ms,,,,,,2.26886e+06,18.1509,0,8.38e-05,0,2.26886e+06
"Morton7_35_5_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.64,ms,,,,,,2.30637e+06,18.4509,0,7.925e-05,0,2.30637e+06
"Morton7_35_5_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.551,ms,,,,,,2.34387e+06,18.751,0,7.848e-05,0,2.34387e+06
"Morton7_35_5_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.226,ms,,,,,,2.36262e+06,18.901,0,7.59e-05,0,2.36262e+06
"Morton7_35_5_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.789,ms,,,,,,2.40006e+06,19.2005,0,7.482e-05,0,2.40006e+06
"Morton7_35_5_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.808,ms,,,,,,2.43757e+06,19.5005,0,7.253e-05,0,2.43757e+06
"Morton7_35_5_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.087,ms,,,,,,2.45638e+06,19.6511,0,7.072e-05,0,2.45638e+06
"Morton7_35_5_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.496,ms,,,,,,2.49382e+06,19.9506,0,6.846e-05,0,2.49382e+06
"Morton7_35_5_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.982,ms,,,,,,2.53133e+06,20.2506,0,6.921e-05,0,2.53133e+06
"Morton7_35_5_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.166,ms,,,,,,2.55008e+06,20.4006,0,6.837e-05,0,2.55008e+06
"Morton7_35_5_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.018,ms,,,,,,2.58758e+06,20.7007,0,6.528e-05,0,2.58758e+06
"Morton7_35_5_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.15,ms,,,,,,2.62509e+06,21.0007,0,6.265e-05,0,2.62509e+06
"Morton7_35_5_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.088,ms,,,,,,2.64384e+06,21.1507,0,6.209e-05,0,2.64384e+06
"Morton7_35_5_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.423,ms,,,,,,2.68134e+06,21.4508,0,6.255e-05,0,2.68134e+06
"Morton7_35_5_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.542,ms,,,,,,2.71885e+06,21.7508,0,6.037e-05,0,2.71885e+06
"Morton7_35_5_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.925,ms,,,,,,2.7376e+06,21.9008,0,6.157e-05,0,2.7376e+06
"Morton7_35_5_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.909,ms,,,,,,2.7751e+06,22.2008,0,5.963e-05,0,2.7751e+06
"Morton7_35_5_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.38,ms,,,,,,2.81261e+06,22.5009,0,5.93e-05,0,2.81261e+06
"Morton7_35_5_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.543,ms,,,,,,2.83136e+06,22.6509,0,5.958e-05,0,2.83136e+06
"Morton7_35_5_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.02,ms,,,,,,2.86886e+06,22.9509,0,5.861e-05,0,2.86886e+06
"Morton7_35_5_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.718,ms,,,,,,2.90637e+06,23.2509,0,5.602e-05,0,2.90637e+06
"Morton7_35_5_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.463,ms,,,,,,2.92512e+06,23.401,0,5.474e-05,0,2.92512e+06
"Morton7_35_5_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.202,ms,,,,,,2.96262e+06,23.701,0,5.609e-05,0,2.96262e+06
"Morton7_35_5_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.539,ms,,,,,,3.00006e+06,24.0005,0,5.482e-05,0,3.00006e+06
"Morton7_35_5_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.751,ms,,,,,,3.01882e+06,24.1505,0,5.517e-05,0,3.01882e+06
"Morton7_35_5_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.305,ms,,,,,,3.05632e+06,24.4506,0,5.257e-05,0,3.05632e+06
"Morton7_35_5_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.125,ms,,,,,,3.09382e+06,24.7506,0,5.274e-05,0,3.09382e+06
"Morton7_35_5_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.198,ms,,,,,,3.11258e+06,24.9006,0,5.347e-05,0,3.11258e+06
"Morton7_35_5_16/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.9407,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.6905,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,45.5564,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.196,ms,,,,,,2.24006e+06,17.9205,0,4.889e-05,0,2.24006e+06
"Morton7_35_5_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.393,ms,,,,,,2.28006e+06,18.2405,0,4.481e-05,0,2.28006e+06
"Morton7_35_5_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.944,ms,,,,,,2.3001e+06,18.4008,0,4.543e-05,0,2.3001e+06
"Morton7_35_5_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.471,ms,,,,,,2.3401e+06,18.7208,0,4.283e-05,0,2.3401e+06
"Morton7_35_5_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.749,ms,,,,,,2.36013e+06,18.881,0,4.118e-05,0,2.36013e+06
"Morton7_35_5_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.97,ms,,,,,,2.40006e+06,19.2005,0,3.959e-05,0,2.40006e+06
"Morton7_35_5_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.923,ms,,,,,,2.4201e+06,19.3608,0,3.993e-05,0,2.4201e+06
"Morton7_35_5_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.052,ms,,,,,,2.4601e+06,19.6808,0,3.803e-05,0,2.4601e+06
"Morton7_35_5_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.037,ms,,,,,,2.50016e+06,20.0013,0,3.684e-05,0,2.50016e+06
"Morton7_35_5_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.802,ms,,,,,,2.52006e+06,20.1605,0,3.555e-05,0,2.52006e+06
"Morton7_35_5_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.027,ms,,,,,,2.56006e+06,20.4805,0,3.472e-05,0,2.56006e+06
"Morton7_35_5_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.269,ms,,,,,,2.5801e+06,20.6408,0,3.489e-05,0,2.5801e+06
"Morton7_35_5_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.145,ms,,,,,,2.6201e+06,20.9608,0,3.286e-05,0,2.6201e+06
"Morton7_35_5_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.852,ms,,,,,,2.64013e+06,21.121,0,3.227e-05,0,2.64013e+06
"Morton7_35_5_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.827,ms,,,,,,2.68006e+06,21.4405,0,3.097e-05,0,2.68006e+06
"Morton7_35_5_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.007,ms,,,,,,2.7001e+06,21.6008,0,3.145e-05,0,2.7001e+06
"Morton7_35_5_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.101,ms,,,,,,2.7401e+06,21.9208,0,3.051e-05,0,2.7401e+06
"Morton7_35_5_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.378,ms,,,,,,2.7801e+06,22.2408,0,2.975e-05,0,2.7801e+06
"Morton7_35_5_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.388,ms,,,,,,2.80006e+06,22.4005,0,2.997e-05,0,2.80006e+06
"Morton7_35_5_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.877,ms,,,,,,2.84006e+06,22.7205,0,3.009e-05,0,2.84006e+06
"Morton7_35_5_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.029,ms,,,,,,2.8601e+06,22.8808,0,2.9e-05,0,2.8601e+06
"Morton7_35_5_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.404,ms,,,,,,2.9001e+06,23.2008,0,2.863e-05,0,2.9001e+06
"Morton7_35_5_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.46,ms,,,,,,2.92013e+06,23.361,0,2.897e-05,0,2.92013e+06
"Morton7_35_5_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.171,ms,,,,,,2.96006e+06,23.6805,0,2.779e-05,0,2.96006e+06
"Morton7_35_5_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.763,ms,,,,,,3.00006e+06,24.0005,0,2.759e-05,0,3.00006e+06
"Morton7_35_5_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.769,ms,,,,,,3.0201e+06,24.1608,0,2.74e-05,0,3.0201e+06
"Morton7_35_5_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.857,ms,,,,,,3.0601e+06,24.4808,0,2.718e-05,0,3.0601e+06
"Morton7_35_5_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.121,ms,,,,,,3.08006e+06,24.6405,0,2.576e-05,0,3.08006e+06
"Morton7_35_5_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.358,ms,,,,,,3.12006e+06,24.9605,0,2.569e-05,0,3.12006e+06
"Morton7_35_5_17/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.7201,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.147,ms,,,,,,2.2951e+06,18.3608,0,3.281e-05,0,2.2951e+06
"Morton7_35_5_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.129,ms,,,,,,2.3376e+06,18.7008,0,3.117e-05,0,2.3376e+06
"Morton7_35_5_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.709,ms,,,,,,2.35885e+06,18.8708,0,2.912e-05,0,2.35885e+06
"Morton7_35_5_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.177,ms,,,,,,2.40134e+06,19.2108,0,2.722e-05,0,2.40134e+06
"Morton7_35_5_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.342,ms,,,,,,2.42259e+06,19.3807,0,2.631e-05,0,2.42259e+06
"Morton7_35_5_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.384,ms,,,,,,2.46509e+06,19.7207,0,2.446e-05,0,2.46509e+06
"Morton7_35_5_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.344,ms,,,,,,2.48634e+06,19.8907,0,2.403e-05,0,2.48634e+06
"Morton7_35_5_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.131,ms,,,,,,2.52883e+06,20.2307,0,2.312e-05,0,2.52883e+06
"Morton7_35_5_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.25,ms,,,,,,2.55008e+06,20.4006,0,2.156e-05,0,2.55008e+06
"Morton7_35_5_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.855,ms,,,,,,2.59258e+06,20.7406,0,2.058e-05,0,2.59258e+06
"Morton7_35_5_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.833,ms,,,,,,2.61389e+06,20.9111,0,2.099e-05,0,2.61389e+06
"Morton7_35_5_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.98,ms,,,,,,2.65638e+06,21.2511,0,1.967e-05,0,2.65638e+06
"Morton7_35_5_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.062,ms,,,,,,2.67763e+06,21.4211,0,1.92e-05,0,2.67763e+06
"Morton7_35_5_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.242,ms,,,,,,2.69888e+06,21.591,0,1.931e-05,0,2.69888e+06
"Morton7_35_5_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.667,ms,,,,,,2.74138e+06,21.931,0,1.793e-05,0,2.74138e+06
"Morton7_35_5_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.563,ms,,,,,,2.76262e+06,22.101,0,1.808e-05,0,2.76262e+06
"Morton7_35_5_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.2,ms,,,,,,2.80512e+06,22.441,0,1.796e-05,0,2.80512e+06
"Morton7_35_5_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.081,ms,,,,,,2.82637e+06,22.6109,0,1.712e-05,0,2.82637e+06
"Morton7_35_5_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.688,ms,,,,,,2.86886e+06,22.9509,0,1.684e-05,0,2.86886e+06
"Morton7_35_5_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.899,ms,,,,,,2.89011e+06,23.1209,0,1.642e-05,0,2.89011e+06
"Morton7_35_5_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.772,ms,,,,,,2.93261e+06,23.4609,0,1.616e-05,0,2.93261e+06
"Morton7_35_5_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.467,ms,,,,,,2.95386e+06,23.6308,0,1.628e-05,0,2.95386e+06
"Morton7_35_5_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.83,ms,,,,,,2.99635e+06,23.9708,0,1.647e-05,0,2.99635e+06
"Morton7_35_5_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.412,ms,,,,,,3.0176e+06,24.1408,0,1.543e-05,0,3.0176e+06
"Morton7_35_5_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.54,ms,,,,,,3.0601e+06,24.4808,0,1.546e-05,0,3.0601e+06
"Morton7_35_5_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.893,ms,,,,,,3.08134e+06,24.6508,0,1.435e-05,0,3.08134e+06
"Morton7_35_5_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.697,ms,,,,,,3.12384e+06,24.9907,0,1.498e-05,0,3.12384e+06
"Morton7_35_5_18/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.3688,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.3401,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.4682,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.343,ms,,,,,,2.4976e+06,19.9808,0,1.315e-05,0,2.4976e+06
"Morton7_35_5_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.048,ms,,,,,,2.52006e+06,20.1605,0,1.321e-05,0,2.52006e+06
"Morton7_35_5_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.012,ms,,,,,,2.54259e+06,20.3407,0,1.301e-05,0,2.54259e+06
"Morton7_35_5_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.128,ms,,,,,,2.58765e+06,20.7012,0,1.203e-05,0,2.58765e+06
"Morton7_35_5_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.21,ms,,,,,,2.61011e+06,20.8809,0,1.221e-05,0,2.61011e+06
"Morton7_35_5_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.359,ms,,,,,,2.6551e+06,21.2408,0,1.037e-05,0,2.6551e+06
"Morton7_35_5_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.96,ms,,,,,,2.67757e+06,21.4205,0,1.103e-05,0,2.67757e+06
"Morton7_35_5_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.502,ms,,,,,,2.70016e+06,21.6013,0,1.076e-05,0,2.70016e+06
"Morton7_35_5_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.449,ms,,,,,,2.74509e+06,21.9607,0,1.031e-05,0,2.74509e+06
"Morton7_35_5_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.652,ms,,,,,,2.76762e+06,22.1409,0,9.82e-06,0,2.76762e+06
"Morton7_35_5_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.206,ms,,,,,,2.81261e+06,22.5009,0,9.93e-06,0,2.81261e+06
"Morton7_35_5_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.617,ms,,,,,,2.83507e+06,22.6806,0,9.66e-06,0,2.83507e+06
"Morton7_35_5_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.538,ms,,,,,,2.8576e+06,22.8608,0,9.83e-06,0,2.8576e+06
"Morton7_35_5_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.214,ms,,,,,,2.90259e+06,23.2207,0,9.31e-06,0,2.90259e+06
"Morton7_35_5_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.991,ms,,,,,,2.92512e+06,23.401,0,9.3e-06,0,2.92512e+06
"Morton7_35_5_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.583,ms,,,,,,2.94758e+06,23.5807,0,8.69e-06,0,2.94758e+06
"Morton7_35_5_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.118,ms,,,,,,2.99258e+06,23.9406,0,9.06e-06,0,2.99258e+06
"Morton7_35_5_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.666,ms,,,,,,3.0151e+06,24.1208,0,8.9e-06,0,3.0151e+06
"Morton7_35_5_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.98,ms,,,,,,3.0601e+06,24.4808,0,8.59e-06,0,3.0601e+06
"Morton7_35_5_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.49,ms,,,,,,3.08262e+06,24.661,0,8.09e-06,0,3.08262e+06
"Morton7_35_5_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.9,ms,,,,,,3.10509e+06,24.8407,0,8.93e-06,0,3.10509e+06
"Morton7_35_5_19/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.6993,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_19/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.3456,ms,,,,,,1.39843e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_5_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.163,ms,,,,,,2.58886e+06,20.7109,0,7.3e-06,0,2.58886e+06
"Morton7_35_5_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.72,ms,,,,,,2.61261e+06,20.9009,0,6.47e-06,0,2.61261e+06
"Morton7_35_5_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.839,ms,,,,,,2.63635e+06,21.0908,0,7.32e-06,0,2.63635e+06
"Morton7_35_5_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.13,ms,,,,,,2.68384e+06,21.4707,0,6.2e-06,0,2.68384e+06
"Morton7_35_5_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.459,ms,,,,,,2.70758e+06,21.6607,0,6.13e-06,0,2.70758e+06
"Morton7_35_5_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.654,ms,,,,,,2.73133e+06,21.8506,0,5.57e-06,0,2.73133e+06
"Morton7_35_5_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.435,ms,,,,,,2.77882e+06,22.2305,0,5.45e-06,0,2.77882e+06
