name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_25_45_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.589,ms,,,,,,716352,5.73082,0,0.177179,0,716352
"Morton7_25_45_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.852,ms,,,,,,750080,6.00064,0,0.168701,0,750080
"Morton7_25_45_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.973,ms,,,,,,750080,6.00064,0,0.132741,0,750080
"Morton7_25_45_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.067,ms,,,,,,780096,6.24077,0,0.11406,0,780096
"Morton7_25_45_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.565,ms,,,,,,810112,6.4809,0,0.103914,0,810112
"Morton7_25_45_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.11,ms,,,,,,840064,6.72051,0,0.0973973,0,840064
"Morton7_25_45_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.317,ms,,,,,,875072,7.00058,0,0.0920608,0,875072
"Morton7_25_45_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.507,ms,,,,,,905088,7.2407,0,0.0885285,0,905088
"Morton7_25_45_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.7605,ms,,,,,,935104,7.48083,0,0.0856094,0,935104
"Morton7_25_45_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.505,ms,,,,,,965120,7.72096,0,0.0828664,0,965120
"Morton7_25_45_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.511,ms,,,,,,1.00006e+06,8.00051,0,0.0800259,0,1.00006e+06
"Morton7_25_45_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.799,ms,,,,,,875072,7.00058,0,0.0699626,0,875072
"Morton7_25_45_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.906,ms,,,,,,906368,7.25094,0,0.0608815,0,906368
"Morton7_25_45_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.1,ms,,,,,,937600,7.5008,0,0.0553269,0,937600
"Morton7_25_45_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.802,ms,,,,,,968832,7.75066,0,0.0515999,0,968832
"Morton7_25_45_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.334,ms,,,,,,1.00006e+06,8.00051,0,0.0490301,0,1.00006e+06
"Morton7_25_45_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.568,ms,,,,,,1.03136e+06,8.25088,0,0.0469808,0,1.03136e+06
"Morton7_25_45_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.794,ms,,,,,,1.06259e+06,8.50074,0,0.0452735,0,1.06259e+06
"Morton7_25_45_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.532,ms,,,,,,1.09382e+06,8.75059,0,0.0438712,0,1.09382e+06
"Morton7_25_45_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.487,ms,,,,,,1.12512e+06,9.00096,0,0.042584,0,1.12512e+06
"Morton7_25_45_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.126,ms,,,,,,1.15635e+06,9.25082,0,0.0413689,0,1.15635e+06
"Morton7_25_45_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.305,ms,,,,,,1.18758e+06,9.50067,0,0.0403097,0,1.18758e+06
"Morton7_25_45_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.417,ms,,,,,,1.21888e+06,9.75104,0,0.0392495,0,1.21888e+06
"Morton7_25_45_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.282,ms,,,,,,1.25011e+06,10.0009,0,0.0382787,0,1.25011e+06
"Morton7_25_45_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.133,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_45_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.641,ms,,,,,,1.02758e+06,8.22067,0,0.0327495,0,1.02758e+06
"Morton7_25_45_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.853,ms,,,,,,1.0576e+06,8.4608,0,0.0297137,0,1.0576e+06
"Morton7_25_45_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.17,ms,,,,,,1.08762e+06,8.70093,0,0.027586,0,1.08762e+06
"Morton7_25_45_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.49,ms,,,,,,1.12512e+06,9.00096,0,0.0257293,0,1.12512e+06
"Morton7_25_45_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.824,ms,,,,,,1.15507e+06,9.24058,0,0.0245823,0,1.15507e+06
"Morton7_25_45_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.72,ms,,,,,,1.18509e+06,9.4807,0,0.0236992,0,1.18509e+06
"Morton7_25_45_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.138,ms,,,,,,1.2151e+06,9.72083,0,0.0229309,0,1.2151e+06
"Morton7_25_45_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.649,ms,,,,,,1.24512e+06,9.96096,0,0.0222612,0,1.24512e+06
"Morton7_25_45_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.761,ms,,,,,,1.27507e+06,10.2006,0,0.0216916,0,1.27507e+06
"Morton7_25_45_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.371,ms,,,,,,1.31258e+06,10.5006,0,0.0210305,0,1.31258e+06
"Morton7_25_45_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.622,ms,,,,,,1.34259e+06,10.7407,0,0.0205422,0,1.34259e+06
"Morton7_25_45_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.671,ms,,,,,,1.37261e+06,10.9809,0,0.0200635,0,1.37261e+06
"Morton7_25_45_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.697,ms,,,,,,1.40262e+06,11.221,0,0.0196312,0,1.40262e+06
"Morton7_25_45_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.226,ms,,,,,,1.43258e+06,11.4606,0,0.0192366,0,1.43258e+06
"Morton7_25_45_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.206,ms,,,,,,1.46259e+06,11.7007,0,0.0188162,0,1.46259e+06
"Morton7_25_45_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.67,ms,,,,,,1.5001e+06,12.0008,0,0.0183377,0,1.5001e+06
"Morton7_25_45_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,29.4261,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_45_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.782,ms,,,,,,1.15507e+06,9.24058,0,0.0167557,0,1.15507e+06
"Morton7_25_45_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.182,ms,,,,,,1.18138e+06,9.45101,0,0.0155091,0,1.18138e+06
"Morton7_25_45_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.74,ms,,,,,,1.21632e+06,9.73056,0,0.0142504,0,1.21632e+06
"Morton7_25_45_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.037,ms,,,,,,1.24262e+06,9.94099,0,0.0135501,0,1.24262e+06
"Morton7_25_45_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.869,ms,,,,,,1.27757e+06,10.2205,0,0.0128235,0,1.27757e+06
"Morton7_25_45_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.988,ms,,,,,,1.31258e+06,10.5006,0,0.0122676,0,1.31258e+06
"Morton7_25_45_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.593,ms,,,,,,1.33882e+06,10.7105,0,0.0119008,0,1.33882e+06
"Morton7_25_45_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.187,ms,,,,,,1.37382e+06,10.9906,0,0.0114924,0,1.37382e+06
"Morton7_25_45_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.364,ms,,,,,,1.40006e+06,11.2005,0,0.0112435,0,1.40006e+06
"Morton7_25_45_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.311,ms,,,,,,1.43507e+06,11.4806,0,0.0108975,0,1.43507e+06
"Morton7_25_45_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.231,ms,,,,,,1.46138e+06,11.691,0,0.0106929,0,1.46138e+06
"Morton7_25_45_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.496,ms,,,,,,1.49632e+06,11.9706,0,0.0104303,0,1.49632e+06
"Morton7_25_45_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.799,ms,,,,,,1.53133e+06,12.2506,0,0.0101683,0,1.53133e+06
"Morton7_25_45_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.37,ms,,,,,,1.55757e+06,12.4605,0,0.00998959,0,1.55757e+06
"Morton7_25_45_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.291,ms,,,,,,1.59258e+06,12.7406,0,0.00977783,0,1.59258e+06
"Morton7_25_45_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.351,ms,,,,,,1.61882e+06,12.9505,0,0.00962809,0,1.61882e+06
"Morton7_25_45_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.951,ms,,,,,,1.65382e+06,13.2306,0,0.00942137,0,1.65382e+06
"Morton7_25_45_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.551,ms,,,,,,1.68006e+06,13.4405,0,0.00925527,0,1.68006e+06
"Morton7_25_45_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.224,ms,,,,,,1.71507e+06,13.7206,0,0.00906266,0,1.71507e+06
"Morton7_25_45_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.978,ms,,,,,,1.75008e+06,14.0006,0,0.00887646,0,1.75008e+06
"Morton7_25_45_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,33.2345,ms,,,,,,1.4039e+14,0.040512,10,-nan,1e+07,5064
"Morton7_25_45_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.968,ms,,,,,,1.28006e+06,10.2405,0,0.00863572,0,1.28006e+06
"Morton7_25_45_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.621,ms,,,,,,1.31008e+06,10.4806,0,0.00792952,0,1.31008e+06
"Morton7_25_45_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.712,ms,,,,,,1.3401e+06,10.7208,0,0.00740044,0,1.3401e+06
"Morton7_25_45_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.336,ms,,,,,,1.37011e+06,10.9609,0,0.00698811,0,1.37011e+06
"Morton7_25_45_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.162,ms,,,,,,1.40006e+06,11.2005,0,0.0066508,0,1.40006e+06
"Morton7_25_45_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.84,ms,,,,,,1.43008e+06,11.4406,0,0.00639691,0,1.43008e+06
"Morton7_25_45_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.813,ms,,,,,,1.4601e+06,11.6808,0,0.00615171,0,1.4601e+06
"Morton7_25_45_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.36,ms,,,,,,1.5001e+06,12.0008,0,0.00591301,0,1.5001e+06
"Morton7_25_45_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.79,ms,,,,,,1.53011e+06,12.2409,0,0.00573927,0,1.53011e+06
"Morton7_25_45_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.414,ms,,,,,,1.56013e+06,12.481,0,0.00560624,0,1.56013e+06
"Morton7_25_45_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.15,ms,,,,,,1.59008e+06,12.7206,0,0.00547315,0,1.59008e+06
"Morton7_25_45_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.582,ms,,,,,,1.6201e+06,12.9608,0,0.0053431,0,1.6201e+06
"Morton7_25_45_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.121,ms,,,,,,1.65011e+06,13.2009,0,0.00523808,0,1.65011e+06
"Morton7_25_45_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.058,ms,,,,,,1.68006e+06,13.4405,0,0.00515092,0,1.68006e+06
"Morton7_25_45_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.597,ms,,,,,,1.71008e+06,13.6806,0,0.00503895,0,1.71008e+06
"Morton7_25_45_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.628,ms,,,,,,1.75008e+06,14.0006,0,0.00491586,0,1.75008e+06
"Morton7_25_45_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.783,ms,,,,,,1.7801e+06,14.2408,0,0.00483862,0,1.7801e+06
"Morton7_25_45_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.393,ms,,,,,,1.81011e+06,14.4809,0,0.00474817,0,1.81011e+06
"Morton7_25_45_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.6,ms,,,,,,1.84006e+06,14.7205,0,0.00468404,0,1.84006e+06
"Morton7_25_45_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.476,ms,,,,,,1.87008e+06,14.9606,0,0.00460181,0,1.87008e+06
"Morton7_25_45_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.732,ms,,,,,,1.9001e+06,15.2008,0,0.00452468,0,1.9001e+06
"Morton7_25_45_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.231,ms,,,,,,1.93011e+06,15.4409,0,0.00445367,0,1.93011e+06
"Morton7_25_45_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.911,ms,,,,,,1.96006e+06,15.6805,0,0.00439569,0,1.96006e+06
"Morton7_25_45_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.897,ms,,,,,,2.00006e+06,16.0005,0,0.00430693,0,2.00006e+06
"Morton7_25_45_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.311,ms,,,,,,1.37261e+06,10.9809,0,0.0049617,0,1.37261e+06
"Morton7_25_45_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.189,ms,,,,,,1.40634e+06,11.2507,0,0.00445221,0,1.40634e+06
"Morton7_25_45_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.616,ms,,,,,,1.42886e+06,11.4309,0,0.00419756,0,1.42886e+06
"Morton7_25_45_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.039,ms,,,,,,1.46259e+06,11.7007,0,0.0038718,0,1.46259e+06
"Morton7_25_45_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.446,ms,,,,,,1.49632e+06,11.9706,0,0.00364272,0,1.49632e+06
"Morton7_25_45_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.014,ms,,,,,,1.53011e+06,12.2409,0,0.00345919,0,1.53011e+06
"Morton7_25_45_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.465,ms,,,,,,1.55258e+06,12.4206,0,0.00334894,0,1.55258e+06
"Morton7_25_45_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.201,ms,,,,,,1.58637e+06,12.6909,0,0.00321541,0,1.58637e+06
"Morton7_25_45_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.299,ms,,,,,,1.6201e+06,12.9608,0,0.00308661,0,1.6201e+06
"Morton7_25_45_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.485,ms,,,,,,1.65382e+06,13.2306,0,0.0030011,0,1.65382e+06
"Morton7_25_45_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.879,ms,,,,,,1.68762e+06,13.5009,0,0.00291683,0,1.68762e+06
"Morton7_25_45_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.495,ms,,,,,,1.71008e+06,13.6806,0,0.0028657,0,1.71008e+06
"Morton7_25_45_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.871,ms,,,,,,1.74387e+06,13.951,0,0.00279541,0,1.74387e+06
"Morton7_25_45_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.387,ms,,,,,,1.7776e+06,14.2208,0,0.00273495,0,1.7776e+06
"Morton7_25_45_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.913,ms,,,,,,1.81133e+06,14.4906,0,0.00266659,0,1.81133e+06
"Morton7_25_45_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.804,ms,,,,,,1.83386e+06,14.6708,0,0.00263396,0,1.83386e+06
"Morton7_25_45_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.511,ms,,,,,,1.86758e+06,14.9407,0,0.0025797,0,1.86758e+06
"Morton7_25_45_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.602,ms,,,,,,1.90138e+06,15.211,0,0.00254213,0,1.90138e+06
"Morton7_25_45_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.558,ms,,,,,,1.9351e+06,15.4808,0,0.00249559,0,1.9351e+06
"Morton7_25_45_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.182,ms,,,,,,1.96883e+06,15.7507,0,0.00244238,0,1.96883e+06
"Morton7_25_45_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.917,ms,,,,,,1.99136e+06,15.9309,0,0.00242104,0,1.99136e+06
"Morton7_25_45_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.997,ms,,,,,,2.02509e+06,16.2007,0,0.00236983,0,2.02509e+06
"Morton7_25_45_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.842,ms,,,,,,2.05882e+06,16.4705,0,0.00233403,0,2.05882e+06
"Morton7_25_45_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.25,ms,,,,,,2.09261e+06,16.7409,0,0.00229387,0,2.09261e+06
"Morton7_25_45_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.008,ms,,,,,,2.11507e+06,16.9206,0,0.00227451,0,2.11507e+06
"Morton7_25_45_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.51,ms,,,,,,2.14886e+06,17.1909,0,0.00223752,0,2.14886e+06
"Morton7_25_45_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.667,ms,,,,,,2.18259e+06,17.4607,0,0.00219992,0,2.18259e+06
"Morton7_25_45_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.479,ms,,,,,,2.21632e+06,17.7306,0,0.00217246,0,2.21632e+06
"Morton7_25_45_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.365,ms,,,,,,2.25011e+06,18.0009,0,0.00212506,0,2.25011e+06
"Morton7_25_45_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.639,ms,,,,,,1.5001e+06,12.0008,0,0.00249308,0,1.5001e+06
"Morton7_25_45_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.412,ms,,,,,,1.52512e+06,12.201,0,0.00230991,0,1.52512e+06
"Morton7_25_45_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.13,ms,,,,,,1.56262e+06,12.501,0,0.00210463,0,1.56262e+06
"Morton7_25_45_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.995,ms,,,,,,1.58758e+06,12.7007,0,0.00199741,0,1.58758e+06
"Morton7_25_45_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.672,ms,,,,,,1.62509e+06,13.0007,0,0.00186726,0,1.62509e+06
"Morton7_25_45_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.998,ms,,,,,,1.65011e+06,13.2009,0,0.00178937,0,1.65011e+06
"Morton7_25_45_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.012,ms,,,,,,1.68762e+06,13.5009,0,0.00169657,0,1.68762e+06
"Morton7_25_45_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.531,ms,,,,,,1.71258e+06,13.7006,0,0.00164343,0,1.71258e+06
"Morton7_25_45_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.328,ms,,,,,,1.75008e+06,14.0006,0,0.00158409,0,1.75008e+06
"Morton7_25_45_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.478,ms,,,,,,1.7751e+06,14.2008,0,0.00154548,0,1.7751e+06
"Morton7_25_45_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.894,ms,,,,,,1.81261e+06,14.5009,0,0.00149415,0,1.81261e+06
"Morton7_25_45_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.156,ms,,,,,,1.83757e+06,14.7005,0,0.00146288,0,1.83757e+06
"Morton7_25_45_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.785,ms,,,,,,1.87507e+06,15.0006,0,0.00141743,0,1.87507e+06
"Morton7_25_45_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.562,ms,,,,,,1.9001e+06,15.2008,0,0.00138933,0,1.9001e+06
"Morton7_25_45_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.901,ms,,,,,,1.9376e+06,15.5008,0,0.00136264,0,1.9376e+06
"Morton7_25_45_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.173,ms,,,,,,1.96262e+06,15.701,0,0.00134423,0,1.96262e+06
"Morton7_25_45_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.551,ms,,,,,,2.00006e+06,16.0005,0,0.00131386,0,2.00006e+06
"Morton7_25_45_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.174,ms,,,,,,2.02509e+06,16.2007,0,0.00129256,0,2.02509e+06
"Morton7_25_45_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.976,ms,,,,,,2.06259e+06,16.5007,0,0.00126627,0,2.06259e+06
"Morton7_25_45_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.992,ms,,,,,,2.08762e+06,16.7009,0,0.00125459,0,2.08762e+06
"Morton7_25_45_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.263,ms,,,,,,2.12512e+06,17.001,0,0.00122305,0,2.12512e+06
"Morton7_25_45_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.549,ms,,,,,,2.15008e+06,17.2006,0,0.00121082,0,2.15008e+06
"Morton7_25_45_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.704,ms,,,,,,2.18758e+06,17.5007,0,0.00119334,0,2.18758e+06
"Morton7_25_45_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.545,ms,,,,,,2.21261e+06,17.7009,0,0.00117827,0,2.21261e+06
"Morton7_25_45_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.549,ms,,,,,,2.25011e+06,18.0009,0,0.00115711,0,2.25011e+06
"Morton7_25_45_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.713,ms,,,,,,2.27507e+06,18.2006,0,0.00114332,0,2.27507e+06
"Morton7_25_45_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.645,ms,,,,,,2.31258e+06,18.5006,0,0.00112975,0,2.31258e+06
"Morton7_25_45_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.835,ms,,,,,,2.3376e+06,18.7008,0,0.00111112,0,2.3376e+06
"Morton7_25_45_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.346,ms,,,,,,2.3751e+06,19.0008,0,0.00109368,0,2.3751e+06
"Morton7_25_45_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.539,ms,,,,,,2.40006e+06,19.2005,0,0.00108038,0,2.40006e+06
"Morton7_25_45_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.393,ms,,,,,,2.43757e+06,19.5005,0,0.00106419,0,2.43757e+06
"Morton7_25_45_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.701,ms,,,,,,2.46259e+06,19.7007,0,0.00105782,0,2.46259e+06
