name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_40_40_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.1027,ms,,,,,,1.40006e+06,11.2005,0,0.00971708,0,1.40006e+06
"Morton7_40_40_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.738,ms,,,,,,1.43008e+06,11.4406,0,0.00943151,0,1.43008e+06
"Morton7_40_40_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.631,ms,,,,,,1.4601e+06,11.6808,0,0.00916941,0,1.4601e+06
"Morton7_40_40_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.6732,ms,,,,,,1.5001e+06,12.0008,0,0.00888115,0,1.5001e+06
"Morton7_40_40_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.209,ms,,,,,,1.53011e+06,12.2409,0,0.00866258,0,1.53011e+06
"Morton7_40_40_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.827,ms,,,,,,1.56013e+06,12.481,0,0.0084864,0,1.56013e+06
"Morton7_40_40_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.752,ms,,,,,,1.59008e+06,12.7206,0,0.00829741,0,1.59008e+06
"Morton7_40_40_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.263,ms,,,,,,1.6201e+06,12.9608,0,0.00814112,0,1.6201e+06
"Morton7_40_40_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.929,ms,,,,,,1.65011e+06,13.2009,0,0.00798652,0,1.65011e+06
"Morton7_40_40_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.196,ms,,,,,,1.68013e+06,13.441,0,0.00783115,0,1.68013e+06
"Morton7_40_40_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.714,ms,,,,,,1.71008e+06,13.6806,0,0.00769293,0,1.71008e+06
"Morton7_40_40_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.415,ms,,,,,,1.75008e+06,14.0006,0,0.00751855,0,1.75008e+06
"Morton7_40_40_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.059,ms,,,,,,1.7801e+06,14.2408,0,0.00739921,0,1.7801e+06
"Morton7_40_40_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.085,ms,,,,,,1.81011e+06,14.4809,0,0.00725952,0,1.81011e+06
"Morton7_40_40_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.845,ms,,,,,,1.84006e+06,14.7205,0,0.00714335,0,1.84006e+06
"Morton7_40_40_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.468,ms,,,,,,1.87008e+06,14.9606,0,0.00702573,0,1.87008e+06
"Morton7_40_40_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.485,ms,,,,,,1.9001e+06,15.2008,0,0.00692834,0,1.9001e+06
"Morton7_40_40_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.95,ms,,,,,,1.93011e+06,15.4409,0,0.00680429,0,1.93011e+06
"Morton7_40_40_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.689,ms,,,,,,1.96006e+06,15.6805,0,0.00670103,0,1.96006e+06
"Morton7_40_40_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.868,ms,,,,,,2.00006e+06,16.0005,0,0.00657659,0,2.00006e+06
"Morton7_40_40_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,27.3197,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_40_40_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.117,ms,,,,,,1.30509e+06,10.4407,0,0.00771319,0,1.30509e+06
"Morton7_40_40_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.558,ms,,,,,,1.33882e+06,10.7105,0,0.0069536,0,1.33882e+06
"Morton7_40_40_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.066,ms,,,,,,1.37261e+06,10.9809,0,0.00639222,0,1.37261e+06
"Morton7_40_40_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.554,ms,,,,,,1.40634e+06,11.2507,0,0.00596264,0,1.40634e+06
"Morton7_40_40_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.286,ms,,,,,,1.42886e+06,11.4309,0,0.00573269,0,1.42886e+06
"Morton7_40_40_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.123,ms,,,,,,1.46259e+06,11.7007,0,0.00543903,0,1.46259e+06
"Morton7_40_40_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.218,ms,,,,,,1.49632e+06,11.9706,0,0.00520234,0,1.49632e+06
"Morton7_40_40_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.907,ms,,,,,,1.53011e+06,12.2409,0,0.00501946,0,1.53011e+06
"Morton7_40_40_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.032,ms,,,,,,1.55258e+06,12.4206,0,0.00490324,0,1.55258e+06
"Morton7_40_40_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.801,ms,,,,,,1.58637e+06,12.6909,0,0.00475368,0,1.58637e+06
"Morton7_40_40_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.045,ms,,,,,,1.6201e+06,12.9608,0,0.00463897,0,1.6201e+06
"Morton7_40_40_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.609,ms,,,,,,1.65382e+06,13.2306,0,0.00450946,0,1.65382e+06
"Morton7_40_40_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.247,ms,,,,,,1.68762e+06,13.5009,0,0.0044073,0,1.68762e+06
"Morton7_40_40_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.9019,ms,,,,,,1.71008e+06,13.6806,0,0.00433666,0,1.71008e+06
"Morton7_40_40_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.811,ms,,,,,,1.74387e+06,13.951,0,0.00424744,0,1.74387e+06
"Morton7_40_40_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.715,ms,,,,,,1.7776e+06,14.2208,0,0.00415939,0,1.7776e+06
"Morton7_40_40_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.279,ms,,,,,,1.81133e+06,14.4906,0,0.00408339,0,1.81133e+06
"Morton7_40_40_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.797,ms,,,,,,1.83386e+06,14.6708,0,0.00402025,0,1.83386e+06
"Morton7_40_40_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.771,ms,,,,,,1.86758e+06,14.9407,0,0.00394854,0,1.86758e+06
"Morton7_40_40_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.205,ms,,,,,,1.90138e+06,15.211,0,0.00387258,0,1.90138e+06
"Morton7_40_40_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.863,ms,,,,,,1.9351e+06,15.4808,0,0.00380611,0,1.9351e+06
"Morton7_40_40_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.294,ms,,,,,,1.9689e+06,15.7512,0,0.00373524,0,1.9689e+06
"Morton7_40_40_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.1,ms,,,,,,1.99136e+06,15.9309,0,0.00368514,0,1.99136e+06
"Morton7_40_40_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.564,ms,,,,,,2.02509e+06,16.2007,0,0.00364345,0,2.02509e+06
"Morton7_40_40_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.03,ms,,,,,,2.05882e+06,16.4705,0,0.00357132,0,2.05882e+06
"Morton7_40_40_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.078,ms,,,,,,2.09261e+06,16.7409,0,0.00350621,0,2.09261e+06
"Morton7_40_40_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.866,ms,,,,,,2.11507e+06,16.9206,0,0.00346959,0,2.11507e+06
"Morton7_40_40_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.631,ms,,,,,,2.14886e+06,17.1909,0,0.00341319,0,2.14886e+06
"Morton7_40_40_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.879,ms,,,,,,2.18259e+06,17.4607,0,0.00336124,0,2.18259e+06
"Morton7_40_40_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.121,ms,,,,,,2.21632e+06,17.7306,0,0.0033096,0,2.21632e+06
"Morton7_40_40_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.911,ms,,,,,,2.25011e+06,18.0009,0,0.00326147,0,2.25011e+06
"Morton7_40_40_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,23.7443,ms,,,,,,1.40308e+14,0.040512,10,-nan,1e+07,5064
"Morton7_40_40_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.952,ms,,,,,,1.43757e+06,11.5005,0,0.0037067,0,1.43757e+06
"Morton7_40_40_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.277,ms,,,,,,1.46259e+06,11.7007,0,0.00344744,0,1.46259e+06
"Morton7_40_40_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.446,ms,,,,,,1.5001e+06,12.0008,0,0.00315699,0,1.5001e+06
"Morton7_40_40_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.063,ms,,,,,,1.52512e+06,12.201,0,0.00300133,0,1.52512e+06
"Morton7_40_40_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.63,ms,,,,,,1.56262e+06,12.501,0,0.00282548,0,1.56262e+06
"Morton7_40_40_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.539,ms,,,,,,1.58758e+06,12.7007,0,0.00272156,0,1.58758e+06
"Morton7_40_40_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.327,ms,,,,,,1.62509e+06,13.0007,0,0.00258752,0,1.62509e+06
"Morton7_40_40_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.428,ms,,,,,,1.65011e+06,13.2009,0,0.0025121,0,1.65011e+06
"Morton7_40_40_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.223,ms,,,,,,1.68762e+06,13.5009,0,0.00242219,0,1.68762e+06
"Morton7_40_40_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.023,ms,,,,,,1.71258e+06,13.7006,0,0.00236727,0,1.71258e+06
"Morton7_40_40_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.026,ms,,,,,,1.75008e+06,14.0006,0,0.0022916,0,1.75008e+06
"Morton7_40_40_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.649,ms,,,,,,1.7751e+06,14.2008,0,0.0022555,0,1.7751e+06
"Morton7_40_40_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.184,ms,,,,,,1.81261e+06,14.5009,0,0.00219929,0,1.81261e+06
"Morton7_40_40_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.213,ms,,,,,,1.83757e+06,14.7005,0,0.0021539,0,1.83757e+06
"Morton7_40_40_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.111,ms,,,,,,1.87514e+06,15.0011,0,0.00210505,0,1.87514e+06
"Morton7_40_40_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.617,ms,,,,,,1.9001e+06,15.2008,0,0.00206598,0,1.9001e+06
"Morton7_40_40_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.238,ms,,,,,,1.9376e+06,15.5008,0,0.00203088,0,1.9376e+06
"Morton7_40_40_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.813,ms,,,,,,1.96262e+06,15.701,0,0.00200091,0,1.96262e+06
"Morton7_40_40_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.78,ms,,,,,,2.00006e+06,16.0005,0,0.00196457,0,2.00006e+06
"Morton7_40_40_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.417,ms,,,,,,2.02509e+06,16.2007,0,0.00192857,0,2.02509e+06
"Morton7_40_40_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.211,ms,,,,,,2.06259e+06,16.5007,0,0.00190122,0,2.06259e+06
"Morton7_40_40_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.547,ms,,,,,,2.08762e+06,16.7009,0,0.00187269,0,2.08762e+06
"Morton7_40_40_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.967,ms,,,,,,2.12512e+06,17.001,0,0.00183424,0,2.12512e+06
"Morton7_40_40_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.449,ms,,,,,,2.15008e+06,17.2006,0,0.00181502,0,2.15008e+06
"Morton7_40_40_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.501,ms,,,,,,2.18758e+06,17.5007,0,0.00178196,0,2.18758e+06
"Morton7_40_40_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.989,ms,,,,,,2.21261e+06,17.7009,0,0.00176494,0,2.21261e+06
"Morton7_40_40_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.477,ms,,,,,,2.25011e+06,18.0009,0,0.0017386,0,2.25011e+06
"Morton7_40_40_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.251,ms,,,,,,2.27507e+06,18.2006,0,0.00172014,0,2.27507e+06
"Morton7_40_40_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.032,ms,,,,,,2.31258e+06,18.5006,0,0.00169421,0,2.31258e+06
"Morton7_40_40_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.589,ms,,,,,,2.3376e+06,18.7008,0,0.00166322,0,2.3376e+06
"Morton7_40_40_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.036,ms,,,,,,2.3751e+06,19.0008,0,0.0016458,0,2.3751e+06
"Morton7_40_40_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.183,ms,,,,,,2.40006e+06,19.2005,0,0.00162752,0,2.40006e+06
"Morton7_40_40_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.558,ms,,,,,,2.43757e+06,19.5005,0,0.00160768,0,2.43757e+06
"Morton7_40_40_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.952,ms,,,,,,2.46259e+06,19.7007,0,0.00159463,0,2.46259e+06
"Morton7_40_40_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.842,ms,,,,,,2.5001e+06,20.0008,0,0.00156523,0,2.5001e+06
"Morton7_40_40_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.486,ms,,,,,,1.52634e+06,12.2107,0,0.00224155,0,1.52634e+06
"Morton7_40_40_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.829,ms,,,,,,1.55386e+06,12.4308,0,0.00205987,0,1.55386e+06
"Morton7_40_40_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.416,ms,,,,,,1.58138e+06,12.651,0,0.00190448,0,1.58138e+06
"Morton7_40_40_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.593,ms,,,,,,1.62259e+06,12.9807,0,0.00173044,0,1.62259e+06
"Morton7_40_40_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.115,ms,,,,,,1.65011e+06,13.2009,0,0.00164839,0,1.65011e+06
"Morton7_40_40_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.929,ms,,,,,,1.67757e+06,13.4205,0,0.00157252,0,1.67757e+06
"Morton7_40_40_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.629,ms,,,,,,1.71885e+06,13.7508,0,0.00146906,0,1.71885e+06
"Morton7_40_40_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.471,ms,,,,,,1.74637e+06,13.9709,0,0.00142013,0,1.74637e+06
"Morton7_40_40_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.486,ms,,,,,,1.77382e+06,14.1906,0,0.00137508,0,1.77382e+06
"Morton7_40_40_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.689,ms,,,,,,1.80134e+06,14.4108,0,0.00133125,0,1.80134e+06
"Morton7_40_40_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.455,ms,,,,,,1.84262e+06,14.741,0,0.00127583,0,1.84262e+06
"Morton7_40_40_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.612,ms,,,,,,1.87008e+06,14.9606,0,0.00124412,0,1.87008e+06
"Morton7_40_40_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.884,ms,,,,,,1.8976e+06,15.1808,0,0.00123072,0,1.8976e+06
"Morton7_40_40_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.346,ms,,,,,,1.92512e+06,15.401,0,0.001194,0,1.92512e+06
"Morton7_40_40_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.282,ms,,,,,,1.96634e+06,15.7307,0,0.00117131,0,1.96634e+06
"Morton7_40_40_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.926,ms,,,,,,1.99386e+06,15.9508,0,0.00114437,0,1.99386e+06
"Morton7_40_40_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.514,ms,,,,,,2.02138e+06,16.171,0,0.00112531,0,2.02138e+06
"Morton7_40_40_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.306,ms,,,,,,2.06259e+06,16.5007,0,0.00110319,0,2.06259e+06
"Morton7_40_40_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.975,ms,,,,,,2.09011e+06,16.7209,0,0.00108488,0,2.09011e+06
"Morton7_40_40_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.152,ms,,,,,,2.11757e+06,16.9405,0,0.00106155,0,2.11757e+06
"Morton7_40_40_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.219,ms,,,,,,2.14509e+06,17.1607,0,0.00105117,0,2.14509e+06
"Morton7_40_40_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.961,ms,,,,,,2.18637e+06,17.4909,0,0.00103353,0,2.18637e+06
"Morton7_40_40_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.176,ms,,,,,,2.21389e+06,17.7111,0,0.00101595,0,2.21389e+06
"Morton7_40_40_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.388,ms,,,,,,2.24134e+06,17.9308,0,0.00099768,0,2.24134e+06
"Morton7_40_40_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.58,ms,,,,,,2.26886e+06,18.1509,0,0.00099044,0,2.26886e+06
"Morton7_40_40_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.554,ms,,,,,,2.31008e+06,18.4806,0,0.00096955,0,2.31008e+06
"Morton7_40_40_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.17,ms,,,,,,2.3376e+06,18.7008,0,0.0009615,0,2.3376e+06
"Morton7_40_40_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.098,ms,,,,,,2.36512e+06,18.921,0,0.00094767,0,2.36512e+06
"Morton7_40_40_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.545,ms,,,,,,2.40634e+06,19.2507,0,0.00093086,0,2.40634e+06
"Morton7_40_40_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.043,ms,,,,,,2.43386e+06,19.4708,0,0.00091903,0,2.43386e+06
"Morton7_40_40_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.69,ms,,,,,,2.46138e+06,19.691,0,0.00090714,0,2.46138e+06
"Morton7_40_40_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.526,ms,,,,,,2.48883e+06,19.9107,0,0.00089683,0,2.48883e+06
"Morton7_40_40_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.362,ms,,,,,,2.53011e+06,20.2409,0,0.00088397,0,2.53011e+06
"Morton7_40_40_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.432,ms,,,,,,2.55757e+06,20.4605,0,0.00087352,0,2.55757e+06
"Morton7_40_40_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.812,ms,,,,,,2.58509e+06,20.6807,0,0.00086628,0,2.58509e+06
"Morton7_40_40_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.417,ms,,,,,,2.61261e+06,20.9009,0,0.00086096,0,2.61261e+06
"Morton7_40_40_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.487,ms,,,,,,2.65382e+06,21.2306,0,0.00084038,0,2.65382e+06
"Morton7_40_40_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.066,ms,,,,,,2.68134e+06,21.4508,0,0.00083174,0,2.68134e+06
"Morton7_40_40_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.618,ms,,,,,,2.70886e+06,21.6709,0,0.00082889,0,2.70886e+06
"Morton7_40_40_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.487,ms,,,,,,2.75008e+06,22.0006,0,0.00081197,0,2.75008e+06
"Morton7_40_40_12/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.533,ms,,,,,,1.65011e+06,13.2009,0,0.00117132,0,1.65011e+06
"Morton7_40_40_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.962,ms,,,,,,1.68006e+06,13.4405,0,0.0010782,0,1.68006e+06
"Morton7_40_40_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.536,ms,,,,,,1.71008e+06,13.6806,0,0.00098898,0,1.71008e+06
"Morton7_40_40_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.104,ms,,,,,,1.7401e+06,13.9208,0,0.00092488,0,1.7401e+06
"Morton7_40_40_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.452,ms,,,,,,1.77011e+06,14.1609,0,0.00087252,0,1.77011e+06
"Morton7_40_40_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.791,ms,,,,,,1.80006e+06,14.4005,0,0.00082467,0,1.80006e+06
"Morton7_40_40_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.504,ms,,,,,,1.83008e+06,14.6406,0,0.00078456,0,1.83008e+06
"Morton7_40_40_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.253,ms,,,,,,1.87507e+06,15.0006,0,0.00073774,0,1.87507e+06
"Morton7_40_40_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.476,ms,,,,,,1.90509e+06,15.2407,0,0.00071608,0,1.90509e+06
"Morton7_40_40_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.888,ms,,,,,,1.9351e+06,15.4808,0,0.00068829,0,1.9351e+06
"Morton7_40_40_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.607,ms,,,,,,1.96512e+06,15.721,0,0.00066148,0,1.96512e+06
"Morton7_40_40_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.189,ms,,,,,,1.99507e+06,15.9606,0,0.00064654,0,1.99507e+06
"Morton7_40_40_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.244,ms,,,,,,2.02509e+06,16.2007,0,0.00063575,0,2.02509e+06
"Morton7_40_40_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.584,ms,,,,,,2.0551e+06,16.4408,0,0.00061298,0,2.0551e+06
"Morton7_40_40_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.133,ms,,,,,,2.08512e+06,16.681,0,0.00060493,0,2.08512e+06
"Morton7_40_40_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.969,ms,,,,,,2.11507e+06,16.9206,0,0.00058984,0,2.11507e+06
"Morton7_40_40_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.217,ms,,,,,,2.14509e+06,17.1607,0,0.00057769,0,2.14509e+06
"Morton7_40_40_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.21,ms,,,,,,2.1751e+06,17.4008,0,0.00056749,0,2.1751e+06
