name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_30_10_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.366,ms,,,,,,2.11885e+06,16.9508,0,9.839e-05,0,2.11885e+06
"Morton7_30_10_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.904,ms,,,,,,2.15635e+06,17.2508,0,9.272e-05,0,2.15635e+06
"Morton7_30_10_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.467,ms,,,,,,2.1751e+06,17.4008,0,8.652e-05,0,2.1751e+06
"Morton7_30_10_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.291,ms,,,,,,2.21261e+06,17.7009,0,8.243e-05,0,2.21261e+06
"Morton7_30_10_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.619,ms,,,,,,2.25011e+06,18.0009,0,7.666e-05,0,2.25011e+06
"Morton7_30_10_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.313,ms,,,,,,2.26886e+06,18.1509,0,7.546e-05,0,2.26886e+06
"Morton7_30_10_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.675,ms,,,,,,2.30637e+06,18.4509,0,7.325e-05,0,2.30637e+06
"Morton7_30_10_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.981,ms,,,,,,2.34387e+06,18.751,0,7.084e-05,0,2.34387e+06
"Morton7_30_10_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.322,ms,,,,,,2.36262e+06,18.901,0,6.812e-05,0,2.36262e+06
"Morton7_30_10_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.586,ms,,,,,,2.40006e+06,19.2005,0,6.493e-05,0,2.40006e+06
"Morton7_30_10_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.146,ms,,,,,,2.43757e+06,19.5005,0,6.467e-05,0,2.43757e+06
"Morton7_30_10_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.646,ms,,,,,,2.45632e+06,19.6506,0,6.327e-05,0,2.45632e+06
"Morton7_30_10_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.787,ms,,,,,,2.49382e+06,19.9506,0,6.11e-05,0,2.49382e+06
"Morton7_30_10_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.137,ms,,,,,,2.53133e+06,20.2506,0,5.97e-05,0,2.53133e+06
"Morton7_30_10_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.669,ms,,,,,,2.55008e+06,20.4006,0,5.886e-05,0,2.55008e+06
"Morton7_30_10_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.414,ms,,,,,,2.58758e+06,20.7007,0,5.81e-05,0,2.58758e+06
"Morton7_30_10_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.496,ms,,,,,,2.62509e+06,21.0007,0,5.636e-05,0,2.62509e+06
"Morton7_30_10_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.962,ms,,,,,,2.64384e+06,21.1507,0,5.565e-05,0,2.64384e+06
"Morton7_30_10_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.408,ms,,,,,,2.68134e+06,21.4508,0,5.408e-05,0,2.68134e+06
"Morton7_30_10_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.231,ms,,,,,,2.71885e+06,21.7508,0,5.377e-05,0,2.71885e+06
"Morton7_30_10_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.333,ms,,,,,,2.7376e+06,21.9008,0,5.297e-05,0,2.7376e+06
"Morton7_30_10_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.319,ms,,,,,,2.7751e+06,22.2008,0,5.218e-05,0,2.7751e+06
"Morton7_30_10_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.156,ms,,,,,,2.81261e+06,22.5009,0,5.121e-05,0,2.81261e+06
"Morton7_30_10_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.309,ms,,,,,,2.83136e+06,22.6509,0,5.031e-05,0,2.83136e+06
"Morton7_30_10_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.126,ms,,,,,,2.86886e+06,22.9509,0,4.912e-05,0,2.86886e+06
"Morton7_30_10_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.182,ms,,,,,,2.90637e+06,23.2509,0,4.883e-05,0,2.90637e+06
"Morton7_30_10_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.858,ms,,,,,,2.92512e+06,23.401,0,4.856e-05,0,2.92512e+06
"Morton7_30_10_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.394,ms,,,,,,2.96262e+06,23.701,0,4.834e-05,0,2.96262e+06
"Morton7_30_10_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.215,ms,,,,,,3.00006e+06,24.0005,0,4.707e-05,0,3.00006e+06
"Morton7_30_10_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.303,ms,,,,,,3.01882e+06,24.1505,0,4.717e-05,0,3.01882e+06
"Morton7_30_10_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.604,ms,,,,,,3.05638e+06,24.4511,0,4.595e-05,0,3.05638e+06
"Morton7_30_10_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.169,ms,,,,,,3.09382e+06,24.7506,0,4.472e-05,0,3.09382e+06
"Morton7_30_10_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.964,ms,,,,,,3.11258e+06,24.9006,0,4.541e-05,0,3.11258e+06
"Morton7_30_10_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,39.6391,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.5369,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.095,ms,,,,,,2.24006e+06,17.9205,0,4.809e-05,0,2.24006e+06
"Morton7_30_10_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.652,ms,,,,,,2.28013e+06,18.241,0,4.469e-05,0,2.28013e+06
"Morton7_30_10_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.101,ms,,,,,,2.3001e+06,18.4008,0,4.175e-05,0,2.3001e+06
"Morton7_30_10_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.301,ms,,,,,,2.3401e+06,18.7208,0,4.046e-05,0,2.3401e+06
"Morton7_30_10_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.581,ms,,,,,,2.36006e+06,18.8805,0,3.951e-05,0,2.36006e+06
"Morton7_30_10_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.751,ms,,,,,,2.40013e+06,19.201,0,3.851e-05,0,2.40013e+06
"Morton7_30_10_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.025,ms,,,,,,2.4201e+06,19.3608,0,3.791e-05,0,2.4201e+06
"Morton7_30_10_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.207,ms,,,,,,2.4601e+06,19.6808,0,3.579e-05,0,2.4601e+06
"Morton7_30_10_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.172,ms,,,,,,2.5001e+06,20.0008,0,3.514e-05,0,2.5001e+06
"Morton7_30_10_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.703,ms,,,,,,2.52006e+06,20.1605,0,3.403e-05,0,2.52006e+06
"Morton7_30_10_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.273,ms,,,,,,2.56006e+06,20.4805,0,3.23e-05,0,2.56006e+06
"Morton7_30_10_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.942,ms,,,,,,2.5801e+06,20.6408,0,3.318e-05,0,2.5801e+06
"Morton7_30_10_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.432,ms,,,,,,2.6201e+06,20.9608,0,3.18e-05,0,2.6201e+06
"Morton7_30_10_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.708,ms,,,,,,2.64006e+06,21.1205,0,3.055e-05,0,2.64006e+06
"Morton7_30_10_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.689,ms,,,,,,2.68006e+06,21.4405,0,3.024e-05,0,2.68006e+06
"Morton7_30_10_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.469,ms,,,,,,2.7001e+06,21.6008,0,2.805e-05,0,2.7001e+06
"Morton7_30_10_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.001,ms,,,,,,2.7401e+06,21.9208,0,2.878e-05,0,2.7401e+06
"Morton7_30_10_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.287,ms,,,,,,2.7801e+06,22.2408,0,2.794e-05,0,2.7801e+06
"Morton7_30_10_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.379,ms,,,,,,2.80006e+06,22.4005,0,2.78e-05,0,2.80006e+06
"Morton7_30_10_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.405,ms,,,,,,2.84006e+06,22.7205,0,2.742e-05,0,2.84006e+06
"Morton7_30_10_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.144,ms,,,,,,2.8601e+06,22.8808,0,2.718e-05,0,2.8601e+06
"Morton7_30_10_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.463,ms,,,,,,2.9001e+06,23.2008,0,2.587e-05,0,2.9001e+06
"Morton7_30_10_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.872,ms,,,,,,2.92006e+06,23.3605,0,2.612e-05,0,2.92006e+06
"Morton7_30_10_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.142,ms,,,,,,2.96006e+06,23.6805,0,2.628e-05,0,2.96006e+06
"Morton7_30_10_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.811,ms,,,,,,3.00006e+06,24.0005,0,2.517e-05,0,3.00006e+06
"Morton7_30_10_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.474,ms,,,,,,3.0201e+06,24.1608,0,2.535e-05,0,3.0201e+06
"Morton7_30_10_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.498,ms,,,,,,3.0601e+06,24.4808,0,2.577e-05,0,3.0601e+06
"Morton7_30_10_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.071,ms,,,,,,3.08006e+06,24.6405,0,2.473e-05,0,3.08006e+06
"Morton7_30_10_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.914,ms,,,,,,3.12006e+06,24.9605,0,2.405e-05,0,3.12006e+06
"Morton7_30_10_17/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.0707,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.7172,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,35.4903,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.648,ms,,,,,,2.40134e+06,19.2108,0,2.172e-05,0,2.40134e+06
"Morton7_30_10_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.355,ms,,,,,,2.42259e+06,19.3807,0,1.98e-05,0,2.42259e+06
"Morton7_30_10_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.83,ms,,,,,,2.46509e+06,19.7207,0,1.912e-05,0,2.46509e+06
"Morton7_30_10_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.186,ms,,,,,,2.48634e+06,19.8907,0,1.908e-05,0,2.48634e+06
"Morton7_30_10_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.642,ms,,,,,,2.52883e+06,20.2307,0,1.802e-05,0,2.52883e+06
"Morton7_30_10_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.43,ms,,,,,,2.55008e+06,20.4006,0,1.76e-05,0,2.55008e+06
"Morton7_30_10_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.999,ms,,,,,,2.59258e+06,20.7406,0,1.741e-05,0,2.59258e+06
"Morton7_30_10_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.579,ms,,,,,,2.61382e+06,20.9106,0,1.659e-05,0,2.61382e+06
"Morton7_30_10_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.615,ms,,,,,,2.65632e+06,21.2506,0,1.59e-05,0,2.65632e+06
"Morton7_30_10_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.673,ms,,,,,,2.67757e+06,21.4205,0,1.654e-05,0,2.67757e+06
"Morton7_30_10_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.668,ms,,,,,,2.69882e+06,21.5905,0,1.505e-05,0,2.69882e+06
"Morton7_30_10_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.878,ms,,,,,,2.74138e+06,21.931,0,1.481e-05,0,2.74138e+06
"Morton7_30_10_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.39,ms,,,,,,2.76262e+06,22.101,0,1.441e-05,0,2.76262e+06
"Morton7_30_10_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.859,ms,,,,,,2.80512e+06,22.441,0,1.384e-05,0,2.80512e+06
"Morton7_30_10_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.081,ms,,,,,,2.82637e+06,22.6109,0,1.43e-05,0,2.82637e+06
"Morton7_30_10_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.641,ms,,,,,,2.86886e+06,22.9509,0,1.381e-05,0,2.86886e+06
"Morton7_30_10_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.8,ms,,,,,,2.89011e+06,23.1209,0,1.341e-05,0,2.89011e+06
"Morton7_30_10_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.734,ms,,,,,,2.93261e+06,23.4609,0,1.34e-05,0,2.93261e+06
"Morton7_30_10_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.126,ms,,,,,,2.95386e+06,23.6308,0,1.303e-05,0,2.95386e+06
"Morton7_30_10_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.225,ms,,,,,,2.99635e+06,23.9708,0,1.34e-05,0,2.99635e+06
"Morton7_30_10_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.435,ms,,,,,,3.0176e+06,24.1408,0,1.293e-05,0,3.0176e+06
"Morton7_30_10_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.883,ms,,,,,,3.0601e+06,24.4808,0,1.251e-05,0,3.0601e+06
"Morton7_30_10_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.33,ms,,,,,,3.08134e+06,24.6508,0,1.296e-05,0,3.08134e+06
"Morton7_30_10_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.633,ms,,,,,,3.12384e+06,24.9907,0,1.3e-05,0,3.12384e+06
"Morton7_30_10_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.7138,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.3323,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.112,ms,,,,,,2.4976e+06,19.9808,0,1.163e-05,0,2.4976e+06
"Morton7_30_10_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.388,ms,,,,,,2.52006e+06,20.1605,0,1.093e-05,0,2.52006e+06
"Morton7_30_10_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.346,ms,,,,,,2.54259e+06,20.3407,0,1.068e-05,0,2.54259e+06
"Morton7_30_10_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.183,ms,,,,,,2.58758e+06,20.7007,0,1.117e-05,0,2.58758e+06
"Morton7_30_10_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.745,ms,,,,,,2.61011e+06,20.8809,0,1.023e-05,0,2.61011e+06
"Morton7_30_10_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.873,ms,,,,,,2.6551e+06,21.2408,0,9.66e-06,0,2.6551e+06
"Morton7_30_10_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.482,ms,,,,,,2.67757e+06,21.4205,0,9.62e-06,0,2.67757e+06
"Morton7_30_10_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.173,ms,,,,,,2.7001e+06,21.6008,0,9.49e-06,0,2.7001e+06
"Morton7_30_10_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.685,ms,,,,,,2.74509e+06,21.9607,0,8.54e-06,0,2.74509e+06
"Morton7_30_10_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.857,ms,,,,,,2.76762e+06,22.1409,0,8.75e-06,0,2.76762e+06
"Morton7_30_10_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.856,ms,,,,,,2.81261e+06,22.5009,0,7.99e-06,0,2.81261e+06
"Morton7_30_10_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.93,ms,,,,,,2.83507e+06,22.6806,0,8.17e-06,0,2.83507e+06
"Morton7_30_10_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.034,ms,,,,,,2.8576e+06,22.8608,0,7.99e-06,0,2.8576e+06
"Morton7_30_10_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.519,ms,,,,,,2.90259e+06,23.2207,0,7.88e-06,0,2.90259e+06
"Morton7_30_10_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.011,ms,,,,,,2.92512e+06,23.401,0,7.31e-06,0,2.92512e+06
"Morton7_30_10_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.515,ms,,,,,,2.94758e+06,23.5807,0,7.28e-06,0,2.94758e+06
"Morton7_30_10_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.428,ms,,,,,,2.99258e+06,23.9406,0,7.58e-06,0,2.99258e+06
"Morton7_30_10_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.547,ms,,,,,,3.0151e+06,24.1208,0,7.45e-06,0,3.0151e+06
"Morton7_30_10_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.397,ms,,,,,,3.0601e+06,24.4808,0,7.37e-06,0,3.0601e+06
"Morton7_30_10_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.793,ms,,,,,,3.08262e+06,24.661,0,6.26e-06,0,3.08262e+06
"Morton7_30_10_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.558,ms,,,,,,3.10509e+06,24.8407,0,7.38e-06,0,3.10509e+06
"Morton7_30_10_19/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.2374,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.304,ms,,,,,,2.58886e+06,20.7109,0,6.92e-06,0,2.58886e+06
"Morton7_30_10_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.134,ms,,,,,,2.61261e+06,20.9009,0,6.83e-06,0,2.61261e+06
"Morton7_30_10_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.906,ms,,,,,,2.63635e+06,21.0908,0,6.62e-06,0,2.63635e+06
"Morton7_30_10_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.751,ms,,,,,,2.68384e+06,21.4707,0,6.03e-06,0,2.68384e+06
"Morton7_30_10_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.619,ms,,,,,,2.70758e+06,21.6607,0,6.04e-06,0,2.70758e+06
"Morton7_30_10_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.841,ms,,,,,,2.73133e+06,21.8506,0,5.48e-06,0,2.73133e+06
"Morton7_30_10_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.687,ms,,,,,,2.77888e+06,22.231,0,5.35e-06,0,2.77888e+06
"Morton7_30_10_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.658,ms,,,,,,2.80262e+06,22.421,0,5.7e-06,0,2.80262e+06
"Morton7_30_10_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.316,ms,,,,,,2.82637e+06,22.6109,0,5.13e-06,0,2.82637e+06
"Morton7_30_10_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.345,ms,,,,,,2.87392e+06,22.9914,0,5.04e-06,0,2.87392e+06
"Morton7_30_10_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.52,ms,,,,,,2.8976e+06,23.1808,0,4.88e-06,0,2.8976e+06
"Morton7_30_10_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.42,ms,,,,,,2.92134e+06,23.3708,0,4.62e-06,0,2.92134e+06
"Morton7_30_10_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.126,ms,,,,,,2.96883e+06,23.7507,0,4.77e-06,0,2.96883e+06
"Morton7_30_10_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.605,ms,,,,,,2.99258e+06,23.9406,0,4.07e-06,0,2.99258e+06
"Morton7_30_10_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.974,ms,,,,,,3.01632e+06,24.1306,0,4.15e-06,0,3.01632e+06
"Morton7_30_10_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.962,ms,,,,,,3.04006e+06,24.3205,0,4.06e-06,0,3.04006e+06
"Morton7_30_10_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.509,ms,,,,,,3.08762e+06,24.7009,0,4.34e-06,0,3.08762e+06
"Morton7_30_10_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.384,ms,,,,,,3.11136e+06,24.8909,0,3.86e-06,0,3.11136e+06
"Morton7_30_10_20/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.7882,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.9099,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.6299,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.9322,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.214,ms,,,,,,2.80006e+06,22.4005,0,2.67e-06,0,2.80006e+06
"Morton7_30_10_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.001,ms,,,,,,2.82509e+06,22.6007,0,2.67e-06,0,2.82509e+06
"Morton7_30_10_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.459,ms,,,,,,2.87514e+06,23.0011,0,2.42e-06,0,2.87514e+06
"Morton7_30_10_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.628,ms,,,,,,2.9001e+06,23.2008,0,2.64e-06,0,2.9001e+06
"Morton7_30_10_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.8,ms,,,,,,2.92512e+06,23.401,0,2.46e-06,0,2.92512e+06
"Morton7_30_10_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.684,ms,,,,,,2.95008e+06,23.6006,0,2.21e-06,0,2.95008e+06
"Morton7_30_10_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.658,ms,,,,,,3.00006e+06,24.0005,0,2.12e-06,0,3.00006e+06
"Morton7_30_10_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.925,ms,,,,,,3.02509e+06,24.2007,0,2.38e-06,0,3.02509e+06
