name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_35_15_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.636,ms,,,,,,2.88762e+06,23.1009,0,1.97e-06,0,2.88762e+06
"Morton7_35_15_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,397.208,ms,,,,,,2.91386e+06,23.3108,0,1.68e-06,0,2.91386e+06
"Morton7_35_15_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.731,ms,,,,,,2.96634e+06,23.7307,0,1.49e-06,0,2.96634e+06
"Morton7_35_15_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.559,ms,,,,,,2.99258e+06,23.9406,0,1.64e-06,0,2.99258e+06
"Morton7_35_15_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.201,ms,,,,,,3.01882e+06,24.1505,0,1.63e-06,0,3.01882e+06
"Morton7_35_15_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.272,ms,,,,,,3.04512e+06,24.361,0,1.37e-06,0,3.04512e+06
"Morton7_35_15_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.99,ms,,,,,,3.07136e+06,24.5709,0,1.75e-06,0,3.07136e+06
"Morton7_35_15_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.041,ms,,,,,,3.12384e+06,24.9907,0,1.24e-06,0,3.12384e+06
"Morton7_35_15_22/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.0335,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_15_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.724,ms,,,,,,2.91507e+06,23.3206,0,1.14e-06,0,2.91507e+06
"Morton7_35_15_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.808,ms,,,,,,2.94259e+06,23.5407,0,1.08e-06,0,2.94259e+06
"Morton7_35_15_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.091,ms,,,,,,2.99763e+06,23.9811,0,8.4e-07,0,2.99763e+06
"Morton7_35_15_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.871,ms,,,,,,3.02509e+06,24.2007,0,8e-07,0,3.02509e+06
"Morton7_35_15_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.807,ms,,,,,,3.05261e+06,24.4209,0,7.8e-07,0,3.05261e+06
"Morton7_35_15_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.831,ms,,,,,,3.08006e+06,24.6405,0,9.4e-07,0,3.08006e+06
"Morton7_35_15_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.693,ms,,,,,,3.10758e+06,24.8607,0,1e-06,0,3.10758e+06
"Morton7_35_15_23/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.7182,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_15_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.2049,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_15_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.418,ms,,,,,,3.07635e+06,24.6108,0,5.6e-07,0,3.07635e+06
"Morton7_35_15_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.129,ms,,,,,,3.10515e+06,24.8412,0,4.6e-07,0,3.10515e+06
"Morton7_40_15_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.034,ms,,,,,,622592,4.98074,0,0.257569,0,622592
"Morton7_40_15_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.217,ms,,,,,,656320,5.25056,0,0.244426,0,656320
"Morton7_40_15_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.198,ms,,,,,,686336,5.49069,0,0.234443,0,686336
"Morton7_40_15_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.2301,ms,,,,,,716352,5.73082,0,0.225414,0,716352
"Morton7_40_15_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.207,ms,,,,,,750080,6.00064,0,0.216189,0,750080
"Morton7_40_15_4/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.909,ms,,,,,,655104,5.24083,0,0.217781,0,655104
"Morton7_40_15_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.631,ms,,,,,,685120,5.48096,0,0.179734,0,685120
"Morton7_40_15_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.924,ms,,,,,,715072,5.72058,0,0.160103,0,715072
"Morton7_40_15_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.6302,ms,,,,,,750080,6.00064,0,0.146832,0,750080
"Morton7_40_15_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.282,ms,,,,,,780096,6.24077,0,0.139341,0,780096
"Morton7_40_15_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.952,ms,,,,,,810112,6.4809,0,0.13339,0,810112
"Morton7_40_15_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.012,ms,,,,,,840064,6.72051,0,0.128431,0,840064
"Morton7_40_15_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.461,ms,,,,,,875072,7.00058,0,0.123344,0,875072
"Morton7_40_15_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.1103,ms,,,,,,905088,7.2407,0,0.119331,0,905088
"Morton7_40_15_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.773,ms,,,,,,935104,7.48083,0,0.115615,0,935104
"Morton7_40_15_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.809,ms,,,,,,965120,7.72096,0,0.112073,0,965120
"Morton7_40_15_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.217,ms,,,,,,1.00006e+06,8.00051,0,0.108327,0,1.00006e+06
"Morton7_40_15_5/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.964,ms,,,,,,781376,6.25101,0,0.121643,0,781376
"Morton7_40_15_5/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.407,ms,,,,,,812608,6.50086,0,0.101111,0,812608
"Morton7_40_15_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.649,ms,,,,,,843840,6.75072,0,0.0893833,0,843840
"Morton7_40_15_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.841,ms,,,,,,875072,7.00058,0,0.0819984,0,875072
"Morton7_40_15_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.535,ms,,,,,,906368,7.25094,0,0.0768292,0,906368
"Morton7_40_15_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.586,ms,,,,,,937600,7.5008,0,0.0731171,0,937600
"Morton7_40_15_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.318,ms,,,,,,968832,7.75066,0,0.0701401,0,968832
"Morton7_40_15_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.045,ms,,,,,,1.00006e+06,8.00051,0,0.0676441,0,1.00006e+06
"Morton7_40_15_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.499,ms,,,,,,1.03136e+06,8.25088,0,0.0654125,0,1.03136e+06
"Morton7_40_15_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.595,ms,,,,,,1.06259e+06,8.50074,0,0.0634062,0,1.06259e+06
"Morton7_40_15_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.005,ms,,,,,,1.09382e+06,8.75059,0,0.061517,0,1.09382e+06
"Morton7_40_15_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.758,ms,,,,,,1.12512e+06,9.00096,0,0.0598352,0,1.12512e+06
"Morton7_40_15_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.563,ms,,,,,,1.15635e+06,9.25082,0,0.0582171,0,1.15635e+06
"Morton7_40_15_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.068,ms,,,,,,1.18758e+06,9.50067,0,0.0566667,0,1.18758e+06
"Morton7_40_15_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.365,ms,,,,,,1.21882e+06,9.75053,0,0.0551505,0,1.21882e+06
"Morton7_40_15_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.007,ms,,,,,,1.25011e+06,10.0009,0,0.0538292,0,1.25011e+06
"Morton7_40_15_6/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.289,ms,,,,,,900096,7.20077,0,0.0674812,0,900096
"Morton7_40_15_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.233,ms,,,,,,937600,7.5008,0,0.0546811,0,937600
"Morton7_40_15_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.502,ms,,,,,,967616,7.74093,0,0.048503,0,967616
"Morton7_40_15_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.355,ms,,,,,,997568,7.98054,0,0.0443549,0,997568
"Morton7_40_15_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.309,ms,,,,,,1.02758e+06,8.22067,0,0.0412933,0,1.02758e+06
"Morton7_40_15_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.465,ms,,,,,,1.0576e+06,8.4608,0,0.0391202,0,1.0576e+06
"Morton7_40_15_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.746,ms,,,,,,1.08762e+06,8.70093,0,0.0374608,0,1.08762e+06
"Morton7_40_15_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.566,ms,,,,,,1.12512e+06,9.00096,0,0.0357718,0,1.12512e+06
"Morton7_40_15_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.424,ms,,,,,,1.15507e+06,9.24058,0,0.0346338,0,1.15507e+06
"Morton7_40_15_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.939,ms,,,,,,1.18509e+06,9.4807,0,0.0336264,0,1.18509e+06
"Morton7_40_15_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.277,ms,,,,,,1.2151e+06,9.72083,0,0.0326905,0,1.2151e+06
"Morton7_40_15_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.677,ms,,,,,,1.24512e+06,9.96096,0,0.0318338,0,1.24512e+06
"Morton7_40_15_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.649,ms,,,,,,1.27507e+06,10.2006,0,0.0310747,0,1.27507e+06
"Morton7_40_15_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.492,ms,,,,,,1.31258e+06,10.5006,0,0.030174,0,1.31258e+06
"Morton7_40_15_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.255,ms,,,,,,1.34259e+06,10.7407,0,0.0295086,0,1.34259e+06
"Morton7_40_15_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.359,ms,,,,,,1.37261e+06,10.9809,0,0.0288306,0,1.37261e+06
"Morton7_40_15_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.556,ms,,,,,,1.40262e+06,11.221,0,0.0281979,0,1.40262e+06
"Morton7_40_15_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.183,ms,,,,,,1.43258e+06,11.4606,0,0.0276212,0,1.43258e+06
"Morton7_40_15_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.317,ms,,,,,,1.46259e+06,11.7007,0,0.027053,0,1.46259e+06
"Morton7_40_15_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.342,ms,,,,,,1.5001e+06,12.0008,0,0.0263757,0,1.5001e+06
"Morton7_40_15_7/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.699,ms,,,,,,1.02387e+06,8.19098,0,0.0350698,0,1.02387e+06
"Morton7_40_15_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.372,ms,,,,,,1.05882e+06,8.47053,0,0.0293011,0,1.05882e+06
"Morton7_40_15_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.025,ms,,,,,,1.09382e+06,8.75059,0,0.0256771,0,1.09382e+06
"Morton7_40_15_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.082,ms,,,,,,1.12006e+06,8.96051,0,0.0236717,0,1.12006e+06
"Morton7_40_15_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.975,ms,,,,,,1.15507e+06,9.24058,0,0.0217521,0,1.15507e+06
"Morton7_40_15_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.224,ms,,,,,,1.18138e+06,9.45101,0,0.0206768,0,1.18138e+06
"Morton7_40_15_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.406,ms,,,,,,1.21632e+06,9.73056,0,0.0195737,0,1.21632e+06
"Morton7_40_15_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.409,ms,,,,,,1.24262e+06,9.94099,0,0.0188974,0,1.24262e+06
"Morton7_40_15_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.484,ms,,,,,,1.27757e+06,10.2205,0,0.0181333,0,1.27757e+06
"Morton7_40_15_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,136.945,ms,,,,,,1.31258e+06,10.5006,0,0.0175173,0,1.31258e+06
"Morton7_40_15_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.57,ms,,,,,,1.33888e+06,10.711,0,0.017122,0,1.33888e+06
"Morton7_40_15_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.403,ms,,,,,,1.37382e+06,10.9906,0,0.0166024,0,1.37382e+06
"Morton7_40_15_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.401,ms,,,,,,1.40006e+06,11.2005,0,0.0162679,0,1.40006e+06
"Morton7_40_15_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.862,ms,,,,,,1.43507e+06,11.4806,0,0.0158175,0,1.43507e+06
"Morton7_40_15_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.364,ms,,,,,,1.46138e+06,11.691,0,0.0155368,0,1.46138e+06
"Morton7_40_15_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.293,ms,,,,,,1.49632e+06,11.9706,0,0.0151502,0,1.49632e+06
"Morton7_40_15_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.211,ms,,,,,,1.53133e+06,12.2506,0,0.0147974,0,1.53133e+06
"Morton7_40_15_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.642,ms,,,,,,1.55757e+06,12.4605,0,0.0145524,0,1.55757e+06
"Morton7_40_15_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.65,ms,,,,,,1.59258e+06,12.7406,0,0.0142227,0,1.59258e+06
"Morton7_40_15_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.292,ms,,,,,,1.61882e+06,12.9505,0,0.0139877,0,1.61882e+06
"Morton7_40_15_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.053,ms,,,,,,1.65382e+06,13.2306,0,0.0136911,0,1.65382e+06
"Morton7_40_15_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.338,ms,,,,,,1.68006e+06,13.4405,0,0.0134383,0,1.68006e+06
"Morton7_40_15_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.868,ms,,,,,,1.71507e+06,13.7206,0,0.0131994,0,1.71507e+06
"Morton7_40_15_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.277,ms,,,,,,1.75008e+06,14.0006,0,0.0129263,0,1.75008e+06
"Morton7_40_15_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.606,ms,,,,,,1.15008e+06,9.20064,0,0.0179174,0,1.15008e+06
"Morton7_40_15_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.585,ms,,,,,,1.1801e+06,9.44077,0,0.0155506,0,1.1801e+06
"Morton7_40_15_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.808,ms,,,,,,1.21011e+06,9.6809,0,0.0138392,0,1.21011e+06
"Morton7_40_15_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.817,ms,,,,,,1.25011e+06,10.0009,0,0.0122412,0,1.25011e+06
"Morton7_40_15_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.396,ms,,,,,,1.28013e+06,10.241,0,0.011382,0,1.28013e+06
"Morton7_40_15_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.04,ms,,,,,,1.31008e+06,10.4806,0,0.0106702,0,1.31008e+06
"Morton7_40_15_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.419,ms,,,,,,1.3401e+06,10.7208,0,0.0101493,0,1.3401e+06
"Morton7_40_15_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.414,ms,,,,,,1.37011e+06,10.9609,0,0.0097037,0,1.37011e+06
"Morton7_40_15_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.21,ms,,,,,,1.40013e+06,11.201,0,0.00933351,0,1.40013e+06
"Morton7_40_15_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.815,ms,,,,,,1.43014e+06,11.4412,0,0.00905072,0,1.43014e+06
"Morton7_40_15_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.667,ms,,,,,,1.4601e+06,11.6808,0,0.00875984,0,1.4601e+06
"Morton7_40_15_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.0847,ms,,,,,,1.50016e+06,12.0013,0,0.00846232,0,1.50016e+06
"Morton7_40_15_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.185,ms,,,,,,1.53011e+06,12.2409,0,0.00826775,0,1.53011e+06
"Morton7_40_15_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.693,ms,,,,,,1.56013e+06,12.481,0,0.00808357,0,1.56013e+06
"Morton7_40_15_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.743,ms,,,,,,1.59008e+06,12.7206,0,0.00791856,0,1.59008e+06
"Morton7_40_15_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.145,ms,,,,,,1.6201e+06,12.9608,0,0.00774851,0,1.6201e+06
"Morton7_40_15_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.172,ms,,,,,,1.65011e+06,13.2009,0,0.00760918,0,1.65011e+06
"Morton7_40_15_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.545,ms,,,,,,1.68006e+06,13.4405,0,0.00744613,0,1.68006e+06
"Morton7_40_15_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.382,ms,,,,,,1.71008e+06,13.6806,0,0.00731653,0,1.71008e+06
"Morton7_40_15_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.109,ms,,,,,,1.75008e+06,14.0006,0,0.00714139,0,1.75008e+06
"Morton7_40_15_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.553,ms,,,,,,1.7801e+06,14.2408,0,0.00702836,0,1.7801e+06
"Morton7_40_15_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.528,ms,,,,,,1.81011e+06,14.4809,0,0.00690414,0,1.81011e+06
"Morton7_40_15_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.8246,ms,,,,,,1.84013e+06,14.721,0,0.00677873,0,1.84013e+06
"Morton7_40_15_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.596,ms,,,,,,1.87008e+06,14.9606,0,0.00667292,0,1.87008e+06
"Morton7_40_15_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.662,ms,,,,,,1.9001e+06,15.2008,0,0.00658236,0,1.9001e+06
"Morton7_40_15_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.343,ms,,,,,,1.93011e+06,15.4409,0,0.00647144,0,1.93011e+06
"Morton7_40_15_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.675,ms,,,,,,1.96013e+06,15.681,0,0.00636953,0,1.96013e+06
"Morton7_40_15_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.717,ms,,,,,,2.00006e+06,16.0005,0,0.00623983,0,2.00006e+06
"Morton7_40_15_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,28.8481,ms,,,,,,1.40719e+14,0.040512,10,-nan,1e+07,5064
"Morton7_40_15_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.709,ms,,,,,,1.30509e+06,10.4407,0,0.00754976,0,1.30509e+06
"Morton7_40_15_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.393,ms,,,,,,1.33888e+06,10.711,0,0.00676481,0,1.33888e+06
"Morton7_40_15_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.626,ms,,,,,,1.37261e+06,10.9809,0,0.00617035,0,1.37261e+06
"Morton7_40_15_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.183,ms,,,,,,1.40634e+06,11.2507,0,0.00574169,0,1.40634e+06
"Morton7_40_15_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.282,ms,,,,,,1.42886e+06,11.4309,0,0.00550136,0,1.42886e+06
"Morton7_40_15_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.112,ms,,,,,,1.46259e+06,11.7007,0,0.00520019,0,1.46259e+06
"Morton7_40_15_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.641,ms,,,,,,1.49632e+06,11.9706,0,0.00497203,0,1.49632e+06
"Morton7_40_15_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.299,ms,,,,,,1.53011e+06,12.2409,0,0.00477944,0,1.53011e+06
"Morton7_40_15_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.212,ms,,,,,,1.55258e+06,12.4206,0,0.00467354,0,1.55258e+06
"Morton7_40_15_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.581,ms,,,,,,1.58637e+06,12.6909,0,0.00451075,0,1.58637e+06
"Morton7_40_15_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.816,ms,,,,,,1.6201e+06,12.9608,0,0.00439055,0,1.6201e+06
"Morton7_40_15_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.917,ms,,,,,,1.65382e+06,13.2306,0,0.0042765,0,1.65382e+06
"Morton7_40_15_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.1258,ms,,,,,,1.68762e+06,13.5009,0,0.00416642,0,1.68762e+06
"Morton7_40_15_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.831,ms,,,,,,1.71008e+06,13.6806,0,0.00410407,0,1.71008e+06
"Morton7_40_15_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.489,ms,,,,,,1.74387e+06,13.951,0,0.00402862,0,1.74387e+06
"Morton7_40_15_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.544,ms,,,,,,1.7776e+06,14.2208,0,0.00393121,0,1.7776e+06
"Morton7_40_15_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.683,ms,,,,,,1.81133e+06,14.4906,0,0.00384156,0,1.81133e+06
"Morton7_40_15_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.417,ms,,,,,,1.83386e+06,14.6708,0,0.00379914,0,1.83386e+06
"Morton7_40_15_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.524,ms,,,,,,1.86758e+06,14.9407,0,0.00372514,0,1.86758e+06
"Morton7_40_15_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.082,ms,,,,,,1.90138e+06,15.211,0,0.00365841,0,1.90138e+06
"Morton7_40_15_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.785,ms,,,,,,1.9351e+06,15.4808,0,0.00359868,0,1.9351e+06
"Morton7_40_15_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.356,ms,,,,,,1.96883e+06,15.7507,0,0.00353005,0,1.96883e+06
"Morton7_40_15_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.571,ms,,,,,,1.99136e+06,15.9309,0,0.00350098,0,1.99136e+06
