name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX512_8/MTCount/237/10/1/100000/100000000/10/iterations:5/manual_time",5,2367.47,0.608451,ms,,,,,,1.16186e+06,1.06486e+06,7.06452e+08,2.01797e+07,8.14503e+07,236976,18.9581,3.85702e+08,9.00121e+10,2367.47,0,0.0019815,2.52389e+11,0,236976,2.25545e+10
"VQF_AVX512_8/MTCount/250/10/1/100000/100000000/10/iterations:5/manual_time",5,2346.03,0.730053,ms,,,,,,1.18584e+06,1.10822e+06,7.01692e+08,2.04017e+07,8.95822e+07,249984,19.9987,3.8609e+08,8.93009e+10,2346.03,0,0.00187823,2.50332e+11,0,249984,2.23595e+10
"VQF_AVX512_8/MTCount/262/10/1/100000/100000000/10/iterations:5/manual_time",5,2331.4,0.69745,ms,,,,,,1.16941e+06,1.11099e+06,7.08161e+08,1.99781e+07,8.18216e+07,261984,20.9587,3.84703e+08,8.85892e+10,2331.4,0,0.00178988,2.47584e+11,0,261984,2.21946e+10
"VQF_AVX512_8/MTCount/275/10/1/100000/100000000/10/iterations:5/manual_time",5,2317.09,0.653712,ms,,,,,,1.19709e+06,1.07352e+06,7.04833e+08,2.02114e+07,8.54539e+07,274992,21.9994,3.84605e+08,8.80257e+10,2317.09,0,0.00170379,2.459e+11,0,274992,2.20407e+10
"VQF_AVX512_8/MTCount/287/10/1/100000/100000000/10/iterations:5/manual_time",5,2300.92,0.674656,ms,,,,,,1.2178e+06,1.11226e+06,7.08967e+08,2.02092e+07,8.37333e+07,286992,22.9594,3.84297e+08,8.72246e+10,2300.92,0,0.00163548,2.4432e+11,0,286992,2.18949e+10
"VQF_AVX512_8/MTCount/300/10/1/100000/100000000/10/iterations:5/manual_time",5,2285.8,0.620096,ms,,,,,,1.23454e+06,1.11355e+06,7.09818e+08,2.0616e+07,8.20061e+07,300000,24,3.84464e+08,8.69136e+10,2285.8,0,0.00156546,2.42957e+11,0,300000,2.17633e+10
"VQF_AVX512_8/MTCount/312/10/1/100000/100000000/10/iterations:5/manual_time",5,2272.41,0.726126,ms,,,,,,1.27823e+06,1.10611e+06,7.10939e+08,2.10499e+07,8.46502e+07,312000,24.96,3.85467e+08,8.63256e+10,2272.41,0,0.00150853,2.41216e+11,0,312000,2.16467e+10
"VQF_AVX512_8/MTCount/325/10/1/100000/100000000/10/iterations:5/manual_time",5,2262.97,0.634272,ms,,,,,,1.29548e+06,1.11771e+06,7.18523e+08,2.12523e+07,8.04575e+07,324960,25.9968,3.85124e+08,8.5909e+10,2262.97,0,0.00144382,2.39381e+11,0,324960,2.15264e+10
"VQF_AVX512_8/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,5.94e-05,0.0631784,ms,,,,,,nan,nan,nan,nan,nan,177792,7.99838,nan,nan,nan,5,-1,nan,16,177792,nan
"VQF_AVX512_8/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,2792.2,0.668984,ms,,,,,,1.19968e+06,1.13706e+06,6.92028e+08,2.07095e+07,8.65684e+07,199152,8.95931,3.98858e+08,1.07105e+11,2792.2,0,0.00417803,3.08558e+11,0,199152,2.68163e+10
"VQF_AVX512_8/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,2709.53,0.711373,ms,,,,,,1.1437e+06,1.07028e+06,7.0481e+08,2.01067e+07,8.26323e+07,222240,9.99798,3.95429e+08,1.0379e+11,2709.53,0,0.00374348,2.96424e+11,0,222240,2.59965e+10
"VQF_AVX512_8/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,2650.44,0.645489,ms,,,,,,1.22053e+06,1.05473e+06,7.15522e+08,2.14096e+07,7.70208e+07,243600,10.9589,3.96831e+08,1.0128e+11,2650.44,0,0.00341917,2.8816e+11,0,243600,2.53648e+10
"VQF_AVX512_8/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,2593.16,0.6525,ms,,,,,,1.17367e+06,1.0469e+06,7.13661e+08,2.04717e+07,8.19089e+07,266736,11.9997,3.9339e+08,9.89638e+10,2593.16,0,0.00311958,2.80682e+11,0,266736,2.48092e+10
"VQF_AVX512_8/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,2544.25,0.717661,ms,,,,,,1.17642e+06,1.09032e+06,7.14077e+08,2.03237e+07,8.38841e+07,288048,12.9585,3.92257e+08,9.72398e+10,2544.25,0,0.00289221,2.76024e+11,0,288048,2.43506e+10
"VQF_AVX512_8/MTCount/175/10/1/177828/100000000/10/iterations:5/manual_time",5,2504.84,0.651278,ms,,,,,,1.16373e+06,1.04082e+06,7.22742e+08,2.04451e+07,7.35753e+07,311184,13.9993,3.9099e+08,9.55707e+10,2504.84,0,0.00267767,2.69086e+11,0,311184,2.39401e+10
"VQF_AVX512_8/MTCount/187/10/1/177828/100000000/10/iterations:5/manual_time",5,2469.05,0.694988,ms,,,,,,1.21462e+06,1.03736e+06,7.16002e+08,2.07571e+07,8.81752e+07,332496,14.9581,3.90497e+08,9.42358e+10,2469.05,0,0.00250164,2.65801e+11,0,332496,2.36092e+10
"VQF_AVX512_8/MTCount/200/10/1/177828/100000000/10/iterations:5/manual_time",5,2441.29,0.622289,ms,,,,,,1.20401e+06,1.1106e+06,7.17042e+08,2.0197e+07,8.69711e+07,355632,15.9989,3.89087e+08,9.30664e+10,2441.29,0,0.0023436,2.61811e+11,0,355632,2.33041e+10
"VQF_AVX512_8/MTCount/212/10/1/177828/100000000/10/iterations:5/manual_time",5,2415.55,0.683096,ms,,,,,,1.22878e+06,1.09291e+06,7.22369e+08,2.05285e+07,8.17681e+07,376992,16.9598,3.89044e+08,9.2069e+10,2415.55,0,0.00221005,2.59224e+11,0,376992,2.30582e+10
"VQF_AVX512_8/MTCount/225/10/1/177828/100000000/10/iterations:5/manual_time",5,2389.13,0.655537,ms,,,,,,1.29364e+06,1.08365e+06,7.30985e+08,2.13027e+07,7.94464e+07,400080,17.9985,3.90068e+08,9.10752e+10,2389.13,0,0.00208118,2.55059e+11,0,400080,2.28167e+10
"VQF_AVX512_8/MTCount/237/10/1/177828/100000000/10/iterations:5/manual_time",5,2376.67,0.587356,ms,,,,,,1.18524e+06,994540,7.29426e+08,2.04837e+07,7.66709e+07,421440,18.9594,3.86099e+08,9.04119e+10,2376.67,0,0.00197879,2.51911e+11,0,421440,2.26574e+10
"VQF_AVX512_8/MTCount/250/10/1/177828/100000000/10/iterations:5/manual_time",5,2353.08,0.652447,ms,,,,,,1.20649e+06,1.07231e+06,7.29569e+08,2.03403e+07,8.68856e+07,444528,19.9981,3.85191e+08,8.96789e+10,2353.08,0,0.00187682,2.49838e+11,0,444528,2.24563e+10
"VQF_AVX512_8/MTCount/262/10/1/177828/100000000/10/iterations:5/manual_time",5,2339.12,0.652763,ms,,,,,,1.22182e+06,1.09341e+06,7.26513e+08,2.06987e+07,8.65606e+07,465888,20.959,3.85584e+08,8.89252e+10,2339.12,0,0.00178919,2.47657e+11,0,465888,2.23017e+10
"VQF_AVX512_8/MTCount/275/10/1/177828/100000000/10/iterations:5/manual_time",5,2320.5,0.684021,ms,,,,,,1.20369e+06,1.10625e+06,7.29871e+08,2.01177e+07,8.16297e+07,489024,21.9999,3.84202e+08,8.84083e+10,2320.5,0,0.00170218,2.45365e+11,0,489024,2.2148e+10
"VQF_AVX512_8/MTCount/287/10/1/177828/100000000/10/iterations:5/manual_time",5,2314.11,0.631461,ms,,,,,,1.22412e+06,1.07352e+06,7.26263e+08,2.01398e+07,8.56656e+07,510336,22.9586,3.83356e+08,8.80378e+10,2314.11,0,0.00163676,2.44087e+11,0,510336,2.20503e+10
"VQF_AVX512_8/MTCount/300/10/1/177828/100000000/10/iterations:5/manual_time",5,2302.12,0.723788,ms,,,,,,1.27174e+06,1.0801e+06,7.24937e+08,2.01213e+07,8.6827e+07,533472,23.9995,3.83415e+08,8.7583e+10,2302.12,0,0.00156293,2.42333e+11,0,533472,2.19606e+10
"VQF_AVX512_8/MTCount/312/10/1/177828/100000000/10/iterations:5/manual_time",5,2296.29,0.586673,ms,,,,,,1.26087e+06,1.1039e+06,7.28715e+08,2.00927e+07,8.41729e+07,554784,24.9582,3.82869e+08,8.73742e+10,2296.29,0,0.00150627,2.41118e+11,0,554784,2.18839e+10
"VQF_AVX512_8/MTCount/325/10/1/177828/100000000/10/iterations:5/manual_time",5,2287.95,0.679864,ms,,,,,,1.26127e+06,1.10955e+06,7.29326e+08,2.0128e+07,8.24768e+07,577920,25.9991,3.82168e+08,8.70742e+10,2287.95,0,0.00144192,2.39662e+11,0,577920,2.18068e+10
"VQF_AVX512_8/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,7.82e-05,0.119446,ms,,,,,,nan,nan,nan,nan,nan,316224,7.9999,nan,nan,nan,5,-1,nan,16,316224,nan
"VQF_AVX512_8/MTCount/112/10/1/316228/100000000/10/iterations:5/manual_time",5,2797.2,0.67313,ms,,,,,,1.20621e+06,1.08616e+06,7.22202e+08,2.07064e+07,8.30888e+07,354144,8.95921,3.98339e+08,1.07386e+11,2797.2,0,0.00418098,3.08597e+11,0,354144,2.68857e+10
"VQF_AVX512_8/MTCount/125/10/1/316228/100000000/10/iterations:5/manual_time",5,2716.68,0.74483,ms,,,,,,1.21202e+06,1.04381e+06,7.29347e+08,2.08139e+07,8.35252e+07,395280,9.99987,3.96634e+08,1.03883e+11,2716.68,0,0.00373912,2.9674e+11,0,395280,2.60609e+10
"VQF_AVX512_8/MTCount/137/10/1/316228/100000000/10/iterations:5/manual_time",5,2653.54,0.751997,ms,,,,,,1.30617e+06,1.06262e+06,7.34678e+08,2.16113e+07,8.2595e+07,433200,10.9592,3.97605e+08,1.01544e+11,2653.54,0,0.00341499,2.88818e+11,0,433200,2.54684e+10
"VQF_AVX512_8/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,2598.11,0.661649,ms,,,,,,1.23804e+06,1.08e+06,7.29232e+08,2.10675e+07,8.98875e+07,474336,11.9998,3.93658e+08,9.95087e+10,2598.11,0,0.00312685,2.81446e+11,0,474336,2.49138e+10
"VQF_AVX512_8/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,2563.37,0.623739,ms,,,,,,1.24377e+06,1.08477e+06,7.29581e+08,2.0379e+07,8.66426e+07,512256,12.9592,3.92288e+08,9.78471e+10,2563.37,0,0.00289538,2.75747e+11,0,512256,2.45287e+10
"VQF_AVX512_8/MTCount/175/10/1/316228/100000000/10/iterations:5/manual_time",5,2526.89,0.594842,ms,,,,,,1.343e+06,1.09494e+06,7.39363e+08,2.16113e+07,8.26473e+07,553392,13.9998,3.9378e+08,9.64622e+10,2526.89,0,0.00267007,2.70398e+11,0,553392,2.41908e+10
"VQF_AVX512_8/MTCount/187/10/1/316228/100000000/10/iterations:5/manual_time",5,2495.35,0.67553,ms,,,,,,1.24401e+06,1.0596e+06,7.42081e+08,2.03283e+07,7.41291e+07,591312,14.9591,3.89852e+08,9.53145e+10,2495.35,0,0.00250632,2.65359e+11,0,591312,2.39031e+10
"VQF_AVX512_8/MTCount/200/10/1/316228/100000000/10/iterations:5/manual_time",5,2468.75,0.673855,ms,,,,,,1.25309e+06,1.03446e+06,7.32429e+08,2.0546e+07,9.04667e+07,632448,15.9998,3.8871e+08,9.43679e+10,2468.75,0,0.00234579,2.61572e+11,0,632448,2.3651e+10
"VQF_AVX512_8/MTCount/212/10/1/316228/100000000/10/iterations:5/manual_time",5,2452.13,0.749532,ms,,,,,,1.24285e+06,1.08825e+06,7.38267e+08,2.02137e+07,8.25969e+07,670368,16.9591,3.88084e+08,9.36528e+10,2452.13,0,0.00221484,2.58262e+11,0,670368,2.34594e+10
"VQF_AVX512_8/MTCount/225/10/1/316228/100000000/10/iterations:5/manual_time",5,2430.43,0.587225,ms,,,,,,1.27183e+06,1.03666e+06,7.33959e+08,2.01023e+07,8.73018e+07,711504,17.9998,3.87327e+08,9.29043e+10,2430.43,0,0.00208121,2.5536e+11,0,711504,2.32868e+10
"VQF_AVX512_8/MTCount/237/10/1/316228/100000000/10/iterations:5/manual_time",5,2417.81,0.593571,ms,,,,,,1.28251e+06,1.068e+06,7.38638e+08,2.02071e+07,8.33779e+07,749424,18.9591,3.87011e+08,9.23805e+10,2417.81,0,0.00197392,2.52736e+11,0,749424,2.31488e+10
"VQF_AVX512_8/MTCount/250/10/1/316228/100000000/10/iterations:5/manual_time",5,2404.81,0.730888,ms,,,,,,1.34837e+06,1.1203e+06,7.39765e+08,2.10815e+07,8.12202e+07,790560,19.9997,3.87858e+08,9.18703e+10,2404.81,0,0.00187604,2.50346e+11,0,790560,2.30299e+10
"VQF_AVX512_8/MTCount/262/10/1/316228/100000000/10/iterations:5/manual_time",5,2395.09,0.685006,ms,,,,,,1.36206e+06,1.11894e+06,7.42463e+08,2.13921e+07,8.17124e+07,828480,20.9591,3.87338e+08,9.14398e+10,2395.09,0,0.00178391,2.48124e+11,0,828480,2.29167e+10
"VQF_AVX512_8/MTCount/275/10/1/316228/100000000/10/iterations:5/manual_time",5,2382.41,0.579061,ms,,,,,,1.3678e+06,1.11041e+06,7.43379e+08,2.14057e+07,8.25366e+07,869616,21.9997,3.87075e+08,9.10807e+10,2382.41,0,0.00170452,2.45781e+11,0,869616,2.28173e+10
"VQF_AVX512_8/MTCount/287/10/1/316228/100000000/10/iterations:5/manual_time",5,2373.98,0.6445,ms,,,,,,1.30388e+06,1.06271e+06,7.45454e+08,2.09742e+07,7.67858e+07,907536,22.959,3.84586e+08,9.0723e+10,2373.98,0,0.00162919,2.43482e+11,0,907536,2.27361e+10
"VQF_AVX512_8/MTCount/300/10/1/316228/100000000/10/iterations:5/manual_time",5,2368.6,0.650352,ms,,,,,,1.26755e+06,1.05319e+06,7.42637e+08,2.02343e+07,7.89771e+07,948672,23.9997,3.82587e+08,9.03114e+10,2368.6,0,0.00156473,2.41866e+11,0,948672,2.26504e+10
"VQF_AVX512_8/MTCount/312/10/1/316228/100000000/10/iterations:5/manual_time",5,2355.88,0.684507,ms,,,,,,1.29675e+06,1.06188e+06,7.4441e+08,2.03345e+07,7.48958e+07,986592,24.959,3.82817e+08,9.00907e+10,2355.88,0,0.00150177,2.40481e+11,0,986592,2.25904e+10
"VQF_AVX512_8/MTCount/325/10/1/316228/100000000/10/iterations:5/manual_time",5,2352.87,0.714827,ms,,,,,,1.29563e+06,1.07083e+06,7.44491e+08,2.03634e+07,7.81604e+07,1.02773e+06,25.9997,3.81722e+08,8.99557e+10,2352.87,0,0.00144197,2.39019e+11,0,1.02773e+06,2.25392e+10
"VQF_AVX512_8/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,8.68e-05,0.121026,ms,,,,,,nan,nan,nan,nan,nan,562320,7.9997,nan,nan,nan,5,-1,nan,16,562320,nan
"VQF_AVX512_8/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,2827.99,0.673218,ms,,,,,,1.22008e+06,1.02843e+06,7.41335e+08,2.04723e+07,8.41092e+07,629808,8.9598,3.97484e+08,1.08755e+11,2827.99,0,0.00417764,3.07613e+11,0,629808,2.72354e+10
"VQF_AVX512_8/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,2754.37,0.725676,ms,,,,,,1.26017e+06,1.07261e+06,7.48683e+08,2.09664e+07,7.38066e+07,702912,9.9998,3.96872e+08,1.05799e+11,2754.37,0,0.00373839,2.96265e+11,0,702912,2.65075e+10
"VQF_AVX512_8/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,2701.28,0.639313,ms,,,,,,1.25553e+06,1.05711e+06,7.4353e+08,2.04923e+07,8.28336e+07,770400,10.9599,3.95001e+08,1.03835e+11,2701.28,0,0.00341582,2.88556e+11,0,770400,2.60071e+10
"VQF_AVX512_8/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,2658.71,0.709973,ms,,,,,,1.34182e+06,1.13802e+06,7.42751e+08,2.11541e+07,8.18746e+07,843504,11.9999,3.95369e+08,1.02015e+11,2658.71,0,0.00312258,2.81766e+11,0,843504,2.55596e+10
"VQF_AVX512_8/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,2620.84,0.710643,ms,,,,,,1.27411e+06,1.06916e+06,7.49111e+08,2.05805e+07,7.64863e+07,910992,12.96,3.92367e+08,1.0057e+11,2620.84,0,0.00288098,2.74939e+11,0,910992,2.52084e+10
"VQF_AVX512_8/MTCount/175/10/1/562341/100000000/10/iterations:5/manual_time",5,2589.3,0.714275,ms,,,,,,1.29424e+06,1.04457e+06,7.41758e+08,2.05777e+07,8.94712e+07,984096,14,3.90553e+08,9.93461e+10,2589.3,0,0.00267219,2.70004e+11,0,984096,2.48981e+10
"VQF_AVX512_8/MTCount/187/10/1/562341/100000000/10/iterations:5/manual_time",5,2566.01,0.671363,ms,,,,,,1.30117e+06,1.04927e+06,7.44915e+08,2.05268e+07,8.36767e+07,1.05154e+06,14.9594,3.90381e+08,9.84056e+10,2566.01,0,0.00250607,2.65925e+11,0,1.05154e+06,2.46564e+10
"VQF_AVX512_8/MTCount/200/10/1/562341/100000000/10/iterations:5/manual_time",5,2540.75,0.740655,ms,,,,,,1.32738e+06,1.06609e+06,7.44347e+08,2.02411e+07,8.50742e+07,1.12464e+06,15.9994,3.89259e+08,9.75717e+10,2540.75,0,0.00233992,2.62172e+11,0,1.12464e+06,2.44394e+10
"VQF_AVX512_8/MTCount/212/10/1/562341/100000000/10/iterations:5/manual_time",5,2524.53,0.642726,ms,,,,,,1.39963e+06,1.10662e+06,7.47523e+08,2.11873e+07,8.18476e+07,1.19213e+06,16.9595,3.90243e+08,9.68173e+10,2524.53,0,0.00220513,2.58621e+11,0,1.19213e+06,2.42682e+10
"VQF_AVX512_8/MTCount/225/10/1/562341/100000000/10/iterations:5/manual_time",5,2508.53,0.645116,ms,,,,,,1.37378e+06,1.05458e+06,7.49419e+08,2.13681e+07,8.18181e+07,1.26523e+06,17.9995,3.89037e+08,9.62196e+10,2508.53,0,0.0020834,2.55101e+11,0,1.26523e+06,2.41032e+10
"VQF_AVX512_8/MTCount/237/10/1/562341/100000000/10/iterations:5/manual_time",5,2492.62,0.698117,ms,,,,,,1.33596e+06,1.02861e+06,7.49818e+08,2.05024e+07,7.89521e+07,1.33272e+06,18.9596,3.8695e+08,9.55743e+10,2492.62,0,0.0019766,2.52112e+11,0,1.33272e+06,2.39619e+10
"VQF_AVX512_8/MTCount/250/10/1/562341/100000000/10/iterations:5/manual_time",5,2476.99,0.643175,ms,,,,,,1.34267e+06,1.0612e+06,7.51236e+08,2.04591e+07,7.71877e+07,1.40582e+06,19.9996,3.86147e+08,9.5065e+10,2476.99,0,0.00187438,2.49901e+11,0,1.40582e+06,2.38138e+10
"VQF_AVX512_8/MTCount/262/10/1/562341/100000000/10/iterations:5/manual_time",5,2469.54,0.687206,ms,,,,,,1.36957e+06,1.07266e+06,7.47913e+08,2.06405e+07,8.47809e+07,1.47331e+06,20.9597,3.85037e+08,9.45939e+10,2469.54,0,0.00178491,2.4767e+11,0,1.47331e+06,2.3705e+10
"VQF_AVX512_8/MTCount/275/10/1/562341/100000000/10/iterations:5/manual_time",5,2455.95,0.729,ms,,,,,,1.37897e+06,1.07775e+06,7.44147e+08,2.04795e+07,8.836e+07,1.54642e+06,21.9997,3.84331e+08,9.41772e+10,2455.95,0,0.00170383,2.45657e+11,0,1.54642e+06,2.36045e+10
"VQF_AVX512_8/MTCount/287/10/1/562341/100000000/10/iterations:5/manual_time",5,2444.22,0.623822,ms,,,,,,1.38946e+06,1.07426e+06,7.44849e+08,2.0297e+07,8.48541e+07,1.6139e+06,22.9598,3.84117e+08,9.38987e+10,2444.22,0,0.00163219,2.43978e+11,0,1.6139e+06,2.35184e+10
"VQF_AVX512_8/MTCount/300/10/1/562341/100000000/10/iterations:5/manual_time",5,2437.31,0.696601,ms,,,,,,1.38934e+06,1.07964e+06,7.44838e+08,2.03195e+07,8.36817e+07,1.68701e+06,23.9998,3.83955e+08,9.34112e+10,2437.31,0,0.00156204,2.42341e+11,0,1.68701e+06,2.34055e+10
"VQF_AVX512_8/MTCount/312/10/1/562341/100000000/10/iterations:5/manual_time",5,2430.82,0.673818,ms,,,,,,1.40947e+06,1.06992e+06,7.44942e+08,2.03935e+07,8.40953e+07,1.7545e+06,24.9599,3.83121e+08,9.304e+10,2430.82,0,0.00150808,2.4069e+11,0,1.7545e+06,2.33264e+10
"VQF_AVX512_8/MTCount/325/10/1/562341/100000000/10/iterations:5/manual_time",5,2424.61,0.661014,ms,,,,,,1.40686e+06,1.06937e+06,7.45568e+08,2.02176e+07,8.41983e+07,1.8276e+06,25.9999,3.82276e+08,9.27404e+10,2424.61,0,0.00143551,2.39196e+11,0,1.8276e+06,2.32435e+10
"VQF_AVX512_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.86e-05,0.0933958,ms,,,,,,nan,nan,nan,nan,nan,999984,7.99987,nan,nan,nan,5,-1,nan,16,999984,nan
"VQF_AVX512_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,2904.59,0.573764,ms,,,,,,1.37898e+06,1.12041e+06,7.53794e+08,2.18323e+07,8.19029e+07,1.11998e+06,8.95987,4.00136e+08,1.11868e+11,2904.59,0,0.00417745,3.07716e+11,0,1.11998e+06,2.80307e+10
"VQF_AVX512_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,2832.05,0.634726,ms,,,,,,1.31241e+06,1.08024e+06,7.4831e+08,2.04766e+07,8.58044e+07,1.24997e+06,9.99974,3.96339e+08,1.09129e+11,2832.05,0,0.00374632,2.96999e+11,0,1.24997e+06,2.73322e+10
"VQF_AVX512_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,2776.92,0.645304,ms,,,,,,1.42583e+06,1.12713e+06,7.52668e+08,2.13999e+07,8.34652e+07,1.36997e+06,10.9597,3.97014e+08,1.06962e+11,2776.92,0,0.00342475,2.88942e+11,0,1.36997e+06,2.68059e+10
"VQF_AVX512_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,2732.55,0.667809,ms,,,,,,1.34361e+06,1.07413e+06,7.54965e+08,2.07623e+07,7.96373e+07,1.5e+06,12,3.93748e+08,1.05133e+11,2732.55,0,0.00312253,2.812e+11,0,1.5e+06,2.63331e+10
"VQF_AVX512_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,2692.72,0.685683,ms,,,,,,1.3672e+06,1.09364e+06,7.50047e+08,2.04196e+07,8.36585e+07,1.62e+06,12.96,3.92564e+08,1.03627e+11,2692.72,0,0.00289274,2.7563e+11,0,1.62e+06,2.59622e+10
"VQF_AVX512_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,2659.06,0.691765,ms,,,,,,1.4658e+06,1.05802e+06,7.49056e+08,2.08332e+07,8.42085e+07,1.74998e+06,13.9999,3.92502e+08,1.02321e+11,2659.06,0,0.00267881,2.70718e+11,0,1.74998e+06,2.56364e+10
"VQF_AVX512_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,2633.73,0.664245,ms,,,,,,1.39841e+06,1.01991e+06,7.54898e+08,2.10403e+07,8.212e+07,1.86998e+06,14.9599,3.90918e+08,1.01187e+11,2633.73,0,0.00251523,2.65415e+11,0,1.86998e+06,2.53554e+10
"VQF_AVX512_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,2607.86,0.743659,ms,,,,,,1.42401e+06,1.03833e+06,7.57052e+08,2.06183e+07,7.74942e+07,1.99997e+06,15.9997,3.89414e+08,1.00191e+11,2607.86,0,0.00234692,2.61548e+11,0,1.99997e+06,2.5095e+10
"VQF_AVX512_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,2588.81,0.700272,ms,,,,,,1.43061e+06,1.05827e+06,7.517e+08,2.03916e+07,8.79049e+07,2.11997e+06,16.9597,3.87821e+08,9.92792e+10,2588.81,0,0.00221794,2.58302e+11,0,2.11997e+06,2.48838e+10
"VQF_AVX512_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,2567.42,0.669351,ms,,,,,,1.47622e+06,1.04761e+06,7.47309e+08,2.04236e+07,8.63737e+07,2.25e+06,18,3.88075e+08,9.8521e+10,2567.42,0,0.00208519,2.55355e+11,0,2.25e+06,2.46901e+10
"VQF_AVX512_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,2551.68,0.673661,ms,,,,,,1.4998e+06,1.09314e+06,7.49601e+08,2.0249e+07,8.51413e+07,2.37e+06,18.96,3.86772e+08,9.78281e+10,2551.68,0,0.00198423,2.52863e+11,0,2.37e+06,2.451e+10
"VQF_AVX512_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,2535.94,0.666917,ms,,,,,,1.58762e+06,1.04231e+06,7.49609e+08,2.08993e+07,8.42611e+07,2.49998e+06,19.9999,3.87961e+08,9.71011e+10,2535.94,0,0.00187858,2.50467e+11,0,2.49998e+06,2.43484e+10
"VQF_AVX512_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,2520.11,0.679718,ms,,,,,,1.63178e+06,1.06536e+06,7.55279e+08,2.1268e+07,8.28864e+07,2.61998e+06,20.9599,3.87388e+08,9.66175e+10,2520.11,0,0.00179132,2.47962e+11,0,2.61998e+06,2.42093e+10
"VQF_AVX512_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,2505.85,0.732114,ms,,,,,,1.63929e+06,1.02969e+06,7.54067e+08,2.10726e+07,8.22412e+07,2.74997e+06,21.9997,3.85956e+08,9.60616e+10,2505.85,0,0.00171464,2.45607e+11,0,2.74997e+06,2.40745e+10
"VQF_AVX512_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,2498.54,0.611712,ms,,,,,,1.66863e+06,1.01714e+06,7.53239e+08,2.0666e+07,8.2461e+07,2.86997e+06,22.9597,3.84388e+08,9.56636e+10,2498.54,0,0.00163414,2.43892e+11,0,2.86997e+06,2.39726e+10
"VQF_AVX512_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,2483.41,0.743723,ms,,,,,,1.72053e+06,1.02459e+06,7.53438e+08,2.04808e+07,7.97433e+07,3e+06,24,3.8368e+08,9.51963e+10,2483.41,0,0.00156238,2.42034e+11,0,3e+06,2.38465e+10
"VQF_AVX512_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,2475.63,0.727181,ms,,,,,,1.79571e+06,1.04731e+06,7.52184e+08,2.06216e+07,8.17222e+07,3.12e+06,24.96,3.83054e+08,9.4781e+10,2475.63,0,0.00150776,2.40639e+11,0,3.12e+06,2.37592e+10
"VQF_AVX512_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,2460.18,0.739841,ms,,,,,,1.90132e+06,1.06584e+06,7.48885e+08,2.04013e+07,8.77042e+07,3.24998e+06,25.9999,3.81693e+08,9.43293e+10,2460.18,0,0.00144303,2.39002e+11,0,3.24998e+06,2.36507e+10
"VQF_AVX512_8/MTCount/100/10/1/1778279/100000000/10/iterations:5/manual_time",5,4.78e-05,0.0876082,ms,,,,,,nan,nan,nan,nan,nan,1.77826e+06,7.9999,nan,nan,nan,5,-1,nan,16,1.77826e+06,nan
