name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/100000/100000000/10/iterations:5/manual_time",5,2228.09,0.679265,ms,,,,,,1.07073e+06,1.04151e+06,3.4935e+08,2.04109e+07,8.62245e+07,186960,14.9568,3.79837e+08,8.46494e+10,2228.09,0,0.0025092,2.65949e+11,0,186960,2.121e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/100000/100000000/10/iterations:5/manual_time",5,2198.06,0.754165,ms,,,,,,1.10848e+06,1.0705e+06,3.50258e+08,2.03853e+07,8.19465e+07,199968,15.9974,3.79286e+08,8.34814e+10,2198.06,0,0.002352,2.61842e+11,0,199968,2.09374e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/100000/100000000/10/iterations:5/manual_time",5,2179.52,0.664266,ms,,,,,,1.0935e+06,1.04257e+06,3.43645e+08,2.01538e+07,8.63036e+07,211968,16.9574,3.77833e+08,8.27712e+10,2179.52,0,0.00221591,2.58779e+11,0,211968,2.07395e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/100000/100000000/10/iterations:5/manual_time",5,2158.46,0.663298,ms,,,,,,1.09841e+06,1.13019e+06,3.49915e+08,2.03416e+07,8.3619e+07,224976,17.9981,3.7596e+08,8.20071e+10,2158.46,0,0.00208804,2.55966e+11,0,224976,2.05418e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/100000/100000000/10/iterations:5/manual_time",5,2150.24,0.601576,ms,,,,,,1.15981e+06,1.09934e+06,3.48857e+08,2.0903e+07,8.321e+07,236976,18.9581,3.76737e+08,8.16121e+10,2150.24,0,0.0019815,2.53493e+11,0,236976,2.04418e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/100000/100000000/10/iterations:5/manual_time",5,2131.2,0.67645,ms,,,,,,1.15808e+06,1.06784e+06,3.59361e+08,2.12461e+07,7.99466e+07,249984,19.9987,3.76086e+08,8.08664e+10,2131.2,0,0.00187823,2.50062e+11,0,249984,2.02751e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/100000/100000000/10/iterations:5/manual_time",5,2119.26,0.659467,ms,,,,,,1.08812e+06,1.02547e+06,3.61543e+08,2.08759e+07,7.32454e+07,261984,20.9587,3.73178e+08,8.04066e+10,2119.26,0,0.00178988,2.47486e+11,0,261984,2.01372e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/100000/100000000/10/iterations:5/manual_time",5,2104.82,0.654881,ms,,,,,,1.07971e+06,1.03853e+06,3.57765e+08,2.01323e+07,8.13298e+07,274992,21.9994,3.69943e+08,7.97125e+10,2104.82,0,0.00170379,2.4547e+11,0,274992,1.9999e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/100000/100000000/10/iterations:5/manual_time",5,2093.87,0.606863,ms,,,,,,1.09263e+06,1.06182e+06,3.55981e+08,2.03068e+07,8.64118e+07,286992,22.9594,3.69318e+08,7.94505e+10,2093.87,0,0.00163548,2.44164e+11,0,286992,1.99064e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/100000/100000000/10/iterations:5/manual_time",5,2082.02,0.658545,ms,,,,,,1.13454e+06,1.0264e+06,3.5007e+08,2.0731e+07,8.8099e+07,300000,24,3.6971e+08,7.90396e+10,2082.02,0,0.00156546,2.42244e+11,0,300000,1.9795e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/100000/100000000/10/iterations:5/manual_time",5,2076.23,0.73589,ms,,,,,,1.13026e+06,1.13194e+06,3.5471e+08,2.05219e+07,8.3643e+07,312000,24.96,3.68374e+08,7.85693e+10,2076.23,0,0.00150853,2.40593e+11,0,312000,1.97089e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/100000/100000000/10/iterations:5/manual_time",5,2063.54,0.718393,ms,,,,,,1.12566e+06,1.04305e+06,3.57678e+08,2.02415e+07,8.12117e+07,324960,25.9968,3.67269e+08,7.82702e+10,2063.54,0,0.00144382,2.39205e+11,0,324960,1.96102e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,4e-05,0.068072,ms,,,,,,nan,nan,nan,nan,nan,177792,7.99838,nan,nan,nan,5,-1,nan,16,177792,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,2507.19,0.67558,ms,,,,,,1.10686e+06,1.04322e+06,3.59602e+08,2.14287e+07,7.42902e+07,199152,8.95931,3.95671e+08,9.59803e+10,2507.19,0,0.00417803,3.07752e+11,0,199152,2.40328e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,2443.93,0.62093,ms,,,,,,1.0618e+06,1.07762e+06,3.47803e+08,2.05594e+07,8.50347e+07,222240,9.99798,3.91055e+08,9.33213e+10,2443.93,0,0.00374348,2.97294e+11,0,222240,2.33646e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,2393.93,0.664606,ms,,,,,,1.17197e+06,1.03132e+06,3.55427e+08,2.15448e+07,8.25996e+07,243600,10.9589,3.9172e+08,9.13406e+10,2393.93,0,0.00341917,2.88896e+11,0,243600,2.29045e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,2344.95,0.662588,ms,,,,,,1.08035e+06,1.04733e+06,3.50978e+08,2.05537e+07,8.95616e+07,266736,11.9997,3.8594e+08,8.95356e+10,2344.95,0,0.00311958,2.81458e+11,0,266736,2.24202e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,2310.73,0.6184,ms,,,,,,1.09975e+06,1.08636e+06,3.48423e+08,2.03661e+07,8.6489e+07,288048,12.9585,3.84194e+08,8.81093e+10,2310.73,0,0.00289221,2.75834e+11,0,288048,2.20625e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/177828/100000000/10/iterations:5/manual_time",5,2274.54,0.69092,ms,,,,,,1.15753e+06,1.08947e+06,3.51566e+08,2.06975e+07,8.29274e+07,311184,13.9993,3.83531e+08,8.67482e+10,2274.54,0,0.00267767,2.7112e+11,0,311184,2.17207e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/177828/100000000/10/iterations:5/manual_time",5,2251.18,0.582044,ms,,,,,,1.10256e+06,1.0429e+06,3.64969e+08,2.08502e+07,7.44945e+07,332496,14.9581,3.81258e+08,8.57087e+10,2251.18,0,0.00250164,2.65256e+11,0,332496,2.14644e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/177828/100000000/10/iterations:5/manual_time",5,2226.15,0.624402,ms,,,,,,1.11247e+06,1.06241e+06,3.58779e+08,2.04281e+07,8.36015e+07,355632,15.9989,3.7815e+08,8.47078e+10,2226.15,0,0.0023436,2.61774e+11,0,355632,2.12223e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/177828/100000000/10/iterations:5/manual_time",5,2204.05,0.583216,ms,,,,,,1.13615e+06,1.05566e+06,3.5441e+08,2.08162e+07,8.60378e+07,376992,16.9598,3.77656e+08,8.38163e+10,2204.05,0,0.00221005,2.58401e+11,0,376992,2.10204e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/177828/100000000/10/iterations:5/manual_time",5,2182.15,0.692099,ms,,,,,,1.1069e+06,1.03368e+06,3.56983e+08,2.01665e+07,8.4789e+07,400080,17.9985,3.75139e+08,8.30993e+10,2182.15,0,0.00208118,2.55331e+11,0,400080,2.08105e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/177828/100000000/10/iterations:5/manual_time",5,2164.76,0.698836,ms,,,,,,1.153e+06,1.08186e+06,3.55275e+08,1.9967e+07,8.5499e+07,421440,18.9594,3.74536e+08,8.2296e+10,2164.76,0,0.00197879,2.5309e+11,0,421440,2.06331e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/177828/100000000/10/iterations:5/manual_time",5,2151.53,0.626223,ms,,,,,,1.15374e+06,1.10775e+06,3.55163e+08,2.03595e+07,8.19645e+07,444528,19.9981,3.74075e+08,8.17791e+10,2151.53,0,0.00187682,2.50798e+11,0,444528,2.04844e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/177828/100000000/10/iterations:5/manual_time",5,2136.9,0.664594,ms,,,,,,1.21942e+06,1.13497e+06,3.6154e+08,2.12931e+07,8.39534e+07,465888,20.959,3.75009e+08,8.11544e+10,2136.9,0,0.00178919,2.48144e+11,0,465888,2.03644e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/177828/100000000/10/iterations:5/manual_time",5,2123.45,0.689459,ms,,,,,,1.17909e+06,1.08913e+06,3.67456e+08,2.11443e+07,7.83701e+07,489024,21.9999,3.73206e+08,8.07314e+10,2123.45,0,0.00170218,2.45423e+11,0,489024,2.02301e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/177828/100000000/10/iterations:5/manual_time",5,2115.73,0.624463,ms,,,,,,1.12636e+06,1.007e+06,3.65184e+08,2.05841e+07,7.45587e+07,510336,22.9586,3.70162e+08,8.03801e+10,2115.73,0,0.00163676,2.43457e+11,0,510336,2.01355e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/177828/100000000/10/iterations:5/manual_time",5,2105.09,0.594544,ms,,,,,,1.13858e+06,1.08557e+06,3.63907e+08,2.0268e+07,7.64234e+07,533472,23.9995,3.68453e+08,7.99405e+10,2105.09,0,0.00156293,2.41831e+11,0,533472,2.0044e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/177828/100000000/10/iterations:5/manual_time",5,2100.82,0.68598,ms,,,,,,1.14379e+06,1.01806e+06,3.64885e+08,2.0316e+07,8.04746e+07,554784,24.9582,3.68018e+08,7.97044e+10,2100.82,0,0.00150627,2.40791e+11,0,554784,1.9964e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/177828/100000000/10/iterations:5/manual_time",5,2090.12,0.648347,ms,,,,,,1.14038e+06,1.14189e+06,3.60263e+08,2.02196e+07,8.76676e+07,577920,25.9991,3.66564e+08,7.94181e+10,2090.12,0,0.00144192,2.39074e+11,0,577920,1.99017e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,8.34e-05,0.125888,ms,,,,,,nan,nan,nan,nan,nan,316224,7.9999,nan,nan,nan,5,-1,nan,16,316224,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/316228/100000000/10/iterations:5/manual_time",5,2537.23,0.617613,ms,,,,,,1.13331e+06,1.11103e+06,3.53175e+08,2.07812e+07,8.23813e+07,354144,8.95921,3.94639e+08,9.7167e+10,2537.23,0,0.00418098,3.08689e+11,0,354144,2.43326e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/316228/100000000/10/iterations:5/manual_time",5,2465.67,0.669971,ms,,,,,,1.12377e+06,1.08365e+06,3.53907e+08,2.07871e+07,8.83137e+07,395280,9.99987,3.91086e+08,9.44638e+10,2465.67,0,0.00373912,2.96927e+11,0,395280,2.36582e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/316228/100000000/10/iterations:5/manual_time",5,2412.91,0.628695,ms,,,,,,1.15654e+06,1.15903e+06,3.56384e+08,2.07687e+07,8.1291e+07,433200,10.9592,3.90041e+08,9.22228e+10,2412.91,0,0.00341499,2.89434e+11,0,433200,2.30971e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,2365.96,0.694159,ms,,,,,,1.11031e+06,1.05797e+06,3.63555e+08,2.05527e+07,7.39149e+07,474336,11.9998,3.86495e+08,9.03822e+10,2365.96,0,0.00312685,2.80543e+11,0,474336,2.26548e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,2329.81,0.651983,ms,,,,,,1.14097e+06,1.02341e+06,3.56828e+08,2.0573e+07,8.62675e+07,512256,12.9592,3.84384e+08,8.88912e+10,2329.81,0,0.00289538,2.75501e+11,0,512256,2.22982e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/316228/100000000/10/iterations:5/manual_time",5,2300.74,0.657079,ms,,,,,,1.14052e+06,1.03102e+06,3.55268e+08,2.02471e+07,8.58929e+07,553392,13.9998,3.82253e+08,8.77078e+10,2300.74,0,0.00267007,2.70243e+11,0,553392,2.19957e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/316228/100000000/10/iterations:5/manual_time",5,2277.4,0.683929,ms,,,,,,1.16956e+06,1.07746e+06,3.56874e+08,2.0498e+07,8.30625e+07,591312,14.9591,3.81533e+08,8.68548e+10,2277.4,0,0.00250632,2.66728e+11,0,591312,2.17584e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/316228/100000000/10/iterations:5/manual_time",5,2256.11,0.657613,ms,,,,,,1.20628e+06,1.06549e+06,3.66945e+08,2.13774e+07,8.2248e+07,632448,15.9998,3.81266e+08,8.60127e+10,2256.11,0,0.00234579,2.61841e+11,0,632448,2.15492e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/316228/100000000/10/iterations:5/manual_time",5,2237.28,0.675013,ms,,,,,,1.13969e+06,976316,3.65215e+08,2.04227e+07,7.45852e+07,670368,16.9591,3.77455e+08,8.52495e+10,2237.28,0,0.00221484,2.57882e+11,0,670368,2.13685e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/316228/100000000/10/iterations:5/manual_time",5,2218.15,0.655048,ms,,,,,,1.15581e+06,1.04466e+06,3.64624e+08,2.03665e+07,8.51536e+07,711504,17.9998,3.75378e+08,8.45826e+10,2218.15,0,0.00208121,2.55146e+11,0,711504,2.11957e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/316228/100000000/10/iterations:5/manual_time",5,2206.31,0.604409,ms,,,,,,1.14973e+06,1.04646e+06,3.57073e+08,2.02815e+07,8.83537e+07,749424,18.9591,3.74126e+08,8.39602e+10,2206.31,0,0.00197392,2.52582e+11,0,749424,2.10581e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/316228/100000000/10/iterations:5/manual_time",5,2194.41,0.675938,ms,,,,,,1.17532e+06,1.05712e+06,3.60559e+08,2.03376e+07,8.34371e+07,790560,19.9997,3.73269e+08,8.3612e+10,2194.41,0,0.00187604,2.50058e+11,0,790560,2.09503e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/316228/100000000/10/iterations:5/manual_time",5,2182.47,0.67027,ms,,,,,,1.16975e+06,1.09659e+06,3.62344e+08,2.03859e+07,8.14019e+07,828480,20.9591,3.72293e+08,8.32303e+10,2182.47,0,0.00178391,2.47986e+11,0,828480,2.08529e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/316228/100000000/10/iterations:5/manual_time",5,2175.49,0.688441,ms,,,,,,1.16231e+06,1.07094e+06,3.58603e+08,2.00225e+07,8.54565e+07,869616,21.9997,3.70662e+08,8.28117e+10,2175.49,0,0.00170452,2.45874e+11,0,869616,2.07626e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/316228/100000000/10/iterations:5/manual_time",5,2167.21,0.702345,ms,,,,,,1.17532e+06,1.01394e+06,3.57146e+08,2.00245e+07,8.68223e+07,907536,22.959,3.6982e+08,8.25497e+10,2167.21,0,0.00162919,2.4418e+11,0,907536,2.07017e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/316228/100000000/10/iterations:5/manual_time",5,2159.53,0.685765,ms,,,,,,1.19774e+06,1.07142e+06,3.5873e+08,1.98015e+07,8.594e+07,948672,23.9997,3.68757e+08,8.22993e+10,2159.53,0,0.00156473,2.42673e+11,0,948672,2.06314e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/316228/100000000/10/iterations:5/manual_time",5,2155.58,0.713135,ms,,,,,,1.21487e+06,1.12737e+06,3.60206e+08,2.0227e+07,8.41843e+07,986592,24.959,3.68676e+08,8.21178e+10,2155.58,0,0.00150177,2.4151e+11,0,986592,2.05708e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/316228/100000000/10/iterations:5/manual_time",5,2147.63,0.665515,ms,,,,,,1.24555e+06,1.09861e+06,3.59058e+08,2.04049e+07,8.35095e+07,1.02773e+06,25.9997,3.68112e+08,8.18981e+10,2147.63,0,0.00144197,2.40015e+11,0,1.02773e+06,2.05206e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,4.28e-05,0.0830906,ms,,,,,,nan,nan,nan,nan,nan,562320,7.9997,nan,nan,nan,5,-1,nan,16,562320,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,2565.63,0.732122,ms,,,,,,1.1296e+06,1.05658e+06,3.59819e+08,2.06806e+07,8.34609e+07,629808,8.9598,3.93648e+08,9.84105e+10,2565.63,0,0.00417764,3.07845e+11,0,629808,2.46501e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,2499.14,0.64598,ms,,,,,,1.14899e+06,1.06515e+06,3.67748e+08,2.11594e+07,7.768e+07,702912,9.9998,3.92143e+08,9.5883e+10,2499.14,0,0.00373839,2.96512e+11,0,702912,2.40179e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,2454.35,0.583569,ms,,,,,,1.16794e+06,1.06329e+06,3.59553e+08,2.0644e+07,8.44873e+07,770400,10.9599,3.89114e+08,9.39241e+10,2454.35,0,0.00341582,2.88631e+11,0,770400,2.35483e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,2415.62,0.699402,ms,,,,,,1.17288e+06,1.09458e+06,3.58756e+08,2.03403e+07,8.53613e+07,843504,11.9999,3.86474e+08,9.24435e+10,2415.62,0,0.00312258,2.81921e+11,0,843504,2.3165e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,2384.71,0.678342,ms,,,,,,1.2518e+06,1.0803e+06,3.68522e+08,2.16824e+07,8.23034e+07,910992,12.96,3.86926e+08,9.12399e+10,2384.71,0,0.00288098,2.75494e+11,0,910992,2.28666e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/562341/100000000/10/iterations:5/manual_time",5,2359.15,0.638325,ms,,,,,,1.16499e+06,1.0325e+06,3.66117e+08,2.04229e+07,7.84867e+07,984096,14,3.81666e+08,9.01142e+10,2359.15,0,0.00267219,2.69797e+11,0,984096,2.2598e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/562341/100000000/10/iterations:5/manual_time",5,2333.8,0.650961,ms,,,,,,1.20002e+06,1.0693e+06,3.59154e+08,2.0728e+07,8.93964e+07,1.05154e+06,14.9594,3.80132e+08,8.93029e+10,2333.8,0,0.00250607,2.65599e+11,0,1.05154e+06,2.23833e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/562341/100000000/10/iterations:5/manual_time",5,2312.66,0.698948,ms,,,,,,1.20275e+06,1.03791e+06,3.6299e+08,2.04299e+07,8.20013e+07,1.12464e+06,15.9994,3.78838e+08,8.85205e+10,2312.66,0,0.00233992,2.61847e+11,0,1.12464e+06,2.2182e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/562341/100000000/10/iterations:5/manual_time",5,2297.32,0.651933,ms,,,,,,1.20642e+06,1.06895e+06,3.59268e+08,2.0261e+07,8.59936e+07,1.19213e+06,16.9595,3.76842e+08,8.78953e+10,2297.32,0,0.00220513,2.58557e+11,0,1.19213e+06,2.20298e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/562341/100000000/10/iterations:5/manual_time",5,2284.96,0.699031,ms,,,,,,1.22551e+06,1.08966e+06,3.59554e+08,1.99581e+07,8.53406e+07,1.26523e+06,17.9995,3.75522e+08,8.7293e+10,2284.96,0,0.0020834,2.55969e+11,0,1.26523e+06,2.1868e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/562341/100000000/10/iterations:5/manual_time",5,2269.27,0.668657,ms,,,,,,1.30319e+06,1.09972e+06,3.62053e+08,2.07801e+07,8.18811e+07,1.33272e+06,18.9596,3.76073e+08,8.67487e+10,2269.27,0,0.0019766,2.5323e+11,0,1.33272e+06,2.17509e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/562341/100000000/10/iterations:5/manual_time",5,2257.63,0.674681,ms,,,,,,1.30253e+06,1.10558e+06,3.69419e+08,2.14938e+07,8.12727e+07,1.40582e+06,19.9996,3.75636e+08,8.62905e+10,2257.63,0,0.00187438,2.50113e+11,0,1.40582e+06,2.16282e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/562341/100000000/10/iterations:5/manual_time",5,2246.91,0.702332,ms,,,,,,1.2686e+06,1.04356e+06,3.69113e+08,2.11909e+07,8.20855e+07,1.47331e+06,20.9597,3.73522e+08,8.59358e+10,2246.91,0,0.00178491,2.47575e+11,0,1.47331e+06,2.1532e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/562341/100000000/10/iterations:5/manual_time",5,2237.32,0.642694,ms,,,,,,1.23122e+06,1.03434e+06,3.68086e+08,2.05209e+07,7.82245e+07,1.54642e+06,21.9997,3.7076e+08,8.54843e+10,2237.32,0,0.00170383,2.45269e+11,0,1.54642e+06,2.14259e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/562341/100000000/10/iterations:5/manual_time",5,2229.73,0.634534,ms,,,,,,1.2527e+06,1.03789e+06,3.67313e+08,2.06889e+07,7.92811e+07,1.6139e+06,22.9598,3.70129e+08,8.51493e+10,2229.73,0,0.00163219,2.43789e+11,0,1.6139e+06,2.13454e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/562341/100000000/10/iterations:5/manual_time",5,2220.38,0.639619,ms,,,,,,1.26592e+06,1.02821e+06,3.69746e+08,2.0468e+07,7.85275e+07,1.68701e+06,23.9998,3.68879e+08,8.48507e+10,2220.38,0,0.00156204,2.42184e+11,0,1.68701e+06,2.12593e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/562341/100000000/10/iterations:5/manual_time",5,2212.13,0.693145,ms,,,,,,1.29725e+06,1.02882e+06,3.67357e+08,2.05171e+07,8.49499e+07,1.7545e+06,24.9599,3.67627e+08,8.45892e+10,2212.13,0,0.00150808,2.40586e+11,0,1.7545e+06,2.11903e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/562341/100000000/10/iterations:5/manual_time",5,2207.06,0.669202,ms,,,,,,1.30836e+06,1.02826e+06,3.66935e+08,2.05638e+07,8.49427e+07,1.8276e+06,25.9999,3.66855e+08,8.42996e+10,2207.06,0,0.00143551,2.38975e+11,0,1.8276e+06,2.11255e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,8.42e-05,0.128401,ms,,,,,,nan,nan,nan,nan,nan,999984,7.99987,nan,nan,nan,5,-1,nan,16,999984,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,2626.01,0.707788,ms,,,,,,1.19681e+06,1.00472e+06,3.70404e+08,2.11544e+07,7.68452e+07,1.11998e+06,8.95987,3.94494e+08,1.00976e+11,2626.01,0,0.00417745,3.07429e+11,0,1.11998e+06,2.52933e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,2564.23,0.646594,ms,,,,,,1.21162e+06,1.06905e+06,3.61925e+08,2.08114e+07,8.23349e+07,1.24997e+06,9.99974,3.91686e+08,9.85451e+10,2564.23,0,0.00374632,2.97178e+11,0,1.24997e+06,2.46859e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,2517.3,0.675807,ms,,,,,,1.30651e+06,1.08206e+06,3.65991e+08,2.15808e+07,8.20682e+07,1.36997e+06,10.9597,3.91195e+08,9.66629e+10,2517.3,0,0.00342475,2.89109e+11,0,1.36997e+06,2.42338e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,2477.13,0.6915,ms,,,,,,1.2304e+06,1.0474e+06,3.66995e+08,2.05591e+07,7.97275e+07,1.5e+06,12,3.8629e+08,9.50611e+10,2477.13,0,0.00312253,2.81229e+11,0,1.5e+06,2.38236e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,2447.03,0.662984,ms,,,,,,1.25417e+06,1.05197e+06,3.63644e+08,2.06295e+07,8.28204e+07,1.62e+06,12.96,3.84277e+08,9.38211e+10,2447.03,0,0.00289274,2.75635e+11,0,1.62e+06,2.35095e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,2416.42,0.627627,ms,,,,,,1.29018e+06,1.05909e+06,3.62314e+08,2.0389e+07,8.49653e+07,1.74998e+06,13.9999,3.82309e+08,9.26309e+10,2416.42,0,0.00267881,2.70457e+11,0,1.74998e+06,2.32153e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,2389.79,0.689066,ms,,,,,,1.37424e+06,1.07949e+06,3.69297e+08,2.15784e+07,8.03331e+07,1.86998e+06,14.9599,3.8287e+08,9.16272e+10,2389.79,0,0.00251523,2.66044e+11,0,1.86998e+06,2.29786e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,2370.43,0.659617,ms,,,,,,1.31246e+06,1.04633e+06,3.68647e+08,2.08748e+07,8.09353e+07,1.99997e+06,15.9997,3.79361e+08,9.07811e+10,2370.43,0,0.00234692,2.6135e+11,0,1.99997e+06,2.27546e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,2349.32,0.740529,ms,,,,,,1.31916e+06,1.06937e+06,3.68672e+08,2.05453e+07,7.84875e+07,2.11997e+06,16.9597,3.77216e+08,9.00699e+10,2349.32,0,0.00221794,2.58587e+11,0,2.11997e+06,2.2571e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,2331.77,0.649293,ms,,,,,,1.36166e+06,1.11077e+06,3.63338e+08,2.05312e+07,9.00099e+07,2.25e+06,18,3.75196e+08,8.93297e+10,2331.77,0,0.00208519,2.55114e+11,0,2.25e+06,2.23967e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,2320.15,0.685234,ms,,,,,,1.38508e+06,1.09916e+06,3.60574e+08,2.05476e+07,8.72681e+07,2.37e+06,18.96,3.74448e+08,8.88058e+10,2320.15,0,0.00198423,2.52933e+11,0,2.37e+06,2.22579e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,2302.18,0.617555,ms,,,,,,1.42976e+06,1.09083e+06,3.64485e+08,2.03884e+07,8.32498e+07,2.49998e+06,19.9999,3.73339e+08,8.82614e+10,2302.18,0,0.00187858,2.50027e+11,0,2.49998e+06,2.21156e+10
