name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Nonpart_Scalar_8/MTCount/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,644.858,0.551734,ms,,,,,,9.73704e+07,3061.13,3.06604e+08,757972,1.92906e+08,2.5e+08,20,48917,2.54979e+10,644.858,0,0.0002555,1.12074e+10,0,2.5e+08,6.38985e+09
"Bloom_Blocked512_Nonpart_Scalar_8/MTCount/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,648.079,0.597923,ms,,,,,,9.75907e+07,3469.47,3.06647e+08,768036,1.93783e+08,2.62e+08,20.96,49672.2,2.55244e+10,648.079,0,0.00019218,1.12039e+10,0,2.62e+08,6.40593e+09
"Bloom_Blocked512_Nonpart_Scalar_8/MTCount/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,649.904,0.542517,ms,,,,,,9.77248e+07,3624.97,3.06866e+08,765006,1.94445e+08,2.75e+08,22,49503.6,2.55648e+10,649.904,0,0.00014857,1.11916e+10,0,2.75e+08,6.42823e+09
"Bloom_Blocked512_Nonpart_Scalar_8/MTCount/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,652.148,0.572516,ms,,,,,,9.7845e+07,3970.81,3.07143e+08,766784,1.95333e+08,2.87e+08,22.96,49898.8,2.56415e+10,652.148,0,0.00011524,1.11768e+10,0,2.87e+08,6.45567e+09
"Bloom_Blocked512_Nonpart_Scalar_8/MTCount/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,653.351,0.534296,ms,,,,,,9.7989e+07,3878.32,3.07344e+08,754172,1.96161e+08,3e+08,24,49633.9,2.56467e+10,653.351,0,8.861e-05,1.11619e+10,0,3e+08,6.47476e+09
"Bloom_Blocked512_Nonpart_Scalar_8/MTCount/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,659.123,0.572898,ms,,,,,,9.808e+07,3838.31,3.07109e+08,744756,1.9672e+08,3.12e+08,24.96,50120.8,2.57634e+10,659.123,0,7.163e-05,1.11505e+10,0,3.12e+08,6.49265e+09
"Bloom_Blocked512_Nonpart_Scalar_8/MTCount/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,660.541,0.572468,ms,,,,,,9.81264e+07,3790.31,3.07187e+08,764561,1.97285e+08,3.25e+08,26,49855.8,2.58004e+10,660.541,0,5.554e-05,1.11427e+10,0,3.25e+08,6.50905e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,163.426,0.434242,ms,,,,,,37194.4,706.455,1.60882e+07,361755,1.22974e+07,20096,16.0768,4.14603e+07,6.43614e+09,163.426,0,0.00171134,1.56084e+10,0,20096,1.61546e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,163.166,0.488162,ms,,,,,,36931.3,807.084,1.71914e+07,345683,1.22885e+07,21248,16.9984,4.31606e+07,6.44174e+09,163.166,0,0.00100415,1.54407e+10,0,21248,1.61889e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,162.505,0.424171,ms,,,,,,33381.9,593.027,1.88445e+07,323994,1.22795e+07,22528,18.0224,4.52818e+07,6.4387e+09,162.505,0,0.00072022,1.5207e+10,0,22528,1.61784e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,163.123,0.467758,ms,,,,,,34050.7,651.597,1.99411e+07,353597,1.2217e+07,23616,18.8928,4.66194e+07,6.44923e+09,163.123,0,0.00045415,1.50694e+10,0,23616,1.61666e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,162.462,0.463982,ms,,,,,,32583.1,763.039,2.17947e+07,360210,1.2175e+07,25024,20.0192,4.78489e+07,6.424e+09,162.462,0,0.00029983,1.4873e+10,0,25024,1.61104e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,160.716,0.417923,ms,,,,,,33907.7,445.973,2.4074e+07,335696,1.21374e+07,26240,20.992,4.88734e+07,6.40068e+09,160.716,0,0.00018443,1.47123e+10,0,26240,1.60265e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,160.469,0.434191,ms,,,,,,36191.1,376.06,2.66376e+07,343737,1.22132e+07,27520,22.016,4.96333e+07,6.36588e+09,160.469,0,0.00014994,1.45555e+10,0,27520,1.59418e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,162.083,0.531669,ms,,,,,,35415.5,556.541,2.84295e+07,364026,1.2242e+07,28608,22.8864,4.98543e+07,6.32458e+09,162.083,0,0.00011435,1.44023e+10,0,28608,1.58434e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,157.997,0.421372,ms,,,,,,35500.3,434.884,3.1933e+07,329679,1.23523e+07,30016,24.0128,4.98617e+07,6.26692e+09,157.997,0,6.126e-05,1.42715e+10,0,30016,1.56907e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,157.144,0.443586,ms,,,,,,41803.2,487.881,3.4797e+07,355715,1.23808e+07,31232,24.9856,4.9565e+07,6.22499e+09,157.144,0,4.249e-05,1.41605e+10,0,31232,1.5586e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,154.663,0.412719,ms,,,,,,37087.3,392.745,3.72888e+07,307935,1.25029e+07,32448,25.9584,4.90243e+07,6.16469e+09,154.663,0,2.537e-05,1.40375e+10,0,32448,1.54353e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,164.368,0.430367,ms,,,,,,30308.3,973.993,4.45286e+07,355623,1.249e+07,35584,16.0081,4.09732e+07,6.47252e+09,164.368,0,0.00168675,1.56346e+10,0,35584,1.63087e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/17783/100000000/10/iterations:5/manual_time",5,167.406,0.477317,ms,,,,,,31223.8,938.89,4.94998e+07,347596,1.24111e+07,37760,16.987,4.29916e+07,6.4585e+09,167.406,0,0.00105627,1.54263e+10,0,37760,1.63521e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,164.571,0.487148,ms,,,,,,31879.4,879.786,5.40651e+07,331896,1.2294e+07,39872,17.9371,4.4477e+07,6.43421e+09,164.571,0,0.00073813,1.52322e+10,0,39872,1.63578e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/17783/100000000/10/iterations:5/manual_time",5,166.797,0.494265,ms,,,,,,35288.7,834.789,5.87724e+07,360289,1.23323e+07,41984,18.8873,4.60207e+07,6.46123e+09,166.797,0,0.00044917,1.50388e+10,0,41984,1.63562e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,164.235,0.440907,ms,,,,,,35986.2,864.764,6.41953e+07,339210,1.233e+07,44544,20.0389,4.76379e+07,6.48795e+09,164.235,0,0.00029404,1.48572e+10,0,44544,1.63001e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/17783/100000000/10/iterations:5/manual_time",5,162.798,0.420144,ms,,,,,,38786.4,785.231,6.85215e+07,335172,1.2357e+07,46656,20.989,4.81502e+07,6.44626e+09,162.798,0,0.00018029,1.4711e+10,0,46656,1.62452e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,162.727,0.425512,ms,,,,,,39923.4,698.51,7.26996e+07,348545,1.22419e+07,48768,21.9392,4.88307e+07,6.44001e+09,162.727,0,0.00012321,1.4571e+10,0,48768,1.61752e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/17783/100000000/10/iterations:5/manual_time",5,162.565,0.421325,ms,,,,,,48425.1,490.071,7.65198e+07,331844,1.21468e+07,50944,22.9181,4.93185e+07,6.41083e+09,162.565,0,9.039e-05,1.44248e+10,0,50944,1.60517e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,160.107,0.496992,ms,,,,,,45169.4,409.782,8.11307e+07,338682,1.21951e+07,53376,24.0121,4.9504e+07,6.35759e+09,160.107,0,7.88e-05,1.42741e+10,0,53376,1.59232e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/17783/100000000/10/iterations:5/manual_time",5,158.993,0.424458,ms,,,,,,47438.6,373.914,8.46042e+07,328852,1.22725e+07,55488,24.9623,4.9381e+07,6.31366e+09,158.993,0,3.535e-05,1.41571e+10,0,55488,1.58079e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,156.986,0.411531,ms,,,,,,45514.2,369.896,8.8248e+07,314469,1.2372e+07,57664,25.9412,4.90199e+07,6.25743e+09,156.986,0,3.734e-05,1.40437e+10,0,57664,1.56675e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,167.203,0.444733,ms,,,,,,29506.8,964.021,9.31795e+07,358292,1.24159e+07,63296,16.0126,4.06336e+07,6.49509e+09,167.203,0,0.0015546,1.56178e+10,0,63296,1.65339e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/31623/100000000/10/iterations:5/manual_time",5,166.022,0.409746,ms,,,,,,30630.4,923.013,9.78182e+07,334935,1.23948e+07,67072,16.9679,4.26961e+07,6.50137e+09,166.022,0,0.00106234,1.54094e+10,0,67072,1.65548e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,166.022,0.421321,ms,,,,,,32279.4,1087.26,1.02235e+08,330519,1.23764e+07,70848,17.9232,4.40366e+07,6.45987e+09,166.022,0,0.00072563,1.51857e+10,0,70848,1.65651e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/31623/100000000/10/iterations:5/manual_time",5,166.519,0.502692,ms,,,,,,35972.8,850.969,1.06382e+08,341169,1.24523e+07,74688,18.8946,4.54991e+07,6.46939e+09,166.519,0,0.0004603,1.50357e+10,0,74688,1.65511e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,165.647,0.409685,ms,,,,,,39727.3,913.951,1.1078e+08,334542,1.24205e+07,79104,20.0118,4.69422e+07,6.48523e+09,165.647,0,0.00030486,1.48622e+10,0,79104,1.64919e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/31623/100000000/10/iterations:5/manual_time",5,165.696,0.425742,ms,,,,,,46193.4,1115.33,1.14177e+08,360044,1.24591e+07,82944,20.9832,4.75437e+07,6.43841e+09,165.696,0,0.00018618,1.46998e+10,0,82944,1.64228e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,164.356,0.421577,ms,,,,,,41586.6,716.057,1.17977e+08,333079,1.21923e+07,86656,21.9223,4.84573e+07,6.47246e+09,164.356,0,0.00015557,1.45631e+10,0,86656,1.63457e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/31623/100000000/10/iterations:5/manual_time",5,167.857,0.503755,ms,,,,,,44812.1,675.258,1.20965e+08,361391,1.21598e+07,90496,22.8937,4.89602e+07,6.46807e+09,167.857,0,9.102e-05,1.43979e+10,0,90496,1.62359e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,161.911,0.461191,ms,,,,,,47999.2,437.528,1.24483e+08,350772,1.21401e+07,94912,24.0109,4.90929e+07,6.42499e+09,161.911,0,6.884e-05,1.42724e+10,0,94912,1.60936e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/31623/100000000/10/iterations:5/manual_time",5,160.553,0.485887,ms,,,,,,47711.6,480.68,1.27204e+08,344230,1.20685e+07,98688,24.9661,4.87487e+07,6.37176e+09,160.553,0,4.407e-05,1.41544e+10,0,98688,1.59541e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,158.805,0.429062,ms,,,,,,48553.7,545.372,1.29776e+08,336422,1.22509e+07,102464,25.9214,4.88603e+07,6.31231e+09,158.805,0,3.712e-05,1.40323e+10,0,102464,1.58047e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,171.795,0.456008,ms,,,,,,30200.5,1221.72,1.30338e+08,392266,1.24479e+07,112512,16.0063,4.00326e+07,6.48593e+09,171.795,0,0.00167799,1.54976e+10,0,112512,1.67488e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/56234/100000000/10/iterations:5/manual_time",5,172.109,0.433908,ms,,,,,,30487.2,1153.59,1.33598e+08,355730,1.24083e+07,119360,16.9805,4.23456e+07,6.51657e+09,172.109,0,0.00101065,1.53425e+10,0,119360,1.6748e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,168.583,0.480931,ms,,,,,,32033.4,1005.36,1.36775e+08,368008,1.24315e+07,126208,17.9547,4.40285e+07,6.49759e+09,168.583,0,0.00067306,1.51616e+10,0,126208,1.67116e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/56234/100000000/10/iterations:5/manual_time",5,167.812,0.444022,ms,,,,,,35791.6,876.184,1.39498e+08,348814,1.24016e+07,132736,18.8834,4.5369e+07,6.49507e+09,167.812,0,0.00044917,1.49974e+10,0,132736,1.66821e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,166.549,0.423252,ms,,,,,,37664.5,740.386,1.42541e+08,325157,1.23928e+07,140608,20.0033,4.6648e+07,6.49382e+09,166.549,0,0.00027382,1.48329e+10,0,140608,1.66177e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/56234/100000000/10/iterations:5/manual_time",5,166.323,0.461559,ms,,,,,,43307.6,1036.49,1.44758e+08,346022,1.23965e+07,147456,20.9775,4.72345e+07,6.45498e+09,166.323,0,0.00020621,1.46525e+10,0,147456,1.65485e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,165.591,0.421536,ms,,,,,,42814.3,720.561,1.47508e+08,334009,1.23886e+07,154112,21.9244,4.81041e+07,6.48053e+09,165.591,0,0.00013514,1.45701e+10,0,154112,1.6461e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/56234/100000000/10/iterations:5/manual_time",5,164.34,0.430194,ms,,,,,,43589,534.023,1.49729e+08,337579,1.22373e+07,160832,22.8804,4.87004e+07,6.49279e+09,164.34,0,9.844e-05,1.44312e+10,0,160832,1.63429e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,163.029,0.43344,ms,,,,,,45950.1,743.592,1.52236e+08,352964,1.22667e+07,168704,24.0003,4.86082e+07,6.44207e+09,163.029,0,6.51e-05,1.42778e+10,0,168704,1.62026e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/56234/100000000/10/iterations:5/manual_time",5,160.948,0.44124,ms,,,,,,47722.9,437.636,1.54262e+08,331765,1.21596e+07,175488,24.9654,4.87595e+07,6.41141e+09,160.948,0,4.841e-05,1.41556e+10,0,175488,1.60605e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,159.516,0.413796,ms,,,,,,49901.5,300.843,1.55881e+08,317863,1.22051e+07,182272,25.9305,4.88358e+07,6.35316e+09,159.516,0,3.54e-05,1.40391e+10,0,182272,1.5906e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,169.067,0.482156,ms,,,,,,28611.5,713.812,1.53528e+08,338896,1.24168e+07,200128,16.0102,4.02869e+07,6.52162e+09,169.067,0,0.00157659,1.55369e+10,0,200128,1.67924e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/100000/100000000/10/iterations:5/manual_time",5,168.605,0.422643,ms,,,,,,28863.5,708.291,1.55918e+08,330839,1.23646e+07,212096,16.9677,4.18434e+07,6.48385e+09,168.605,0,0.00106526,1.5237e+10,0,212096,1.68194e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,171.759,0.462042,ms,,,,,,33649.6,900.152,1.57816e+08,375517,1.23893e+07,224064,17.9251,4.37821e+07,6.50705e+09,171.759,0,0.00067528,1.50841e+10,0,224064,1.6816e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/100000/100000000/10/iterations:5/manual_time",5,169.076,0.477598,ms,,,,,,34121.8,756.142,1.59793e+08,367784,1.24493e+07,236032,18.8826,4.52904e+07,6.52717e+09,169.076,0,0.00049087,1.49896e+10,0,236032,1.67975e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,167.873,0.420617,ms,,,,,,37874,675.758,1.61967e+08,336173,1.23821e+07,250176,20.0141,4.62294e+07,6.47495e+09,167.873,0,0.0002912,1.47271e+10,0,250176,1.6732e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/100000/100000000/10/iterations:5/manual_time",5,170.111,0.423429,ms,,,,,,44084.7,739.882,1.63509e+08,354983,1.24451e+07,262208,20.9766,4.72146e+07,6.48078e+09,170.111,0,0.00019885,1.46253e+10,0,262208,1.66665e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,169.61,0.453261,ms,,,,,,43258.6,755.278,1.66212e+08,352745,1.23632e+07,274048,21.9238,4.75374e+07,6.47558e+09,169.61,0,0.00013468,1.44898e+10,0,274048,1.66368e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/100000/100000000/10/iterations:5/manual_time",5,166.075,0.403981,ms,,,,,,48411.8,937.248,1.6827e+08,320385,1.23322e+07,286016,22.8813,4.77965e+07,6.45991e+09,166.075,0,9.675e-05,1.43841e+10,0,286016,1.65566e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,165.707,0.425458,ms,,,,,,50571.7,1039.12,1.69733e+08,355264,1.23716e+07,300032,24.0026,4.77828e+07,6.44729e+09,165.707,0,6.711e-05,1.42482e+10,0,300032,1.6469e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/100000/100000000/10/iterations:5/manual_time",5,167.632,0.454278,ms,,,,,,54666.1,724.547,1.71156e+08,360203,1.24047e+07,312064,24.9651,4.81082e+07,6.47702e+09,167.632,0,4.969e-05,1.41293e+10,0,312064,1.63538e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,162.823,0.39591,ms,,,,,,56739.2,528.353,1.72057e+08,329728,1.22768e+07,324032,25.9226,4.78175e+07,6.46194e+09,162.823,0,3.646e-05,1.40345e+10,0,324032,1.6244e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,174.589,0.457777,ms,,,,,,35920.6,597.052,1.69739e+08,359991,1.24878e+07,355712,16.0025,4.16009e+07,6.48832e+09,174.589,0,0.00162444,1.50418e+10,0,355712,1.72227e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/177828/100000000/10/iterations:5/manual_time",5,177.345,0.476285,ms,,,,,,46097.7,730.154,1.71467e+08,366699,1.24825e+07,377024,16.9613,4.40188e+07,6.66385e+09,177.345,0,0.00104351,1.48832e+10,0,377024,1.72515e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,174.247,0.41705,ms,,,,,,43934.6,770.034,1.73237e+08,324068,1.24929e+07,398336,17.9201,4.57152e+07,6.64733e+09,174.247,0,0.0006848,1.4664e+10,0,398336,1.73239e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/177828/100000000/10/iterations:5/manual_time",5,174.608,0.423459,ms,,,,,,46296.9,695.251,1.75054e+08,352790,1.24876e+07,419776,18.8846,4.70817e+07,6.63869e+09,174.608,0,0.00046089,1.45232e+10,0,419776,1.73478e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,174.11,0.408901,ms,,,,,,52681.7,642.778,1.76636e+08,320235,1.24782e+07,444672,20.0046,4.83631e+07,6.63417e+09,174.11,0,0.00029528,1.43501e+10,0,444672,1.73129e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/177828/100000000/10/iterations:5/manual_time",5,173.231,0.396642,ms,,,,,,54250.1,731.576,1.77597e+08,313259,1.24748e+07,465984,20.9634,4.90942e+07,6.64487e+09,173.231,0,0.00018909,1.41712e+10,0,465984,1.72775e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,173.88,0.409524,ms,,,,,,61226,653.049,1.78526e+08,342019,1.24689e+07,487296,21.9221,4.91259e+07,6.55859e+09,173.88,0,0.00013938,1.40589e+10,0,487296,1.7187e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/177828/100000000/10/iterations:5/manual_time",5,171.64,0.461227,ms,,,,,,59825.6,558.151,1.8037e+08,330296,1.248e+07,508608,22.8809,4.94903e+07,6.47099e+09,171.64,0,9.404e-05,1.3963e+10,0,508608,1.7113e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,172.682,0.443005,ms,,,,,,63847.1,530.972,1.82452e+08,359738,1.24001e+07,533504,24.0009,4.84292e+07,6.48585e+09,172.682,0,6.566e-05,1.3958e+10,0,533504,1.69782e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/177828/100000000/10/iterations:5/manual_time",5,169.794,0.424642,ms,,,,,,66227.2,643.764,1.83535e+08,355556,1.23583e+07,554880,24.9625,4.72615e+07,6.4819e+09,169.794,0,4.43e-05,1.39215e+10,0,554880,1.6872e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,167.995,0.42605,ms,,,,,,69811.9,683.05,1.84137e+08,348224,1.23514e+07,576192,25.9213,4.63406e+07,6.4599e+09,167.995,0,3.548e-05,1.38779e+10,0,576192,1.67325e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,178.463,0.432621,ms,,,,,,46391.9,682.266,1.82554e+08,319683,1.24639e+07,632512,16.0014,4.2328e+07,7.01303e+09,178.463,0,0.00162511,1.50414e+10,0,632512,1.77231e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/316228/100000000/10/iterations:5/manual_time",5,179.234,0.397621,ms,,,,,,52627.3,832.104,1.84324e+08,319051,1.24432e+07,670464,16.9615,4.44281e+07,7.07246e+09,179.234,0,0.0010629,1.50906e+10,0,670464,1.78117e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/316228/100000000/10/iterations:5/manual_time",5,179.928,0.405506,ms,,,,,,55055.1,590.331,1.88394e+08,306416,1.24278e+07,708352,17.92,4.61217e+07,7.16061e+09,179.928,0,0.00067625,1.52006e+10,0,708352,1.79429e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/316228/100000000/10/iterations:5/manual_time",5,180.59,0.404821,ms,,,,,,58945.6,611.643,1.87508e+08,313328,1.24296e+07,746304,18.8801,4.75467e+07,7.18989e+09,180.59,0,0.00046283,1.50633e+10,0,746304,1.79997e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/316228/100000000/10/iterations:5/manual_time",5,182.566,0.425523,ms,,,,,,64774.3,504.761,1.88552e+08,333900,1.24321e+07,790592,20.0006,4.87865e+07,7.23875e+09,182.566,0,0.0002874,1.48635e+10,0,790592,1.81227e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/316228/100000000/10/iterations:5/manual_time",5,183.204,0.40187,ms,,,,,,71310.6,377.729,1.88708e+08,321010,1.24119e+07,828608,20.9623,4.94975e+07,7.28097e+09,183.204,0,0.00019322,1.47144e+10,0,828608,1.8228e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/316228/100000000/10/iterations:5/manual_time",5,185.051,0.402984,ms,,,,,,73819.6,288.32,1.89914e+08,331497,1.24095e+07,866496,21.9208,4.9924e+07,7.33684e+09,185.051,0,0.00013981,1.45664e+10,0,866496,1.83674e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/316228/100000000/10/iterations:5/manual_time",5,185.781,0.414649,ms,,,,,,75976.4,287.662,1.88711e+08,340773,1.24174e+07,904576,22.8841,5.0058e+07,7.33822e+09,185.781,0,9.673e-05,1.44331e+10,0,904576,1.83709e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,187.006,0.401857,ms,,,,,,77462,246.022,1.90449e+08,338621,1.2408e+07,948800,24.0029,4.99052e+07,7.38143e+09,187.006,0,6.211e-05,1.42729e+10,0,948800,1.84787e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/316228/100000000/10/iterations:5/manual_time",5,186.725,0.416802,ms,,,,,,79149,235.858,1.89343e+08,337678,1.24051e+07,986752,24.9631,4.95542e+07,7.37943e+09,186.725,0,4.876e-05,1.41516e+10,0,986752,1.84743e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,187.631,0.412657,ms,,,,,,79891.5,231.15,1.8933e+08,348968,1.23949e+07,1.0247e+06,25.9232,4.90514e+07,7.40232e+09,187.631,0,3.388e-05,1.40319e+10,0,1.0247e+06,1.85305e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,208.67,0.455518,ms,,,,,,61555.8,633.57,1.91993e+08,394645,1.23834e+07,1.12474e+06,16.0008,4.1488e+07,7.83186e+09,208.67,0,0.00164536,1.53167e+10,0,1.12474e+06,2.0299e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/562341/100000000/10/iterations:5/manual_time",5,210.683,0.473854,ms,,,,,,62905.3,693.815,1.90238e+08,375108,1.24007e+07,1.19219e+06,16.9604,4.41025e+07,8.13425e+09,210.683,0,0.00104248,1.49398e+10,0,1.19219e+06,2.07102e+09
