name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/5623413/100000000/10/iterations:5/manual_time",5,580.668,0.572671,ms,,,,,,1.48787e+08,4062.5,4.166e+08,990990,1.00197e+08,1.8276e+07,25.9999,8.97461e+07,2.24844e+10,580.668,0,0.00144006,1.18209e+10,0,1.8276e+07,5.66234e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/10000000/100000000/10/iterations:5/manual_time",5,6.9e-05,0.124093,ms,,,,,,nan,nan,nan,nan,nan,9.99998e+06,7.99999,nan,nan,nan,5,-1,nan,16,9.99998e+06,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/10000000/100000000/10/iterations:5/manual_time",5,512.987,0.561173,ms,,,,,,1.1667e+08,3895.46,4.47607e+08,885868,4.50063e+07,1.12e+07,8.95999,1.73948e+08,2.00402e+10,512.987,0,0.00417501,1.31476e+10,0,1.12e+07,5.03644e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,526.425,0.582078,ms,,,,,,1.25e+08,4338.32,4.10274e+08,879245,5.35434e+07,1.25e+07,9.99997,1.61877e+08,2.04644e+10,526.425,0,0.00373965,1.29664e+10,0,1.25e+07,5.16287e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/10000000/100000000/10/iterations:5/manual_time",5,545.352,0.532719,ms,,,,,,1.31607e+08,3949.88,4.1068e+08,932115,6.47808e+07,1.37e+07,10.96,1.53495e+08,2.12952e+10,545.352,0,0.00341354,1.28184e+10,0,1.37e+07,5.35969e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/10000000/100000000/10/iterations:5/manual_time",5,590.185,0.538378,ms,,,,,,1.37756e+08,4095.93,4.46811e+08,998635,8.25854e+07,1.5e+07,12,1.45176e+08,2.29278e+10,590.185,0,0.00312186,1.26805e+10,0,1.5e+07,5.77978e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/10000000/100000000/10/iterations:5/manual_time",5,555.429,0.591337,ms,,,,,,1.41725e+08,4457.82,3.8969e+08,958745,7.95938e+07,1.62e+07,12.96,1.37609e+08,2.16917e+10,555.429,0,0.00288906,1.25923e+10,0,1.62e+07,5.4646e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/10000000/100000000/10/iterations:5/manual_time",5,572.966,0.552111,ms,,,,,,1.45968e+08,5915.33,3.96562e+08,952356,9.06346e+07,1.75e+07,14,1.31616e+08,2.23658e+10,572.966,0,0.00267275,1.24624e+10,0,1.75e+07,5.62625e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/10000000/100000000/10/iterations:5/manual_time",5,583.517,0.523973,ms,,,,,,1.49478e+08,4131.95,4.02673e+08,954400,9.90104e+07,1.87e+07,14.96,1.2586e+08,2.27949e+10,583.517,0,0.00250074,1.24056e+10,0,1.87e+07,5.72774e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/10000000/100000000/10/iterations:5/manual_time",5,595.547,0.538668,ms,,,,,,1.52821e+08,4138.48,4.07584e+08,954301,1.07807e+08,2e+07,16,1.21069e+08,2.32804e+10,595.547,0,0.00234467,1.22796e+10,0,2e+07,5.84788e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/10000000/100000000/10/iterations:5/manual_time",5,605.67,0.555487,ms,,,,,,1.55268e+08,4068.01,4.13528e+08,939992,1.15417e+08,2.12e+07,16.96,1.16337e+08,2.35928e+10,605.67,0,0.00220703,1.22524e+10,0,2.12e+07,5.93724e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/10000000/100000000/10/iterations:5/manual_time",5,634.512,0.569501,ms,,,,,,1.57934e+08,4072.66,4.25398e+08,956753,1.25851e+08,2.25e+07,18,1.12676e+08,2.47675e+10,634.512,0,0.0020767,1.21994e+10,0,2.25e+07,6.20973e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/10000000/100000000/10/iterations:5/manual_time",5,636.916,0.517836,ms,,,,,,1.60212e+08,3753.98,4.27628e+08,979311,1.31798e+08,2.37e+07,18.96,1.08814e+08,2.49444e+10,636.916,0,0.00197789,1.21341e+10,0,2.37e+07,6.26646e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/10000000/100000000/10/iterations:5/manual_time",5,641.661,0.507392,ms,,,,,,1.62462e+08,3918.25,4.29199e+08,973977,1.37688e+08,2.5e+07,20,1.05419e+08,2.50383e+10,641.661,0,0.00187498,1.20431e+10,0,2.5e+07,6.29815e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/10000000/100000000/10/iterations:5/manual_time",5,649.653,0.572108,ms,,,,,,1.64136e+08,4514.21,4.31112e+08,984476,1.42643e+08,2.62e+07,20.96,1.02289e+08,2.53615e+10,649.653,0,0.00178393,1.20155e+10,0,2.62e+07,6.37736e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/10000000/100000000/10/iterations:5/manual_time",5,650.275,0.564317,ms,,,,,,1.66004e+08,4230.91,4.33263e+08,979386,1.47759e+08,2.75e+07,22,9.91919e+07,2.54356e+10,650.275,0,0.00170192,1.1965e+10,0,2.75e+07,6.40877e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/10000000/100000000/10/iterations:5/manual_time",5,653.991,0.539229,ms,,,,,,1.6708e+08,4400.8,4.34765e+08,974916,1.52548e+08,2.87e+07,22.96,9.70075e+07,2.5534e+10,653.991,0,0.00163099,1.19124e+10,0,2.87e+07,6.42396e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/10000000/100000000/10/iterations:5/manual_time",5,660.259,0.552904,ms,,,,,,1.6845e+08,5147.58,4.35558e+08,941598,1.57374e+08,3e+07,24,9.4875e+07,2.58675e+10,660.259,0,0.0015582,1.18547e+10,0,3e+07,6.50559e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/10000000/100000000/10/iterations:5/manual_time",5,660.916,0.597876,ms,,,,,,1.69583e+08,4401.15,4.38302e+08,939327,1.61292e+08,3.12e+07,24.96,9.24999e+07,2.58292e+10,660.916,0,0.00150367,1.18652e+10,0,3.12e+07,6.48371e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/10000000/100000000/10/iterations:5/manual_time",5,667.786,0.574631,ms,,,,,,1.7078e+08,4590.84,4.40328e+08,937682,1.65454e+08,3.25e+07,26,9.03346e+07,2.60757e+10,667.786,0,0.0014424,1.18432e+10,0,3.25e+07,6.54381e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/17782794/100000000/10/iterations:5/manual_time",5,4.08e-05,0.0884332,ms,,,,,,nan,nan,nan,nan,nan,1.77828e+07,7.99998,nan,nan,nan,5,-1,nan,16,1.77828e+07,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/17782794/100000000/10/iterations:5/manual_time",5,709.511,0.548437,ms,,,,,,1.53459e+08,4281.22,4.73911e+08,1.12709e+06,1.28891e+08,1.99167e+07,8.95998,1.73732e+08,2.76926e+10,709.511,0,0.00417909,1.31887e+10,0,1.99167e+07,6.96082e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/17782794/100000000/10/iterations:5/manual_time",5,721.681,0.636835,ms,,,,,,1.58089e+08,4305.58,4.7076e+08,1.09763e+06,1.42614e+08,2.22285e+07,9.99999,1.63226e+08,2.80146e+10,721.681,0,0.00373937,1.29737e+10,0,2.22285e+07,7.04131e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/17782794/100000000/10/iterations:5/manual_time",5,726.654,0.569689,ms,,,,,,1.6166e+08,4243.07,4.69612e+08,1.10015e+06,1.52577e+08,2.43624e+07,10.96,1.54264e+08,2.83696e+10,726.654,0,0.00341379,1.28335e+10,0,2.43624e+07,7.128e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/17782794/100000000/10/iterations:5/manual_time",5,728.372,0.5675,ms,,,,,,1.65052e+08,4421.37,4.69386e+08,1.09428e+06,1.61968e+08,2.66742e+07,12,1.45727e+08,2.84617e+10,728.372,0,0.00312129,1.27116e+10,0,2.66742e+07,7.15167e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/17782794/100000000/10/iterations:5/manual_time",5,733.765,0.619837,ms,,,,,,1.67417e+08,4985.57,4.68781e+08,1.06413e+06,1.69534e+08,2.88081e+07,12.96,1.39181e+08,2.87461e+10,733.765,0,0.00288733,1.26048e+10,0,2.88081e+07,7.2112e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/17782794/100000000/10/iterations:5/manual_time",5,697.544,0.532049,ms,,,,,,1.69588e+08,4678.98,4.53412e+08,998374,1.69372e+08,3.11199e+07,14,1.31974e+08,2.7334e+10,697.544,0,0.00266784,1.24772e+10,0,3.11199e+07,6.86941e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/17782794/100000000/10/iterations:5/manual_time",5,784.68,0.533885,ms,,,,,,1.72634e+08,5435.37,4.94979e+08,1.10529e+06,1.97485e+08,3.32538e+07,14.96,1.27017e+08,3.05065e+10,784.68,0,0.00250524,1.23496e+10,0,3.32538e+07,7.68069e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/17782794/100000000/10/iterations:5/manual_time",5,736.519,0.599197,ms,,,,,,1.7382e+08,4944.98,4.69268e+08,1.03633e+06,1.88284e+08,3.55656e+07,16,1.21337e+08,2.88424e+10,736.519,0,0.00233658,1.23321e+10,0,3.55656e+07,7.24324e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/17782794/100000000/10/iterations:5/manual_time",5,732.81,0.562381,ms,,,,,,1.74964e+08,7019.47,4.69662e+08,1.02158e+06,1.93546e+08,3.76995e+07,16.96,1.17006e+08,2.87444e+10,732.81,0,0.00221295,1.22607e+10,0,3.76995e+07,7.21827e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/17782794/100000000/10/iterations:5/manual_time",5,733.394,0.587793,ms,,,,,,1.76386e+08,4785.41,4.70019e+08,990596,1.98141e+08,4.00113e+07,18,1.12658e+08,2.87696e+10,733.394,0,0.00207855,1.21988e+10,0,4.00113e+07,7.22022e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/17782794/100000000/10/iterations:5/manual_time",5,731.858,0.610228,ms,,,,,,1.7759e+08,5277.54,4.70331e+08,963216,2.02121e+08,4.21452e+07,18.96,1.09113e+08,2.86013e+10,731.858,0,0.00197658,1.21333e+10,0,4.21452e+07,7.18057e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/17782794/100000000/10/iterations:5/manual_time",5,731.526,0.597388,ms,,,,,,1.78757e+08,4460.7,4.70894e+08,949386,2.06022e+08,4.4457e+07,20,1.05629e+08,2.86094e+10,731.526,0,0.00186841,1.20803e+10,0,4.4457e+07,7.17659e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/17782794/100000000/10/iterations:5/manual_time",5,729.341,0.541762,ms,,,,,,1.79634e+08,4806.69,4.71588e+08,937720,2.09312e+08,4.65909e+07,20.96,1.02528e+08,2.84982e+10,729.341,0,0.00178298,1.20452e+10,0,4.65909e+07,7.14769e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/17782794/100000000/10/iterations:5/manual_time",5,730.719,0.583883,ms,,,,,,1.80624e+08,5435.74,4.71273e+08,904457,2.12664e+08,4.89026e+07,22,9.9709e+07,2.85347e+10,730.719,0,0.00169984,1.1976e+10,0,4.89026e+07,7.16159e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/17782794/100000000/10/iterations:5/manual_time",5,725.92,0.54439,ms,,,,,,1.81524e+08,4967.43,4.73683e+08,906447,2.15733e+08,5.10366e+07,22.96,9.71795e+07,2.84432e+10,725.92,0,0.0016313,1.1938e+10,0,5.10366e+07,7.13799e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/17782794/100000000/10/iterations:5/manual_time",5,726.919,0.54454,ms,,,,,,1.82128e+08,5842.26,4.74007e+08,881118,2.18789e+08,5.33484e+07,24,9.4845e+07,2.86283e+10,726.919,0,0.00156228,1.18974e+10,0,5.33484e+07,7.18022e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/17782794/100000000/10/iterations:5/manual_time",5,727.043,0.600305,ms,,,,,,1.8297e+08,4748.14,4.74644e+08,880399,2.21299e+08,5.54823e+07,24.96,9.24353e+07,2.84588e+10,727.043,0,0.00150099,1.18706e+10,0,5.54823e+07,7.14167e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/17782794/100000000/10/iterations:5/manual_time",5,727.055,0.619992,ms,,,,,,1.83575e+08,5227.47,4.75112e+08,867187,2.23891e+08,5.77941e+07,26,9.03823e+07,2.85397e+10,727.055,0,0.00144164,1.18303e+10,0,5.77941e+07,7.16369e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/31622777/100000000/10/iterations:5/manual_time",5,8.2e-05,0.153742,ms,,,,,,nan,nan,nan,nan,nan,3.16227e+07,7.99999,nan,nan,nan,5,-1,nan,16,3.16227e+07,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/31622777/100000000/10/iterations:5/manual_time",5,775.498,0.630559,ms,,,,,,1.73498e+08,5002.9,4.79267e+08,1.0957e+06,1.94517e+08,3.54175e+07,8.95999,1.73603e+08,3.0511e+10,775.498,0,0.00416978,1.32027e+10,0,3.54175e+07,7.66817e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,774.826,0.575596,ms,,,,,,1.76313e+08,5693.31,4.82485e+08,1.05144e+06,2.05275e+08,3.95284e+07,9.99999,1.62494e+08,3.04786e+10,774.826,0,0.00373297,1.30039e+10,0,3.95284e+07,7.66422e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/31622777/100000000/10/iterations:5/manual_time",5,770.025,0.541237,ms,,,,,,1.78282e+08,5228.18,4.84759e+08,1.01891e+06,2.13789e+08,4.33232e+07,10.96,1.54175e+08,3.03244e+10,770.025,0,0.0034129,1.28451e+10,0,4.33232e+07,7.6117e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/31622777/100000000/10/iterations:5/manual_time",5,767.56,0.543102,ms,,,,,,1.80086e+08,5141.19,4.86915e+08,984439,2.21832e+08,4.74341e+07,12,1.45746e+08,3.00569e+10,767.56,0,0.0031208,1.26988e+10,0,4.74341e+07,7.55765e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/31622777/100000000/10/iterations:5/manual_time",5,813.933,0.527803,ms,,,,,,1.82171e+08,5570.75,5.05029e+08,975920,2.38314e+08,5.12289e+07,12.96,1.38855e+08,3.18256e+10,813.933,0,0.00288013,1.25635e+10,0,5.12289e+07,8.01215e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/31622777/100000000/10/iterations:5/manual_time",5,767.852,0.557688,ms,,,,,,1.82879e+08,4925.72,4.91061e+08,936619,2.33839e+08,5.53398e+07,14,1.32202e+08,3.0174e+10,767.852,0,0.00267121,1.2497e+10,0,5.53398e+07,7.57486e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/31622777/100000000/10/iterations:5/manual_time",5,764.349,0.586227,ms,,,,,,1.83734e+08,5832.84,4.91735e+08,929453,2.38369e+08,5.91346e+07,14.96,1.26745e+08,3.01269e+10,764.349,0,0.00249731,1.24075e+10,0,5.91346e+07,7.55741e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/31622777/100000000/10/iterations:5/manual_time",5,762.692,0.565076,ms,,,,,,1.84842e+08,4796.9,4.93524e+08,900863,2.42753e+08,6.32455e+07,16,1.21314e+08,3.00838e+10,762.692,0,0.00233184,1.23162e+10,0,6.32455e+07,7.5483e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/31622777/100000000/10/iterations:5/manual_time",5,763.113,0.566703,ms,,,,,,1.85582e+08,4585.92,4.93764e+08,878441,2.46166e+08,6.70403e+07,16.96,1.16927e+08,3.01078e+10,763.113,0,0.00220678,1.22628e+10,0,6.70403e+07,7.55028e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/31622777/100000000/10/iterations:5/manual_time",5,790.193,0.55965,ms,,,,,,1.86808e+08,5348.7,4.98591e+08,895634,2.5253e+08,7.11512e+07,18,1.12655e+08,3.10336e+10,790.193,0,0.00207555,1.21834e+10,0,7.11512e+07,7.79362e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/31622777/100000000/10/iterations:5/manual_time",5,787.233,0.548591,ms,,,,,,1.87549e+08,7348.69,4.96629e+08,899745,2.54538e+08,7.4946e+07,18.96,1.09058e+08,3.10014e+10,787.233,0,0.00197103,1.20976e+10,0,7.4946e+07,7.78464e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/31622777/100000000/10/iterations:5/manual_time",5,783.147,0.529372,ms,,,,,,1.88248e+08,4830.25,4.96965e+08,884299,2.56404e+08,7.90569e+07,20,1.0525e+08,3.06998e+10,783.147,0,0.00186835,1.20467e+10,0,7.90569e+07,7.72579e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/31622777/100000000/10/iterations:5/manual_time",5,780.809,0.503927,ms,,,,,,1.88912e+08,5229.21,4.96218e+08,856223,2.5779e+08,8.28516e+07,20.96,1.02255e+08,3.06212e+10,780.809,0,0.00178343,1.19972e+10,0,8.28516e+07,7.72307e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/31622777/100000000/10/iterations:5/manual_time",5,780.986,0.587301,ms,,,,,,1.89371e+08,4883.53,4.96315e+08,871024,2.59351e+08,8.69626e+07,22,9.92928e+07,3.05731e+10,780.986,0,0.00170317,1.19729e+10,0,8.69626e+07,7.68431e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/31622777/100000000/10/iterations:5/manual_time",5,778.249,0.636462,ms,,,,,,1.89839e+08,4925.04,4.96127e+08,864859,2.60438e+08,9.07573e+07,22.96,9.67409e+07,3.0587e+10,778.249,0,0.00163109,1.19343e+10,0,9.07573e+07,7.69281e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/31622777/100000000/10/iterations:5/manual_time",5,777.404,0.581101,ms,,,,,,1.90334e+08,4722.46,4.95539e+08,847318,2.61924e+08,9.48683e+07,24,9.42239e+07,3.0526e+10,777.404,0,0.0015596,1.18886e+10,0,9.48683e+07,7.67458e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/31622777/100000000/10/iterations:5/manual_time",5,776.287,0.546399,ms,,,,,,1.9062e+08,4627.78,4.95441e+08,834873,2.63054e+08,9.8663e+07,24.96,9.21438e+07,3.04226e+10,776.287,0,0.00149833,1.18589e+10,0,9.8663e+07,7.64657e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/31622777/100000000/10/iterations:5/manual_time",5,777.483,0.649428,ms,,,,,,1.90941e+08,4672.94,4.95485e+08,840792,2.6421e+08,1.02774e+08,26,8.99991e+07,3.04498e+10,777.483,0,0.00143717,1.18309e+10,0,1.02774e+08,7.65112e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/56234133/100000000/10/iterations:5/manual_time",5,6.12e-05,0.129481,ms,,,,,,nan,nan,nan,nan,nan,5.62341e+07,8,nan,nan,nan,5,-1,nan,16,5.62341e+07,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/56234133/100000000/10/iterations:5/manual_time",5,957.161,0.541515,ms,,,,,,1.8609e+08,6097.26,5.70539e+08,1.08961e+06,2.98789e+08,6.29822e+07,8.95999,1.75209e+08,3.76016e+10,957.161,0,0.00416528,1.32211e+10,0,6.29822e+07,9.42365e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/56234133/100000000/10/iterations:5/manual_time",5,901.65,0.54899,ms,,,,,,1.87425e+08,7425.96,5.4041e+08,1.05522e+06,2.83067e+08,7.02926e+07,10,1.63266e+08,3.55091e+10,901.65,0,0.00372717,1.30246e+10,0,7.02926e+07,8.90894e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/56234133/100000000/10/iterations:5/manual_time",5,839.112,0.550423,ms,,,,,,1.88056e+08,4843.15,5.18901e+08,939838,2.7204e+08,7.70407e+07,10.96,1.53789e+08,3.29229e+10,839.112,0,0.00340887,1.28408e+10,0,7.70407e+07,8.27781e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/56234133/100000000/10/iterations:5/manual_time",5,881.793,0.541378,ms,,,,,,1.89522e+08,5721.96,5.30923e+08,944734,2.85997e+08,8.43512e+07,12,1.46066e+08,3.46155e+10,881.793,0,0.00311599,1.26814e+10,0,8.43512e+07,8.68681e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/56234133/100000000/10/iterations:5/manual_time",5,873.839,0.554743,ms,,,,,,1.90288e+08,5309.52,5.29095e+08,956831,2.8645e+08,9.10992e+07,12.96,1.3856e+08,3.41237e+10,873.839,0,0.00287699,1.25868e+10,0,9.10992e+07,8.59418e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/56234133/100000000/10/iterations:5/manual_time",5,864.998,0.589124,ms,,,,,,1.90769e+08,4791.82,5.25592e+08,925554,2.8676e+08,9.84097e+07,14,1.32229e+08,3.40048e+10,864.998,0,0.00267326,1.25085e+10,0,9.84097e+07,8.52147e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/56234133/100000000/10/iterations:5/manual_time",5,857.382,0.522583,ms,,,,,,1.91333e+08,4426.59,5.23229e+08,881583,2.87721e+08,1.05158e+08,14.96,1.26797e+08,3.36394e+10,857.382,0,0.00249592,1.23912e+10,0,1.05158e+08,8.44049e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/56234133/100000000/10/iterations:5/manual_time",5,851.815,0.590935,ms,,,,,,1.91915e+08,5025.78,5.19965e+08,891187,2.87975e+08,1.12468e+08,16,1.21416e+08,3.34966e+10,851.815,0,0.00233443,1.22954e+10,0,1.12468e+08,8.41192e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/56234133/100000000/10/iterations:5/manual_time",5,845.66,0.540414,ms,,,,,,1.92541e+08,4636.96,5.18868e+08,882428,2.88166e+08,1.19216e+08,16.96,1.16696e+08,3.31077e+10,845.66,0,0.00220436,1.22154e+10,0,1.19216e+08,8.33037e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/56234133/100000000/10/iterations:5/manual_time",5,840.128,0.554819,ms,,,,,,1.9288e+08,4527.05,5.17502e+08,897968,2.88097e+08,1.26527e+08,18,1.12371e+08,3.29822e+10,840.128,0,0.00207193,1.21868e+10,0,1.26527e+08,8.29084e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/56234133/100000000/10/iterations:5/manual_time",5,836.699,0.578644,ms,,,,,,1.93255e+08,4727.23,5.16372e+08,873514,2.88215e+08,1.33275e+08,18.96,1.0867e+08,3.27962e+10,836.699,0,0.00197094,1.21268e+10,0,1.33275e+08,8.23804e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/56234133/100000000/10/iterations:5/manual_time",5,831.613,0.529646,ms,,,,,,1.93229e+08,4255.6,5.15254e+08,839804,2.88553e+08,1.40585e+08,20,1.05527e+08,3.2704e+10,831.613,0,0.00186678,1.20813e+10,0,1.40585e+08,8.19596e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/56234133/100000000/10/iterations:5/manual_time",5,828.891,0.541849,ms,,,,,,1.93289e+08,4284.43,5.14005e+08,829728,2.88627e+08,1.47333e+08,20.96,1.02565e+08,3.26227e+10,828.891,0,0.00178283,1.20482e+10,0,1.47333e+08,8.17274e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/56234133/100000000/10/iterations:5/manual_time",5,825.441,0.571419,ms,,,,,,1.93859e+08,4152.87,5.13262e+08,843870,2.89098e+08,1.54644e+08,22,9.94725e+07,3.24038e+10,825.441,0,0.00169937,1.19874e+10,0,1.54644e+08,8.12703e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/56234133/100000000/10/iterations:5/manual_time",5,825.229,0.557239,ms,,,,,,1.94122e+08,4303.76,5.11256e+08,824665,2.89224e+08,1.61392e+08,22.96,9.71469e+07,3.23687e+10,825.229,0,0.00162576,1.19277e+10,0,1.61392e+08,8.11558e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/56234133/100000000/10/iterations:5/manual_time",5,823.884,0.533825,ms,,,,,,1.94445e+08,4763.68,5.10522e+08,851134,2.89365e+08,1.68702e+08,24,9.45636e+07,3.23353e+10,823.884,0,0.00155222,1.18846e+10,0,1.68702e+08,8.11743e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/56234133/100000000/10/iterations:5/manual_time",5,821.077,0.537508,ms,,,,,,1.94579e+08,4431.44,5.09418e+08,813976,2.89503e+08,1.7545e+08,24.96,9.25187e+07,3.22898e+10,821.077,0,0.00149876,1.18498e+10,0,1.7545e+08,8.10044e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/56234133/100000000/10/iterations:5/manual_time",5,819.846,0.576631,ms,,,,,,1.94909e+08,4377.31,5.08627e+08,834778,2.89621e+08,1.82761e+08,26,9.03484e+07,3.2227e+10,819.846,0,0.00143988,1.1798e+10,0,1.82761e+08,8.09359e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,2.7e-05,0.088556,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,-1,nan,16,1e+08,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,1021.69,0.55134,ms,,,,,,1.92755e+08,5198.29,5.86129e+08,1.03534e+06,3.42586e+08,1.12e+08,8.96,1.75119e+08,4.00506e+10,1021.69,0,0.00417221,1.32171e+10,0,1.12e+08,1.00391e+10
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,905.651,0.553876,ms,,,,,,1.92854e+08,5082.26,5.41136e+08,964940,3.08768e+08,1.25e+08,10,1.62461e+08,3.54853e+10,905.651,0,0.00373964,1.29977e+10,0,1.25e+08,8.92929e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,891.243,0.584962,ms,,,,,,1.92957e+08,4157.86,5.36542e+08,918111,3.07961e+08,1.37e+08,10.96,1.5427e+08,3.50553e+10,891.243,0,0.00341203,1.28601e+10,0,1.37e+08,8.78521e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,879.49,0.595823,ms,,,,,,1.93943e+08,4867.98,5.32705e+08,913771,3.07149e+08,1.5e+08,12,1.45436e+08,3.45334e+10,879.49,0,0.00311613,1.26769e+10,0,1.5e+08,8.69296e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,982.957,0.584489,ms,,,,,,1.95185e+08,5764.32,5.611e+08,1.01253e+06,3.34186e+08,1.62e+08,12.96,1.39515e+08,3.86969e+10,982.957,0,0.00288993,1.25837e+10,0,1.62e+08,9.71049e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,911.819,0.601596,ms,,,,,,1.95173e+08,4916.59,5.37989e+08,934734,3.15153e+08,1.75e+08,14,1.32229e+08,3.56547e+10,911.819,0,0.00267381,1.24479e+10,0,1.75e+08,8.97213e+09
