name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_AVX512_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,23.917,0.449283,ms,,,,,,3595.18,259.359,1.26102e+07,147069,1.25626e+07,11200,8.96,5269.31,9.42055e+08,23.917,0,0.0277681,8.48457e+08,0,11200,2.36423e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,25.697,0.527142,ms,,,,,,3786.04,271.837,1.26282e+07,180883,1.25726e+07,12544,10.0352,5752.32,9.40981e+08,25.697,0,0.0249129,8.48447e+08,0,12544,2.36156e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,25.2841,0.525984,ms,,,,,,3729.59,303.289,1.26512e+07,176731,1.24798e+07,13760,11.008,5223.74,9.32547e+08,25.2841,0,0.0227161,8.43305e+08,0,13760,2.36181e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,24.2657,0.455232,ms,,,,,,3813.01,173.916,1.27329e+07,148111,1.25697e+07,15040,12.032,4971.91,9.4056e+08,24.2657,0,0.0208046,8.4892e+08,0,15040,2.36058e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,24.1943,0.452166,ms,,,,,,4227.28,545.766,1.26843e+07,154595,1.25596e+07,16256,13.0048,5690.6,9.45379e+08,24.1943,0,0.0192608,8.51196e+08,0,16256,2.37232e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,25.6375,0.493974,ms,,,,,,3853.6,323.903,1.28945e+07,159420,1.24825e+07,17536,14.0288,6623.6,9.3166e+08,25.6375,0,0.0178565,8.46188e+08,0,17536,2.35258e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,24.1747,0.489936,ms,,,,,,3911.49,253.006,1.3991e+07,170781,1.25865e+07,18752,15.0016,5803.53,9.41231e+08,24.1747,0,0.0167134,8.48147e+08,0,18752,2.36406e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,25.1043,0.505242,ms,,,,,,3795.33,251.587,1.46873e+07,177927,1.25783e+07,20032,16.0256,6086.84,9.41195e+08,25.1043,0,0.0156431,8.47908e+08,0,20032,2.3637e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,23.886,0.469491,ms,,,,,,3688.7,602.141,1.48709e+07,137870,1.25795e+07,21248,16.9984,4823.83,9.42269e+08,23.886,0,0.0147594,8.48988e+08,0,21248,2.36107e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,24.3338,0.486489,ms,,,,,,3904.07,240.521,1.68083e+07,151133,1.25745e+07,22528,18.0224,5731.99,9.44112e+08,24.3338,0,0.013941,8.48574e+08,0,22528,2.36983e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,24.6427,0.492109,ms,,,,,,3603.87,219.807,1.8021e+07,165419,1.25821e+07,23744,18.9952,5059.35,9.41201e+08,24.6427,0,0.0132044,8.48614e+08,0,23744,2.3626e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,24.3821,0.471732,ms,,,,,,3891.49,220.379,1.97448e+07,146331,1.25702e+07,25024,20.0192,5738.43,9.45608e+08,24.3821,0,0.0125297,8.48397e+08,0,25024,2.37276e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,25.1294,0.495708,ms,,,,,,3760.41,248.728,2.23347e+07,168215,1.25597e+07,26240,20.992,5451.19,9.46146e+08,25.1294,0,0.0119455,8.48322e+08,0,26240,2.37523e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,24.6477,0.498174,ms,,,,,,3961.11,421.565,2.48883e+07,156354,1.25597e+07,27520,22.016,5117.63,9.49023e+08,24.6477,0,0.0113947,8.48952e+08,0,27520,2.37964e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,25.213,0.459217,ms,,,,,,3711.48,159.727,2.77152e+07,158228,1.25534e+07,28736,22.9888,5217.12,9.47765e+08,25.213,0,0.01093,8.48682e+08,0,28736,2.37911e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,25.8933,0.452663,ms,,,,,,3856.29,307.393,3.22046e+07,171982,1.25043e+07,30016,24.0128,6007.01,9.44582e+08,25.8933,0,0.0104638,8.45125e+08,0,30016,2.3865e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,24.2053,0.470164,ms,,,,,,3861.8,232.383,3.64548e+07,147280,1.25847e+07,31232,24.9856,4961.17,9.54425e+08,24.2053,0,0.0100552,8.49103e+08,0,31232,2.39467e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,24.3411,0.549304,ms,,,,,,3904.76,346.605,4.08036e+07,153324,1.25877e+07,32512,26.0096,5612.76,9.57183e+08,24.3411,0,0.00965103,8.48491e+08,0,32512,2.40356e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.7e-05,0.0646614,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,-1,nan,0,20032,nan
"Cuckoo_Nonpart_AVX512_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,3.36e-05,0.064652,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,-1,nan,0,21248,nan
"Cuckoo_Nonpart_AVX512_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,3.42e-05,0.0648802,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,-1,nan,0,22400,nan
"Cuckoo_Nonpart_AVX512_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,21.8766,0.486319,ms,,,,,,3803.32,536.016,1.64798e+07,121317,1.25579e+07,23616,18.8928,5534.19,8.57926e+08,21.8766,0,5.15e-05,7.73817e+08,0,23616,2.15571e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,21.8985,0.47539,ms,,,,,,3869.97,529.961,1.85368e+07,118187,1.25403e+07,25024,20.0192,5636.96,8.58601e+08,21.8985,0,4.90111e-05,7.74792e+08,0,25024,2.15678e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,22.0074,0.57604,ms,,,,,,3809.81,557.501,2.09001e+07,132670,1.25607e+07,26240,20.992,5262.71,8.60017e+08,22.0074,0,4.62111e-05,7.73361e+08,0,26240,2.16474e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,23.7695,0.481973,ms,,,,,,3938.37,565.534,2.29848e+07,146678,1.25151e+07,27456,21.9648,7309.51,8.56606e+08,23.7695,0,4.45222e-05,7.64904e+08,0,27456,2.16212e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,22.4372,0.465018,ms,,,,,,3945.87,530.046,2.56334e+07,123341,1.25489e+07,28608,22.8864,5814.26,8.62238e+08,22.4372,0,4.30333e-05,7.74193e+08,0,28608,2.16664e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,21.9454,0.471349,ms,,,,,,4062.35,357.34,3.09562e+07,135476,1.25645e+07,30016,24.0128,4892.61,8.62409e+08,21.9454,0,4.03222e-05,7.73133e+08,0,30016,2.16663e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,22.0236,0.450641,ms,,,,,,3798.91,432.194,3.51813e+07,132848,1.2555e+07,31232,24.9856,6070.17,8.62831e+08,22.0236,0,3.84778e-05,7.73826e+08,0,31232,2.16751e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,22.8331,0.478974,ms,,,,,,3838.05,370.659,3.89865e+07,133600,1.2555e+07,32448,25.9584,5157.45,8.65778e+08,22.8331,0,3.75889e-05,7.74004e+08,0,32448,2.17382e+08
"Fuse_Nonpart_Scalar_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.8e-05,0.0634344,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,16,10048,nan
"Fuse_Nonpart_Scalar_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,3.64e-05,0.0677342,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,-1,nan,16,11328,nan
"Fuse_Nonpart_Scalar_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,40.1007,0.45385,ms,,,,,,6096.65,773.257,1.2644e+07,194985,1.19276e+07,12672,10.1376,3066.89,1.35106e+09,40.1007,0,0.00390984,4.35734e+09,0,12672,3.95181e+08
"Fuse_Nonpart_Scalar_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,39.845,0.464012,ms,,,,,,6088.16,797.218,1.26716e+07,186023,1.18029e+07,13824,11.0592,2818.19,1.33515e+09,39.845,0,0.00390911,4.31266e+09,0,13824,3.95092e+08
"Fuse_Nonpart_Scalar_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,40.7118,0.532029,ms,,,,,,6510.37,980.861,1.26983e+07,221413,1.20338e+07,15104,12.0832,3007.86,1.35036e+09,40.7118,0,0.00390504,4.39877e+09,1,15104,3.94661e+08
"Fuse_Nonpart_Scalar_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,39.8647,0.484058,ms,,,,,,6511.1,908.774,1.27344e+07,195562,1.17868e+07,16256,13.0048,2960.43,1.32532e+09,39.8647,0,0.00391991,4.30379e+09,0,16256,3.95735e+08
"Fuse_Nonpart_Scalar_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,42.091,0.436601,ms,,,,,,5984.55,827.295,1.32252e+07,198994,1.21043e+07,17600,14.08,4175.82,1.38838e+09,42.091,0,0.00391066,4.4159e+09,1,17600,3.92123e+08
"Fuse_Nonpart_Scalar_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,40.2366,0.430981,ms,,,,,,5886.55,720.556,1.38296e+07,179147,1.2371e+07,18752,15.0016,2844.81,1.40549e+09,40.2366,0,0.00390081,4.52394e+09,1,18752,3.94555e+08
"Fuse_Nonpart_Scalar_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,39.8589,0.422128,ms,,,,,,5835.21,775.16,1.44354e+07,175802,1.22207e+07,20032,16.0256,3373.02,1.43202e+09,39.8589,0,0.00391277,4.58755e+09,1,20032,3.94477e+08
"Fuse_Nonpart_Scalar_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,39.9537,0.426849,ms,,,,,,6207.22,877.505,1.54253e+07,187214,1.19997e+07,21376,17.1008,3209.87,1.36632e+09,39.9537,0,0.00390484,4.38856e+09,0,21376,3.96392e+08
"Fuse_Nonpart_Scalar_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,40.0014,0.457667,ms,,,,,,6635.91,1343.61,1.66411e+07,192848,1.16803e+07,22656,18.1248,2984.46,1.39055e+09,40.0014,0,0.00390759,4.44883e+09,0,22656,3.97163e+08
"Fuse_Nonpart_Scalar_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,40.1029,0.427102,ms,,,,,,5820.74,749.215,1.77179e+07,178601,1.19908e+07,23808,19.0464,3097.69,1.36691e+09,40.1029,0,0.00389542,4.38447e+09,0,23808,3.96974e+08
"Fuse_Nonpart_Scalar_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,40.1257,0.46008,ms,,,,,,6229.01,863.173,1.94892e+07,178987,1.15575e+07,25152,20.1216,2978.67,1.32438e+09,40.1257,0,0.00390448,4.28762e+09,0,25152,3.97567e+08
"Fuse_Nonpart_Scalar_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,40.7354,0.496908,ms,,,,,,6164.56,969.895,2.21253e+07,192719,1.16492e+07,26304,21.0432,2822.39,1.32e+09,40.7354,0,0.00391362,4.24291e+09,0,26304,3.97458e+08
"Fuse_Nonpart_Scalar_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,40.8199,0.44467,ms,,,,,,6128.02,932.301,2.51053e+07,193594,1.20167e+07,27584,22.0672,2898.48,1.38129e+09,40.8199,0,0.00390227,4.42458e+09,0,27584,3.96548e+08
"Fuse_Nonpart_Scalar_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,40.378,0.427836,ms,,,,,,5995.99,873.849,2.75937e+07,178679,1.20159e+07,28736,22.9888,3135.95,1.36709e+09,40.378,0,0.00389317,4.37004e+09,0,28736,3.98004e+08
"Fuse_Nonpart_Scalar_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,40.6164,0.416311,ms,,,,,,5837.33,656.486,3.40205e+07,174985,1.20411e+07,30080,24.064,2889.76,1.37825e+09,40.6164,0,0.00389599,4.37518e+09,0,30080,4.00795e+08
"Fuse_Nonpart_Scalar_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,41.4135,0.45212,ms,,,,,,6009.21,840.184,3.98005e+07,195497,1.19907e+07,31232,24.9856,3048.14,1.36476e+09,41.4135,0,0.00390752,4.32469e+09,0,31232,4.0178e+08
"Fuse_Nonpart_Scalar_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,41.7903,0.434972,ms,,,,,,6029.15,730.403,4.5529e+07,197310,1.19186e+07,32512,26.0096,3507.97,1.38847e+09,41.7903,0,0.00389934,4.40874e+09,0,32512,3.99143e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.96e-05,0.064033,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,-1,nan,16,20032,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,9.64e-05,0.123502,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,-1,nan,16,21376,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,4.66e-05,0.0634678,ms,,,,,,nan,nan,nan,nan,nan,22656,18.1248,nan,nan,nan,5,-1,nan,16,22656,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,4.48e-05,0.0692782,ms,,,,,,nan,nan,nan,nan,nan,23680,18.944,nan,nan,nan,5,-1,nan,16,23680,nan
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,45.3309,0.443272,ms,,,,,,5279.46,852.582,1.85996e+07,167288,1.25667e+07,25280,20.224,5336.86,1.5233e+09,45.3309,0,1.44889e-05,4.21372e+09,0,25280,4.48811e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,45.4382,0.429701,ms,,,,,,5145.38,735.543,2.08482e+07,176412,1.25718e+07,26304,21.0432,4799.7,1.49623e+09,45.4382,0,1.60333e-05,4.23138e+09,0,26304,4.50573e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,45.5694,0.484051,ms,,,,,,5306.57,941.597,2.34311e+07,170694,1.2571e+07,27584,22.0672,5871.72,1.55073e+09,45.5694,0,1.54111e-05,4.18629e+09,0,27584,4.51893e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,46.2736,0.432375,ms,,,,,,5213.95,891.882,2.58394e+07,185145,1.25678e+07,28608,22.8864,5038.61,1.49922e+09,46.2736,0,1.60889e-05,4.21568e+09,1,28608,4.5037e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,45.8176,0.432364,ms,,,,,,5054.72,735.045,3.24949e+07,171646,1.25719e+07,30208,24.1664,5148.03,1.51332e+09,45.8176,0,1.56333e-05,4.20007e+09,1,30208,4.53392e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,45.9867,0.414513,ms,,,,,,5148.48,625.378,3.75185e+07,174093,1.25703e+07,31232,24.9856,4625.06,1.49958e+09,45.9867,0,1.57556e-05,4.22825e+09,1,31232,4.54729e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,46.5156,0.431097,ms,,,,,,5409.3,745.699,4.28858e+07,182634,1.25692e+07,32512,26.0096,5747.74,1.54811e+09,46.5156,0,1.48778e-05,4.19243e+09,0,32512,4.5574e+08
"Fuse_Nonpart_AVX512_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.88e-05,0.0649052,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,16,10048,nan
"Fuse_Nonpart_AVX512_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,3.4e-05,0.0645496,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,-1,nan,16,11328,nan
"Fuse_Nonpart_AVX512_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,24.4089,0.447464,ms,,,,,,3787.47,237.458,1.25862e+07,157406,1.25602e+07,12672,10.1376,4519.02,9.58073e+08,24.4089,0,0.00390984,7.7453e+08,0,12672,2.40274e+08
"Fuse_Nonpart_AVX512_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,24.3859,0.474175,ms,,,,,,3779,241.623,1.26345e+07,152814,1.2594e+07,13824,11.0592,4488.42,9.57444e+08,24.3859,0,0.00390911,7.74304e+08,0,13824,2.40277e+08
"Fuse_Nonpart_AVX512_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,24.3603,0.478918,ms,,,,,,3732.1,248.048,1.26649e+07,155903,1.25883e+07,15104,12.0832,4685.45,9.5915e+08,24.3603,0,0.00390504,7.74451e+08,1,15104,2.40717e+08
"Fuse_Nonpart_AVX512_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,24.3996,0.450983,ms,,,,,,3924.98,241.947,1.26755e+07,146159,1.25758e+07,16256,13.0048,4738.09,9.56559e+08,24.3996,0,0.00391991,7.74448e+08,0,16256,2.40041e+08
"Fuse_Nonpart_AVX512_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,24.4254,0.459737,ms,,,,,,3860.48,260.508,1.31887e+07,144922,1.25778e+07,17600,14.08,5178.19,9.56211e+08,24.4254,0,0.00391066,7.74418e+08,1,17600,2.39961e+08
"Fuse_Nonpart_AVX512_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,24.6906,0.514009,ms,,,,,,4258.08,317.846,1.38121e+07,163766,1.25683e+07,18752,15.0016,4544.29,9.58307e+08,24.6906,0,0.00390081,7.73926e+08,1,18752,2.4047e+08
"Fuse_Nonpart_AVX512_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,24.7924,0.479192,ms,,,,,,4206.03,326.024,1.44635e+07,172313,1.25766e+07,20032,16.0256,5825.65,9.57916e+08,24.7924,0,0.00391277,7.74197e+08,1,20032,2.40365e+08
"Fuse_Nonpart_AVX512_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,24.3721,0.468769,ms,,,,,,4124.58,306.736,1.54025e+07,157326,1.25838e+07,21376,17.1008,4755.25,9.59519e+08,24.3721,0,0.00390484,7.74586e+08,0,21376,2.40773e+08
"Fuse_Nonpart_AVX512_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,25.0398,0.5101,ms,,,,,,4190.99,323.343,1.65827e+07,167229,1.25769e+07,22656,18.1248,5299.89,9.60922e+08,25.0398,0,0.00390759,7.73931e+08,0,22656,2.41094e+08
"Fuse_Nonpart_AVX512_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,25.5393,0.524816,ms,,,,,,4201.02,284.869,1.76039e+07,163564,1.2536e+07,23808,19.0464,5607.54,9.61964e+08,25.5393,0,0.00389542,7.73818e+08,0,23808,2.41502e+08
"Fuse_Nonpart_AVX512_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,24.4739,0.439376,ms,,,,,,4207.47,214.185,1.92923e+07,149248,1.2586e+07,25152,20.1216,4837.23,9.58248e+08,24.4739,0,0.00390448,7.73921e+08,0,25152,2.40462e+08
"Fuse_Nonpart_AVX512_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,24.4735,0.438877,ms,,,,,,4056.74,251.244,2.1942e+07,148478,1.2589e+07,26304,21.0432,4589.5,9.61574e+08,24.4735,0,0.00391362,7.74322e+08,0,26304,2.41276e+08
"Fuse_Nonpart_AVX512_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,24.986,0.442188,ms,,,,,,4202.62,287.267,2.48238e+07,158769,1.25608e+07,27584,22.0672,4535.21,9.62286e+08,24.986,0,0.00390227,7.74631e+08,0,27584,2.41393e+08
"Fuse_Nonpart_AVX512_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,26.6113,0.479732,ms,,,,,,4315.13,234.733,2.79001e+07,184662,1.25324e+07,28736,22.9888,6562.06,9.62375e+08,26.6113,0,0.00389317,7.73748e+08,0,28736,2.4152e+08
"Fuse_Nonpart_AVX512_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,24.6493,0.4393,ms,,,,,,4404.04,280.893,3.34346e+07,163228,1.25552e+07,30080,24.064,4532.05,9.70093e+08,24.6493,0,0.00389599,7.74134e+08,0,30080,2.43207e+08
"Fuse_Nonpart_AVX512_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,24.8275,0.458852,ms,,,,,,4660.05,275.677,3.91672e+07,168384,1.2557e+07,31232,24.9856,4975.9,9.75269e+08,24.8275,0,0.00390752,7.74255e+08,0,31232,2.44696e+08
"Fuse_Nonpart_AVX512_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,25.0426,0.456069,ms,,,,,,4516.52,170.097,4.49455e+07,158773,1.25666e+07,32512,26.0096,4565.58,9.7537e+08,25.0426,0,0.00389934,7.74241e+08,0,32512,2.44793e+08
"Fuse_Nonpart_AVX512_16/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.064883,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,-1,nan,16,20032,nan
"Fuse_Nonpart_AVX512_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,9.04e-05,0.124889,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,-1,nan,16,21376,nan
"Fuse_Nonpart_AVX512_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,3.58e-05,0.0636524,ms,,,,,,nan,nan,nan,nan,nan,22656,18.1248,nan,nan,nan,5,-1,nan,16,22656,nan
"Fuse_Nonpart_AVX512_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0001014,0.0654602,ms,,,,,,nan,nan,nan,nan,nan,23680,18.944,nan,nan,nan,5,-1,nan,16,23680,nan
"Fuse_Nonpart_AVX512_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,25.0296,0.451484,ms,,,,,,4449.49,406.936,1.96534e+07,186822,1.25198e+07,25280,20.224,5033.99,9.59683e+08,25.0296,0,1.44889e-05,7.73701e+08,0,25280,2.40673e+08
"Fuse_Nonpart_AVX512_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,24.4943,0.447944,ms,,,,,,4258.46,235.915,2.19296e+07,154383,1.25811e+07,26304,21.0432,4790.02,9.60386e+08,24.4943,0,1.60333e-05,7.73958e+08,0,26304,2.40988e+08
"Fuse_Nonpart_AVX512_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,25.9601,0.52747,ms,,,,,,4355.63,264.573,2.48887e+07,176528,1.25539e+07,27584,22.0672,6765.88,9.62683e+08,25.9601,0,1.54111e-05,7.7345e+08,0,27584,2.41819e+08
"Fuse_Nonpart_AVX512_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,24.559,0.459984,ms,,,,,,4374.14,203.096,2.6979e+07,152594,1.25761e+07,28608,22.8864,5022.97,9.67318e+08,24.559,0,1.60889e-05,7.74208e+08,1,28608,2.42711e+08
"Fuse_Nonpart_AVX512_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,24.6763,0.44258,ms,,,,,,4210.48,205.351,3.41143e+07,147910,1.25814e+07,30208,24.1664,4637.64,9.6869e+08,24.6763,0,1.56333e-05,7.74588e+08,1,30208,2.43057e+08
"Fuse_Nonpart_AVX512_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,24.7486,0.476588,ms,,,,,,4420.38,521.876,3.91465e+07,161431,1.25337e+07,31232,24.9856,4621.19,9.74244e+08,24.7486,0,1.57556e-05,7.74481e+08,1,31232,2.44428e+08
"Fuse_Nonpart_AVX512_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,24.8275,0.439701,ms,,,,,,4777.85,224.39,4.50138e+07,178167,1.25478e+07,32512,26.0096,4916.88,9.77455e+08,24.8275,0,1.48778e-05,7.74383e+08,0,32512,2.45264e+08
"Morton_Nonpart_Scalar_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.7e-05,0.0645784,ms,,,,,,nan,nan,nan,nan,nan,10112,8.0896,nan,nan,nan,5,-1,nan,0,10112,nan
"Morton_Nonpart_Scalar_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.0001674,0.127191,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,-1,nan,0,11264,nan
"Morton_Nonpart_Scalar_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0643142,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,-1,nan,0,12608,nan
"Morton_Nonpart_Scalar_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,149.772,0.421343,ms,,,,,,67386.6,807.051,1.27428e+07,289222,1.25624e+07,13824,11.0592,4.76159e+07,5.95575e+09,149.772,0,0.0042787,1.17772e+10,0,13824,1.49121e+09
"Morton_Nonpart_Scalar_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,108.897,0.46537,ms,,,,,,38566.2,668.154,1.27922e+07,263879,1.25651e+07,15104,12.0832,1.63585e+07,3.96651e+09,108.897,0,0.00308546,9.49643e+09,0,15104,1.08263e+09
