name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,13474.7,13474.6,ms,,,,,,1.29822e+08,14431.9,2.86874e+08,1.30927e+06,1.46931e+08,3e+08,24,3.28544e+07,6.05035e+10,13474.7,0,4.81127e+09,0,3e+08,1.34746e+10
"Cuckoo_Nonpart_Scalar_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,13145.4,13145.3,ms,,,,,,1.26286e+08,17582,2.79312e+08,1.26588e+06,1.43435e+08,3.12e+08,24.96,3.00181e+07,5.90104e+10,13145.4,0,4.69869e+09,0,3.12e+08,1.31453e+10
"Cuckoo_Nonpart_Scalar_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,12895.3,12895.4,ms,,,,,,1.23486e+08,13311.2,2.73513e+08,1.29023e+06,1.4064e+08,3.24e+08,25.92,2.74591e+07,5.78827e+10,12895.3,0,4.60976e+09,0,3.24e+08,1.28953e+10
"Cuckoo_Nonpart_AVX512_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,23810.4,23810.4,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,nan,0,1e+08,nan
"Cuckoo_Nonpart_AVX512_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,12657.2,12657.3,ms,,,,,,1.43284e+08,12711.9,3.15155e+08,1.37433e+06,1.54668e+08,1.12e+08,8.96,3.45559e+07,5.68183e+10,12657.2,0,1.30576e+10,0,1.12e+08,1.26572e+10
"Cuckoo_Nonpart_AVX512_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,9284.09,9284.14,ms,,,,,,1.19481e+08,8113.13,2.59036e+08,981838,1.26758e+08,1.25e+08,10,2.59405e+07,4.17034e+10,9284.09,0,1.03579e+10,0,1.25e+08,9.28406e+09
"Cuckoo_Nonpart_AVX512_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,8219.66,8219.73,ms,,,,,,1.11642e+08,10765.4,2.41686e+08,863527,1.18667e+08,1.37e+08,10.96,1.86906e+07,3.68925e+10,8219.66,0,9.52057e+09,0,1.37e+08,8.21965e+09
"Cuckoo_Nonpart_AVX512_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,7700.21,7700.28,ms,,,,,,1.07246e+08,7499.71,2.32492e+08,833174,1.14657e+08,1.5e+08,12,1.31472e+07,3.45652e+10,7700.21,0,9.06354e+09,0,1.5e+08,7.70019e+09
"Cuckoo_Nonpart_AVX512_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,7441.93,7442,ms,,,,,,1.04794e+08,5515.15,2.27764e+08,793691,1.1261e+08,1.62e+08,12.96,9.81778e+06,3.34291e+10,7441.93,0,8.81308e+09,0,1.62e+08,7.44191e+09
"Cuckoo_Nonpart_AVX512_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,7284.81,7284.84,ms,,,,,,1.03042e+08,6067.51,2.24378e+08,782819,1.11347e+08,1.75e+08,14,7.43265e+06,3.27145e+10,7284.81,0,8.63777e+09,0,1.75e+08,7.28476e+09
"Cuckoo_Nonpart_AVX512_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,7197.94,7197.96,ms,,,,,,1.01929e+08,4784.97,2.22331e+08,758210,1.10607e+08,1.87e+08,14.96,5.89427e+06,3.23372e+10,7197.94,0,8.52898e+09,0,1.87e+08,7.19788e+09
"Cuckoo_Nonpart_AVX512_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,7139.2,7139.23,ms,,,,,,1.01089e+08,6838.08,2.20985e+08,730818,1.10131e+08,2e+08,16,4.6849e+06,3.20483e+10,7139.2,0,8.4403e+09,0,2e+08,7.13914e+09
"Cuckoo_Nonpart_AVX512_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,7109.74,7109.69,ms,,,,,,1.0051e+08,6870.8,2.19779e+08,747776,1.09809e+08,2.12e+08,16.96,3.85207e+06,3.19164e+10,7109.74,0,8.38372e+09,0,2.12e+08,7.10962e+09
"Cuckoo_Nonpart_AVX512_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,7065.18,7065.18,ms,,,,,,1.00043e+08,5274.83,2.19264e+08,730832,1.09607e+08,2.25e+08,18,3.16369e+06,3.17387e+10,7065.18,0,8.33272e+09,0,2.25e+08,7.0651e+09
"Cuckoo_Nonpart_AVX512_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,7068.81,7068.79,ms,,,,,,9.9735e+07,5775.07,2.18494e+08,729820,1.09494e+08,2.37e+08,18.96,2.66745e+06,3.17381e+10,7068.81,0,8.29871e+09,0,2.37e+08,7.06871e+09
"Cuckoo_Nonpart_AVX512_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,7063.59,7063.58,ms,,,,,,9.94593e+07,6258.06,2.1785e+08,722288,1.09393e+08,2.5e+08,20,2.24292e+06,3.17297e+10,7063.59,0,8.27035e+09,0,2.5e+08,7.0635e+09
"Cuckoo_Nonpart_AVX512_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,7055.12,7055.11,ms,,,,,,9.92804e+07,4742.99,2.17897e+08,719128,1.0949e+08,2.62e+08,20.96,1.92354e+06,3.16768e+10,7055.12,0,8.24701e+09,0,2.62e+08,7.05503e+09
"Cuckoo_Nonpart_AVX512_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,7057.17,7057.16,ms,,,,,,9.91287e+07,4920.77,2.1759e+08,726520,1.09457e+08,2.75e+08,22,1.64182e+06,3.16782e+10,7057.17,0,8.22823e+09,0,2.75e+08,7.05708e+09
"Cuckoo_Nonpart_AVX512_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,7068.74,7068.71,ms,,,,,,9.90141e+07,5300.86,2.17226e+08,740069,1.0946e+08,2.87e+08,22.96,1.43237e+06,3.17433e+10,7068.74,0,8.21341e+09,0,2.87e+08,7.06864e+09
"Cuckoo_Nonpart_AVX512_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,7073.41,7073.4,ms,,,,,,9.893e+07,6153.56,2.1726e+08,735271,1.09496e+08,3e+08,24,1.24173e+06,3.17593e+10,7073.41,0,8.20048e+09,0,3e+08,7.07332e+09
"Cuckoo_Nonpart_AVX512_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,7070.34,7070.32,ms,,,,,,9.88621e+07,6295.63,2.16996e+08,720990,1.09517e+08,3.12e+08,24.96,1.09627e+06,3.17646e+10,7070.34,0,8.19221e+09,0,3.12e+08,7.07025e+09
"Cuckoo_Nonpart_AVX512_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,7093.21,7093.22,ms,,,,,,9.88147e+07,5128.04,2.1684e+08,743996,1.09569e+08,3.25e+08,26,959812,3.18481e+10,7093.21,0,8.18323e+09,0,3.25e+08,7.09314e+09
"Cuckoo_Nonpart_AVX512_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,27486.5,27486.3,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,0,2e+08,nan
"Cuckoo_Nonpart_AVX512_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,29180.1,29180.1,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,0,2.12e+08,nan
"Cuckoo_Nonpart_AVX512_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,30345.6,30345.5,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,nan,0,2.24e+08,nan
"Cuckoo_Nonpart_AVX512_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,21673.4,21673.4,ms,,,,,,2.13606e+08,17193,5.15216e+08,2.23961e+06,2.81608e+08,2.36e+08,18.88,4.8628e+07,9.73022e+10,21673.4,0,1.60076e+10,0,2.36e+08,2.16733e+10
"Cuckoo_Nonpart_AVX512_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,15328.3,15328.3,ms,,,,,,1.67455e+08,10078.8,3.8678e+08,1.56488e+06,2.04831e+08,2.5e+08,20,4.5145e+07,6.88301e+10,15328.3,0,1.17808e+10,0,2.5e+08,1.53282e+10
"Cuckoo_Nonpart_AVX512_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,13041.7,13041.6,ms,,,,,,1.51207e+08,8304.99,3.42462e+08,1.25349e+06,1.78638e+08,2.62e+08,20.96,4.20678e+07,5.85679e+10,13041.7,0,1.03326e+10,0,2.62e+08,1.30415e+10
"Cuckoo_Nonpart_AVX512_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,11630.6,11630.5,ms,,,,,,1.41507e+08,7038.22,3.16171e+08,1.17727e+06,1.63256e+08,2.74e+08,21.92,3.89789e+07,5.22352e+10,11630.6,0,9.48869e+09,0,2.74e+08,1.16304e+10
"Cuckoo_Nonpart_AVX512_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,10679.3,10679.2,ms,,,,,,1.34934e+08,5707.84,2.99267e+08,1.09479e+06,1.53253e+08,2.86e+08,22.88,3.59137e+07,4.79636e+10,10679.3,0,8.9276e+09,0,2.86e+08,1.06792e+10
"Cuckoo_Nonpart_AVX512_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,9903.38,9903.35,ms,,,,,,1.29445e+08,7502.02,2.84916e+08,1.01091e+06,1.45265e+08,3e+08,24,3.24594e+07,4.44768e+10,9903.38,0,8.47436e+09,0,3e+08,9.90327e+09
"Cuckoo_Nonpart_AVX512_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,9415.52,9415.6,ms,,,,,,1.25918e+08,6137.84,2.7626e+08,948178,1.40335e+08,3.12e+08,24.96,2.96579e+07,4.22757e+10,9415.52,0,8.18513e+09,0,3.12e+08,9.41552e+09
"Cuckoo_Nonpart_AVX512_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,9038.87,9038.86,ms,,,,,,1.23058e+08,5620.32,2.69268e+08,914993,1.36534e+08,3.24e+08,25.92,2.70948e+07,4.05864e+10,9038.87,0,7.96239e+09,0,3.24e+08,9.03878e+09
"Fuse_Nonpart_Scalar_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,171898,171894,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8.00001,nan,nan,nan,5,nan,16,1e+08,nan
"Fuse_Nonpart_Scalar_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,21824.7,21824.1,ms,,,,,,5.40177e+08,1.19249e+06,1.86474e+09,2.23915e+07,7.48008e+08,1.12e+08,8.96001,1.16545e+08,9.79685e+10,21824.7,0,1.95964e+10,0,1.12e+08,2.18241e+10
"Fuse_Nonpart_Scalar_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,25399.4,25398.7,ms,,,,,,6.10152e+08,624607,1.96636e+09,2.38438e+07,8.84227e+08,1.25e+08,10,1.35682e+08,1.14042e+11,25399.4,0,1.98505e+10,0,1.25e+08,2.53988e+10
"Fuse_Nonpart_Scalar_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,24360.7,24360.2,ms,,,,,,5.99951e+08,1.20606e+06,1.97271e+09,2.39545e+07,8.45528e+08,1.37e+08,10.96,1.54458e+08,1.093e+11,24360.7,0,2.01055e+10,0,1.37e+08,2.43603e+10
"Fuse_Nonpart_Scalar_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,23848.8,23848.5,ms,,,,,,5.91199e+08,1.26104e+06,1.98492e+09,2.42274e+07,8.40785e+08,1.5e+08,12,1.71977e+08,1.07083e+11,23848.8,0,2.03325e+10,0,1.5e+08,2.38484e+10
"Fuse_Nonpart_Scalar_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,23869.7,23869.3,ms,,,,,,5.87721e+08,1.61659e+06,1.96652e+09,3.42231e+07,8.58949e+08,1.62e+08,12.96,1.86214e+08,1.07167e+11,23869.7,0,2.20341e+10,0,1.62e+08,2.38694e+10
"Fuse_Nonpart_Scalar_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,23406.8,23406.2,ms,,,,,,5.84712e+08,1.28856e+06,1.98117e+09,3.63949e+07,8.67011e+08,1.75e+08,14,2.01398e+08,1.05026e+11,23406.8,0,2.24117e+10,0,1.75e+08,2.34063e+10
"Fuse_Nonpart_Scalar_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,22950.8,22950.1,ms,,,,,,5.82676e+08,1.13092e+06,1.99427e+09,3.84082e+07,8.75212e+08,1.87e+08,14.96,2.13889e+08,1.03023e+11,22950.8,0,2.27266e+10,0,1.87e+08,2.29503e+10
"Fuse_Nonpart_Scalar_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,22402.2,22401.8,ms,,,,,,5.82037e+08,1.0542e+06,1.99487e+09,4.45467e+07,8.87212e+08,2e+08,16,2.25336e+08,1.00576e+11,22402.2,0,2.27422e+10,0,2e+08,2.24018e+10
"Fuse_Nonpart_Scalar_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,21991.9,21991.5,ms,,,,,,5.83093e+08,1.09915e+06,2.00628e+09,4.83493e+07,8.96422e+08,2.12e+08,16.96,2.35027e+08,9.87204e+10,21991.9,0,2.30919e+10,0,2.12e+08,2.19916e+10
"Fuse_Nonpart_Scalar_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,21691.1,21690.7,ms,,,,,,5.82865e+08,2.1379e+06,2.03839e+09,4.52573e+07,9.03003e+08,2.25e+08,18,2.43854e+08,9.73753e+10,21691.1,0,2.37583e+10,0,2.25e+08,2.16907e+10
"Fuse_Nonpart_Scalar_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,21480.5,21479.7,ms,,,,,,5.85368e+08,1.82496e+06,2.05312e+09,4.68884e+07,9.11019e+08,2.37e+08,18.96,2.51197e+08,9.64155e+10,21480.5,0,2.40766e+10,0,2.37e+08,2.148e+10
"Fuse_Nonpart_Scalar_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,21299.1,21298.3,ms,,,,,,5.88272e+08,1.69554e+06,2.05336e+09,5.263e+07,9.22726e+08,2.5e+08,20,2.57486e+08,9.56048e+10,21299.1,0,2.42064e+10,0,2.5e+08,2.12986e+10
"Fuse_Nonpart_Scalar_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,21228.8,21228.1,ms,,,,,,5.90363e+08,1.61747e+06,2.0624e+09,5.45929e+07,9.31112e+08,2.62e+08,20.96,2.63785e+08,9.53092e+10,21228.8,0,2.45073e+10,0,2.62e+08,2.12282e+10
"Fuse_Nonpart_Scalar_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,21284.7,21284,ms,,,,,,5.91018e+08,1.43863e+06,2.09118e+09,5.05286e+07,9.40488e+08,2.75e+08,22,2.69468e+08,9.55609e+10,21284.7,0,2.50718e+10,0,2.75e+08,2.12841e+10
"Fuse_Nonpart_Scalar_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,21356.5,21355.8,ms,,,,,,5.93781e+08,1.43208e+06,2.08929e+09,5.43004e+07,9.50247e+08,2.87e+08,22.96,2.7515e+08,9.58783e+10,21356.5,0,2.52783e+10,0,2.87e+08,2.13559e+10
"Fuse_Nonpart_Scalar_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,21498.3,21497.6,ms,,,,,,5.94886e+08,1.52484e+06,2.11199e+09,5.41166e+07,9.59725e+08,3e+08,24,2.80296e+08,9.65113e+10,21498.3,0,2.56276e+10,0,3e+08,2.14978e+10
"Fuse_Nonpart_Scalar_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,21640.6,21640.3,ms,,,,,,5.97401e+08,1.53145e+06,2.11139e+09,6.21738e+07,9.68512e+08,3.12e+08,24.96,2.84222e+08,9.71091e+10,21640.6,0,2.5896e+10,0,3.12e+08,2.16403e+10
"Fuse_Nonpart_Scalar_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,21833.8,21833.2,ms,,,,,,5.99309e+08,1.59257e+06,2.12339e+09,6.33589e+07,9.78533e+08,3.25e+08,26,2.89596e+08,9.7985e+10,21833.8,0,2.62185e+10,0,3.25e+08,2.18333e+10
"Fuse_Nonpart_Scalar_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,171013,171007,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,16,2e+08,nan
"Fuse_Nonpart_Scalar_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,186269,186262,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,16,2.12e+08,nan
"Fuse_Nonpart_Scalar_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,22954.8,22954.2,ms,,,,,,6.09601e+08,1.09298e+06,1.92866e+09,2.26765e+07,8.03666e+08,2.24e+08,17.92,1.16855e+08,1.03054e+11,22954.8,0,1.95014e+10,0,2.24e+08,2.29542e+10
"Fuse_Nonpart_Scalar_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,25367.7,25367.1,ms,,,,,,6.20627e+08,1.0297e+06,1.96192e+09,2.34994e+07,8.7339e+08,2.36e+08,18.88,1.25667e+08,1.13875e+11,25367.7,0,1.96289e+10,0,2.36e+08,2.53671e+10
"Fuse_Nonpart_Scalar_16/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,26831.1,26830.5,ms,,,,,,6.59139e+08,1.25989e+06,2.02709e+09,2.42293e+07,9.35276e+08,2.5e+08,20,1.36282e+08,1.20431e+11,26831.1,0,1.97665e+10,0,2.5e+08,2.68305e+10
"Fuse_Nonpart_Scalar_16/Construct/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,26213.5,26213,ms,,,,,,6.5836e+08,1.02085e+06,2.03187e+09,2.47161e+07,9.14237e+08,2.62e+08,20.96,1.44789e+08,1.17683e+11,26213.5,0,1.98911e+10,0,2.62e+08,2.6213e+10
"Fuse_Nonpart_Scalar_16/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,25830,25829.5,ms,,,,,,6.54562e+08,679071,2.0339e+09,2.50443e+07,9.02943e+08,2.74e+08,21.92,1.5348e+08,1.1596e+11,25830,0,2.00332e+10,0,2.74e+08,2.58295e+10
"Fuse_Nonpart_Scalar_16/Construct/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,25787.8,25787.1,ms,,,,,,6.5336e+08,1.43349e+06,2.01464e+09,3.08575e+07,9.09338e+08,2.86e+08,22.88,1.62611e+08,1.15769e+11,25787.8,0,2.11461e+10,0,2.86e+08,2.57872e+10
"Fuse_Nonpart_Scalar_16/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,25583.5,25582.6,ms,,,,,,6.51932e+08,1.2816e+06,2.01465e+09,3.31219e+07,9.10771e+08,3e+08,24,1.70793e+08,1.14832e+11,25583.5,0,2.16236e+10,0,3e+08,2.55827e+10
"Fuse_Nonpart_Scalar_16/Construct/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,25374.3,25373.6,ms,,,,,,6.51476e+08,1.00373e+06,2.02246e+09,3.37094e+07,9.12438e+08,3.12e+08,24.96,1.7883e+08,1.13897e+11,25374.3,0,2.17844e+10,0,3.12e+08,2.53736e+10
"Fuse_Nonpart_Scalar_16/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,25162.9,25162.4,ms,,,,,,6.51082e+08,1.03201e+06,2.02964e+09,3.4515e+07,9.15115e+08,3.24e+08,25.92,1.87775e+08,1.12939e+11,25162.9,0,2.19576e+10,0,3.24e+08,2.51624e+10
"Fuse_Nonpart_AVX512_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,183296,184992,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8.00001,nan,nan,nan,5,nan,16,1e+08,nan
"Fuse_Nonpart_AVX512_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,41880.8,41879.8,ms,,,,,,6.01709e+08,1.54118e+06,1.78234e+09,3.44693e+07,6.75486e+08,1.12e+08,8.96001,1.13547e+06,1.88006e+11,41880.8,0,3.35572e+10,0,1.12e+08,4.18798e+10
"Fuse_Nonpart_AVX512_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,47423.8,47423.1,ms,,,,,,6.75368e+08,1.67786e+06,1.86769e+09,3.43807e+07,8.14091e+08,1.25e+08,10,1.06554e+06,2.12788e+11,47423.8,0,3.47692e+10,0,1.25e+08,4.74231e+10
"Fuse_Nonpart_AVX512_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,46722,46721.3,ms,,,,,,6.64082e+08,1.3353e+06,1.85558e+09,3.29929e+07,7.79486e+08,1.37e+08,10.96,964047,2.0966e+11,46722,0,3.56539e+10,0,1.37e+08,4.67213e+10
"Fuse_Nonpart_AVX512_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,46876.1,46875.2,ms,,,,,,6.54231e+08,1.46793e+06,1.86468e+09,3.45594e+07,7.7398e+08,1.5e+08,12,1.03515e+06,2.10401e+11,46876.1,0,3.69814e+10,0,1.5e+08,4.68752e+10
"Fuse_Nonpart_AVX512_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,47286,47284.8,ms,,,,,,6.49721e+08,1.06336e+06,1.87655e+09,3.61191e+07,7.77385e+08,1.62e+08,12.96,1.10118e+06,2.12121e+11,47286,0,3.81274e+10,0,1.62e+08,4.72848e+10
"Fuse_Nonpart_AVX512_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,47737.9,47736.6,ms,,,,,,6.46101e+08,1.11062e+06,1.88913e+09,3.7799e+07,7.83645e+08,1.75e+08,14,1.16954e+06,2.14129e+11,47737.9,0,3.9328e+10,0,1.75e+08,4.77366e+10
"Fuse_Nonpart_AVX512_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,48154.7,48153.3,ms,,,,,,6.43768e+08,1.15015e+06,1.90239e+09,3.9156e+07,7.90941e+08,1.87e+08,14.96,1.24929e+06,2.16052e+11,48154.7,0,4.03742e+10,0,1.87e+08,4.81535e+10
"Fuse_Nonpart_AVX512_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,48541.3,48539.7,ms,,,,,,6.43642e+08,1.11183e+06,1.90122e+09,3.81557e+07,8.02864e+08,2e+08,16,1.39595e+06,2.17917e+11,48541.3,0,4.11441e+10,0,2e+08,4.85401e+10
"Fuse_Nonpart_AVX512_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,48910.5,48909.1,ms,,,,,,6.43688e+08,1.17107e+06,1.91478e+09,3.98542e+07,8.10302e+08,2.12e+08,16.96,1.42761e+06,2.19423e+11,48910.5,0,4.21434e+10,0,2.12e+08,4.89092e+10
"Fuse_Nonpart_AVX512_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,49383,49381.5,ms,,,,,,6.44877e+08,1.23686e+06,1.93201e+09,4.15359e+07,8.19095e+08,2.25e+08,18,1.51513e+06,2.21518e+11,49383,0,4.31895e+10,0,2.25e+08,4.93816e+10
"Fuse_Nonpart_AVX512_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,49807.1,49805.5,ms,,,,,,6.4558e+08,1.28687e+06,1.9466e+09,4.34279e+07,8.28095e+08,2.37e+08,18.96,1.54295e+06,2.23559e+11,49807.1,0,4.41067e+10,0,2.37e+08,4.98056e+10
"Fuse_Nonpart_AVX512_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,50269.3,50267.8,ms,,,,,,6.46541e+08,1.35109e+06,1.96114e+09,4.53917e+07,8.36828e+08,2.5e+08,20,1.59954e+06,2.25518e+11,50269.3,0,4.5075e+10,0,2.5e+08,5.0268e+10
"Fuse_Nonpart_AVX512_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,50684.4,50682.9,ms,,,,,,6.47624e+08,1.47708e+06,1.97323e+09,4.70315e+07,8.46387e+08,2.62e+08,20.96,1.65511e+06,2.27461e+11,50684.4,0,4.59654e+10,0,2.62e+08,5.0683e+10
"Fuse_Nonpart_AVX512_8/Construct/275/10/1/100000000/100000000/10/iterations:5/manual_time",5,51097.5,51095.9,ms,,,,,,6.4859e+08,1.85297e+06,1.98863e+09,4.91019e+07,8.55566e+08,2.75e+08,22,1.67443e+06,2.29337e+11,51097.5,0,4.68607e+10,0,2.75e+08,5.1096e+10
"Fuse_Nonpart_AVX512_8/Construct/287/10/1/100000000/100000000/10/iterations:5/manual_time",5,51488,51486.2,ms,,,,,,6.49564e+08,2.2778e+06,2.0013e+09,5.07724e+07,8.65184e+08,2.87e+08,22.96,1.74995e+06,2.31119e+11,51488,0,4.76603e+10,0,2.87e+08,5.14864e+10
"Fuse_Nonpart_AVX512_8/Construct/300/10/1/100000000/100000000/10/iterations:5/manual_time",5,51937.4,51935.9,ms,,,,,,6.50184e+08,2.14544e+06,2.01506e+09,5.27296e+07,8.75632e+08,3e+08,24,1.8022e+06,2.33038e+11,51937.4,0,4.85198e+10,0,3e+08,5.19361e+10
"Fuse_Nonpart_AVX512_8/Construct/312/10/1/100000000/100000000/10/iterations:5/manual_time",5,52354.7,52353.3,ms,,,,,,6.51226e+08,1.6243e+06,2.02853e+09,5.44446e+07,8.85985e+08,3.12e+08,24.96,1.84158e+06,2.34703e+11,52354.7,0,4.92825e+10,0,3.12e+08,5.23534e+10
"Fuse_Nonpart_AVX512_8/Construct/325/10/1/100000000/100000000/10/iterations:5/manual_time",5,52798.4,52797,ms,,,,,,6.51554e+08,1.67943e+06,2.04026e+09,5.63983e+07,8.96406e+08,3.25e+08,26,1.86884e+06,2.36747e+11,52798.4,0,5.0028e+10,0,3.25e+08,5.27972e+10
"Fuse_Nonpart_AVX512_16/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,182567,182561,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,nan,16,2e+08,nan
"Fuse_Nonpart_AVX512_16/Construct/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,198764,198758,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,nan,16,2.12e+08,nan
"Fuse_Nonpart_AVX512_16/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,42430.2,42429.5,ms,,,,,,6.86009e+08,811941,1.7497e+09,1.70039e+07,7.55016e+08,2.24e+08,17.92,608804,1.90364e+11,42430.2,0,3.13305e+10,0,2.24e+08,4.24294e+10
"Fuse_Nonpart_AVX512_16/Construct/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,46296.3,46294.9,ms,,,,,,6.97723e+08,1.74475e+06,1.85042e+09,3.10227e+07,8.10455e+08,2.36e+08,18.88,893119,2.0772e+11,46296.3,0,3.36106e+10,0,2.36e+08,4.6295e+10
