name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_AVX512_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,35.2422,35.316,ms,,,,,,147.913,36.7784,1.36223e+06,7036.17,4988.64,1.25005e+06,10.0004,381208,1.58312e+08,35.2422,0,1.00081e+08,0,1.25005e+06,3.52529e+07
"Cuckoo_Nonpart_AVX512_8/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,31.891,31.9677,ms,,,,,,141.324,15.347,1.28351e+06,6097.65,5087.55,1.37005e+06,10.9604,265643,1.43114e+08,31.891,0,9.23925e+07,0,1.37005e+06,3.19034e+07
"Cuckoo_Nonpart_AVX512_8/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,30.0046,30.0809,ms,,,,,,127.958,7.81621,1.25724e+06,6250.9,3990.75,1.50003e+06,12.0003,225318,1.34827e+08,30.0046,0,8.88138e+07,0,1.50003e+06,3.00173e+07
"Cuckoo_Nonpart_AVX512_8/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,29.0645,29.1385,ms,,,,,,127.147,13.9553,1.23573e+06,6195.44,4789.25,1.62003e+06,12.9603,169720,1.30343e+08,29.0645,0,8.66176e+07,0,1.62003e+06,2.90753e+07
"Cuckoo_Nonpart_AVX512_8/Construct/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.4752,28.5502,ms,,,,,,113.258,21.0912,1.22018e+06,6464.74,5201.66,1.75002e+06,14.0001,131751,1.27916e+08,28.4752,0,8.51884e+07,0,1.75002e+06,2.84877e+07
"Cuckoo_Nonpart_AVX512_8/Construct/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.074,28.1507,ms,,,,,,98.9587,9.0077,1.21435e+06,6069.33,6026.01,1.87002e+06,14.9601,106844,1.26116e+08,28.074,0,8.43024e+07,0,1.87002e+06,2.80868e+07
"Cuckoo_Nonpart_AVX512_8/Construct/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.7812,27.8581,ms,,,,,,115.226,19.1757,1.20515e+06,6163.89,6464.87,2e+06,16,81131.6,1.24807e+08,27.7812,0,8.32878e+07,0,2e+06,2.77939e+07
"Cuckoo_Nonpart_AVX512_8/Construct/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.6623,27.74,ms,,,,,,127.588,16.8987,1.20478e+06,6670.39,7654.31,2.12e+06,16.96,70151.1,1.2426e+08,27.6623,0,8.29203e+07,0,2.12e+06,2.76743e+07
"Cuckoo_Nonpart_AVX512_8/Construct/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.513,27.5908,ms,,,,,,110.227,11.8654,1.20066e+06,6074.31,8107.2,2.25005e+06,18.0004,55875,1.23646e+08,27.513,0,8.24275e+07,0,2.25005e+06,2.75264e+07
"Cuckoo_Nonpart_AVX512_8/Construct/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.4601,27.5379,ms,,,,,,123.736,9.6473,1.20164e+06,6827.65,8701.18,2.37005e+06,18.9604,50373.4,1.23079e+08,27.4601,0,8.22662e+07,0,2.37005e+06,2.74734e+07
"Cuckoo_Nonpart_AVX512_8/Construct/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.3675,27.4458,ms,,,,,,113.589,13.1443,1.20443e+06,5806.96,9058.1,2.50003e+06,20.0003,42949.1,1.2294e+08,27.3675,0,8.20104e+07,0,2.50003e+06,2.73811e+07
"Cuckoo_Nonpart_AVX512_8/Construct/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.2917,27.3703,ms,,,,,,133.769,8.19721,1.20393e+06,6274.72,9748.28,2.62003e+06,20.9603,35243.4,1.22677e+08,27.2917,0,8.1733e+07,0,2.62003e+06,2.7305e+07
"Cuckoo_Nonpart_AVX512_8/Construct/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.5702,27.6475,ms,,,,,,122.372,16.5597,1.20877e+06,6926.26,19138.8,2.75002e+06,22.0001,32543.8,1.23585e+08,27.5702,0,8.22051e+07,0,2.75002e+06,2.75811e+07
"Cuckoo_Nonpart_AVX512_8/Construct/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.269,27.3443,ms,,,,,,136.782,14.1994,1.20766e+06,6306.52,11166.9,2.87002e+06,22.9601,27531.3,1.22502e+08,27.269,0,8.15024e+07,0,2.87002e+06,2.72798e+07
"Cuckoo_Nonpart_AVX512_8/Construct/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.3919,27.4708,ms,,,,,,141.283,14.554,1.20932e+06,6172.92,12688,3e+06,24,23270.7,1.22101e+08,27.3919,0,8.12572e+07,0,3e+06,2.74054e+07
"Cuckoo_Nonpart_AVX512_8/Construct/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.2968,27.3738,ms,,,,,,183.333,20.4722,1.21024e+06,6233.27,13083.3,3.12e+06,24.96,20688.6,1.22619e+08,27.2968,0,8.11651e+07,0,3.12e+06,2.73085e+07
"Cuckoo_Nonpart_AVX512_8/Construct/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.1573,27.2346,ms,,,,,,206.088,10.8629,1.21504e+06,6331.71,14265.9,3.25005e+06,26.0004,18123.3,1.21968e+08,27.1573,0,8.11451e+07,0,3.25005e+06,2.71689e+07
"Cuckoo_Nonpart_AVX512_16/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,100.137,100.209,ms,,,,,,nan,nan,nan,nan,nan,2e+06,16,nan,nan,nan,5,nan,0,2e+06,nan
"Cuckoo_Nonpart_AVX512_16/Construct/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,112.87,112.941,ms,,,,,,nan,nan,nan,nan,nan,2.12e+06,16.96,nan,nan,nan,5,nan,0,2.12e+06,nan
"Cuckoo_Nonpart_AVX512_16/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,121.346,121.42,ms,,,,,,nan,nan,nan,nan,nan,2.24e+06,17.92,nan,nan,nan,5,nan,0,2.24e+06,nan
"Cuckoo_Nonpart_AVX512_16/Construct/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,70.7626,70.8373,ms,,,,,,252.075,41.8173,2.43887e+06,9504.86,8296.27,2.36e+06,18.88,603496,3.18059e+08,70.7626,0,1.57615e+08,0,2.36e+06,7.07724e+07
"Cuckoo_Nonpart_AVX512_16/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,52.4105,52.4868,ms,,,,,,200.13,37.2042,1.9816e+06,7288.29,8118.97,2.50003e+06,20.0003,587968,2.35509e+08,52.4105,0,1.15919e+08,0,2.50003e+06,5.24216e+07
"Cuckoo_Nonpart_AVX512_16/Construct/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,45.8314,45.9084,ms,,,,,,218.611,33.5326,1.73834e+06,7163.21,9771.49,2.62003e+06,20.9603,593791,2.05395e+08,45.8314,0,1.00939e+08,0,2.62003e+06,4.58426e+07
"Cuckoo_Nonpart_AVX512_16/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,41.4711,41.5493,ms,,,,,,234.387,42.2259,1.60134e+06,6745.22,11121.3,2.74003e+06,21.9203,543153,1.86359e+08,41.4711,0,9.19682e+07,0,2.74003e+06,4.14839e+07
"Cuckoo_Nonpart_AVX512_16/Construct/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,38.7158,38.7945,ms,,,,,,252.65,35.8882,1.53358e+06,6940.55,11904.4,2.86003e+06,22.8803,491636,1.7385e+08,38.7158,0,8.59268e+07,0,2.86003e+06,3.87281e+07
"Cuckoo_Nonpart_AVX512_16/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,36.286,36.3648,ms,,,,,,273.037,36.9962,1.47718e+06,6256.47,12127.7,3e+06,24,439381,1.62853e+08,36.286,0,8.08812e+07,0,3e+06,3.62988e+07
"Cuckoo_Nonpart_AVX512_16/Construct/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,34.605,34.6861,ms,,,,,,266.28,29.4764,1.45695e+06,6379.29,12932.5,3.12e+06,24.96,413476,1.55329e+08,34.605,0,7.85513e+07,0,3.12e+06,3.46186e+07
"Cuckoo_Nonpart_AVX512_16/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,33.3955,33.4763,ms,,,,,,308.006,33.7703,1.4436e+06,6359.93,13380.6,3.24e+06,25.92,394895,1.49856e+08,33.3955,0,7.68987e+07,0,3.24e+06,3.34088e+07
"Fuse_Nonpart_Scalar_8/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,817.302,817.364,ms,,,,,,nan,nan,nan,nan,nan,1.00013e+06,8.00102,nan,nan,nan,5,nan,16,1.00013e+06,nan
"Fuse_Nonpart_Scalar_8/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,1198.47,1198.53,ms,,,,,,nan,nan,nan,nan,nan,1.12013e+06,8.96102,nan,nan,nan,5,nan,16,1.12013e+06,nan
"Fuse_Nonpart_Scalar_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,90.4397,90.5446,ms,,,,,,1.84181e+06,1670.82,1.21363e+07,32489.9,2.60599e+06,1.25011e+06,10.0009,1.06137e+06,4.05947e+08,90.4397,0,1.88953e+08,0,1.25011e+06,9.04598e+07
"Fuse_Nonpart_Scalar_8/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,98.0478,98.1414,ms,,,,,,1.78404e+06,1700.05,1.29384e+07,40326.3,2.90765e+06,1.37011e+06,10.9609,1.41842e+06,4.39547e+08,98.0478,0,1.8027e+08,0,1.37011e+06,9.80545e+07
"Fuse_Nonpart_Scalar_8/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,100.672,100.77,ms,,,,,,1.85306e+06,164.684,1.28885e+07,14173.2,3.32456e+06,1.5001e+06,12.0008,1.59736e+06,4.51019e+08,100.672,0,1.87685e+08,0,1.5001e+06,1.00683e+08
"Fuse_Nonpart_Scalar_8/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,109.902,109.993,ms,,,,,,1.89766e+06,6515.46,1.22396e+07,153252,3.85758e+06,1.6201e+06,12.9608,1.94491e+06,4.92634e+08,109.902,0,1.86947e+08,0,1.6201e+06,1.09908e+08
"Fuse_Nonpart_Scalar_8/Construct/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,107.023,107.123,ms,,,,,,1.94879e+06,369.32,1.25376e+07,24432.6,4.13416e+06,1.75008e+06,14.0006,2.05744e+06,4.8029e+08,107.023,0,1.42834e+08,0,1.75008e+06,1.07039e+08
"Fuse_Nonpart_Scalar_8/Construct/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,111.26,111.361,ms,,,,,,1.97237e+06,2948.45,1.12232e+07,85907.3,4.45779e+06,1.87008e+06,14.9606,2.49245e+06,4.99275e+08,111.26,0,1.52557e+08,0,1.87008e+06,1.11276e+08
"Fuse_Nonpart_Scalar_8/Construct/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,123.104,123.205,ms,,,,,,1.945e+06,13897.2,1.28732e+07,305368,4.51832e+06,2.00006e+06,16.0005,2.67253e+06,5.52831e+08,123.104,0,2.09866e+08,0,2.00006e+06,1.2312e+08
"Fuse_Nonpart_Scalar_8/Construct/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,124.673,124.766,ms,,,,,,1.87072e+06,18249.2,1.29395e+07,439642,5.0097e+06,2.12006e+06,16.9605,2.83591e+06,5.59169e+08,124.673,0,2.47229e+08,0,2.12006e+06,1.24682e+08
"Fuse_Nonpart_Scalar_8/Construct/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,125.78,125.883,ms,,,,,,1.88574e+06,12614.2,1.34421e+07,432863,5.22315e+06,2.25005e+06,18.0004,2.7982e+06,5.63868e+08,125.78,0,2.49712e+08,0,2.25005e+06,1.25798e+08
"Fuse_Nonpart_Scalar_8/Construct/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,127.794,127.9,ms,,,,,,1.84863e+06,17947.1,1.37913e+07,482427,5.16196e+06,2.37005e+06,18.9604,2.69013e+06,5.73155e+08,127.794,0,2.54328e+08,0,2.37005e+06,1.2781e+08
"Fuse_Nonpart_Scalar_8/Construct/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,128.283,128.375,ms,,,,,,1.75077e+06,16920,1.39956e+07,472366,5.10226e+06,2.50003e+06,20.0003,2.27467e+06,5.75259e+08,128.283,0,2.52763e+08,0,2.50003e+06,1.28292e+08
"Fuse_Nonpart_Scalar_8/Construct/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,130.381,130.478,ms,,,,,,1.74242e+06,18393.8,1.41608e+07,500288,5.18976e+06,2.62003e+06,20.9603,2.20392e+06,5.85509e+08,130.381,0,2.55907e+08,0,2.62003e+06,1.30394e+08
"Fuse_Nonpart_Scalar_8/Construct/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,131.48,131.577,ms,,,,,,1.6796e+06,21984.5,1.43153e+07,501034,5.2817e+06,2.75008e+06,22.0006,2.00122e+06,5.9016e+08,131.48,0,2.56745e+08,0,2.75008e+06,1.31493e+08
"Fuse_Nonpart_Scalar_8/Construct/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,133.355,133.455,ms,,,,,,1.67024e+06,23508.5,1.44254e+07,494842,5.35499e+06,2.87002e+06,22.9601,1.96036e+06,5.98456e+08,133.355,0,2.55237e+08,0,2.87002e+06,1.3337e+08
"Fuse_Nonpart_Scalar_8/Construct/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,135.089,135.189,ms,,,,,,1.67277e+06,19461.4,1.45742e+07,491860,5.39256e+06,3.00006e+06,24.0005,1.897e+06,6.06611e+08,135.089,0,2.47688e+08,0,3.00006e+06,1.35104e+08
"Fuse_Nonpart_Scalar_8/Construct/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,136.383,136.484,ms,,,,,,1.67618e+06,18325.3,1.46922e+07,503132,5.47433e+06,3.12e+06,24.96,1.87334e+06,6.12274e+08,136.383,0,2.43717e+08,0,3.12e+06,1.36399e+08
"Fuse_Nonpart_Scalar_8/Construct/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,137.729,137.824,ms,,,,,,1.69078e+06,18645.8,1.48085e+07,518739,5.59459e+06,3.25005e+06,26.0004,1.8943e+06,6.18298e+08,137.729,0,2.34753e+08,0,3.25005e+06,1.37739e+08
"Fuse_Nonpart_Scalar_16/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,690.429,690.503,ms,,,,,,nan,nan,nan,nan,nan,2.00019e+06,16.0015,nan,nan,nan,5,nan,16,2.00019e+06,nan
"Fuse_Nonpart_Scalar_16/Construct/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,774.882,774.932,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,nan,16,2.12006e+06,nan
"Fuse_Nonpart_Scalar_16/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,1005.94,1006,ms,,,,,,nan,nan,nan,nan,nan,2.24019e+06,17.9215,nan,nan,nan,5,nan,16,2.24019e+06,nan
"Fuse_Nonpart_Scalar_16/Construct/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,84.1642,84.2641,ms,,,,,,1.44496e+06,4562.77,1.07723e+07,86736.1,2.35085e+06,2.36006e+06,18.8805,875151,3.77915e+08,84.1642,0,1.61024e+08,0,2.36006e+06,8.418e+07
"Fuse_Nonpart_Scalar_16/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,92.8775,92.9784,ms,,,,,,1.89066e+06,126.345,1.29535e+07,16811.6,2.57532e+06,2.50016e+06,20.0013,992881,4.16474e+08,92.8775,0,1.83024e+08,0,2.50016e+06,9.28933e+07
"Fuse_Nonpart_Scalar_16/Construct/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,97.0877,97.1848,ms,,,,,,1.77031e+06,149.774,1.34369e+07,15312,2.78234e+06,2.62003e+06,20.9603,1.29202e+06,4.35567e+08,97.0877,0,1.80299e+08,0,2.62003e+06,9.71007e+07
"Fuse_Nonpart_Scalar_16/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,99.758,99.8603,ms,,,,,,1.76659e+06,169.219,1.33985e+07,15039.3,2.98413e+06,2.74016e+06,21.9213,1.50073e+06,4.47698e+08,99.758,0,1.80794e+08,0,2.74016e+06,9.97756e+07
"Fuse_Nonpart_Scalar_16/Construct/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,101.375,101.475,ms,,,,,,1.79833e+06,115.254,1.34458e+07,15160.1,3.19198e+06,2.86003e+06,22.8803,1.56366e+06,4.55338e+08,101.375,0,1.78957e+08,0,2.86003e+06,1.0139e+08
"Fuse_Nonpart_Scalar_16/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,104.251,104.355,ms,,,,,,1.82554e+06,937.37,1.35664e+07,35281.3,3.41444e+06,3.00019e+06,24.0015,1.58575e+06,4.68093e+08,104.251,0,1.59047e+08,0,3.00019e+06,1.04269e+08
"Fuse_Nonpart_Scalar_16/Construct/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,105.279,105.372,ms,,,,,,1.86077e+06,260.635,1.33393e+07,20616.6,3.65221e+06,3.12e+06,24.96,1.67683e+06,4.72509e+08,105.279,0,1.50258e+08,0,3.12e+06,1.05288e+08
"Fuse_Nonpart_Scalar_16/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,106.456,106.556,ms,,,,,,1.87769e+06,175.492,1.33773e+07,14534.5,3.77596e+06,3.24013e+06,25.921,1.70713e+06,4.77866e+08,106.456,0,1.44743e+08,0,3.24013e+06,1.0647e+08
"Fuse_Nonpart_AVX512_8/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,746.53,746.61,ms,,,,,,nan,nan,nan,nan,nan,1.00013e+06,8.00102,nan,nan,nan,5,nan,16,1.00013e+06,nan
"Fuse_Nonpart_AVX512_8/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,1071.07,1071.13,ms,,,,,,nan,nan,nan,nan,nan,1.12013e+06,8.96102,nan,nan,nan,5,nan,16,1.12013e+06,nan
"Fuse_Nonpart_AVX512_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,229.897,229.984,ms,,,,,,2.22384e+06,275.315,1.18887e+07,31687.1,2.45538e+06,1.25011e+06,10.0009,1826.58,1.03178e+09,229.897,0,3.43933e+08,0,1.25011e+06,2.29902e+08
"Fuse_Nonpart_AVX512_8/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,248.587,248.69,ms,,,,,,2.1545e+06,203.943,1.08788e+07,32404.3,2.96058e+06,1.37011e+06,10.9609,2141.75,1.11231e+09,248.587,0,3.0457e+08,0,1.37011e+06,2.48606e+08
"Fuse_Nonpart_AVX512_8/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,259.443,259.533,ms,,,,,,2.29812e+06,308.994,1.19157e+07,34313.8,3.19555e+06,1.5001e+06,12.0008,2195.8,1.16236e+09,259.443,0,3.45092e+08,0,1.5001e+06,2.59452e+08
"Fuse_Nonpart_AVX512_8/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,269.004,269.095,ms,,,,,,2.31866e+06,272.902,1.22672e+07,34444.2,3.62898e+06,1.6201e+06,12.9608,2130.76,1.20835e+09,269.004,0,3.15736e+08,0,1.6201e+06,2.69015e+08
"Fuse_Nonpart_AVX512_8/Construct/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,279.509,279.609,ms,,,,,,2.44109e+06,274.994,1.10177e+07,33239.5,4.13474e+06,1.75008e+06,14.0006,2417.41,1.25521e+09,279.509,0,3.0695e+08,0,1.75008e+06,2.79526e+08
"Fuse_Nonpart_AVX512_8/Construct/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,287.411,287.503,ms,,,,,,2.54728e+06,179.604,1.14308e+07,33411.9,4.35743e+06,1.87008e+06,14.9606,2379.49,1.29073e+09,287.411,0,3.71765e+08,0,1.87008e+06,2.87418e+08
"Fuse_Nonpart_AVX512_8/Construct/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,295.153,295.248,ms,,,,,,2.56985e+06,292.352,1.28519e+07,34969,4.54954e+06,2.00006e+06,16.0005,2316.7,1.3254e+09,295.153,0,3.98792e+08,0,2.00006e+06,2.95165e+08
"Fuse_Nonpart_AVX512_8/Construct/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,301.697,301.785,ms,,,,,,2.58998e+06,208.114,1.28213e+07,35763.8,4.72031e+06,2.12006e+06,16.9605,2592.77,1.35493e+09,301.697,0,3.78988e+08,0,2.12006e+06,3.01701e+08
"Fuse_Nonpart_AVX512_8/Construct/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,307.933,308.023,ms,,,,,,2.64164e+06,184.678,1.25097e+07,36657.4,4.878e+06,2.25005e+06,18.0004,2701.93,1.38261e+09,307.933,0,3.67841e+08,0,2.25005e+06,3.07942e+08
"Fuse_Nonpart_AVX512_8/Construct/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,313.648,313.741,ms,,,,,,2.64384e+06,177.831,1.20482e+07,39067.2,4.74844e+06,2.37005e+06,18.9604,2656.93,1.40928e+09,313.648,0,3.98965e+08,0,2.37005e+06,3.13659e+08
"Fuse_Nonpart_AVX512_8/Construct/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,317.841,317.933,ms,,,,,,2.70315e+06,165.283,1.24754e+07,38189.1,4.86678e+06,2.50003e+06,20.0003,2604.25,1.42736e+09,317.841,0,4.21857e+08,0,2.50003e+06,3.17852e+08
"Fuse_Nonpart_AVX512_8/Construct/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,322.565,322.647,ms,,,,,,2.63156e+06,986.955,1.346e+07,41151.8,4.71752e+06,2.62003e+06,20.9603,3111.67,1.44802e+09,322.565,0,4.49997e+08,0,2.62003e+06,3.22564e+08
"Fuse_Nonpart_AVX512_8/Construct/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,327.097,327.186,ms,,,,,,2.63995e+06,1092.29,1.41034e+07,42495.1,4.74822e+06,2.75008e+06,22.0006,3186.62,1.46897e+09,327.097,0,4.52477e+08,0,2.75008e+06,3.27106e+08
"Fuse_Nonpart_AVX512_8/Construct/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,333.66,333.743,ms,,,,,,2.5842e+06,760.636,1.40025e+07,46671.4,4.66845e+06,2.87002e+06,22.9601,3600.63,1.48123e+09,333.66,0,4.26784e+08,0,2.87002e+06,3.3366e+08
"Fuse_Nonpart_AVX512_8/Construct/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,350.663,350.744,ms,,,,,,2.59345e+06,21841.5,1.30562e+07,496751,5.58746e+06,3.00006e+06,24.0005,10416.7,1.57507e+09,350.663,0,4.45231e+08,0,3.00006e+06,3.50665e+08
"Fuse_Nonpart_AVX512_8/Construct/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,356.605,356.695,ms,,,,,,2.60313e+06,18465.9,1.30431e+07,537603,6.12992e+06,3.12e+06,24.96,4130.27,1.59855e+09,356.605,0,4.82821e+08,0,3.12e+06,3.56613e+08
"Fuse_Nonpart_AVX512_8/Construct/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,360.42,360.498,ms,,,,,,2.62961e+06,20826,1.36416e+07,572558,6.28622e+06,3.25005e+06,26.0004,4244.38,1.6175e+09,360.42,0,4.89551e+08,0,3.25005e+06,3.60417e+08
"Fuse_Nonpart_AVX512_16/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,750.778,750.839,ms,,,,,,nan,nan,nan,nan,nan,2.00019e+06,16.0015,nan,nan,nan,5,nan,16,2.00019e+06,nan
"Fuse_Nonpart_AVX512_16/Construct/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,833.141,833.205,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,nan,16,2.12006e+06,nan
"Fuse_Nonpart_AVX512_16/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,1094.64,1094.68,ms,,,,,,nan,nan,nan,nan,nan,2.24019e+06,17.9215,nan,nan,nan,5,nan,16,2.24019e+06,nan
"Fuse_Nonpart_AVX512_16/Construct/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,208.899,208.985,ms,,,,,,2.0569e+06,2404.9,1.17616e+07,71509.7,2.16191e+06,2.36006e+06,18.8805,3296.22,9.37831e+08,208.899,0,3.05178e+08,0,2.36006e+06,2.08903e+08
"Fuse_Nonpart_AVX512_16/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,233.568,233.655,ms,,,,,,2.21316e+06,403.148,1.2529e+07,31602.4,2.48376e+06,2.50016e+06,20.0013,1973.73,1.04813e+09,233.568,0,3.25708e+08,0,2.50016e+06,2.33574e+08
"Fuse_Nonpart_AVX512_16/Construct/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,243.435,243.522,ms,,,,,,2.06239e+06,213.758,1.16144e+07,33819.7,2.77222e+06,2.62003e+06,20.9603,2305.94,1.09375e+09,243.435,0,2.96525e+08,0,2.62003e+06,2.43441e+08
"Fuse_Nonpart_AVX512_16/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,250.116,250.207,ms,,,,,,2.16474e+06,302.827,1.10323e+07,35210.3,2.95966e+06,2.74016e+06,21.9213,2222.98,1.12255e+09,250.116,0,3.15249e+08,0,2.74016e+06,2.50125e+08
"Fuse_Nonpart_AVX512_16/Construct/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,255.22,255.311,ms,,,,,,2.24749e+06,320.49,1.15691e+07,35654,3.06202e+06,2.86003e+06,22.8803,2031.86,1.14574e+09,255.22,0,3.34767e+08,0,2.86003e+06,2.55229e+08
"Fuse_Nonpart_AVX512_16/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,262.691,262.782,ms,,,,,,2.27478e+06,1594.2,1.2824e+07,53165.8,3.13791e+06,3.00019e+06,24.0015,2595.39,1.18008e+09,262.691,0,3.36924e+08,0,3.00019e+06,2.62699e+08
"Fuse_Nonpart_AVX512_16/Construct/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,266.236,266.328,ms,,,,,,2.29538e+06,451.392,1.31318e+07,34411.5,3.40402e+06,3.12e+06,24.96,2339.17,1.19522e+09,266.236,0,3.23522e+08,0,3.12e+06,2.66243e+08
"Fuse_Nonpart_AVX512_16/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,271.372,271.459,ms,,,,,,2.31221e+06,407.603,1.27494e+07,34624.3,3.59371e+06,3.24013e+06,25.921,2668.66,1.21941e+09,271.372,0,3.05488e+08,0,3.24013e+06,2.71379e+08
"Morton_Nonpart_Scalar_8/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,38.063,38.1366,ms,,,,,,nan,nan,nan,nan,nan,1.00006e+06,8.00051,nan,nan,nan,5,nan,0,1.00006e+06,nan
"Morton_Nonpart_Scalar_8/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,49.5571,49.6263,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,nan,0,1.12006e+06,nan
"Morton_Nonpart_Scalar_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,55.904,55.9761,ms,,,,,,nan,nan,nan,nan,nan,1.25011e+06,10.0009,nan,nan,nan,5,nan,0,1.25011e+06,nan
