name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_AVX512_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.254634,0.320582,ms,,,,,,21.6,-nan,4016,606.6,-nan,31232,24.9856,-nan,1.07085e+06,0.254634,0,847635,0,31232,265221
"Cuckoo_Nonpart_AVX512_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.261736,0.330374,ms,,,,,,21.2,-nan,4209,587,-nan,32512,26.0096,-nan,1.10155e+06,0.261736,0,845998,0,32512,272299
"Cuckoo_Nonpart_AVX512_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.26188,1.32376,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,0,20032,nan
"Cuckoo_Nonpart_AVX512_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.05106,1.10128,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,0,21248,nan
"Cuckoo_Nonpart_AVX512_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,1.18023,1.22767,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,nan,0,22400,nan
"Cuckoo_Nonpart_AVX512_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.57803,0.64156,ms,,,,,,21.2,-nan,2666.4,762.8,-nan,23616,18.8928,-nan,2.44654e+06,0.57803,0,1.67185e+06,0,23616,588377
"Cuckoo_Nonpart_AVX512_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.415673,0.479284,ms,,,,,,21.6,-nan,3025.8,820,-nan,25024,20.0192,-nan,1.77657e+06,0.415673,0,1.2027e+06,0,25024,426080
"Cuckoo_Nonpart_AVX512_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.369442,0.433748,ms,,,,,,21,-nan,3067.6,588.6,-nan,26240,20.992,-nan,1.43398e+06,0.369442,0,1.06608e+06,0,26240,379832
"Cuckoo_Nonpart_AVX512_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.344821,0.415108,ms,,,,,,25.4,-nan,3504.2,1240.4,-nan,27456,21.9648,-nan,1.42703e+06,0.344821,0,984928,0,27456,355691
"Cuckoo_Nonpart_AVX512_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.3089,0.375634,ms,,,,,,21.4,-nan,3552.6,684.8,-nan,28608,22.8864,-nan,1.31083e+06,0.3089,0,911041,0,28608,321608
"Cuckoo_Nonpart_AVX512_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.296663,0.364803,ms,,,,,,21.2,-nan,3953.4,813.4,-nan,30016,24.0128,-nan,1.23542e+06,0.296663,0,872746,0,30016,307493
"Cuckoo_Nonpart_AVX512_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.288759,0.353576,ms,,,,,,21.4,-nan,4184.6,740.6,-nan,31232,24.9856,-nan,1.21301e+06,0.288759,0,855317,0,31232,299349
"Cuckoo_Nonpart_AVX512_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.281697,0.348035,ms,,,,,,24,-nan,4651.6,940.4,-nan,32448,25.9584,-nan,1.1616e+06,0.281697,0,827440,0,32448,292547
"Fuse_Nonpart_Scalar_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.80735,1.86976,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,16,10048,nan
"Fuse_Nonpart_Scalar_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.47621,2.51944,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,nan,16,11328,nan
"Fuse_Nonpart_Scalar_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.376998,0.449107,ms,,,,,,250,-nan,67349.4,5177.4,-nan,12672,10.1376,-nan,1.59901e+06,0.376998,0,2.08235e+06,0,12672,387928
"Fuse_Nonpart_Scalar_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.383825,0.455776,ms,,,,,,257,-nan,70267.4,4955,-nan,13824,11.0592,-nan,1.64617e+06,0.383825,0,2.08996e+06,0,13824,394605
"Fuse_Nonpart_Scalar_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.793917,0.869187,ms,,,,,,664,-nan,135374,8695,-nan,15104,12.0832,-nan,3.45966e+06,0.793917,0,3.79759e+06,1,15104,805528
"Fuse_Nonpart_Scalar_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.395235,0.468175,ms,,,,,,249.4,-nan,67695,4327.4,-nan,16256,13.0048,-nan,1.70407e+06,0.395235,0,2.08067e+06,0,16256,406040
"Fuse_Nonpart_Scalar_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.880662,0.952312,ms,,,,,,762.2,-nan,138072,9854.4,-nan,17600,14.08,-nan,3.78464e+06,0.880662,0,4.00518e+06,1,17600,892413
"Fuse_Nonpart_Scalar_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.932865,1.00823,ms,,,,,,883.4,-nan,140306,10998.6,-nan,18752,15.0016,-nan,4.06048e+06,0.932865,0,4.16354e+06,1,18752,944754
"Fuse_Nonpart_Scalar_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.952906,1.02749,ms,,,,,,862.6,-nan,141332,10702,-nan,20032,16.0256,-nan,4.20058e+06,0.952906,0,4.17629e+06,1,20032,964773
"Fuse_Nonpart_Scalar_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.493479,0.558894,ms,,,,,,375.4,-nan,73025,6091.8,-nan,21376,17.1008,-nan,2.10599e+06,0.493479,0,2.32535e+06,0,21376,496925
"Fuse_Nonpart_Scalar_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.516442,0.59009,ms,,,,,,380,-nan,73993.8,6192.4,-nan,22656,18.1248,-nan,2.13827e+06,0.516442,0,2.35305e+06,0,22656,527832
"Fuse_Nonpart_Scalar_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.406042,0.47699,ms,,,,,,120.6,-nan,67720.4,2412.8,-nan,23808,19.0464,-nan,1.74352e+06,0.406042,0,2.019e+06,0,23808,416925
"Fuse_Nonpart_Scalar_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.493588,0.565869,ms,,,,,,378.8,-nan,75638.2,5849.6,-nan,25152,20.1216,-nan,2.13613e+06,0.493588,0,2.34693e+06,0,25152,506925
"Fuse_Nonpart_Scalar_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.544891,0.617163,ms,,,,,,429,-nan,78013.2,6707.6,-nan,26304,21.0432,-nan,2.23648e+06,0.544891,0,2.44866e+06,0,26304,556292
"Fuse_Nonpart_Scalar_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.565756,0.639137,ms,,,,,,445.2,-nan,79443.6,7229.4,-nan,27584,22.0672,-nan,2.32024e+06,0.565756,0,2.49012e+06,0,27584,574278
"Fuse_Nonpart_Scalar_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.57013,0.642606,ms,,,,,,455.2,-nan,80258.8,6817.8,-nan,28736,22.9888,-nan,2.39002e+06,0.57013,0,2.50546e+06,0,28736,581846
"Fuse_Nonpart_Scalar_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.555389,0.626575,ms,,,,,,470.2,-nan,81694,7027.2,-nan,30080,24.064,-nan,2.43972e+06,0.555389,0,2.54494e+06,0,30080,566788
"Fuse_Nonpart_Scalar_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.456034,0.52943,ms,,,,,,160,-nan,74691.6,3012.8,-nan,31232,24.9856,-nan,1.96093e+06,0.456034,0,2.14148e+06,0,31232,467004
"Fuse_Nonpart_Scalar_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.413681,0.485196,ms,,,,,,23.4,-nan,73402.2,1052.2,-nan,32512,26.0096,-nan,1.72031e+06,0.413681,0,1.97593e+06,0,32512,424985
"Fuse_Nonpart_Scalar_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.61919,1.67456,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Fuse_Nonpart_Scalar_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.81496,1.86958,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,nan,16,21376,nan
"Fuse_Nonpart_Scalar_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.09528,2.15997,ms,,,,,,nan,nan,nan,nan,nan,22656,18.1248,nan,nan,nan,5,nan,16,22656,nan
"Fuse_Nonpart_Scalar_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,2.62888,2.68902,ms,,,,,,nan,nan,nan,nan,nan,23680,18.944,nan,nan,nan,5,nan,16,23680,nan
"Fuse_Nonpart_Scalar_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.287339,0.357014,ms,,,,,,21.2,-nan,59848,658.2,-nan,25280,20.224,-nan,1.22392e+06,0.287339,0,1.76551e+06,0,25280,298056
"Fuse_Nonpart_Scalar_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.296669,0.366228,ms,,,,,,21,-nan,63510.4,557.8,-nan,26304,21.0432,-nan,1.25776e+06,0.296669,0,1.76428e+06,0,26304,307385
"Fuse_Nonpart_Scalar_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.303548,0.373174,ms,,,,,,21.2,-nan,64429.8,859,-nan,27584,22.0672,-nan,1.28457e+06,0.303548,0,1.77386e+06,0,27584,314178
"Fuse_Nonpart_Scalar_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.734481,0.805878,ms,,,,,,345.2,-nan,133445,6221.4,-nan,28608,22.8864,-nan,3.08284e+06,0.734481,0,3.56721e+06,1,28608,746147
"Fuse_Nonpart_Scalar_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.771019,0.842612,ms,,,,,,482.6,-nan,135146,7244.2,-nan,30208,24.1664,-nan,3.32573e+06,0.771019,0,3.75929e+06,1,30208,782642
"Fuse_Nonpart_Scalar_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.862574,0.935763,ms,,,,,,584.2,-nan,139226,9360,-nan,31232,24.9856,-nan,3.63084e+06,0.862574,0,3.96494e+06,1,31232,874448
"Fuse_Nonpart_Scalar_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.360805,0.426902,ms,,,,,,60,-nan,66725.4,2089.2,-nan,32512,26.0096,-nan,1.51458e+06,0.360805,0,1.87742e+06,0,32512,365291
"Fuse_Nonpart_AVX512_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,2.03961,2.0985,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,16,10048,nan
"Fuse_Nonpart_AVX512_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.55819,2.61732,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,nan,16,11328,nan
"Fuse_Nonpart_AVX512_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,1.15682,1.22431,ms,,,,,,55.8,-nan,61127.4,1924,-nan,12672,10.1376,-nan,4.99081e+06,1.15682,0,3.1743e+06,0,12672,1.16705e+06
"Fuse_Nonpart_AVX512_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,1.15628,1.21807,ms,,,,,,23.8,-nan,62544.6,1307.2,-nan,13824,11.0592,-nan,5.02518e+06,1.15628,0,3.23218e+06,0,13824,1.16627e+06
"Fuse_Nonpart_AVX512_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,1.55286,1.62185,ms,,,,,,551.4,-nan,136257,9214.2,-nan,15104,12.0832,-nan,6.82798e+06,1.55286,0,5.0743e+06,1,15104,1.56419e+06
"Fuse_Nonpart_AVX512_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,1.24613,1.31371,ms,,,,,,53.8,-nan,64010,2131.4,-nan,16256,13.0048,-nan,5.49664e+06,1.24613,0,3.4922e+06,0,16256,1.25965e+06
"Fuse_Nonpart_AVX512_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,1.61491,1.6851,ms,,,,,,481,-nan,134876,8173.6,-nan,17600,14.08,-nan,7.09184e+06,1.61491,0,5.19352e+06,1,17600,1.62636e+06
"Fuse_Nonpart_AVX512_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,1.71257,1.78269,ms,,,,,,603,-nan,137643,9660,-nan,18752,15.0016,-nan,7.59643e+06,1.71257,0,5.45139e+06,1,18752,1.7239e+06
"Fuse_Nonpart_AVX512_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,1.78539,1.85318,ms,,,,,,661.2,-nan,139278,10690.6,-nan,20032,16.0256,-nan,7.86804e+06,1.78539,0,5.64189e+06,1,20032,1.79444e+06
"Fuse_Nonpart_AVX512_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,1.3768,1.4459,ms,,,,,,51.2,-nan,67257.6,2069.2,-nan,21376,17.1008,-nan,5.42206e+06,1.3768,0,3.83942e+06,0,21376,1.38715e+06
"Fuse_Nonpart_AVX512_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,1.38493,1.44855,ms,,,,,,23.6,-nan,65836.6,1351.4,-nan,22656,18.1248,-nan,6.08712e+06,1.38493,0,3.866e+06,0,22656,1.3953e+06
"Fuse_Nonpart_AVX512_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,1.41603,1.47818,ms,,,,,,22.4,-nan,66634,1158,-nan,23808,19.0464,-nan,6.25401e+06,1.41603,0,3.94496e+06,0,23808,1.42458e+06
"Fuse_Nonpart_AVX512_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,1.47209,1.5398,ms,,,,,,89.2,-nan,69739.8,2619.6,-nan,25152,20.1216,-nan,6.47465e+06,1.47209,0,4.10584e+06,0,25152,1.48251e+06
"Fuse_Nonpart_AVX512_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,1.45973,1.52727,ms,,,,,,23.2,-nan,68593.8,1246.8,-nan,26304,21.0432,-nan,6.45365e+06,1.45973,0,4.07817e+06,0,26304,1.47011e+06
"Fuse_Nonpart_AVX512_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,1.51847,1.58194,ms,,,,,,32.4,-nan,69935.8,1741.2,-nan,27584,22.0672,-nan,6.60095e+06,1.51847,0,4.14936e+06,0,27584,1.52732e+06
"Fuse_Nonpart_AVX512_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,1.55371,1.61823,ms,,,,,,77,-nan,70859.8,2082.4,-nan,28736,22.9888,-nan,6.75318e+06,1.55371,0,4.25824e+06,0,28736,1.56429e+06
"Fuse_Nonpart_AVX512_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,1.54494,1.60974,ms,,,,,,24.2,-nan,71687,1333,-nan,30080,24.064,-nan,6.67609e+06,1.54494,0,4.25433e+06,0,30080,1.55558e+06
"Fuse_Nonpart_AVX512_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,1.56953,1.63311,ms,,,,,,114,-nan,73092.6,2247.6,-nan,31232,24.9856,-nan,6.92096e+06,1.56953,0,4.39944e+06,0,31232,1.57831e+06
"Fuse_Nonpart_AVX512_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,1.6263,1.69235,ms,,,,,,179.4,-nan,76648,3977,-nan,32512,26.0096,-nan,7.12714e+06,1.6263,0,4.57157e+06,0,32512,1.63722e+06
"Fuse_Nonpart_AVX512_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,2.08574,2.14645,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Fuse_Nonpart_AVX512_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,2.25967,2.32418,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,nan,16,21376,nan
"Fuse_Nonpart_AVX512_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.56106,2.62121,ms,,,,,,nan,nan,nan,nan,nan,22656,18.1248,nan,nan,nan,5,nan,16,22656,nan
"Fuse_Nonpart_AVX512_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,3.118,3.17899,ms,,,,,,nan,nan,nan,nan,nan,23680,18.944,nan,nan,nan,5,nan,16,23680,nan
"Fuse_Nonpart_AVX512_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,1.15107,1.21564,ms,,,,,,57.8,-nan,62835.8,2242.2,-nan,25280,20.224,-nan,4.8961e+06,1.15107,0,3.18376e+06,0,25280,1.16131e+06
"Fuse_Nonpart_AVX512_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,1.1407,1.20342,ms,,,,,,27.6,-nan,63899,1542.8,-nan,26304,21.0432,-nan,4.98897e+06,1.1407,0,3.18072e+06,0,26304,1.15094e+06
"Fuse_Nonpart_AVX512_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,1.16315,1.22609,ms,,,,,,46.2,-nan,64629.2,1681.4,-nan,27584,22.0672,-nan,5.11971e+06,1.16315,0,3.25128e+06,0,27584,1.17324e+06
"Fuse_Nonpart_AVX512_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,1.32384,1.39143,ms,,,,,,44.2,-nan,124591,2029.6,-nan,28608,22.8864,-nan,5.83474e+06,1.32384,0,4.32277e+06,1,28608,1.33484e+06
"Fuse_Nonpart_AVX512_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,1.48275,1.55146,ms,,,,,,398.2,-nan,133933,7227.8,-nan,30208,24.1664,-nan,6.45531e+06,1.48275,0,4.8574e+06,1,30208,1.49289e+06
"Fuse_Nonpart_AVX512_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,1.40573,1.47302,ms,,,,,,89.8,-nan,125792,3111.4,-nan,31232,24.9856,-nan,5.57045e+06,1.40573,0,4.52158e+06,1,31232,1.414e+06
"Fuse_Nonpart_AVX512_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,1.24812,1.31574,ms,,,,,,21.2,-nan,64583.2,727.8,-nan,32512,26.0096,-nan,5.40246e+06,1.24812,0,3.4254e+06,0,32512,1.2582e+06
"Morton_Nonpart_Scalar_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.13759,1.20056,ms,,,,,,nan,nan,nan,nan,nan,10112,8.0896,nan,nan,nan,5,nan,0,10112,nan
"Morton_Nonpart_Scalar_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.910601,0.980196,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,nan,0,11264,nan
"Morton_Nonpart_Scalar_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,1.16831,1.23425,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,nan,0,12608,nan
"Morton_Nonpart_Scalar_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.243044,0.310624,ms,,,,,,21,-nan,1902,705.2,-nan,13824,11.0592,-nan,1.00837e+06,0.243044,0,1.64186e+06,0,13824,253880
"Morton_Nonpart_Scalar_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.209172,0.281213,ms,,,,,,21.2,-nan,2034.2,867.6,-nan,15104,12.0832,-nan,871126,0.209172,0,1.45037e+06,0,15104,220255
"Morton_Nonpart_Scalar_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.202975,0.27098,ms,,,,,,21.4,-nan,2062.6,705,-nan,16320,13.056,-nan,791922,0.202975,0,1.41993e+06,0,16320,213871
"Morton_Nonpart_Scalar_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.19887,0.27112,ms,,,,,,21,-nan,2104.8,672,-nan,17600,14.08,-nan,831126,0.19887,0,1.411e+06,0,17600,209887
"Morton_Nonpart_Scalar_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.200072,0.272143,ms,,,,,,21.2,-nan,2243,772,-nan,18816,15.0528,-nan,831707,0.200072,0,1.40468e+06,0,18816,211301
"Morton_Nonpart_Scalar_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.196526,0.264911,ms,,,,,,21,-nan,2285.8,639.4,-nan,20096,16.0768,-nan,825287,0.196526,0,1.40362e+06,0,20096,207641
"Morton_Nonpart_Scalar_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.195904,0.265358,ms,,,,,,21.2,-nan,2500,787.2,-nan,21312,17.0496,-nan,834350,0.195904,0,1.40218e+06,0,21312,207050
"Morton_Nonpart_Scalar_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.197629,0.266697,ms,,,,,,21.4,-nan,2598,730.8,-nan,22592,18.0736,-nan,800807,0.197629,0,1.39985e+06,0,22592,208705
"Morton_Nonpart_Scalar_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.194206,0.26378,ms,,,,,,21.2,-nan,2668.6,654,-nan,23808,19.0464,-nan,816006,0.194206,0,1.39999e+06,0,23808,205403
"Morton_Nonpart_Scalar_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.199486,0.268328,ms,,,,,,21.4,-nan,2970.6,812.2,-nan,25088,20.0704,-nan,822833,0.199486,0,1.39907e+06,0,25088,210422
"Morton_Nonpart_Scalar_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.200499,0.26799,ms,,,,,,21.4,-nan,3027.8,653.4,-nan,26304,21.0432,-nan,821993,0.200499,0,1.39586e+06,0,26304,211372
"Morton_Nonpart_Scalar_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.200717,0.268209,ms,,,,,,21,-nan,3257.6,593,-nan,27584,22.0672,-nan,822831,0.200717,0,1.39401e+06,0,27584,211555
"Morton_Nonpart_Scalar_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.200302,0.272326,ms,,,,,,21.4,-nan,3598.4,721.2,-nan,28800,23.04,-nan,822669,0.200302,0,1.39411e+06,0,28800,211203
"Morton_Nonpart_Scalar_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.201767,0.269145,ms,,,,,,21,-nan,3726.2,595.4,-nan,30080,24.064,-nan,827110,0.201767,0,1.39216e+06,0,30080,212636
"Morton_Nonpart_Scalar_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.21089,0.272974,ms,,,,,,21.6,-nan,4268.6,984.4,-nan,31296,25.0368,-nan,840767,0.21089,0,1.40556e+06,0,31296,215738
"Morton_Nonpart_Scalar_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.188857,0.261635,ms,,,,,,21,-nan,4308.2,640,-nan,32576,26.0608,-nan,815789,0.188857,0,1.39051e+06,0,32576,199729
"Morton_Nonpart_Scalar_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,0.765629,0.825736,ms,,,,,,nan,nan,nan,nan,nan,20096,16.0768,nan,nan,nan,5,nan,0,20096,nan
"Morton_Nonpart_Scalar_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,0.746241,0.803469,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,nan,0,21312,nan
"Morton_Nonpart_Scalar_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.25781,0.324826,ms,,,,,,21,-nan,2523.6,642.4,-nan,22464,17.9712,-nan,1.07392e+06,0.25781,0,1.42948e+06,0,22464,268425
"Morton_Nonpart_Scalar_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.223667,0.293262,ms,,,,,,21.2,-nan,2759,707,-nan,23680,18.944,-nan,934688,0.223667,0,1.2688e+06,0,23680,234324
"Morton_Nonpart_Scalar_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.212576,0.281603,ms,,,,,,21,-nan,2822.6,642.8,-nan,25088,20.0704,-nan,893588,0.212576,0,1.2081e+06,0,25088,223355
"Morton_Nonpart_Scalar_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.210406,0.279448,ms,,,,,,21,-nan,3084.8,622,-nan,26304,21.0432,-nan,880720,0.210406,0,1.18528e+06,0,26304,221035
"Morton_Nonpart_Scalar_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.211279,0.280137,ms,,,,,,21,-nan,3315.4,644,-nan,27520,22.016,-nan,877013,0.211279,0,1.1749e+06,0,27520,222155
"Morton_Nonpart_Scalar_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.215916,0.28312,ms,,,,,,21.4,-nan,3577.2,813.2,-nan,28672,22.9376,-nan,869754,0.215916,0,1.16516e+06,0,28672,226962
"Morton_Nonpart_Scalar_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.199636,0.271727,ms,,,,,,21.2,-nan,3826.4,718,-nan,30080,24.064,-nan,829392,0.199636,0,1.15979e+06,0,30080,210457
"Morton_Nonpart_Scalar_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.208468,0.275124,ms,,,,,,21.2,-nan,4077.6,622.6,-nan,31296,25.0368,-nan,857731,0.208468,0,1.15504e+06,0,31296,219300
"Morton_Nonpart_Scalar_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.205211,0.279451,ms,,,,,,21,-nan,4328.8,610.4,-nan,32512,26.0096,-nan,868864,0.205211,0,1.16516e+06,0,32512,218357
"Morton_Nonpart_AVX512_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,16.0002,16.0534,ms,,,,,,nan,nan,nan,nan,nan,10112,8.0896,nan,nan,nan,5,nan,16,10112,nan
"Morton_Nonpart_AVX512_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,12.7966,12.8558,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,nan,16,11264,nan
"Morton_Nonpart_AVX512_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,18.9638,19.0211,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,nan,16,12608,nan
"Morton_Nonpart_AVX512_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.258537,0.329019,ms,,,,,,21.2,-nan,1935,732.8,-nan,13824,11.0592,-nan,1.04389e+06,0.258537,0,1.57557e+06,1,13824,269214
"Morton_Nonpart_AVX512_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.230034,0.299233,ms,,,,,,21.2,-nan,2057.8,911.4,-nan,15104,12.0832,-nan,940900,0.230034,0,1.36265e+06,1,15104,243136
"Morton_Nonpart_AVX512_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.219185,0.28657,ms,,,,,,21,-nan,2015.6,632.4,-nan,16320,13.056,-nan,916735,0.219185,0,1.3382e+06,1,16320,229966
