name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,103.496,0.510895,ms,,,,,,26912.4,617.406,2.22836e+08,307846,1.20771e+07,2.86003e+06,22.8803,10433.7,3.77446e+09,103.496,0,4.3e-05,4.98622e+09,0,2.86003e+06,9.55186e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,101.42,0.443973,ms,,,,,,25861.9,765.691,2.23096e+08,296541,1.20232e+07,3e+06,24,10836.3,3.7955e+09,101.42,0,4.11889e-05,4.9961e+09,0,3e+06,9.55886e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,101.894,0.445176,ms,,,,,,26811,498.911,2.2316e+08,302812,1.20592e+07,3.12e+06,24.96,11193.6,3.7827e+09,101.894,0,3.97667e-05,4.99339e+09,0,3.12e+06,9.52477e+08
"Cuckoo_Nonpart_Scalar_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,101.831,0.457064,ms,,,,,,30866.8,434.862,2.23262e+08,300880,1.20888e+07,3.24e+06,25.92,11311.2,3.80101e+09,101.831,0,3.86667e-05,4.9973e+09,0,3.24e+06,9.54751e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,4e-05,0.063972,ms,,,,,,nan,nan,nan,nan,nan,1e+06,8,nan,nan,nan,5,-1,nan,0,1e+06,nan
"Cuckoo_Nonpart_AVX512_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,55.4154,0.405473,ms,,,,,,34472.4,326.668,2.04579e+08,180838,1.24243e+07,1.12e+06,8.96,7602.53,2.1768e+09,55.4154,0,0.0276839,8.51992e+08,0,1.12e+06,5.45344e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,62.593,0.432362,ms,,,,,,24630.4,251.2,2.07727e+08,237723,1.18317e+07,1.25005e+06,10.0004,6981.92,2.45431e+09,62.593,0,0.0248504,8.52103e+08,0,1.25005e+06,6.14719e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,65.9852,0.406565,ms,,,,,,18756.8,296.796,2.08161e+08,242003,1.14881e+07,1.37005e+06,10.9604,6234.25,2.56069e+09,65.9852,0,0.022693,8.52102e+08,0,1.37005e+06,6.41609e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,67.0933,0.42852,ms,,,,,,17627.6,363.676,2.08533e+08,236648,1.1674e+07,1.50003e+06,12.0003,5799.54,2.60239e+09,67.0933,0,0.0207666,8.52072e+08,0,1.50003e+06,6.55589e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,68.2771,0.436039,ms,,,,,,21157.1,542.329,2.08813e+08,254959,1.18358e+07,1.62003e+06,12.9603,6296.14,2.64e+09,68.2771,0,0.0192344,8.51925e+08,0,1.62003e+06,6.67021e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,72.0449,0.449543,ms,,,,,,20479.7,698.517,2.08637e+08,258311,1.21533e+07,1.75002e+06,14.0001,6102.28,2.62272e+09,72.0449,0,0.0178154,8.47452e+08,0,1.75002e+06,6.75956e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,70.5095,0.443016,ms,,,,,,23548,882.141,2.09301e+08,254190,1.20837e+07,1.87002e+06,14.9601,6680.5,2.62893e+09,70.5095,0,0.0166784,8.48574e+08,0,1.87002e+06,6.84338e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,71.5481,0.447044,ms,,,,,,26504.6,859.693,2.09555e+08,252673,1.2054e+07,2e+06,16,6139.51,2.63453e+09,71.5481,0,0.0156053,8.44486e+08,0,2e+06,6.92216e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,72.4541,0.463037,ms,,,,,,26729.8,793.202,2.09706e+08,253145,1.21721e+07,2.12e+06,16.96,6747.85,2.61263e+09,72.4541,0,0.0147437,8.38044e+08,0,2.12e+06,6.97902e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,73.7252,0.434344,ms,,,,,,30607.8,864.468,2.09866e+08,260400,1.21529e+07,2.25005e+06,18.0004,6219.92,2.65437e+09,73.7252,0,0.0138842,8.39051e+08,0,2.25005e+06,7.04998e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,73.7323,0.429242,ms,,,,,,35810,993.25,2.09975e+08,263587,1.21647e+07,2.37005e+06,18.9604,6515.52,2.65165e+09,73.7323,0,0.0131744,8.35839e+08,0,2.37005e+06,7.09805e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,74.5533,0.441737,ms,,,,,,34993.5,876.447,2.09805e+08,245385,1.21972e+07,2.50003e+06,20.0003,6320.1,2.65964e+09,74.5533,0,0.0124953,8.33577e+08,0,2.50003e+06,7.12167e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,74.8066,0.452331,ms,,,,,,39008.8,978.668,2.0989e+08,247886,1.21711e+07,2.62003e+06,20.9603,6667.51,2.66116e+09,74.8066,0,0.0119286,8.305e+08,0,2.62003e+06,7.18189e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,75.2889,0.444208,ms,,,,,,40656.8,898.104,2.09092e+08,244175,1.22133e+07,2.75002e+06,22.0001,6752.54,2.64341e+09,75.2889,0,0.0113766,8.22182e+08,0,2.75002e+06,7.21769e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,75.9566,0.46989,ms,,,,,,41939,872.248,2.0835e+08,259957,1.23131e+07,2.87002e+06,22.9601,6927.61,2.62835e+09,75.9566,0,0.0108937,8.14062e+08,0,2.87002e+06,7.26528e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,76.5866,0.433193,ms,,,,,,49425.7,1637.62,2.0833e+08,263290,1.2278e+07,3e+06,24,8847.43,2.66218e+09,76.5866,0,0.0104294,8.12594e+08,0,3e+06,7.32763e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,77.0235,0.438567,ms,,,,,,47627,1026.87,2.08459e+08,255180,1.22394e+07,3.12e+06,24.96,7977.03,2.68889e+09,77.0235,0,0.0100387,8.1483e+08,0,3.12e+06,7.33661e+08
"Cuckoo_Nonpart_AVX512_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,77.0504,0.448514,ms,,,,,,54496.5,960.809,2.07571e+08,252044,1.22557e+07,3.25005e+06,26.0004,7484.2,2.66094e+09,77.0504,0,0.00962411,8.06932e+08,0,3.25005e+06,7.36453e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.064326,ms,,,,,,nan,nan,nan,nan,nan,2e+06,16,nan,nan,nan,5,-1,nan,0,2e+06,nan
"Cuckoo_Nonpart_AVX512_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0645294,ms,,,,,,nan,nan,nan,nan,nan,2.12e+06,16.96,nan,nan,nan,5,-1,nan,0,2.12e+06,nan
"Cuckoo_Nonpart_AVX512_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.7e-05,0.0646844,ms,,,,,,nan,nan,nan,nan,nan,2.24e+06,17.92,nan,nan,nan,5,-1,nan,0,2.24e+06,nan
"Cuckoo_Nonpart_AVX512_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,65.5025,0.437837,ms,,,,,,20862.8,465.516,2.10011e+08,250481,1.15477e+07,2.36e+06,18.88,6922.77,2.54721e+09,65.5025,0,5.27111e-05,7.77207e+08,0,2.36e+06,6.38962e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,66.1529,0.451148,ms,,,,,,20926.5,497.415,2.10215e+08,259340,1.16063e+07,2.50003e+06,20.0003,5770.26,2.5613e+09,66.1529,0,5e-05,7.77239e+08,0,2.50003e+06,6.43768e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,66.8877,0.422432,ms,,,,,,21362.5,511.851,2.10295e+08,241710,1.16111e+07,2.62003e+06,20.9603,7064.19,2.58324e+09,66.8877,0,4.73556e-05,7.77252e+08,0,2.62003e+06,6.497e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,67.4832,0.433149,ms,,,,,,30255,466.428,2.10371e+08,243038,1.1679e+07,2.74003e+06,21.9203,6352.33,2.59985e+09,67.4832,0,4.42222e-05,7.77292e+08,0,2.74003e+06,6.52922e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,68.0163,0.476551,ms,,,,,,24838.2,634.624,2.10455e+08,265024,1.17612e+07,2.86003e+06,22.8803,6345.24,2.58947e+09,68.0163,0,4.3e-05,7.77158e+08,0,2.86003e+06,6.56125e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,68.8921,0.433483,ms,,,,,,26032,876.824,2.10572e+08,254980,1.18733e+07,3e+06,24,6151.8,2.60822e+09,68.8921,0,4.11889e-05,7.76774e+08,0,3e+06,6.63913e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,69.256,0.45737,ms,,,,,,26860.8,873.578,2.10682e+08,250316,1.20398e+07,3.12e+06,24.96,6900.19,2.60927e+09,69.256,0,3.97667e-05,7.76659e+08,0,3.12e+06,6.66609e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,71.2692,0.439964,ms,,,,,,32591.2,826.694,2.10602e+08,261131,1.19704e+07,3.24e+06,25.92,6592.11,2.60573e+09,71.2692,0,3.86667e-05,7.74662e+08,0,3.24e+06,6.69964e+08
"Fuse_Nonpart_Scalar_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.6e-05,0.088051,ms,,,,,,nan,nan,nan,nan,nan,1.00013e+06,8.00102,nan,nan,nan,5,-1,nan,16,1.00013e+06,nan
"Fuse_Nonpart_Scalar_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,0.0001028,0.151436,ms,,,,,,nan,nan,nan,nan,nan,1.12013e+06,8.96102,nan,nan,nan,5,-1,nan,16,1.12013e+06,nan
"Fuse_Nonpart_Scalar_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,83.4364,0.461174,ms,,,,,,22470.4,677.068,2.93345e+08,246114,1.24717e+07,1.25011e+06,10.0009,10717.3,2.96274e+09,83.4364,0,0.00389461,4.27349e+09,0,1.25011e+06,7.82558e+08
"Fuse_Nonpart_Scalar_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,85.5662,0.512057,ms,,,,,,21994.1,674.525,2.98387e+08,258491,1.24474e+07,1.37011e+06,10.9609,10276,2.98899e+09,85.5662,0,0.00390472,4.38132e+09,0,1.37011e+06,7.92071e+08
"Fuse_Nonpart_Scalar_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,88.4048,0.452982,ms,,,,,,21730.7,558.425,2.98011e+08,246528,1.24563e+07,1.5001e+06,12.0008,10877.9,3.13957e+09,88.4048,0,0.00391728,4.41886e+09,0,1.5001e+06,8.17494e+08
"Fuse_Nonpart_Scalar_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,89.4204,0.548127,ms,,,,,,22029.7,601.608,3.00711e+08,248680,1.2447e+07,1.6201e+06,12.9608,10958,3.24872e+09,89.4204,0,0.00390603,4.44678e+09,0,1.6201e+06,8.31622e+08
"Fuse_Nonpart_Scalar_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,91.1273,0.485672,ms,,,,,,23244.4,608.334,2.99488e+08,249453,1.24521e+07,1.75008e+06,14.0006,12253.5,3.25795e+09,91.1273,0,0.00390523,4.40255e+09,0,1.75008e+06,8.30682e+08
"Fuse_Nonpart_Scalar_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,91.3644,0.453707,ms,,,,,,26231.3,591.49,2.99693e+08,245602,1.24391e+07,1.87008e+06,14.9606,12558.9,3.30222e+09,91.3644,0,0.00390567,4.42206e+09,0,1.87008e+06,8.3641e+08
"Fuse_Nonpart_Scalar_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,93.4744,0.481952,ms,,,,,,24419.4,497.909,3.02659e+08,252982,1.24213e+07,2.00006e+06,16.0005,11950.6,3.41566e+09,93.4744,0,0.00391403,4.48948e+09,0,2.00006e+06,8.5934e+08
"Fuse_Nonpart_Scalar_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,93.7677,0.477026,ms,,,,,,25216.3,488.085,3.02084e+08,255772,1.23889e+07,2.12006e+06,16.9605,12427.2,3.43013e+09,93.7677,0,0.00389899,4.50076e+09,0,2.12006e+06,8.63891e+08
"Fuse_Nonpart_Scalar_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,93.3479,0.475223,ms,,,,,,26597,437.229,3.0334e+08,253239,1.24184e+07,2.25005e+06,18.0004,12290.5,3.44393e+09,93.3479,0,0.00389712,4.51759e+09,0,2.25005e+06,8.66625e+08
"Fuse_Nonpart_Scalar_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,95.134,0.477104,ms,,,,,,27883.9,476.36,3.04792e+08,270116,1.23702e+07,2.37005e+06,18.9604,12175,3.48952e+09,95.134,0,0.00390696,4.57425e+09,0,2.37005e+06,8.74973e+08
"Fuse_Nonpart_Scalar_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,95.0369,0.477299,ms,,,,,,28617.9,434.717,3.0623e+08,270409,1.23262e+07,2.50003e+06,20.0003,11897.5,3.5543e+09,95.0369,0,0.00390332,4.58802e+09,0,2.50003e+06,8.90748e+08
"Fuse_Nonpart_Scalar_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,95.6644,0.500698,ms,,,,,,30144.1,516.944,3.06706e+08,274432,1.22698e+07,2.62003e+06,20.9603,12069.5,3.55553e+09,95.6644,0,0.00389428,4.5996e+09,0,2.62003e+06,8.90155e+08
"Fuse_Nonpart_Scalar_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,94.6708,0.415208,ms,,,,,,30475.5,460.717,3.07078e+08,257569,1.23269e+07,2.75008e+06,22.0006,12291.5,3.55685e+09,94.6708,0,0.00390737,4.59852e+09,0,2.75008e+06,8.90545e+08
"Fuse_Nonpart_Scalar_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,96.3183,0.432376,ms,,,,,,34395.9,492.107,3.07979e+08,257970,1.22845e+07,2.87002e+06,22.9601,11544.5,3.55299e+09,96.3183,0,0.00389964,4.60082e+09,0,2.87002e+06,8.89149e+08
"Fuse_Nonpart_Scalar_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,97.2372,0.487655,ms,,,,,,37668.6,490.28,3.08037e+08,269843,1.22672e+07,3.00006e+06,24.0005,11163.9,3.57755e+09,97.2372,0,0.00390491,4.59964e+09,0,3.00006e+06,8.95791e+08
"Fuse_Nonpart_Scalar_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,97.7471,0.512382,ms,,,,,,37406,700.904,3.08202e+08,280569,1.22301e+07,3.12e+06,24.96,11288.9,3.60967e+09,97.7471,0,0.00392116,4.60073e+09,0,3.12e+06,9.03949e+08
"Fuse_Nonpart_Scalar_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,97.3513,0.380601,ms,,,,,,41030.4,476.483,3.08039e+08,265456,1.22984e+07,3.25005e+06,26.0004,11782.2,3.58994e+09,97.3513,0,0.00390151,4.59436e+09,0,3.25005e+06,9.01233e+08
"Fuse_Nonpart_Scalar_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.0661562,ms,,,,,,nan,nan,nan,nan,nan,2.00019e+06,16.0015,nan,nan,nan,5,-1,nan,16,2.00019e+06,nan
"Fuse_Nonpart_Scalar_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,0.0001038,0.154332,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,-1,nan,16,2.12006e+06,nan
"Fuse_Nonpart_Scalar_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.44e-05,0.0959066,ms,,,,,,nan,nan,nan,nan,nan,2.24019e+06,17.9215,nan,nan,nan,5,-1,nan,16,2.24019e+06,nan
"Fuse_Nonpart_Scalar_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,101.588,0.472462,ms,,,,,,28535.9,617.164,3.08517e+08,295191,1.23082e+07,2.36006e+06,18.8805,10106.2,3.78571e+09,101.588,0,1.47444e-05,4.89629e+09,0,2.36006e+06,9.59063e+08
"Fuse_Nonpart_Scalar_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,103.352,0.454664,ms,,,,,,30636.1,532.365,3.08761e+08,304657,1.22241e+07,2.50016e+06,20.0013,10830.6,3.7847e+09,103.352,0,1.50333e-05,4.89067e+09,0,2.50016e+06,9.56587e+08
"Fuse_Nonpart_Scalar_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,104.68,0.500015,ms,,,,,,31213.1,731.642,3.08188e+08,305883,1.22406e+07,2.62003e+06,20.9603,10397,3.79387e+09,104.68,0,1.51e-05,4.85508e+09,0,2.62003e+06,9.67577e+08
"Fuse_Nonpart_Scalar_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,103.358,0.498182,ms,,,,,,33421.2,696.198,3.09137e+08,302098,1.22756e+07,2.74016e+06,21.9213,10259.4,3.83004e+09,103.358,0,1.56444e-05,4.89288e+09,0,2.74016e+06,9.71912e+08
"Fuse_Nonpart_Scalar_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,104.905,0.518209,ms,,,,,,35356.6,770.92,3.08672e+08,308465,1.21943e+07,2.86003e+06,22.8803,9898.25,3.81625e+09,104.905,0,1.53667e-05,4.86847e+09,0,2.86003e+06,9.73818e+08
"Fuse_Nonpart_Scalar_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,103.046,0.446478,ms,,,,,,34288.4,948.778,3.09443e+08,298702,1.21516e+07,3.00019e+06,24.0015,9684.91,3.81315e+09,103.046,0,1.49889e-05,4.88141e+09,0,3.00019e+06,9.72734e+08
"Fuse_Nonpart_Scalar_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,103.978,0.437444,ms,,,,,,36176.1,679.557,3.09581e+08,281391,1.21572e+07,3.12e+06,24.96,9962.21,3.83362e+09,103.978,0,1.48889e-05,4.87638e+09,0,3.12e+06,9.77558e+08
"Fuse_Nonpart_Scalar_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,106.503,0.547535,ms,,,,,,44292.8,947.613,3.09381e+08,306697,1.21925e+07,3.24013e+06,25.921,9368.99,3.83634e+09,106.503,0,1.59e-05,4.85551e+09,0,3.24013e+06,9.9003e+08
"Fuse_Nonpart_AVX512_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,9.04e-05,0.135341,ms,,,,,,nan,nan,nan,nan,nan,1.00013e+06,8.00102,nan,nan,nan,5,-1,nan,16,1.00013e+06,nan
"Fuse_Nonpart_AVX512_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,8.94e-05,0.132749,ms,,,,,,nan,nan,nan,nan,nan,1.12013e+06,8.96102,nan,nan,nan,5,-1,nan,16,1.12013e+06,nan
"Fuse_Nonpart_AVX512_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,66.9972,0.396454,ms,,,,,,11573.8,743.244,3.04863e+08,224449,1.20627e+07,1.25011e+06,10.0009,5848.64,2.59908e+09,66.9972,0,0.00389461,7.77138e+08,0,1.25011e+06,6.62596e+08
"Fuse_Nonpart_AVX512_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,69.2025,0.451534,ms,,,,,,11892.6,672.987,3.05664e+08,231083,1.21958e+07,1.37011e+06,10.9609,6217.37,2.62471e+09,69.2025,0,0.00390472,7.76686e+08,0,1.37011e+06,6.80748e+08
"Fuse_Nonpart_AVX512_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,75.1934,0.466634,ms,,,,,,12826.2,708.649,3.06161e+08,262533,1.21886e+07,1.5001e+06,12.0008,6103.76,2.6267e+09,75.1934,0,0.00391728,7.58814e+08,0,1.5001e+06,7.08779e+08
"Fuse_Nonpart_AVX512_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,76.4766,0.464961,ms,,,,,,13956.2,783.712,3.03446e+08,253035,1.23046e+07,1.6201e+06,12.9608,7429.61,2.65709e+09,76.4766,0,0.00390603,7.39815e+08,0,1.6201e+06,7.3656e+08
"Fuse_Nonpart_AVX512_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,80.4555,0.489825,ms,,,,,,13280.1,762.4,2.96059e+08,244582,1.24626e+07,1.75008e+06,14.0006,9541.67,2.82535e+09,80.4555,0,0.00390523,7.14332e+08,0,1.75008e+06,7.66306e+08
"Fuse_Nonpart_AVX512_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,82.249,0.489439,ms,,,,,,14082.4,774.938,2.94621e+08,247287,1.25117e+07,1.87008e+06,14.9606,9319.85,2.92904e+09,82.249,0,0.00390567,7.13954e+08,0,1.87008e+06,7.86064e+08
"Fuse_Nonpart_AVX512_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,84.0603,0.461879,ms,,,,,,13941.1,755.494,2.93938e+08,224777,1.2506e+07,2.00006e+06,16.0005,12550.9,3.14801e+09,84.0603,0,0.00391403,7.25523e+08,0,2.00006e+06,8.04189e+08
"Fuse_Nonpart_AVX512_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,85.7989,0.538636,ms,,,,,,14833.4,776.044,2.96811e+08,233790,1.25092e+07,2.12006e+06,16.9605,12084.4,3.21585e+09,85.7989,0,0.00389899,7.39117e+08,0,2.12006e+06,8.19212e+08
"Fuse_Nonpart_AVX512_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,88.2685,0.479706,ms,,,,,,15736.2,713.748,2.98816e+08,238553,1.24847e+07,2.25005e+06,18.0004,12228.7,3.29139e+09,88.2685,0,0.00389712,7.50643e+08,0,2.25005e+06,8.32913e+08
"Fuse_Nonpart_AVX512_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,87.6238,0.458161,ms,,,,,,16276.9,711.656,3.00524e+08,228522,1.25034e+07,2.37005e+06,18.9604,12280.5,3.34094e+09,87.6238,0,0.00390696,7.59476e+08,0,2.37005e+06,8.4179e+08
"Fuse_Nonpart_AVX512_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,89.4086,0.465001,ms,,,,,,17044.5,580.838,3.03511e+08,236568,1.25021e+07,2.50003e+06,20.0003,11584.8,3.38614e+09,89.4086,0,0.00390332,7.67239e+08,0,2.50003e+06,8.51094e+08
"Fuse_Nonpart_AVX512_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,91.0941,0.463582,ms,,,,,,18125.7,570.309,3.04933e+08,233589,1.24663e+07,2.62003e+06,20.9603,11693.8,3.41669e+09,91.0941,0,0.00389428,7.71425e+08,0,2.62003e+06,8.5852e+08
"Fuse_Nonpart_AVX512_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,90.1782,0.448211,ms,,,,,,19841,759.731,3.06324e+08,245282,1.24766e+07,2.75008e+06,22.0006,11923.6,3.46037e+09,90.1782,0,0.00390737,7.77547e+08,0,2.75008e+06,8.66593e+08
"Fuse_Nonpart_AVX512_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,90.9873,0.475869,ms,,,,,,21217.9,576.51,3.06983e+08,251465,1.24744e+07,2.87002e+06,22.9601,11931.6,3.49021e+09,90.9873,0,0.00389964,7.77544e+08,0,2.87002e+06,8.74016e+08
"Fuse_Nonpart_AVX512_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,91.7519,0.4543,ms,,,,,,22324,411.959,3.08449e+08,260241,1.24739e+07,3.00006e+06,24.0005,12689,3.51514e+09,91.7519,0,0.00390491,7.77359e+08,0,3.00006e+06,8.80611e+08
"Fuse_Nonpart_AVX512_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,90.4939,0.419168,ms,,,,,,24294.6,512.688,3.07955e+08,236825,1.24911e+07,3.12e+06,24.96,11711,3.52158e+09,90.4939,0,0.00392116,7.77776e+08,0,3.12e+06,8.81912e+08
"Fuse_Nonpart_AVX512_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,92.2595,0.439513,ms,,,,,,28920.4,555.688,3.08709e+08,239931,1.24424e+07,3.25005e+06,26.0004,11083.6,3.55849e+09,92.2595,0,0.00390151,7.77675e+08,0,3.25005e+06,8.91071e+08
"Fuse_Nonpart_AVX512_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,5.04e-05,0.0861838,ms,,,,,,nan,nan,nan,nan,nan,2.00019e+06,16.0015,nan,nan,nan,5,-1,nan,16,2.00019e+06,nan
"Fuse_Nonpart_AVX512_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0656836,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,-1,nan,16,2.12006e+06,nan
"Fuse_Nonpart_AVX512_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.98e-05,0.0872188,ms,,,,,,nan,nan,nan,nan,nan,2.24019e+06,17.9215,nan,nan,nan,5,-1,nan,16,2.24019e+06,nan
"Fuse_Nonpart_AVX512_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,87.6655,0.452616,ms,,,,,,15946.5,574.35,3.01727e+08,234653,1.25088e+07,2.36006e+06,18.8805,12405.9,3.34225e+09,87.6655,0,1.47444e-05,7.62853e+08,0,2.36006e+06,8.41712e+08
