name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_AVX512_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.06677,1.1233,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,0,21248,nan
"Cuckoo_Nonpart_AVX512_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,1.20508,1.26327,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,nan,0,22400,nan
"Cuckoo_Nonpart_AVX512_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.560553,0.624262,ms,,,,,,21.2,-nan,2699.4,643.6,-nan,23616,18.8928,-nan,2.39809e+06,0.560553,0,1.67049e+06,0,23616,570855
"Cuckoo_Nonpart_AVX512_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.41115,0.479047,ms,,,,,,21.2,-nan,2846.4,627.4,-nan,25024,20.0192,-nan,1.76888e+06,0.41115,0,1.19553e+06,0,25024,421713
"Cuckoo_Nonpart_AVX512_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.380368,0.455909,ms,,,,,,21,-nan,3027.8,549.2,-nan,26240,20.992,-nan,1.56422e+06,0.380368,0,1.06548e+06,0,26240,391269
"Cuckoo_Nonpart_AVX512_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.335076,0.402289,ms,,,,,,21,-nan,3341.8,544.2,-nan,27456,21.9648,-nan,1.43043e+06,0.335076,0,979554,0,27456,345845
"Cuckoo_Nonpart_AVX512_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.317851,0.386859,ms,,,,,,21.4,-nan,3669.4,824.6,-nan,28608,22.8864,-nan,1.28847e+06,0.317851,0,911372,0,28608,328827
"Cuckoo_Nonpart_AVX512_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.290456,0.359681,ms,,,,,,21.4,-nan,3860,564.8,-nan,30016,24.0128,-nan,1.23724e+06,0.290456,0,871267,0,30016,301211
"Cuckoo_Nonpart_AVX512_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.297077,0.362895,ms,,,,,,21.6,-nan,4447.2,969.2,-nan,31232,24.9856,-nan,1.18422e+06,0.297077,0,866158,0,31232,306799
"Cuckoo_Nonpart_AVX512_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.27396,0.341561,ms,,,,,,21,-nan,4361.8,550.6,-nan,32448,25.9584,-nan,1.15838e+06,0.27396,0,823793,0,32448,284735
"Fuse_Nonpart_Scalar_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.75852,1.82437,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,16,10048,nan
"Fuse_Nonpart_Scalar_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.43364,2.48682,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,nan,16,11328,nan
"Fuse_Nonpart_Scalar_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.322464,0.395023,ms,,,,,,56.6,-nan,63777.4,2993.4,-nan,12672,10.1376,-nan,1.37803e+06,0.322464,0,1.89241e+06,0,12672,333383
"Fuse_Nonpart_Scalar_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.34557,0.418115,ms,,,,,,137.6,-nan,67576.8,3480.6,-nan,13824,11.0592,-nan,1.44556e+06,0.34557,0,1.9188e+06,0,13824,357604
"Fuse_Nonpart_Scalar_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.773716,0.846886,ms,,,,,,387,-nan,131450,7882.8,-nan,15104,12.0832,-nan,3.23978e+06,0.773716,0,3.51193e+06,1,15104,774974
"Fuse_Nonpart_Scalar_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.317686,0.390419,ms,,,,,,21,-nan,62091,591,-nan,16256,13.0048,-nan,1.36523e+06,0.317686,0,1.81388e+06,0,16256,328620
"Fuse_Nonpart_Scalar_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.834062,0.910897,ms,,,,,,623.4,-nan,132833,8892.6,-nan,17600,14.08,-nan,3.62369e+06,0.834062,0,3.80772e+06,1,17600,846336
"Fuse_Nonpart_Scalar_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.833576,0.909518,ms,,,,,,435,-nan,131927,7951.8,-nan,18752,15.0016,-nan,3.20594e+06,0.833576,0,3.70743e+06,1,18752,845590
"Fuse_Nonpart_Scalar_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.867028,0.934959,ms,,,,,,469.4,-nan,133892,8065.6,-nan,20032,16.0256,-nan,3.66468e+06,0.867028,0,3.77259e+06,1,20032,873955
"Fuse_Nonpart_Scalar_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.3588,0.426919,ms,,,,,,22.4,-nan,64754.6,820.6,-nan,21376,17.1008,-nan,1.5251e+06,0.3588,0,1.87133e+06,0,21376,369500
"Fuse_Nonpart_Scalar_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.357703,0.429305,ms,,,,,,21.6,-nan,65375,651.2,-nan,22656,18.1248,-nan,1.46957e+06,0.357703,0,1.88307e+06,0,22656,368323
"Fuse_Nonpart_Scalar_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.371182,0.437255,ms,,,,,,23.8,-nan,66423.6,946.4,-nan,23808,19.0464,-nan,1.56965e+06,0.371182,0,1.90744e+06,0,23808,379840
"Fuse_Nonpart_Scalar_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.370146,0.437731,ms,,,,,,21.2,-nan,67342.6,557.2,-nan,25152,20.1216,-nan,1.57505e+06,0.370146,0,1.90684e+06,0,25152,380879
"Fuse_Nonpart_Scalar_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.379498,0.448164,ms,,,,,,21.4,-nan,68254,837.2,-nan,26304,21.0432,-nan,1.55461e+06,0.379498,0,1.91968e+06,0,26304,390460
"Fuse_Nonpart_Scalar_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.379841,0.44858,ms,,,,,,21.2,-nan,69177.8,786.2,-nan,27584,22.0672,-nan,1.62037e+06,0.379841,0,1.92985e+06,0,27584,390867
"Fuse_Nonpart_Scalar_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.44012,0.510125,ms,,,,,,199,-nan,72382.6,3248.2,-nan,28736,22.9888,-nan,1.86663e+06,0.44012,0,2.11732e+06,0,28736,451401
"Fuse_Nonpart_Scalar_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.397595,0.46922,ms,,,,,,24.8,-nan,71505.2,1105.8,-nan,30080,24.064,-nan,1.6747e+06,0.397595,0,1.95368e+06,0,30080,408957
"Fuse_Nonpart_Scalar_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.403723,0.479204,ms,,,,,,24,-nan,72239.8,1100.2,-nan,31232,24.9856,-nan,1.69287e+06,0.403723,0,1.97089e+06,0,31232,415350
"Fuse_Nonpart_Scalar_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.391708,0.462416,ms,,,,,,23.2,-nan,73327,1073.4,-nan,32512,26.0096,-nan,1.70294e+06,0.391708,0,1.97402e+06,0,32512,403076
"Fuse_Nonpart_Scalar_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.56974,1.63378,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Fuse_Nonpart_Scalar_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.80008,1.84738,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,nan,16,21376,nan
"Fuse_Nonpart_Scalar_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.06376,2.12683,ms,,,,,,nan,nan,nan,nan,nan,22656,18.1248,nan,nan,nan,5,nan,16,22656,nan
"Fuse_Nonpart_Scalar_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,2.5876,2.64752,ms,,,,,,nan,nan,nan,nan,nan,23680,18.944,nan,nan,nan,5,nan,16,23680,nan
"Fuse_Nonpart_Scalar_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.281422,0.351516,ms,,,,,,21.2,-nan,59676.2,605.2,-nan,25280,20.224,-nan,1.21648e+06,0.281422,0,1.75622e+06,0,25280,292153
"Fuse_Nonpart_Scalar_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.304973,0.372984,ms,,,,,,21.2,-nan,63462,742.2,-nan,26304,21.0432,-nan,1.25572e+06,0.304973,0,1.76512e+06,0,26304,315952
"Fuse_Nonpart_Scalar_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.298423,0.367087,ms,,,,,,21.2,-nan,64326.4,620,-nan,27584,22.0672,-nan,1.27327e+06,0.298423,0,1.77211e+06,0,27584,309029
"Fuse_Nonpart_Scalar_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.611789,0.683928,ms,,,,,,27,-nan,123331,1459.6,-nan,28608,22.8864,-nan,2.47034e+06,0.611789,0,3.12816e+06,1,28608,623708
"Fuse_Nonpart_Scalar_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.598294,0.667912,ms,,,,,,23.4,-nan,122959,1343,-nan,30208,24.1664,-nan,2.59562e+06,0.598294,0,3.14356e+06,1,30208,609814
"Fuse_Nonpart_Scalar_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.632038,0.703218,ms,,,,,,22.2,-nan,122152,1178.2,-nan,31232,24.9856,-nan,2.62719e+06,0.632038,0,3.15056e+06,1,31232,643765
"Fuse_Nonpart_Scalar_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.329634,0.399472,ms,,,,,,21,-nan,64483,561,-nan,32512,26.0096,-nan,1.40501e+06,0.329634,0,1.80428e+06,0,32512,340283
"Fuse_Nonpart_AVX512_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,2.05862,2.10736,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,16,10048,nan
"Fuse_Nonpart_AVX512_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.59105,2.65679,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,nan,16,11328,nan
"Fuse_Nonpart_AVX512_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,1.11452,1.17439,ms,,,,,,22.4,-nan,58583.8,1280,-nan,12672,10.1376,-nan,4.88657e+06,1.11452,0,3.12583e+06,0,12672,1.12224e+06
"Fuse_Nonpart_AVX512_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,1.16759,1.22981,ms,,,,,,21.4,-nan,62248.2,948.2,-nan,13824,11.0592,-nan,5.01475e+06,1.16759,0,3.22098e+06,0,13824,1.17772e+06
"Fuse_Nonpart_AVX512_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,1.32761,1.39413,ms,,,,,,21.8,-nan,120240,1163,-nan,15104,12.0832,-nan,5.83245e+06,1.32761,0,4.31301e+06,1,15104,1.33733e+06
"Fuse_Nonpart_AVX512_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,1.25743,1.32249,ms,,,,,,21.8,-nan,62221.2,1150.8,-nan,16256,13.0048,-nan,5.21389e+06,1.25743,0,3.42741e+06,0,16256,1.26788e+06
"Fuse_Nonpart_AVX512_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,1.66487,1.73267,ms,,,,,,581.2,-nan,135073,9514.6,-nan,17600,14.08,-nan,7.25472e+06,1.66487,0,5.25465e+06,1,17600,1.67403e+06
"Fuse_Nonpart_AVX512_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,1.72969,1.80081,ms,,,,,,567.4,-nan,137896,10065.8,-nan,18752,15.0016,-nan,7.0315e+06,1.72969,0,5.38906e+06,1,18752,1.74129e+06
"Fuse_Nonpart_AVX512_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,1.73322,1.80513,ms,,,,,,480.8,-nan,135755,8896.2,-nan,20032,16.0256,-nan,7.4648e+06,1.73322,0,5.36162e+06,1,20032,1.74245e+06
"Fuse_Nonpart_AVX512_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,1.37393,1.43515,ms,,,,,,27.6,-nan,65379,1509.2,-nan,21376,17.1008,-nan,6.00682e+06,1.37393,0,3.79561e+06,0,21376,1.38149e+06
"Fuse_Nonpart_AVX512_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,1.37935,1.4419,ms,,,,,,21.6,-nan,65657,973.6,-nan,22656,18.1248,-nan,5.90531e+06,1.37935,0,3.85816e+06,0,22656,1.38949e+06
"Fuse_Nonpart_AVX512_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,1.40771,1.47066,ms,,,,,,21.8,-nan,66466.2,993.2,-nan,23808,19.0464,-nan,6.15234e+06,1.40771,0,3.93334e+06,0,23808,1.41793e+06
"Fuse_Nonpart_AVX512_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,1.41934,1.48623,ms,,,,,,22,-nan,67727,1152,-nan,25152,20.1216,-nan,6.24429e+06,1.41934,0,4.01083e+06,0,25152,1.42969e+06
"Fuse_Nonpart_AVX512_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,1.45015,1.50947,ms,,,,,,23,-nan,68485.6,1202,-nan,26304,21.0432,-nan,6.39532e+06,1.45015,0,4.07317e+06,0,26304,1.45647e+06
"Fuse_Nonpart_AVX512_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,1.46497,1.52852,ms,,,,,,21.8,-nan,69536,1150.4,-nan,27584,22.0672,-nan,6.43108e+06,1.46497,0,4.13302e+06,0,27584,1.47549e+06
"Fuse_Nonpart_AVX512_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,1.48965,1.55359,ms,,,,,,23,-nan,70654,1433.4,-nan,28736,22.9888,-nan,6.56767e+06,1.48965,0,4.19239e+06,0,28736,1.50019e+06
"Fuse_Nonpart_AVX512_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,1.5168,1.57917,ms,,,,,,23,-nan,71870.6,1519.2,-nan,30080,24.064,-nan,6.67768e+06,1.5168,0,4.26075e+06,0,30080,1.52549e+06
"Fuse_Nonpart_AVX512_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,1.54466,1.60885,ms,,,,,,23.2,-nan,72641.6,1430,-nan,31232,24.9856,-nan,6.79422e+06,1.54466,0,4.30894e+06,0,31232,1.55532e+06
"Fuse_Nonpart_AVX512_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,1.56589,1.63051,ms,,,,,,23,-nan,73662.6,1513.6,-nan,32512,26.0096,-nan,6.93485e+06,1.56589,0,4.36624e+06,0,32512,1.57663e+06
"Fuse_Nonpart_AVX512_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,2.00732,2.06443,ms,,,,,,nan,nan,nan,nan,nan,20032,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Fuse_Nonpart_AVX512_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,2.23714,2.29631,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,nan,16,21376,nan
"Fuse_Nonpart_AVX512_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2.55855,2.61817,ms,,,,,,nan,nan,nan,nan,nan,22656,18.1248,nan,nan,nan,5,nan,16,22656,nan
"Fuse_Nonpart_AVX512_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,3.08885,3.15005,ms,,,,,,nan,nan,nan,nan,nan,23680,18.944,nan,nan,nan,5,nan,16,23680,nan
"Fuse_Nonpart_AVX512_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,1.11198,1.17397,ms,,,,,,21.6,-nan,60057.4,1112,-nan,25280,20.224,-nan,4.86021e+06,1.11198,0,3.12057e+06,0,25280,1.12192e+06
"Fuse_Nonpart_AVX512_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,1.12927,1.19562,ms,,,,,,21.4,-nan,63669.4,933.2,-nan,26304,21.0432,-nan,4.97741e+06,1.12927,0,3.17254e+06,0,26304,1.13916e+06
"Fuse_Nonpart_AVX512_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,1.14589,1.20669,ms,,,,,,21.6,-nan,64534,991.6,-nan,27584,22.0672,-nan,5.05097e+06,1.14589,0,3.22943e+06,0,27584,1.15579e+06
"Fuse_Nonpart_AVX512_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,1.32941,1.39742,ms,,,,,,26.2,-nan,123487,1398.2,-nan,28608,22.8864,-nan,5.62441e+06,1.32941,0,4.28666e+06,1,28608,1.34056e+06
"Fuse_Nonpart_AVX512_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,1.39652,1.46343,ms,,,,,,200,-nan,127315,3816.6,-nan,30208,24.1664,-nan,6.1343e+06,1.39652,0,4.55815e+06,1,30208,1.40614e+06
"Fuse_Nonpart_AVX512_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,1.54806,1.61634,ms,,,,,,462.2,-nan,136671,8562.8,-nan,31232,24.9856,-nan,6.81646e+06,1.54806,0,5.02938e+06,1,31232,1.55802e+06
"Fuse_Nonpart_AVX512_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,1.26499,1.33067,ms,,,,,,47.2,-nan,65870.4,1933.4,-nan,32512,26.0096,-nan,5.47327e+06,1.26499,0,3.47145e+06,0,32512,1.27518e+06
"Morton_Nonpart_Scalar_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,1.08339,1.14488,ms,,,,,,nan,nan,nan,nan,nan,10112,8.0896,nan,nan,nan,5,nan,0,10112,nan
"Morton_Nonpart_Scalar_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.867813,0.931438,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,nan,0,11264,nan
"Morton_Nonpart_Scalar_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,1.16526,1.22475,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,nan,0,12608,nan
"Morton_Nonpart_Scalar_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.258575,0.323445,ms,,,,,,23.2,-nan,2099,977.2,-nan,13824,11.0592,-nan,1.06999e+06,0.258575,0,1.65417e+06,0,13824,267283
"Morton_Nonpart_Scalar_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.22068,0.288216,ms,,,,,,21,-nan,1950.6,731,-nan,15104,12.0832,-nan,840118,0.22068,0,1.44853e+06,0,15104,231467
"Morton_Nonpart_Scalar_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.216807,0.283029,ms,,,,,,21.4,-nan,2023.6,676.8,-nan,16320,13.056,-nan,895401,0.216807,0,1.41916e+06,0,16320,227606
"Morton_Nonpart_Scalar_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.213091,0.28357,ms,,,,,,21.2,-nan,2126.2,719.6,-nan,17600,14.08,-nan,887092,0.213091,0,1.41069e+06,0,17600,223880
"Morton_Nonpart_Scalar_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.213652,0.280381,ms,,,,,,21.2,-nan,2137.2,636.6,-nan,18816,15.0528,-nan,880811,0.213652,0,1.40378e+06,0,18816,224439
"Morton_Nonpart_Scalar_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.218137,0.282208,ms,,,,,,21.2,-nan,2480.8,935.6,-nan,20096,16.0768,-nan,888512,0.218137,0,1.41571e+06,0,20096,225609
"Morton_Nonpart_Scalar_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.207,0.272931,ms,,,,,,21.2,-nan,2411.6,682.8,-nan,21312,17.0496,-nan,878476,0.207,0,1.40037e+06,0,21312,217589
"Morton_Nonpart_Scalar_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.21076,0.278468,ms,,,,,,21.2,-nan,2545.6,658.4,-nan,22592,18.0736,-nan,876372,0.21076,0,1.39904e+06,0,22592,223681
"Morton_Nonpart_Scalar_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.207189,0.276876,ms,,,,,,21,-nan,2637.6,657.6,-nan,23808,19.0464,-nan,874116,0.207189,0,1.39964e+06,0,23808,220125
"Morton_Nonpart_Scalar_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.212763,0.279146,ms,,,,,,21,-nan,2845,653.2,-nan,25088,20.0704,-nan,877090,0.212763,0,1.39755e+06,0,25088,223565
"Morton_Nonpart_Scalar_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.215361,0.282728,ms,,,,,,21.2,-nan,3256.4,915.4,-nan,26304,21.0432,-nan,886753,0.215361,0,1.40618e+06,0,26304,226373
"Morton_Nonpart_Scalar_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.2025,0.274618,ms,,,,,,21.2,-nan,3311,723.8,-nan,27584,22.0672,-nan,842506,0.2025,0,1.39392e+06,0,27584,213259
"Morton_Nonpart_Scalar_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.210174,0.27937,ms,,,,,,21,-nan,3489,700.4,-nan,28800,23.04,-nan,875001,0.210174,0,1.39331e+06,0,28800,223131
"Morton_Nonpart_Scalar_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.209373,0.281891,ms,,,,,,21.2,-nan,3831.6,848,-nan,30080,24.064,-nan,867921,0.209373,0,1.39217e+06,0,30080,220232
"Morton_Nonpart_Scalar_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.212239,0.279326,ms,,,,,,21,-nan,3967.2,659.8,-nan,31296,25.0368,-nan,874992,0.212239,0,1.39206e+06,0,31296,223071
"Morton_Nonpart_Scalar_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.206564,0.279422,ms,,,,,,21,-nan,4299.8,625.8,-nan,32576,26.0608,-nan,871711,0.206564,0,1.39034e+06,0,32576,219495
"Morton_Nonpart_Scalar_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,0.752451,0.820492,ms,,,,,,nan,nan,nan,nan,nan,20096,16.0768,nan,nan,nan,5,nan,0,20096,nan
"Morton_Nonpart_Scalar_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,0.71361,0.778304,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,nan,0,21312,nan
"Morton_Nonpart_Scalar_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.244469,0.313186,ms,,,,,,21.2,-nan,2553.2,645.6,-nan,22464,17.9712,-nan,1.00646e+06,0.244469,0,1.42971e+06,0,22464,255255
"Morton_Nonpart_Scalar_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.216745,0.283337,ms,,,,,,21,-nan,2697.2,571.2,-nan,23680,18.944,-nan,894984,0.216745,0,1.26875e+06,0,23680,227548
"Morton_Nonpart_Scalar_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.199836,0.272438,ms,,,,,,21.2,-nan,2930,632,-nan,25088,20.0704,-nan,844058,0.199836,0,1.20782e+06,0,25088,210623
"Morton_Nonpart_Scalar_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.199596,0.268162,ms,,,,,,21,-nan,2982,561,-nan,26304,21.0432,-nan,827957,0.199596,0,1.18516e+06,0,26304,210457
"Morton_Nonpart_Scalar_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.210922,0.269486,ms,,,,,,21.6,-nan,3525.6,936.6,-nan,27520,22.016,-nan,835051,0.210922,0,1.18813e+06,0,27520,210205
"Morton_Nonpart_Scalar_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.193539,0.265888,ms,,,,,,21.2,-nan,3551,651.6,-nan,28672,22.9376,-nan,793254,0.193539,0,1.16422e+06,0,28672,204360
"Morton_Nonpart_Scalar_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.194713,0.263226,ms,,,,,,21,-nan,3745.4,560.2,-nan,30080,24.064,-nan,806390,0.194713,0,1.15899e+06,0,30080,207805
"Morton_Nonpart_Scalar_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.196043,0.265176,ms,,,,,,21.2,-nan,4134,787.8,-nan,31296,25.0368,-nan,809110,0.196043,0,1.15602e+06,0,31296,207041
"Morton_Nonpart_Scalar_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.192582,0.262657,ms,,,,,,21.2,-nan,4295.2,541.6,-nan,32512,26.0096,-nan,801961,0.192582,0,1.15267e+06,0,32512,203414
"Morton_Nonpart_AVX512_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,15.9067,15.9405,ms,,,,,,nan,nan,nan,nan,nan,10112,8.0896,nan,nan,nan,5,nan,16,10112,nan
"Morton_Nonpart_AVX512_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,12.7215,12.7805,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,nan,16,11264,nan
"Morton_Nonpart_AVX512_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,18.6972,18.7568,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,nan,16,12608,nan
"Morton_Nonpart_AVX512_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.253493,0.320906,ms,,,,,,21.4,-nan,1949.6,761.4,-nan,13824,11.0592,-nan,1.06604e+06,0.253493,0,1.57494e+06,1,13824,264143
"Morton_Nonpart_AVX512_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.190039,0.251211,ms,,,,,,21.2,-nan,1953.2,652.2,-nan,15104,12.0832,-nan,906117,0.190039,0,1.36056e+06,1,15104,199954
"Morton_Nonpart_AVX512_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.206121,0.274902,ms,,,,,,21.8,-nan,2128.6,934.4,-nan,16320,13.056,-nan,889295,0.206121,0,1.33999e+06,1,16320,216815
"Morton_Nonpart_AVX512_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.204745,0.271017,ms,,,,,,21,-nan,2102.8,640.6,-nan,17600,14.08,-nan,873316,0.204745,0,1.32223e+06,1,17600,215343
"Morton_Nonpart_AVX512_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.211402,0.281834,ms,,,,,,21,-nan,2214.2,898.8,-nan,18816,15.0528,-nan,888254,0.211402,0,1.32043e+06,1,18816,222206
"Morton_Nonpart_AVX512_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.210394,0.28149,ms,,,,,,21.2,-nan,2287.4,724,-nan,20096,16.0768,-nan,880912,0.210394,0,1.31856e+06,1,20096,221172
