name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_11/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,65.5333,65.6311,ms,,,,,,3.71099e+06,836.455,1.48819e+07,17534.5,1.38631e+06,1.7463e+06,13.9704,1.59996e+06,2.94125e+08,65.5333,0,1.72422e+08,0,1.7463e+06,6.5551e+07
"Xor_Nonpart_Scalar_11/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,70.2889,70.3872,ms,,,,,,3.20145e+06,229.056,1.5196e+07,12908.7,1.7974e+06,1.87002e+06,14.9601,1.89172e+06,3.1468e+08,70.2889,0,1.65351e+08,0,1.87002e+06,7.03069e+07
"Xor_Nonpart_Scalar_11/Construct/145/1/128/1000000/0/0/iterations:5/manual_time",5,74.4114,74.5051,ms,,,,,,3.22192e+06,110.832,1.53106e+07,12904.8,2.21609e+06,1.99379e+06,15.9503,1.78844e+06,3.33935e+08,74.4114,0,1.40164e+08,0,1.99379e+06,7.44248e+07
"Xor_Nonpart_Scalar_11/Construct/154/1/128/1000000/0/0/iterations:5/manual_time",5,78.3564,78.4527,ms,,,,,,3.29457e+06,62.1681,1.48969e+07,13115,2.48389e+06,2.11757e+06,16.9405,1.61749e+06,3.51038e+08,78.3564,0,1.19215e+08,0,2.11757e+06,7.83722e+07
"Xor_Nonpart_Scalar_11/Construct/163/1/128/1000000/0/0/iterations:5/manual_time",5,82.3229,82.4083,ms,,,,,,3.3921e+06,109.315,1.41848e+07,13693.8,2.68712e+06,2.24128e+06,17.9302,1.31928e+06,3.69606e+08,82.3229,0,1.19347e+08,0,2.24128e+06,8.23283e+07
"Xor_Nonpart_Scalar_11/Construct/172/1/128/1000000/0/0/iterations:5/manual_time",5,85.6409,85.7394,ms,,,,,,3.73336e+06,357.059,1.43165e+07,18963,2.92523e+06,2.36506e+06,18.9204,1.13545e+06,3.83508e+08,85.6409,0,1.43782e+08,0,2.36506e+06,8.56576e+07
"Xor_Nonpart_Scalar_11/Construct/181/1/128/1000000/0/0/iterations:5/manual_time",5,88.4817,88.5822,ms,,,,,,4.11366e+06,578.064,1.50646e+07,20624.6,3.19207e+06,2.48877e+06,19.9101,1.1545e+06,3.96489e+08,88.4817,0,1.72122e+08,0,2.48877e+06,8.84974e+07
"Xor_Nonpart_Scalar_11/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,91.9613,92.0535,ms,,,,,,4.33138e+06,2518.24,1.5832e+07,21227.8,3.55306e+06,2.61254e+06,20.9004,1.28449e+06,4.11414e+08,91.9613,0,1.81587e+08,0,2.61254e+06,9.19725e+07
"Xor_Nonpart_Scalar_11/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,93.2394,93.3244,ms,,,,,,4.43156e+06,327.643,1.63585e+07,16117.3,3.81925e+06,2.75002e+06,22.0001,1.31639e+06,4.1817e+08,93.2394,0,1.81146e+08,0,2.75002e+06,9.32454e+07
"Xor_Nonpart_Scalar_11/Construct/209/1/128/1000000/0/0/iterations:5/manual_time",5,95.0694,95.1587,ms,,,,,,4.33138e+06,149.11,1.67486e+07,15528.1,4.17139e+06,2.87379e+06,22.9903,1.34734e+06,4.24589e+08,95.0694,0,1.81522e+08,0,2.87379e+06,9.50797e+07
"Xor_Nonpart_Scalar_11/Construct/218/1/128/1000000/0/0/iterations:5/manual_time",5,96.4969,96.5925,ms,,,,,,4.13161e+06,65.9764,1.68722e+07,14860.6,4.52418e+06,2.99757e+06,23.9805,1.38944e+06,4.32415e+08,96.4969,0,1.80885e+08,0,2.99757e+06,9.65127e+07
"Xor_Nonpart_Scalar_11/Construct/227/1/128/1000000/0/0/iterations:5/manual_time",5,98.1911,98.2779,ms,,,,,,4.03066e+06,134.613,1.69931e+07,15615,4.8346e+06,3.12128e+06,24.9702,1.47459e+06,4.39764e+08,98.1911,0,1.81253e+08,0,3.12128e+06,9.81991e+07
"Xor_Nonpart_Scalar_11/Construct/236/1/128/1000000/0/0/iterations:5/manual_time",5,108.942,109.029,ms,,,,,,3.73491e+06,19297.1,1.6746e+07,31330.6,5.19015e+06,3.24506e+06,25.9604,3.26798e+06,4.88076e+08,108.942,0,1.56866e+08,0,3.24506e+06,1.08946e+08
"Xor_Nonpart_Scalar_12/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,63.8688,63.962,ms,,,,,,3.96335e+06,52.7927,1.46796e+07,12055,1.32598e+06,1.87507e+06,15.0006,1.43453e+06,2.85515e+08,63.8688,0,1.6923e+08,0,1.87507e+06,6.38813e+07
"Xor_Nonpart_Scalar_12/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,68.2665,68.3632,ms,,,,,,3.25295e+06,83.5906,1.50938e+07,11622.8,1.64479e+06,1.99507e+06,15.9606,1.85224e+06,3.06052e+08,68.2665,0,1.70492e+08,0,1.99507e+06,6.82828e+07
"Xor_Nonpart_Scalar_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,72.553,72.6512,ms,,,,,,3.20533e+06,121.619,1.53196e+07,12303.7,2.03422e+06,2.11507e+06,16.9206,1.97679e+06,3.24745e+08,72.553,0,1.53159e+08,0,2.11507e+06,7.25707e+07
"Xor_Nonpart_Scalar_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,76.9343,77.0311,ms,,,,,,3.23332e+06,111.33,1.5031e+07,12870.5,2.3843e+06,2.25005e+06,18.0004,1.61196e+06,3.44373e+08,76.9343,0,1.22992e+08,0,2.25005e+06,7.69495e+07
"Xor_Nonpart_Scalar_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,80.0097,80.1006,ms,,,,,,3.37211e+06,88.7487,1.48312e+07,13868.1,2.58004e+06,2.37005e+06,18.9604,1.75027e+06,3.57814e+08,80.0097,0,1.15756e+08,0,2.37005e+06,8.002e+07
"Xor_Nonpart_Scalar_12/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,83.2261,83.3108,ms,,,,,,3.44415e+06,100.936,1.41485e+07,14422.5,2.74038e+06,2.49005e+06,19.9204,1.24776e+06,3.72439e+08,83.2261,0,1.2351e+08,0,2.49005e+06,8.32295e+07
"Xor_Nonpart_Scalar_12/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,87.0491,87.1443,ms,,,,,,3.90801e+06,119.797,1.45895e+07,14088.5,3.01685e+06,2.62502e+06,21.0002,1.12147e+06,3.89763e+08,87.0491,0,1.55283e+08,0,2.62502e+06,8.7064e+07
"Xor_Nonpart_Scalar_12/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,88.7074,88.8033,ms,,,,,,4.09546e+06,67.7153,1.49662e+07,14552.6,3.22641e+06,2.74502e+06,21.9602,1.15446e+06,3.9742e+08,88.7074,0,1.66656e+08,0,2.74502e+06,8.87227e+07
"Xor_Nonpart_Scalar_12/Construct/191/1/128/1000000/0/0/iterations:5/manual_time",5,90.7143,90.8137,ms,,,,,,4.30929e+06,65.3007,1.55638e+07,14846.3,3.45897e+06,2.86502e+06,22.9202,1.23949e+06,4.0649e+08,90.7143,0,1.75605e+08,0,2.86502e+06,9.07326e+07
"Xor_Nonpart_Scalar_12/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,93.7623,93.8451,ms,,,,,,4.35143e+06,550.878,1.65965e+07,17556.7,3.9408e+06,3.00006e+06,24.0005,1.35728e+06,4.2075e+08,93.7623,0,1.79985e+08,0,3.00006e+06,9.37642e+07
"Xor_Nonpart_Scalar_12/Construct/208/1/128/1000000/0/0/iterations:5/manual_time",5,95.1665,95.2627,ms,,,,,,4.25957e+06,285.276,1.68154e+07,15869.2,4.21256e+06,3.12006e+06,24.9605,1.38454e+06,4.26733e+08,95.1665,0,1.79053e+08,0,3.12006e+06,9.51823e+07
"Xor_Nonpart_Scalar_12/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,96.6695,96.7644,ms,,,,,,4.12289e+06,89.471,1.69052e+07,15455.5,4.51114e+06,3.24006e+06,25.9205,1.4242e+06,4.33842e+08,96.6695,0,1.78631e+08,0,3.24006e+06,9.66805e+07
"Xor_Nonpart_Scalar_13/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,62.9035,62.999,ms,,,,,,3.95183e+06,68.2858,1.45579e+07,11839.3,1.26973e+06,1.99878e+06,15.9903,1.35454e+06,2.82137e+08,62.9035,0,1.70693e+08,0,1.99878e+06,6.29191e+07
"Xor_Nonpart_Scalar_13/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,66.804,66.9022,ms,,,,,,3.57774e+06,66.8336,1.49209e+07,11103.7,1.50474e+06,2.11258e+06,16.9006,1.72017e+06,2.99325e+08,66.804,0,1.71327e+08,0,2.11258e+06,6.6822e+07
"Xor_Nonpart_Scalar_13/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,71.3794,71.4605,ms,,,,,,3.26497e+06,81.5644,1.52101e+07,12058.9,1.88423e+06,2.24256e+06,17.9405,2.12042e+06,3.20234e+08,71.3794,0,1.65688e+08,0,2.24256e+06,7.13813e+07
"Xor_Nonpart_Scalar_13/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,75.3263,75.4176,ms,,,,,,3.20645e+06,98.6993,1.52201e+07,12885.6,2.24012e+06,2.37254e+06,18.9804,1.7265e+06,3.36924e+08,75.3263,0,1.34551e+08,0,2.37254e+06,7.53368e+07
"Xor_Nonpart_Scalar_13/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,78.4095,78.5065,ms,,,,,,3.28005e+06,90.5732,1.48864e+07,13427.7,2.45439e+06,2.48627e+06,19.8902,1.62884e+06,3.5127e+08,78.4095,0,1.1995e+08,0,2.48627e+06,7.84256e+07
"Xor_Nonpart_Scalar_13/Construct/161/1/128/1000000/0/0/iterations:5/manual_time",5,81.573,81.6694,ms,,,,,,3.33352e+06,119.118,1.42291e+07,13141.2,2.62231e+06,2.61632e+06,20.9306,1.30401e+06,3.65418e+08,81.573,0,1.18723e+08,0,2.61632e+06,8.15883e+07
"Xor_Nonpart_Scalar_13/Construct/169/1/128/1000000/0/0/iterations:5/manual_time",5,84.8715,84.9717,ms,,,,,,3.62852e+06,97.6088,1.42883e+07,14212.7,2.83262e+06,2.7463e+06,21.9704,1.22118e+06,3.80109e+08,84.8715,0,1.36659e+08,0,2.7463e+06,8.48901e+07
"Xor_Nonpart_Scalar_13/Construct/176/1/128/1000000/0/0/iterations:5/manual_time",5,87.3326,87.4151,ms,,,,,,3.84938e+06,72.7043,1.44933e+07,14440.5,3.0171e+06,2.86003e+06,22.8803,1.13031e+06,3.91354e+08,87.3326,0,1.50681e+08,0,2.86003e+06,8.7332e+07
"Xor_Nonpart_Scalar_13/Construct/184/1/128/1000000/0/0/iterations:5/manual_time",5,89.2164,89.3184,ms,,,,,,4.15231e+06,77.619,1.51994e+07,14052.5,3.25189e+06,2.99008e+06,23.9206,1.15286e+06,3.99778e+08,89.2164,0,1.71703e+08,0,2.99008e+06,8.92322e+07
"Xor_Nonpart_Scalar_13/Construct/192/1/128/1000000/0/0/iterations:5/manual_time",5,91.3765,91.4769,ms,,,,,,4.38493e+06,87.4483,1.59784e+07,14814.1,3.54602e+06,3.12006e+06,24.9605,1.26347e+06,4.08962e+08,91.3765,0,1.7892e+08,0,3.12006e+06,9.13935e+07
"Xor_Nonpart_Scalar_13/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,95.658,95.7498,ms,,,,,,4.19796e+06,5287.74,1.6659e+07,24069.9,4.03007e+06,3.25005e+06,26.0004,1.60807e+06,4.27834e+08,95.658,0,1.80251e+08,0,3.25005e+06,9.56699e+07
"Xor_Nonpart_Scalar_14/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,681.269,681.327,ms,,,,,,nan,nan,nan,nan,nan,2.11757e+06,16.9405,nan,nan,nan,5,nan,16,2.11757e+06,nan
"Xor_Nonpart_Scalar_14/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,64.6302,64.7224,ms,,,,,,3.71645e+06,41.021,1.48626e+07,11609,1.39972e+06,2.24006e+06,17.9205,1.51926e+06,2.89843e+08,64.6302,0,1.65575e+08,0,2.24006e+06,6.46417e+07
"Xor_Nonpart_Scalar_14/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,69.0119,69.1075,ms,,,,,,3.38133e+06,81.2377,1.51665e+07,12264.5,1.70743e+06,2.36256e+06,18.9005,1.87682e+06,3.09542e+08,69.0119,0,1.65301e+08,0,2.36256e+06,6.90273e+07
"Xor_Nonpart_Scalar_14/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,72.4193,72.5108,ms,,,,,,3.20798e+06,60.1114,1.53976e+07,12148,2.05706e+06,2.48506e+06,19.8804,1.95121e+06,3.24636e+08,72.4193,0,1.52317e+08,0,2.48506e+06,7.24298e+07
"Xor_Nonpart_Scalar_14/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,77.465,77.55,ms,,,,,,3.21556e+06,1624.14,1.48657e+07,15324.3,2.41266e+06,2.62502e+06,21.0002,1.57448e+06,3.47543e+08,77.465,0,1.24729e+08,0,2.62502e+06,7.74694e+07
"Xor_Nonpart_Scalar_14/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,80.3025,80.403,ms,,,,,,3.26152e+06,106.049,1.44218e+07,14097,2.56262e+06,2.74752e+06,21.9802,1.3017e+06,3.59078e+08,80.3025,0,1.14863e+08,0,2.74752e+06,8.0321e+07
"Xor_Nonpart_Scalar_14/Construct/164/1/128/1000000/0/0/iterations:5/manual_time",5,82.1512,82.2458,ms,,,,,,3.36626e+06,82.022,1.42212e+07,13766.4,2.73209e+06,2.87002e+06,22.9601,1.32243e+06,3.68266e+08,82.1512,0,1.17565e+08,0,2.87002e+06,8.21642e+07
"Xor_Nonpart_Scalar_14/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,84.5216,84.6208,ms,,,,,,3.65346e+06,102.311,1.42923e+07,13855.5,2.91901e+06,2.99258e+06,23.9406,1.14251e+06,3.79139e+08,84.5216,0,1.36411e+08,0,2.99258e+06,8.45401e+07
"Xor_Nonpart_Scalar_14/Construct/178/1/128/1000000/0/0/iterations:5/manual_time",5,86.5115,86.5997,ms,,,,,,3.79558e+06,84.3903,1.44479e+07,14993.3,3.08187e+06,3.11507e+06,24.9206,1.14813e+06,3.87873e+08,86.5115,0,1.43597e+08,0,3.11507e+06,8.65186e+07
"Xor_Nonpart_Scalar_14/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,88.8832,88.9768,ms,,,,,,4.08921e+06,64.8713,1.50004e+07,14835.7,3.28049e+06,3.23757e+06,25.9005,1.15343e+06,3.98741e+08,88.8832,0,1.62336e+08,0,3.23757e+06,8.88952e+07
"Xor_Nonpart_Scalar_15/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,657.654,657.719,ms,,,,,,nan,nan,nan,nan,nan,2.25005e+06,18.0004,nan,nan,nan,5,nan,16,2.25005e+06,nan
"Xor_Nonpart_Scalar_15/Construct/126/1/128/1000000/0/0/iterations:5/manual_time",5,64.3745,64.4607,ms,,,,,,3.81112e+06,55.7299,1.47209e+07,12427.7,1.36249e+06,2.36256e+06,18.9005,1.45516e+06,2.88174e+08,64.3745,0,1.73842e+08,0,2.36256e+06,6.43804e+07
"Xor_Nonpart_Scalar_15/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,68.357,68.4525,ms,,,,,,3.47546e+06,67.0991,1.50528e+07,11923.4,1.62846e+06,2.49382e+06,19.9506,1.83347e+06,3.06623e+08,68.357,0,1.74504e+08,0,2.49382e+06,6.83721e+07
"Xor_Nonpart_Scalar_15/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,72.0189,72.1127,ms,,,,,,3.31519e+06,82.0099,1.52825e+07,12463.1,1.95317e+06,2.62502e+06,21.0002,2.18609e+06,3.22827e+08,72.0189,0,1.69744e+08,0,2.62502e+06,7.20322e+07
"Xor_Nonpart_Scalar_15/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,75.034,75.1331,ms,,,,,,3.23288e+06,61.576,1.53321e+07,12264,2.26476e+06,2.73754e+06,21.9003,1.88272e+06,3.36014e+08,75.034,0,1.41188e+08,0,2.73754e+06,7.50523e+07
"Xor_Nonpart_Scalar_15/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,78.248,78.3437,ms,,,,,,3.24424e+06,126.481,1.48935e+07,12532.3,2.45626e+06,2.8688e+06,22.9504,1.56826e+06,3.49611e+08,78.248,0,1.19933e+08,0,2.8688e+06,7.82625e+07
"Xor_Nonpart_Scalar_15/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,81.2377,81.3304,ms,,,,,,3.29234e+06,83.0289,1.42421e+07,12443.6,2.62114e+06,3.00006e+06,24.0005,1.31239e+06,3.63763e+08,81.2377,0,1.16585e+08,0,3.00006e+06,8.12508e+07
"Xor_Nonpart_Scalar_15/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,83.1169,83.1991,ms,,,,,,3.44889e+06,98.2552,1.42726e+07,14072,2.75464e+06,3.11258e+06,24.9006,1.26515e+06,3.72296e+08,83.1169,0,1.25762e+08,0,3.11258e+06,8.31138e+07
"Xor_Nonpart_Scalar_15/Construct/173/1/128/1000000/0/0/iterations:5/manual_time",5,85.508,85.6086,ms,,,,,,3.74028e+06,101.157,1.44698e+07,14346.6,2.95977e+06,3.24378e+06,25.9502,1.13038e+06,3.82806e+08,85.508,0,1.47332e+08,0,3.24378e+06,8.5527e+07
"Xor_Nonpart_Scalar_16/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,60.3846,60.4816,ms,,,,,,3.91241e+06,36.5707,1.44654e+07,12520.5,1.29702e+06,2.50003e+06,20.0003,1.42256e+06,2.70285e+08,60.3846,0,1.31713e+08,0,2.50003e+06,6.04006e+07
"Xor_Nonpart_Scalar_16/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,64.1099,64.2055,ms,,,,,,3.79547e+06,42.3865,1.48058e+07,12431.3,1.49618e+06,2.62003e+06,20.9603,1.63852e+06,2.87165e+08,64.1099,0,1.32964e+08,0,2.62003e+06,6.41252e+07
"Xor_Nonpart_Scalar_16/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,67.2251,67.3248,ms,,,,,,3.43142e+06,69.3122,1.50498e+07,11898.1,1.7131e+06,2.74003e+06,21.9203,1.93738e+06,3.01643e+08,67.2251,0,1.34193e+08,0,2.74003e+06,6.72431e+07
"Xor_Nonpart_Scalar_16/Construct/143/1/128/1000000/0/0/iterations:5/manual_time",5,70.598,70.6834,ms,,,,,,3.24603e+06,65.6237,1.52684e+07,13060.5,2.07091e+06,2.86003e+06,22.8803,1.79318e+06,3.16773e+08,70.598,0,1.29704e+08,0,2.86003e+06,7.05997e+07
"Xor_Nonpart_Scalar_16/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,73.9295,74.0251,ms,,,,,,3.36607e+06,60.5794,1.54392e+07,12983.9,2.37251e+06,3e+06,24,1.90719e+06,3.31395e+08,73.9295,0,1.22918e+08,0,3e+06,7.3942e+07
"Xor_Nonpart_Scalar_16/Construct/156/1/128/1000000/0/0/iterations:5/manual_time",5,76.3912,76.4916,ms,,,,,,3.36405e+06,76.8949,1.50658e+07,13055.2,2.57213e+06,3.12e+06,24.96,1.65564e+06,3.4191e+08,76.3912,0,1.13853e+08,0,3.12e+06,7.64088e+07
"Xor_Nonpart_Scalar_16/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,78.7385,78.83,ms,,,,,,3.36867e+06,100.391,1.42042e+07,13331.9,2.70863e+06,3.24e+06,25.92,1.36582e+06,3.52559e+08,78.7385,0,1.10686e+08,0,3.24e+06,7.87492e+07
"Xor_Nonpart_Scalar_17/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,62.4082,62.5066,ms,,,,,,3.91663e+06,71.9479,1.45882e+07,11898.8,1.2451e+06,2.61382e+06,20.9106,1.29897e+06,2.79517e+08,62.4082,0,1.71861e+08,0,2.61382e+06,6.24262e+07
"Xor_Nonpart_Scalar_17/Construct/129/1/128/1000000/0/0/iterations:5/manual_time",5,66.6689,66.7614,ms,,,,,,3.51364e+06,52.8716,1.48663e+07,12280.8,1.50466e+06,2.74131e+06,21.9305,1.63764e+06,2.98397e+08,66.6689,0,1.72189e+08,0,2.74131e+06,6.66822e+07
"Xor_Nonpart_Scalar_17/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,70.1625,70.2471,ms,,,,,,3.21994e+06,80.2779,1.51225e+07,12790.3,1.75893e+06,2.8688e+06,22.9504,1.90569e+06,3.14556e+08,70.1625,0,1.68232e+08,0,2.8688e+06,7.01657e+07
"Xor_Nonpart_Scalar_17/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,73.1481,73.2451,ms,,,,,,3.17602e+06,91.4189,1.52787e+07,12751.9,2.04334e+06,2.99629e+06,23.9703,1.97885e+06,3.26916e+08,73.1481,0,1.52629e+08,0,2.99629e+06,7.31641e+07
"Xor_Nonpart_Scalar_17/Construct/147/1/128/1000000/0/0/iterations:5/manual_time",5,75.7643,75.8629,ms,,,,,,3.2614e+06,85.2277,1.53324e+07,12801.4,2.29098e+06,3.12378e+06,24.9902,2.02744e+06,3.39076e+08,75.7643,0,1.40312e+08,0,3.12378e+06,7.57821e+07
"Xor_Nonpart_Scalar_17/Construct/152/1/128/1000000/0/0/iterations:5/manual_time",5,77.942,78.0358,ms,,,,,,3.25723e+06,77.7894,1.50795e+07,12550.9,2.42815e+06,3.23008e+06,25.8406,1.73162e+06,3.49564e+08,77.942,0,1.23622e+08,0,3.23008e+06,7.79555e+07
"Xor_Nonpart_Scalar_18/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,713.154,713.209,ms,,,,,,nan,nan,nan,nan,nan,2.74502e+06,21.9602,nan,nan,nan,5,nan,16,2.74502e+06,nan
"Xor_Nonpart_Scalar_18/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,65.3236,65.4197,ms,,,,,,3.64863e+06,84.1664,1.4774e+07,11785.8,1.42104e+06,2.85754e+06,22.8603,1.53621e+06,2.92479e+08,65.3236,0,1.6892e+08,0,2.85754e+06,6.53382e+07
"Xor_Nonpart_Scalar_18/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,68.8549,68.9549,ms,,,,,,3.39823e+06,118.417,1.50588e+07,12191.6,1.64033e+06,2.99258e+06,23.9406,1.84614e+06,3.0834e+08,68.8549,0,1.68963e+08,0,2.99258e+06,6.88732e+07
"Xor_Nonpart_Scalar_18/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,71.5712,71.6598,ms,,,,,,3.24897e+06,102.12,1.52153e+07,12898,1.89568e+06,3.10502e+06,24.8402,1.92935e+06,3.21028e+08,71.5712,0,1.61514e+08,0,3.10502e+06,7.15805e+07
"Xor_Nonpart_Scalar_18/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,74.6751,74.7591,ms,,,,,,3.14697e+06,90.1658,1.52388e+07,13608.9,2.17637e+06,3.24006e+06,25.9205,1.75503e+06,3.34881e+08,74.6751,0,1.38692e+08,0,3.24006e+06,7.46785e+07
"Xor_Nonpart_Scalar_19/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,685.665,685.729,ms,,,,,,nan,nan,nan,nan,nan,2.87379e+06,22.9903,nan,nan,nan,5,nan,16,2.87379e+06,nan
"Xor_Nonpart_Scalar_19/Construct/126/1/128/1000000/0/0/iterations:5/manual_time",5,65.4216,65.5091,ms,,,,,,3.70052e+06,62.3304,1.46885e+07,12080.2,1.39891e+06,2.99258e+06,23.9406,1.5398e+06,2.93093e+08,65.4216,0,1.69776e+08,0,2.99258e+06,6.54283e+07
"Xor_Nonpart_Scalar_19/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,68.1733,68.2656,ms,,,,,,3.4477e+06,68.9767,1.49458e+07,12282.5,1.58612e+06,3.1113e+06,24.8904,1.78821e+06,3.06103e+08,68.1733,0,1.70359e+08,0,3.1113e+06,6.8186e+07
"Xor_Nonpart_Scalar_19/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,71.2885,71.3851,ms,,,,,,3.24004e+06,110.185,1.51323e+07,12350.5,1.80892e+06,3.23008e+06,25.8406,1.99198e+06,3.18184e+08,71.2885,0,1.63162e+08,0,3.23008e+06,7.13041e+07
"Xor_Nonpart_Scalar_20/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,659.072,659.12,ms,,,,,,nan,nan,nan,nan,nan,3.00006e+06,24.0005,nan,nan,nan,5,nan,16,3.00006e+06,nan
"Xor_Nonpart_Scalar_20/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,64.3945,64.4931,ms,,,,,,3.63641e+06,64.5697,1.46966e+07,11458.8,1.37454e+06,3.12506e+06,25.0004,1.42286e+06,2.88992e+08,64.3945,0,1.68672e+08,0,3.12506e+06,6.44122e+07
"Xor_Nonpart_Scalar_20/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,67.2295,67.3264,ms,,,,,,3.52994e+06,68.9199,1.49003e+07,12422.4,1.53738e+06,3.25005e+06,26.0004,1.67116e+06,3.01753e+08,67.2295,0,1.68802e+08,0,3.25005e+06,6.72456e+07
"Xor_Nonpart_Scalar_21/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,63.9141,64.01,ms,,,,,,4.04242e+06,83.5003,1.46384e+07,11485.2,1.33965e+06,3.2288e+06,25.8304,1.36751e+06,2.86001e+08,63.9141,0,1.68899e+08,0,3.2288e+06,6.3929e+07
"Xor_Part_Scalar_1/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,43.0675,43.1545,ms,,,,,,1154.01,81.4587,9.81114e+06,13344,132246,3907,4.00128,2.93909e+06,1.67804e+08,43.0675,0,2.00376e+08,0,500160,4.30795e+07
"Xor_Part_Scalar_1/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,43.3762,43.4597,ms,,,,,,1225.19,67.9546,1.04973e+07,12888.6,131073,4884,5.00122,3.10065e+06,1.68749e+08,43.3762,0,2.07164e+08,0,625152,4.33886e+07
"Xor_Part_Scalar_1/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,45.3039,45.3936,ms,,,,,,1263.77,68.72,1.11129e+07,14233.4,132195,5860,6.00115,3.20076e+06,1.76356e+08,45.3039,0,2.15299e+08,0,750144,4.53176e+07
"Xor_Part_Scalar_1/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,48.2463,48.3238,ms,,,,,,1261.87,66.5549,1.17376e+07,14620.8,130339,6837,7.0016,3.26435e+06,1.87772e+08,48.2463,0,2.23194e+08,0,875200,4.82526e+07
"Xor_Part_Scalar_1/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,50.443,50.5211,ms,,,,,,1287,83.0245,1.23088e+07,15555,132442,7814,8.00154,3.30371e+06,1.9605e+08,50.443,0,2.30362e+08,0,1.00019e+06,5.04506e+07
"Xor_Part_Scalar_1/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,53.355,53.4363,ms,,,,,,1333.6,59.1371,1.29049e+07,16181.3,134669,8790,9.00147,3.33048e+06,2.07389e+08,53.355,0,2.34742e+08,0,1.12518e+06,5.33657e+07
