name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_5/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,4.43006,0.42437,ms,,,,,,3520.2,1040.32,8.96414e+06,81912.8,-nan,11724,12.0059,-nan,1.64721e+08,4.43006,0,1.95267e+08,0,1.50074e+06,4.04791e+07
"Xor_Part_Scalar_5/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,4.55675,0.460754,ms,,,,,,3724.4,872.658,9.15481e+06,83021.4,-nan,12701,13.0058,-nan,1.68268e+08,4.55675,0,1.97274e+08,0,1.62573e+06,4.14783e+07
"Xor_Part_Scalar_5/Construct/280/10/128/1000000/0/0/iterations:5/manual_time",5,4.63926,0.467005,ms,,,,,,3651.8,634.639,9.34116e+06,81367.8,-nan,13677,14.0058,-nan,1.66606e+08,4.63927,0,1.99269e+08,0,1.75072e+06,4.23232e+07
"Xor_Part_Scalar_5/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,4.75503,0.46411,ms,,,,,,3773.2,884.624,9.51753e+06,80286.4,-nan,14653,15.0052,-nan,1.75461e+08,4.75503,0,2.00925e+08,0,1.87565e+06,4.32059e+07
"Xor_Part_Scalar_5/Construct/320/10/128/1000000/0/0/iterations:5/manual_time",5,4.85713,0.471127,ms,,,,,,3737.8,664.778,9.68852e+06,82747,-nan,15630,16.0056,-nan,1.75632e+08,4.85713,0,2.02771e+08,0,2.0007e+06,4.4158e+07
"Xor_Part_Scalar_5/Construct/340/10/128/1000000/0/0/iterations:5/manual_time",5,4.95262,0.479605,ms,,,,,,4164.6,760.128,9.85363e+06,82341.6,-nan,16607,17.0056,-nan,1.81581e+08,4.95262,0,2.04354e+08,0,2.1257e+06,4.48633e+07
"Xor_Part_Scalar_5/Construct/360/10/128/1000000/0/0/iterations:5/manual_time",5,5.03718,0.470799,ms,,,,,,4241.4,737.683,1.00005e+07,82947.4,-nan,17584,18.006,-nan,1.84976e+08,5.03718,0,2.05996e+08,0,2.25075e+06,4.56394e+07
"Xor_Part_Scalar_5/Construct/380/10/128/1000000/0/0/iterations:5/manual_time",5,5.06547,0.469841,ms,,,,,,4017.2,737.653,1.01537e+07,81919.2,-nan,18560,19.006,-nan,1.85558e+08,5.06547,0,2.07642e+08,0,2.37574e+06,4.59864e+07
"Xor_Part_Scalar_5/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.13625,0.464151,ms,,,,,,4118,1163.25,1.02967e+07,82476.6,-nan,19537,20.0059,-nan,1.88879e+08,5.13625,0,2.08996e+08,0,2.50074e+06,4.65617e+07
"Xor_Part_Scalar_5/Construct/420/10/128/1000000/0/0/iterations:5/manual_time",5,5.30906,0.459773,ms,,,,,,4928.6,1228.05,1.04483e+07,83551.8,-nan,20513,21.0058,-nan,1.94695e+08,5.30906,0,2.10463e+08,0,2.62573e+06,4.79325e+07
"Xor_Part_Scalar_5/Construct/440/10/128/1000000/0/0/iterations:5/manual_time",5,5.32216,0.483266,ms,,,,,,4215,596.256,1.05899e+07,86118.2,-nan,21490,22.0058,-nan,1.94299e+08,5.32216,0,2.12246e+08,0,2.75072e+06,4.81483e+07
"Xor_Part_Scalar_5/Construct/460/10/128/1000000/0/0/iterations:5/manual_time",5,5.40349,0.480941,ms,,,,,,4321,677.026,1.07338e+07,85027.6,-nan,22466,23.0057,-nan,1.97127e+08,5.40349,0,2.1346e+08,0,2.87571e+06,4.87303e+07
"Xor_Part_Scalar_5/Construct/480/10/128/1000000/0/0/iterations:5/manual_time",5,5.48841,0.486973,ms,,,,,,4903.8,965.307,1.08695e+07,86135.2,-nan,23443,24.0056,-nan,2.01736e+08,5.48841,0,2.14809e+08,0,3.0007e+06,4.96613e+07
"Xor_Part_Scalar_5/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,5.56962,0.466727,ms,,,,,,4410.2,601.032,1.09984e+07,86231.4,-nan,24420,25.0061,-nan,2.03396e+08,5.56962,0,2.16105e+08,0,3.12576e+06,5.04422e+07
"Xor_Part_Scalar_5/Construct/520/10/128/1000000/0/0/iterations:5/manual_time",5,5.57644,0.489467,ms,,,,,,4448.2,777.612,1.11313e+07,83755.4,-nan,25396,26.006,-nan,1.97808e+08,5.57644,0,2.17879e+08,0,3.25075e+06,5.05737e+07
"Xor_Part_Scalar_6/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,3.5248,0.448748,ms,,,,,,3401.8,1442.47,7.3616e+06,80535.2,-nan,7799,7.98669,-nan,1.28029e+08,3.5248,0,1.84529e+08,0,998336,3.14492e+07
"Xor_Part_Scalar_6/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,3.77651,0.440892,ms,,,,,,3814.4,1457.24,7.85674e+06,79640,-nan,8796,9.0071,-nan,1.39429e+08,3.77651,0,1.87649e+08,1,1.12589e+06,3.42324e+07
"Xor_Part_Scalar_6/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,3.92155,0.40218,ms,,,,,,3381.2,563.309,8.0921e+06,71869.8,-nan,9733,9.96659,-nan,1.42679e+08,3.92155,0,1.88798e+08,0,1.24582e+06,3.52223e+07
"Xor_Part_Scalar_6/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,4.08779,0.435393,ms,,,,,,3391.4,12126.4,8.36354e+06,82272,-nan,10729,10.987,-nan,1.48053e+08,4.08779,0,1.90992e+08,0,1.37338e+06,3.69146e+07
"Xor_Part_Scalar_6/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.25965,0.445835,ms,,,,,,3918.6,580.698,8.58134e+06,82428.4,-nan,11726,12.0074,-nan,1.55087e+08,4.25965,0,1.93009e+08,0,1.50093e+06,3.83576e+07
"Xor_Part_Scalar_6/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,4.33449,0.455021,ms,,,,,,3909.2,753.283,8.75525e+06,83631.2,-nan,12663,12.9669,-nan,1.59211e+08,4.33449,0,1.94792e+08,0,1.62086e+06,3.92837e+07
"Xor_Part_Scalar_6/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,4.44733,0.452715,ms,,,,,,3642.8,748.223,8.93135e+06,81359,-nan,13659,13.9868,-nan,1.63993e+08,4.44733,0,1.96553e+08,0,1.74835e+06,4.0379e+07
"Xor_Part_Scalar_6/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,4.55301,0.457371,ms,,,,,,3684.4,581.806,9.08118e+06,81126.8,-nan,14655,15.0072,-nan,1.6767e+08,4.55301,0,1.98269e+08,0,1.8759e+06,4.12236e+07
"Xor_Part_Scalar_6/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,4.637,0.468369,ms,,,,,,4455,1231.52,9.22916e+06,84792.4,-nan,15592,15.9667,-nan,1.69527e+08,4.637,0,1.99851e+08,0,1.99584e+06,4.19756e+07
"Xor_Part_Scalar_6/Construct/283/10/128/1000000/0/0/iterations:5/manual_time",5,4.73953,0.454658,ms,,,,,,3778.8,629.176,9.38398e+06,81131.4,-nan,16588,16.9866,-nan,1.65108e+08,4.73953,0,2.01362e+08,0,2.12333e+06,4.28576e+07
"Xor_Part_Scalar_6/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,4.79276,0.456984,ms,,,,,,4044.6,847.555,9.53637e+06,82592.2,-nan,17584,18.0065,-nan,1.75586e+08,4.79276,0,2.0295e+08,0,2.25082e+06,4.34605e+07
"Xor_Part_Scalar_6/Construct/316/10/128/1000000/0/0/iterations:5/manual_time",5,4.86081,0.470723,ms,,,,,,4516.6,812.736,9.66279e+06,85021.8,-nan,18522,18.967,-nan,1.77186e+08,4.86081,0,2.04591e+08,0,2.37088e+06,4.40339e+07
"Xor_Part_Scalar_6/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,4.92934,0.472712,ms,,,,,,4217,1206.9,9.80585e+06,84455.4,-nan,19518,19.9869,-nan,1.81345e+08,4.92934,0,2.05769e+08,0,2.49837e+06,4.47493e+07
"Xor_Part_Scalar_6/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,5.06231,0.46892,ms,,,,,,4426.8,707.165,9.93933e+06,86925,-nan,20514,21.0068,-nan,1.85052e+08,5.06231,0,2.07254e+08,0,2.62586e+06,4.56038e+07
"Xor_Part_Scalar_6/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,5.06423,0.464132,ms,,,,,,4147.6,597.641,1.00828e+07,83068.8,-nan,21452,21.9668,-nan,1.86288e+08,5.06423,0,2.08434e+08,0,2.74586e+06,4.60651e+07
"Xor_Part_Scalar_6/Construct/383/10/128/1000000/0/0/iterations:5/manual_time",5,5.16369,0.473478,ms,,,,,,4455.4,687.359,1.02008e+07,83929.6,-nan,22448,22.9868,-nan,1.89261e+08,5.16369,0,2.09863e+08,0,2.87334e+06,4.67296e+07
"Xor_Part_Scalar_6/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.21318,0.468592,ms,,,,,,5142.8,747.729,1.0332e+07,85780.4,-nan,23444,24.0072,-nan,1.91568e+08,5.21318,0,2.11195e+08,0,3.0009e+06,4.72785e+07
"Xor_Part_Scalar_6/Construct/416/10/128/1000000/0/0/iterations:5/manual_time",5,5.2765,0.464814,ms,,,,,,4771.8,710.216,1.04509e+07,87472.6,-nan,24381,24.9667,-nan,1.93648e+08,5.2765,0,2.12542e+08,0,3.12083e+06,4.78006e+07
"Xor_Part_Scalar_6/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,5.30784,0.478311,ms,,,,,,4359.6,738.133,1.05789e+07,85152.8,-nan,25377,25.9866,-nan,1.95027e+08,5.30784,0,2.13311e+08,0,3.24832e+06,4.80824e+07
"Xor_Part_Scalar_7/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,3.42045,0.451379,ms,,,,,,3327.8,-nan,7.12802e+06,79357.8,-nan,8757,8.96768,-nan,1.24169e+08,3.42045,0,1.83888e+08,0,1.12096e+06,3.04575e+07
"Xor_Part_Scalar_7/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,3.64652,0.450267,ms,,,,,,3716.4,-nan,7.64791e+06,80433,-nan,9715,9.94816,-nan,1.27104e+08,3.64652,0,1.86566e+08,1,1.24352e+06,3.28269e+07
"Xor_Part_Scalar_7/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,3.83137,0.442108,ms,,,,,,3485.4,2835.62,7.97898e+06,82224.8,-nan,10740,10.9978,-nan,1.41612e+08,3.83137,0,1.88591e+08,1,1.37472e+06,3.4676e+07
"Xor_Part_Scalar_7/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,4.04593,0.445509,ms,,,,,,3555.2,551.945,8.19658e+06,78306.8,-nan,11697,11.9777,-nan,1.47151e+08,4.04593,0,1.89515e+08,0,1.49722e+06,3.62699e+07
"Xor_Part_Scalar_7/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,4.14821,0.41313,ms,,,,,,3465.6,1881.99,8.39681e+06,80026.8,-nan,12654,12.9577,-nan,1.47161e+08,4.14821,0,1.91243e+08,0,1.61971e+06,3.73807e+07
"Xor_Part_Scalar_7/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.29384,0.453325,ms,,,,,,3794.6,581.907,8.60559e+06,83908,-nan,13680,14.0083,-nan,1.5361e+08,4.29384,0,1.93074e+08,0,1.75104e+06,3.87396e+07
"Xor_Part_Scalar_7/Construct/214/10/128/1000000/0/0/iterations:5/manual_time",5,4.31213,0.42462,ms,,,,,,3751.2,538.173,8.73116e+06,80512.2,-nan,14636,14.9878,-nan,1.5734e+08,4.31213,0,1.94536e+08,0,1.87347e+06,3.90372e+07
"Xor_Part_Scalar_7/Construct/228/10/128/1000000/0/0/iterations:5/manual_time",5,4.39808,0.449468,ms,,,,,,3946.6,777.269,8.87786e+06,81987.6,-nan,15593,15.9677,-nan,1.61345e+08,4.39808,0,1.96047e+08,0,1.99597e+06,3.98508e+07
"Xor_Part_Scalar_7/Construct/242/10/128/1000000/0/0/iterations:5/manual_time",5,4.47363,0.447046,ms,,,,,,3855.8,708.487,9.01352e+06,82413.4,-nan,16550,16.9477,-nan,1.64114e+08,4.47363,0,1.97509e+08,0,2.11846e+06,4.06587e+07
"Xor_Part_Scalar_7/Construct/257/10/128/1000000/0/0/iterations:5/manual_time",5,4.57771,0.443901,ms,,,,,,3985.8,645.636,9.1536e+06,82523.4,-nan,17576,17.9978,-nan,1.6717e+08,4.57771,0,1.99178e+08,0,2.24973e+06,4.14757e+07
"Xor_Part_Scalar_7/Construct/271/10/128/1000000/0/0/iterations:5/manual_time",5,4.68173,0.447976,ms,,,,,,4145.6,1129.41,9.29702e+06,82336.4,-nan,18533,18.9778,-nan,1.70733e+08,4.68173,0,2.00345e+08,0,2.37222e+06,4.22324e+07
"Xor_Part_Scalar_7/Construct/285/10/128/1000000/0/0/iterations:5/manual_time",5,4.74796,0.4562,ms,,,,,,4342.8,895.499,9.41816e+06,83502,-nan,19490,19.9578,-nan,1.55152e+08,4.74796,0,2.01718e+08,0,2.49472e+06,4.28416e+07
"Xor_Part_Scalar_7/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,4.81686,0.462723,ms,,,,,,3943.2,570.144,9.54626e+06,83093.6,-nan,20515,21.0074,-nan,1.74087e+08,4.81686,0,2.02829e+08,0,2.62592e+06,4.34086e+07
"Xor_Part_Scalar_7/Construct/314/10/128/1000000/0/0/iterations:5/manual_time",5,4.84065,0.455402,ms,,,,,,4029.8,594.979,9.66663e+06,83522.6,-nan,21472,21.9878,-nan,1.76189e+08,4.84065,0,2.04431e+08,0,2.74848e+06,4.36069e+07
"Xor_Part_Scalar_7/Construct/328/10/128/1000000/0/0/iterations:5/manual_time",5,4.93197,0.467413,ms,,,,,,3985,568.798,9.79472e+06,82179.6,-nan,22429,22.9678,-nan,1.80336e+08,4.93197,0,2.05366e+08,0,2.87098e+06,4.45283e+07
"Xor_Part_Scalar_7/Construct/342/10/128/1000000/0/0/iterations:5/manual_time",5,5.00744,0.45556,ms,,,,,,4326.4,985.591,9.91966e+06,83994.4,-nan,23386,23.9478,-nan,1.82841e+08,5.00744,0,2.06612e+08,0,2.99347e+06,4.50558e+07
"Xor_Part_Scalar_7/Construct/357/10/128/1000000/0/0/iterations:5/manual_time",5,5.0309,0.449626,ms,,,,,,4170.8,579.818,1.00308e+07,85498.2,-nan,24412,24.9979,-nan,1.83642e+08,5.0309,0,2.07696e+08,0,3.12474e+06,4.54553e+07
"Xor_Part_Scalar_7/Construct/371/10/128/1000000/0/0/iterations:5/manual_time",5,5.06228,0.471136,ms,,,,,,4387,620.536,1.01458e+07,84070.2,-nan,25369,25.9779,-nan,1.84952e+08,5.06228,0,2.0888e+08,0,3.24723e+06,4.57233e+07
"Xor_Part_Scalar_8/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,3.08903,0.440219,ms,,,,,,3355.8,-nan,6.86633e+06,78135.4,-nan,9766,10.0009,-nan,1.1033e+08,3.08903,0,1.62498e+08,0,1.25011e+06,2.73217e+07
"Xor_Part_Scalar_8/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,3.28717,0.412538,ms,,,,,,3565,-nan,7.54653e+06,78902.6,-nan,10704,10.9609,-nan,1.19255e+08,3.28717,0,1.65508e+08,2,1.37011e+06,2.93656e+07
"Xor_Part_Scalar_8/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,3.47802,0.432971,ms,,,,,,3281,-nan,7.80969e+06,77495,-nan,11719,12.0008,-nan,1.18931e+08,3.47802,0,1.66576e+08,1,1.5001e+06,3.10992e+07
"Xor_Part_Scalar_8/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,3.6046,0.401465,ms,,,,,,3623.8,619.587,7.99669e+06,75128.2,-nan,12657,12.9608,-nan,1.28575e+08,3.6046,0,1.67377e+08,0,1.6201e+06,3.22422e+07
"Xor_Part_Scalar_8/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,3.73546,0.450649,ms,,,,,,3356.4,360.983,8.21639e+06,80511.4,-nan,13673,14.0012,-nan,1.33902e+08,3.73546,0,1.69052e+08,0,1.75014e+06,3.33908e+07
"Xor_Part_Scalar_8/Construct/187/10/128/1000000/0/0/iterations:5/manual_time",5,3.88525,0.454505,ms,,,,,,3393.6,745.132,8.41265e+06,80238.8,-nan,14610,14.9606,-nan,1.38033e+08,3.88525,0,1.70529e+08,0,1.87008e+06,3.46298e+07
"Xor_Part_Scalar_8/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,3.97753,0.458704,ms,,,,,,3595.4,1100.5,8.5909e+06,80322.4,-nan,15626,16.0015,-nan,1.45359e+08,3.97753,0,1.72035e+08,0,2.00019e+06,3.56628e+07
"Xor_Part_Scalar_8/Construct/212/10/128/1000000/0/0/iterations:5/manual_time",5,4.09819,0.443854,ms,,,,,,3783.6,499.62,8.73888e+06,80486.6,-nan,16563,16.9605,-nan,1.46202e+08,4.09819,0,1.73378e+08,0,2.12006e+06,3.66345e+07
"Xor_Part_Scalar_8/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,4.20114,0.471272,ms,,,,,,3538.6,522.468,8.87784e+06,80108.2,-nan,17578,18.0004,-nan,1.51956e+08,4.20114,0,1.74766e+08,0,2.25005e+06,3.7415e+07
"Xor_Part_Scalar_8/Construct/237/10/128/1000000/0/0/iterations:5/manual_time",5,4.20061,0.441814,ms,,,,,,3609.8,1253.36,8.98593e+06,79581.6,-nan,18516,18.9609,-nan,1.38484e+08,4.20061,0,1.76069e+08,0,2.37011e+06,3.77518e+07
"Xor_Part_Scalar_8/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,4.25724,0.471612,ms,,,,,,3830.4,918.573,9.11849e+06,80221,-nan,19532,20.0013,-nan,1.53996e+08,4.25724,0,1.77483e+08,0,2.50016e+06,3.83651e+07
"Xor_Part_Scalar_8/Construct/262/10/128/1000000/0/0/iterations:5/manual_time",5,4.31951,0.438142,ms,,,,,,3716.4,557.147,9.22428e+06,78079.8,-nan,20469,20.9608,-nan,1.5749e+08,4.31951,0,1.78456e+08,0,2.6201e+06,3.88616e+07
"Xor_Part_Scalar_8/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,4.39541,0.46732,ms,,,,,,3827.8,522.638,9.35038e+06,78709.4,-nan,21485,22.0012,-nan,1.58268e+08,4.39541,0,1.79686e+08,0,2.75014e+06,3.9508e+07
"Xor_Part_Scalar_8/Construct/287/10/128/1000000/0/0/iterations:5/manual_time",5,4.48612,0.470528,ms,,,,,,4600.8,905.835,9.4642e+06,81178,-nan,22422,22.9606,-nan,1.63038e+08,4.48612,0,1.80803e+08,0,2.87008e+06,4.01947e+07
"Xor_Part_Scalar_8/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,4.51608,0.459406,ms,,,,,,4020,848.748,9.57754e+06,81813.4,-nan,23437,24,-nan,1.62601e+08,4.51608,0,1.81952e+08,0,3e+06,4.05439e+07
"Xor_Part_Scalar_8/Construct/312/10/128/1000000/0/0/iterations:5/manual_time",5,4.61315,0.452027,ms,,,,,,3979.6,692.788,9.68421e+06,82076.6,-nan,24376,24.961,-nan,1.67235e+08,4.61315,0,1.83111e+08,0,3.12013e+06,4.12793e+07
"Xor_Part_Scalar_8/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,4.65258,0.471583,ms,,,,,,4068.8,831.059,9.80153e+06,80186.8,-nan,25391,26.0009,-nan,1.61319e+08,4.65258,0,1.84511e+08,0,3.25011e+06,4.16618e+07
"Xor_Part_Scalar_9/Construct/122/10/128/1000000/0/0/iterations:5/manual_time",5,8.61411,0.456766,ms,,,,,,nan,nan,nan,nan,nan,10732,10.9901,nan,nan,nan,5,nan,449,1.37376e+06,nan
"Xor_Part_Scalar_9/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,3.52492,0.451862,ms,,,,,,3769,-nan,7.36993e+06,80163.8,-nan,11699,11.9803,-nan,1.2705e+08,3.52492,0,1.81525e+08,0,1.49754e+06,3.11172e+07
"Xor_Part_Scalar_9/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,3.61507,0.445612,ms,,,,,,3477.2,-nan,7.64938e+06,77921.2,-nan,12666,12.97,-nan,1.31611e+08,3.61507,0,1.83047e+08,0,1.62125e+06,3.22937e+07
"Xor_Part_Scalar_9/Construct/155/10/128/1000000/0/0/iterations:5/manual_time",5,3.76029,0.447445,ms,,,,,,3567,-nan,7.88432e+06,78352,-nan,13633,13.9602,-nan,1.20148e+08,3.76029,0,1.84532e+08,0,1.74502e+06,3.37407e+07
"Xor_Part_Scalar_9/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,3.93722,0.445805,ms,,,,,,3826.4,1706.56,8.10788e+06,80602.8,-nan,14599,14.9499,-nan,1.43846e+08,3.93722,0,1.8593e+08,0,1.86874e+06,3.52615e+07
"Xor_Part_Scalar_9/Construct/177/10/128/1000000/0/0/iterations:5/manual_time",5,4.05128,0.442182,ms,,,,,,3594.6,374.251,8.28684e+06,78868.6,-nan,15566,15.9401,-nan,1.45498e+08,4.05128,0,1.87269e+08,0,1.99251e+06,3.62344e+07
"Xor_Part_Scalar_9/Construct/188/10/128/1000000/0/0/iterations:5/manual_time",5,4.15561,0.450327,ms,,,,,,3743,1234.44,8.45055e+06,83633.6,-nan,16533,16.9298,-nan,1.52371e+08,4.15561,0,1.88636e+08,0,2.11622e+06,3.73676e+07
"Xor_Part_Scalar_9/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.27236,0.439531,ms,,,,,,3894,1646.33,8.61945e+06,81705.4,-nan,17588,18.0106,-nan,1.53909e+08,4.27236,0,1.90037e+08,0,2.25133e+06,3.84808e+07
"Xor_Part_Scalar_9/Construct/211/10/128/1000000/0/0/iterations:5/manual_time",5,5.66005,0.461302,ms,,,,,,4088.6,624.175,8.76659e+06,106532,-nan,18555,19.0003,-nan,1.65413e+08,5.66005,0,1.91169e+08,0,2.37504e+06,4.11151e+07
"Xor_Part_Scalar_9/Construct/222/10/128/1000000/0/0/iterations:5/manual_time",5,4.87056,0.453225,ms,,,,,,4376.2,1251.8,8.87039e+06,104610,-nan,19521,19.99,-nan,1.63656e+08,4.87056,0,1.92448e+08,0,2.49875e+06,4.07086e+07
"Xor_Part_Scalar_9/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,4.50134,0.460164,ms,,,,,,4535.8,1042.28,8.97296e+06,87784.2,-nan,20488,20.9797,-nan,1.45821e+08,4.50134,0,1.93721e+08,0,2.62246e+06,4.06667e+07
"Xor_Part_Scalar_9/Construct/244/10/128/1000000/0/0/iterations:5/manual_time",5,4.54498,0.437326,ms,,,,,,4396,874.717,9.14239e+06,87534.4,-nan,21455,21.9699,-nan,1.68182e+08,4.54498,0,1.955e+08,1,2.74624e+06,4.1268e+07
"Xor_Part_Scalar_9/Construct/255/10/128/1000000/0/0/iterations:5/manual_time",5,4.63641,0.452584,ms,,,,,,4331,847.254,9.19036e+06,87337.6,-nan,22422,22.9601,-nan,1.62718e+08,4.63641,0,1.95867e+08,0,2.87002e+06,4.16834e+07
"Xor_Part_Scalar_9/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,4.73108,0.481359,ms,,,,,,4552.8,863.622,9.30584e+06,88251.8,-nan,23388,23.9498,-nan,1.70146e+08,4.73108,0,1.96863e+08,0,2.99373e+06,4.23912e+07
"Xor_Part_Scalar_9/Construct/277/10/128/1000000/0/0/iterations:5/manual_time",5,4.78742,0.489014,ms,,,,,,4246.6,683.857,9.40692e+06,86145.2,-nan,24355,24.94,-nan,1.72618e+08,4.78742,0,1.97809e+08,0,3.1175e+06,4.28279e+07
"Xor_Part_Scalar_9/Construct/288/10/128/1000000/0/0/iterations:5/manual_time",5,4.84484,0.467166,ms,,,,,,4363.4,907.133,9.52582e+06,83264.8,-nan,25322,25.9297,-nan,1.75982e+08,4.84484,0,1.98908e+08,0,3.24122e+06,4.32397e+07
"Xor_Part_Scalar_10/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,22.4946,0.457005,ms,,,,,,nan,nan,nan,nan,nan,11730,12.0115,nan,nan,nan,5,nan,2036,1.50144e+06,nan
"Xor_Part_Scalar_10/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,3.55817,0.467745,ms,,,,,,3538.8,-nan,7.31324e+06,81706.6,-nan,12706,13.0115,-nan,1.26368e+08,3.55817,0,1.8491e+08,1,1.62643e+06,3.12694e+07
"Xor_Part_Scalar_10/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,3.69176,0.459776,ms,,,,,,3461,-nan,7.58254e+06,80341.6,-nan,13683,14.0114,-nan,1.24379e+08,3.69176,0,1.85503e+08,0,1.75142e+06,3.26064e+07
"Xor_Part_Scalar_10/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,3.80974,0.465262,ms,,,,,,4003.2,21435.2,7.85718e+06,82403.6,-nan,14659,15.0113,-nan,1.39276e+08,3.80974,0,1.87682e+08,1,1.87642e+06,3.4094e+07
"Xor_Part_Scalar_10/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,3.95798,0.450976,ms,,,,,,3578.8,725.49,8.00992e+06,77677.4,-nan,15636,16.0113,-nan,1.42252e+08,3.95798,0,1.88139e+08,0,2.00141e+06,3.49682e+07
"Xor_Part_Scalar_10/Construct/170/10/128/1000000/0/0/iterations:5/manual_time",5,4.06074,0.44958,ms,,,,,,3638.8,539.679,8.20102e+06,81551.6,-nan,16612,17.0112,-nan,1.4231e+08,4.06074,0,1.89434e+08,0,2.1264e+06,3.62044e+07
"Xor_Part_Scalar_10/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,4.18089,0.456145,ms,,,,,,3994.2,798.375,8.3599e+06,83121,-nan,17589,18.0111,-nan,1.51078e+08,4.18089,0,1.90661e+08,0,2.25139e+06,3.7199e+07
"Xor_Part_Scalar_10/Construct/190/10/128/1000000/0/0/iterations:5/manual_time",5,4.23635,0.461748,ms,,,,,,3661.8,1622.81,8.49445e+06,82728,-nan,18565,19.0111,-nan,1.54132e+08,4.23635,0,1.91881e+08,0,2.37638e+06,3.78342e+07
"Xor_Part_Scalar_10/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.34899,0.452223,ms,,,,,,3957.6,973.147,8.62735e+06,82663.2,-nan,19543,20.012,-nan,1.57478e+08,4.34899,0,1.93051e+08,0,2.5015e+06,3.87871e+07
"Xor_Part_Scalar_10/Construct/210/10/128/1000000/0/0/iterations:5/manual_time",5,4.38519,0.476592,ms,,,,,,3964.6,877.68,8.74892e+06,83462,-nan,20519,21.0115,-nan,1.51341e+08,4.38519,0,1.94255e+08,0,2.62643e+06,3.9349e+07
"Xor_Part_Scalar_10/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,4.48177,0.455405,ms,,,,,,3939,1429.94,8.85597e+06,82646.8,-nan,21495,22.0114,-nan,1.61365e+08,4.48177,0,1.95207e+08,0,2.75142e+06,4.00981e+07
"Xor_Part_Scalar_10/Construct/230/10/128/1000000/0/0/iterations:5/manual_time",5,4.56571,0.465432,ms,,,,,,3853.2,853.617,8.96969e+06,81923.8,-nan,22472,23.0113,-nan,1.65244e+08,4.56571,0,1.96293e+08,0,2.87642e+06,4.06999e+07
