name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_19/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,4.4e-05,0.0629992,ms,,,,,,nan,nan,nan,nan,nan,28768,23.0144,nan,nan,nan,5,-1,nan,16,28768,nan
"Xor_Nonpart_Scalar_19/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,5.99496,0.443632,ms,,,,,,1918.8,692.015,3.5751e+06,70235.8,-nan,29944,23.9552,-nan,2.23958e+08,5.99496,0,2.11111e-06,6.4113e+08,0,29944,5.49392e+07
"Xor_Nonpart_Scalar_19/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46285,0.448175,ms,,,,,,1781.4,442.084,4.20715e+06,74154.6,-nan,31136,24.9088,-nan,2.20126e+08,6.46285,0,2e-06,6.40799e+08,0,31136,5.48641e+07
"Xor_Nonpart_Scalar_19/MTCount/136/10/1/10000/10000000/10/iterations:5/manual_time",5,5.79414,0.449718,ms,,,,,,1943.8,851.543,4.83141e+06,65028.2,-nan,32328,25.8624,-nan,2.25709e+08,5.79414,0,1.88889e-06,6.4131e+08,0,32328,5.52745e+07
"Xor_Nonpart_Scalar_20/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,3.8e-05,0.0634908,ms,,,,,,nan,nan,nan,nan,nan,30024,24.0192,nan,nan,nan,5,-1,nan,16,30024,nan
"Xor_Nonpart_Scalar_20/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,5.72992,0.427225,ms,,,,,,1811.4,783.661,4.28361e+06,63718.2,-nan,31280,25.024,-nan,2.22921e+08,5.72992,0,3.33333e-07,6.40973e+08,0,31280,5.48098e+07
"Xor_Nonpart_Scalar_20/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,5.7515,0.447924,ms,,,,,,1884.6,692.947,4.94531e+06,64315.4,-nan,32528,26.0224,-nan,2.24329e+08,5.7515,0,1.11111e-06,6.41575e+08,0,32528,5.50034e+07
"Xor_Nonpart_Scalar_21/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,5.7886,0.442862,ms,,,,,,1982.4,646.48,4.84537e+06,66252.6,-nan,32312,25.8496,-nan,2.04368e+08,5.7886,0,4.44444e-07,6.40874e+08,0,32312,5.53146e+07
"Xor_Nonpart_AVX512_1/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,2.59959,0.483989,ms,,,,,,1716.6,-nan,1.30833e+06,60978.6,-nan,5056,4.0448,-nan,8.69196e+07,2.59959,0,0.500079,6.72212e+07,0,5056,2.32089e+07
"Xor_Nonpart_AVX512_1/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,2.5867,0.489942,ms,,,,,,1816,-nan,1.30453e+06,60837.2,-nan,6272,5.0176,-nan,8.36594e+07,2.5867,0,0.500073,6.72231e+07,0,6272,2.31888e+07
"Xor_Nonpart_AVX512_1/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,2.55508,0.46669,ms,,,,,,1815,-nan,1.30304e+06,59336,-nan,7552,6.0416,-nan,8.72945e+07,2.55508,0,0.499998,6.72112e+07,0,7552,2.31051e+07
"Xor_Nonpart_AVX512_1/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,2.75381,0.441507,ms,,,,,,1663,-nan,1.30471e+06,58886.6,-nan,8768,7.0144,-nan,8.75542e+07,2.75381,0,0.500062,6.71873e+07,0,8768,2.31987e+07
"Xor_Nonpart_AVX512_1/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,2.69848,0.471118,ms,,,,,,1726.4,-nan,1.3115e+06,58695.6,-nan,10048,8.0384,-nan,8.74442e+07,2.69848,0,0.500054,6.72124e+07,0,10048,2.31796e+07
"Xor_Nonpart_AVX512_1/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,2.683,0.468853,ms,,,,,,1775.6,-nan,1.31238e+06,57750,-nan,11264,9.0112,-nan,8.77472e+07,2.683,0,0.500007,6.72013e+07,0,11264,2.32636e+07
"Xor_Nonpart_AVX512_1/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,2.67116,0.461809,ms,,,,,,1822.6,-nan,1.31389e+06,58487.2,-nan,12544,10.0352,-nan,8.78502e+07,2.67116,0,0.500034,6.72212e+07,0,12544,2.33089e+07
"Xor_Nonpart_AVX512_1/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,2.67227,0.466567,ms,,,,,,1809.8,-nan,1.31785e+06,58352.4,-nan,13760,11.008,-nan,8.71404e+07,2.67227,0,0.499995,6.72013e+07,0,13760,2.32533e+07
"Xor_Nonpart_AVX512_1/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,2.60281,0.468576,ms,,,,,,1803.8,-nan,1.32363e+06,59022,-nan,15040,12.032,-nan,8.59328e+07,2.60281,0,0.500021,6.71964e+07,0,15040,2.31134e+07
"Xor_Nonpart_AVX512_1/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,2.78143,0.450087,ms,,,,,,1831,-nan,1.31899e+06,60108.8,-nan,16256,13.0048,-nan,8.67652e+07,2.78143,0,0.500138,6.71935e+07,0,16256,2.31283e+07
"Xor_Nonpart_AVX512_1/MTCount/1400/10/1/10000/10000000/10/iterations:5/manual_time",5,2.83073,0.55145,ms,,,,,,1733.6,-nan,1.37599e+06,59290,-nan,17536,14.0288,-nan,7.65654e+07,2.83073,0,0.500149,6.71689e+07,0,17536,2.42389e+07
"Xor_Nonpart_AVX512_1/MTCount/1500/10/1/10000/10000000/10/iterations:5/manual_time",5,2.56247,0.412,ms,,,,,,1810.6,-nan,1.41397e+06,57053,-nan,18752,15.0016,-nan,8.68457e+07,2.56247,0,0.500068,6.71455e+07,0,18752,2.29796e+07
"Xor_Nonpart_AVX512_1/MTCount/1600/10/1/10000/10000000/10/iterations:5/manual_time",5,2.57909,0.450352,ms,,,,,,1795.8,-nan,1.48911e+06,57015.6,-nan,20032,16.0256,-nan,8.69495e+07,2.57909,0,0.499899,6.71654e+07,0,20032,2.30961e+07
"Xor_Nonpart_AVX512_1/MTCount/1700/10/1/10000/10000000/10/iterations:5/manual_time",5,2.68497,0.454205,ms,,,,,,1923.4,-nan,1.5923e+06,60039,-nan,21312,17.0496,-nan,8.78809e+07,2.68497,0,0.500055,6.71925e+07,0,21312,2.33197e+07
"Xor_Nonpart_AVX512_1/MTCount/1800/10/1/10000/10000000/10/iterations:5/manual_time",5,2.58867,0.457049,ms,,,,,,1885.8,-nan,1.71137e+06,58163.2,-nan,22528,18.0224,-nan,8.46636e+07,2.58867,0,0.500002,6.71932e+07,0,22528,2.31917e+07
"Xor_Nonpart_AVX512_1/MTCount/1900/10/1/10000/10000000/10/iterations:5/manual_time",5,2.72013,0.480856,ms,,,,,,1952.6,-nan,1.84301e+06,62249.8,-nan,23808,19.0464,-nan,8.84449e+07,2.72013,0,0.500043,6.72264e+07,0,23808,2.35058e+07
"Xor_Nonpart_AVX512_1/MTCount/2000/10/1/10000/10000000/10/iterations:5/manual_time",5,2.68716,0.464983,ms,,,,,,1939.6,-nan,2.02596e+06,57617.6,-nan,25024,20.0192,-nan,8.87563e+07,2.68716,0,0.500128,6.71976e+07,0,25024,2.35345e+07
"Xor_Nonpart_AVX512_1/MTCount/2100/10/1/10000/10000000/10/iterations:5/manual_time",5,2.82249,0.475415,ms,,,,,,1871.6,-nan,2.28509e+06,57213.6,-nan,26304,21.0432,-nan,8.52318e+07,2.82249,0,0.500068,6.71845e+07,0,26304,2.35866e+07
"Xor_Nonpart_AVX512_1/MTCount/2200/10/1/10000/10000000/10/iterations:5/manual_time",5,2.66127,0.455314,ms,,,,,,2021.8,-nan,2.5462e+06,62188.6,-nan,27520,22.016,-nan,8.95656e+07,2.66127,0,0.49999,6.7221e+07,0,27520,2.37615e+07
"Xor_Nonpart_AVX512_1/MTCount/2300/10/1/10000/10000000/10/iterations:5/manual_time",5,2.72896,0.470514,ms,,,,,,1911.8,-nan,2.87491e+06,58446.4,-nan,28800,23.04,-nan,8.98845e+07,2.72896,0,0.500093,6.72084e+07,0,28800,2.39185e+07
"Xor_Nonpart_AVX512_1/MTCount/2400/10/1/10000/10000000/10/iterations:5/manual_time",5,2.74321,0.438673,ms,,,,,,1831,-nan,3.4556e+06,58276.8,-nan,30016,24.0128,-nan,8.93729e+07,2.74321,0,0.500076,6.71746e+07,0,30016,2.37605e+07
"Xor_Nonpart_AVX512_1/MTCount/2500/10/1/10000/10000000/10/iterations:5/manual_time",5,2.78132,0.475865,ms,,,,,,2064.6,-nan,4.1023e+06,61028.4,-nan,31296,25.0368,-nan,9.12404e+07,2.78132,0,0.500095,6.72213e+07,0,31296,2.41915e+07
"Xor_Nonpart_AVX512_1/MTCount/2600/10/1/10000/10000000/10/iterations:5/manual_time",5,2.80412,0.488727,ms,,,,,,2026.8,-nan,4.66575e+06,60481.2,-nan,32512,26.0096,-nan,9.09509e+07,2.80412,0,0.500157,6.72351e+07,0,32512,2.41351e+07
"Xor_Nonpart_AVX512_2/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,2.70857,0.483696,ms,,,,,,1856,-nan,1.30568e+06,61280,-nan,5056,4.0448,-nan,9.15999e+07,2.70857,0,0.250015,7.09765e+07,0,5056,2.43261e+07
"Xor_Nonpart_AVX512_2/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,2.80561,0.450578,ms,,,,,,1707.2,-nan,1.30445e+06,57269.4,-nan,6272,5.0176,-nan,8.10902e+07,2.80561,0,0.249879,7.09578e+07,0,6272,2.4222e+07
"Xor_Nonpart_AVX512_2/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,2.69096,0.457579,ms,,,,,,1748.6,-nan,1.30414e+06,57663.6,-nan,7552,6.0416,-nan,9.06185e+07,2.69096,0,0.249845,7.0933e+07,0,7552,2.42257e+07
"Xor_Nonpart_AVX512_2/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,2.67934,0.473932,ms,,,,,,1784.6,-nan,1.30781e+06,58706.8,-nan,8768,7.0144,-nan,9.17183e+07,2.67934,0,0.250238,7.09712e+07,0,8768,2.42947e+07
"Xor_Nonpart_AVX512_2/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,2.71326,0.483788,ms,,,,,,2049,-nan,1.31157e+06,61795.6,-nan,10048,8.0384,-nan,9.15013e+07,2.71326,0,0.250076,7.09943e+07,0,10048,2.43899e+07
"Xor_Nonpart_AVX512_2/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,2.69506,0.462613,ms,,,,,,1805.4,-nan,1.31093e+06,59013,-nan,11264,9.0112,-nan,9.14246e+07,2.69506,0,0.249892,7.09606e+07,0,11264,2.41766e+07
"Xor_Nonpart_AVX512_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,2.70938,0.463373,ms,,,,,,1847.2,-nan,1.30942e+06,58964,-nan,12544,10.0352,-nan,9.10663e+07,2.70938,0,0.249875,7.09543e+07,0,12544,2.40984e+07
"Xor_Nonpart_AVX512_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,2.70614,0.491944,ms,,,,,,1838.4,-nan,1.31764e+06,59429.8,-nan,13760,11.008,-nan,9.13936e+07,2.70614,0,0.249892,7.09566e+07,0,13760,2.41858e+07
"Xor_Nonpart_AVX512_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,2.72411,0.491618,ms,,,,,,1959.4,-nan,1.32464e+06,60031.2,-nan,15040,12.032,-nan,9.13937e+07,2.72411,0,0.249888,7.09687e+07,0,15040,2.43485e+07
"Xor_Nonpart_AVX512_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,2.72106,0.475792,ms,,,,,,1973.4,-nan,1.32582e+06,60691.6,-nan,16256,13.0048,-nan,8.36444e+07,2.72106,0,0.249955,7.09698e+07,0,16256,2.42926e+07
"Xor_Nonpart_AVX512_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,2.7175,0.468954,ms,,,,,,1822.2,-nan,1.37855e+06,58785.4,-nan,17536,14.0288,-nan,8.30529e+07,2.7175,0,0.24986,7.0947e+07,0,17536,2.41505e+07
"Xor_Nonpart_AVX512_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,2.7909,0.473523,ms,,,,,,1976,-nan,1.44171e+06,59758.2,-nan,18752,15.0016,-nan,9.04184e+07,2.7909,0,0.249879,7.09629e+07,0,18752,2.43045e+07
"Xor_Nonpart_AVX512_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,2.73253,0.474088,ms,,,,,,2057.4,-nan,1.50656e+06,60993.4,-nan,20032,16.0256,-nan,9.17567e+07,2.73253,0,0.249741,7.09762e+07,0,20032,2.42903e+07
"Xor_Nonpart_AVX512_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,2.91286,0.468747,ms,,,,,,1887.6,-nan,1.60963e+06,60009.6,-nan,21312,17.0496,-nan,9.20802e+07,2.91286,0,0.249846,7.09721e+07,0,21312,2.44441e+07
"Xor_Nonpart_AVX512_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,2.78566,0.470485,ms,,,,,,1831.6,-nan,1.72162e+06,57608.2,-nan,22528,18.0224,-nan,9.11773e+07,2.78566,0,0.249809,7.09421e+07,0,22528,2.44e+07
"Xor_Nonpart_AVX512_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,2.82204,0.473226,ms,,,,,,1881.8,-nan,1.84098e+06,58419.6,-nan,23808,19.0464,-nan,9.16492e+07,2.82204,0,0.249824,7.09453e+07,0,23808,2.44786e+07
"Xor_Nonpart_AVX512_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,2.93383,0.454575,ms,,,,,,1946.2,-nan,1.99352e+06,60635.4,-nan,25024,20.0192,-nan,9.2048e+07,2.93383,0,0.249785,7.09484e+07,0,25024,2.44367e+07
"Xor_Nonpart_AVX512_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,2.8309,0.482046,ms,,,,,,1869,-nan,2.2879e+06,59005.2,-nan,26304,21.0432,-nan,8.52564e+07,2.8309,0,0.249802,7.09431e+07,0,26304,2.45792e+07
"Xor_Nonpart_AVX512_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,2.80457,0.475195,ms,,,,,,1951,-nan,2.55686e+06,59703.6,-nan,27520,22.016,-nan,9.21948e+07,2.80457,0,0.249735,7.09546e+07,0,27520,2.4631e+07
"Xor_Nonpart_AVX512_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,2.74107,0.46952,ms,,,,,,2027,-nan,2.84629e+06,58179.8,-nan,28800,23.04,-nan,9.13698e+07,2.74107,0,0.249792,7.09401e+07,0,28800,2.45216e+07
"Xor_Nonpart_AVX512_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,2.75323,0.486972,ms,,,,,,2028.4,-nan,3.51789e+06,59133.2,-nan,30016,24.0128,-nan,9.28231e+07,2.75323,0,0.249652,7.09555e+07,0,30016,2.47509e+07
"Xor_Nonpart_AVX512_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,2.87113,0.469721,ms,,,,,,1887.2,-nan,4.10345e+06,58658.4,-nan,31296,25.0368,-nan,9.35892e+07,2.87113,0,0.249704,7.09435e+07,0,31296,2.47823e+07
"Xor_Nonpart_AVX512_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,2.94,0.462838,ms,,,,,,1766.2,-nan,4.67447e+06,57425.4,-nan,32512,26.0096,-nan,8.89762e+07,2.94,0,0.249767,7.09137e+07,0,32512,2.48637e+07
"Xor_Nonpart_AVX512_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,3.44016,0.437069,ms,,,,,,1761.2,16395,1.303e+06,61909,-nan,4992,3.9936,-nan,1.14849e+08,3.44016,0,0.124968,9.72134e+07,0,4992,3.04105e+07
"Xor_Nonpart_AVX512_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,3.57149,0.448711,ms,,,,,,1707.4,-nan,1.30558e+06,62129,-nan,6272,5.0176,-nan,1.13895e+08,3.57149,0,0.124967,9.72302e+07,0,6272,3.0399e+07
"Xor_Nonpart_AVX512_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,3.31266,0.453396,ms,,,,,,1721.2,-nan,1.30488e+06,58841.6,-nan,7552,6.0416,-nan,1.14712e+08,3.31266,0,0.125002,9.71792e+07,0,7552,3.03888e+07
"Xor_Nonpart_AVX512_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,3.28304,0.410865,ms,,,,,,1631.4,6044.56,1.29612e+06,57630,-nan,8768,7.0144,-nan,1.14366e+08,3.28304,0,0.125077,9.71566e+07,0,8768,3.0342e+07
"Xor_Nonpart_AVX512_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,3.32492,0.462254,ms,,,,,,1897.6,-nan,1.30847e+06,61363.4,-nan,9984,7.9872,-nan,1.15506e+08,3.32492,0,0.125031,9.72198e+07,0,9984,3.06028e+07
"Xor_Nonpart_AVX512_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,3.44713,0.443112,ms,,,,,,1769.8,-nan,1.3088e+06,60198.4,-nan,11264,9.0112,-nan,1.1468e+08,3.44713,0,0.124879,9.72022e+07,0,11264,3.05423e+07
"Xor_Nonpart_AVX512_3/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,3.43722,0.450808,ms,,,,,,1773.8,767.272,1.3138e+06,59210.2,-nan,12544,10.0352,-nan,1.14139e+08,3.43722,0,0.124913,9.72039e+07,0,12544,3.04072e+07
"Xor_Nonpart_AVX512_3/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,3.47911,0.446115,ms,,,,,,1806.4,1037.86,1.31735e+06,62144.8,-nan,13760,11.008,-nan,1.15585e+08,3.47911,0,0.124887,9.72064e+07,0,13760,3.06177e+07
"Xor_Nonpart_AVX512_3/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,3.45578,0.456932,ms,,,,,,1869,4786.08,1.3217e+06,60858,-nan,15040,12.032,-nan,1.1514e+08,3.45578,0,0.124986,9.72107e+07,0,15040,3.04991e+07
"Xor_Nonpart_AVX512_3/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,3.47013,0.471877,ms,,,,,,1872.6,-nan,1.33165e+06,61803.6,-nan,16256,13.0048,-nan,1.15132e+08,3.47013,0,0.124894,9.72318e+07,0,16256,3.04547e+07
"Xor_Nonpart_AVX512_3/MTCount/466/10/1/10000/10000000/10/iterations:5/manual_time",5,3.41731,0.452965,ms,,,,,,1855.2,-nan,1.38324e+06,60950,-nan,17536,14.0288,-nan,1.11938e+08,3.41731,0,0.124937,9.72256e+07,0,17536,3.04112e+07
"Xor_Nonpart_AVX512_3/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46772,0.460779,ms,,,,,,1969.6,-nan,1.44679e+06,61687.4,-nan,18816,15.0528,-nan,1.1458e+08,3.46772,0,0.124997,9.72165e+07,0,18816,3.03926e+07
"Xor_Nonpart_AVX512_3/MTCount/533/10/1/10000/10000000/10/iterations:5/manual_time",5,3.60121,0.467367,ms,,,,,,2058,-nan,1.49899e+06,61427.2,-nan,20032,16.0256,-nan,1.12604e+08,3.60121,0,0.12483,9.72384e+07,0,20032,3.05594e+07
"Xor_Nonpart_AVX512_3/MTCount/566/10/1/10000/10000000/10/iterations:5/manual_time",5,3.4598,0.465356,ms,,,,,,1970.6,-nan,1.59075e+06,61639.4,-nan,21248,16.9984,-nan,1.14915e+08,3.4598,0,0.124937,9.7223e+07,0,21248,3.048e+07
"Xor_Nonpart_AVX512_3/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,3.30746,0.433719,ms,,,,,,1925.2,-nan,1.69364e+06,59547.6,-nan,22528,18.0224,-nan,1.1373e+08,3.30746,0,0.124981,9.71884e+07,0,22528,3.04986e+07
"Xor_Nonpart_AVX512_3/MTCount/633/10/1/10000/10000000/10/iterations:5/manual_time",5,3.44523,0.455839,ms,,,,,,1820,-nan,1.8219e+06,58255.2,-nan,23744,18.9952,-nan,1.1445e+08,3.44523,0,0.124944,9.71894e+07,0,23744,3.0373e+07
"Xor_Nonpart_AVX512_3/MTCount/666/10/1/10000/10000000/10/iterations:5/manual_time",5,3.33532,0.462708,ms,,,,,,1928.6,1407.74,1.99197e+06,60253,-nan,25024,20.0192,-nan,1.15315e+08,3.33532,0,0.125034,9.72241e+07,0,25024,3.06778e+07
"Xor_Nonpart_AVX512_3/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,3.34841,0.465187,ms,,,,,,1944.2,-nan,2.27826e+06,62823,-nan,26304,21.0432,-nan,1.16113e+08,3.34841,0,0.124925,9.72469e+07,0,26304,3.07558e+07
"Xor_Nonpart_AVX512_3/MTCount/733/10/1/10000/10000000/10/iterations:5/manual_time",5,3.47353,0.46024,ms,,,,,,1929.4,-nan,2.55669e+06,60997.8,-nan,27520,22.016,-nan,1.11593e+08,3.47353,0,0.124837,9.72363e+07,0,27520,3.06975e+07
"Xor_Nonpart_AVX512_3/MTCount/766/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46218,0.455732,ms,,,,,,1849,-nan,2.8531e+06,62482.4,-nan,28736,22.9888,-nan,1.15366e+08,3.46218,0,0.124939,9.72208e+07,0,28736,3.06684e+07
"Xor_Nonpart_AVX512_3/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,3.32995,0.45115,ms,,,,,,1903.2,-nan,3.54419e+06,59035.8,-nan,30016,24.0128,-nan,1.10453e+08,3.32995,0,0.12486,9.71768e+07,0,30016,3.06113e+07
"Xor_Nonpart_AVX512_3/MTCount/833/10/1/10000/10000000/10/iterations:5/manual_time",5,3.61877,0.464775,ms,,,,,,2016.8,-nan,4.26587e+06,60960.8,-nan,31296,25.0368,-nan,1.16291e+08,3.61877,0,0.124799,9.72323e+07,0,31296,3.08544e+07
"Xor_Nonpart_AVX512_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,3.36389,0.464416,ms,,,,,,2061.6,-nan,4.86531e+06,60051.8,-nan,32512,26.0096,-nan,1.16009e+08,3.36389,0,0.124928,9.72e+07,0,32512,3.08304e+07
"Xor_Nonpart_AVX512_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,2.89529,0.454164,ms,,,,,,1559.8,-nan,1.30687e+06,58039.8,-nan,6272,5.0176,-nan,9.06338e+07,2.8953,0,0.0624824,7.09399e+07,0,6272,2.42176e+07
"Xor_Nonpart_AVX512_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,2.79243,0.465423,ms,,,,,,1737.6,-nan,1.30484e+06,58977,-nan,7552,6.0416,-nan,8.24462e+07,2.79243,0,0.062483,7.09395e+07,0,7552,2.42728e+07
"Xor_Nonpart_AVX512_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,2.79142,0.46858,ms,,,,,,1782,-nan,1.30819e+06,58449.8,-nan,8768,7.0144,-nan,9.15228e+07,2.79142,0,0.062447,7.09578e+07,0,8768,2.43064e+07
"Xor_Nonpart_AVX512_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,2.6996,0.475873,ms,,,,,,1784.4,-nan,1.31047e+06,59681.6,-nan,10048,8.0384,-nan,9.15986e+07,2.6996,0,0.0624974,7.09548e+07,0,10048,2.4323e+07
"Xor_Nonpart_AVX512_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,2.8915,0.480832,ms,,,,,,1723.2,-nan,1.31364e+06,60323,-nan,11264,9.0112,-nan,9.10027e+07,2.8915,0,0.0625169,7.09595e+07,0,11264,2.43535e+07
"Xor_Nonpart_AVX512_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,2.87176,0.468067,ms,,,,,,1711.4,-nan,1.3143e+06,57823.2,-nan,12544,10.0352,-nan,9.10991e+07,2.87176,0,0.0625601,7.09283e+07,0,12544,2.43135e+07
"Xor_Nonpart_AVX512_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,2.76577,0.45217,ms,,,,,,1678.4,-nan,1.31399e+06,58178.4,-nan,13760,11.008,-nan,8.88016e+07,2.76577,0,0.0624929,7.09344e+07,0,13760,2.4246e+07
"Xor_Nonpart_AVX512_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,2.79181,0.485832,ms,,,,,,1805,-nan,1.3243e+06,60219.6,-nan,15040,12.032,-nan,9.17843e+07,2.79181,0,0.0624886,7.09631e+07,0,15040,2.4399e+07
"Xor_Nonpart_AVX512_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,2.88471,0.460503,ms,,,,,,1816.6,-nan,1.32282e+06,58694.2,-nan,16256,13.0048,-nan,9.07609e+07,2.88471,0,0.062435,7.09332e+07,0,16256,2.42309e+07
"Xor_Nonpart_AVX512_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,2.70815,0.485336,ms,,,,,,1960.2,-nan,1.38569e+06,59547.6,-nan,17536,14.0288,-nan,9.19378e+07,2.70815,0,0.0626497,7.09667e+07,0,17536,2.43588e+07
"Xor_Nonpart_AVX512_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,2.80231,0.471771,ms,,,,,,1830.6,-nan,1.43517e+06,62166.6,-nan,18816,15.0528,-nan,9.16644e+07,2.80231,0,0.0625037,7.09491e+07,0,18816,2.4346e+07
"Xor_Nonpart_AVX512_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,2.7983,0.484524,ms,,,,,,1915,-nan,1.50605e+06,60711.2,-nan,20032,16.0256,-nan,9.17686e+07,2.7983,0,0.0625386,7.09634e+07,0,20032,2.43862e+07
"Xor_Nonpart_AVX512_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,2.71358,0.484166,ms,,,,,,1969,-nan,1.60483e+06,60339.6,-nan,21312,17.0496,-nan,9.20341e+07,2.71358,0,0.0625702,7.09541e+07,0,21312,2.43953e+07
"Xor_Nonpart_AVX512_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,2.81755,0.482125,ms,,,,,,1888.4,-nan,1.72832e+06,59265,-nan,22528,18.0224,-nan,9.2237e+07,2.81755,0,0.0625161,7.09455e+07,0,22528,2.45102e+07
"Xor_Nonpart_AVX512_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,2.79046,0.480254,ms,,,,,,1925.8,-nan,1.84791e+06,58885,-nan,23808,19.0464,-nan,9.20446e+07,2.79046,0,0.0625528,7.09495e+07,0,23808,2.44985e+07
"Xor_Nonpart_AVX512_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,2.7984,0.449585,ms,,,,,,1903,-nan,2.00054e+06,57756.6,-nan,25024,20.0192,-nan,9.03819e+07,2.7984,0,0.0625899,7.09307e+07,0,25024,2.44464e+07
"Xor_Nonpart_AVX512_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,2.73489,0.490705,ms,,,,,,2067.8,-nan,2.29153e+06,60044.2,-nan,26304,21.0432,-nan,9.27097e+07,2.73489,0,0.0625859,7.09665e+07,0,26304,2.46321e+07
