name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_4/Construct/575/10/1024/100000000/0/0/iterations:5/manual_time",5,1852.07,39.8087,ms,,,,,,9.8793e+07,556337,1.6132e+09,3.77747e+06,7.96439e+08,280766,23.0004,3.07635e+08,7.08255e+10,1852.07,0,2.22223e+10,0,2.87504e+08,1.73122e+10
"Xor_Part_Scalar_4/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1886.79,39.1821,ms,,,,,,1.10037e+08,564650,1.61874e+09,3.76675e+06,8.14229e+08,292972,24.0003,3.10911e+08,7.20888e+10,1886.79,0,2.22921e+10,0,3.00004e+08,1.76209e+10
"Xor_Part_Scalar_4/Construct/625/10/1024/100000000/0/0/iterations:5/manual_time",5,1919.43,39.5041,ms,,,,,,1.23166e+08,570799,1.64021e+09,3.83049e+06,8.3408e+08,305180,25.0004,3.12648e+08,7.32514e+10,1919.43,0,2.2651e+10,0,3.12504e+08,1.79059e+10
"Xor_Part_Scalar_4/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,1960.47,40.8705,ms,,,,,,1.33242e+08,774632,1.66754e+09,4.25417e+06,8.53904e+08,317387,26.0004,3.14326e+08,7.46055e+10,1960.47,0,2.32117e+10,0,3.25005e+08,1.8236e+10
"Xor_Part_Scalar_5/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,3862.84,35.7745,ms,,,,,,nan,nan,nan,nan,nan,73247,6.00045,nan,nan,nan,5,nan,16382,7.50056e+07,nan
"Xor_Part_Scalar_5/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,614.126,36.076,ms,,,,,,650871,466194,1.16615e+09,1.76909e+06,1.12566e+08,85454,7.00044,1.5822e+08,2.26125e+10,614.126,0,1.85189e+10,0,8.75055e+07,5.52554e+09
"Xor_Part_Scalar_5/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,714.739,36.0207,ms,,,,,,680680,471749,1.20162e+09,2.01721e+06,1.51283e+08,97661,8.00044,1.85255e+08,2.65893e+10,714.739,0,1.8822e+10,0,1.00006e+08,6.49753e+09
"Xor_Part_Scalar_5/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,811.322,36.262,ms,,,,,,708953,478968,1.23043e+09,2.26651e+06,2.03522e+08,109868,9.00044,2.05879e+08,3.04075e+10,811.322,0,1.90451e+10,0,1.12506e+08,7.43108e+09
"Xor_Part_Scalar_5/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,900.97,36.65,ms,,,,,,739529,476572,1.25557e+09,2.44086e+06,2.5816e+08,122076,10.0005,2.19504e+08,3.39026e+10,900.97,0,1.925e+10,0,1.25006e+08,8.28471e+09
"Xor_Part_Scalar_5/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,983.856,36.7688,ms,,,,,,788748,484525,1.27477e+09,2.63946e+06,3.1104e+08,134282,11.0004,2.3021e+08,3.71442e+10,983.856,0,1.9465e+10,0,1.37506e+08,9.07692e+09
"Xor_Part_Scalar_5/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,1062.35,37.2771,ms,,,,,,872289,492770,1.29415e+09,2.80099e+06,3.58694e+08,146489,12.0004,2.4026e+08,4.01651e+10,1062.35,0,1.96845e+10,0,1.50006e+08,9.81552e+09
"Xor_Part_Scalar_5/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,1131.41,37.2683,ms,,,,,,980068,494630,1.31372e+09,2.91975e+06,4.01921e+08,158696,13.0004,2.47439e+08,4.28504e+10,1131.41,0,1.98807e+10,0,1.62506e+08,1.04729e+10
"Xor_Part_Scalar_5/Construct/280/10/1024/100000000/0/0/iterations:5/manual_time",5,1203.79,37.4298,ms,,,,,,1.15856e+06,510091,1.33311e+09,3.01886e+06,4.43075e+08,170903,14.0004,2.54621e+08,4.56293e+10,1203.79,0,2.00459e+10,0,1.75006e+08,1.11537e+10
"Xor_Part_Scalar_5/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1269.69,37.2883,ms,,,,,,1.42315e+06,523379,1.35009e+09,3.13889e+06,4.78775e+08,183110,15.0004,2.62956e+08,4.82489e+10,1269.69,0,2.02103e+10,0,1.87505e+08,1.17934e+10
"Xor_Part_Scalar_5/Construct/320/10/1024/100000000/0/0/iterations:5/manual_time",5,1337.59,37.7313,ms,,,,,,1.74806e+06,528011,1.36483e+09,3.19706e+06,5.12798e+08,195317,16.0004,2.67217e+08,5.08133e+10,1337.59,0,2.04101e+10,0,2.00006e+08,1.24213e+10
"Xor_Part_Scalar_5/Construct/340/10/1024/100000000/0/0/iterations:5/manual_time",5,1397.14,38.3084,ms,,,,,,2.29392e+06,545073,1.38283e+09,3.35101e+06,5.44562e+08,207524,17.0004,2.72128e+08,5.3122e+10,1397.14,0,2.05184e+10,0,2.12506e+08,1.29852e+10
"Xor_Part_Scalar_5/Construct/360/10/1024/100000000/0/0/iterations:5/manual_time",5,1447.02,38.5953,ms,,,,,,3.05794e+06,532580,1.39985e+09,3.3625e+06,5.73868e+08,219731,18.0004,2.76624e+08,5.50159e+10,1447.02,0,2.07648e+10,0,2.25006e+08,1.34474e+10
"Xor_Part_Scalar_5/Construct/380/10/1024/100000000/0/0/iterations:5/manual_time",5,1500.55,38.6624,ms,,,,,,4.4089e+06,521026,1.41404e+09,3.4276e+06,6.02374e+08,231938,19.0004,2.80352e+08,5.70908e+10,1500.55,0,2.08231e+10,0,2.37505e+08,1.39539e+10
"Xor_Part_Scalar_5/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1543.86,38.5379,ms,,,,,,7.44756e+06,525063,1.43148e+09,3.50056e+06,6.28492e+08,244146,20.0005,2.86325e+08,5.87262e+10,1543.86,0,2.10501e+10,0,2.50006e+08,1.43534e+10
"Xor_Part_Scalar_5/Construct/420/10/1024/100000000/0/0/iterations:5/manual_time",5,1593.81,38.9422,ms,,,,,,1.85899e+07,542376,1.4573e+09,3.57128e+06,6.50939e+08,256353,21.0004,2.91236e+08,6.05506e+10,1593.81,0,2.1171e+10,0,2.62506e+08,1.4799e+10
"Xor_Part_Scalar_5/Construct/440/10/1024/100000000/0/0/iterations:5/manual_time",5,1631.13,38.9194,ms,,,,,,3.16498e+07,545879,1.48465e+09,3.65566e+06,6.71504e+08,268560,22.0004,2.92995e+08,6.19909e+10,1631.13,0,2.1446e+10,0,2.75006e+08,1.51508e+10
"Xor_Part_Scalar_5/Construct/460/10/1024/100000000/0/0/iterations:5/manual_time",5,1673.54,39.5292,ms,,,,,,4.36728e+07,550791,1.50713e+09,3.63258e+06,6.93384e+08,280767,23.0004,2.97099e+08,6.35705e+10,1673.54,0,2.14874e+10,0,2.87506e+08,1.55369e+10
"Xor_Part_Scalar_5/Construct/480/10/1024/100000000/0/0/iterations:5/manual_time",5,1712.71,39.804,ms,,,,,,5.47154e+07,569857,1.52739e+09,3.67984e+06,7.13746e+08,292974,24.0004,3.01515e+08,6.49803e+10,1712.71,0,2.16333e+10,0,3.00006e+08,1.58834e+10
"Xor_Part_Scalar_5/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1745.59,39.5911,ms,,,,,,6.50156e+07,557664,1.55095e+09,3.71953e+06,7.32678e+08,305181,25.0005,3.03132e+08,6.62114e+10,1745.59,0,2.19814e+10,0,3.12506e+08,1.61842e+10
"Xor_Part_Scalar_5/Construct/520/10/1024/100000000/0/0/iterations:5/manual_time",5,1780.95,40.5215,ms,,,,,,7.45788e+07,584718,1.56942e+09,3.70984e+06,7.50191e+08,317388,26.0004,3.0682e+08,6.75253e+10,1780.95,0,2.21179e+10,0,3.25006e+08,1.65038e+10
"Xor_Part_Scalar_6/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,577.988,36.1288,ms,,,,,,664064,470076,1.17003e+09,1.63826e+06,9.93716e+07,97418,7.98052,1.46462e+08,2.10111e+10,577.988,0,1.87234e+10,0,9.97565e+07,5.13324e+09
"Xor_Part_Scalar_6/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,668.331,36.3179,ms,,,,,,667975,475746,1.20408e+09,1.84687e+06,1.30256e+08,109869,9.00054,1.70218e+08,2.45963e+10,668.331,0,1.89117e+10,0,1.12507e+08,6.00918e+09
"Xor_Part_Scalar_6/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,753.511,36.2954,ms,,,,,,691927,484583,1.2293e+09,2.07049e+06,1.6695e+08,121588,9.96052,1.88069e+08,2.78543e+10,753.511,0,1.90972e+10,0,1.24507e+08,6.80567e+09
"Xor_Part_Scalar_6/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,832.965,36.8322,ms,,,,,,713646,474994,1.25145e+09,2.23005e+06,2.14495e+08,134039,10.9805,2.03056e+08,3.09724e+10,832.965,0,1.91944e+10,0,1.37257e+08,7.56771e+09
"Xor_Part_Scalar_6/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,908.949,37.1449,ms,,,,,,754943,482125,1.26857e+09,2.41012e+06,2.57874e+08,146491,12.0006,2.15748e+08,3.39315e+10,908.949,0,1.94622e+10,0,1.50007e+08,8.29092e+09
"Xor_Part_Scalar_6/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,978.242,36.7992,ms,,,,,,793376,489652,1.28369e+09,2.566e+06,3.02598e+08,158209,12.9605,2.2543e+08,3.6645e+10,978.242,0,1.96465e+10,0,1.62007e+08,8.95488e+09
"Xor_Part_Scalar_6/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,1045.03,36.993,ms,,,,,,875027,505459,1.30127e+09,2.71203e+06,3.42484e+08,170660,13.9805,2.33605e+08,3.92432e+10,1045.03,0,1.98706e+10,0,1.74757e+08,9.59004e+09
"Xor_Part_Scalar_6/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1104.91,37.6982,ms,,,,,,933491,503565,1.31912e+09,2.78996e+06,3.83107e+08,183112,15.0005,2.39483e+08,4.15641e+10,1104.91,0,1.99677e+10,0,1.87507e+08,1.0158e+10
"Xor_Part_Scalar_6/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,1169.87,37.8657,ms,,,,,,1.07845e+06,526797,1.32997e+09,2.93185e+06,4.14599e+08,194830,15.9605,2.46234e+08,4.39541e+10,1169.87,0,2.01161e+10,0,1.99507e+08,1.07433e+10
"Xor_Part_Scalar_6/Construct/283/10/1024/100000000/0/0/iterations:5/manual_time",5,1227.3,37.8355,ms,,,,,,1.21922e+06,521550,1.3467e+09,3.00978e+06,4.50043e+08,207281,16.9805,2.51734e+08,4.62164e+10,1227.3,0,2.0238e+10,0,2.12257e+08,1.12955e+10
"Xor_Part_Scalar_6/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1289.26,38.5953,ms,,,,,,1.43905e+06,519724,1.36117e+09,3.11856e+06,4.81424e+08,219732,18.0005,2.57831e+08,4.85653e+10,1289.26,0,2.04078e+10,0,2.25006e+08,1.18697e+10
"Xor_Part_Scalar_6/Construct/316/10/1024/100000000/0/0/iterations:5/manual_time",5,1339.17,38.3461,ms,,,,,,1.72972e+06,523362,1.37415e+09,3.19997e+06,5.10058e+08,231451,18.9605,2.60995e+08,5.04595e+10,1339.17,0,2.05358e+10,0,2.37007e+08,1.23317e+10
"Xor_Part_Scalar_6/Construct/333/10/1024/100000000/0/0/iterations:5/manual_time",5,1391,38.7522,ms,,,,,,2.0698e+06,530368,1.38814e+09,3.26404e+06,5.3522e+08,243902,19.9805,2.66851e+08,5.24588e+10,1391,0,2.07142e+10,0,2.49757e+08,1.28204e+10
"Xor_Part_Scalar_6/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,1438.71,39.1369,ms,,,,,,2.69569e+06,534922,1.40136e+09,3.4575e+06,5.61007e+08,256354,21.0005,2.69915e+08,5.43077e+10,1438.71,0,2.08996e+10,0,2.62507e+08,1.32714e+10
"Xor_Part_Scalar_6/Construct/366/10/1024/100000000/0/0/iterations:5/manual_time",5,1484.33,39.2176,ms,,,,,,3.42101e+06,551195,1.41564e+09,3.41339e+06,5.84562e+08,268072,21.9605,2.74397e+08,5.59267e+10,1484.33,0,2.09989e+10,0,2.74507e+08,1.36679e+10
"Xor_Part_Scalar_6/Construct/383/10/1024/100000000/0/0/iterations:5/manual_time",5,1526.17,39.5906,ms,,,,,,4.66863e+06,547831,1.42602e+09,3.46358e+06,6.05876e+08,280523,22.9805,2.78826e+08,5.75876e+10,1526.17,0,2.11837e+10,0,2.87257e+08,1.40734e+10
"Xor_Part_Scalar_6/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1564.17,40.1579,ms,,,,,,7.76715e+06,564685,1.44197e+09,3.47463e+06,6.27482e+08,292975,24.0006,2.81789e+08,5.89562e+10,1564.17,0,2.1334e+10,0,3.00007e+08,1.44086e+10
"Xor_Part_Scalar_6/Construct/416/10/1024/100000000/0/0/iterations:5/manual_time",5,1605.49,40.0571,ms,,,,,,1.63168e+07,568176,1.4625e+09,3.57322e+06,6.4644e+08,304693,24.9605,2.83152e+08,6.05167e+10,1605.49,0,2.14716e+10,0,3.12007e+08,1.47907e+10
"Xor_Part_Scalar_6/Construct/433/10/1024/100000000/0/0/iterations:5/manual_time",5,1638.03,40.0893,ms,,,,,,2.72528e+07,565447,1.48546e+09,3.58737e+06,6.66954e+08,317145,25.9805,2.85468e+08,6.17078e+10,1638.03,0,2.17103e+10,0,3.24757e+08,1.50817e+10
"Xor_Part_Scalar_7/Construct/128/10/1024/100000000/0/0/iterations:5/manual_time",5,560.234,36.1398,ms,,,,,,659934,478184,1.17228e+09,1.57824e+06,9.30293e+07,109382,8.96061,1.39726e+08,2.01893e+10,560.234,0,1.86334e+10,0,1.12008e+08,4.93192e+09
"Xor_Part_Scalar_7/Construct/142/10/1024/100000000/0/0/iterations:5/manual_time",5,639.898,36.6233,ms,,,,,,677082,471026,1.20273e+09,1.81263e+06,1.1679e+08,121345,9.94061,1.61149e+08,2.32685e+10,639.898,0,1.88e+10,0,1.24258e+08,5.68371e+09
"Xor_Part_Scalar_7/Construct/157/10/1024/100000000/0/0/iterations:5/manual_time",5,716.594,36.7152,ms,,,,,,680951,481858,1.23059e+09,1.9557e+06,1.49368e+08,134162,10.9906,1.7946e+08,2.62238e+10,716.594,0,1.89238e+10,0,1.37383e+08,6.40641e+09
"Xor_Part_Scalar_7/Construct/171/10/1024/100000000/0/0/iterations:5/manual_time",5,786.969,36.6389,ms,,,,,,709207,484738,1.24805e+09,2.1894e+06,1.82415e+08,146125,11.9706,1.9485e+08,2.89867e+10,786.969,0,1.91103e+10,0,1.49633e+08,7.08188e+09
"Xor_Part_Scalar_7/Construct/185/10/1024/100000000/0/0/iterations:5/manual_time",5,851.471,37.0799,ms,,,,,,747814,488173,1.26462e+09,2.31548e+06,2.18654e+08,158088,12.9506,2.08652e+08,3.14444e+10,851.471,0,1.92865e+10,0,1.61883e+08,7.68261e+09
"Xor_Part_Scalar_7/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,915.695,37.8934,ms,,,,,,775468,493735,1.28034e+09,2.44721e+06,2.57931e+08,170906,14.0007,2.18179e+08,3.39268e+10,915.695,0,1.94775e+10,0,1.75008e+08,8.29015e+09
"Xor_Part_Scalar_7/Construct/214/10/1024/100000000/0/0/iterations:5/manual_time",5,981.357,37.6264,ms,,,,,,830604,505476,1.29283e+09,2.59896e+06,2.98928e+08,182868,14.9806,2.26529e+08,3.6439e+10,981.357,0,1.96104e+10,0,1.87258e+08,8.90475e+09
"Xor_Part_Scalar_7/Construct/228/10/1024/100000000/0/0/iterations:5/manual_time",5,1032.23,37.624,ms,,,,,,868703,521903,1.30461e+09,2.70498e+06,3.30927e+08,194831,15.9606,2.33669e+08,3.84103e+10,1032.23,0,1.97871e+10,0,1.99508e+08,9.38611e+09
"Xor_Part_Scalar_7/Construct/242/10/1024/100000000/0/0/iterations:5/manual_time",5,1088.26,38.3027,ms,,,,,,922304,526214,1.32001e+09,2.79445e+06,3.64997e+08,206794,16.9406,2.3967e+08,4.05716e+10,1088.26,0,1.98794e+10,0,2.11758e+08,9.91587e+09
"Xor_Part_Scalar_7/Construct/257/10/1024/100000000/0/0/iterations:5/manual_time",5,1143.84,38.0882,ms,,,,,,1.02131e+06,522246,1.33374e+09,2.91909e+06,3.97886e+08,219611,17.9906,2.45112e+08,4.26908e+10,1143.84,0,2.00107e+10,0,2.24883e+08,1.04326e+10
"Xor_Part_Scalar_7/Construct/271/10/1024/100000000/0/0/iterations:5/manual_time",5,1197.99,38.6571,ms,,,,,,1.11003e+06,517437,1.34632e+09,2.98869e+06,4.27559e+08,231574,18.9706,2.50193e+08,4.46993e+10,1197.99,0,2.0238e+10,0,2.37133e+08,1.09231e+10
"Xor_Part_Scalar_7/Construct/285/10/1024/100000000/0/0/iterations:5/manual_time",5,1247.1,38.8427,ms,,,,,,1.28815e+06,533455,1.35553e+09,3.09559e+06,4.54097e+08,243537,19.9506,2.54752e+08,4.66324e+10,1247.1,0,2.01649e+10,0,2.49383e+08,1.13948e+10
"Xor_Part_Scalar_7/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1296.49,38.9844,ms,,,,,,1.44189e+06,534319,1.3707e+09,3.12311e+06,4.82619e+08,256354,21.0006,2.58922e+08,4.84846e+10,1296.49,0,2.04373e+10,0,2.62507e+08,1.18475e+10
"Xor_Part_Scalar_7/Construct/314/10/1024/100000000/0/0/iterations:5/manual_time",5,1343.65,39.5207,ms,,,,,,1.69104e+06,536235,1.38041e+09,3.22339e+06,5.06495e+08,268318,21.9806,2.63691e+08,5.02169e+10,1343.65,0,2.06446e+10,0,2.74758e+08,1.22724e+10
"Xor_Part_Scalar_7/Construct/328/10/1024/100000000/0/0/iterations:5/manual_time",5,1390.64,39.0323,ms,,,,,,2.05126e+06,552430,1.39043e+09,3.2913e+06,5.29761e+08,280280,22.9606,2.67653e+08,5.20072e+10,1390.64,0,2.07274e+10,0,2.87008e+08,1.27098e+10
"Xor_Part_Scalar_7/Construct/342/10/1024/100000000/0/0/iterations:5/manual_time",5,1430.37,39.4941,ms,,,,,,2.43768e+06,553543,1.40311e+09,3.33275e+06,5.51623e+08,292243,23.9406,2.71345e+08,5.35256e+10,1430.37,0,2.09322e+10,0,2.99258e+08,1.3081e+10
"Xor_Part_Scalar_7/Construct/357/10/1024/100000000/0/0/iterations:5/manual_time",5,1470.06,39.7196,ms,,,,,,2.9086e+06,570590,1.41572e+09,3.39329e+06,5.73096e+08,305061,24.9906,2.74427e+08,5.49634e+10,1470.06,0,2.10221e+10,0,3.12383e+08,1.34331e+10
"Xor_Part_Scalar_7/Construct/371/10/1024/100000000/0/0/iterations:5/manual_time",5,1510.81,39.938,ms,,,,,,3.68158e+06,561121,1.42784e+09,3.44581e+06,5.91968e+08,317024,25.9706,2.784e+08,5.64234e+10,1510.81,0,2.11439e+10,0,3.24633e+08,1.37886e+10
"Xor_Part_Scalar_8/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,530.747,36.4575,ms,,,,,,649203,474384,1.16024e+09,1.53605e+06,9.12057e+07,122071,10.0001,1.34154e+08,1.87546e+10,530.747,0,1.6462e+10,0,1.25001e+08,4.58035e+09
"Xor_Part_Scalar_8/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,609.6,37.1151,ms,,,,,,661686,475229,1.18542e+09,1.76111e+06,1.13647e+08,133789,10.9601,1.5054e+08,2.18443e+10,609.6,0,1.66082e+10,0,1.37001e+08,5.33454e+09
"Xor_Part_Scalar_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,672.437,37.3225,ms,,,,,,675133,482959,1.20743e+09,1.90213e+06,1.36862e+08,146485,12.0001,1.68687e+08,2.42466e+10,672.437,0,1.6737e+10,0,1.50001e+08,5.92144e+09
"Xor_Part_Scalar_8/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,728.873,37.388,ms,,,,,,707881,491393,1.22281e+09,2.03597e+06,1.6182e+08,158203,12.96,1.83303e+08,2.64167e+10,728.873,0,1.69348e+10,0,1.62001e+08,6.45153e+09
"Xor_Part_Scalar_8/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,797.598,37.5216,ms,,,,,,734845,509861,1.24116e+09,2.21442e+06,1.96035e+08,170899,14.0001,1.95582e+08,2.90782e+10,797.598,0,1.70764e+10,0,1.75001e+08,7.10377e+09
"Xor_Part_Scalar_8/Construct/187/10/1024/100000000/0/0/iterations:5/manual_time",5,856.206,37.4655,ms,,,,,,758517,511466,1.25333e+09,2.27898e+06,2.29431e+08,182617,14.96,2.06139e+08,3.13491e+10,856.206,0,1.72011e+10,0,1.87001e+08,7.65838e+09
"Xor_Part_Scalar_8/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,913.397,37.9829,ms,,,,,,787950,511583,1.26695e+09,2.42178e+06,2.6403e+08,195313,16.0001,2.13877e+08,3.34929e+10,913.397,0,1.73128e+10,0,2.00001e+08,8.18253e+09
"Xor_Part_Scalar_8/Construct/212/10/1024/100000000/0/0/iterations:5/manual_time",5,963.827,37.9295,ms,,,,,,812160,522840,1.28168e+09,2.52076e+06,2.97145e+08,207031,16.96,2.22249e+08,3.54662e+10,963.827,0,1.75213e+10,0,2.12001e+08,8.66484e+09
"Xor_Part_Scalar_8/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,1018.89,37.7746,ms,,,,,,850296,524741,1.29156e+09,2.63848e+06,3.28542e+08,219726,18,2.29249e+08,3.75374e+10,1018.89,0,1.75938e+10,0,2.25e+08,9.17054e+09
"Xor_Part_Scalar_8/Construct/237/10/1024/100000000/0/0/iterations:5/manual_time",5,1066.31,38.1878,ms,,,,,,883759,510434,1.30563e+09,2.74308e+06,3.58975e+08,231445,18.96,2.34583e+08,3.93639e+10,1066.31,0,1.77844e+10,0,2.37001e+08,9.61681e+09
"Xor_Part_Scalar_8/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1117.87,38.6658,ms,,,,,,972028,517360,1.3188e+09,2.8667e+06,3.89114e+08,244141,20.0001,2.38672e+08,4.13084e+10,1117.87,0,1.80048e+10,0,2.50001e+08,1.00917e+10
"Xor_Part_Scalar_8/Construct/262/10/1024/100000000/0/0/iterations:5/manual_time",5,1163.49,38.9277,ms,,,,,,1.05711e+06,534835,1.32611e+09,2.90642e+06,4.13303e+08,255859,20.96,2.46046e+08,4.30325e+10,1163.49,0,1.81057e+10,0,2.62001e+08,1.05133e+10
"Xor_Part_Scalar_8/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,1211.42,38.9959,ms,,,,,,1.17117e+06,553675,1.33768e+09,3.00403e+06,4.41113e+08,268555,22.0001,2.4968e+08,4.48054e+10,1211.42,0,1.8211e+10,0,2.75001e+08,1.09494e+10
"Xor_Part_Scalar_8/Construct/287/10/1024/100000000/0/0/iterations:5/manual_time",5,1256.03,39.845,ms,,,,,,1.32496e+06,545408,1.34563e+09,3.08825e+06,4.63926e+08,280274,22.96,2.52615e+08,4.64263e+10,1256.03,0,1.82661e+10,0,2.87001e+08,1.1346e+10
"Xor_Part_Scalar_8/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1301.09,39.5971,ms,,,,,,1.44282e+06,554709,1.3512e+09,3.14245e+06,4.84055e+08,292968,24,2.61985e+08,4.81326e+10,1301.09,0,1.83796e+10,0,3e+08,1.17623e+10
"Xor_Part_Scalar_8/Construct/312/10/1024/100000000/0/0/iterations:5/manual_time",5,1342.19,39.6452,ms,,,,,,1.68054e+06,554151,1.37005e+09,3.19162e+06,5.08774e+08,304688,24.96,2.60476e+08,4.96864e+10,1342.19,0,1.86208e+10,0,3.12001e+08,1.21423e+10
"Xor_Part_Scalar_8/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,1383.82,39.8002,ms,,,,,,1.9624e+06,563350,1.37918e+09,3.28901e+06,5.29706e+08,317383,26.0001,2.63566e+08,5.13317e+10,1383.82,0,1.87838e+10,0,3.25001e+08,1.25419e+10
"Xor_Part_Scalar_9/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,1989.24,37.203,ms,,,,,,nan,nan,nan,nan,nan,134042,10.9808,nan,nan,nan,5,nan,6222,1.3726e+08,nan
"Xor_Part_Scalar_9/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,598.044,36.8875,ms,,,,,,677210,478642,1.20981e+09,1.66876e+06,1.05053e+08,146127,11.9708,1.44359e+08,2.12518e+10,598.044,0,1.82661e+10,0,1.49635e+08,5.19007e+09
"Xor_Part_Scalar_9/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,662.337,36.9254,ms,,,,,,699598,489570,1.22749e+09,1.84974e+06,1.22916e+08,158212,12.9608,1.61887e+08,2.37477e+10,662.337,0,1.85461e+10,0,1.6201e+08,5.80033e+09
"Xor_Part_Scalar_9/Construct/155/10/1024/100000000/0/0/iterations:5/manual_time",5,722.679,37.3256,ms,,,,,,709853,496987,1.24419e+09,2.41525e+06,1.45822e+08,170297,13.9508,1.75444e+08,2.60048e+10,722.679,0,1.87383e+10,0,1.74385e+08,6.35419e+09
"Xor_Part_Scalar_9/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,773.189,37.42,ms,,,,,,734592,503061,1.262e+09,2.10566e+06,1.71311e+08,182382,14.9408,1.87147e+08,2.79681e+10,773.189,0,1.8737e+10,0,1.8676e+08,6.83289e+09
"Xor_Part_Scalar_9/Construct/177/10/1024/100000000/0/0/iterations:5/manual_time",5,829.827,37.9732,ms,,,,,,752571,513542,1.27477e+09,2.22092e+06,2.01783e+08,194467,15.9308,1.96903e+08,3.01567e+10,829.827,0,1.89167e+10,0,1.99135e+08,7.36817e+09
"Xor_Part_Scalar_9/Construct/188/10/1024/100000000/0/0/iterations:5/manual_time",5,881.108,38.1178,ms,,,,,,776926,514698,1.28347e+09,2.30405e+06,2.29906e+08,206552,16.9208,2.05491e+08,3.21058e+10,881.108,0,1.90203e+10,0,2.1151e+08,7.84393e+09
"Xor_Part_Scalar_9/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,934.505,38.3479,ms,,,,,,812242,529794,1.29705e+09,2.43578e+06,2.61469e+08,219736,18.0008,2.15339e+08,3.41101e+10,934.505,0,1.92117e+10,0,2.2501e+08,8.33372e+09
"Xor_Part_Scalar_9/Construct/211/10/1024/100000000/0/0/iterations:5/manual_time",5,986.496,38.3532,ms,,,,,,832812,523193,1.30603e+09,2.52931e+06,2.91918e+08,231821,18.9908,2.21391e+08,3.61174e+10,986.496,0,1.92855e+10,0,2.37385e+08,8.82399e+09
"Xor_Part_Scalar_9/Construct/222/10/1024/100000000/0/0/iterations:5/manual_time",5,1031.11,38.828,ms,,,,,,873940,517091,1.31788e+09,2.6101e+06,3.20933e+08,243906,19.9808,2.27222e+08,3.77941e+10,1031.11,0,1.94395e+10,0,2.4976e+08,9.23446e+09
"Xor_Part_Scalar_9/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,1076.52,38.8617,ms,,,,,,916095,529933,1.32741e+09,2.74084e+06,3.47072e+08,255991,20.9708,2.32259e+08,3.94721e+10,1076.52,0,1.95834e+10,0,2.62135e+08,9.64409e+09
"Xor_Part_Scalar_9/Construct/244/10/1024/100000000/0/0/iterations:5/manual_time",5,1119.26,39.0855,ms,,,,,,983337,539665,1.33542e+09,2.82172e+06,3.72005e+08,268076,21.9608,2.37875e+08,4.11234e+10,1119.26,0,1.967e+10,0,2.7451e+08,1.00475e+10
