name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_11/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,18875.3,18874.6,ms,,,,,,7.80229e+08,1.68404e+06,2.36875e+09,2.39123e+06,1.1861e+09,2.6125e+08,20.9,2.06363e+08,8.46784e+10,18875.3,0,1.83645e+10,0,2.6125e+08,1.88746e+10
"Xor_Nonpart_Scalar_11/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,19289.9,19289.1,ms,,,,,,7.80595e+08,1.98201e+06,2.42386e+09,9.29342e+06,1.17811e+09,2.75e+08,22,2.15155e+08,8.6529e+10,19289.9,0,1.92427e+10,0,2.75e+08,1.92892e+10
"Xor_Nonpart_Scalar_11/Construct/209/1/1024/100000000/0/0/iterations:5/manual_time",5,19404.3,19403.6,ms,,,,,,7.77149e+08,2.14286e+06,2.43237e+09,9.29966e+06,1.17949e+09,2.87375e+08,22.99,2.19307e+08,8.70919e+10,19404.3,0,1.95398e+10,0,2.87375e+08,1.94035e+10
"Xor_Nonpart_Scalar_11/Construct/218/1/1024/100000000/0/0/iterations:5/manual_time",5,19504.7,19503.8,ms,,,,,,7.74476e+08,2.16021e+06,2.43847e+09,9.24422e+06,1.18006e+09,2.9975e+08,23.98,2.25068e+08,8.75751e+10,19504.7,0,1.97773e+10,0,2.9975e+08,1.95039e+10
"Xor_Nonpart_Scalar_11/Construct/227/1/1024/100000000/0/0/iterations:5/manual_time",5,19622.9,19622.1,ms,,,,,,7.71301e+08,2.26425e+06,2.44561e+09,9.03119e+06,1.18248e+09,3.12125e+08,24.97,2.31052e+08,8.80914e+10,19622.9,0,1.99539e+10,0,3.12125e+08,1.96221e+10
"Xor_Nonpart_Scalar_11/Construct/236/1/1024/100000000/0/0/iterations:5/manual_time",5,19679.4,19678.5,ms,,,,,,7.68583e+08,2.37175e+06,2.45225e+09,9.00119e+06,1.18443e+09,3.245e+08,25.96,2.35217e+08,8.82852e+10,19679.4,0,2.01912e+10,0,3.245e+08,1.96785e+10
"Xor_Nonpart_Scalar_12/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,17085,17084.1,ms,,,,,,7.82506e+08,532949,2.2547e+09,5.94336e+06,1.11255e+09,1.875e+08,15,1.26817e+08,7.66937e+10,17085,0,1.56528e+10,0,1.875e+08,1.70842e+10
"Xor_Nonpart_Scalar_12/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,17367.6,17366.8,ms,,,,,,7.8792e+08,557724,2.29452e+09,6.6273e+06,1.13108e+09,1.995e+08,15.96,1.41026e+08,7.79347e+10,17367.6,0,1.58244e+10,0,1.995e+08,1.73669e+10
"Xor_Nonpart_Scalar_12/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,17623.5,17622.8,ms,,,,,,7.90908e+08,579465,2.32952e+09,7.50316e+06,1.14438e+09,2.115e+08,16.92,1.52384e+08,7.90453e+10,17623.5,0,1.59744e+10,0,2.115e+08,1.76227e+10
"Xor_Nonpart_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,18111.1,18110.4,ms,,,,,,7.90322e+08,1.30963e+06,2.30306e+09,2.3771e+06,1.17102e+09,2.25e+08,18,1.64375e+08,8.12854e+10,18111.1,0,1.72152e+10,0,2.25e+08,1.81104e+10
"Xor_Nonpart_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,18305.7,18305,ms,,,,,,7.91247e+08,1.3104e+06,2.32487e+09,2.69457e+06,1.17754e+09,2.37e+08,18.96,1.75118e+08,8.21182e+10,18305.7,0,1.743e+10,0,2.37e+08,1.8305e+10
"Xor_Nonpart_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,18467.3,18466.6,ms,,,,,,7.90394e+08,1.32991e+06,2.34012e+09,2.40148e+06,1.18233e+09,2.49e+08,19.92,1.83829e+08,8.28384e+10,18467.3,0,1.76098e+10,0,2.49e+08,1.84666e+10
"Xor_Nonpart_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,18638.3,18637.7,ms,,,,,,7.88297e+08,1.47109e+06,2.35347e+09,2.92721e+06,1.18572e+09,2.625e+08,21,1.93173e+08,8.36019e+10,18638.3,0,1.78643e+10,0,2.625e+08,1.86376e+10
"Xor_Nonpart_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,18763.7,18763,ms,,,,,,7.86186e+08,1.51154e+06,2.36412e+09,2.44778e+06,1.1877e+09,2.745e+08,21.96,2.00843e+08,8.41242e+10,18763.7,0,1.80486e+10,0,2.745e+08,1.8763e+10
"Xor_Nonpart_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,18873.3,18872.7,ms,,,,,,7.83671e+08,1.59414e+06,2.37186e+09,2.39943e+06,1.18866e+09,2.865e+08,22.92,2.05949e+08,8.4691e+10,18873.3,0,1.82906e+10,0,2.865e+08,1.88727e+10
"Xor_Nonpart_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,19273.3,19272.5,ms,,,,,,7.84163e+08,2.0016e+06,2.42497e+09,9.31147e+06,1.18083e+09,3e+08,24,2.15108e+08,8.64377e+10,19273.3,0,1.92163e+10,0,3e+08,1.92726e+10
"Xor_Nonpart_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,19373.4,19372.6,ms,,,,,,7.81119e+08,2.19618e+06,2.43356e+09,9.02096e+06,1.18277e+09,3.12e+08,24.96,2.20127e+08,8.69066e+10,19373.4,0,1.93982e+10,0,3.12e+08,1.93726e+10
"Xor_Nonpart_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,19479.2,19478.4,ms,,,,,,7.78405e+08,2.07573e+06,2.43978e+09,8.25226e+06,1.18341e+09,3.24e+08,25.92,2.24468e+08,8.74176e+10,19479.2,0,1.9614e+10,0,3.24e+08,1.94785e+10
"Xor_Nonpart_Scalar_13/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,17099.6,17099,ms,,,,,,7.79269e+08,526922,2.24613e+09,5.98814e+06,1.10933e+09,1.99875e+08,15.99,1.24491e+08,7.67183e+10,17099.6,0,1.57423e+10,0,1.99875e+08,1.7099e+10
"Xor_Nonpart_Scalar_13/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,17362.3,17361.7,ms,,,,,,7.84081e+08,544053,2.28255e+09,6.89485e+06,1.12815e+09,2.1125e+08,16.9,1.36131e+08,7.79078e+10,17362.3,0,1.58682e+10,0,2.1125e+08,1.73616e+10
"Xor_Nonpart_Scalar_13/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,17622.7,17622,ms,,,,,,7.87987e+08,569788,2.31992e+09,7.54472e+06,1.14307e+09,2.2425e+08,17.94,1.48066e+08,7.90834e+10,17622.7,0,1.6026e+10,0,2.2425e+08,1.7622e+10
"Xor_Nonpart_Scalar_13/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,17873.6,17873,ms,,,,,,7.90926e+08,594852,2.35094e+09,7.86735e+06,1.15392e+09,2.3725e+08,18.98,1.60213e+08,8.01289e+10,17873.6,0,1.62048e+10,0,2.3725e+08,1.78729e+10
"Xor_Nonpart_Scalar_13/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,18391.3,18390.6,ms,,,,,,7.90187e+08,1.37199e+06,2.32878e+09,4.64818e+06,1.17326e+09,2.48625e+08,19.89,1.69852e+08,8.24678e+10,18391.3,0,1.77319e+10,0,2.48625e+08,1.83906e+10
"Xor_Nonpart_Scalar_13/Construct/161/1/1024/100000000/0/0/iterations:5/manual_time",5,18630.5,18630,ms,,,,,,7.8938e+08,1.57408e+06,2.35368e+09,5.57576e+06,1.1779e+09,2.61625e+08,20.93,1.78191e+08,8.36017e+10,18630.5,0,1.80256e+10,0,2.61625e+08,1.86299e+10
"Xor_Nonpart_Scalar_13/Construct/169/1/1024/100000000/0/0/iterations:5/manual_time",5,18778.5,18778,ms,,,,,,7.89673e+08,1.59806e+06,2.3706e+09,5.02306e+06,1.18114e+09,2.74625e+08,21.97,1.87881e+08,8.42311e+10,18778.5,0,1.83199e+10,0,2.74625e+08,1.87779e+10
"Xor_Nonpart_Scalar_13/Construct/176/1/1024/100000000/0/0/iterations:5/manual_time",5,18737.4,18737.4,ms,,,,,,7.89894e+08,1.55551e+06,2.36854e+09,3.59203e+06,1.18922e+09,2.86e+08,22.88,1.94963e+08,8.39646e+10,18737.4,0,1.81571e+10,0,2.86e+08,1.87374e+10
"Xor_Nonpart_Scalar_13/Construct/184/1/1024/100000000/0/0/iterations:5/manual_time",5,18955.3,18955.3,ms,,,,,,7.86768e+08,1.78475e+06,2.38903e+09,4.62788e+06,1.18663e+09,2.99e+08,23.92,2.00683e+08,8.49936e+10,18955.3,0,1.85891e+10,0,2.99e+08,1.89552e+10
"Xor_Nonpart_Scalar_13/Construct/192/1/1024/100000000/0/0/iterations:5/manual_time",5,19115.3,19115.2,ms,,,,,,7.85554e+08,1.92116e+06,2.40327e+09,5.25842e+06,1.1863e+09,3.12e+08,24.96,2.09502e+08,8.57244e+10,19115.3,0,1.90326e+10,0,3.12e+08,1.91152e+10
"Xor_Nonpart_Scalar_13/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,19238.7,19238.6,ms,,,,,,7.82816e+08,2.08526e+06,2.41088e+09,5.29371e+06,1.18639e+09,3.25e+08,26,2.13797e+08,8.63177e+10,19238.7,0,1.92777e+10,0,3.25e+08,1.92385e+10
"Xor_Nonpart_Scalar_14/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,172017,172014,ms,,,,,,nan,nan,nan,nan,nan,2.1175e+08,16.94,nan,nan,nan,5,nan,16,2.1175e+08,nan
"Xor_Nonpart_Scalar_14/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,17047.7,17047.4,ms,,,,,,7.8431e+08,538314,2.27626e+09,8.33026e+06,1.12836e+09,2.24e+08,17.92,1.29913e+08,7.64749e+10,17047.7,0,1.54346e+10,0,2.24e+08,1.70473e+10
"Xor_Nonpart_Scalar_14/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,17279.6,17279.3,ms,,,,,,7.88493e+08,556322,2.30988e+09,8.95935e+06,1.14243e+09,2.3625e+08,18.9,1.40934e+08,7.75305e+10,17279.6,0,1.55597e+10,0,2.3625e+08,1.72793e+10
"Xor_Nonpart_Scalar_14/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,17483.2,17483,ms,,,,,,7.91094e+08,577715,2.33982e+09,9.47207e+06,1.15331e+09,2.485e+08,19.88,1.50654e+08,7.84394e+10,17483.2,0,1.57263e+10,0,2.485e+08,1.74829e+10
"Xor_Nonpart_Scalar_14/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,17943.2,17943,ms,,,,,,7.90146e+08,1.32487e+06,2.30838e+09,2.16769e+06,1.17895e+09,2.625e+08,21,1.62166e+08,8.05086e+10,17943.2,0,1.68546e+10,0,2.625e+08,1.79431e+10
"Xor_Nonpart_Scalar_14/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,18226.2,18226,ms,,,,,,7.9097e+08,1.4221e+06,2.34403e+09,4.79151e+06,1.18039e+09,2.7475e+08,21.98,1.69917e+08,8.17276e+10,18226.2,0,1.73168e+10,0,2.7475e+08,1.82259e+10
"Xor_Nonpart_Scalar_14/Construct/164/1/1024/100000000/0/0/iterations:5/manual_time",5,18415.2,18415,ms,,,,,,7.91372e+08,1.5411e+06,2.3645e+09,4.84345e+06,1.18294e+09,2.87e+08,22.96,1.79689e+08,8.25779e+10,18415.2,0,1.76188e+10,0,2.87e+08,1.8415e+10
"Xor_Nonpart_Scalar_14/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,18550.1,18550,ms,,,,,,7.90508e+08,1.78144e+06,2.37801e+09,5.11138e+06,1.18399e+09,2.9925e+08,23.94,1.86104e+08,8.32109e+10,18550.1,0,1.78559e+10,0,2.9925e+08,1.85499e+10
"Xor_Nonpart_Scalar_14/Construct/178/1/1024/100000000/0/0/iterations:5/manual_time",5,18495.9,18495.7,ms,,,,,,7.87911e+08,1.46262e+06,2.36275e+09,2.47277e+06,1.19263e+09,3.115e+08,24.92,1.92004e+08,8.29843e+10,18495.9,0,1.76279e+10,0,3.115e+08,1.84957e+10
"Xor_Nonpart_Scalar_14/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,18754.4,18754.2,ms,,,,,,7.86897e+08,1.71698e+06,2.39057e+09,5.86043e+06,1.18892e+09,3.2375e+08,25.9,1.98196e+08,8.41577e+10,18754.4,0,1.82861e+10,0,3.2375e+08,1.87542e+10
"Xor_Nonpart_Scalar_15/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,168285,168281,ms,,,,,,nan,nan,nan,nan,nan,2.25e+08,18,nan,nan,nan,5,nan,16,2.25e+08,nan
"Xor_Nonpart_Scalar_15/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,17344.8,17344.4,ms,,,,,,7.84139e+08,1.10688e+06,2.21503e+09,2.14755e+06,1.13958e+09,2.3625e+08,18.9,1.26428e+08,7.78089e+10,17344.8,0,1.6848e+10,0,2.3625e+08,1.73445e+10
"Xor_Nonpart_Scalar_15/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,17365.7,17365.4,ms,,,,,,7.9146e+08,549727,2.30279e+09,7.72096e+06,1.1417e+09,2.49375e+08,19.95,1.39735e+08,7.79008e+10,17365.7,0,1.61485e+10,0,2.49375e+08,1.73653e+10
"Xor_Nonpart_Scalar_15/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,17570,17569.7,ms,,,,,,7.94479e+08,570126,2.33356e+09,8.40694e+06,1.15337e+09,2.625e+08,21,1.49687e+08,7.88322e+10,17570,0,1.62706e+10,0,2.625e+08,1.75696e+10
"Xor_Nonpart_Scalar_15/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,17738.4,17737.9,ms,,,,,,7.96146e+08,588077,2.35812e+09,8.52074e+06,1.16138e+09,2.7375e+08,21.9,1.58198e+08,7.95607e+10,17738.4,0,1.63854e+10,0,2.7375e+08,1.7738e+10
"Xor_Nonpart_Scalar_15/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,18169.8,18169.5,ms,,,,,,7.93969e+08,1.30789e+06,2.3197e+09,2.57977e+06,1.18421e+09,2.86875e+08,22.95,1.66452e+08,8.15484e+10,18169.8,0,1.75258e+10,0,2.86875e+08,1.81695e+10
"Xor_Nonpart_Scalar_15/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,18333.2,18333,ms,,,,,,7.94679e+08,1.39633e+06,2.33721e+09,2.29149e+06,1.1889e+09,3e+08,24,1.7584e+08,8.22809e+10,18333.2,0,1.7766e+10,0,3e+08,1.8333e+10
"Xor_Nonpart_Scalar_15/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,18449,18448.8,ms,,,,,,7.93808e+08,1.38886e+06,2.34802e+09,2.32234e+06,1.192e+09,3.1125e+08,24.9,1.8131e+08,8.27664e+10,18449,0,1.79099e+10,0,3.1125e+08,1.84488e+10
"Xor_Nonpart_Scalar_15/Construct/173/1/1024/100000000/0/0/iterations:5/manual_time",5,18574.3,18574.1,ms,,,,,,7.92524e+08,1.47484e+06,2.35794e+09,2.55062e+06,1.19441e+09,3.24375e+08,25.95,1.89515e+08,8.33451e+10,18574.3,0,1.81044e+10,0,3.24375e+08,1.85741e+10
"Xor_Nonpart_Scalar_16/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,15853.1,15852.8,ms,,,,,,7.25836e+08,530959,2.23201e+09,5.91048e+06,1.09682e+09,2.5e+08,20,1.26777e+08,7.11071e+10,15853.1,0,1.31287e+10,0,2.5e+08,1.58528e+10
"Xor_Nonpart_Scalar_16/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,16079.1,16078.8,ms,,,,,,7.32233e+08,547953,2.26367e+09,6.68848e+06,1.11146e+09,2.62e+08,20.96,1.37988e+08,7.2162e+10,16079.1,0,1.32415e+10,0,2.62e+08,1.60787e+10
"Xor_Nonpart_Scalar_16/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,16276.5,16276.2,ms,,,,,,7.36908e+08,563873,2.29151e+09,7.41466e+06,1.12246e+09,2.74e+08,21.92,1.46026e+08,7.29901e+10,16276.5,0,1.33746e+10,0,2.74e+08,1.62762e+10
"Xor_Nonpart_Scalar_16/Construct/143/1/1024/100000000/0/0/iterations:5/manual_time",5,16455.3,16455,ms,,,,,,7.40735e+08,585747,2.31714e+09,7.9689e+06,1.13233e+09,2.86e+08,22.88,1.55446e+08,7.38094e+10,16455.3,0,1.344e+10,0,2.86e+08,1.64549e+10
"Xor_Nonpart_Scalar_16/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,16998.2,16997.7,ms,,,,,,7.42436e+08,1.467e+06,2.29716e+09,3.82207e+06,1.15283e+09,3e+08,24,1.64608e+08,7.62502e+10,16998.2,0,1.49391e+10,0,3e+08,1.69979e+10
"Xor_Nonpart_Scalar_16/Construct/156/1/1024/100000000/0/0/iterations:5/manual_time",5,17184.9,17184.6,ms,,,,,,7.44544e+08,1.59463e+06,2.31956e+09,4.4559e+06,1.15693e+09,3.12e+08,24.96,1.71606e+08,7.70983e+10,17184.9,0,1.52435e+10,0,3.12e+08,1.71845e+10
"Xor_Nonpart_Scalar_16/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,17331.9,17331.5,ms,,,,,,7.46797e+08,1.57163e+06,2.3349e+09,4.52789e+06,1.16056e+09,3.24e+08,25.92,1.79501e+08,7.77428e+10,17331.9,0,1.53739e+10,0,3.24e+08,1.73315e+10
"Xor_Nonpart_Scalar_17/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,17117.9,17117.6,ms,,,,,,7.86163e+08,518544,2.25493e+09,6.59749e+06,1.12068e+09,2.61375e+08,20.91,1.2357e+08,7.68172e+10,17117.9,0,1.58317e+10,0,2.61375e+08,1.71176e+10
"Xor_Nonpart_Scalar_17/Construct/129/1/1024/100000000/0/0/iterations:5/manual_time",5,17350.3,17350,ms,,,,,,7.89954e+08,535873,2.28667e+09,7.5028e+06,1.13725e+09,2.74125e+08,21.93,1.32288e+08,7.78256e+10,17350.3,0,1.59508e+10,0,2.74125e+08,1.735e+10
"Xor_Nonpart_Scalar_17/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,17545.9,17545.6,ms,,,,,,7.93445e+08,551177,2.31504e+09,8.05979e+06,1.14904e+09,2.86875e+08,22.95,1.42748e+08,7.87449e+10,17545.9,0,1.60742e+10,0,2.86875e+08,1.75455e+10
"Xor_Nonpart_Scalar_17/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,17717.9,17717.6,ms,,,,,,7.95257e+08,569492,2.341e+09,8.62738e+06,1.15788e+09,2.99625e+08,23.97,1.50764e+08,7.94927e+10,17717.9,0,1.62181e+10,0,2.99625e+08,1.77175e+10
"Xor_Nonpart_Scalar_17/Construct/147/1/1024/100000000/0/0/iterations:5/manual_time",5,18139.2,18139,ms,,,,,,7.94215e+08,1.21417e+06,2.3039e+09,3.29794e+06,1.18119e+09,3.12375e+08,24.99,1.58465e+08,8.13786e+10,18139.2,0,1.72941e+10,0,3.12375e+08,1.81389e+10
"Xor_Nonpart_Scalar_17/Construct/152/1/1024/100000000/0/0/iterations:5/manual_time",5,18368.7,18368.2,ms,,,,,,7.95353e+08,1.43115e+06,2.33425e+09,4.02357e+06,1.18216e+09,3.23e+08,25.84,1.66022e+08,8.24168e+10,18368.7,0,1.77852e+10,0,3.23e+08,1.83683e+10
"Xor_Nonpart_Scalar_18/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,179323,179318,ms,,,,,,nan,nan,nan,nan,nan,2.745e+08,21.96,nan,nan,nan,5,nan,16,2.745e+08,nan
"Xor_Nonpart_Scalar_18/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,17590.5,17589.9,ms,,,,,,7.84969e+08,1.04624e+06,2.22235e+09,2.55947e+06,1.14695e+09,2.8575e+08,22.86,1.29554e+08,7.89591e+10,17590.5,0,1.65283e+10,0,2.8575e+08,1.75899e+10
"Xor_Nonpart_Scalar_18/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,17566.3,17565.7,ms,,,,,,7.91563e+08,553388,2.3061e+09,8.06526e+06,1.14576e+09,2.9925e+08,23.94,1.39151e+08,7.88179e+10,17566.3,0,1.5845e+10,0,2.9925e+08,1.75656e+10
"Xor_Nonpart_Scalar_18/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,17713.6,17713.1,ms,,,,,,7.93437e+08,572163,2.32866e+09,8.65354e+06,1.15381e+09,3.105e+08,24.84,1.46886e+08,7.94863e+10,17713.6,0,1.59214e+10,0,3.105e+08,1.7713e+10
"Xor_Nonpart_Scalar_18/Construct/144/1/1024/100000000/0/0/iterations:5/manual_time",5,17898.4,17897.8,ms,,,,,,7.95509e+08,588473,2.35174e+09,8.84276e+06,1.16161e+09,3.24e+08,25.92,1.55241e+08,8.03057e+10,17898.4,0,1.60622e+10,0,3.24e+08,1.78978e+10
"Xor_Nonpart_Scalar_19/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,173011,173004,ms,,,,,,nan,nan,nan,nan,nan,2.87375e+08,22.99,nan,nan,nan,5,nan,16,2.87375e+08,nan
"Xor_Nonpart_Scalar_19/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,17353.9,17353.8,ms,,,,,,7.88016e+08,537223,2.27373e+09,6.58553e+06,1.13268e+09,2.9925e+08,23.94,1.28599e+08,7.78158e+10,17353.9,0,1.5813e+10,0,2.9925e+08,1.73537e+10
"Xor_Nonpart_Scalar_19/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,17546.1,17545.9,ms,,,,,,7.91333e+08,552396,2.29903e+09,6.79862e+06,1.14412e+09,3.11125e+08,24.89,1.38066e+08,7.86985e+10,17546.1,0,1.58923e+10,0,3.11125e+08,1.75459e+10
"Xor_Nonpart_Scalar_19/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,17845.5,17845.4,ms,,,,,,7.9197e+08,946899,2.28846e+09,4.9115e+06,1.16233e+09,3.23e+08,25.84,1.45132e+08,8.00424e+10,17845.5,0,1.64948e+10,0,3.23e+08,1.78454e+10
"Xor_Nonpart_Scalar_20/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,167976,167974,ms,,,,,,nan,nan,nan,nan,nan,3e+08,24,nan,nan,nan,5,nan,16,3e+08,nan
"Xor_Nonpart_Scalar_20/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,17276.9,17276.7,ms,,,,,,7.89801e+08,546641,2.27045e+09,7.48999e+06,1.13221e+09,3.125e+08,25,1.24415e+08,7.74868e+10,17276.9,0,1.56708e+10,0,3.125e+08,1.72767e+10
"Xor_Nonpart_Scalar_20/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,17451.4,17451.1,ms,,,,,,7.92901e+08,563958,2.29683e+09,7.93912e+06,1.14425e+09,3.25e+08,26,1.33303e+08,7.8245e+10,17451.4,0,1.57722e+10,0,3.25e+08,1.74512e+10
"Xor_Nonpart_Scalar_21/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,17288.9,17288.8,ms,,,,,,7.87134e+08,524163,2.26033e+09,6.11378e+06,1.12651e+09,3.22875e+08,25.83,1.25005e+08,7.75667e+10,17288.9,0,1.57522e+10,0,3.22875e+08,1.72887e+10
"Xor_Part_Scalar_1/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,4894.65,4894.71,ms,,,,,,9.31738e+06,5693.75,1.1658e+09,1.05332e+06,3.73625e+07,48829,4.0001,2.81388e+08,2.18233e+10,4894.65,0,1.90878e+10,0,5.00012e+07,4.89463e+09
"Xor_Part_Scalar_1/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,5195.52,5195.58,ms,,,,,,6.03997e+07,4534.29,1.29907e+09,1.07092e+06,3.75925e+07,61036,5.00009,2.98219e+08,2.31835e+10,5195.52,0,1.98032e+10,0,6.25012e+07,5.1955e+09
"Xor_Part_Scalar_1/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,5463.83,5463.88,ms,,,,,,1.02459e+08,5908.52,1.41296e+09,1.11268e+06,4.05973e+07,73243,6.00008,3.08749e+08,2.43705e+10,5463.83,0,2.04516e+10,0,7.5001e+07,5.46379e+09
"Xor_Part_Scalar_1/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,5738.91,5738.95,ms,,,,,,1.42941e+08,6670.9,1.5246e+09,1.16707e+06,4.63889e+07,85450,7.00009,3.15948e+08,2.55984e+10,5738.91,0,2.10539e+10,0,8.75012e+07,5.73887e+09
"Xor_Part_Scalar_1/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,6050.8,6050.83,ms,,,,,,1.75275e+08,7089.83,1.62528e+09,1.23338e+06,5.26202e+07,97657,8.0001,3.20463e+08,2.69963e+10,6050.8,0,2.16508e+10,0,1.00001e+08,6.05074e+09
"Xor_Part_Scalar_1/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,6565.17,6565.17,ms,,,,,,2.0099e+08,6631.57,1.71813e+09,1.3314e+06,7.85192e+07,109864,9.00008,3.24524e+08,2.93096e+10,6565.17,0,2.22258e+10,0,1.12501e+08,6.56509e+09
"Xor_Part_Scalar_1/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,7051.03,7051.03,ms,,,,,,2.21921e+08,8717.16,1.8054e+09,1.40051e+06,1.15853e+08,122071,10.0001,3.25654e+08,3.14741e+10,7051.03,0,2.2782e+10,0,1.25001e+08,7.05096e+09
"Xor_Part_Scalar_1/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,7638.94,7638.91,ms,,,,,,2.39599e+08,8359.79,1.88662e+09,1.52287e+06,1.59142e+08,134278,11.0001,3.28231e+08,3.41142e+10,7638.94,0,2.33367e+10,0,1.37501e+08,7.63883e+09
"Xor_Part_Scalar_1/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,8121.17,8121.13,ms,,,,,,2.55098e+08,9748.23,1.96402e+09,1.56829e+06,1.95238e+08,146485,12.0001,3.30537e+08,3.62626e+10,8121.17,0,2.38946e+10,0,1.50001e+08,8.12106e+09
"Xor_Part_Scalar_1/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,8681.81,8681.82,ms,,,,,,2.68531e+08,10313.6,2.03943e+09,1.67343e+06,2.56252e+08,158692,13.0001,3.31933e+08,3.87626e+10,8681.81,0,2.44028e+10,0,1.62501e+08,8.68173e+09
"Xor_Part_Scalar_1/Construct/1400/1/1024/100000000/0/0/iterations:5/manual_time",5,9156.92,9156.92,ms,,,,,,2.80145e+08,11885.4,2.11045e+09,1.7467e+06,3.11753e+08,170899,14.0001,3.32389e+08,4.0877e+10,9156.92,0,2.49652e+10,0,1.75001e+08,9.15684e+09
"Xor_Part_Scalar_1/Construct/1500/1/1024/100000000/0/0/iterations:5/manual_time",5,9671.33,9671.29,ms,,,,,,2.9193e+08,10157.9,2.18107e+09,1.79685e+06,3.69768e+08,183106,15.0001,3.36034e+08,4.32054e+10,9671.33,0,2.54709e+10,0,1.87501e+08,9.67122e+09
