name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_11/MTCount/236/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.181,0.519536,ms,,,,,,2.94832e+08,3237.06,6.35244e+08,658546,3.20158e+08,3.245e+08,25.96,50203.6,2.19193e+10,543.181,0,0.000490633,6.41036e+09,0,3.245e+08,5.35372e+09
"Xor_Nonpart_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,513.867,0.583054,ms,,,,,,2.90462e+08,3163.83,6.26386e+08,632311,3.00254e+08,1.875e+08,15,48050.6,2.07312e+10,513.867,0,0.000245489,6.40912e+09,0,1.875e+08,5.06591e+09
"Xor_Nonpart_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,515.482,0.581017,ms,,,,,,2.91211e+08,3084.36,6.28085e+08,633567,3.02884e+08,1.995e+08,15.96,46585.6,2.08254e+10,515.482,0,0.000241644,6.40727e+09,0,1.995e+08,5.08992e+09
"Xor_Nonpart_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,518.407,0.579107,ms,,,,,,2.9175e+08,2586.62,6.28838e+08,612369,3.05516e+08,2.115e+08,16.92,47159.5,2.08661e+10,518.407,0,0.000243533,6.40681e+09,0,2.115e+08,5.09913e+09
"Xor_Nonpart_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,522.328,0.591069,ms,,,,,,2.92265e+08,3348.29,6.30262e+08,639550,3.07992e+08,2.25e+08,18,44933.1,2.11028e+10,522.328,0,0.000244222,6.40749e+09,0,2.25e+08,5.15551e+09
"Xor_Nonpart_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,525.102,0.582336,ms,,,,,,2.92721e+08,3469.76,6.30666e+08,636879,3.10007e+08,2.37e+08,18.96,46764.7,2.11857e+10,525.102,0,0.000244456,6.40705e+09,0,2.37e+08,5.17708e+09
"Xor_Nonpart_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,526.703,0.540198,ms,,,,,,2.93122e+08,2801.05,6.31468e+08,616557,3.11832e+08,2.49e+08,19.92,43713.1,2.12675e+10,526.703,0,0.000245411,6.40707e+09,0,2.49e+08,5.19557e+09
"Xor_Nonpart_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,532.221,0.57344,ms,,,,,,2.93493e+08,2867.27,6.32451e+08,621705,3.13662e+08,2.625e+08,21,45971.8,2.1407e+10,532.221,0,0.000244878,6.40716e+09,0,2.625e+08,5.22959e+09
"Xor_Nonpart_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,535.768,0.525275,ms,,,,,,2.93712e+08,3410.67,6.33437e+08,620041,3.15275e+08,2.745e+08,21.96,47580.3,2.15645e+10,535.768,0,0.000243189,6.40861e+09,0,2.745e+08,5.26746e+09
"Xor_Nonpart_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.144,0.551031,ms,,,,,,2.94133e+08,2951.67,6.33554e+08,571759,3.16564e+08,2.865e+08,22.92,46885.3,2.15432e+10,536.144,0,0.000241156,6.4066e+09,0,2.865e+08,5.26182e+09
"Xor_Nonpart_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,539.446,0.614377,ms,,,,,,2.94393e+08,2384.05,6.34247e+08,583971,3.17987e+08,3e+08,24,47515.4,2.16911e+10,539.446,0,0.000243222,6.4065e+09,0,3e+08,5.3002e+09
"Xor_Nonpart_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,541.47,0.56524,ms,,,,,,2.94618e+08,2820.42,6.3496e+08,607133,3.19096e+08,3.12e+08,24.96,48953,2.17932e+10,541.47,0,0.000246533,6.4072e+09,0,3.12e+08,5.3232e+09
"Xor_Nonpart_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.684,0.596165,ms,,,,,,2.95015e+08,2987.78,6.35397e+08,628664,3.20224e+08,3.24e+08,25.92,50694.5,2.189e+10,543.684,0,0.000244311,6.4043e+09,0,3.24e+08,5.34692e+09
"Xor_Nonpart_Scalar_13/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,516.997,0.521003,ms,,,,,,2.91372e+08,3258.13,6.27218e+08,647775,3.0315e+08,1.99875e+08,15.99,47153.8,2.09222e+10,516.997,0,0.000125767,6.40473e+09,0,1.99875e+08,5.11179e+09
"Xor_Nonpart_Scalar_13/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,519.873,0.649372,ms,,,,,,2.91731e+08,3184.59,6.28555e+08,616148,3.05312e+08,2.1125e+08,16.9,44490.9,2.09643e+10,519.873,0,0.000121456,6.40736e+09,0,2.1125e+08,5.12231e+09
"Xor_Nonpart_Scalar_13/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.297,0.6474,ms,,,,,,2.92257e+08,2935.23,6.29633e+08,650446,3.07772e+08,2.2425e+08,17.94,45385.3,2.1102e+10,523.297,0,0.0001221,6.40709e+09,0,2.2425e+08,5.15594e+09
"Xor_Nonpart_Scalar_13/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.699,0.508291,ms,,,,,,2.92759e+08,2755.42,6.30878e+08,620770,3.10003e+08,2.3725e+08,18.98,45037.9,2.11677e+10,523.699,0,0.000124011,6.40678e+09,0,2.3725e+08,5.17119e+09
"Xor_Nonpart_Scalar_13/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,529.469,0.586781,ms,,,,,,2.93093e+08,2827.71,6.31204e+08,630820,3.11786e+08,2.48625e+08,19.89,45465.7,2.13277e+10,529.469,0,0.000122444,6.40694e+09,0,2.48625e+08,5.21038e+09
"Xor_Nonpart_Scalar_13/MTCount/161/10/1024/100000000/100000000/10/iterations:5/manual_time",5,529.967,0.544426,ms,,,,,,2.93477e+08,2960.8,6.31942e+08,622395,3.13576e+08,2.61625e+08,20.93,46183.8,2.13683e+10,529.967,0,0.000122078,6.40644e+09,0,2.61625e+08,5.2218e+09
"Xor_Nonpart_Scalar_13/MTCount/169/10/1024/100000000/100000000/10/iterations:5/manual_time",5,535.621,0.595347,ms,,,,,,2.93749e+08,3400.97,6.32938e+08,626463,3.15284e+08,2.74625e+08,21.97,49045.5,2.15942e+10,535.621,0,0.000122467,6.41024e+09,0,2.74625e+08,5.2761e+09
"Xor_Nonpart_Scalar_13/MTCount/176/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.718,0.562801,ms,,,,,,2.94089e+08,3248.69,6.33746e+08,624901,3.16504e+08,2.86e+08,22.88,48091.5,2.16362e+10,537.718,0,0.000119944,6.40704e+09,0,2.86e+08,5.28503e+09
"Xor_Nonpart_Scalar_13/MTCount/184/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.846,0.514443,ms,,,,,,2.94381e+08,2832.6,6.33837e+08,615001,3.17831e+08,2.99e+08,23.92,48525.9,2.16903e+10,536.846,0,0.000122233,6.40683e+09,0,2.99e+08,5.29812e+09
"Xor_Nonpart_Scalar_13/MTCount/192/10/1024/100000000/100000000/10/iterations:5/manual_time",5,539.903,0.602735,ms,,,,,,2.94602e+08,2472.34,6.3455e+08,608619,3.19079e+08,3.12e+08,24.96,49401.5,2.17955e+10,539.903,0,0.000120989,6.40793e+09,0,3.12e+08,5.32428e+09
"Xor_Nonpart_Scalar_13/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.679,0.532698,ms,,,,,,2.94999e+08,3046.13,6.34949e+08,626074,3.20399e+08,3.25e+08,26,50926.7,2.18838e+10,543.679,0,0.000121022,6.40517e+09,0,3.25e+08,5.34481e+09
"Xor_Nonpart_Scalar_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000106,0.119251,ms,,,,,,nan,nan,nan,nan,nan,2.1175e+08,16.94,nan,nan,nan,5,-1,nan,16,2.1175e+08,nan
"Xor_Nonpart_Scalar_14/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,517.142,0.496735,ms,,,,,,2.92251e+08,2617.46,6.29652e+08,625532,3.07791e+08,2.24e+08,17.92,45703.6,2.08501e+10,517.142,0,5.97e-05,6.10838e+09,0,2.24e+08,5.09382e+09
"Xor_Nonpart_Scalar_14/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,518.902,0.530715,ms,,,,,,2.927e+08,2503.6,6.30562e+08,632487,3.09829e+08,2.3625e+08,18.9,46429.6,2.08675e+10,518.902,0,6.14111e-05,6.10834e+09,0,2.3625e+08,5.09808e+09
"Xor_Nonpart_Scalar_14/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.303,0.500348,ms,,,,,,2.93142e+08,2166.57,6.31629e+08,643182,3.11619e+08,2.485e+08,19.88,45661.9,2.10488e+10,523.303,0,5.99556e-05,6.10765e+09,0,2.485e+08,5.14223e+09
"Xor_Nonpart_Scalar_14/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,528.27,0.610624,ms,,,,,,2.93541e+08,2441.06,6.32554e+08,647475,3.13547e+08,2.625e+08,21,45397.9,2.12257e+10,528.27,0,6.15333e-05,6.10737e+09,0,2.625e+08,5.18661e+09
"Xor_Nonpart_Scalar_14/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,531.079,0.575618,ms,,,,,,2.9387e+08,2622.37,6.32776e+08,624485,3.15113e+08,2.7475e+08,21.98,45798.8,2.13928e+10,531.079,0,6.10333e-05,6.10719e+09,0,2.7475e+08,5.2258e+09
"Xor_Nonpart_Scalar_14/MTCount/164/10/1024/100000000/100000000/10/iterations:5/manual_time",5,531.749,0.547693,ms,,,,,,2.94141e+08,2688.48,6.33435e+08,598125,3.16531e+08,2.87e+08,22.96,45992.8,2.13916e+10,531.749,0,5.95889e-05,6.10782e+09,0,2.87e+08,5.2253e+09
"Xor_Nonpart_Scalar_14/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,535.418,0.576862,ms,,,,,,2.94397e+08,3348.32,6.34479e+08,649640,3.17825e+08,2.9925e+08,23.94,47848.5,2.15345e+10,535.418,0,6.14556e-05,6.11066e+09,0,2.9925e+08,5.26123e+09
"Xor_Nonpart_Scalar_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.537,0.501254,ms,,,,,,2.94675e+08,2787.48,6.34454e+08,624290,3.19001e+08,3.115e+08,24.92,47825.2,2.1581e+10,537.537,0,6.19333e-05,6.10719e+09,0,3.115e+08,5.27108e+09
"Xor_Nonpart_Scalar_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.511,0.491449,ms,,,,,,2.9489e+08,2444.23,6.35038e+08,610603,3.20035e+08,3.2375e+08,25.9,48253.2,2.16896e+10,537.511,0,6.00111e-05,6.10758e+09,0,3.2375e+08,5.29775e+09
"Xor_Nonpart_Scalar_15/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001104,0.216832,ms,,,,,,nan,nan,nan,nan,nan,2.25e+08,18,nan,nan,nan,5,-1,nan,16,2.25e+08,nan
"Xor_Nonpart_Scalar_15/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,525.193,0.512647,ms,,,,,,2.92679e+08,2987.83,6.30618e+08,624856,3.09833e+08,2.3625e+08,18.9,45245.7,2.12013e+10,525.193,0,2.94778e-05,6.70771e+09,0,2.3625e+08,5.1797e+09
"Xor_Nonpart_Scalar_15/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,529.244,0.55362,ms,,,,,,2.93122e+08,2279.72,6.31526e+08,636321,3.11822e+08,2.49375e+08,19.95,46425.4,2.13319e+10,529.244,0,3.07e-05,6.70685e+09,0,2.49375e+08,5.21131e+09
"Xor_Nonpart_Scalar_15/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,531.041,0.612761,ms,,,,,,2.9351e+08,3217.2,6.32452e+08,625021,3.13668e+08,2.625e+08,21,46546.4,2.14074e+10,531.041,0,2.99111e-05,6.7067e+09,0,2.625e+08,5.2301e+09
"Xor_Nonpart_Scalar_15/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,532.8,0.56012,ms,,,,,,2.93798e+08,2901.52,6.33028e+08,591826,3.15138e+08,2.7375e+08,21.9,45170.3,2.15035e+10,532.8,0,3.10444e-05,6.70628e+09,0,2.7375e+08,5.25297e+09
"Xor_Nonpart_Scalar_15/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.521,0.544108,ms,,,,,,2.94124e+08,2166.33,6.33569e+08,601885,3.1659e+08,2.86875e+08,22.95,47258.7,2.16357e+10,536.521,0,3.07778e-05,6.70661e+09,0,2.86875e+08,5.28504e+09
"Xor_Nonpart_Scalar_15/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,539.451,0.594741,ms,,,,,,2.94498e+08,3122.32,6.33943e+08,643893,3.18163e+08,3e+08,24,49713.3,2.17865e+10,539.451,0,2.98222e-05,6.70406e+09,0,3e+08,5.32262e+09
"Xor_Nonpart_Scalar_15/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.087,0.524383,ms,,,,,,2.94637e+08,2584.68,6.34981e+08,617743,3.18953e+08,3.1125e+08,24.9,50265.9,2.1805e+10,542.087,0,3.12e-05,6.70674e+09,0,3.1125e+08,5.32642e+09
"Xor_Nonpart_Scalar_15/MTCount/173/10/1024/100000000/100000000/10/iterations:5/manual_time",5,541.591,0.585675,ms,,,,,,2.94877e+08,2448.19,6.35493e+08,622968,3.2014e+08,3.24375e+08,25.95,48613.7,2.18217e+10,541.591,0,3.10444e-05,6.70691e+09,0,3.24375e+08,5.33132e+09
"Xor_Nonpart_Scalar_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.367,0.565742,ms,,,,,,2.92604e+08,2196.18,5.97635e+08,489058,2.82839e+08,2.5e+08,20,36643.1,1.57525e+10,409.367,0,1.52222e-05,4.1052e+09,0,2.5e+08,3.84813e+09
"Xor_Nonpart_Scalar_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.31,0.593484,ms,,,,,,2.92811e+08,2176.19,5.9835e+08,488017,2.84441e+08,2.62e+08,20.96,36567.8,1.58401e+10,409.31,0,1.43222e-05,4.10617e+09,0,2.62e+08,3.87102e+09
"Xor_Nonpart_Scalar_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,413.315,0.554597,ms,,,,,,2.9323e+08,2327.24,5.99267e+08,487584,2.85646e+08,2.74e+08,21.92,36434.8,1.59327e+10,413.315,0,1.50333e-05,4.10598e+09,0,2.74e+08,3.89195e+09
"Xor_Nonpart_Scalar_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.45,0.579059,ms,,,,,,2.93461e+08,2121.48,6.00332e+08,496339,2.86848e+08,2.86e+08,22.88,37776.3,1.60822e+10,414.45,0,1.50667e-05,4.10681e+09,0,2.86e+08,3.92927e+09
"Xor_Nonpart_Scalar_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.726,0.528338,ms,,,,,,2.94013e+08,2795.23,6.00656e+08,508019,2.88063e+08,3e+08,24,39202.4,1.6324e+10,414.726,0,1.57222e-05,4.10464e+09,0,3e+08,3.98747e+09
"Xor_Nonpart_Scalar_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,417.714,0.572272,ms,,,,,,2.94116e+08,2537.65,6.01464e+08,511531,2.89007e+08,3.12e+08,24.96,38905.8,1.62903e+10,417.714,0,1.52111e-05,4.10898e+09,0,3.12e+08,3.97903e+09
"Xor_Nonpart_Scalar_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.621,0.544921,ms,,,,,,2.94447e+08,2623.85,6.01725e+08,514504,2.90106e+08,3.24e+08,25.92,36761.8,1.64246e+10,418.621,0,1.54889e-05,4.10457e+09,0,3.24e+08,4.01179e+09
"Xor_Nonpart_Scalar_17/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,530.69,0.482699,ms,,,,,,2.9338e+08,3772.12,6.31986e+08,639370,3.13673e+08,2.61375e+08,20.91,47068.6,2.14237e+10,530.69,0,7.48889e-06,6.70779e+09,0,2.61375e+08,5.23357e+09
"Xor_Nonpart_Scalar_17/MTCount/129/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.398,0.602299,ms,,,,,,2.938e+08,2715.26,6.32741e+08,614093,3.15075e+08,2.74125e+08,21.93,48093.9,2.1533e+10,536.398,0,8.17778e-06,6.70694e+09,0,2.74125e+08,5.26109e+09
"Xor_Nonpart_Scalar_17/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.758,0.571886,ms,,,,,,2.94125e+08,2379.18,6.33479e+08,595247,3.1652e+08,2.86875e+08,22.95,48923.2,2.1659e+10,537.758,0,7.16667e-06,6.70662e+09,0,2.86875e+08,5.29051e+09
"Xor_Nonpart_Scalar_17/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,539.72,0.547486,ms,,,,,,2.94378e+08,3152.82,6.34364e+08,631093,3.17917e+08,2.99625e+08,23.97,49833.9,2.1785e+10,539.72,0,7.57778e-06,6.70721e+09,0,2.99625e+08,5.32138e+09
"Xor_Nonpart_Scalar_17/MTCount/147/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.187,0.581509,ms,,,,,,2.9466e+08,2821.81,6.3447e+08,618099,3.19125e+08,3.12375e+08,24.99,50928.3,2.18097e+10,542.187,0,7.38889e-06,6.70642e+09,0,3.12375e+08,5.32853e+09
"Xor_Nonpart_Scalar_17/MTCount/152/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.133,0.563005,ms,,,,,,2.94833e+08,2744.99,6.35023e+08,617620,3.20026e+08,3.23e+08,25.84,50846.5,2.18655e+10,543.133,0,7.88889e-06,6.70765e+09,0,3.23e+08,5.34099e+09
"Xor_Nonpart_Scalar_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001266,0.233802,ms,,,,,,nan,nan,nan,nan,nan,2.745e+08,21.96,nan,nan,nan,5,-1,nan,16,2.745e+08,nan
"Xor_Nonpart_Scalar_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.345,0.609753,ms,,,,,,2.94054e+08,2514.9,6.33329e+08,611524,3.16551e+08,2.8575e+08,22.86,47636.6,2.16011e+10,536.345,0,4.06667e-06,6.40646e+09,0,2.8575e+08,5.27796e+09
"Xor_Nonpart_Scalar_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,540.747,0.525385,ms,,,,,,2.94492e+08,3512.89,6.33931e+08,618193,3.18075e+08,2.9925e+08,23.94,49172.3,2.17666e+10,540.747,0,3.8e-06,6.40467e+09,0,2.9925e+08,5.31676e+09
"Xor_Nonpart_Scalar_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.664,0.573676,ms,,,,,,2.94723e+08,2947.99,6.34783e+08,616349,3.1912e+08,3.105e+08,24.84,50631.6,2.18581e+10,542.664,0,3.85556e-06,6.40473e+09,0,3.105e+08,5.33912e+09
"Xor_Nonpart_Scalar_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.47,0.582257,ms,,,,,,2.94849e+08,2023.78,6.35069e+08,602522,3.20101e+08,3.24e+08,25.92,50399.4,2.19046e+10,543.47,0,3.83333e-06,6.40734e+09,0,3.24e+08,5.35059e+09
"Xor_Nonpart_Scalar_19/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001086,0.176298,ms,,,,,,nan,nan,nan,nan,nan,2.87375e+08,22.99,nan,nan,nan,5,-1,nan,16,2.87375e+08,nan
"Xor_Nonpart_Scalar_19/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.938,0.516492,ms,,,,,,2.94372e+08,2811.73,6.34351e+08,624480,3.17866e+08,2.9925e+08,23.94,48463.2,2.17564e+10,538.938,0,2.02222e-06,6.40659e+09,0,2.9925e+08,5.31449e+09
"Xor_Nonpart_Scalar_19/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,540.66,0.562728,ms,,,,,,2.94608e+08,2636.36,6.34965e+08,623962,3.1901e+08,3.11125e+08,24.89,49955.7,2.18338e+10,540.66,0,1.64444e-06,6.40657e+09,0,3.11125e+08,5.33476e+09
"Xor_Nonpart_Scalar_19/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.451,0.523253,ms,,,,,,2.94843e+08,2837.99,6.3584e+08,639073,3.19988e+08,3.23e+08,25.84,49571.2,2.18809e+10,542.451,0,1.75556e-06,6.40723e+09,0,3.23e+08,5.34442e+09
"Xor_Nonpart_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.32e-05,0.0993512,ms,,,,,,nan,nan,nan,nan,nan,3e+08,24,nan,nan,nan,5,-1,nan,16,3e+08,nan
"Xor_Nonpart_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.53,0.588414,ms,,,,,,2.94622e+08,2799.8,6.34398e+08,610044,3.19116e+08,3.125e+08,25,48459.7,2.17667e+10,542.53,0,9.88889e-07,6.40657e+09,0,3.125e+08,5.31821e+09
"Xor_Nonpart_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,544.066,0.571425,ms,,,,,,2.94829e+08,3411.87,6.3487e+08,642056,3.2041e+08,3.25e+08,26,50516.8,2.19773e+10,544.066,0,8.44444e-07,6.40647e+09,0,3.25e+08,5.36836e+09
"Xor_Nonpart_Scalar_21/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.825,0.567157,ms,,,,,,2.94776e+08,4006.98,6.35343e+08,686126,3.20034e+08,3.22875e+08,25.83,50724.8,2.19334e+10,542.825,0,4.66667e-07,6.41106e+09,0,3.22875e+08,5.3577e+09
"Xor_Nonpart_AVX512_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.301,0.529652,ms,,,,,,2.61902e+08,1808.72,5.40482e+08,522695,1.64111e+08,5.00001e+07,4.00001,21866.5,8.53205e+09,228.301,0,0.500005,6.66732e+08,0,5.00001e+07,2.25087e+09
"Xor_Nonpart_AVX512_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.079,0.576155,ms,,,,,,2.69486e+08,1679.78,5.5403e+08,549774,1.90589e+08,6.25e+07,5,26568.6,9.60505e+09,257.079,0,0.499992,6.67293e+08,0,6.25e+07,2.53405e+09
"Xor_Nonpart_AVX512_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,278.08,0.548739,ms,,,,,,2.74488e+08,1880.51,5.62541e+08,536105,2.09988e+08,7.50001e+07,6.00001,28238.8,1.04272e+10,278.08,0,0.50007,6.67418e+08,0,7.50001e+07,2.75061e+09
"Xor_Nonpart_AVX512_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,294.818,0.573349,ms,,,,,,2.78349e+08,1988.63,5.69887e+08,569044,2.23679e+08,8.75e+07,7,26601.6,1.10613e+10,294.818,0,0.500019,6.67725e+08,0,8.75e+07,2.91934e+09
"Xor_Nonpart_AVX512_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.979,0.558848,ms,,,,,,2.81041e+08,2130.56,5.74278e+08,529752,2.35121e+08,1e+08,8.00001,31235.4,1.15327e+10,310.979,0,0.500018,6.67431e+08,0,1e+08,3.04196e+09
"Xor_Nonpart_AVX512_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,318.009,0.588877,ms,,,,,,2.82781e+08,1328.75,5.79295e+08,558041,2.4332e+08,1.125e+08,9,31314,1.19378e+10,318.009,0,0.500015,6.68557e+08,0,1.125e+08,3.14981e+09
"Xor_Nonpart_AVX512_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,326.472,0.550552,ms,,,,,,2.84873e+08,2268.75,5.82429e+08,535586,2.50216e+08,1.25e+08,10,29424.4,1.22616e+10,326.472,0,0.499971,6.68603e+08,0,1.25e+08,3.23461e+09
"Xor_Nonpart_AVX512_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,335.861,0.592949,ms,,,,,,2.86449e+08,2790.37,5.84921e+08,541740,2.56525e+08,1.375e+08,11,31383.6,1.25498e+10,335.861,0,0.499992,6.67455e+08,0,1.375e+08,3.3102e+09
"Xor_Nonpart_AVX512_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,340.772,0.584596,ms,,,,,,2.87382e+08,2021.18,5.86668e+08,504926,2.61435e+08,1.5e+08,12,33699,1.27394e+10,340.772,0,0.499982,6.6806e+08,0,1.5e+08,3.3615e+09
"Xor_Nonpart_AVX512_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,344.438,0.588438,ms,,,,,,2.88033e+08,1971.07,5.89096e+08,497860,2.65614e+08,1.625e+08,13,34465.2,1.29463e+10,344.438,0,0.500058,6.68941e+08,0,1.625e+08,3.41522e+09
"Xor_Nonpart_AVX512_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,348.883,0.49436,ms,,,,,,2.88862e+08,1542.01,5.91466e+08,485168,2.689e+08,1.75e+08,14,33919.2,1.31142e+10,348.883,0,0.500011,6.69021e+08,0,1.75e+08,3.45845e+09
"Xor_Nonpart_AVX512_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,354.17,0.512775,ms,,,,,,2.89966e+08,2460.55,5.92638e+08,522655,2.71845e+08,1.875e+08,15,34924.4,1.32932e+10,354.17,0,0.500024,6.68673e+08,0,1.875e+08,3.50551e+09
"Xor_Nonpart_AVX512_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,357.431,0.57391,ms,,,,,,2.90761e+08,2580.09,5.94486e+08,502942,2.7439e+08,2e+08,16,33241.6,1.34167e+10,357.431,0,0.500021,6.69198e+08,0,2e+08,3.53877e+09
"Xor_Nonpart_AVX512_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,360.011,0.680845,ms,,,,,,2.912e+08,2941.66,5.9547e+08,518922,2.76889e+08,2.125e+08,17,32968.6,1.3527e+10,360.011,0,0.500014,6.68947e+08,0,2.125e+08,3.56897e+09
"Xor_Nonpart_AVX512_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,363.585,0.600989,ms,,,,,,2.91819e+08,2313.98,5.96625e+08,477295,2.78799e+08,2.25e+08,18,31392.9,1.36049e+10,363.585,0,0.50002,6.68181e+08,0,2.25e+08,3.58797e+09
"Xor_Nonpart_AVX512_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,364.812,0.532605,ms,,,,,,2.92168e+08,2058.93,5.96825e+08,477727,2.81032e+08,2.375e+08,19,31777.9,1.37043e+10,364.812,0,0.499985,6.67981e+08,0,2.375e+08,3.61364e+09
