name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_13/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.748,0.400686,ms,,,,,,21081.8,650.73,3.41128e+08,209265,1.24732e+07,2.11252e+06,16.9002,13004.7,4.50907e+09,119.748,0,0.000124411,6.40811e+09,0,2.11252e+06,1.10079e+09
"Xor_Nonpart_Scalar_13/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.883,0.450794,ms,,,,,,21907.6,654.227,3.412e+08,222535,1.24859e+07,2.24252e+06,17.9402,11920,4.50548e+09,119.883,0,0.000123489,6.40738e+09,0,2.24252e+06,1.1002e+09
"Xor_Nonpart_Scalar_13/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.492,0.428309,ms,,,,,,23175.7,650.286,3.41581e+08,222790,1.24684e+07,2.37252e+06,18.9802,13369.5,4.54234e+09,120.492,0,0.000122011,6.40738e+09,0,2.37252e+06,1.10914e+09
"Xor_Nonpart_Scalar_13/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.283,0.420621,ms,,,,,,23261.2,728.238,3.41571e+08,225579,1.24813e+07,2.48626e+06,19.8901,13378.4,4.54003e+09,119.283,0,0.000120911,6.40433e+09,0,2.48626e+06,1.10867e+09
"Xor_Nonpart_Scalar_13/MTCount/161/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.799,0.431009,ms,,,,,,24892.4,823.259,3.42041e+08,220430,1.2468e+07,2.61627e+06,20.9302,13288.8,4.58992e+09,121.799,0,0.000120589,6.40574e+09,0,2.61627e+06,1.12065e+09
"Xor_Nonpart_Scalar_13/MTCount/169/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.324,0.444023,ms,,,,,,26408,670.241,3.42097e+08,219253,1.24745e+07,2.74627e+06,21.9702,13508.5,4.64375e+09,122.324,0,0.000124111,6.40448e+09,0,2.74627e+06,1.1341e+09
"Xor_Nonpart_Scalar_13/MTCount/176/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.497,0.404832,ms,,,,,,27640.5,774.639,3.42299e+08,211973,1.24753e+07,2.86002e+06,22.8801,13357.8,4.64346e+09,120.497,0,0.000122422,6.40545e+09,0,2.86002e+06,1.13389e+09
"Xor_Nonpart_Scalar_13/MTCount/184/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.869,0.421027,ms,,,,,,28744.1,704.985,3.42492e+08,217700,1.24771e+07,2.99002e+06,23.9202,13102.5,4.64201e+09,120.869,0,0.000121133,6.40658e+09,0,2.99002e+06,1.13361e+09
"Xor_Nonpart_Scalar_13/MTCount/192/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.174,0.409219,ms,,,,,,30240,705.863,3.42575e+08,218908,1.24745e+07,3.12002e+06,24.9601,13146.8,4.63611e+09,121.174,0,0.000122456,6.40536e+09,0,3.12002e+06,1.13209e+09
"Xor_Nonpart_Scalar_13/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.501,0.405118,ms,,,,,,36217.4,777.226,3.42665e+08,217649,1.2477e+07,3.25002e+06,26.0001,14222.9,4.64047e+09,121.501,0,0.000122811,6.40393e+09,0,3.25002e+06,1.13336e+09
"Xor_Nonpart_Scalar_14/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,5e-05,0.0643978,ms,,,,,,nan,nan,nan,nan,nan,2.11752e+06,16.9402,nan,nan,nan,5,-1,nan,16,2.11752e+06,nan
"Xor_Nonpart_Scalar_14/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.645,0.417556,ms,,,,,,24623.9,831.85,3.41109e+08,220036,1.24931e+07,2.24002e+06,17.9201,12256.6,4.38093e+09,115.645,0,6.03333e-05,6.10762e+09,0,2.24002e+06,1.06987e+09
"Xor_Nonpart_Scalar_14/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.776,0.497594,ms,,,,,,25283.8,851.833,3.41226e+08,220527,1.25008e+07,2.36252e+06,18.9002,12603.5,4.39485e+09,113.776,0,6.01333e-05,6.10719e+09,0,2.36252e+06,1.07351e+09
"Xor_Nonpart_Scalar_14/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.266,0.391822,ms,,,,,,25968.4,794.166,3.4143e+08,220108,1.25058e+07,2.48502e+06,19.8802,12332.5,4.38704e+09,114.266,0,6.04e-05,6.10749e+09,0,2.48502e+06,1.07156e+09
"Xor_Nonpart_Scalar_14/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.933,0.548991,ms,,,,,,27938.9,824.128,3.41637e+08,221803,1.25076e+07,2.62502e+06,21.0001,11780.6,4.38282e+09,114.933,0,6.20556e-05,6.10511e+09,0,2.62502e+06,1.07128e+09
"Xor_Nonpart_Scalar_14/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.939,0.437375,ms,,,,,,29301.5,792.397,3.41982e+08,212527,1.24827e+07,2.74752e+06,21.9802,12893.4,4.46092e+09,117.939,0,6.19e-05,6.10332e+09,0,2.74752e+06,1.08943e+09
"Xor_Nonpart_Scalar_14/MTCount/164/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.772,0.429405,ms,,,,,,29912.2,903.783,3.41911e+08,223063,1.24986e+07,2.87002e+06,22.9601,11719.7,4.43377e+09,115.772,0,6.09667e-05,6.10381e+09,0,2.87002e+06,1.08287e+09
"Xor_Nonpart_Scalar_14/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.317,0.481574,ms,,,,,,31426.4,913.116,3.42269e+08,214234,1.2499e+07,2.99252e+06,23.9402,12680,4.45782e+09,116.317,0,6.12333e-05,6.10518e+09,0,2.99252e+06,1.08985e+09
"Xor_Nonpart_Scalar_14/MTCount/178/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.846,0.416429,ms,,,,,,34866.2,946.731,3.4238e+08,221695,1.24947e+07,3.11502e+06,24.9202,12275.8,4.47369e+09,118.846,0,6.19556e-05,6.10641e+09,0,3.11502e+06,1.09249e+09
"Xor_Nonpart_Scalar_14/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.787,0.446646,ms,,,,,,37761.9,774.996,3.42646e+08,227794,1.24909e+07,3.23752e+06,25.9002,13305.9,4.51892e+09,119.787,0,6.07222e-05,6.10733e+09,0,3.23752e+06,1.10365e+09
"Xor_Nonpart_Scalar_15/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.14e-05,0.0642802,ms,,,,,,nan,nan,nan,nan,nan,2.25002e+06,18.0001,nan,nan,nan,5,-1,nan,16,2.25002e+06,nan
"Xor_Nonpart_Scalar_15/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.111,0.418631,ms,,,,,,23380.4,634.681,3.41573e+08,225493,1.24748e+07,2.36252e+06,18.9002,12724.6,4.53763e+09,121.111,0,3.06444e-05,6.70619e+09,0,2.36252e+06,1.10792e+09
"Xor_Nonpart_Scalar_15/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.97,0.453901,ms,,,,,,24450.5,733.714,3.41813e+08,226279,1.24748e+07,2.49378e+06,19.9502,12616.8,4.55747e+09,121.97,0,3.05333e-05,6.70788e+09,0,2.49378e+06,1.11263e+09
"Xor_Nonpart_Scalar_15/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.852,0.424331,ms,,,,,,25273.3,675.621,3.42029e+08,222485,1.24736e+07,2.62502e+06,21.0002,12785.4,4.55962e+09,121.852,0,3.02889e-05,6.70704e+09,0,2.62502e+06,1.1132e+09
"Xor_Nonpart_Scalar_15/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.983,0.422627,ms,,,,,,27013.2,658.424,3.42182e+08,216509,1.24703e+07,2.73752e+06,21.9002,14008.9,4.60297e+09,121.983,0,3.16444e-05,6.70574e+09,0,2.73752e+06,1.1239e+09
"Xor_Nonpart_Scalar_15/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.471,0.433518,ms,,,,,,29247.4,792.977,3.42213e+08,222669,1.24828e+07,2.86877e+06,22.9501,14318.6,4.65412e+09,122.471,0,3.05444e-05,6.70318e+09,0,2.86877e+06,1.13643e+09
"Xor_Nonpart_Scalar_15/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.087,0.441301,ms,,,,,,29715.1,758.342,3.42409e+08,222741,1.24752e+07,3.00002e+06,24.0002,13309,4.62903e+09,123.087,0,3.07111e-05,6.7056e+09,0,3.00002e+06,1.13018e+09
"Xor_Nonpart_Scalar_15/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.445,0.465626,ms,,,,,,31325.6,677.949,3.42593e+08,226974,1.24702e+07,3.11252e+06,24.9002,14127.8,4.64681e+09,123.445,0,2.99111e-05,6.70592e+09,0,3.11252e+06,1.13456e+09
"Xor_Nonpart_Scalar_15/MTCount/173/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.198,0.436692,ms,,,,,,37458.3,710.567,3.42748e+08,224719,1.24621e+07,3.24377e+06,25.9501,13856.4,4.65316e+09,124.198,0,3.00333e-05,6.70374e+09,0,3.24377e+06,1.1362e+09
"Xor_Nonpart_Scalar_16/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.8752,0.437409,ms,,,,,,23825.2,752.539,3.08879e+08,190478,1.25062e+07,2.50001e+06,20.0001,9559.33,3.10429e+09,82.8752,0,1.59556e-05,4.1034e+09,0,2.50001e+06,7.58314e+08
"Xor_Nonpart_Scalar_16/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.4064,0.445832,ms,,,,,,25087.2,755.643,3.09226e+08,195361,1.24885e+07,2.62001e+06,20.9601,9743.89,3.12135e+09,83.4064,0,1.50444e-05,4.10271e+09,0,2.62001e+06,7.62456e+08
"Xor_Nonpart_Scalar_16/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.3006,0.525883,ms,,,,,,26384.4,842.721,3.09347e+08,185416,1.24991e+07,2.74001e+06,21.9201,9369.51,3.1426e+09,83.3006,0,1.53222e-05,4.10248e+09,0,2.74001e+06,7.68933e+08
"Xor_Nonpart_Scalar_16/MTCount/143/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.2037,0.442523,ms,,,,,,27451.8,858.249,3.09488e+08,199228,1.2484e+07,2.86001e+06,22.8801,10047,3.16834e+09,84.2037,0,1.50889e-05,4.10193e+09,0,2.86001e+06,7.74055e+08
"Xor_Nonpart_Scalar_16/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.9177,0.513731,ms,,,,,,28496,810.242,3.09438e+08,190830,1.24944e+07,3e+06,24,10479.9,3.15375e+09,83.9177,0,1.54e-05,4.09894e+09,0,3e+06,7.71728e+08
"Xor_Nonpart_Scalar_16/MTCount/156/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.6849,0.412932,ms,,,,,,29506.1,818.777,3.09678e+08,181614,1.24963e+07,3.12e+06,24.96,9211.67,3.14956e+09,82.6849,0,1.55333e-05,4.10098e+09,0,3.12e+06,7.69342e+08
"Xor_Nonpart_Scalar_16/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.0429,0.500592,ms,,,,,,35286,798.318,3.09723e+08,182915,1.25036e+07,3.24e+06,25.92,9644.72,3.16261e+09,83.0429,0,1.56444e-05,4.10016e+09,0,3.24e+06,7.73605e+08
"Xor_Nonpart_Scalar_17/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.149,0.442113,ms,,,,,,25297.3,695.592,3.41759e+08,226033,1.2486e+07,2.61377e+06,20.9101,13610,4.55967e+09,122.149,0,8.13333e-06,6.70258e+09,0,2.61377e+06,1.11309e+09
"Xor_Nonpart_Scalar_17/MTCount/129/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.937,0.442822,ms,,,,,,25899.8,815.807,3.42242e+08,201058,1.24698e+07,2.74127e+06,21.9302,12969.7,4.57414e+09,119.937,0,7.77778e-06,6.70778e+09,0,2.74127e+06,1.11654e+09
"Xor_Nonpart_Scalar_17/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.541,0.457915,ms,,,,,,28171,705.035,3.42263e+08,225793,1.247e+07,2.86877e+06,22.9501,13944.8,4.61129e+09,122.541,0,7.75556e-06,6.70275e+09,0,2.86877e+06,1.1259e+09
"Xor_Nonpart_Scalar_17/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.846,0.398332,ms,,,,,,28747.8,703.743,3.42254e+08,216930,1.24846e+07,2.99627e+06,23.9702,13220.9,4.57742e+09,120.846,0,7.53333e-06,6.70385e+09,0,2.99627e+06,1.11769e+09
"Xor_Nonpart_Scalar_17/MTCount/147/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.489,0.431964,ms,,,,,,30848.8,770.574,3.4269e+08,214845,1.24671e+07,3.12377e+06,24.9901,13911.5,4.64372e+09,123.489,0,7.5e-06,6.70425e+09,0,3.12377e+06,1.13384e+09
"Xor_Nonpart_Scalar_17/MTCount/152/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.725,0.455254,ms,,,,,,35098.6,802.668,3.42868e+08,230518,1.2458e+07,3.23002e+06,25.8402,14788.7,4.68045e+09,123.725,0,7.67778e-06,6.70759e+09,0,3.23002e+06,1.14278e+09
"Xor_Nonpart_Scalar_18/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.16e-05,0.12648,ms,,,,,,nan,nan,nan,nan,nan,2.74502e+06,21.9602,nan,nan,nan,5,-1,nan,16,2.74502e+06,nan
"Xor_Nonpart_Scalar_18/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.064,0.449978,ms,,,,,,27196.7,669.319,3.42289e+08,221392,1.24712e+07,2.85753e+06,22.8602,13839.2,4.63965e+09,123.064,0,3.66667e-06,6.40521e+09,0,2.85753e+06,1.13273e+09
"Xor_Nonpart_Scalar_18/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.158,0.425645,ms,,,,,,28890.6,753.036,3.42374e+08,221490,1.2477e+07,2.99253e+06,23.9402,13172.4,4.61723e+09,121.158,0,3.71111e-06,6.40625e+09,0,2.99253e+06,1.12748e+09
"Xor_Nonpart_Scalar_18/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.424,0.417232,ms,,,,,,30214.7,772.112,3.4245e+08,222719,1.24807e+07,3.10502e+06,24.8402,13503.2,4.6231e+09,121.424,0,3.64444e-06,6.40488e+09,0,3.10502e+06,1.12893e+09
"Xor_Nonpart_Scalar_18/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.226,0.43913,ms,,,,,,36580.3,744.358,3.42679e+08,235270,1.24761e+07,3.24002e+06,25.9202,13952.5,4.67748e+09,124.226,0,4.04444e-06,6.40592e+09,0,3.24002e+06,1.14227e+09
"Xor_Nonpart_Scalar_19/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,7.98e-05,0.0648878,ms,,,,,,nan,nan,nan,nan,nan,2.87378e+06,22.9902,nan,nan,nan,5,-1,nan,16,2.87378e+06,nan
"Xor_Nonpart_Scalar_19/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.144,0.437483,ms,,,,,,29281.5,779.102,3.42431e+08,226658,1.24736e+07,2.99252e+06,23.9402,13916.4,4.64482e+09,123.144,0,1.7e-06,6.40387e+09,0,2.99252e+06,1.13414e+09
"Xor_Nonpart_Scalar_19/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.591,0.413294,ms,,,,,,29701.3,751.782,3.4244e+08,221267,1.24813e+07,3.11127e+06,24.8902,13909.9,4.62446e+09,121.591,0,1.6e-06,6.40409e+09,0,3.11127e+06,1.12915e+09
"Xor_Nonpart_Scalar_19/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.413,0.411641,ms,,,,,,33891.1,693.393,3.42607e+08,222235,1.24805e+07,3.23002e+06,25.8402,13917.7,4.62703e+09,121.413,0,1.98889e-06,6.40364e+09,0,3.23002e+06,1.1297e+09
"Xor_Nonpart_Scalar_20/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.9e-05,0.0650446,ms,,,,,,nan,nan,nan,nan,nan,3.00002e+06,24.0002,nan,nan,nan,5,-1,nan,16,3.00002e+06,nan
"Xor_Nonpart_Scalar_20/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.032,0.41239,ms,,,,,,31631,736.519,3.42613e+08,216588,1.247e+07,3.12502e+06,25.0002,15186.2,4.66481e+09,124.032,0,9.44444e-07,6.40398e+09,0,3.12502e+06,1.13872e+09
"Xor_Nonpart_Scalar_20/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.114,0.43353,ms,,,,,,35063.4,727.587,3.42688e+08,217195,1.24693e+07,3.25003e+06,26.0003,14844.2,4.65795e+09,124.114,0,1.03333e-06,6.40206e+09,0,3.25003e+06,1.13711e+09
"Xor_Nonpart_Scalar_21/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,126.444,0.421898,ms,,,,,,33937.2,778.265,3.42628e+08,215399,1.2472e+07,3.22878e+06,25.8302,14509.2,4.63231e+09,126.444,0,4.44444e-07,6.40328e+09,0,3.22878e+06,1.13078e+09
"Xor_Nonpart_AVX512_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,26.7176,0.480517,ms,,,,,,5378.27,209.304,2.92696e+08,153066,1.2568e+07,500032,4.00026,5447.32,9.72233e+08,26.7176,0,0.500059,6.61745e+08,0,500032,2.56479e+08
"Xor_Nonpart_AVX512_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,25.9457,0.540435,ms,,,,,,5981.37,97.0525,2.96533e+08,138016,1.25831e+07,625024,5.00019,4845.9,9.69747e+08,25.9457,0,0.500021,6.6165e+08,0,625024,2.56047e+08
"Xor_Nonpart_AVX512_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,26.0647,0.458939,ms,,,,,,6095.87,95.4547,2.98648e+08,106861,1.25611e+07,750016,6.00013,4608.4,9.65043e+08,26.0647,0,0.500017,6.60927e+08,0,750016,2.54565e+08
"Xor_Nonpart_AVX512_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,40.385,0.502199,ms,,,,,,8820.7,475.855,3.03764e+08,148121,1.24742e+07,875008,7.00006,3864.06,1.47275e+09,40.385,0,0.499976,6.68265e+08,0,875008,3.88519e+08
"Xor_Nonpart_AVX512_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,55.3512,0.465288,ms,,,,,,9461.15,340.214,3.02971e+08,133900,1.25209e+07,1.00006e+06,8.00051,7430,2.06577e+09,55.3512,0,0.50001,6.64032e+08,0,1.00006e+06,5.4464e+08
"Xor_Nonpart_AVX512_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,70.5221,0.542774,ms,,,,,,11945.2,540.529,3.04203e+08,196074,1.25302e+07,1.12506e+06,9.00045,6816.06,2.5832e+09,70.5221,0,0.499999,6.63992e+08,0,1.12506e+06,6.81295e+08
"Xor_Nonpart_AVX512_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.3488,0.478682,ms,,,,,,12084.7,568.072,3.04966e+08,176290,1.25045e+07,1.25005e+06,10.0004,11881.1,3.00162e+09,82.3488,0,0.500032,6.64182e+08,0,1.25005e+06,7.91274e+08
"Xor_Nonpart_AVX512_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.1046,0.486316,ms,,,,,,11551.3,631.374,3.05505e+08,172988,1.25154e+07,1.37504e+06,11.0003,12107.2,3.05262e+09,83.1046,0,0.500022,6.63903e+08,0,1.37504e+06,8.04632e+08
"Xor_Nonpart_AVX512_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.14,0.417928,ms,,,,,,11950.1,532.613,3.06376e+08,171459,1.2498e+07,1.50003e+06,12.0003,11661.8,3.06282e+09,83.14,0,0.500018,6.64665e+08,0,1.50003e+06,8.0741e+08
"Xor_Nonpart_AVX512_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.2593,0.431438,ms,,,,,,12212.1,599.734,3.0693e+08,170783,1.24943e+07,1.62502e+06,13.0002,11359.4,3.05038e+09,84.2593,0,0.500037,6.6499e+08,0,1.62502e+06,8.04103e+08
"Xor_Nonpart_AVX512_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.3005,0.489402,ms,,,,,,13364.3,523.293,3.07346e+08,184354,1.24922e+07,1.75002e+06,14.0001,11817,3.06703e+09,84.3005,0,0.500028,6.64618e+08,0,1.75002e+06,8.0863e+08
"Xor_Nonpart_AVX512_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.7656,0.438692,ms,,,,,,14151.6,521.197,3.07487e+08,183860,1.24977e+07,1.87501e+06,15.0001,12431,3.08977e+09,86.7656,0,0.499997,6.64053e+08,0,1.87501e+06,8.14571e+08
"Xor_Nonpart_AVX512_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.8821,0.39775,ms,,,,,,15056.7,596.561,3.0797e+08,176675,1.24953e+07,2.00006e+06,16.0005,11611.8,3.13655e+09,85.8821,0,0.500047,6.65008e+08,0,2.00006e+06,8.26862e+08
"Xor_Nonpart_AVX512_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.8266,0.551188,ms,,,,,,16667.3,661.441,3.08222e+08,185615,1.24909e+07,2.12506e+06,17.0004,12855.9,3.16308e+09,86.8266,0,0.500035,6.64925e+08,0,2.12506e+06,8.33909e+08
"Xor_Nonpart_AVX512_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.6623,0.479796,ms,,,,,,17603.5,591.518,3.08478e+08,186157,1.24924e+07,2.25005e+06,18.0004,13040.3,3.1437e+09,86.6623,0,0.500053,6.64722e+08,0,2.25005e+06,8.28917e+08
"Xor_Nonpart_AVX512_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.345,0.475216,ms,,,,,,18043.2,655.681,3.08647e+08,175187,1.24974e+07,2.37504e+06,19.0003,12405.4,3.18188e+09,87.345,0,0.500036,6.64809e+08,0,2.37504e+06,8.38844e+08
"Xor_Nonpart_AVX512_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.0123,0.544565,ms,,,,,,18861.2,738.967,3.08798e+08,187474,1.24959e+07,2.50003e+06,20.0003,12480.5,3.21344e+09,89.0123,0,0.500042,6.64936e+08,0,2.50003e+06,8.47062e+08
"Xor_Nonpart_AVX512_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.5445,0.475277,ms,,,,,,20091.1,597.415,3.08992e+08,187951,1.24957e+07,2.62502e+06,21.0002,12702.9,3.21937e+09,88.5445,0,0.500051,6.64793e+08,0,2.62502e+06,8.48688e+08
"Xor_Nonpart_AVX512_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.8305,0.457516,ms,,,,,,21869.2,569.107,3.09239e+08,185228,1.24955e+07,2.75002e+06,22.0001,12156.3,3.22511e+09,88.8305,0,0.500016,6.6477e+08,0,2.75002e+06,8.50235e+08
"Xor_Nonpart_AVX512_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.095,0.521015,ms,,,,,,23087.1,445.013,3.09302e+08,186765,1.25e+07,2.87501e+06,23.0001,13245.8,3.23943e+09,89.095,0,0.500047,6.64621e+08,0,2.87501e+06,8.5601e+08
"Xor_Nonpart_AVX512_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.8929,0.516911,ms,,,,,,24540.2,456.946,3.09223e+08,194107,1.25131e+07,3.00006e+06,24.0005,12522.3,3.24638e+09,89.8929,0,0.500038,6.6433e+08,0,3.00006e+06,8.57994e+08
"Xor_Nonpart_AVX512_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.1298,0.523924,ms,,,,,,25658.3,499.048,3.09471e+08,190382,1.25087e+07,3.12506e+06,25.0004,12950.1,3.27401e+09,90.1298,0,0.500015,6.64506e+08,0,3.12506e+06,8.64923e+08
"Xor_Nonpart_AVX512_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.6023,0.449433,ms,,,,,,30330.9,449.512,3.09758e+08,196247,1.24999e+07,3.25005e+06,26.0004,12739,3.28386e+09,90.6023,0,0.500034,6.64885e+08,0,3.25005e+06,8.65698e+08
"Xor_Nonpart_AVX512_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,26.7186,0.463735,ms,,,,,,5443.44,141.794,2.92942e+08,124169,1.25605e+07,500032,4.00026,5042.98,1.00238e+09,26.7186,0,0.249977,6.9978e+08,0,500032,2.6441e+08
"Xor_Nonpart_AVX512_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,26.8797,0.557831,ms,,,,,,6042.09,106.182,2.96032e+08,133714,1.26069e+07,625024,5.00019,4759.38,9.97855e+08,26.8797,0,0.250053,6.98162e+08,0,625024,2.65311e+08
"Xor_Nonpart_AVX512_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,27.0089,0.393087,ms,,,,,,6810.85,100.674,2.98816e+08,123856,1.25663e+07,750016,6.00013,4192.89,1.00741e+09,27.0089,0,0.250033,6.99851e+08,0,750016,2.65682e+08
"Xor_Nonpart_AVX512_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,37.835,0.465655,ms,,,,,,12273.6,471.736,3.02957e+08,130190,1.25024e+07,875008,7.00006,3557.43,1.40344e+09,37.835,0,0.250004,7.05189e+08,0,875008,3.7085e+08
"Xor_Nonpart_AVX512_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,48.9395,0.397704,ms,,,,,,12924.2,484.165,3.02894e+08,128598,1.25026e+07,1.00006e+06,8.00051,7755.86,1.81561e+09,48.9395,0,0.25005,7.00535e+08,0,1.00006e+06,4.78743e+08
"Xor_Nonpart_AVX512_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.2591,0.466501,ms,,,,,,11415.6,123.497,3.04047e+08,162824,1.25087e+07,1.12506e+06,9.00045,7842.67,2.21492e+09,59.2591,0,0.250029,7.01697e+08,0,1.12506e+06,5.83912e+08
"Xor_Nonpart_AVX512_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.2142,0.47004,ms,,,,,,11498.3,358.695,3.05011e+08,164325,1.25223e+07,1.25005e+06,10.0004,6519.34,2.4815e+09,66.2142,0,0.250037,7.01955e+08,0,1.25005e+06,6.54048e+08
"Xor_Nonpart_AVX512_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.6928,0.377635,ms,,,,,,10144.2,469.407,3.0572e+08,179825,1.25208e+07,1.37504e+06,11.0003,6522.58,2.55237e+09,68.6928,0,0.250047,7.02075e+08,0,1.37504e+06,6.72875e+08
"Xor_Nonpart_AVX512_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,74.3279,0.548471,ms,,,,,,10750.5,635.123,3.0609e+08,185316,1.25315e+07,1.50003e+06,12.0003,7215.32,2.64283e+09,74.3279,0,0.250088,7.00856e+08,0,1.50003e+06,6.98678e+08
